4.569030390178159957e-06 2.253271874427894596e+06 2.253271871587859001e+06 3.004332530398465227e+06 3.004332085035239812e+06 2.265619639109472279e+06 2.255387751924233511e+06
4.651293540761160441e-06 2.253271862849269062e+06 2.253271859903849196e+06 3.004331403675909154e+06 3.004330941798066255e+06 2.265619512521736324e+06 2.255387736811180599e+06
4.735037799011630593e-06 2.253271851062174421e+06 2.253271848009475973e+06 3.004330256667694077e+06 3.004329777977914549e+06 2.265619383654854260e+06 2.255387721426022239e+06
4.820289831546503429e-06 2.253271839062863495e+06 2.253271835900951177e+06 3.004329089008615352e+06 3.004328593204217032e+06 2.265619252467797603e+06 2.255387705763860140e+06
4.907076785102027615e-06 2.253271826847507618e+06 2.253271823574418202e+06 3.004327900326870382e+06 3.004327387099727523e+06 2.265619118918791413e+06 2.255387689819712192e+06
4.995426295178158820e-06 2.253271814412221778e+06 2.253271811025951058e+06 3.004326690243978519e+06 3.004326159280418418e+06 2.265618982965306379e+06 2.255387673588495702e+06
5.085366494838440912e-06 2.253271801753042731e+06 2.253271798251558095e+06 3.004325458374640904e+06 3.004324909355339129e+06 2.265618844564052299e+06 2.255387657065044623e+06
5.176926023668425457e-06 2.253271788865943439e+06 2.253271785247166641e+06 3.004324204326616134e+06 3.004323636926504318e+06 2.265618703670965973e+06 2.255387640244100709e+06
5.270134036895381547e-06 2.253271775746817235e+06 2.253271772008638363e+06 3.004322927700611297e+06 3.004322341588771902e+06 2.265618560241173021e+06 2.255387623120300006e+06
5.365020214672109781e-06 2.253271760379185434e+06 2.253271756501189433e+06 3.004321432277852669e+06 3.004320824247490615e+06 2.265618392229523975e+06 2.255387603061676025e+06
5.461614771528002060e-06 2.253271743263002019e+06 2.253271739229309838e+06 3.004319766707804520e+06 3.004319134265158325e+06 2.265618205101748928e+06 2.255387580720783211e+06
5.559948465990259294e-06 2.253271725838647224e+06 2.253271721646461170e+06 3.004318071150932927e+06 3.004317413856501691e+06 2.265618014604846481e+06 2.255387557977652643e+06
5.660052610378230772e-06 2.253271708100576419e+06 2.253271703747039661e+06 3.004316345067371149e+06 3.004315662473742850e+06 2.265617820678156335e+06 2.255387534825041890e+06
5.761959080774259964e-06 2.253271690043140668e+06 2.253271685525349807e+06 3.004314587907541078e+06 3.004313879559250548e+06 2.265617623259929940e+06 2.255387511255580932e+06
5.865700327173879383e-06 2.253271671660593245e+06 2.253271666975589935e+06 3.004312799111969769e+06 3.004312064545338508e+06 2.265617422287302092e+06 2.255387487261765171e+06
5.971309383818868841e-06 2.253271652947072871e+06 2.253271648091848008e+06 3.004310978111102711e+06 3.004310216854115948e+06 2.265617217696280684e+06 2.255387462835951243e+06
6.078819879716362807e-06 2.253271633896625135e+06 2.253271628868110012e+06 3.004309124325145967e+06 3.004308335897294804e+06 2.265617009421716910e+06 2.255387437970362604e+06
6.188266049347221343e-06 2.253271614503186662e+06 2.253271609298265539e+06 3.004307237163857091e+06 3.004306421075970400e+06 2.265616797397288028e+06 2.255387412657079753e+06
6.299682743567385640e-06 2.253271594760576729e+06 2.253271589376070537e+06 3.004305316026367247e+06 3.004304471780483145e+06 2.265616581555487122e+06 2.255387386888049077e+06
6.413105440705324223e-06 2.253271574662510771e+06 2.253271569095188752e+06 3.004303360301007517e+06 3.004302487390185241e+06 2.265616361827582121e+06 2.255387360655055847e+06
6.528570257859400952e-06 2.253271554202592000e+06 2.253271548449159600e+06 3.004301369365078397e+06 3.004300467273266520e+06 2.265616138143605087e+06 2.255387333949751686e+06
6.646113962398657141e-06 2.253271533374300227e+06 2.253271527431407012e+06 3.004299342584676109e+06 3.004298410786523018e+06 2.265615910432328004e+06 2.255387306763630826e+06
6.765773983670522977e-06 2.253271508449041750e+06 2.253271502279380336e+06 3.004296917124433443e+06 3.004295949776578229e+06 2.265615637929104734e+06 2.255387274229921401e+06
6.887588424919518919e-06 2.253271481275204103e+06 2.253271474858304486e+06 3.004294272854850162e+06 3.004293266750277486e+06 2.265615340842349455e+06 2.255387238761238288e+06
7.011596075420349604e-06 2.253271453612120356e+06 2.253271446943521965e+06 3.004291580978881102e+06 3.004290535419866908e+06 2.265615038406730164e+06 2.255387202653962653e+06
7.137836422829577147e-06 2.253271425450971350e+06 2.253271418526153546e+06 3.004288840639492031e+06 3.004287754915745929e+06 2.265614730525952298e+06 2.255387165896592196e+06
7.266349665759694800e-06 2.253271396782798693e+06 2.253271389597139321e+06 3.004286050964195747e+06 3.004284924352657516e+06 2.265614417101969942e+06 2.255387128477424383e+06
7.397176726579429560e-06 2.253271367598468438e+06 2.253271360147272237e+06 3.004283211064825300e+06 3.004282042829407379e+06 2.265614098034991417e+06 2.255387090384545270e+06
7.530359264444742666e-06 2.253271337888691109e+06 2.253271330167178996e+06 3.004280320037219208e+06 3.004279109428580385e+06 2.265613773223412689e+06 2.255387051605823915e+06
7.665939688564215131e-06 2.253271307644001208e+06 2.253271299647307489e+06 3.004277376960942056e+06 3.004276123216253240e+06 2.265613442563808523e+06 2.255387012128908187e+06
7.803961171703417685e-06 2.253271276854772121e+06 2.253271268577942625e+06 3.004274380898974370e+06 3.004273083241685294e+06 2.265613105950891972e+06 2.255386971941233147e+06
7.944467663932438465e-06 2.253271245511197951e+06 2.253271236949186772e+06 3.004271330897456501e+06 3.004269988537032157e+06 2.265612763277476188e+06 2.255386931029995438e+06
8.087503906620762970e-06 2.253271213603302371e+06 2.253271204750971403e+06 3.004268225985332392e+06 3.004266838117013685e+06 2.265612414434446488e+06 2.255386889382173773e+06
8.233115446684283526e-06 2.253271181120919064e+06 2.253271171973047312e+06 3.004265065174085554e+06 3.004263630978618283e+06 2.265612059310720302e+06 2.255386846984506585e+06
8.381348651088820823e-06 2.253271148053702898e+06 2.253271138604967855e+06 3.004261847457400989e+06 3.004260366100785788e+06 2.265611697793226223e+06 2.255386803823488764e+06
8.532250721614594290e-06 2.253271107646215707e+06 2.253271097829868086e+06 3.004257915465923958e+06 3.004256376479626633e+06 2.265611256026277784e+06 2.255386751081706956e+06
8.685869709886791243e-06 2.253271064504618291e+06 2.253271054295796435e+06 3.004253717425542418e+06 3.004252116910342593e+06 2.265610784367994405e+06 2.255386694771262817e+06
8.842254532676486938e-06 2.253271020586275961e+06 2.253271009977911599e+06 3.004249443807529286e+06 3.004247780655815732e+06 2.265610304217836354e+06 2.255386637446977664e+06
9.001454987477211167e-06 2.253270975877208170e+06 2.253270964862107765e+06 3.004245093251365703e+06 3.004243366335576400e+06 2.265609815422914922e+06 2.255386579090599902e+06
9.163521768361999642e-06 2.253270930363174994e+06 2.253270918934016023e+06 3.004240664372038562e+06 3.004238872544328682e+06 2.265609317827586085e+06 2.255386519683545455e+06
9.328506482125737946e-06 2.253270884029684588e+06 2.253270872179011349e+06 3.004236155759623740e+06 3.004234297851484269e+06 2.265608811273411848e+06 2.255386459206898697e+06
9.496461664718339318e-06 2.253270836861985270e+06 2.253270824582212605e+06 3.004231565978805535e+06 3.004229640800689813e+06 2.265608295599099249e+06 2.255386397641402669e+06
9.667440797973775806e-06 2.253270788845055271e+06 2.253270776128450409e+06 3.004226893568435218e+06 3.004224899909397587e+06 2.265607770640437026e+06 2.255386334967449307e+06
9.841498326640127988e-06 2.253270739963604603e+06 2.253270726802306250e+06 3.004222137041073292e+06 3.004220073668369092e+06 2.265607236230277922e+06 2.255386271165085491e+06
1.001868967571652828e-05 2.253270690202070866e+06 2.253270676588070113e+06 3.004217294882501476e+06 3.004215160541200545e+06 2.265606692198461387e+06 2.255386206213993020e+06
1.019907126810197161e-05 2.253270639544602484e+06 2.253270625469752122e+06 3.004212365551264491e+06 3.004210158963841386e+06 2.265606138371746521e+06 2.255386140093489550e+06
1.038270054256206500e-05 2.253270587975071277e+06 2.253270573431076016e+06 3.004207347478142008e+06 3.004205067344087176e+06 2.265605574573793449e+06 2.255386072782518808e+06
1.056963597201927088e-05 2.253270535477061756e+06 2.253270520455470774e+06 3.004202239065682050e+06 3.004199884061086923e+06 2.265605000625083689e+06 2.255386004259651992e+06
1.075993708217225488e-05 2.253270470000992063e+06 2.253270454383748583e+06 3.004195867780064698e+06 3.004193419396967161e+06 2.265604284790487960e+06 2.255385918797605205e+06
1.095366447045076205e-05 2.253270401508880779e+06 2.253270385268538259e+06 3.004189203021833207e+06 3.004186656959395856e+06 2.265603535982368048e+06 2.255385829398937058e+06
1.115087982531147118e-05 2.253270331783600617e+06 2.253270314908943139e+06 3.004182418283090461e+06 3.004179772783087101e+06 2.265602773692579009e+06 2.255385738390692975e+06
1.135164594588145635e-05 2.253270260802953504e+06 2.253270243282561656e+06 3.004175511404191609e+06 3.004172764676763210e+06 2.265601997678400949e+06 2.255385645743892994e+06
1.155602676195533200e-05 2.253270188544336706e+06 2.253270170366584323e+06 3.004168480186637025e+06 3.004165630409714766e+06 2.265601207692739554e+06 2.255385551429040730e+06
1.176408735435221093e-05 2.253270114984741434e+06 2.253270096137795132e+06 3.004161322392365430e+06 3.004158367711094208e+06 2.265600403484061826e+06 2.255385455416094512e+06
1.197589397563951394e-05 2.253270040100740269e+06 2.253270020572553854e+06 3.004154035743036773e+06 3.004150974269186612e+06 2.265599584796291310e+06 2.255385357674492057e+06
1.219151407122956878e-05 2.253269963868499734e+06 2.253269943646801636e+06 3.004146617919315118e+06 3.004143447730668355e+06 2.265598751368750352e+06 2.255385258173099719e+06
1.241101630085625935e-05 2.253269886263730004e+06 2.253269865336037241e+06 3.004139066560133826e+06 3.004135785699889064e+06 2.265597902936073020e+06 2.255385156880239025e+06
1.263447056043836734e-05 2.253269807261731941e+06 2.253269785615334287e+06 3.004131379261932336e+06 3.004127985738075804e+06 2.265597039228108712e+06 2.255385053763659205e+06
1.286194800433630142e-05 2.253269726837344468e+06 2.253269704459298402e+06 3.004123553577900399e+06 3.004120045362582430e+06 2.265596159969841596e+06 2.255384948790514842e+06
1.309352106800992200e-05 2.253269644964955747e+06 2.253269621842090972e+06 3.004115587017206941e+06 3.004111962046077941e+06 2.265595264881317038e+06 2.255384841927389149e+06
1.332926349108393274e-05 2.253269561618501786e+06 2.253269537737408653e+06 3.004107477044194937e+06 3.004103733215764631e+06 2.265594353677518200e+06 2.255384733140251134e+06
1.356925034082879601e-05 2.253269455568850040e+06 2.253269430723013822e+06 3.004097157884360757e+06 3.004093262824517675e+06 2.265593194265402853e+06 2.255384594720771536e+06
1.381355803606443634e-05 2.253269346830296330e+06 2.253269320995260496e+06 3.004086577114553191e+06 3.004082526989923790e+06 2.265592005456801504e+06 2.255384452791675460e+06
1.406226437149405871e-05 2.253269236133964267e+06 2.253269209291919135e+06 3.004075805881456006e+06 3.004071597901303787e+06 2.265590795244923793e+06 2.255384308307226282e+06
1.431544854247632674e-05 2.253269123444606550e+06 2.253269095577418804e+06 3.004064840757257305e+06 3.004060472080645151e+06 2.265589563244437333e+06 2.255384161221414339e+06
1.457319117024357155e-05 2.253269008726339787e+06 2.253268979815549217e+06 3.004053678252488840e+06 3.004049145987365395e+06 2.265588309063079767e+06 2.255384011487405282e+06
1.483557432757377634e-05 2.253268891942625400e+06 2.253268861969454214e+06 3.004042314814906102e+06 3.004037616017198190e+06 2.265587032301509753e+06 2.255383859057514928e+06
1.510268156492501745e-05 2.253268773056290578e+06 2.253268742001601029e+06 3.004030746828354429e+06 3.004025878501031548e+06 2.265585732553216163e+06 2.255383703883215785e+06
1.537459793704047946e-05 2.253268652029469609e+06 2.253268619873791933e+06 3.004018970611635130e+06 3.004013929703753442e+06 2.265584409404358361e+06 2.255383545915086288e+06
1.565141003003213383e-05 2.253268528823629022e+06 2.253268495547139551e+06 3.004006982417332474e+06 3.004001765823061112e+06 2.265583062433647923e+06 2.255383385102831759e+06
1.593320598895256086e-05 2.253268403399531730e+06 2.253268368982055224e+06 3.003994778430610895e+06 3.003989382988257799e+06 2.265581691212208476e+06 2.255383221395244356e+06
1.622007554586265695e-05 2.253268275717242155e+06 2.253268240138232242e+06 3.003982354768028483e+06 3.003976777259012219e+06 2.265580295303459745e+06 2.255383054740190506e+06
1.651211004840505441e-05 2.253268145736104343e+06 2.253268108974647708e+06 3.003969707476268988e+06 3.003963944624139462e+06 2.265578874262938276e+06 2.255382885084608570e+06
1.680940248889198506e-05 2.253268011303225067e+06 2.253267973318831064e+06 3.003956627066069283e+06 3.003950672524803318e+06 2.265577404553784057e+06 2.255382709618615918e+06
1.711204753391649830e-05 2.253267841722983867e+06 2.253267802196002100e+06 3.003940126646532211e+06 3.003933930304305162e+06 2.265575550590491388e+06 2.255382488279327750e+06
1.742014155449733714e-05 2.253267669089550618e+06 2.253267627992208581e+06 3.003923329238133505e+06 3.003916886744191870e+06 2.265573663249060512e+06 2.255382262954961043e+06
1.773378265676606435e-05 2.253267493347951211e+06 2.253267450651968829e+06 3.003906229497124441e+06 3.003899536422465928e+06 2.265571741928585339e+06 2.255382033573760185e+06
1.805307071320700634e-05 2.253267314442220144e+06 2.253267270118823741e+06 3.003888821983646136e+06 3.003881873819645960e+06 2.265569786017353181e+06 2.255381800062687602e+06
1.837810739445967778e-05 2.253267132315396331e+06 2.253267086335278582e+06 3.003871101160040125e+06 3.003863893317000475e+06 2.265567794892631937e+06 2.255381562347386964e+06
1.870899620169342778e-05 2.253266946909486782e+06 2.253266899242818821e+06 3.003853061389084440e+06 3.003845589194779284e+06 2.265565767920486629e+06 2.255381320352168288e+06
1.904584249956554266e-05 2.253266758165447507e+06 2.253266708781867288e+06 3.003834696932184976e+06 3.003826955630381592e+06 2.265563704455559608e+06 2.255381073999967426e+06
1.938875354977214309e-05 2.253266566023179796e+06 2.253266514891775791e+06 3.003816001947573386e+06 3.003807986696533859e+06 2.265561603840895463e+06 2.255380823212345596e+06
1.973783854520357134e-05 2.253266370421502274e+06 2.253266317510805558e+06 3.003796970488448162e+06 3.003788676359376404e+06 2.265559465407691430e+06 2.255380567909439094e+06
2.009320864471471091e-05 2.253266171298131347e+06 2.253266116576106288e+06 3.003777596501092426e+06 3.003769018476583064e+06 2.265557288475119974e+06 2.255380308009963483e+06
2.045497700852092469e-05 2.253265968589655124e+06 2.253265912023694720e+06 3.003757873822948895e+06 3.003749006795399357e+06 2.265555072350100614e+06 2.255380043431158178e+06
2.082325883423190717e-05 2.253265762231537141e+06 2.253265703788435552e+06 3.003737796180685516e+06 3.003728634950661100e+06 2.265552816327059176e+06 2.255379774088768754e+06
2.119817139353366597e-05 2.253265543532934971e+06 2.253265483100424055e+06 3.003716517915259581e+06 3.003707044894520193e+06 2.265550425392419565e+06 2.255379488640229218e+06
2.157983406953138894e-05 2.253265274309044704e+06 2.253265211427433416e+06 3.003690323486037552e+06 3.003680466654549818e+06 2.265547482086461037e+06 2.255379137249829713e+06
2.196836839476462504e-05 2.253265000237943139e+06 2.253264934863137547e+06 3.003663657673604321e+06 3.003653410127981566e+06 2.265544485791650135e+06 2.255378779532869812e+06
2.236389808990650190e-05 2.253264721232358832e+06 2.253264653319475241e+06 3.003636511999466922e+06 3.003625866712257732e+06 2.265541435554089956e+06 2.255378415375451557e+06
2.276654910316034967e-05 2.253264437203452457e+06 2.253264366706788540e+06 3.003608877832773607e+06 3.003597827650288120e+06 2.265538330402717926e+06 2.255378044661620166e+06
2.317644965036496621e-05 2.253264148060781416e+06 2.253264074933822732e+06 3.003580746387622319e+06 3.003569284027618822e+06 2.265535169348993804e+06 2.255377667273331434e+06
2.359373025582242844e-05 2.253263853712276556e+06 2.253263777907661628e+06 3.003552108720235061e+06 3.003540226769653615e+06 2.265531951386573259e+06 2.255377283090414945e+06
2.401852379386097247e-05 2.253263554064210039e+06 2.253263475533733610e+06 3.003522955726157874e+06 3.003510646638754755e+06 2.265528675491013564e+06 2.255376891990537755e+06
2.445096553114579023e-05 2.253263249021166936e+06 2.253263167715752963e+06 3.003493278137376066e+06 3.003480534231348429e+06 2.265525340619429480e+06 2.255376493849170394e+06
2.489119316975200338e-05 2.253262938486019149e+06 2.253262854355706833e+06 3.003463066519380547e+06 3.003449879974920303e+06 2.265521945710163098e+06 2.255376088539537974e+06
2.533934689101320414e-05 2.253262622359882109e+06 2.253262535353807732e+06 3.003432311268173158e+06 3.003418674125008285e+06 2.265518489682441577e+06 2.255375675932578277e+06
2.579556940015896346e-05 2.253262300542092882e+06 2.253262210608480033e+06 3.003401002607242204e+06 3.003386906762113795e+06 2.265514971436052117e+06 2.255375255896908231e+06
2.626000597175649518e-05 2.253261972930177581e+06 2.253261880016324110e+06 3.003369130584475584e+06 3.003354567788573913e+06 2.265511389850980137e+06 2.255374828298783861e+06
2.673280449597048290e-05 2.253261617370673455e+06 2.253261521222358570e+06 3.003334539636722766e+06 3.003319470071795397e+06 2.265507502734832000e+06 2.255374364227093756e+06
2.721411552565525572e-05 2.253261189957793336e+06 2.253261089921422303e+06 3.003292957781838253e+06 3.003277279065797105e+06 2.265502830090060830e+06 2.255373806383136660e+06
2.770409232429564680e-05 2.253260754849637859e+06 2.253260650855210144e+06 3.003250627857408486e+06 3.003234329040248413e+06 2.265498073326508980e+06 2.255373238495609257e+06
2.820289091481016888e-05 2.253260311907657422e+06 2.253260203883915208e+06 3.003207536416291725e+06 3.003190606351471506e+06 2.265493230930025689e+06 2.255372660383696202e+06
2.871067012923343359e-05 2.253259860990815796e+06 2.253259748865209520e+06 3.003163669769999571e+06 3.003146097110975068e+06 2.265488301359199919e+06 2.255372071863316931e+06
2.922759165929309525e-05 2.253259401955526788e+06 2.253259285654213279e+06 3.003119013984412886e+06 3.003100787181008141e+06 2.265483283044888638e+06 2.255371472747070249e+06
2.975382010789679257e-05 2.253258934655634686e+06 2.253258814103424083e+06 3.003073554875371978e+06 3.003054662170175463e+06 2.265478174389710184e+06 2.255370862844197080e+06
3.028952304154700488e-05 2.253258458942332771e+06 2.253258334062695969e+06 3.003027278004193678e+06 3.003007707428839058e+06 2.265472973767532036e+06 2.255370241960488725e+06
3.083487104369869996e-05 2.253257974664147478e+06 2.253257845379176550e+06 3.002980168673149776e+06 3.002959908044530544e+06 2.265467679522965569e+06 2.255369609898250084e+06
3.139003776907825933e-05 2.253257481666877400e+06 2.253257347897259053e+06 3.002932211920808535e+06 3.002911248837260064e+06 2.265462289970831480e+06 2.255368966456220485e+06
3.195519999898040469e-05 2.253256979793547187e+06 2.253256841458535288e+06 3.002883392517333850e+06 3.002861714354721829e+06 2.265456803395625670e+06 2.255368311429524329e+06
3.253053769756008310e-05 2.253256468884351198e+06 2.253256325901748613e+06 3.002833694959680084e+06 3.002811288867420051e+06 2.265451218050975818e+06 2.255367644609586801e+06
3.311623406913882664e-05 2.253255948776601348e+06 2.253255801062735729e+06 3.002783103466721252e+06 3.002759956363736186e+06 2.265445532159076072e+06 2.255366965784087777e+06
3.371247561654189018e-05 2.253255371059724130e+06 2.253255218090641312e+06 3.002726907875535078e+06 3.002702937730290927e+06 2.265439216481864918e+06 2.255366211781604216e+06
3.431945220048640110e-05 2.253254692521278746e+06 2.253254533380023204e+06 3.002660904144346714e+06 3.002635967389241327e+06 2.265431798614315223e+06 2.255365326213820372e+06
3.493735710003875608e-05 2.253254001766290050e+06 2.253253836341741029e+06 3.002593713538623881e+06 3.002567792814298533e+06 2.265424247216652613e+06 2.255364424702183343e+06
3.556638707415984529e-05 2.253253298574817833e+06 2.253253126753845718e+06 3.002525314743380994e+06 3.002498392379532568e+06 2.265416559885634109e+06 2.255363506959643215e+06
3.620674242435938832e-05 2.253252582722950727e+06 2.253252404390397947e+06 3.002455686061837710e+06 3.002427744071663357e+06 2.265408734174788464e+06 2.255362572693978436e+06
3.685862705847731184e-05 2.253251853982753586e+06 2.253251669021390378e+06 3.002384805408603512e+06 3.002355825483184308e+06 2.265400767593623605e+06 2.255361621607720386e+06
3.752224855561417144e-05 2.253251112122192513e+06 2.253250920412668493e+06 3.002312650302769616e+06 3.002282613805308007e+06 2.265392657606849447e+06 2.255360653398031835e+06
3.819781823223058744e-05 2.253250356905044056e+06 2.253250158325871453e+06 3.002239197860833723e+06 3.002208085820834618e+06 2.265384401633565780e+06 2.255359667756629642e+06
3.888555120943610461e-05 2.253249588090845849e+06 2.253249382518338971e+06 3.002164424789579585e+06 3.002132217896901071e+06 2.265375997046442702e+06 2.255358664369678125e+06
3.958566648149059656e-05 2.253248805434791371e+06 2.253248592743047979e+06 3.002088307378736325e+06 3.002054985977542587e+06 2.265367441170873586e+06 2.255357642917696852e+06
4.029838698553791333e-05 2.253248008687677328e+06 2.253247788748524617e+06 3.002010821493583266e+06 3.001976365576185286e+06 2.265358731284155045e+06 2.255356603075449821e+06
4.102393967259589558e-05 2.253247197595813777e+06 2.253246970278769732e+06 3.001931942567378748e+06 3.001896331767997239e+06 2.265349864614598453e+06 2.255355544511843938e+06
4.176255557982401278e-05 2.253246371900935657e+06 2.253246137073173188e+06 3.001851645593689755e+06 3.001814859182054177e+06 2.265340838340657763e+06 2.255354466889829375e+06
4.251446990409271475e-05 2.253245433772855438e+06 2.253245190411825664e+06 3.001760412904518191e+06 3.001722290928740520e+06 2.265330582986967172e+06 2.255353242569539230e+06
4.327992207687637042e-05 2.253244356588490773e+06 2.253244103429535404e+06 3.001655655457726214e+06 3.001616000109686982e+06 2.265318807527408469e+06 2.255351836815599818e+06
4.405915584049591643e-05 2.253243260010478552e+06 2.253242996877200902e+06 3.001549015659717377e+06 3.001507799442588352e+06 2.265306820119347423e+06 2.255350405752653256e+06
4.485241932573294006e-05 2.253242143689666875e+06 2.253241870402496308e+06 3.001440459755992051e+06 3.001397654681890737e+06 2.265294616949040908e+06 2.255348948925049044e+06
4.565996513084200352e-05 2.253241007270614617e+06 2.253240723646741826e+06 3.001329953389240894e+06 3.001285530970555265e+06 2.265282194134170189e+06 2.255347465868951287e+06
4.648205040198561772e-05 2.253239850391482003e+06 2.253239556244811509e+06 3.001217461588708684e+06 3.001171392829228193e+06 2.265269547722583637e+06 2.255345956112151500e+06
4.731893691511638190e-05 2.253238672683918849e+06 2.253238367825006600e+06 3.001102948759313673e+06 3.001055204145241529e+06 2.265256673691083211e+06 2.255344419173963368e+06
4.817089115933491226e-05 2.253237473772939760e+06 2.253237158008927945e+06 3.000986378670602571e+06 3.000936928161383606e+06 2.265243567944115959e+06 2.255342854565029498e+06
4.903818442174701883e-05 2.253236253276816104e+06 2.253235926411367487e+06 3.000867714445513207e+06 3.000816527464548126e+06 2.265230226312485989e+06 2.255341261787196621e+06
4.992109287384977685e-05 2.253235010806934908e+06 2.253234672640193254e+06 3.000746918548939750e+06 3.000693963974068873e+06 2.265216644552041776e+06 2.255339640333334915e+06
5.081989765947286580e-05 2.253233745967695024e+06 2.253233396296200808e+06 3.000623952776097227e+06 3.000569198929986451e+06 2.265202818342301995e+06 2.255337989687188994e+06
5.173488498430228120e-05 2.253232458356376737e+06 2.253232096973003354e+06 3.000498778240676038e+06 3.000442192881005351e+06 2.265188743285129312e+06 2.255336309323212598e+06
5.266634620701739347e-05 2.253231147563004401e+06 2.253230774256897625e+06 3.000371355362833478e+06 3.000312905672306661e+06 2.265174414903289638e+06 2.255334598706391174e+06
5.361457793206734752e-05 2.253229625060053542e+06 2.253229237906320486e+06 3.000223345331842080e+06 3.000162730557302944e+06 2.265157772321082652e+06 2.255332611923853401e+06
5.457988210411886850e-05 2.253227915092796553e+06 2.253227512386980001e+06 3.000057109520167578e+06 2.999994063451740891e+06 2.265139080619116314e+06 2.255330380600695498e+06
5.556256610420459789e-05 2.253226174339754507e+06 2.253225755801869091e+06 2.999887890175269451e+06 2.999822369317663833e+06 2.265120052540651057e+06 2.255328109105918556e+06
5.656294284760143007e-05 2.253224402246688027e+06 2.253223967591712251e+06 2.999715633923281915e+06 2.999647594008208252e+06 2.265100682035158854e+06 2.255325796716349199e+06
5.758133088347274425e-05 2.253222598249388393e+06 2.253222147187160794e+06 2.999540286441826727e+06 2.999469682414450217e+06 2.265080962943367194e+06 2.255323442695769947e+06
5.861805449630299182e-05 2.253220761773484759e+06 2.253220294008633122e+06 2.999361792443346698e+06 2.999288578448492568e+06 2.265060888995331246e+06 2.255321046294732019e+06
5.967344380915965243e-05 2.253218892234269530e+06 2.253218407466100994e+06 2.999180095658240840e+06 2.999104225026378874e+06 2.265040453808448743e+06 2.255318606750281993e+06
6.074783488881445439e-05 2.253216989036512561e+06 2.253216486958921421e+06 2.998995138817607891e+06 2.998916564050616231e+06 2.265019650885422714e+06 2.255316123285745736e+06
6.184156985275597227e-05 2.253215051574265584e+06 2.253214531875631772e+06 2.998806863635819871e+06 2.998725536392455921e+06 2.264998473612228874e+06 2.255313595110452734e+06
6.295499697813082356e-05 2.253213079230671283e+06 2.253212541593763977e+06 2.998615210792690981e+06 2.998531081873880234e+06 2.264976915255997330e+06 2.255311021419517696e+06
6.408847081264440503e-05 2.253211071377775166e+06 2.253210515479661059e+06 2.998420119915385731e+06 2.998333139249221422e+06 2.264954968962907791e+06 2.255308401393556502e+06
6.524235228745958997e-05 2.253209027376305312e+06 2.253208452888232190e+06 2.998221529560067691e+06 2.998131646186546888e+06 2.264932627756006550e+06 2.255305734198441729e+06
6.641700883212818258e-05 2.253206946575500537e+06 2.253206353162802290e+06 2.998019377193145920e+06 2.997926539248689543e+06 2.264909884532987140e+06 2.255303018985025119e+06
6.761281449159023730e-05 2.253204477111599408e+06 2.253203861241445411e+06 2.997779443356446922e+06 2.997683099964961875e+06 2.264882893210559618e+06 2.255299796965220012e+06
6.883015004528204286e-05 2.253201762815585826e+06 2.253201122262463439e+06 2.997515723924915772e+06 2.997415528424542397e+06 2.264853226070891600e+06 2.255296255676839966e+06
