4.408843095345332138e-06 -2.049271047386306031e-08 -2.049700430045932468e-08 -2.049700435782754932e-08 -2.049261984226336552e-08 -2.049678325145490753e-08 -2.049700207852236840e-08
4.488222152273651320e-06 -2.123708911388937541e-08 -2.124172546894618669e-08 -2.124172553114485163e-08 -2.123699114219254975e-08 -2.124149624974156391e-08 -2.124172310518887947e-08
4.569030390178159957e-06 -2.200850661538971875e-08 -2.201350471922219221e-08 -2.201350478652653685e-08 -2.200840088993489742e-08 -2.201326702792540148e-08 -2.201350220627219089e-08
4.651293540761160441e-06 -2.280794513984799881e-08 -2.281332515720808572e-08 -2.281332522990700784e-08 -2.280783122660760173e-08 -2.281307868077529104e-08 -2.281332248734445006e-08
4.735037799011630593e-06 -2.363642252485032345e-08 -2.364220560818042937e-08 -2.364220568657708404e-08 -2.363629996849591022e-08 -2.364195002200409765e-08 -2.364220277331821004e-08
4.820289831546503429e-06 -2.449499357998614331e-08 -2.450120191456936903e-08 -2.450120199898187668e-08 -2.449486190291396469e-08 -2.450093688205108752e-08 -2.450119890624315993e-08
4.907076785102027615e-06 -2.538475142982157715e-08 -2.539140828090856060e-08 -2.539140837167052318e-08 -2.538461013113484511e-08 -2.539113345301634972e-08 -2.539140509025572035e-08
4.995426295178158820e-06 -2.630682890565568396e-08 -2.631395866765281593e-08 -2.631395876511419039e-08 -2.630667746010280598e-08 -2.631367368246192818e-08 -2.631395528539556767e-08
5.085366494838440912e-06 -2.726239998783029515e-08 -2.727002823563610320e-08 -2.727002834016389966e-08 -2.726223784469607167e-08 -2.726973271785297083e-08 -2.727002465206323735e-08
5.176926023668425457e-06 -2.825268130043056828e-08 -2.826083484301226129e-08 -2.826083495499136687e-08 -2.825250788237972805e-08 -2.826052840348063304e-08 -2.826083104795988209e-08
5.270134036895381547e-06 -2.927893366028009463e-08 -2.928764059658441428e-08 -2.928764071641824498e-08 -2.927874836214974664e-08 -2.928732283177360193e-08 -2.928763657941568713e-08
5.365020214672109781e-06 -3.034237320668273377e-08 -3.035175336144198512e-08 -3.035175349088370062e-08 -3.034217343307878098e-08 -3.035142378566911346e-08 -3.035174908143392172e-08
5.461614771528002060e-06 -3.144436994765527532e-08 -3.145452864044267138e-08 -3.145452878103165148e-08 -3.144415341817913969e-08 -3.145418676440847455e-08 -3.145452406156661614e-08
5.559948465990259294e-06 -3.258638982092685549e-08 -3.259737123619765178e-08 -3.259737138857298284e-08 -3.258615558198875235e-08 -3.259701660115982566e-08 -3.259736634238593231e-08
5.660052610378230772e-06 -3.376988641620348964e-08 -3.378173692115856028e-08 -3.378173708599119829e-08 -3.376963346704928473e-08 -3.378136905127724220e-08 -3.378173169557053370e-08
5.761959080774259964e-06 -3.499636611573724721e-08 -3.500913436059904073e-08 -3.500913453859304872e-08 -3.499609340628021114e-08 -3.500875276230017814e-08 -3.500912878558611384e-08
5.865700327173879383e-06 -3.626739001168401385e-08 -3.628112703437762945e-08 -3.628112722627173265e-08 -3.626709644024174857e-08 -3.628073119569198325e-08 -3.628112109144667750e-08
5.971309383818868841e-06 -3.758457589309870396e-08 -3.759933522852515041e-08 -3.759933543509445015e-08 -3.758426030403011941e-08 -3.759892461840364747e-08 -3.759932889830042046e-08
6.078819879716362807e-06 -3.894960030509533795e-08 -3.896543809919344682e-08 -3.896543832125117414e-08 -3.894926148633485969e-08 -3.896501216679625463e-08 -3.896543136137705161e-08
6.188266049347221343e-06 -4.036420068279237954e-08 -4.038117581159238294e-08 -4.038117604999116914e-08 -4.036383736327554433e-08 -4.038073398555192475e-08 -4.038116864492256463e-08
6.299682743567385640e-06 -4.183017756276191210e-08 -4.184835175664284667e-08 -4.184835201227699972e-08 -4.182978840973845366e-08 -4.184789344429928813e-08 -4.184834413885100321e-08
6.413105440705324223e-06 -4.334939687479380401e-08 -4.336883484816608159e-08 -4.336883512197349857e-08 -4.334898049102389457e-08 -4.336835943477434245e-08 -4.336882675593162247e-08
6.528570257859400952e-06 -4.492379231689542616e-08 -4.494456190353879853e-08 -4.494456219650241487e-08 -4.492334723772293936e-08 -4.494406875144607704e-08 -4.494455331244186314e-08
6.646113962398657141e-06 -4.655536781654853936e-08 -4.657754011084433375e-08 -4.657754042399470399e-08 -4.655489250684727815e-08 -4.657702855863693269e-08 -4.657753099531697450e-08
6.765773983670522977e-06 -4.824593417677019709e-08 -4.826984929833503900e-08 -4.826984963666102838e-08 -4.824542126444577535e-08 -4.826931846231923402e-08 -4.826983954465632631e-08
6.887588424919518919e-06 -4.999775805231240845e-08 -5.002364528251207131e-08 -5.002364564937100740e-08 -4.999720257078960165e-08 -5.002309433854155348e-08 -5.002363481315460152e-08
7.011596075420349604e-06 -5.181319116132248068e-08 -5.184116221048374950e-08 -5.184116260750251129e-08 -5.181259069545584264e-08 -5.184059039814331297e-08 -5.184115098631771728e-08
7.137836422829577147e-06 -5.369454317353278005e-08 -5.372471526526709956e-08 -5.372471569415277608e-08 -5.369389518891295804e-08 -5.372412179542933176e-08 -5.372470324526371124e-08
7.266349665759694800e-06 -5.564420762345481066e-08 -5.567670374778613404e-08 -5.567670421033039186e-08 -5.564350946093186856e-08 -5.567608780152915909e-08 -5.567669088893194482e-08
7.397176726579429560e-06 -5.766466495553245403e-08 -5.769961413314004321e-08 -5.769961463122266684e-08 -5.766391382549793672e-08 -5.769897486062385992e-08 -5.769960039034656289e-08
7.530359264444742666e-06 -5.975848567986788217e-08 -5.979602323791749177e-08 -5.979602377351020183e-08 -5.975767865628760741e-08 -5.979535975721844963e-08 -5.979600856392694563e-08
7.665939688564215131e-06 -6.192833364253104384e-08 -6.196860150258660130e-08 -6.196860207775758758e-08 -6.192746765671513519e-08 -6.196791289848797649e-08 -6.196858584787416408e-08
7.803961171703417685e-06 -6.417696941461563925e-08 -6.422011639314663596e-08 -6.422011701006488512e-08 -6.417604124871689975e-08 -6.421940171588322254e-08 -6.422009970581810621e-08
7.944467663932438465e-06 -6.650725380435387449e-08 -6.655343592637266076e-08 -6.655343658731265479e-08 -6.650626008458201375e-08 -6.655269419032880833e-08 -6.655341815205727154e-08
8.087503906620762970e-06 -6.892215149675502373e-08 -6.897153232314101814e-08 -6.897153303048710185e-08 -6.892108868629367584e-08 -6.897076250549913779e-08 -6.897151340488035655e-08
8.233115446684283526e-06 -7.142473482540105646e-08 -7.147748579449412512e-08 -7.147748655074580009e-08 -7.142359921701786746e-08 -7.147668683383234696e-08 -7.147746567262574468e-08
8.381348651088820823e-06 -7.401818768119965712e-08 -7.407448846526438715e-08 -7.407448927304200275e-08 -7.401697538953293833e-08 -7.407365926010201949e-08 -7.407446707730052329e-08
8.532250721614594290e-06 -7.670504392688357180e-08 -7.676584761271081302e-08 -7.676584848601451360e-08 -7.670373428732461135e-08 -7.676498645090966639e-08 -7.676582464291923321e-08
8.685869709886791243e-06 -7.948919896377423902e-08 -7.955499205006252984e-08 -7.955499299602647688e-08 -7.948778143638397924e-08 -7.955409753018730977e-08 -7.955496733524990923e-08
8.842254532676486938e-06 -8.237441018774997331e-08 -8.244547486814405924e-08 -8.244547589089534136e-08 -8.237287866599288965e-08 -8.244454570300465468e-08 -8.244544831182839528e-08
9.001454987477211167e-06 -8.536434562476907005e-08 -8.544097800872558104e-08 -8.544097911259528946e-08 -8.536269370095302929e-08 -8.544001286163298280e-08 -8.544094950971782969e-08
9.163521768361999642e-06 -8.846280643874923668e-08 -8.854531719009199585e-08 -8.854531837962456821e-08 -8.846102739020913221e-08 -8.854431467295938110e-08 -8.854528664228087228e-08
9.328506482125737946e-06 -9.167373176406029418e-08 -9.176244676756046607e-08 -9.176244804752349349e-08 -9.167181853873437195e-08 -9.176140543893412463e-08 -9.176241405968851028e-08
9.496461664718339318e-06 -9.500120371342435244e-08 -9.509646477060165289e-08 -9.509646614599628259e-08 -9.499914891479921938e-08 -9.509538313361488654e-08 -9.509642978603136926e-08
9.667440797973775806e-06 -9.844945256758745610e-08 -9.855161812297388305e-08 -9.855161959904469157e-08 -9.844724843898391167e-08 -9.855049462322259396e-08 -9.855158073944345072e-08
9.841498326640127988e-06 -1.020228621533562966e-07 -1.021323080525169525e-07 -1.021323096347644659e-07 -1.020205005615280485e-07 -1.021311410758560737e-07 -1.021322681418863007e-07
1.001868967571652828e-05 -1.057259754168468620e-07 -1.058430956975089647e-07 -1.058430973916998628e-07 -1.057234478348639624e-07 -1.058418835677615406e-07 -1.058430531254926003e-07
1.019907126810197161e-05 -1.095635001990186763e-07 -1.096887079167103602e-07 -1.096887097288904464e-07 -1.095607976884032264e-07 -1.096874488932923202e-07 -1.096886625426014198e-07
1.038270054256206500e-05 -1.135403152208470202e-07 -1.136740433105126830e-07 -1.136740452470193123e-07 -1.135374284129315763e-07 -1.136727355859644159e-07 -1.136739949868925070e-07
1.056963597201927088e-05 -1.176614762857386669e-07 -1.178041784608513147e-07 -1.178041805283265488e-07 -1.176583953622130834e-07 -1.178028201582760289e-07 -1.178041270332885914e-07
1.075993708217225488e-05 -1.219300525040647382e-07 -1.220843720532288434e-07 -1.220843742905400863e-07 -1.219267201509367124e-07 -1.220829596104541360e-07 -1.220843166508676652e-07
1.095366447045076205e-05 -1.263531457409118320e-07 -1.265200780740461536e-07 -1.265200804958088262e-07 -1.263495403964440454e-07 -1.265186090970111672e-07 -1.265200183647391201e-07
1.115087982531147118e-05 -1.309366896081003449e-07 -1.311169471296746182e-07 -1.311169497463389368e-07 -1.309327958517221177e-07 -1.311154193748072660e-07 -1.311168828735883740e-07
1.135164594588145635e-05 -1.356865045582854937e-07 -1.358808347758400970e-07 -1.358808375983716176e-07 -1.356823062098855878e-07 -1.358792459111661104e-07 -1.358807657213993451e-07
1.155602676195533200e-05 -1.406086221848908453e-07 -1.408178093188723882e-07 -1.408178123587767300e-07 -1.406041022700053895e-07 -1.408161569205552137e-07 -1.408177352022232686e-07
1.176408735435221093e-05 -1.457092928813753936e-07 -1.459341595455960329e-07 -1.459341628149428331e-07 -1.457044335948476027e-07 -1.459324410943379481e-07 -1.459340800900454131e-07
1.197589397563951394e-05 -1.509949937783539650e-07 -1.512364027340781598e-07 -1.512364062455268816e-07 -1.509897764464036865e-07 -1.512346156113843285e-07 -1.512363176495086262e-07
1.219151407122956878e-05 -1.564724369686334139e-07 -1.567312929554228858e-07 -1.567312967222506383e-07 -1.564668420092687672e-07 -1.567294344397185325e-07 -1.567312019376844417e-07
1.241101630085625935e-05 -1.621485780306229768e-07 -1.624258296772045782e-07 -1.624258337133333273e-07 -1.621425849123209741e-07 -1.624238969398014704e-07 -1.624257324074759281e-07
1.263447056043836734e-05 -1.680306248609378569e-07 -1.683272666794876676e-07 -1.683272709995139349e-07 -1.680242120595230940e-07 -1.683252567803924406e-07 -1.683271628236124080e-07
1.286194800433630142e-05 -1.741260468274025766e-07 -1.744431212947887850e-07 -1.744431259140139297e-07 -1.741191917810495342e-07 -1.744410311783498810e-07 -1.744430105025811021e-07
1.309352106800992200e-05 -1.804425842541011454e-07 -1.807811839837633198e-07 -1.807811889182261224e-07 -1.804352633163723531e-07 -1.807790104741472495e-07 -1.807810658882865026e-07
1.332926349108393274e-05 -1.869882582504845991e-07 -1.873495282587998810e-07 -1.873495335253100545e-07 -1.869804466413330084e-07 -1.873472680552922820e-07 -1.873494024756091799e-07
1.356925034082879601e-05 -1.937653053079008269e-07 -1.941565144036941226e-07 -1.941565201091427515e-07 -1.937568454446545773e-07 -1.941541595590867442e-07 -1.941563785464327893e-07
1.381355803606443634e-05 -2.007877446138913725e-07 -2.012108190999813532e-07 -2.012108252726830814e-07 -2.007785947994167622e-07 -2.012083655501781126e-07 -2.012106725277417492e-07
1.406226437149405871e-05 -2.080646910605068934e-07 -2.085214284322516422e-07 -2.085214350986286831e-07 -2.080548123970318433e-07 -2.085188721133398126e-07 -2.085212705457621661e-07
1.431544854247632674e-05 -2.156053684917432724e-07 -2.160976547380423288e-07 -2.160976619258196324e-07 -2.155947201682964032e-07 -2.160949914210994891e-07 -2.160974849086289861e-07
1.457319117024357155e-05 -2.234193350420138611e-07 -2.239491487008229606e-07 -2.239491564390884589e-07 -2.234078742468411543e-07 -2.239463739852919007e-07 -2.239489662690647785e-07
1.483557432757377634e-05 -2.315164952514960884e-07 -2.320859116431416605e-07 -2.320859199624082067e-07 -2.315041770806398789e-07 -2.320830209499399271e-07 -2.320857159174643750e-07
1.510268156492501745e-05 -2.399071126205628481e-07 -2.405183082664242500e-07 -2.405183171986962164e-07 -2.398938899824474014e-07 -2.405152968307835417e-07 -2.405180985216373211e-07
1.537459793704047946e-05 -2.486018226192193410e-07 -2.492570798536551983e-07 -2.492570894324951536e-07 -2.485876461350613773e-07 -2.492539427176700963e-07 -2.492568553294199243e-07
1.565141003003213383e-05 -2.576116461680102859e-07 -2.583133579517374854e-07 -2.583133682123375840e-07 -2.575964640678920878e-07 -2.583100899566218517e-07 -2.583131178509708755e-07
1.593320598895256086e-05 -2.669480036075244819e-07 -2.676986785509930962e-07 -2.676986895302487699e-07 -2.669317616219308223e-07 -2.676952743290267758e-07 -2.676984220382009095e-07
1.622007554586265695e-05 -2.766227291741589186e-07 -2.774249967798297996e-07 -2.774250085164185843e-07 -2.766053704207983182e-07 -2.774214507459893523e-07 -2.774247229793691216e-07
1.651211004840505441e-05 -2.866480860005317063e-07 -2.875047021333260136e-07 -2.875047146677867474e-07 -2.866295508662347890e-07 -2.875010084765767919e-07 -2.875044101275892708e-07
1.680940248889198506e-05 -2.970358456904869457e-07 -2.979506332422651982e-07 -2.979506466308325043e-07 -2.970160514373310158e-07 -2.979467852206204534e-07 -2.979503217646183795e-07
1.711204753391649830e-05 -3.077851459279071198e-07 -3.087760810691724304e-07 -3.087760955762516138e-07 -3.077637030151427622e-07 -3.087720612631516862e-07 -3.087757442319553233e-07
1.742014155449733714e-05 -3.189234478877497251e-07 -3.199948501633587870e-07 -3.199948658525529693e-07 -3.189002629158536075e-07 -3.199906511698033990e-07 -3.199944865349704082e-07
1.773378265676606435e-05 -3.304648289831191660e-07 -3.316212310762873536e-07 -3.316212480143461193e-07 -3.304398039517895481e-07 -3.316168451808509486e-07 -3.316208391545747517e-07
1.805307071320700634e-05 -3.424238760684630755e-07 -3.436700335783846626e-07 -3.436700518353477366e-07 -3.423969081659487917e-07 -3.436654527426935485e-07 -3.436696117874069345e-07
1.837810739445967778e-05 -3.548157038755249389e-07 -3.561566055238439270e-07 -3.561566251731896177e-07 -3.547866852587356979e-07 -3.561518213721346189e-07 -3.561561522104909682e-07
1.870899620169342778e-05 -3.676559741164575591e-07 -3.690968524008216076e-07 -3.690968735196288543e-07 -3.676247916814526382e-07 -3.690918562060355641e-07 -3.690963658312891846e-07
1.904584249956554266e-05 -3.809609152782651746e-07 -3.825072575919807963e-07 -3.825072802610906352e-07 -3.809274504207303422e-07 -3.825020402612939204e-07 -3.825067359480883356e-07
1.938875354977214309e-05 -3.947473431335619099e-07 -3.964049033711346597e-07 -3.964049276753228069e-07 -3.947114714988317923e-07 -3.963994554308999119e-07 -3.964043447464835299e-07
1.973783854520357134e-05 -4.090326819936008698e-07 -4.108074926627814356e-07 -4.108075186909372756e-07 -4.089942732157960433e-07 -4.108018042428559184e-07 -4.108068950587413347e-07
2.009320864471471091e-05 -4.238349867304126953e-07 -4.257333715922214423e-07 -4.257333994375352753e-07 -4.237939041602256378e-07 -4.257274324096657279e-07 -4.257327329137500253e-07
2.045497700852092469e-05 -4.391729655958853391e-07 -4.412015528549794648e-07 -4.412015826151366359e-07 -4.391290660165401071e-07 -4.411953521970873424e-07 -4.412008709062513362e-07
2.082325883423190717e-05 -4.550660038666536889e-07 -4.572317399353305540e-07 -4.572317717127177590e-07 -4.550191371975324776e-07 -4.572252666419748520e-07 -4.572310124151801776e-07
2.119817139353366597e-05 -4.715281147526919284e-07 -4.738443456415616523e-07 -4.738443796326467009e-07 -4.714779922780796517e-07 -4.738375835701541627e-07 -4.738435681624712283e-07
2.157983406953138894e-05 -4.885520570020046237e-07 -4.910605009172373856e-07 -4.910605377356312207e-07 -4.884977754500695162e-07 -4.910534125708145855e-07 -4.910596598452480752e-07
2.196836839476462504e-05 -5.061906277339909011e-07 -5.089021696240723199e-07 -5.089022094303516889e-07 -5.061319521334562679e-07 -5.088947402200802180e-07 -5.089012613644887915e-07
2.236389808990650190e-05 -5.244660173535609637e-07 -5.273920785001915705e-07 -5.273921214628715607e-07 -5.244027011881579548e-07 -5.273842926125980568e-07 -5.273910992810556194e-07
2.276654910316034967e-05 -5.434012174228885339e-07 -5.465537800128017725e-07 -5.465538263086974411e-07 -5.433330021040174652e-07 -5.465456215448557210e-07 -5.465527258767572580e-07
2.317644965036496621e-05 -5.630200495861974502e-07 -5.664116823593402956e-07 -5.664117321739470935e-07 -5.629466639025581937e-07 -5.664031345151917257e-07 -5.664105491551364473e-07
2.359373025582242844e-05 -5.833471955388561907e-07 -5.869910805586627947e-07 -5.869911340865591189e-07 -5.832683550820810621e-07 -5.869821258138165618e-07 -5.869898639322935069e-07
2.401852379386097247e-05 -6.044082280784784245e-07 -6.083181886718845085e-07 -6.083182461171379602e-07 -6.043236346437331298e-07 -6.083088087424206091e-07 -6.083168840573302700e-07
2.445096553114579023e-05 -6.262296432770509165e-07 -6.304201731938574084e-07 -6.304202347704660970e-07 -6.261389842375695418e-07 -6.304103490043817945e-07 -6.304187758034316679e-07
2.489119316975200338e-05 -6.488388938146290531e-07 -6.533251876578994357e-07 -6.533252535902394244e-07 -6.487418414690634260e-07 -6.533148993081659402e-07 -6.533236924721631924e-07
2.533934689101320414e-05 -6.722644235165065196e-07 -6.770624084977952834e-07 -6.770624790210934450e-07 -6.721606344079497305e-07 -6.770516352279521761e-07 -6.770608102550424436e-07
2.579556940015896346e-05 -6.965357031372695694e-07 -7.016620722127666790e-07 -7.016621475735913399e-07 -6.964248173427588060e-07 -7.016507923671585019e-07 -7.016603653980398384e-07
2.626000597175649518e-05 -7.216832674368287414e-07 -7.271555138827559101e-07 -7.271555943395352343e-07 -7.215649078260803926e-07 -7.271437048722351696e-07 -7.271536927163953159e-07
2.673280449597048290e-05 -7.477140919165745973e-07 -7.535751804198226035e-07 -7.535752666051297957e-07 -7.475873300666549701e-07 -7.535628003355026814e-07 -7.535732308467055240e-07
2.721411552565525572e-05 -7.746086693442523630e-07 -7.809546686901454063e-07 -7.809547620170114169e-07 -7.744714281428169194e-07 -7.809416356841812864e-07 -7.809525593956029067e-07
2.770409232429564680e-05 -8.024706195991049020e-07 -8.093289301396066383e-07 -8.093290310132077720e-07 -8.023223092292099332e-07 -8.093152131097214150e-07 -8.093266520909754015e-07
2.820289091481016888e-05 -8.313347381780752322e-07 -8.387341076525494867e-07 -8.387342164980721424e-07 -8.311747399520413515e-07 -8.387196740983067671e-07 -8.387316513716467704e-07
2.871067012923343359e-05 -8.612370721396278965e-07 -8.692076572851145823e-07 -8.692077745486844490e-07 -8.610647371852851620e-07 -8.691924732473774419e-07 -8.692050128277858679e-07
2.922759165929309525e-05 -8.922149651212561325e-07 -9.007883959764494794e-07 -9.007885221260849770e-07 -8.920296130110351983e-07 -9.007724259742879420e-07 -9.007855529112259939e-07
2.975382010789679257e-05 -9.243071039762018942e-07 -9.335165509933650252e-07 -9.335166865199810390e-07 -9.241080212966500516e-07 -9.334997579582974017e-07 -9.335134983791743875e-07
3.028952304154700488e-05 -9.575535670876890498e-07 -9.674338111714919665e-07 -9.674339565899436032e-07 -9.573400059469202471e-07 -9.674161563789671947e-07 -9.674305375343972856e-07
3.083487104369869996e-05 -9.919958744209379504e-07 -1.002583380018131164e-06 -1.002583535868313625e-06 -9.917670508913822015e-07 -1.002564823016121285e-06 -1.002579873327061322e-06
3.139003776907825933e-05 -1.027677039375531376e-06 -1.039010030744518125e-06 -1.039010197592492516e-06 -1.027432131869271675e-06 -1.038990529279108978e-06 -1.039006278385916081e-06
3.195519999898040469e-05 -1.064641622502873022e-06 -1.076760163297546604e-06 -1.076760341736742304e-06 -1.064379770076724898e-06 -1.076739673235402550e-06 -1.076756152048935825e-06
3.253053769756008310e-05 -1.102935787155753019e-06 -1.115881863463587212e-06 -1.115882054116038322e-06 -1.102656087743151657e-06 -1.115860338711162612e-06 -1.115877579465976610e-06
3.311623406913882664e-05 -1.142607357139658349e-06 -1.156424964119781664e-06 -1.156425167637414293e-06 -1.142308865706264041e-06 -1.156402356539133005e-06 -1.156420392848852924e-06
3.371247561654189018e-05 -1.183620186010618134e-06 -1.198441016002220453e-06 -1.198441234323471830e-06 -1.183300062254572127e-06 -1.198417211534185882e-06 -1.198436114586787119e-06
3.431945220048640110e-05 -1.225940262943530251e-06 -1.241983446411558501e-06 -1.241983682759873069e-06 -1.225593780388615810e-06 -1.241958265131947025e-06 -1.241978143666148580e-06
3.493735710003875608e-05 -1.269773484830188486e-06 -1.287107884796794089e-06 -1.287108140193914659e-06 -1.269399168005884150e-06 -1.287081258082850746e-06 -1.287102158028898141e-06
3.556638707415984529e-05 -1.315173953832415683e-06 -1.333871809558003035e-06 -1.333872085076120851e-06 -1.314770255461874028e-06 -1.333843665617964260e-06 -1.333865634955934607e-06
3.620674242435938832e-05 -1.362197706522839344e-06 -1.382334787432713099e-06 -1.382335084196787231e-06 -1.361763004274535320e-06 -1.382305051166127396e-06 -1.382328140014240629e-06
3.685862705847731184e-05 -1.410902783049282440e-06 -1.432558549370523275e-06 -1.432558868560694870e-06 -1.410435376148178121e-06 -1.432527142222577851e-06 -1.432551402929246339e-06
3.752224855561417144e-05 -1.461349298772164751e-06 -1.484607069164469300e-06 -1.484607412018585530e-06 -1.460847404464510183e-06 -1.484573908974126377e-06 -1.484599396213837781e-06
3.819781823223058744e-05 -1.513599518463287582e-06 -1.538546644939296406e-06 -1.538547012755552578e-06 -1.513061268328895129e-06 -1.538511645780938082e-06 -1.538538416654192962e-06
3.888555120943610461e-05 -1.567717933157518248e-06 -1.594445983600337116e-06 -1.594446377740023596e-06 -1.567141369263153052e-06 -1.594409055618677796e-06 -1.594437169756080008e-06
3.958566648149059656e-05 -1.623771339752380748e-06 -1.652376288350726073e-06 -1.652376710241100577e-06 -1.623154410639604513e-06 -1.652337337588680341e-06 -1.652366857259433697e-06
4.029838698553791333e-05 -1.681828923453619101e-06 -1.712411349388245481e-06 -1.712411800525529241e-06 -1.681169479954170573e-06 -1.712370277607488614e-06 -1.712401267832401669e-06
4.102393967259589558e-05 -1.741962343168652616e-06 -1.774627637897490602e-06 -1.774628119849999213e-06 -1.741258134040161985e-06 -1.774584342391385629e-06 -1.774616871060622807e-06
4.176255557982401278e-05 -1.804245819953216257e-06 -1.839104403456969915e-06 -1.839104917868365518e-06 -1.803494487327750488e-06 -1.839058776855569622e-06 -1.839092914851320438e-06
4.251446990409271475e-05 -1.868481140373293739e-06 -1.905923477307846683e-06 -1.905924029921488692e-06 -1.867674288536136318e-06 -1.905875202394817386e-06 -1.905911140647100989e-06
4.327992207687637042e-05 -1.934649906671871251e-06 -1.975169865530183343e-06 -1.975170463614254168e-06 -1.933776926723324594e-06 -1.975118546474672274e-06 -1.975156521114035085e-06
4.405915584049591643e-05 -2.003161916120662875e-06 -2.046932127206493093e-06 -2.046932773335604221e-06 -2.002219137073684175e-06 -2.046877606532857542e-06 -2.046917718091909793e-06
4.485241932573294006e-05 -2.074100150294936540e-06 -2.121301669548006536e-06 -2.121302366423838587e-06 -2.073083724117497805e-06 -2.121243782356136607e-06 -2.121286135984502286e-06
4.565996513084200352e-05 -2.147550529407294942e-06 -2.198373220790824097e-06 -2.198373971247939371e-06 -2.146456423087671840e-06 -2.198311794424485471e-06 -2.198356500091617369e-06
4.648205040198561772e-05 -2.223602016374064877e-06 -2.278244950856038873e-06 -2.278245757868002435e-06 -2.222426003646156631e-06 -2.278179804556988179e-06 -2.278226977263562327e-06
4.731893691511638190e-05 -2.302346724566889976e-06 -2.361018596393684017e-06 -2.361019463079395269e-06 -2.301084377281511246e-06 -2.360949540940823053e-06 -2.360999300939201495e-06
4.817089115933491226e-05 -2.383880029380308934e-06 -2.446799590369894220e-06 -2.446800520000226793e-06 -2.382526708507733528e-06 -2.446726427702946345e-06 -2.446778900726949645e-06
4.903818442174701883e-05 -2.468300683750102080e-06 -2.535697196362110523e-06 -2.535698192366852439e-06 -2.466851529998561085e-06 -2.535619719189102200e-06 -2.535675036693597374e-06
4.992109287384977685e-05 -2.555710937762647413e-06 -2.627824647733669662e-06 -2.627825713708728620e-06 -2.554160861796893939e-06 -2.627742639121560704e-06 -2.627800938532200409e-06
5.081989765947286580e-05 -2.646216662499991957e-06 -2.723299291864841295e-06 -2.723300431579824773e-06 -2.644560334743319644e-06 -2.723212524812595276e-06 -2.723273949786161015e-06
5.173488498430228120e-05 -2.739927478270592888e-06 -2.822242739624065481e-06 -2.822243957030123409e-06 -2.738159318273126532e-06 -2.822150976617429310e-06 -2.822215677313183514e-06
5.266634620701739347e-05 -2.836956887381213634e-06 -2.924781020269919022e-06 -2.924782319507964663e-06 -2.835071052736519069e-06 -2.924684012817114635e-06 -2.924752146179705859e-06
5.361457793206734752e-05 -2.936580970913590864e-06 -3.031043830846805345e-06 -3.031045228512503665e-06 -2.934553283676013899e-06 -3.030940691035512676e-06 -3.031012783178527193e-06
5.457988210411886850e-05 -3.038969201123825650e-06 -3.141166573473808915e-06 -3.141168085715517792e-06 -3.036776287537693064e-06 -3.141056434964740482e-06 -3.141133000049623578e-06
5.556256610420459789e-05 -3.144927348114648715e-06 -3.255290254101225939e-06 -3.255291887399504669e-06 -3.142560154504727743e-06 -3.255172744492955810e-06 -3.255254012374660491e-06
5.656294284760143007e-05 -3.254579882304110463e-06 -3.373560233301239472e-06 -3.373561994456320969e-06 -3.252028924622640630e-06 -3.373434962370774431e-06 -3.373521173701927325e-06
