5.085366494838440912e-06 -8.360837760357671875e+13 -8.360837711988853125e+13 -1.114750387053476406e+14 -1.114749784211154062e+14 -8.313723809536656250e+13 -8.360717125246153125e+13
5.176926023668425457e-06 -8.212967255362365625e+13 -8.212967206380359375e+13 -1.095033970048220938e+14 -1.095033359673746094e+14 -8.166686233291776562e+13 -8.212848740363414062e+13
5.270134036895381547e-06 -8.067712001000312500e+13 -8.067711951441935938e+13 -1.075666274249111406e+14 -1.075665656797503906e+14 -8.022249182313673438e+13 -8.067595568855285938e+13
5.365020214672109781e-06 -7.925025724790335938e+13 -7.925025674215643750e+13 -1.056640853023528281e+14 -1.056640222981507656e+14 -7.880366535709907812e+13 -7.924911334502182812e+13
5.461614771528002060e-06 -7.784862997345687500e+13 -7.784862945467428125e+13 -1.037951737824083750e+14 -1.037951091589839531e+14 -7.740993154972482812e+13 -7.784750609980662500e+13
5.559948465990259294e-06 -7.647179200676401562e+13 -7.647179147556471875e+13 -1.019593182460494531e+14 -1.019592520803927344e+14 -7.604084753391820312e+13 -7.647068781167776562e+13
5.660052610378230772e-06 -7.511930492186764062e+13 -7.511930437885345312e+13 -1.001559340224462656e+14 -1.001558663893299375e+14 -7.469597734965537500e+13 -7.511822006081750000e+13
5.761959080774259964e-06 -7.379073804685301562e+13 -7.379073749260770312e+13 -9.838444678201092188e+13 -9.838437775404512500e+13 -7.337489274736793750e+13 -7.378967218134112500e+13
5.865700327173879383e-06 -7.248566832670690625e+13 -7.248566776179789062e+13 -9.664429235349185938e+13 -9.664422200117725000e+13 -7.207717305157648438e+13 -7.248462112416179688e+13
5.971309383818868841e-06 -7.120368018860679688e+13 -7.120367961358434375e+13 -9.493491654429910938e+13 -9.493484493607875000e+13 -7.080240502693315625e+13 -7.120265132227931250e+13
6.078819879716362807e-06 -6.994436540958783594e+13 -6.994436482498667188e+13 -9.325577496400762500e+13 -9.325570216631776562e+13 -6.955018274663345312e+13 -6.994335455844861719e+13
6.188266049347221343e-06 -6.870732298655489844e+13 -6.870732239289342969e+13 -9.160633285098589062e+13 -9.160625892830590625e+13 -6.832010746315825781e+13 -6.870632983519428906e+13
6.299682743567385640e-06 -6.749215900858901562e+13 -6.749215840637086719e+13 -8.998606490208707812e+13 -8.998598991698676562e+13 -6.711178748129757812e+13 -6.749118324711953125e+13
6.413105440705324223e-06 -6.629848653151676562e+13 -6.629848592123003125e+13 -8.839445510535478125e+13 -8.839437911854251562e+13 -6.592483803342428906e+13 -6.629752785547531250e+13
6.528570257859400952e-06 -6.512592545469382031e+13 -6.512592483681226562e+13 -8.683099657568567188e+13 -8.683091964605571875e+13 -6.475888115697099219e+13 -6.512498356494757812e+13
6.646113962398657141e-06 -6.397410239997050781e+13 -6.397410177495394531e+13 -8.529519139340221875e+13 -8.529511357807781250e+13 -6.361354557407388281e+13 -6.397317700262362500e+13
6.765773983670522977e-06 -6.284265031523914844e+13 -6.284264967665613281e+13 -8.378650958020643750e+13 -8.378643006216432812e+13 -6.248846470240097656e+13 -6.284174105708863281e+13
6.887588424919518919e-06 -6.173120906946147656e+13 -6.173120841474990625e+13 -8.230449374621721875e+13 -8.230441219930779688e+13 -6.138328133720227344e+13 -6.173031563874711719e+13
7.011596075420349604e-06 -6.063942488201312500e+13 -6.063942421194300781e+13 -8.084869180922885938e+13 -8.084860833010421875e+13 -6.029764446392883594e+13 -6.063854700329818750e+13
7.137836422829577147e-06 -5.956695009624255469e+13 -5.956694941156194531e+13 -7.941864009781471875e+13 -7.941855478034195312e+13 -5.923120837945220312e+13 -5.956608749888182031e+13
7.266349665759694800e-06 -5.851344320418695312e+13 -5.851344250562249219e+13 -7.801388314196873438e+13 -7.801379607729909375e+13 -5.818363349481796875e+13 -5.851259562224413281e+13
7.397176726579429560e-06 -5.747856873782740625e+13 -5.747856802608436719e+13 -7.663397352803885938e+13 -7.663388480467420312e+13 -5.715458622710992188e+13 -5.747773590999320312e+13
7.530359264444742666e-06 -5.646199716226485938e+13 -5.646199643802767969e+13 -7.527847175622506250e+13 -7.527838146008303125e+13 -5.614373889322448438e+13 -5.646117883177605469e+13
7.665939688564215131e-06 -5.546340477078665625e+13 -5.546340403472013281e+13 -7.394694610060101562e+13 -7.394685431507879688e+13 -5.515076960552725000e+13 -5.546260068534723438e+13
7.803961171703417685e-06 -5.448247358178885938e+13 -5.448247283453773438e+13 -7.263897247160881250e+13 -7.263887927764537500e+13 -5.417536216935138281e+13 -5.448168349349210156e+13
7.944467663932438465e-06 -5.351889123752053125e+13 -5.351889047971067969e+13 -7.135413428098604688e+13 -7.135403975712303125e+13 -5.321720598231246875e+13 -5.351811490277314844e+13
8.087503906620762970e-06 -5.257235090462109375e+13 -5.257235013685994531e+13 -7.009202230908460156e+13 -7.009192653152584375e+13 -5.227599593540049219e+13 -5.257158808406813281e+13
8.233115446684283526e-06 -5.164255117641446875e+13 -5.164255039929107031e+13 -6.885223457453350000e+13 -6.885213761720338281e+13 -5.135143231582468750e+13 -5.164180163486521094e+13
8.381348651088820823e-06 -5.072919597693249219e+13 -5.072919519101795312e+13 -6.763437620620850000e+13 -6.763427814080792969e+13 -5.044322071157325781e+13 -5.072845948328799219e+13
8.532250721614594290e-06 -4.983199406850361719e+13 -4.983199326421054688e+13 -6.643800064543660938e+13 -6.643790028874801562e+13 -4.955106923135010156e+13 -4.983127030317967969e+13
8.685869709886791243e-06 -4.895066005230332812e+13 -4.895065922759004688e+13 -6.526277062034146094e+13 -6.526266772126272656e+13 -4.867469578837529688e+13 -4.894994876865150000e+13
8.842254532676486938e-06 -4.808491340447212500e+13 -4.808491256031271875e+13 -6.410832938477113281e+13 -6.410822406465023438e+13 -4.781382212014734375e+13 -4.808421438738064844e+13
9.001454987477211167e-06 -4.723447844513358594e+13 -4.723447758247367969e+13 -6.297430920325250000e+13 -6.297420157993958594e+13 -4.696817409351107031e+13 -4.723379148319543750e+13
9.163521768361999642e-06 -4.639908437011528125e+13 -4.639908348987351562e+13 -6.186034884523002344e+13 -6.186023903316321094e+13 -4.613748242370290625e+13 -4.639840925556422656e+13
9.328506482125737946e-06 -4.557846516471654688e+13 -4.557846426778449219e+13 -6.076609347000046094e+13 -6.076598158029042969e+13 -4.532148258860210156e+13 -4.557780169336505469e+13
9.496461664718339318e-06 -4.477235951900140625e+13 -4.477235860624495312e+13 -5.969119451368172656e+13 -5.969108065419262500e+13 -4.451991474449678125e+13 -4.477170749017845312e+13
9.667440797973775806e-06 -4.398051074458952344e+13 -4.398050981684879688e+13 -5.863530957818121875e+13 -5.863519385361174219e+13 -4.373252364333978906e+13 -4.397986996108032812e+13
9.841498326640127988e-06 -4.320266669291912500e+13 -4.320266575100965625e+13 -5.759810232212932031e+13 -5.759798483409020312e+13 -4.295905855146963281e+13 -4.320203696090541406e+13
1.001868967571652828e-05 -4.243857967495452344e+13 -4.243857871966786719e+13 -5.657924235373985156e+13 -5.657912320083038281e+13 -4.219927316976732031e+13 -4.243796080395665625e+13
1.019907126810197161e-05 -4.168800638231553125e+13 -4.168800541441932031e+13 -5.557840512556789844e+13 -5.557828440345158594e+13 -4.145292555522532812e+13 -4.168739818513432031e+13
1.038270054256206500e-05 -4.095070780980001562e+13 -4.095070683003926562e+13 -5.459527183112940625e+13 -5.459514963260515625e+13 -4.071977804390529688e+13 -4.095011010246095312e+13
1.056963597201927088e-05 -4.022644917927760938e+13 -4.022644818837457031e+13 -5.362952930334614844e+13 -5.362940571842193750e+13 -3.999959717525656250e+13 -4.022586178097483594e+13
1.075993708217225488e-05 -3.951499930190745312e+13 -3.951499828628530469e+13 -5.268078698660699219e+13 -5.268066033213875781e+13 -3.929214982105255469e+13 -3.951442190406210156e+13
1.095366447045076205e-05 -3.881613212998768750e+13 -3.881613108870836719e+13 -5.174881623013427344e+13 -5.174868639023347656e+13 -3.859721407244669531e+13 -3.881556454314213281e+13
1.115087982531147118e-05 -3.812962520943110156e+13 -3.812962414371984375e+13 -5.083333287904390625e+13 -5.083320000605627344e+13 -3.791456921901668750e+13 -3.812906726715783594e+13
1.135164594588145635e-05 -3.745525993530131250e+13 -3.745525884634803906e+13 -4.993404525622695312e+13 -4.993390949810487500e+13 -3.724399787936546094e+13 -3.745471147399057031e+13
1.155602676195533200e-05 -3.679282156893545312e+13 -3.679282045789564062e+13 -4.905066684460565625e+13 -4.905052834501595312e+13 -3.658528651678421875e+13 -3.679228242774807031e+13
1.176408735435221093e-05 -3.614209916956573438e+13 -3.614209803756139844e+13 -4.818291619584864062e+13 -4.818277509427788281e+13 -3.593822537125537500e+13 -3.614156919038626562e+13
1.197589397563951394e-05 -3.550288552714871875e+13 -3.550288437526882031e+13 -4.733051684069980469e+13 -4.733037327255726562e+13 -3.530260839265579688e+13 -3.550236455453918750e+13
1.219151407122956878e-05 -3.487497709638350391e+13 -3.487497592568517188e+13 -4.649319720089476562e+13 -4.649305129761282812e+13 -3.467823317514237109e+13 -3.487446497753807812e+13
1.241101630085625935e-05 -3.425817393189655859e+13 -3.425817274340575391e+13 -4.567069050263361719e+13 -4.567054239176666406e+13 -3.406490089269790625e+13 -3.425767051659755078e+13
1.263447056043836734e-05 -3.365227962457301172e+13 -3.365227841928527734e+13 -4.486273469158619531e+13 -4.486258449690632812e+13 -3.346241623581696484e+13 -3.365178476514653516e+13
1.286194800433630142e-05 -3.305710123901391016e+13 -3.305710001789529297e+13 -4.406907234940095312e+13 -4.406892019099151562e+13 -3.287058734931153125e+13 -3.305661479028745312e+13
1.309352106800992200e-05 -3.247244925209967578e+13 -3.247244801608702734e+13 -4.328945061168917969e+13 -4.328929660603692969e+13 -3.228922577121664062e+13 -3.247197107135939844e+13
1.332926349108393274e-05 -3.189813749264008984e+13 -3.189813624264221094e+13 -4.252362108746186719e+13 -4.252346534754713281e+13 -3.171814637277656641e+13 -3.189766743958927734e+13
1.356925034082879601e-05 -3.133398229614827344e+13 -3.133398101335662500e+13 -4.177122400932879688e+13 -4.177106417300532812e+13 -3.115716199888956250e+13 -3.133352005047927734e+13
1.381355803606443634e-05 -3.077980480410396484e+13 -3.077980348936477344e+13 -4.103213542022460938e+13 -4.103197159273670312e+13 -3.060609930976780078e+13 -3.077935023015571094e+13
1.406226437149405871e-05 -3.023542857797567969e+13 -3.023542723282025781e+13 -4.030612406204894531e+13 -4.030595643467464844e+13 -3.006478301819498828e+13 -3.023498154897216797e+13
1.431544854247632674e-05 -2.970068027111003125e+13 -2.970067889702551953e+13 -3.959295854986225000e+13 -3.959278730835992969e+13 -2.953304074402832031e+13 -2.970024066235990625e+13
1.457319117024357155e-05 -2.917538960268857422e+13 -2.917538820111902734e+13 -3.889241159278601562e+13 -3.889223691753044531e+13 -2.901070315593443359e+13 -2.917495729155092188e+13
1.483557432757377634e-05 -2.865938930350473828e+13 -2.865938787585230078e+13 -3.820425992156472656e+13 -3.820408198767896094e+13 -2.849760391746734375e+13 -2.865896416935603906e+13
1.510268156492501745e-05 -2.815251506270048438e+13 -2.815251361032605859e+13 -3.752828421740789062e+13 -3.752810319489265625e+13 -2.799357963409884766e+13 -2.815209698690090234e+13
1.537459793704047946e-05 -2.765460547544380469e+13 -2.765460399966843359e+13 -3.686426904209110156e+13 -3.686408509595167969e+13 -2.749846980118582422e+13 -2.765419434130511328e+13
1.565141003003213383e-05 -2.716550199153276953e+13 -2.716550049363850781e+13 -3.621200276929546875e+13 -3.621181605966482031e+13 -2.701211675285892578e+13 -2.716509768428664453e+13
1.593320598895256086e-05 -2.668504886490802734e+13 -2.668504734613888281e+13 -3.557127751715958594e+13 -3.557108819941924219e+13 -2.653436561181366797e+13 -2.668465127167429688e+13
1.622007554586265695e-05 -2.621309310405817188e+13 -2.621309156562108594e+13 -3.494188908202731250e+13 -3.494169730692525391e+13 -2.606506423999069922e+13 -2.621270211381405469e+13
1.651211004840505441e-05 -2.574948442330296875e+13 -2.574948286636871094e+13 -3.432363687336559766e+13 -3.432344278713185938e+13 -2.560406319012830469e+13 -2.574909992685255859e+13
1.680940248889198506e-05 -2.529407513124561719e+13 -2.529407355533761719e+13 -3.371631446753553516e+13 -3.371611801169013281e+13 -2.515121522860680469e+13 -2.529369700639014453e+13
1.711204753391649830e-05 -2.484671931600616406e+13 -2.484671769795565234e+13 -3.311959644796566016e+13 -3.311939474462382812e+13 -2.470637011053907812e+13 -2.484634723430504688e+13
1.742014155449733714e-05 -2.440727552065240234e+13 -2.440727386244290234e+13 -3.253343926223833203e+13 -3.253323255868019141e+13 -2.426939288979838672e+13 -2.440690938662275781e+13
1.773378265676606435e-05 -2.397560381169841016e+13 -2.397560211525667578e+13 -3.195765600262208203e+13 -3.195744453901812891e+13 -2.384014440826915234e+13 -2.397524353134470703e+13
1.805307071320700634e-05 -2.355156673054848047e+13 -2.355156499774555859e+13 -3.139206306931551562e+13 -3.139184707890124219e+13 -2.341848796910101953e+13 -2.355121221133948438e+13
1.837810739445967778e-05 -2.313502924972571094e+13 -2.313502748237834375e+13 -3.083648011190255078e+13 -3.083625982114894531e+13 -2.300428929317637500e+13 -2.313468040057211719e+13
1.870899620169342778e-05 -2.272585872987480469e+13 -2.272585692974712109e+13 -3.029072997184504688e+13 -3.029050560062458984e+13 -2.259741647634939844e+13 -2.272551546110753516e+13
1.904584249956554266e-05 -2.232392487752528125e+13 -2.232392304632944531e+13 -2.975463862599129297e+13 -2.975441038774071484e+13 -2.219773994743903125e+13 -2.232358710087309766e+13
1.938875354977214309e-05 -2.192909970360172266e+13 -2.192909784299985547e+13 -2.922803513108621484e+13 -2.922780323296541797e+13 -2.180513242696725781e+13 -2.192876733217046484e+13
1.973783854520357134e-05 -2.154125748266779297e+13 -2.154125559427285938e+13 -2.871075156926233984e+13 -2.871051621230974609e+13 -2.141946888662571875e+13 -2.154093043091893359e+13
2.009320864471471091e-05 -2.116027471289109375e+13 -2.116027279826811719e+13 -2.820262299449557422e+13 -2.820238437377989453e+13 -2.104062650945972266e+13 -2.115995289662095312e+13
2.045497700852092469e-05 -2.078603007671609375e+13 -2.078602813738359375e+13 -2.770348738000973047e+13 -2.770324568477830859e+13 -2.066848465075654688e+13 -2.078571341303564453e+13
2.082325883423190717e-05 -2.041840440223256641e+13 -2.041840243966348047e+13 -2.721318556661017969e+13 -2.721294098043394531e+13 -2.030292479962501172e+13 -2.041809280954701562e+13
2.119817139353366597e-05 -2.005728041909621875e+13 -2.005727842952534375e+13 -2.673153084812478906e+13 -2.673128290078957422e+13 -1.994382915105976953e+13 -2.005697376922455078e+13
2.157983406953138894e-05 -1.970254226295541797e+13 -1.970254022063970312e+13 -2.625824141648177734e+13 -2.625798689475766797e+13 -1.959107747802356250e+13 -1.970224022684093359e+13
2.196836839476462504e-05 -1.935407809594937891e+13 -1.935407600337687891e+13 -2.579333171016689844e+13 -2.579307092458700781e+13 -1.924456501521553125e+13 -1.935378060631312109e+13
2.236389808990650190e-05 -1.901177695471270703e+13 -1.901177481429990625e+13 -2.533665336373613672e+13 -2.533638661589857422e+13 -1.890418140810813672e+13 -1.901148394521227734e+13
2.276654910316034967e-05 -1.867552983840605859e+13 -1.867552765249982422e+13 -2.488806063859869531e+13 -2.488778822138489844e+13 -1.856981825404264844e+13 -1.867524124362374219e+13
2.317644965036496621e-05 -1.834522967400684375e+13 -1.834522744488592188e+13 -2.444741037650697266e+13 -2.444713257429654297e+13 -1.824136906770646875e+13 -1.834494542943736719e+13
2.359373025582242844e-05 -1.802077128221314844e+13 -1.802076901208991016e+13 -2.401456195387166797e+13 -2.401427904275119531e+13 -1.791872924722024609e+13 -1.802049132425215625e+13
2.401852379386097247e-05 -1.770205134395067969e+13 -1.770204903497275781e+13 -2.358937723688412109e+13 -2.358908948485182031e+13 -1.760179604082523047e+13 -1.770177560988276172e+13
2.445096553114579023e-05 -1.738896836747276758e+13 -1.738896602172458203e+13 -2.317172053743482031e+13 -2.317142820460028906e+13 -1.729046851415943555e+13 -1.738869679546018164e+13
2.489119316975200338e-05 -1.708142265604153906e+13 -1.708142027554607617e+13 -2.276145856981082812e+13 -2.276116190859075781e+13 -1.698464751811330469e+13 -1.708115518511258398e+13
2.533934689101320414e-05 -1.677931627618075195e+13 -1.677931386290086328e+13 -2.235846040816139844e+13 -2.235815966346980078e+13 -1.668423565725318945e+13 -1.677905284621846875e+13
2.579556940015896346e-05 -1.648255302649069922e+13 -1.648255058233068359e+13 -2.196259744471522656e+13 -2.196229285415062109e+13 -1.638913725880371094e+13 -1.648229357822192383e+13
2.626000597175649518e-05 -1.619103840701406836e+13 -1.619103593382104883e+13 -2.157374334873889062e+13 -2.157343514276621094e+13 -1.609925834217872461e+13 -1.619078288199811133e+13
2.673280449597048290e-05 -1.590467917165005469e+13 -1.590467666068956055e+13 -2.119171252984608203e+13 -2.119139961911620312e+13 -1.581450377345439062e+13 -1.590442741536876953e+13
2.721411552565525572e-05 -1.562338335927515430e+13 -1.562338078223600391e+13 -2.081626904399808203e+13 -2.081594789780339062e+13 -1.553477764521669531e+13 -1.562313503830648438e+13
2.770409232429564680e-05 -1.534706264468152148e+13 -1.534706000468654492e+13 -2.044747711171693750e+13 -2.044714812008885938e+13 -1.525999929832824805e+13 -1.534681771626044531e+13
2.820289091481016888e-05 -1.507562903652039062e+13 -1.507562633660274805e+13 -2.008521889059355078e+13 -2.008488243232842188e+13 -1.499008121668743164e+13 -1.507538745831994727e+13
2.871067012923343359e-05 -1.480899609968946875e+13 -1.480899334279447266e+13 -1.972937862597670703e+13 -1.972903506891120312e+13 -1.472493743217293164e+13 -1.480875782981864062e+13
2.922759165929309525e-05 -1.454707892780805469e+13 -1.454707611679570508e+13 -1.937984261398525000e+13 -1.937949231526583594e+13 -1.446448349726294922e+13 -1.454684392480976953e+13
2.975382010789679257e-05 -1.428979411618013281e+13 -1.428979125382714258e+13 -1.903649916517558984e+13 -1.903614247152208203e+13 -1.420863645813934375e+13 -1.428956233902877930e+13
3.028952304154700488e-05 -1.403705973523475195e+13 -1.403705682423642578e+13 -1.869923856885284375e+13 -1.869887581681546094e+13 -1.395731482826660547e+13 -1.403683114333411719e+13
3.083487104369869996e-05 -1.378879530443648438e+13 -1.378879234740896289e+13 -1.836795305801423438e+13 -1.836758457422547656e+13 -1.371043856243903320e+13 -1.378856985761717383e+13
3.139003776907825933e-05 -1.354492176665727734e+13 -1.354491876613931836e+13 -1.804253677491397266e+13 -1.804216287633390625e+13 -1.346792903128640820e+13 -1.354469942517453711e+13
3.195519999898040469e-05 -1.330536146300156445e+13 -1.330535842145646875e+13 -1.772288573723706641e+13 -1.772250673139401953e+13 -1.322970899623059375e+13 -1.330514218753265820e+13
3.253053769756008310e-05 -1.307003810807661914e+13 -1.307003502789426562e+13 -1.740889780487429492e+13 -1.740851399009922461e+13 -1.299570258488560742e+13 -1.306982185971839453e+13
3.311623406913882664e-05 -1.283887676570031055e+13 -1.283887364919882031e+13 -1.710047264728357227e+13 -1.710008431293970312e+13 -1.276583526689232227e+13 -1.283866350596659570e+13
3.371247561654189018e-05 -1.261180310130143164e+13 -1.261179993250140039e+13 -1.679740510859072266e+13 -1.679701025955787109e+13 -1.254002894933213477e+13 -1.261159262425028125e+13
3.431945220048640110e-05 -1.238874423470098438e+13 -1.238874098316770508e+13 -1.649951425520978125e+13 -1.649910909227631641e+13 -1.231820786264659375e+13 -1.238853620230096875e+13
3.493735710003875608e-05 -1.216963050247739062e+13 -1.216962717212863672e+13 -1.620690629879741016e+13 -1.620649131198412305e+13 -1.210031057826617773e+13 -1.216942489409374414e+13
3.556638707415984529e-05 -1.195439212894547852e+13 -1.195438872358631055e+13 -1.591948755067520898e+13 -1.591906321586616992e+13 -1.188626768789094336e+13 -1.195418892390882812e+13
3.620674242435938832e-05 -1.174296057250889258e+13 -1.174295709583439062e+13 -1.563716598367116992e+13 -1.563673276296083789e+13 -1.167601101098716211e+13 -1.174275975012259180e+13
3.685862705847731184e-05 -1.153526850383333008e+13 -1.153526495943146680e+13 -1.535985120265461133e+13 -1.535940954468708398e+13 -1.146947357306936133e+13 -1.153507004338108008e+13
3.752224855561417144e-05 -1.133124978440601758e+13 -1.133124617576001953e+13 -1.508745441559236719e+13 -1.508700475589354688e+13 -1.126658958436649414e+13 -1.133105366515904297e+13
3.819781823223058744e-05 -1.113083944547396094e+13 -1.113083577596507422e+13 -1.481988840511922070e+13 -1.481943116642058594e+13 -1.106729441886547461e+13 -1.113064564669778711e+13
3.888555120943610461e-05 -1.093397366735514648e+13 -1.093396994026510742e+13 -1.455706750061222266e+13 -1.455660309316783008e+13 -1.087152459372540820e+13 -1.093378216831642188e+13
3.958566648149059656e-05 -1.074058975911539062e+13 -1.074058597762889258e+13 -1.429890755075993555e+13 -1.429843637265621875e+13 -1.067921774905598242e+13 -1.074040053908833594e+13
4.029838698553791333e-05 -1.055062613860490039e+13 -1.055062230581199023e+13 -1.404532589661904492e+13 -1.404484833407700000e+13 -1.049031262805354688e+13 -1.055043917687739258e+13
4.102393967259589558e-05 -1.036402231284746875e+13 -1.036401843174587109e+13 -1.379624134514761133e+13 -1.379575777281868945e+13 -1.030474905748855469e+13 -1.036383758872717578e+13
4.176255557982401278e-05 -1.018071885877697461e+13 -1.018071493227450195e+13 -1.355157414320857031e+13 -1.355108492446350977e+13 -1.012246792853819727e+13 -1.018053635159708398e+13
4.251446990409271475e-05 -1.000065624472961914e+13 -1.000065224642960547e+13 -1.331107516059460547e+13 -1.331057700202229883e+13 -9.943403358081787109e+12 -1.000047566511506250e+13
4.327992207687637042e-05 -9.823776918036751953e+12 -9.823772816090533203e+12 -1.307463611166801758e+13 -1.307412504097406836e+13 -9.767496873713171875e+12 -9.823597927288359375e+12
4.405915584049591643e-05 -9.650026015663742188e+12 -9.650021814988408203e+12 -1.284239683046738867e+13 -1.284187346356623828e+13 -9.594702310899845703e+12 -9.649848614067283203e+12
4.485241932573294006e-05 -9.479348205883091797e+12 -9.479343911254222656e+12 -1.261428271827893164e+13 -1.261374765327771289e+13 -9.424964617346255859e+12 -9.479172393217031250e+12
4.565996513084200352e-05 -9.311689135606833984e+12 -9.311684751661964844e+12 -1.239022050145438672e+13 -1.238967431909153516e+13 -9.258229714674519531e+12 -9.311514911160425781e+12
4.648205040198561772e-05 -9.146995413077558594e+12 -9.146990944319607422e+12 -1.217013820787474805e+13 -1.216958147194801953e+13 -9.094444481194902344e+12 -9.146822775668179688e+12
4.731893691511638190e-05 -8.985214590865960938e+12 -8.985210041666392578e+12 -1.195396514383159961e+13 -1.195339840161672461e+13 -8.933556734981539062e+12 -8.985043538855916016e+12
4.817089115933491226e-05 -8.826295149168201172e+12 -8.826290523770482422e+12 -1.174163187131908203e+13 -1.174105565397899023e+13 -8.775515217246978516e+12 -8.826125680481328125e+12
4.903818442174701883e-05 -8.670186479399605469e+12 -8.670181781922228516e+12 -1.153307018572968164e+13 -1.153248500871405859e+13 -8.620269576011422852e+12 -8.670018591537166016e+12
4.992109287384977685e-05 -8.516838868077963867e+12 -8.516834102517570312e+12 -1.132821309394573633e+13 -1.132761945738180273e+13 -8.467770350060472656e+12 -8.516672558134374023e+12
5.081989765947286580e-05 -8.366203480992090820e+12 -8.366198651226493164e+12 -1.112699479282011914e+13 -1.112639318189434180e+13 -8.317968953186708008e+12 -8.366038745669992188e+12
5.173488498430228120e-05 -8.218232347650356445e+12 -8.218227457441529297e+12 -1.092935064803955664e+13 -1.092874153337055078e+13 -8.170817658710344727e+12 -8.218069183275419922e+12
5.266634620701739347e-05 -8.072878346004281250e+12 -8.072873399001141602e+12 -1.073521717336299609e+13 -1.073460101136597656e+13 -8.026269584273383789e+12 -8.072716748539537109e+12
5.361457793206734752e-05 -7.930093416206905273e+12 -7.930088371381465820e+12 -1.054427115655842188e+13 -1.054364282213737109e+13 -7.884266733041537109e+12 -7.929932971417079102e+12
5.457988210411886850e-05 -7.789832454981232422e+12 -7.789827280423330078e+12 -1.035650541502779883e+13 -1.035586092522354297e+13 -7.744766339259948242e+12 -7.789672833134415039e+12
5.556256610420459789e-05 -7.652052314120580078e+12 -7.652047015997691406e+12 -1.017208328759512500e+13 -1.017142341709478516e+13 -7.607734197824981445e+12 -7.651893536299210938e+12
5.656294284760143007e-05 -7.516709114917630859e+12 -7.516703699219518555e+12 -9.990945233286025391e+12 -9.990270734308001953e+12 -7.473126636676036133e+12 -7.516551201200820312e+12
