6.299682743567385640e-06 2.253271589301601984e+06 2.253271583867438138e+06 3.004304784817919601e+06 3.004303932786146179e+06 2.265616521873645019e+06 2.255387379762721714e+06
6.413105440705324223e-06 2.253271570422008168e+06 2.253271564816115424e+06 3.004302947661574464e+06 3.004302068702731747e+06 2.265616315467069391e+06 2.255387355120144319e+06
6.528570257859400952e-06 2.253271551542419009e+06 2.253271545764788520e+06 3.004301110506352503e+06 3.004300204620467965e+06 2.265616109060511924e+06 2.255387330477562267e+06
6.646113962398657141e-06 2.253271532662829850e+06 2.253271526713466737e+06 3.004299273352253716e+06 3.004298340539367404e+06 2.265615902653978672e+06 2.255387305834985338e+06
6.765773983670522977e-06 2.253271506318486761e+06 2.253271500129443128e+06 3.004296709801245015e+06 3.004295739414680749e+06 2.265615614636112470e+06 2.255387271449008957e+06
6.887588424919518919e-06 2.253271476396496408e+06 2.253271469935205765e+06 3.004293798110874370e+06 3.004292785048048478e+06 2.265615287504286505e+06 2.255387232393298764e+06
7.011596075420349604e-06 2.253271446474510711e+06 2.253271439740973990e+06 3.004290886423326097e+06 3.004289830684321001e+06 2.265614960372512229e+06 2.255387193337589502e+06
7.137836422829577147e-06 2.253271416552520823e+06 2.253271409546737559e+06 3.004287974738605320e+06 3.004286876323493198e+06 2.265614633240785450e+06 2.255387154281880707e+06
7.266349665759694800e-06 2.253271386630536057e+06 2.253271379352501594e+06 3.004285063056700863e+06 3.004283921965576243e+06 2.265614306109101046e+06 2.255387115226172376e+06
7.397176726579429560e-06 2.253271356708547100e+06 2.253271349158270750e+06 3.004282151377617847e+06 3.004280967610565014e+06 2.265613978977468330e+06 2.255387076170464978e+06
7.530359264444742666e-06 2.253271326786563266e+06 2.253271318964035716e+06 3.004279239701357204e+06 3.004278013258452527e+06 2.265613651845883112e+06 2.255387037114753854e+06
7.665939688564215131e-06 2.253271296864575241e+06 2.253271288769805338e+06 3.004276328027918469e+06 3.004275058909251355e+06 2.265613324714340270e+06 2.255386998059047852e+06
7.803961171703417685e-06 2.253271266942591872e+06 2.253271258575571235e+06 3.004273416357301176e+06 3.004272104562949855e+06 2.265612997582849581e+06 2.255386959003342316e+06
7.944467663932438465e-06 2.253271237020604778e+06 2.253271228381341789e+06 3.004270504689506255e+06 3.004269150219559204e+06 2.265612670451405924e+06 2.255386919947637711e+06
8.087503906620762970e-06 2.253271207098622341e+06 2.253271198187108617e+06 3.004267593024533242e+06 3.004266195879073814e+06 2.265612343320005108e+06 2.255386880891933572e+06
8.233115446684283526e-06 2.253271177176635712e+06 2.253271167992880102e+06 3.004264681362382136e+06 3.004263241541488096e+06 2.265612016188655980e+06 2.255386841836230364e+06
8.381348651088820823e-06 2.253271147254654206e+06 2.253271137798647396e+06 3.004261769703052472e+06 3.004260287206813227e+06 2.265611689057354350e+06 2.255386802780527622e+06
8.532250721614594290e-06 2.253271103816828225e+06 2.253271093965642620e+06 3.004257542833907064e+06 3.004255998386096209e+06 2.265611214160343166e+06 2.255386746083406731e+06
8.685869709886791243e-06 2.253271056393762119e+06 2.253271046111149713e+06 3.004252928171711508e+06 3.004251316088762600e+06 2.265610695693674963e+06 2.255386684184593614e+06
8.842254532676486938e-06 2.253271008970697410e+06 2.253270998256662861e+06 3.004248313516598660e+06 3.004246633798726369e+06 2.265610177227125503e+06 2.255386622285778169e+06
9.001454987477211167e-06 2.253270961547633633e+06 2.253270950402172282e+06 3.004243698868580163e+06 3.004241951515994035e+06 2.265609658760694787e+06 2.255386560386968777e+06
9.163521768361999642e-06 2.253270914124570787e+06 2.253270902547682635e+06 3.004239084227643441e+06 3.004237269240553491e+06 2.265609140294382349e+06 2.255386498488160782e+06
9.328506482125737946e-06 2.253270866701513529e+06 2.253270854693199042e+06 3.004234469593801536e+06 3.004232586972410325e+06 2.265608621828189120e+06 2.255386436589349993e+06
9.496461664718339318e-06 2.253270819278452545e+06 2.253270806838711258e+06 3.004229854967041407e+06 3.004227904711571056e+06 2.265608103362114169e+06 2.255386374690545723e+06
9.667440797973775806e-06 2.253270771855392493e+06 2.253270758984224871e+06 3.004225240347376093e+06 3.004223222458022647e+06 2.265607584896162618e+06 2.255386312791743316e+06
9.841498326640127988e-06 2.253270724432333838e+06 2.253270711129739415e+06 3.004220625734798610e+06 3.004218540211772081e+06 2.265607066430324689e+06 2.255386250892937649e+06
1.001868967571652828e-05 2.253270677009276114e+06 2.253270663275259547e+06 3.004216011129303370e+06 3.004213857972825412e+06 2.265606547964605968e+06 2.255386188994138502e+06
1.019907126810197161e-05 2.253270629586218856e+06 2.253270615420775954e+06 3.004211396530902945e+06 3.004209175741170067e+06 2.265606029499005526e+06 2.255386127095340751e+06
1.038270054256206500e-05 2.253270582163162995e+06 2.253270567566293757e+06 3.004206781939583831e+06 3.004204493516812101e+06 2.265605511033523828e+06 2.255386065196544863e+06
1.056963597201927088e-05 2.253270534740108065e+06 2.253270519711817149e+06 3.004202167355359532e+06 3.004199811299758032e+06 2.265604992568160873e+06 2.255386003297746181e+06
1.075993708217225488e-05 2.253270463225588202e+06 2.253270447546700947e+06 3.004195208485441748e+06 3.004192750439648516e+06 2.265604210716568399e+06 2.255385909954073839e+06
1.095366447045076205e-05 2.253270388065402862e+06 2.253270371702759061e+06 3.004187894880088046e+06 3.004185329645422287e+06 2.265603389008052647e+06 2.255385811851970851e+06
1.115087982531147118e-05 2.253270312905219849e+06 2.253270295858824626e+06 3.004180581292539369e+06 3.004177908869525883e+06 2.265602567299835384e+06 2.255385713749872055e+06
1.135164594588145635e-05 2.253270237745039165e+06 2.253270220014888328e+06 3.004173267722795252e+06 3.004170488111960236e+06 2.265601745591916144e+06 2.255385615647782572e+06
1.155602676195533200e-05 2.253270162584861275e+06 2.253270144170953892e+06 3.004165954170861747e+06 3.004163067372724880e+06 2.265600923884294927e+06 2.255385517545692157e+06
1.176408735435221093e-05 2.253270087424686179e+06 2.253270068327022716e+06 3.004158640636726748e+06 3.004155646651813295e+06 2.265600102176967077e+06 2.255385419443606399e+06
1.197589397563951394e-05 2.253270012264512945e+06 2.253269992483093869e+06 3.004151327120396309e+06 3.004148225949238520e+06 2.265599280469941907e+06 2.255385321341529489e+06
1.219151407122956878e-05 2.253269937104347162e+06 2.253269916639167350e+06 3.004144013621870428e+06 3.004140805264994036e+06 2.265598458763214760e+06 2.255385223239452112e+06
1.241101630085625935e-05 2.253269861944179516e+06 2.253269840795243625e+06 3.004136700141148642e+06 3.004133384599079844e+06 2.265597637056785636e+06 2.255385125137379393e+06
1.263447056043836734e-05 2.253269786784014199e+06 2.253269764951322228e+06 3.004129386678231414e+06 3.004125963951495476e+06 2.265596815350649878e+06 2.255385027035315055e+06
1.286194800433630142e-05 2.253269711623851210e+06 2.253269689107403625e+06 3.004122073233125266e+06 3.004118543322234880e+06 2.265595993644816801e+06 2.255384928933250252e+06
1.309352106800992200e-05 2.253269636463691015e+06 2.253269613263487350e+06 3.004114759805816691e+06 3.004111122711310629e+06 2.265595171939281747e+06 2.255384830831194762e+06
1.332926349108393274e-05 2.253269561303533148e+06 2.253269537419573870e+06 3.004107446396312676e+06 3.004103702118716668e+06 2.265594350234044716e+06 2.255384732729138806e+06
1.356925034082879601e-05 2.253269443729096558e+06 2.253269418775553349e+06 3.004096005819076672e+06 3.004092093875298742e+06 2.265593064824607689e+06 2.255384579267138615e+06
1.381355803606443634e-05 2.253269324609093368e+06 2.253269298571911175e+06 3.004084414892150089e+06 3.004080333079481963e+06 2.265591762518597767e+06 2.255384423787839711e+06
1.406226437149405871e-05 2.253269205489100888e+06 2.253269178368275519e+06 3.004072824009939563e+06 3.004068572329707909e+06 2.265590460213332437e+06 2.255384268308551051e+06
1.431544854247632674e-05 2.253269086369114928e+06 2.253269058164646383e+06 3.004061233172457200e+06 3.004056811625976115e+06 2.265589157908819616e+06 2.255384112829277758e+06
1.457319117024357155e-05 2.253268967249130365e+06 2.253268937961023301e+06 3.004049642379696481e+06 3.004045050968286581e+06 2.265587855605055578e+06 2.255383957350010518e+06
1.483557432757377634e-05 2.253268848129156977e+06 2.253268817757407203e+06 3.004038051631657872e+06 3.004033290356638841e+06 2.265586553302040324e+06 2.255383801870754454e+06
1.510268156492501745e-05 2.253268729009190109e+06 2.253268697553801816e+06 3.004026460928339977e+06 3.004021529791033361e+06 2.265585250999773853e+06 2.255383646391508635e+06
1.537459793704047946e-05 2.253268609889224637e+06 2.253268577350198291e+06 3.004014870269737672e+06 3.004009769271469675e+06 2.265583948698255699e+06 2.255383490912278183e+06
1.565141003003213383e-05 2.253268490769269876e+06 2.253268457146600820e+06 3.004003279655862600e+06 3.003998008797953371e+06 2.265582646397485863e+06 2.255383335433053784e+06
1.593320598895256086e-05 2.253268371649321634e+06 2.253268336943010334e+06 3.003991689086708240e+06 3.003986248370472807e+06 2.265581344097464811e+06 2.255383179953840561e+06
1.622007554586265695e-05 2.253268252529374789e+06 2.253268216739425901e+06 3.003980098562274594e+06 3.003974487989033107e+06 2.265580041798192542e+06 2.255383024474642240e+06
1.651211004840505441e-05 2.253268133409439120e+06 2.253268096535847988e+06 3.003968508082561661e+06 3.003962727653634269e+06 2.265578739499668591e+06 2.255382868995449971e+06
1.680940248889198506e-05 2.253268010031318758e+06 2.253267972035353538e+06 3.003956503307280596e+06 3.003950546952415723e+06 2.265577390648456756e+06 2.255382707958499901e+06
1.711204753391649830e-05 2.253267821240896825e+06 2.253267781527597923e+06 3.003938133713451214e+06 3.003931908166415058e+06 2.265575326666825451e+06 2.255382461545723490e+06
1.742014155449733714e-05 2.253267632450486068e+06 2.253267591019853950e+06 3.003919764231954701e+06 3.003913269496057648e+06 2.265573262687074021e+06 2.255382215132974088e+06
1.773378265676606435e-05 2.253267443660095800e+06 2.253267400512130931e+06 3.003901394862789661e+06 3.003894630941348616e+06 2.265571198709202930e+06 2.255381968720251694e+06
1.805307071320700634e-05 2.253267254869721364e+06 2.253267210004419088e+06 3.003883025605956092e+06 3.003875992502293549e+06 2.265569134733212646e+06 2.255381722307556309e+06
1.837810739445967778e-05 2.253267066079362761e+06 2.253267019496723544e+06 3.003864656461459119e+06 3.003857354178878944e+06 2.265567070759097580e+06 2.255381475894887466e+06
1.870899620169342778e-05 2.253266877289015334e+06 2.253266828989048488e+06 3.003846287429285701e+06 3.003838715971116908e+06 2.265565006786867511e+06 2.255381229482246097e+06
1.904584249956554266e-05 2.253266688498688396e+06 2.253266638481385075e+06 3.003827918509441428e+06 3.003820077878994867e+06 2.265562942816517781e+06 2.255380983069631271e+06
1.938875354977214309e-05 2.253266499708377291e+06 2.253266447973737493e+06 3.003809549701925367e+06 3.003801439902517013e+06 2.265560878848048393e+06 2.255380736657043453e+06
1.973783854520357134e-05 2.253266310918082017e+06 2.253266257466110867e+06 3.003791181006737053e+06 3.003782802041689865e+06 2.265558814881459810e+06 2.255380490244482644e+06
2.009320864471471091e-05 2.253266122127797920e+06 2.253266066958495881e+06 3.003772812423875555e+06 3.003764164296499453e+06 2.265556750916746445e+06 2.255380243831948843e+06
2.045497700852092469e-05 2.253265933337533846e+06 2.253265876450896729e+06 3.003754443953346927e+06 3.003745526666958351e+06 2.265554686953917611e+06 2.255379997419441584e+06
2.082325883423190717e-05 2.253265744547286071e+06 2.253265685943318531e+06 3.003736075595137663e+06 3.003726889153053053e+06 2.265552622992969584e+06 2.255379751006961334e+06
2.119817139353366597e-05 2.253265538377773482e+06 2.253265477898364887e+06 3.003716016335828230e+06 3.003706535965727177e+06 2.265550369033250958e+06 2.255379481911721174e+06
2.157983406953138894e-05 2.253265239170465618e+06 2.253265175969205331e+06 3.003686904656876344e+06 3.003676997731656767e+06 2.265547097932168748e+06 2.255379091387041379e+06
2.196836839476462504e-05 2.253264939963202458e+06 2.253264874040086754e+06 3.003657793260065839e+06 3.003647459788063075e+06 2.265543826835809741e+06 2.255378700862424448e+06
2.236389808990650190e-05 2.253264640755979344e+06 2.253264572111012880e+06 3.003628682145399507e+06 3.003617922134937719e+06 2.265540555744173471e+06 2.255378310337880161e+06
2.276654910316034967e-05 2.253264341548795346e+06 2.253264270181974862e+06 3.003599571312881075e+06 3.003588384772289079e+06 2.265537284657260403e+06 2.255377919813402928e+06
2.317644965036496621e-05 2.253264042341651395e+06 2.253263968252977356e+06 3.003570460762495175e+06 3.003558847700109240e+06 2.265534013575074729e+06 2.255377529288989026e+06
2.359373025582242844e-05 2.253263743134547491e+06 2.253263666324019898e+06 3.003541350494245999e+06 3.003529310918394476e+06 2.265530742497607600e+06 2.255377138764647301e+06
2.401852379386097247e-05 2.253263443927482702e+06 2.253263364395108074e+06 3.003512240508135874e+06 3.003499774427142460e+06 2.265527471424863208e+06 2.255376748240373097e+06
2.445096553114579023e-05 2.253263144720457960e+06 2.253263062466231640e+06 3.003483130804150831e+06 3.003470238226350397e+06 2.265524200356842019e+06 2.255376357716166880e+06
2.489119316975200338e-05 2.253262845513468608e+06 2.253262760537396185e+06 3.003454021382293198e+06 3.003440702316008974e+06 2.265520929293547757e+06 2.255375967192023061e+06
2.533934689101320414e-05 2.253262546306523029e+06 2.253262458608605433e+06 3.003424912242567167e+06 3.003411166696127504e+06 2.265517658234972507e+06 2.255375576667951886e+06
2.579556940015896346e-05 2.253262247099617496e+06 2.253262156679850537e+06 3.003395803384957835e+06 3.003381631366697606e+06 2.265514387181119528e+06 2.255375186143948231e+06
2.626000597175649518e-05 2.253261947892751545e+06 2.253261854751136154e+06 3.003366694809467997e+06 3.003352096327715553e+06 2.265511116131989751e+06 2.255374795620012563e+06
2.673280449597048290e-05 2.253261604295047931e+06 2.253261508027787786e+06 3.003333267535301857e+06 3.003318179334669374e+06 2.265507359786806162e+06 2.255374347161248326e+06
2.721411552565525572e-05 2.253261130096658599e+06 2.253261029515748844e+06 3.003287134097451344e+06 3.003271370068344753e+06 2.265502175665399991e+06 2.255373728254531510e+06
2.770409232429564680e-05 2.253260655898368917e+06 2.253260551003811881e+06 3.003241001368239056e+06 3.003224561531587970e+06 2.265496991555860732e+06 2.255373109347980469e+06
2.820289091481016888e-05 2.253260181700183544e+06 2.253260072491975967e+06 3.003194869347665459e+06 3.003177753724376205e+06 2.265491807458184659e+06 2.255372490441598929e+06
2.871067012923343359e-05 2.253259707502093632e+06 2.253259593980246689e+06 3.003148738035714719e+06 3.003130946646710392e+06 2.265486623372366652e+06 2.255371871535387356e+06
2.922759165929309525e-05 2.253259233304103371e+06 2.253259115468614735e+06 3.003102607432374731e+06 3.003084140298565850e+06 2.265481439298415557e+06 2.255371252629345283e+06
2.975382010789679257e-05 2.253258759106217418e+06 2.253258636957083829e+06 3.003056477537635714e+06 3.003037334679938387e+06 2.265476255236327183e+06 2.255370633723473176e+06
3.028952304154700488e-05 2.253258284908426926e+06 2.253258158445654903e+06 3.003010348351479974e+06 3.002990529790822417e+06 2.265471071186097339e+06 2.255370014817771036e+06
3.083487104369869996e-05 2.253257810710735619e+06 2.253257679934332147e+06 3.002964219873908907e+06 3.002943725631194189e+06 2.265465887147733942e+06 2.255369395912238862e+06
3.139003776907825933e-05 2.253257336513144895e+06 2.253257201423106249e+06 3.002918092104905751e+06 3.002896922201054636e+06 2.265460703121229075e+06 2.255368777006876655e+06
3.195519999898040469e-05 2.253256862315658014e+06 2.253256722911981866e+06 3.002871965044459328e+06 3.002850119500380475e+06 2.265455519106591120e+06 2.255368158101683948e+06
3.253053769756008310e-05 2.253256388118266594e+06 2.253256244400959462e+06 3.002825838692552876e+06 3.002803317529172171e+06 2.265450335103815421e+06 2.255367539196661208e+06
3.311623406913882664e-05 2.253255913920974825e+06 2.253255765890043229e+06 3.002779713049187791e+06 3.002756516287405975e+06 2.265445151112897787e+06 2.255366920291807968e+06
3.371247561654189018e-05 2.253255342673907522e+06 2.253255189446618315e+06 3.002724146662331652e+06 3.002700136079312768e+06 2.265438906164100394e+06 2.255366174734968692e+06
3.431945220048640110e-05 2.253254591153465211e+06 2.253254431090140715e+06 3.002651043876925949e+06 3.002625962722264696e+06 2.265430690450540278e+06 2.255365193917610217e+06
3.493735710003875608e-05 2.253253839633273426e+06 2.253253672733918764e+06 3.002577942871243227e+06 3.002551791197463404e+06 2.265422474766775500e+06 2.255364213100683410e+06
3.556638707415984529e-05 2.253253088113332633e+06 2.253252914377951529e+06 3.002504843645240180e+06 3.002477621504863258e+06 2.265414259112804662e+06 2.255363232284178492e+06
3.620674242435938832e-05 2.253252336593647022e+06 2.253252156022234820e+06 3.002431746198873501e+06 3.002403453644425608e+06 2.265406043488628231e+06 2.255362251468104776e+06
3.685862705847731184e-05 2.253251585074207280e+06 2.253251397666778415e+06 3.002358650532099884e+06 3.002329287616092246e+06 2.265397827894246671e+06 2.255361270652452949e+06
3.752224855561417144e-05 2.253250833555018064e+06 2.253250639311576728e+06 3.002285556644869503e+06 3.002255123419824056e+06 2.265389612329659052e+06 2.255360289837231860e+06
3.819781823223058744e-05 2.253250082036079839e+06 2.253249880956630688e+06 3.002212464537151624e+06 3.002180961055582855e+06 2.265381396794870030e+06 2.255359309022437781e+06
3.888555120943610461e-05 2.253249330517391674e+06 2.253249122601935174e+06 3.002139374208897352e+06 3.002106800523309968e+06 2.265373181289870292e+06 2.255358328208065592e+06
3.958566648149059656e-05 2.253248578998959623e+06 2.253248364247499034e+06 3.002066285660062451e+06 3.002032641822967213e+06 2.265364965814664494e+06 2.255357347394124139e+06
4.029838698553791333e-05 2.253247827480772976e+06 2.253247605893318541e+06 3.001993198890604079e+06 3.001958484954508953e+06 2.265356750369252637e+06 2.255356366580605041e+06
4.102393967259589558e-05 2.253247075962837320e+06 2.253246847539388575e+06 3.001920113900478464e+06 3.001884329917895608e+06 2.265348534953634720e+06 2.255355385767517146e+06
4.176255557982401278e-05 2.253246324445152190e+06 2.253246089185718913e+06 3.001847030689642765e+06 3.001810176713070367e+06 2.265340319567809813e+06 2.255354404954850674e+06
4.251446990409271475e-05 2.253245376819217112e+06 2.253245132940148003e+06 3.001754874005921651e+06 3.001716670953939203e+06 2.265329960385316983e+06 2.255353168243539985e+06
4.327992207687637042e-05 2.253244185823368374e+06 2.253243931111162994e+06 3.001639048680036329e+06 3.001599150257634465e+06 2.265316940778935328e+06 2.255351613962643780e+06
4.405915584049591643e-05 2.253242994828153867e+06 2.253242729282818735e+06 3.001523227823378518e+06 3.001481634162407368e+06 2.265303921247381717e+06 2.255350059682823252e+06
4.485241932573294006e-05 2.253241803833563812e+06 2.253241527455115225e+06 3.001407411435763352e+06 3.001364122668066062e+06 2.265290901790651493e+06 2.255348505404074211e+06
4.565996513084200352e-05 2.253240612839608453e+06 2.253240325628053397e+06 3.001291599517030176e+06 3.001246615774442442e+06 2.265277882408752572e+06 2.255346951126395725e+06
4.648205040198561772e-05 2.253239421846282203e+06 2.253239123801632319e+06 3.001175792066994589e+06 3.001129113481344655e+06 2.265264863101680763e+06 2.255345396849784069e+06
4.731893691511638190e-05 2.253238230853580870e+06 2.253237921975851990e+06 3.001059989085490350e+06 3.001011615788603667e+06 2.265251843869430479e+06 2.255343842574248090e+06
4.817089115933491226e-05 2.253237039861513767e+06 2.253236720150712878e+06 3.000944190572351217e+06 3.000894122696028091e+06 2.265238824712010566e+06 2.255342288299783599e+06
4.903818442174701883e-05 2.253235848870071582e+06 2.253235518326214980e+06 3.000828396527392324e+06 3.000776634203449823e+06 2.265225805629411247e+06 2.255340734026390128e+06
4.992109287384977685e-05 2.253234657879263628e+06 2.253234316502357833e+06 3.000712606950453483e+06 3.000659150310676079e+06 2.265212786621641833e+06 2.255339179754063021e+06
5.081989765947286580e-05 2.253233466889085248e+06 2.253233114679141901e+06 3.000596821841350291e+06 3.000541671017539687e+06 2.265199767688697204e+06 2.255337625482811593e+06
5.173488498430228120e-05 2.253232275899531785e+06 2.253231912856566720e+06 3.000481041199916508e+06 3.000424196323847864e+06 2.265186748830571771e+06 2.255336071212631185e+06
5.266634620701739347e-05 2.253231084910612088e+06 2.253230711034632754e+06 3.000365265025985893e+06 3.000306726229426917e+06 2.265173730047274847e+06 2.255334516943522263e+06
5.361457793206734752e-05 2.253229516118121799e+06 2.253229127973566297e+06 3.000212754185255617e+06 3.000151984505048487e+06 2.265156581469468772e+06 2.255332469766348135e+06
5.457988210411886850e-05 2.253227628727205098e+06 2.253227223416906316e+06 3.000029271151808091e+06 2.999965817944692448e+06 2.265135950362142641e+06 2.255330006924476940e+06
5.556256610420459789e-05 2.253225741337869316e+06 2.253225318861851003e+06 2.999845799339578953e+06 2.999779662936407607e+06 2.265115319442725275e+06 2.255327544085291214e+06
5.656294284760143007e-05 2.253223853950113989e+06 2.253223414308410604e+06 2.999662338747869246e+06 2.999593519479483832e+06 2.265094688711214345e+06 2.255325081248798873e+06
5.758133088347274425e-05 2.253221966563940048e+06 2.253221509756579995e+06 2.999478889376005623e+06 2.999407387573209591e+06 2.265074058167604730e+06 2.255322618414996192e+06
5.861805449630299182e-05 2.253220079179347027e+06 2.253219605206354521e+06 2.999295451223289128e+06 2.999221267216856591e+06 2.265053427811902948e+06 2.255320155583878513e+06
5.967344380915965243e-05 2.253218191796334926e+06 2.253217700657743495e+06 2.999112024289046414e+06 2.999035158409713767e+06 2.265032797644102946e+06 2.255317692755454686e+06
6.074783488881445439e-05 2.253216304414908402e+06 2.253215796110742260e+06 2.998928608572578523e+06 2.998849061151064932e+06 2.265012167664203327e+06 2.255315229929715861e+06
6.184156985275597227e-05 2.253214417035058606e+06 2.253213891565346159e+06 2.998745204073205590e+06 2.998662975440199487e+06 2.264991537872202229e+06 2.255312767106670886e+06
6.295499697813082356e-05 2.253212529656789266e+06 2.253211987021564972e+06 2.998561810790248215e+06 2.998476901276388206e+06 2.264970908268097322e+06 2.255310304286315572e+06
6.408847081264440503e-05 2.253210642280100845e+06 2.253210082479393110e+06 2.998378428723007906e+06 2.998290838658920955e+06 2.264950278851887677e+06 2.255307841468644794e+06
6.524235228745958997e-05 2.253208754904993344e+06 2.253208177938826848e+06 2.998195057870810851e+06 2.998104787587081548e+06 2.264929649623571429e+06 2.255305378653668333e+06
6.641700883212818258e-05 2.253206867531467229e+06 2.253206273399874568e+06 2.998011698232959490e+06 2.997918748060159385e+06 2.264909020583146717e+06 2.255302915841381066e+06
6.761281449159023730e-05 2.253204275313992519e+06 2.253203657608750276e+06 2.997759836029975675e+06 2.997663206225451548e+06 2.264880687559156213e+06 2.255299533683819696e+06
6.883015004528204286e-05 2.253201284529462457e+06 2.253200639626956545e+06 2.997469256293121725e+06 2.997368382082957774e+06 2.264847998460541945e+06 2.255295631666518282e+06
