5.559948465990259294e-06 1.971997144311881810e+07 1.971997126053231955e+07 2.628944576207023114e+07 2.628933026166032255e+07 1.971572850379128754e+07 1.972160551947038621e+07
5.660052610378230772e-06 1.971997115619304404e+07 1.971997096619629860e+07 2.628928916967304423e+07 2.628916898257317767e+07 1.971572762209905311e+07 1.972160518954851851e+07
5.761959080774259964e-06 1.971997086926731840e+07 1.971997067186032236e+07 2.628913257820859924e+07 2.628900770447549596e+07 1.971572674040685594e+07 1.972160485962665826e+07
5.865700327173879383e-06 1.971997058234159276e+07 1.971997037752430886e+07 2.628897598767693713e+07 2.628884642736716568e+07 1.971572585871469975e+07 1.972160452970476076e+07
5.971309383818868841e-06 1.971997029541583359e+07 1.971997008318830281e+07 2.628881939807794988e+07 2.628868515124828741e+07 1.971572497702258080e+07 1.972160419978291169e+07
6.078819879716362807e-06 1.971997000849011913e+07 1.971996978885229677e+07 2.628866280941168591e+07 2.628852387611874938e+07 1.971572409533050656e+07 1.972160386986106634e+07
6.188266049347221343e-06 1.971996972156436741e+07 1.971996949451629817e+07 2.628850622167818993e+07 2.628836260197864845e+07 1.971572321363850683e+07 1.972160353993922472e+07
6.299682743567385640e-06 1.971996943463866040e+07 1.971996920018034428e+07 2.628834963487735391e+07 2.628820132882792875e+07 1.971572233194650710e+07 1.972160321001739055e+07
6.413105440705324223e-06 1.971996914771296084e+07 1.971996890584435314e+07 2.628819304900921881e+07 2.628804005666653067e+07 1.971572145025454834e+07 1.972160288009552285e+07
6.528570257859400952e-06 1.971996886078722030e+07 1.971996861150836572e+07 2.628803646407384053e+07 2.628787878549455479e+07 1.971572056856263056e+07 1.972160255017369986e+07
6.646113962398657141e-06 1.971996857386152819e+07 1.971996831717238575e+07 2.628787988007109985e+07 2.628771751531188563e+07 1.971571968687075004e+07 1.972160222025188059e+07
6.765773983670522977e-06 1.971996817349027097e+07 1.971996790646232292e+07 2.628766138412871584e+07 2.628749248021076620e+07 1.971571845656915754e+07 1.972160175988908112e+07
6.887588424919518919e-06 1.971996771874776855e+07 1.971996743997751176e+07 2.628741321722225845e+07 2.628723688616679609e+07 1.971571705918890238e+07 1.972160123700968176e+07
7.011596075420349604e-06 1.971996726400531828e+07 1.971996697349266708e+07 2.628716505265854672e+07 2.628698129460792243e+07 1.971571566180874780e+07 1.972160071413026005e+07
7.137836422829577147e-06 1.971996680926284194e+07 1.971996650700787827e+07 2.628691689043761790e+07 2.628672570553422719e+07 1.971571426442873478e+07 1.972160019125085324e+07
7.266349665759694800e-06 1.971996635452041030e+07 1.971996604052305967e+07 2.628666873055950180e+07 2.628647011894557625e+07 1.971571286704877764e+07 1.972159966837149858e+07
7.397176726579429560e-06 1.971996589977795258e+07 1.971996557403829321e+07 2.628642057302407175e+07 2.628621453484205529e+07 1.971571146966891736e+07 1.972159914549211785e+07
7.530359264444742666e-06 1.971996544503554329e+07 1.971996510755349696e+07 2.628617241783135012e+07 2.628595895322353393e+07 1.971571007228916138e+07 1.972159862261274830e+07
7.665939688564215131e-06 1.971996499029310793e+07 1.971996464106874913e+07 2.628592426498137787e+07 2.628570337409009412e+07 1.971570867490949854e+07 1.972159809973339736e+07
7.803961171703417685e-06 1.971996453555072099e+07 1.971996417458397523e+07 2.628567611447402462e+07 2.628544779744165391e+07 1.971570727752994001e+07 1.972159757685409859e+07
7.944467663932438465e-06 1.971996408080830425e+07 1.971996370809924975e+07 2.628542796630931646e+07 2.628519222327814251e+07 1.971570588015051931e+07 1.972159705397477373e+07
8.087503906620762970e-06 1.971996362606593594e+07 1.971996324161449820e+07 2.628517982048729062e+07 2.628493665159963816e+07 1.971570448277115449e+07 1.972159653109546006e+07
8.233115446684283526e-06 1.971996317132354155e+07 1.971996277512979880e+07 2.628493167700781301e+07 2.628468108240601048e+07 1.971570308539189026e+07 1.972159600821620226e+07
8.381348651088820823e-06 1.971996271658119559e+07 1.971996230864506587e+07 2.628468353587091714e+07 2.628442551569734514e+07 1.971570168801272660e+07 1.972159548533691838e+07
8.532250721614594290e-06 1.971996205643991381e+07 1.971996163145691529e+07 2.628432330854319409e+07 2.628405450833601505e+07 1.971569965944691002e+07 1.972159472629163414e+07
8.685869709886791243e-06 1.971996133573531732e+07 1.971996089214143530e+07 2.628393003660754487e+07 2.628364946757134423e+07 1.971569744477152079e+07 1.972159389761118963e+07
8.842254532676486938e-06 1.971996061503074691e+07 1.971996015282598883e+07 2.628353677055611461e+07 2.628324443304834887e+07 1.971569523009633645e+07 1.972159306893077865e+07
9.001454987477211167e-06 1.971995989432624727e+07 1.971995941351052746e+07 2.628314351038882136e+07 2.628283940476699173e+07 1.971569301542140543e+07 1.972159224025044218e+07
9.163521768361999642e-06 1.971995917362172902e+07 1.971995867419513315e+07 2.628275025610557571e+07 2.628243438272722438e+07 1.971569080074676126e+07 1.972159141157009825e+07
9.328506482125737946e-06 1.971995845291728154e+07 1.971995793487976491e+07 2.628235700770628825e+07 2.628202936692884937e+07 1.971568858607232198e+07 1.972159058288979158e+07
9.496461664718339318e-06 1.971995773221281543e+07 1.971995719556438923e+07 2.628196376519087330e+07 2.628162435737187788e+07 1.971568637139817700e+07 1.972158975420951843e+07
9.667440797973775806e-06 1.971995701150842011e+07 1.971995645624907687e+07 2.628157052855929360e+07 2.628121935405609757e+07 1.971568415672423691e+07 1.972158892552928254e+07
9.841498326640127988e-06 1.971995629080400988e+07 1.971995571693379432e+07 2.628117729781135172e+07 2.628081435698147491e+07 1.971568194205058739e+07 1.972158809684908018e+07
1.001868967571652828e-05 1.971995557009966671e+07 1.971995497761850059e+07 2.628078407294701785e+07 2.628040936614796519e+07 1.971567972737714648e+07 1.972158726816895232e+07
1.019907126810197161e-05 1.971995484939530864e+07 1.971995423830327019e+07 2.628039085396620631e+07 2.628000438155536354e+07 1.971567751270399615e+07 1.972158643948882073e+07
1.038270054256206500e-05 1.971995412869097665e+07 1.971995349898807332e+07 2.627999764086882025e+07 2.627959940320362896e+07 1.971567529803105444e+07 1.972158561080871895e+07
1.056963597201927088e-05 1.971995340798671171e+07 1.971995275967285782e+07 2.627960443365477771e+07 2.627919443109271675e+07 1.971567308335835859e+07 1.972158478212865815e+07
1.075993708217225488e-05 1.971995232118023559e+07 1.971995164480232075e+07 2.627901147087870911e+07 2.627858372577763349e+07 1.971566974363746867e+07 1.972158353252477199e+07
1.095366447045076205e-05 1.971995117897308618e+07 1.971995047310050949e+07 2.627838829318854213e+07 2.627794190178382024e+07 1.971566623366806284e+07 1.972158221922420710e+07
1.115087982531147118e-05 1.971995003676596284e+07 1.971994930139880255e+07 2.627776513027634472e+07 2.627730009346581250e+07 1.971566272369923815e+07 1.972158090592372790e+07
1.135164594588145635e-05 1.971994889455890283e+07 1.971994812969717011e+07 2.627714198214176670e+07 2.627665830082328618e+07 1.971565921373103932e+07 1.972157959262333438e+07
1.155602676195533200e-05 1.971994775235195085e+07 1.971994695799556375e+07 2.627651884878445789e+07 2.627601652385574579e+07 1.971565570376350731e+07 1.972157827932307124e+07
1.176408735435221093e-05 1.971994661014502496e+07 1.971994578629406914e+07 2.627589573020406812e+07 2.627537476256286725e+07 1.971565219379656017e+07 1.972157696602285281e+07
1.197589397563951394e-05 1.971994546793816611e+07 1.971994461459260434e+07 2.627527262640024349e+07 2.627473301694426686e+07 1.971564868383027613e+07 1.972157565272272378e+07
1.219151407122956878e-05 1.971994432573137060e+07 1.971994344289124757e+07 2.627464953737263754e+07 2.627409128699955717e+07 1.971564517386458069e+07 1.972157433942272142e+07
1.241101630085625935e-05 1.971994318352468312e+07 1.971994227118992060e+07 2.627402646312090009e+07 2.627344957272841409e+07 1.971564166389954463e+07 1.972157302612276748e+07
1.263447056043836734e-05 1.971994204131802171e+07 1.971994109948870540e+07 2.627340340364473313e+07 2.627280787413034588e+07 1.971563815393509716e+07 1.972157171282290295e+07
1.286194800433630142e-05 1.971994089911142737e+07 1.971993992778755724e+07 2.627278035894367471e+07 2.627216619120502472e+07 1.971563464397127554e+07 1.972157039952312410e+07
1.309352106800992200e-05 1.971993975690490007e+07 1.971993875608643889e+07 2.627215732901743799e+07 2.627152452395206317e+07 1.971563113400811702e+07 1.972156908622347191e+07
1.332926349108393274e-05 1.971993861469847709e+07 1.971993758438543230e+07 2.627153431386566162e+07 2.627088287237108126e+07 1.971562762404553965e+07 1.972156777292386442e+07
1.356925034082879601e-05 1.971993682798834518e+07 1.971993575154235214e+07 2.627055971278657764e+07 2.626987911525788903e+07 1.971562213343148306e+07 1.972156571865717694e+07
1.381355803606443634e-05 1.971993501779281348e+07 1.971993389460752532e+07 2.626957233615688235e+07 2.626886220145948604e+07 1.971561657064431161e+07 1.972156363738993928e+07
1.406226437149405871e-05 1.971993320759744570e+07 1.971993203767287359e+07 2.626858499663764611e+07 2.626784532702613249e+07 1.971561100785871223e+07 1.972156155612296239e+07
1.431544854247632674e-05 1.971993139740220457e+07 1.971993018073843792e+07 2.626759769422747940e+07 2.626682849195624888e+07 1.971560544507467747e+07 1.972155947485620156e+07
1.457319117024357155e-05 1.971992958720717207e+07 1.971992832380413637e+07 2.626661042892503738e+07 2.626581169624825940e+07 1.971559988229225576e+07 1.972155739358966425e+07
1.483557432757377634e-05 1.971992777701230347e+07 1.971992646687000990e+07 2.626562320072882250e+07 2.626479493990074843e+07 1.971559431951136515e+07 1.972155531232334301e+07
1.510268156492501745e-05 1.971992596681760252e+07 1.971992460993609577e+07 2.626463600963748991e+07 2.626377822291214019e+07 1.971558875673203915e+07 1.972155323105720431e+07
1.537459793704047946e-05 1.971992415662302449e+07 1.971992275300231948e+07 2.626364885564964265e+07 2.626276154528085142e+07 1.971558319395428523e+07 1.972155114979132637e+07
1.565141003003213383e-05 1.971992234642865509e+07 1.971992089606871828e+07 2.626266173876389116e+07 2.626174490700547397e+07 1.971557763117814437e+07 1.972154906852566451e+07
1.593320598895256086e-05 1.971992053623445332e+07 1.971991903913532943e+07 2.626167465897884220e+07 2.626072830808442459e+07 1.971557206840352714e+07 1.972154698726022243e+07
1.622007554586265695e-05 1.971991872604041547e+07 1.971991718220207840e+07 2.626068761629309505e+07 2.625971174851612747e+07 1.971556650563048199e+07 1.972154490599500388e+07
1.651211004840505441e-05 1.971991691584650427e+07 1.971991532526899874e+07 2.625970061070531234e+07 2.625869522829916701e+07 1.971556094285900891e+07 1.972154282473000139e+07
1.680940248889198506e-05 1.971991504095419869e+07 1.971991340196754411e+07 2.625867835590507090e+07 2.625764240546610579e+07 1.971555518125009909e+07 1.972154066909052432e+07
1.711204753391649830e-05 1.971991217219269648e+07 1.971991045914354920e+07 2.625711411640450358e+07 2.625603138549273461e+07 1.971554636517311633e+07 1.972153737094285339e+07
1.742014155449733714e-05 1.971990930343161151e+07 1.971990751632003486e+07 2.625554997008633614e+07 2.625442046436240897e+07 1.971553754910007492e+07 1.972153407279573008e+07
1.773378265676606435e-05 1.971990643467098475e+07 1.971990457349696010e+07 2.625398591694490612e+07 2.625280964206906408e+07 1.971552873303097859e+07 1.972153077464912087e+07
1.805307071320700634e-05 1.971990356591073424e+07 1.971990163067432493e+07 2.625242195697477460e+07 2.625119891860663518e+07 1.971551991696582362e+07 1.972152747650310025e+07
1.837810739445967778e-05 1.971990069715093821e+07 1.971989868785208836e+07 2.625085809017027915e+07 2.624958829396906495e+07 1.971551110090461001e+07 1.972152417835763469e+07
1.870899620169342778e-05 1.971989782839152589e+07 1.971989574503032863e+07 2.624929431652598456e+07 2.624797776815028116e+07 1.971550228484734148e+07 1.972152088021272048e+07
1.904584249956554266e-05 1.971989495963252708e+07 1.971989280220900849e+07 2.624773063603622839e+07 2.624636734114422277e+07 1.971549346879401058e+07 1.972151758206835389e+07
1.938875354977214309e-05 1.971989209087398648e+07 1.971988985938809067e+07 2.624616704869556800e+07 2.624475701294483244e+07 1.971548465274462476e+07 1.972151428392454237e+07
1.973783854520357134e-05 1.971988922211582214e+07 1.971988691656764969e+07 2.624460355449835211e+07 2.624314678354604542e+07 1.971547583669918031e+07 1.972151098578128219e+07
2.009320864471471091e-05 1.971988635335811600e+07 1.971988397374764830e+07 2.624304015343913436e+07 2.624153665294179693e+07 1.971546702065768093e+07 1.972150768763853237e+07
2.045497700852092469e-05 1.971988348460078612e+07 1.971988103092808649e+07 2.624147684551225975e+07 2.623992662112602964e+07 1.971545820462011918e+07 1.972150438949637488e+07
2.082325883423190717e-05 1.971988061584387347e+07 1.971987808810892329e+07 2.623991363071229309e+07 2.623831668809267879e+07 1.971544938858650252e+07 1.972150109135476872e+07
2.119817139353366597e-05 1.971987748306861147e+07 1.971987487445876747e+07 2.623820658159530908e+07 2.623655862186567858e+07 1.971543976107577607e+07 1.972149748975721374e+07
2.157983406953138894e-05 1.971987293690225109e+07 1.971987021094691753e+07 2.623572920942348242e+07 2.623400719941357151e+07 1.971542578940965980e+07 1.972149226364403218e+07
2.196836839476462504e-05 1.971986839073693752e+07 1.971986554743613303e+07 2.623325207116142660e+07 2.623145602507923916e+07 1.971541181775344908e+07 1.972148703753223643e+07
2.236389808990650190e-05 1.971986384457271174e+07 1.971986088392644748e+07 2.623077516678705812e+07 2.622890509883854911e+07 1.971539784610713646e+07 1.972148181142182648e+07
2.276654910316034967e-05 1.971985929840949550e+07 1.971985622041790560e+07 2.622829849627828971e+07 2.622635442066738009e+07 1.971538387447072566e+07 1.972147658531279862e+07
2.317644965036496621e-05 1.971985475224732608e+07 1.971985155691042915e+07 2.622582205961304158e+07 2.622380399054160714e+07 1.971536990284421667e+07 1.972147135920511559e+07
2.359373025582242844e-05 1.971985020608620718e+07 1.971984689340405539e+07 2.622334585676923394e+07 2.622125380843710527e+07 1.971535593122765049e+07 1.972146613309885934e+07
2.401852379386097247e-05 1.971984565992617235e+07 1.971984222989882156e+07 2.622086988772479445e+07 2.621870387432976067e+07 1.971534195962094516e+07 1.972146090699398890e+07
2.445096553114579023e-05 1.971984111376714706e+07 1.971983756639465317e+07 2.621839415245763958e+07 2.621615418819545209e+07 1.971532798802413791e+07 1.972145568089050055e+07
2.489119316975200338e-05 1.971983656760917231e+07 1.971983290289158747e+07 2.621591865094570443e+07 2.621360475001006573e+07 1.971531401643723622e+07 1.972145045478840172e+07
2.533934689101320414e-05 1.971983202145224437e+07 1.971982823938966170e+07 2.621344338316691294e+07 2.621105555974949151e+07 1.971530004486023262e+07 1.972144522868768498e+07
2.579556940015896346e-05 1.971982747529636323e+07 1.971982357588880137e+07 2.621096834909919649e+07 2.620850661738961935e+07 1.971528607329313084e+07 1.972144000258835033e+07
2.626000597175649518e-05 1.971982292914156988e+07 1.971981891238904372e+07 2.620849354872049391e+07 2.620595792290633544e+07 1.971527210173593089e+07 1.972143477649040520e+07
2.673280449597048290e-05 1.971981770878659189e+07 1.971981355729994550e+07 2.620565172015764564e+07 2.620303123591851071e+07 1.971525605770213157e+07 1.972142877567797527e+07
2.721411552565525572e-05 1.971981050489141047e+07 1.971980616751033440e+07 2.620172983927711844e+07 2.619899222479831055e+07 1.971523391630213708e+07 1.972142049560554326e+07
2.770409232429564680e-05 1.971980330099882185e+07 1.971979877772345394e+07 2.619780854533670843e+07 2.619495383626303822e+07 1.971521177492696792e+07 1.972141221553662792e+07
2.820289091481016888e-05 1.971979609710890427e+07 1.971979138793938234e+07 2.619388783824867755e+07 2.619091607021661475e+07 1.971518963357670605e+07 1.972140393547115102e+07
2.871067012923343359e-05 1.971978889322157949e+07 1.971978399815804139e+07 2.618996771792514995e+07 2.618687892656314373e+07 1.971516749225126952e+07 1.972139565540914983e+07
2.922759165929309525e-05 1.971978168933692575e+07 1.971977660837950930e+07 2.618604818427825719e+07 2.618284240520668775e+07 1.971514535095069930e+07 1.972138737535062432e+07
2.975382010789679257e-05 1.971977448545486480e+07 1.971976921860370412e+07 2.618212923722030222e+07 2.617880650605132058e+07 1.971512320967503265e+07 1.972137909529557452e+07
3.028952304154700488e-05 1.971976728157547489e+07 1.971976182883071154e+07 2.617821087666344643e+07 2.617477122900113836e+07 1.971510106842419505e+07 1.972137081524400041e+07
3.083487104369869996e-05 1.971976007769867405e+07 1.971975443906044587e+07 2.617429310251986235e+07 2.617073657396030426e+07 1.971507892719826102e+07 1.972136253519590199e+07
3.139003776907825933e-05 1.971975287382454798e+07 1.971974704929298908e+07 2.617037591470189765e+07 2.616670254083282501e+07 1.971505678599715605e+07 1.972135425515128300e+07
3.195519999898040469e-05 1.971974566995301470e+07 1.971973965952826291e+07 2.616645931312174723e+07 2.616266912952289730e+07 1.971503464482091367e+07 1.972134597511018068e+07
3.253053769756008310e-05 1.971973846608414873e+07 1.971973226976634562e+07 2.616254329769162089e+07 2.615863633993466944e+07 1.971501250366957858e+07 1.972133769507251307e+07
3.311623406913882664e-05 1.971973126221791655e+07 1.971972488000715524e+07 2.615862786832390726e+07 2.615460417197230831e+07 1.971499036254306883e+07 1.972132941503832117e+07
3.371247561654189018e-05 1.971972258495089784e+07 1.971971597887470573e+07 2.615391135924387723e+07 2.614974701476565376e+07 1.971496369125102833e+07 1.972131944261150435e+07
3.431945220048640110e-05 1.971971117079040781e+07 1.971970427031352744e+07 2.614770691197646782e+07 2.614335751241416857e+07 1.971492860502076894e+07 1.972130632650626451e+07
3.493735710003875608e-05 1.971969975663656369e+07 1.971969256175934151e+07 2.614150393657938018e+07 2.613696957129156590e+07 1.971489351885295287e+07 1.972129321040970832e+07
3.556638707415984529e-05 1.971968834248928726e+07 1.971968085321206599e+07 2.613530243270343915e+07 2.613058319101636857e+07 1.971485843274758011e+07 1.972128009432191402e+07
3.620674242435938832e-05 1.971967692834865674e+07 1.971966914467174187e+07 2.612910239999962226e+07 2.612419837120719627e+07 1.971482334670464694e+07 1.972126697824284434e+07
3.685862705847731184e-05 1.971966551421459392e+07 1.971965743613837287e+07 2.612290383811880648e+07 2.611781511148276180e+07 1.971478826072419807e+07 1.972125386217245832e+07
3.752224855561417144e-05 1.971965410008717701e+07 1.971964572761195526e+07 2.611670674671213701e+07 2.611143341146186739e+07 1.971475317480614781e+07 1.972124074611083418e+07
3.819781823223058744e-05 1.971964268596636876e+07 1.971963401909248903e+07 2.611051112543076649e+07 2.610505327076341212e+07 1.971471808895054087e+07 1.972122763005793467e+07
3.888555120943610461e-05 1.971963127185212448e+07 1.971962231057997420e+07 2.610431697392594442e+07 2.609867468900638819e+07 1.971468300315737352e+07 1.972121451401371881e+07
3.958566648149059656e-05 1.971961985774452984e+07 1.971961060207441077e+07 2.609812429184904695e+07 2.609229766580987722e+07 1.971464791742664948e+07 1.972120139797826484e+07
4.029838698553791333e-05 1.971960844364349917e+07 1.971959889357583970e+07 2.609193307885138318e+07 2.608592220079305395e+07 1.971461283175836504e+07 1.972118828195153177e+07
4.102393967259589558e-05 1.971959702954911813e+07 1.971958718508418277e+07 2.608574333458449692e+07 2.607954829357519373e+07 1.971457774615252391e+07 1.972117516593348607e+07
4.176255557982401278e-05 1.971958561546130106e+07 1.971957547659947351e+07 2.607955505869996548e+07 2.607317594377565756e+07 1.971454266060912237e+07 1.972116204992419854e+07
4.251446990409271475e-05 1.971957122591432184e+07 1.971956071606250107e+07 2.607175238407428563e+07 2.606514108094299212e+07 1.971449842353506014e+07 1.972114551835518703e+07
4.327992207687637042e-05 1.971955314383135363e+07 1.971954216793791205e+07 2.606194749420632794e+07 2.605504436914422736e+07 1.971444282947483286e+07 1.972112474808774143e+07
4.405915584049591643e-05 1.971953506176500767e+07 1.971952361983080581e+07 2.605214629169557244e+07 2.604495156845368817e+07 1.971438723557141796e+07 1.972110397784221172e+07
4.485241932573294006e-05 1.971951697971520573e+07 1.971950507174114883e+07 2.604234877515541017e+07 2.603486267735645920e+07 1.971433164182473719e+07 1.972108320761851594e+07
4.565996513084200352e-05 1.971949889768198133e+07 1.971948652366893739e+07 2.603255494319953769e+07 2.602477769433804974e+07 1.971427604823483154e+07 1.972106243741669878e+07
4.648205040198561772e-05 1.971948081566537544e+07 1.971946797561417148e+07 2.602276479444238544e+07 2.601469661788455397e+07 1.971422045480169356e+07 1.972104166723679379e+07
4.731893691511638190e-05 1.971946273366531357e+07 1.971944942757685483e+07 2.601297832749870420e+07 2.600461944648281857e+07 1.971416486152532697e+07 1.972102089707872272e+07
4.817089115933491226e-05 1.971944465168187022e+07 1.971943087955694273e+07 2.600319554098395631e+07 2.599454617862010375e+07 1.971410926840573177e+07 1.972100012694257125e+07
4.903818442174701883e-05 1.971942656971496716e+07 1.971941233155451342e+07 2.599341643351398408e+07 2.598447681278432161e+07 1.971405367544290796e+07 1.972097935682824999e+07
4.992109287384977685e-05 1.971940848776468635e+07 1.971939378356953338e+07 2.598364100370514393e+07 2.597441134746391326e+07 1.971399808263685182e+07 1.972095858673584461e+07
5.081989765947286580e-05 1.971939040583094582e+07 1.971937523560199887e+07 2.597386925017447397e+07 2.596434978114806116e+07 1.971394248998760432e+07 1.972093781666527689e+07
5.173488498430228120e-05 1.971937232391382381e+07 1.971935668765191361e+07 2.596410117153931037e+07 2.595429211232637241e+07 1.971388689749508724e+07 1.972091704661658406e+07
5.266634620701739347e-05 1.971935424201324582e+07 1.971933813971927017e+07 2.595433676641773805e+07 2.594423833948910609e+07 1.971383130515934154e+07 1.972089627658980340e+07
5.361457793206734752e-05 1.971933043347582966e+07 1.971931371801765263e+07 2.594147547050167248e+07 2.593099559315285087e+07 1.971375809017983451e+07 1.972086893941586837e+07
5.457988210411886850e-05 1.971930179572518170e+07 1.971928434302849695e+07 2.592600744707226008e+07 2.591506876153713465e+07 1.971367001434831321e+07 1.972083606423893571e+07
5.556256610420459789e-05 1.971927315801612288e+07 1.971925496808305755e+07 2.591054864670141041e+07 2.589915171219006926e+07 1.971358193891029432e+07 1.972080318911684677e+07
5.656294284760143007e-05 1.971924452034869045e+07 1.971922559318142012e+07 2.589509906388982758e+07 2.588324443910332769e+07 1.971349386386572942e+07 1.972077031404951960e+07
5.758133088347274425e-05 1.971921588272281364e+07 1.971919621832353994e+07 2.587965869314129278e+07 2.586734693627243489e+07 1.971340578921470419e+07 1.972073743903699517e+07
5.861805449630299182e-05 1.971918724513852224e+07 1.971916684350937977e+07 2.586422752896306664e+07 2.585145919769643992e+07 1.971331771495713294e+07 1.972070456407927722e+07
5.967344380915965243e-05 1.971915860759586096e+07 1.971913746873901784e+07 2.584880556586547941e+07 2.583558121737807617e+07 1.971322964109309018e+07 1.972067168917639926e+07
6.074783488881445439e-05 1.971912997009475157e+07 1.971910809401237220e+07 2.583339279836234078e+07 2.581971298932392523e+07 1.971314156762250140e+07 1.972063881432828680e+07
6.184156985275597227e-05 1.971910133263526857e+07 1.971907871932952479e+07 2.581798922097053006e+07 2.580385450754408538e+07 1.971305349454544112e+07 1.972060593953497708e+07
6.295499697813082356e-05 1.971907269521733373e+07 1.971904934469043836e+07 2.580259482821039483e+07 2.578800576605239511e+07 1.971296542186182737e+07 1.972057306479647011e+07
6.408847081264440503e-05 1.971904405784099177e+07 1.971901997009506822e+07 2.578720961460534483e+07 2.577216675886630639e+07 1.971287734957173839e+07 1.972054019011276588e+07
6.524235228745958997e-05 1.971901542050627619e+07 1.971899059554349631e+07 2.577183357468226925e+07 2.575633748000710830e+07 1.971278927767509222e+07 1.972050731548390538e+07
6.641700883212818258e-05 1.971898678321311250e+07 1.971896122103568166e+07 2.575646670297110826e+07 2.574051792349960655e+07 1.971270120617197081e+07 1.972047444090980664e+07
6.761281449159023730e-05 1.971894747860511765e+07 1.971892090596743301e+07 2.573536119262235984e+07 2.571878972871615365e+07 1.971258028030250967e+07 1.972042935247736424e+07
6.883015004528204286e-05 1.971890214199601859e+07 1.971887440438891947e+07 2.571102598544208333e+07 2.569373663709763065e+07 1.971244077685822919e+07 1.972037735753818229e+07
