6.078819879716362807e-06 1.919944919113736227e+07 1.919944897471782193e+07 2.559491418418763578e+07 2.559478137999565899e+07 1.919541115910118446e+07 1.920112061017354950e+07
6.188266049347221343e-06 1.919944891321294382e+07 1.919944868949237093e+07 2.559476702419266850e+07 2.559462974031102285e+07 1.919541029197705910e+07 1.920112028981171921e+07
6.299682743567385640e-06 1.919944863528849185e+07 1.919944840426692739e+07 2.559461986504380405e+07 2.559447810152485222e+07 1.919540942485293373e+07 1.920111996944993362e+07
6.413105440705324223e-06 1.919944835736404359e+07 1.919944811904152483e+07 2.559447270674104616e+07 2.559432646363703161e+07 1.919540855772888660e+07 1.920111964908811823e+07
6.528570257859400952e-06 1.919944807943959907e+07 1.919944783381608501e+07 2.559432554928438738e+07 2.559417482664760947e+07 1.919540769060483947e+07 1.920111932872634381e+07
6.646113962398657141e-06 1.919944780151515827e+07 1.919944754859065264e+07 2.559417839267382026e+07 2.559402319055663422e+07 1.919540682348087057e+07 1.920111900836453587e+07
6.765773983670522977e-06 1.919944741370448843e+07 1.919944715059180185e+07 2.559397305167169124e+07 2.559381159883012250e+07 1.919540561350834742e+07 1.920111856134006381e+07
6.887588424919518919e-06 1.919944697322842479e+07 1.919944669854390621e+07 2.559373982605833188e+07 2.559357127367905527e+07 1.919540423921834305e+07 1.920111805360974744e+07
7.011596075420349604e-06 1.919944653275237232e+07 1.919944624649602175e+07 2.559350660257024318e+07 2.559333095078468695e+07 1.919540286492843926e+07 1.920111754587944597e+07
7.137836422829577147e-06 1.919944609227633104e+07 1.919944579444810748e+07 2.559327338120741025e+07 2.559309063014689088e+07 1.919540149063863233e+07 1.920111703814915940e+07
7.266349665759694800e-06 1.919944565180034190e+07 1.919944534240024164e+07 2.559304016196986660e+07 2.559285031176575273e+07 1.919540011634892598e+07 1.920111653041888401e+07
7.397176726579429560e-06 1.919944521132431924e+07 1.919944489035234973e+07 2.559280694485748187e+07 2.559260999564119428e+07 1.919539874205927551e+07 1.920111602268866450e+07
7.530359264444742666e-06 1.919944477084830776e+07 1.919944443830450624e+07 2.559257372987029701e+07 2.559236968177314848e+07 1.919539736776976660e+07 1.920111551495841518e+07
7.665939688564215131e-06 1.919944433037230745e+07 1.919944398625667393e+07 2.559234051700828597e+07 2.559212937016169354e+07 1.919539599348035455e+07 1.920111500722818077e+07
7.803961171703417685e-06 1.919944388989631459e+07 1.919944353420881182e+07 2.559210730627143010e+07 2.559188906080670282e+07 1.919539461919103935e+07 1.920111449949796125e+07
7.944467663932438465e-06 1.919944344942037389e+07 1.919944308216100186e+07 2.559187409765976667e+07 2.559164875370826572e+07 1.919539324490182474e+07 1.920111399176775292e+07
8.087503906620762970e-06 1.919944300894440338e+07 1.919944263011316210e+07 2.559164089117316902e+07 2.559140844886625186e+07 1.919539187061270699e+07 1.920111348403760046e+07
8.233115446684283526e-06 1.919944256846844405e+07 1.919944217806537449e+07 2.559140768681167066e+07 2.559116814628074691e+07 1.919539049632368609e+07 1.920111297630741820e+07
8.381348651088820823e-06 1.919944212799249217e+07 1.919944172601755708e+07 2.559117448457525298e+07 2.559092784595162049e+07 1.919538912203472853e+07 1.920111246857725084e+07
8.532250721614594290e-06 1.919944148856106773e+07 1.919944106978881359e+07 2.559083594422979280e+07 2.559057900099471211e+07 1.919538712698683143e+07 1.920111173152433336e+07
8.685869709886791243e-06 1.919944079046625271e+07 1.919944035335585475e+07 2.559046634855081514e+07 2.559019815550835058e+07 1.919538494890397042e+07 1.920111092685403302e+07
8.842254532676486938e-06 1.919944009237146378e+07 1.919943963692292199e+07 2.559009675820972398e+07 2.558981731568977609e+07 1.919538277082135156e+07 1.920111012218372896e+07
9.001454987477211167e-06 1.919943939427669719e+07 1.919943892049005255e+07 2.558972717320644483e+07 2.558943648153901100e+07 1.919538059273898229e+07 1.920110931751349568e+07
9.163521768361999642e-06 1.919943869618196040e+07 1.919943820405717567e+07 2.558935759354089573e+07 2.558905565305591747e+07 1.919537841465686262e+07 1.920110851284329966e+07
9.328506482125737946e-06 1.919943799808724597e+07 1.919943748762436211e+07 2.558898801921299845e+07 2.558867483024040610e+07 1.919537623657498509e+07 1.920110770817309618e+07
9.496461664718339318e-06 1.919943729999255762e+07 1.919943677119153365e+07 2.558861845022268221e+07 2.558829401309239864e+07 1.919537405849335715e+07 1.920110690350296721e+07
9.667440797973775806e-06 1.919943660189789534e+07 1.919943605475873500e+07 2.558824888656981662e+07 2.558791320161180943e+07 1.919537188041197881e+07 1.920110609883286804e+07
9.841498326640127988e-06 1.919943590380325913e+07 1.919943533832600340e+07 2.558787932825442031e+07 2.558753239579849690e+07 1.919536970233084634e+07 1.920110529416276887e+07
1.001868967571652828e-05 1.919943520570864901e+07 1.919943462189325690e+07 2.558750977527637407e+07 2.558715159565249085e+07 1.919536752424995974e+07 1.920110448949273676e+07
1.019907126810197161e-05 1.919943450761406124e+07 1.919943390546057746e+07 2.558714022763559967e+07 2.558677080117364600e+07 1.919536534616931900e+07 1.920110368482274190e+07
1.038270054256206500e-05 1.919943380951950327e+07 1.919943318902788684e+07 2.558677068533201516e+07 2.558639001236188039e+07 1.919536316808892787e+07 1.920110288015274331e+07
1.056963597201927088e-05 1.919943311142496765e+07 1.919943247259525955e+07 2.558640114836554602e+07 2.558600922921711206e+07 1.919536099000878260e+07 1.920110207548281550e+07
1.075993708217225488e-05 1.919943205871222913e+07 1.919943139222916588e+07 2.558584388108576462e+07 2.558543500169173256e+07 1.919535770546909049e+07 1.920110086208247766e+07
1.095366447045076205e-05 1.919943095233659819e+07 1.919943025679057464e+07 2.558525821738992631e+07 2.558483151380917430e+07 1.919535425349378586e+07 1.920109958683064952e+07
1.115087982531147118e-05 1.919942984596098587e+07 1.919942912135204673e+07 2.558467256710001081e+07 2.558422804016118497e+07 1.919535080151909962e+07 1.920109831157891080e+07
1.135164594588145635e-05 1.919942873958548158e+07 1.919942798591358587e+07 2.558408693021576852e+07 2.558362458074737713e+07 1.919534734954507649e+07 1.920109703632725403e+07
1.155602676195533200e-05 1.919942763320999593e+07 1.919942685047519207e+07 2.558350130673678964e+07 2.558302113556751609e+07 1.919534389757163078e+07 1.920109576107564196e+07
1.176408735435221093e-05 1.919942652683461830e+07 1.919942571503686532e+07 2.558291569666286930e+07 2.558241770462121814e+07 1.919534044559884816e+07 1.920109448582415655e+07
1.197589397563951394e-05 1.919942542045930400e+07 1.919942457959860936e+07 2.558233009999359772e+07 2.558181428790814430e+07 1.919533699362664670e+07 1.920109321057275310e+07
1.219151407122956878e-05 1.919942431408401206e+07 1.919942344416041672e+07 2.558174451672871783e+07 2.558121088542790711e+07 1.919533354165506363e+07 1.920109193532143533e+07
1.241101630085625935e-05 1.919942320770882443e+07 1.919942230872229114e+07 2.558115894686797634e+07 2.558060749718027934e+07 1.919533008968414366e+07 1.920109066007020324e+07
1.263447056043836734e-05 1.919942210133370012e+07 1.919942117328423634e+07 2.558057339041096345e+07 2.558000412316486612e+07 1.919532663771380484e+07 1.920108938481905311e+07
1.286194800433630142e-05 1.919942099495859817e+07 1.919942003784624487e+07 2.557998784735747427e+07 2.557940076338133588e+07 1.919532318574412540e+07 1.920108810956799239e+07
1.309352106800992200e-05 1.919941988858360425e+07 1.919941890240832046e+07 2.557940231770709902e+07 2.557879741782930493e+07 1.919531973377502710e+07 1.920108683431700990e+07
1.332926349108393274e-05 1.919941878220866993e+07 1.919941776697046682e+07 2.557881680145963281e+07 2.557819408650853112e+07 1.919531628180654719e+07 1.920108555906611681e+07
1.356925034082879601e-05 1.919941705154705048e+07 1.919941599085206538e+07 2.557790086214590445e+07 2.557725027619957924e+07 1.919531088191000000e+07 1.920108356431379169e+07
1.381355803606443634e-05 1.919941529813671485e+07 1.919941419138749689e+07 2.557697291509373114e+07 2.557629409374466166e+07 1.919530541103281081e+07 1.920108154334319755e+07
1.406226437149405871e-05 1.919941354472649843e+07 1.919941239192314073e+07 2.557604500170672685e+07 2.557533794703581184e+07 1.919529994015717879e+07 1.920107952237277851e+07
1.431544854247632674e-05 1.919941179131648317e+07 1.919941059245891124e+07 2.557511712198372558e+07 2.557438183607164770e+07 1.919529446928310767e+07 1.920107750140261278e+07
1.457319117024357155e-05 1.919941003790662438e+07 1.919940879299489409e+07 2.557418927592355758e+07 2.557342576085077599e+07 1.919528899841059372e+07 1.920107548043262213e+07
1.483557432757377634e-05 1.919940828449688852e+07 1.919940699353100359e+07 2.557326146352489665e+07 2.557246972137197107e+07 1.919528352753964067e+07 1.920107345946288109e+07
1.510268156492501745e-05 1.919940653108735383e+07 1.919940519406731799e+07 2.557233368478657305e+07 2.557151371763383597e+07 1.919527805667024478e+07 1.920107143849331141e+07
1.537459793704047946e-05 1.919940477767797559e+07 1.919940339460376650e+07 2.557140593970741704e+07 2.557055774963498861e+07 1.919527258580240980e+07 1.920106941752395779e+07
1.565141003003213383e-05 1.919940302426876128e+07 1.919940159514041990e+07 2.557047822828610614e+07 2.556960181737419963e+07 1.919526711493613571e+07 1.920106739655485377e+07
1.593320598895256086e-05 1.919940127085966617e+07 1.919939979567720369e+07 2.556955055052146688e+07 2.556864592085007206e+07 1.919526164407141879e+07 1.920106537558592483e+07
1.622007554586265695e-05 1.919939951745076850e+07 1.919939799621419609e+07 2.556862290641233325e+07 2.556769006006122380e+07 1.919525617320825905e+07 1.920106335461724922e+07
1.651211004840505441e-05 1.919939776404203475e+07 1.919939619675135612e+07 2.556769529595738277e+07 2.556673423500642180e+07 1.919525070234666020e+07 1.920106133364874497e+07
1.680940248889198506e-05 1.919939594796415791e+07 1.919939433297372237e+07 2.556673455654029548e+07 2.556574427392486483e+07 1.919524503593237326e+07 1.920105924045989662e+07
1.711204753391649830e-05 1.919939316919072345e+07 1.919939148122124001e+07 2.556526444939383864e+07 2.556422944686655328e+07 1.919523636550963297e+07 1.920105603785295039e+07
1.742014155449733714e-05 1.919939039041773230e+07 1.919938862946922332e+07 2.556379442677968740e+07 2.556271470956510678e+07 1.919522769509081170e+07 1.920105283524658158e+07
1.773378265676606435e-05 1.919938761164514348e+07 1.919938577771759033e+07 2.556232448869297653e+07 2.556120006201520562e+07 1.919521902467590570e+07 1.920104963264070451e+07
1.805307071320700634e-05 1.919938483287291601e+07 1.919938292596637830e+07 2.556085463512885571e+07 2.555968550421158224e+07 1.919521035426491871e+07 1.920104643003536388e+07
1.837810739445967778e-05 1.919938205410113186e+07 1.919938007421559468e+07 2.555938486608240381e+07 2.555817103614881635e+07 1.919520168385784328e+07 1.920104322743059322e+07
1.870899620169342778e-05 1.919937927532970905e+07 1.919937722246523201e+07 2.555791518154887110e+07 2.555665665782164410e+07 1.919519301345468685e+07 1.920104002482632175e+07
1.904584249956554266e-05 1.919937649655872956e+07 1.919937437071529031e+07 2.555644558152334020e+07 2.555514236922479793e+07 1.919518434305544943e+07 1.920103682222258300e+07
1.938875354977214309e-05 1.919937371778811142e+07 1.919937151896577701e+07 2.555497606600096077e+07 2.555362817035285756e+07 1.919517567266012356e+07 1.920103361961941421e+07
1.973783854520357134e-05 1.919937093901793659e+07 1.919936866721668467e+07 2.555350663497686386e+07 2.555211406120056286e+07 1.919516700226871669e+07 1.920103041701674461e+07
2.009320864471471091e-05 1.919936816024812311e+07 1.919936581546801701e+07 2.555203728844619542e+07 2.555060004176259041e+07 1.919515833188122883e+07 1.920102721441460773e+07
2.045497700852092469e-05 1.919936538147875294e+07 1.919936296371977031e+07 2.555056802640409768e+07 2.554908611203368008e+07 1.919514966149761528e+07 1.920102401181304455e+07
2.082325883423190717e-05 1.919936260270974413e+07 1.919936011197194830e+07 2.554909884884571284e+07 2.554757227200841159e+07 1.919514099111795798e+07 1.920102080921197683e+07
2.119817139353366597e-05 1.919935956820251048e+07 1.919935699777267128e+07 2.554749448818410560e+07 2.554591913907435536e+07 1.919513152266553417e+07 1.920101731194230542e+07
2.157983406953138894e-05 1.919935516463090107e+07 1.919935247857055068e+07 2.554516614772661030e+07 2.554352000685717538e+07 1.919511778181615099e+07 1.920101223719885945e+07
2.196836839476462504e-05 1.919935076106030494e+07 1.919934795936949551e+07 2.554283801946875826e+07 2.554112109995324910e+07 1.919510404097660258e+07 1.920100716245679185e+07
2.236389808990650190e-05 1.919934635749067739e+07 1.919934344016946480e+07 2.554051010339116305e+07 2.553872241834151372e+07 1.919509030014689267e+07 1.920100208771602809e+07
2.276654910316034967e-05 1.919934195392210037e+07 1.919933892097054049e+07 2.553818239947459102e+07 2.553632396200070903e+07 1.919507655932701752e+07 1.920099701297660545e+07
2.317644965036496621e-05 1.919933755035453662e+07 1.919933440177267417e+07 2.553585490769964829e+07 2.553392573090978712e+07 1.919506281851693615e+07 1.920099193823856115e+07
2.359373025582242844e-05 1.919933314678797871e+07 1.919932988257583603e+07 2.553352762804695591e+07 2.553152772504748404e+07 1.919504907771673426e+07 1.920098686350182071e+07
2.401852379386097247e-05 1.919932874322239310e+07 1.919932536338010058e+07 2.553120056049728021e+07 2.552912994439275563e+07 1.919503533692636713e+07 1.920098178876642138e+07
2.445096553114579023e-05 1.919932433965785429e+07 1.919932084418542683e+07 2.552887370503123850e+07 2.552673238892434537e+07 1.919502159614583850e+07 1.920097671403240412e+07
2.489119316975200338e-05 1.919931993609432876e+07 1.919931632499181852e+07 2.552654706162950769e+07 2.552433505862115696e+07 1.919500785537510738e+07 1.920097163929968700e+07
2.533934689101320414e-05 1.919931553253181279e+07 1.919931180579923466e+07 2.552422063027270511e+07 2.552193795346209407e+07 1.919499411461424828e+07 1.920096656456831098e+07
2.579556940015896346e-05 1.919931112897026539e+07 1.919930728660775349e+07 2.552189441094160452e+07 2.551954107342591509e+07 1.919498037386322767e+07 1.920096148983831704e+07
2.626000597175649518e-05 1.919930672540976852e+07 1.919930276741733402e+07 2.551956840361684188e+07 2.551714441849157587e+07 1.919496663312204182e+07 1.920095641510962322e+07
2.673280449597048290e-05 1.919930166878863797e+07 1.919929757803163677e+07 2.551689743430023268e+07 2.551439231885773316e+07 1.919495085413186997e+07 1.920095058809209615e+07
2.721411552565525572e-05 1.919929469082102180e+07 1.919929041688821837e+07 2.551321135434194654e+07 2.551059425478687510e+07 1.919492907847532257e+07 1.920094254779219627e+07
2.770409232429564680e-05 1.919928771285598353e+07 1.919928325574747100e+07 2.550952580686161295e+07 2.550679675609464198e+07 1.919490730284343660e+07 1.920093450749566406e+07
2.820289091481016888e-05 1.919928073489344120e+07 1.919927609460939094e+07 2.550584079178227112e+07 2.550299982269676402e+07 1.919488552723629400e+07 1.920092646720249951e+07
2.871067012923343359e-05 1.919927375693347305e+07 1.919926893347398564e+07 2.550215630902710930e+07 2.549920345450920239e+07 1.919486375165385380e+07 1.920091842691270262e+07
2.922759165929309525e-05 1.919926677897600457e+07 1.919926177234125137e+07 2.549847235851912946e+07 2.549540765144770965e+07 1.919484197609607875e+07 1.920091038662626967e+07
2.975382010789679257e-05 1.919925980102111027e+07 1.919925461121118814e+07 2.549478894018154591e+07 2.549161241342826560e+07 1.919482020056304708e+07 1.920090234634320438e+07
3.028952304154700488e-05 1.919925282306871191e+07 1.919924745008379593e+07 2.549110605393743515e+07 2.548781774036665633e+07 1.919479842505467683e+07 1.920089430606350675e+07
3.083487104369869996e-05 1.919924584511885047e+07 1.919924028895907477e+07 2.548742369970987737e+07 2.548402363217888772e+07 1.919477664957104996e+07 1.920088626578717679e+07
3.139003776907825933e-05 1.919923886717156321e+07 1.919923312783702463e+07 2.548374187742212415e+07 2.548023008878076822e+07 1.919475487411208823e+07 1.920087822551421076e+07
3.195519999898040469e-05 1.919923188922677189e+07 1.919922596671764180e+07 2.548006058699728176e+07 2.547643711008827388e+07 1.919473309867786616e+07 1.920087018524461612e+07
3.253053769756008310e-05 1.919922491128455848e+07 1.919921880560093373e+07 2.547637982835846767e+07 2.547264469601739570e+07 1.919471132326835021e+07 1.920086214497838542e+07
3.311623406913882664e-05 1.919921793334484100e+07 1.919921164448689669e+07 2.547269960142896324e+07 2.546885284648397937e+07 1.919468954788349569e+07 1.920085410471548140e+07
3.371247561654189018e-05 1.919920952818835899e+07 1.919920301873788238e+07 2.546826642078682035e+07 2.546428518162484095e+07 1.919466331712697074e+07 1.920084442102118209e+07
3.431945220048640110e-05 1.919919847192672640e+07 1.919919167237823457e+07 2.546243468881166354e+07 2.545827650457042083e+07 1.919462881036433950e+07 1.920083168459548801e+07
3.493735710003875608e-05 1.919918741567146033e+07 1.919918032602529228e+07 2.545660429218840227e+07 2.545226924535277486e+07 1.919459430366373807e+07 1.920081894817828387e+07
3.556638707415984529e-05 1.919917635942256078e+07 1.919916897967901453e+07 2.545077523061126843e+07 2.544626340363734215e+07 1.919455979702521488e+07 1.920080621176948771e+07
3.620674242435938832e-05 1.919916530318006873e+07 1.919915763333948329e+07 2.544494750377450511e+07 2.544025897908969596e+07 1.919452529044868425e+07 1.920079347536917776e+07
3.685862705847731184e-05 1.919915424694390222e+07 1.919914628700665757e+07 2.543912111137259379e+07 2.543425597137532756e+07 1.919449078393418342e+07 1.920078073897727951e+07
3.752224855561417144e-05 1.919914319071410596e+07 1.919913494068053365e+07 2.543329605309991911e+07 2.542825438015996665e+07 1.919445627748176083e+07 1.920076800259382650e+07
3.819781823223058744e-05 1.919913213449067622e+07 1.919912359436111897e+07 2.542747232865099609e+07 2.542225420510942489e+07 1.919442177109132707e+07 1.920075526621886343e+07
3.888555120943610461e-05 1.919912107827365026e+07 1.919911224804836884e+07 2.542164993772039935e+07 2.541625544588942826e+07 1.919438726476293057e+07 1.920074252985231206e+07
3.958566648149059656e-05 1.919911002206295356e+07 1.919910090174236521e+07 2.541582888000278175e+07 2.541025810216594487e+07 1.919435275849660113e+07 1.920072979349424317e+07
4.029838698553791333e-05 1.919909896585861966e+07 1.919908955544306710e+07 2.541000915519281104e+07 2.540426217360496894e+07 1.919431825229226798e+07 1.920071705714458600e+07
4.102393967259589558e-05 1.919908790966065601e+07 1.919907820915047079e+07 2.540419076298538595e+07 2.539826765987262130e+07 1.919428374615000933e+07 1.920070432080341503e+07
4.176255557982401278e-05 1.919907685346906260e+07 1.919906686286454275e+07 2.539837370307531208e+07 2.539227456063494831e+07 1.919424924006974325e+07 1.920069158447065577e+07
4.251446990409271475e-05 1.919906291503681988e+07 1.919905255886199325e+07 2.539103911493259296e+07 2.538471792011404783e+07 1.919420573348387703e+07 1.920067553130310774e+07
4.327992207687637042e-05 1.919904539975255728e+07 1.919903458434198424e+07 2.538182241165707633e+07 2.537522213252711669e+07 1.919415105733342841e+07 1.920065536195443198e+07
4.405915584049591643e-05 1.919902788448426872e+07 1.919901660983880609e+07 2.537260905395636335e+07 2.536572989707664028e+07 1.919409638133873045e+07 1.920063519262697920e+07
4.485241932573294006e-05 1.919901036923192441e+07 1.919899863535245135e+07 2.536339904061593115e+07 2.535624121243385226e+07 1.919404170549974218e+07 1.920061502332067490e+07
4.565996513084200352e-05 1.919899285399559513e+07 1.919898066088292748e+07 2.535419237042191625e+07 2.534675607727048546e+07 1.919398702981654182e+07 1.920059485403559729e+07
4.648205040198561772e-05 1.919897533877524734e+07 1.919896268643023074e+07 2.534498904216068611e+07 2.533727449025876448e+07 1.919393235428908840e+07 1.920057468477166817e+07
4.731893691511638190e-05 1.919895782357087731e+07 1.919894471199440211e+07 2.533578905461925268e+07 2.532779645007142052e+07 1.919387767891738564e+07 1.920055451552892476e+07
4.817089115933491226e-05 1.919894030838244781e+07 1.919892673757536337e+07 2.532659240658486262e+07 2.531832195538166910e+07 1.919382300370138511e+07 1.920053434630740434e+07
4.903818442174701883e-05 1.919892279321003705e+07 1.919890876317315176e+07 2.531739909684536234e+07 2.530885100486323610e+07 1.919376832864117622e+07 1.920051417710703611e+07
4.992109287384977685e-05 1.919890527805360407e+07 1.919889078878776729e+07 2.530820912418903038e+07 2.529938359719032794e+07 1.919371365373671055e+07 1.920049400792789087e+07
5.081989765947286580e-05 1.919888776291315258e+07 1.919887281441920996e+07 2.529902248740443587e+07 2.528991973103766143e+07 1.919365897898795083e+07 1.920047383876989409e+07
5.173488498430228120e-05 1.919887024778863788e+07 1.919885484006752074e+07 2.528983918528079242e+07 2.528045940508043766e+07 1.919360430439497530e+07 1.920045366963308305e+07
5.266634620701739347e-05 1.919885273268014193e+07 1.919883686573262140e+07 2.528065921660754830e+07 2.527100261799435690e+07 1.919354962995774299e+07 1.920043350051749870e+07
5.361457793206734752e-05 1.919882967020137608e+07 1.919881319903593510e+07 2.526856782669394463e+07 2.525854632535983622e+07 1.919347762348209694e+07 1.920040695380553603e+07
5.457988210411886850e-05 1.919880192968292534e+07 1.919878473203035817e+07 2.525402566433043033e+07 2.524356525170058385e+07 1.919339100121864304e+07 1.920037502893656492e+07
5.556256610420459789e-05 1.919877418920459971e+07 1.919875626506698877e+07 2.523949187103976309e+07 2.522859306345237792e+07 1.919330437934612110e+07 1.920034310412072018e+07
5.656294284760143007e-05 1.919874644876631722e+07 1.919872779814582691e+07 2.522496644200561196e+07 2.521362975534531474e+07 1.919321775786453485e+07 1.920031117935791612e+07
5.758133088347274425e-05 1.919871870836815611e+07 1.919869933126687631e+07 2.521044937241426110e+07 2.519867532211238891e+07 1.919313113677388430e+07 1.920027925464818999e+07
5.861805449630299182e-05 1.919869096801003814e+07 1.919867086443013698e+07 2.519594065745477006e+07 2.518372975848994032e+07 1.919304451607415825e+07 1.920024732999159023e+07
5.967344380915965243e-05 1.919866322769200057e+07 1.919864239763560519e+07 2.518144029231911153e+07 2.516879305921721831e+07 1.919295789576536417e+07 1.920021540538803115e+07
6.074783488881445439e-05 1.919863548741408810e+07 1.919861393088328093e+07 2.516694827220188081e+07 2.515386521903680265e+07 1.919287127584749833e+07 1.920018348083755374e+07
6.184156985275597227e-05 1.919860774717621505e+07 1.919858546417316794e+07 2.515246459230043367e+07 2.513894623269417509e+07 1.919278465632055700e+07 1.920015155634015799e+07
6.295499697813082356e-05 1.919858000697846711e+07 1.919855699750526249e+07 2.513798924781504273e+07 2.512403609493814781e+07 1.919269803718453646e+07 1.920011963189588115e+07
6.408847081264440503e-05 1.919855226682075858e+07 1.919852853087956458e+07 2.512352223394854739e+07 2.510913480052044615e+07 1.919261141843944043e+07 1.920008770750464872e+07
6.524235228745958997e-05 1.919852452670313045e+07 1.919850006429607794e+07 2.510906354590673745e+07 2.509424234419610724e+07 1.919252480008526146e+07 1.920005578316649422e+07
6.641700883212818258e-05 1.919849678662562743e+07 1.919847159775479883e+07 2.509461317889802158e+07 2.507935872072312236e+07 1.919243818212196603e+07 1.920002385888142511e+07
6.761281449159023730e-05 1.919845871273821220e+07 1.919843252811937779e+07 2.507476680590507016e+07 2.505891640548593923e+07 1.919231925094551221e+07 1.919998007248593494e+07
6.883015004528204286e-05 1.919841479543496296e+07 1.919838746279897913e+07 2.505188306633143872e+07 2.503534558832052350e+07 1.919218204819694534e+07 1.919992957848459855e+07
