    0.48424E-02    0.20275E+03
    0.49402E-02    0.20561E+03
    0.50400E-02    0.20850E+03
    0.51419E-02    0.21139E+03
    0.52457E-02    0.21430E+03
    0.53517E-02    0.21723E+03
    0.54598E-02    0.22017E+03
    0.55701E-02    0.22311E+03
    0.56826E-02    0.22607E+03
    0.57974E-02    0.22904E+03
    0.59145E-02    0.23201E+03
    0.60340E-02    0.23499E+03
    0.61559E-02    0.23797E+03
    0.62803E-02    0.24096E+03
    0.64072E-02    0.24395E+03
    0.65366E-02    0.24693E+03
    0.66686E-02    0.24992E+03
    0.68033E-02    0.25291E+03
    0.69408E-02    0.25589E+03
    0.70810E-02    0.25886E+03
    0.72240E-02    0.26182E+03
    0.73700E-02    0.26478E+03
    0.75189E-02    0.26772E+03
    0.76708E-02    0.27065E+03
    0.78257E-02    0.27356E+03
    0.79838E-02    0.27645E+03
    0.81451E-02    0.27932E+03
    0.83096E-02    0.28217E+03
    0.84775E-02    0.28499E+03
    0.86488E-02    0.28779E+03
    0.88235E-02    0.29055E+03
    0.90017E-02    0.29328E+03
    0.91836E-02    0.29598E+03
    0.93691E-02    0.29863E+03
    0.95583E-02    0.30125E+03
    0.97514E-02    0.30382E+03
    0.99484E-02    0.30634E+03
    0.10149E-01    0.30882E+03
    0.10354E-01    0.31124E+03
    0.10564E-01    0.31360E+03
    0.10777E-01    0.31591E+03
    0.10995E-01    0.31815E+03
    0.11217E-01    0.32032E+03
    0.11443E-01    0.32243E+03
    0.11675E-01    0.32446E+03
    0.11910E-01    0.32642E+03
    0.12151E-01    0.32829E+03
    0.12397E-01    0.33008E+03
    0.12647E-01    0.33179E+03
    0.12902E-01    0.33340E+03
    0.13163E-01    0.33492E+03
    0.13429E-01    0.33634E+03
    0.13700E-01    0.33766E+03
    0.13977E-01    0.33887E+03
    0.14259E-01    0.33997E+03
    0.14547E-01    0.34096E+03
    0.14841E-01    0.34183E+03
    0.15141E-01    0.34258E+03
    0.15447E-01    0.34320E+03
    0.15759E-01    0.34370E+03
    0.16077E-01    0.34406E+03
    0.16402E-01    0.34429E+03
    0.16734E-01    0.34438E+03
    0.17072E-01    0.34433E+03
    0.17416E-01    0.34413E+03
    0.17768E-01    0.34379E+03
    0.18127E-01    0.34329E+03
    0.18493E-01    0.34264E+03
    0.18867E-01    0.34184E+03
    0.19248E-01    0.34088E+03
    0.19637E-01    0.33976E+03
    0.20034E-01    0.33847E+03
    0.20438E-01    0.33703E+03
    0.20851E-01    0.33542E+03
    0.21272E-01    0.33365E+03
    0.21702E-01    0.33171E+03
    0.22141E-01    0.32961E+03
    0.22588E-01    0.32735E+03
    0.23044E-01    0.32493E+03
    0.23510E-01    0.32235E+03
    0.23985E-01    0.31960E+03
    0.24469E-01    0.31671E+03
    0.24964E-01    0.31366E+03
    0.25468E-01    0.31047E+03
    0.25982E-01    0.30713E+03
    0.26507E-01    0.30366E+03
    0.27043E-01    0.30005E+03
    0.27589E-01    0.29632E+03
    0.28146E-01    0.29247E+03
    0.28715E-01    0.28850E+03
    0.29295E-01    0.28444E+03
    0.29887E-01    0.28028E+03
    0.30490E-01    0.27604E+03
    0.31106E-01    0.27172E+03
    0.31735E-01    0.26734E+03
    0.32376E-01    0.26290E+03
    0.33030E-01    0.25843E+03
    0.33697E-01    0.25392E+03
    0.34378E-01    0.24939E+03
    0.35072E-01    0.24486E+03
    0.35781E-01    0.24034E+03
    0.36504E-01    0.23583E+03
    0.37241E-01    0.23135E+03
    0.37993E-01    0.22692E+03
    0.38761E-01    0.22254E+03
    0.39544E-01    0.21823E+03
    0.40343E-01    0.21400E+03
    0.41158E-01    0.20985E+03
    0.41989E-01    0.20581E+03
    0.42838E-01    0.20187E+03
    0.43703E-01    0.19804E+03
    0.44586E-01    0.19434E+03
    0.45486E-01    0.19077E+03
    0.46405E-01    0.18733E+03
    0.47343E-01    0.18402E+03
    0.48299E-01    0.18085E+03
    0.49275E-01    0.17782E+03
    0.50270E-01    0.17493E+03
    0.51286E-01    0.17217E+03
    0.52322E-01    0.16954E+03
    0.53379E-01    0.16703E+03
    0.54457E-01    0.16462E+03
    0.55557E-01    0.16232E+03
    0.56680E-01    0.16010E+03
    0.57825E-01    0.15796E+03
    0.58993E-01    0.15587E+03
    0.60184E-01    0.15381E+03
    0.61400E-01    0.15177E+03
    0.62641E-01    0.14973E+03
    0.63906E-01    0.14766E+03
    0.65197E-01    0.14555E+03
    0.66514E-01    0.14336E+03
    0.67858E-01    0.14109E+03
    0.69229E-01    0.13872E+03
    0.70627E-01    0.13622E+03
    0.72054E-01    0.13359E+03
    0.73510E-01    0.13081E+03
    0.74994E-01    0.12788E+03
    0.76509E-01    0.12481E+03
    0.78055E-01    0.12159E+03
    0.79632E-01    0.11823E+03
    0.81241E-01    0.11476E+03
    0.82882E-01    0.11120E+03
    0.84556E-01    0.10756E+03
    0.86264E-01    0.10389E+03
    0.88007E-01    0.10022E+03
    0.89785E-01    0.96580E+02
    0.91598E-01    0.93011E+02
    0.93449E-01    0.89548E+02
    0.95337E-01    0.86226E+02
    0.97263E-01    0.83076E+02
    0.99227E-01    0.80124E+02
    0.10123E+00    0.77391E+02
    0.10328E+00    0.74890E+02
    0.10536E+00    0.72628E+02
    0.10749E+00    0.70603E+02
    0.10966E+00    0.68804E+02
    0.11188E+00    0.67213E+02
    0.11414E+00    0.65802E+02
    0.11644E+00    0.64539E+02
    0.11880E+00    0.63384E+02
    0.12120E+00    0.62289E+02
    0.12365E+00    0.61207E+02
    0.12614E+00    0.60090E+02
    0.12869E+00    0.58897E+02
    0.13129E+00    0.57592E+02
    0.13394E+00    0.56149E+02
    0.13665E+00    0.54553E+02
    0.13941E+00    0.52806E+02
    0.14223E+00    0.50923E+02
    0.14510E+00    0.48936E+02
    0.14803E+00    0.46888E+02
    0.15102E+00    0.44830E+02
    0.15407E+00    0.42815E+02
    0.15718E+00    0.40893E+02
    0.16036E+00    0.39110E+02
    0.16360E+00    0.37500E+02
    0.16690E+00    0.36084E+02
    0.17028E+00    0.34863E+02
    0.17371E+00    0.33827E+02
    0.17722E+00    0.32947E+02
    0.18080E+00    0.32183E+02
    0.18446E+00    0.31485E+02
    0.18818E+00    0.30801E+02
    0.19198E+00    0.30079E+02
    0.19586E+00    0.29282E+02
    0.19982E+00    0.28385E+02
    0.20386E+00    0.27383E+02
    0.20797E+00    0.26293E+02
    0.21218E+00    0.25149E+02
    0.21646E+00    0.23997E+02
    0.22083E+00    0.22883E+02
    0.22530E+00    0.21852E+02
    0.22985E+00    0.20934E+02
    0.23449E+00    0.20141E+02
    0.23923E+00    0.19465E+02
    0.24406E+00    0.18885E+02
    0.24899E+00    0.18362E+02
    0.25402E+00    0.17856E+02
    0.25915E+00    0.17330E+02
    0.26439E+00    0.16759E+02
    0.26973E+00    0.16134E+02
    0.27518E+00    0.15467E+02
    0.28074E+00    0.14784E+02
    0.28641E+00    0.14119E+02
    0.29219E+00    0.13500E+02
    0.29810E+00    0.12947E+02
    0.30412E+00    0.12462E+02
    0.31026E+00    0.12034E+02
    0.31653E+00    0.11639E+02
    0.32292E+00    0.11252E+02
    0.32945E+00    0.10853E+02
    0.33610E+00    0.10434E+02
    0.34289E+00    0.10000E+02
    0.34982E+00    0.95672E+01
    0.35689E+00    0.91541E+01
    0.36409E+00    0.87739E+01
    0.37145E+00    0.84301E+01
    0.37895E+00    0.81159E+01
    0.38661E+00    0.78180E+01
    0.39442E+00    0.75234E+01
    0.40239E+00    0.72251E+01
    0.41052E+00    0.69249E+01
    0.41881E+00    0.66304E+01
    0.42727E+00    0.63505E+01
    0.43590E+00    0.60902E+01
    0.44471E+00    0.58479E+01
    0.45369E+00    0.56179E+01
    0.46286E+00    0.53938E+01
    0.47221E+00    0.51723E+01
    0.48174E+00    0.49548E+01
    0.49148E+00    0.47452E+01
    0.50141E+00    0.45466E+01
    0.51153E+00    0.43592E+01
    0.52187E+00    0.41805E+01
    0.53241E+00    0.40076E+01
    0.54317E+00    0.38393E+01
    0.55414E+00    0.36763E+01
    0.56533E+00    0.35203E+01
    0.57675E+00    0.33717E+01
    0.58840E+00    0.32297E+01
    0.60029E+00    0.30932E+01
    0.61242E+00    0.29618E+01
    0.62479E+00    0.28356E+01
    0.63741E+00    0.27142E+01
    0.65029E+00    0.25977E+01
    0.66342E+00    0.24859E+01
    0.67683E+00    0.23786E+01
    0.69050E+00    0.22757E+01
    0.70445E+00    0.21770E+01
    0.71868E+00    0.20825E+01
    0.73320E+00    0.19919E+01
    0.74801E+00    0.19051E+01
    0.76312E+00    0.18219E+01
    0.77854E+00    0.17422E+01
    0.79426E+00    0.16658E+01
    0.81031E+00    0.15926E+01
    0.82668E+00    0.15225E+01
    0.84338E+00    0.14554E+01
    0.86041E+00    0.13910E+01
    0.87780E+00    0.13294E+01
    0.89553E+00    0.12704E+01
    0.91362E+00    0.12139E+01
    0.93208E+00    0.11597E+01
    0.95091E+00    0.11079E+01
    0.97011E+00    0.10583E+01
    0.98971E+00    0.10109E+01
    0.10097E+01    0.96545E+00
    0.10301E+01    0.92199E+00
    0.10509E+01    0.88041E+00
    0.10721E+01    0.84063E+00
    0.10938E+01    0.80259E+00
    0.11159E+01    0.76620E+00
    0.11384E+01    0.73141E+00
    0.11614E+01    0.69814E+00
    0.11849E+01    0.66632E+00
    0.12088E+01    0.63591E+00
    0.12333E+01    0.60683E+00
    0.12582E+01    0.57904E+00
    0.12836E+01    0.55248E+00
    0.13095E+01    0.52710E+00
    0.13360E+01    0.50284E+00
    0.13630E+01    0.47966E+00
    0.13905E+01    0.45752E+00
    0.14186E+01    0.43636E+00
    0.14472E+01    0.41615E+00
    0.14765E+01    0.39685E+00
    0.15063E+01    0.37842E+00
    0.15367E+01    0.36082E+00
    0.15678E+01    0.34401E+00
    0.15994E+01    0.32796E+00
    0.16318E+01    0.31263E+00
    0.16647E+01    0.29801E+00
    0.16984E+01    0.28404E+00
    0.17327E+01    0.27072E+00
    0.17677E+01    0.25800E+00
    0.18034E+01    0.24586E+00
    0.18398E+01    0.23428E+00
    0.18770E+01    0.22322E+00
    0.19149E+01    0.21268E+00
    0.19536E+01    0.20262E+00
    0.19930E+01    0.19302E+00
    0.20333E+01    0.18387E+00
    0.20744E+01    0.17514E+00
    0.21163E+01    0.16681E+00
    0.21590E+01    0.15887E+00
    0.22026E+01    0.15130E+00
    0.22471E+01    0.14408E+00
    0.22925E+01    0.13720E+00
    0.23388E+01    0.13064E+00
    0.23861E+01    0.12438E+00
    0.24343E+01    0.11842E+00
    0.24835E+01    0.11273E+00
    0.25336E+01    0.10731E+00
    0.25848E+01    0.10215E+00
    0.26370E+01    0.97231E-01
    0.26903E+01    0.92543E-01
    0.27447E+01    0.88075E-01
    0.28001E+01    0.83819E-01
    0.28567E+01    0.79764E-01
    0.29144E+01    0.75901E-01
    0.29733E+01    0.72221E-01
    0.30333E+01    0.68716E-01
    0.30946E+01    0.65378E-01
    0.31571E+01    0.62198E-01
    0.32209E+01    0.59170E-01
    0.32860E+01    0.56286E-01
    0.33523E+01    0.53540E-01
    0.34201E+01    0.50926E-01
    0.34892E+01    0.48437E-01
    0.35596E+01    0.46067E-01
    0.36316E+01    0.43811E-01
    0.37049E+01    0.41663E-01
    0.37798E+01    0.39619E-01
    0.38561E+01    0.37673E-01
    0.39340E+01    0.35821E-01
    0.40135E+01    0.34058E-01
    0.40946E+01    0.32381E-01
    0.41773E+01    0.30784E-01
    0.42617E+01    0.29265E-01
    0.43478E+01    0.27820E-01
    0.44356E+01    0.26445E-01
    0.45252E+01    0.25137E-01
    0.46166E+01    0.23892E-01
    0.47099E+01    0.22708E-01
    0.48050E+01    0.21582E-01
    0.49021E+01    0.20510E-01
    0.50011E+01    0.19491E-01
    0.51021E+01    0.18522E-01
    0.52052E+01    0.17600E-01
    0.53104E+01    0.16724E-01
    0.54176E+01    0.15890E-01
    0.55271E+01    0.15097E-01
    0.56387E+01    0.14343E-01
    0.57526E+01    0.13627E-01
    0.58689E+01    0.12945E-01
    0.59874E+01    0.12297E-01
    0.61084E+01    0.11681E-01
    0.62318E+01    0.11096E-01
    0.63577E+01    0.10539E-01
    0.64861E+01    0.10010E-01
    0.66171E+01    0.95074E-02
    0.67508E+01    0.90295E-02
    0.68872E+01    0.85752E-02
    0.70263E+01    0.81434E-02
    0.71682E+01    0.77331E-02
    0.73130E+01    0.73432E-02
    0.74608E+01    0.69727E-02
    0.76115E+01    0.66207E-02
    0.77653E+01    0.62862E-02
    0.79221E+01    0.59683E-02
    0.80822E+01    0.56663E-02
    0.82454E+01    0.53795E-02
    0.84120E+01    0.51069E-02
    0.85819E+01    0.48480E-02
    0.87553E+01    0.46020E-02
    0.89322E+01    0.43684E-02
    0.91126E+01    0.41465E-02
    0.92967E+01    0.39357E-02
    0.94845E+01    0.37355E-02
    0.96761E+01    0.35454E-02
    0.98716E+01    0.33648E-02
    0.10071E+02    0.31933E-02
    0.10274E+02    0.30305E-02
    0.10482E+02    0.28759E-02
    0.10694E+02    0.27290E-02
    0.10910E+02    0.25896E-02
    0.11130E+02    0.24572E-02
    0.11355E+02    0.23315E-02
    0.11584E+02    0.22122E-02
    0.11818E+02    0.20989E-02
    0.12057E+02    0.19913E-02
    0.12301E+02    0.18892E-02
    0.12549E+02    0.17923E-02
    0.12803E+02    0.17003E-02
    0.13061E+02    0.16130E-02
    0.13325E+02    0.15301E-02
    0.13594E+02    0.14514E-02
    0.13869E+02    0.13767E-02
    0.14149E+02    0.13059E-02
    0.14435E+02    0.12386E-02
    0.14727E+02    0.11748E-02
    0.15024E+02    0.11142E-02
    0.15328E+02    0.10567E-02
    0.15637E+02    0.10022E-02
    0.15953E+02    0.95042E-03
    0.16275E+02    0.90131E-03
    0.16604E+02    0.85471E-03
    0.16940E+02    0.81050E-03
    0.17282E+02    0.76855E-03
    0.17631E+02    0.72875E-03
    0.17987E+02    0.69100E-03
    0.18351E+02    0.65518E-03
    0.18721E+02    0.62120E-03
    0.19099E+02    0.58897E-03
    0.19485E+02    0.55839E-03
    0.19879E+02    0.52939E-03
    0.20280E+02    0.50188E-03
    0.20690E+02    0.47578E-03
    0.21108E+02    0.45104E-03
    0.21535E+02    0.42756E-03
    0.21970E+02    0.40530E-03
    0.22413E+02    0.38419E-03
    0.22866E+02    0.36416E-03
    0.23328E+02    0.34518E-03
    0.23799E+02    0.32717E-03
    0.24280E+02    0.31009E-03
    0.24771E+02    0.29390E-03
    0.25271E+02    0.27855E-03
    0.25782E+02    0.26399E-03
    0.26302E+02    0.25018E-03
    0.26834E+02    0.23710E-03
    0.27376E+02    0.22469E-03
    0.27929E+02    0.21292E-03
    0.28493E+02    0.20177E-03
    0.29069E+02    0.19119E-03
    0.29656E+02    0.18117E-03
    0.30255E+02    0.17166E-03
    0.30866E+02    0.16265E-03
    0.31490E+02    0.15411E-03
    0.32126E+02    0.14602E-03
    0.32775E+02    0.13835E-03
    0.33437E+02    0.13107E-03
    0.34112E+02    0.12418E-03
    0.34801E+02    0.11764E-03
    0.35504E+02    0.11145E-03
    0.36222E+02    0.10558E-03
    0.36953E+02    0.10002E-03
    0.37700E+02    0.94745E-04
    0.38462E+02    0.89748E-04
    0.39239E+02    0.85013E-04
    0.40031E+02    0.80526E-04
    0.40840E+02    0.76273E-04
    0.41665E+02    0.72244E-04
    0.42507E+02    0.68425E-04
    0.43365E+02    0.64807E-04
    0.44241E+02    0.61379E-04
    0.45135E+02    0.58131E-04
    0.46047E+02    0.55053E-04
    0.46977E+02    0.52137E-04
    0.47926E+02    0.49374E-04
    0.48894E+02    0.46757E-04
    0.49882E+02    0.44277E-04
    0.50890E+02    0.41927E-04
    0.51918E+02    0.39702E-04
    0.52966E+02    0.37593E-04
    0.54036E+02    0.35596E-04
    0.55128E+02    0.33703E-04
    0.56242E+02    0.31911E-04
    0.57378E+02    0.30213E-04
    0.58537E+02    0.28605E-04
    0.59720E+02    0.27081E-04
    0.60926E+02    0.25639E-04
    0.62157E+02    0.24272E-04
    0.63412E+02    0.22977E-04
    0.64693E+02    0.21752E-04
    0.66000E+02    0.20591E-04
    0.67334E+02    0.19491E-04
    0.68694E+02    0.18450E-04
    0.70082E+02    0.17464E-04
    0.71497E+02    0.16530E-04
    0.72942E+02    0.15646E-04
    0.74415E+02    0.14808E-04
    0.75918E+02    0.14015E-04
    0.77452E+02    0.13264E-04
    0.79017E+02    0.12553E-04
    0.80613E+02    0.11880E-04
    0.82241E+02    0.11242E-04
    0.83903E+02    0.10638E-04
    0.85598E+02    0.10066E-04
    0.87327E+02    0.95247E-05
    0.89091E+02    0.90120E-05
    0.90891E+02    0.85267E-05
    0.92727E+02    0.80673E-05
    0.94600E+02    0.76325E-05
    0.96511E+02    0.72209E-05
    0.98461E+02    0.68315E-05
    0.10045E+03    0.64629E-05
    0.10248E+03    0.61143E-05
