2.601490000000000058e-05 -2.208536467867433203e+13 -2.208536467867433203e+13 -2.941396758644440625e+13 -2.941396758644440625e+13 -2.223964434950805859e+13 -2.208857616110542969e+13
2.689639999999999883e-05 -2.136154108279341797e+13 -2.136154108279341797e+13 -2.844685084138754297e+13 -2.844685084138754297e+13 -2.151071948696148438e+13 -2.136464731241139062e+13
2.780780000000000166e-05 -2.066442149229862500e+13 -2.066442149229862500e+13 -2.751450596488380469e+13 -2.751450596488380469e+13 -2.080565203781981641e+13 -2.066442149229862500e+13
2.875000000000000087e-05 -1.998720347734057812e+13 -1.998720347734057812e+13 -2.660988982873039844e+13 -2.660988982873039844e+13 -2.012375325215672266e+13 -1.998720347734057812e+13
2.972419999999999910e-05 -1.933213004802624219e+13 -1.933213004802624219e+13 -2.573494950853856641e+13 -2.573494950853856641e+13 -1.946415382582867578e+13 -1.932931932833330469e+13
3.073130000000000170e-05 -1.869859394082064844e+13 -1.869587533164053906e+13 -2.488886704393908594e+13 -2.488614843475897656e+13 -1.882624218520568359e+13 -1.869587533164053906e+13
3.177260000000000137e-05 -1.808314565314909375e+13 -1.808314565314909375e+13 -2.407054170552955859e+13 -2.406791219474678516e+13 -1.820919256450906250e+13 -1.808577516393186719e+13
3.284919999999999713e-05 -1.749303179296731055e+13 -1.749303179296731055e+13 -2.327911020660508594e+13 -2.327911020660508594e+13 -1.761235850079778906e+13 -1.749303179296731055e+13
3.396219999999999816e-05 -1.691975490320243555e+13 -1.691975490320243555e+13 -2.251375354377852344e+13 -2.251129356196648438e+13 -1.703511236552004492e+13 -1.691729492139039648e+13
3.511300000000000076e-05 -1.636522370556607812e+13 -1.636522370556607812e+13 -2.177112487727967578e+13 -2.177112487727967578e+13 -1.647673250519395508e+13 -1.636284434765599414e+13
3.630280000000000079e-05 -1.582656306343435742e+13 -1.582656306343435742e+13 -2.105528943832498828e+13 -2.105528943832498828e+13 -1.593665292282617969e+13 -1.582886443947964648e+13
3.753280000000000087e-05 -1.531013140435943164e+13 -1.531013140435943164e+13 -2.036305351658623047e+13 -2.036082755970859766e+13 -1.541432398404427539e+13 -1.531013140435943164e+13
3.880459999999999774e-05 -1.480835004029269141e+13 -1.480835004029269141e+13 -1.969135932953139844e+13 -1.968920632719928125e+13 -1.490906630931430273e+13 -1.480619703796057422e+13
4.011940000000000081e-05 -1.432096575669738086e+13 -1.432096575669738086e+13 -1.904394821070198047e+13 -1.904186576693919531e+13 -1.442040434208884961e+13 -1.432304820046016797e+13
4.147880000000000002e-05 -1.385363366282394336e+13 -1.385363366282394336e+13 -1.841578548694377734e+13 -1.841377129187794141e+13 -1.394774162553684375e+13 -1.385363366282394336e+13
4.288429999999999868e-05 -1.339959145826192188e+13 -1.339764327689259180e+13 -1.780832589705906250e+13 -1.780637771568973047e+13 -1.349053850504110547e+13 -1.339764327689259180e+13
4.433729999999999984e-05 -1.295858235795244336e+13 -1.296046669448842773e+13 -1.722095160234511914e+13 -1.721718292927315430e+13 -1.304834804751855859e+13 -1.296046669448842773e+13
4.583970000000000091e-05 -1.253568631499642578e+13 -1.253568631499642578e+13 -1.665288831929665039e+13 -1.664924316479970508e+13 -1.262060491153853125e+13 -1.253386373774795508e+13
4.739289999999999817e-05 -1.212309340806840039e+13 -1.212485625428158398e+13 -1.610183731122535547e+13 -1.609831161879898828e+13 -1.220691209701560742e+13 -1.212485625428158398e+13
4.899870000000000234e-05 -1.172749685141731641e+13 -1.172749685141731641e+13 -1.556902787878620703e+13 -1.556732280509452148e+13 -1.180678642016539258e+13 -1.172579177772563281e+13
5.065899999999999727e-05 -1.134149023034890039e+13 -1.134313942189032031e+13 -1.505546958162790430e+13 -1.505217119854506250e+13 -1.141975575959137305e+13 -1.134313942189032031e+13
5.237550000000000024e-05 -1.097139120339742188e+13 -1.096979606073917773e+13 -1.455727189912836133e+13 -1.455567675647011719e+13 -1.104542445287368750e+13 -1.096979606073917773e+13
5.415010000000000185e-05 -1.061183820479632812e+13 -1.061183820479632812e+13 -1.407711715332388867e+13 -1.407248855276931055e+13 -1.068334546556548242e+13 -1.061029533794480273e+13
5.598500000000000015e-05 -1.026254449547637500e+13 -1.026403679509764648e+13 -1.361126484560709961e+13 -1.360678794674328906e+13 -1.033309346911258594e+13 -1.026403679509764648e+13
5.788189999999999888e-05 -9.927664779033544922e+12 -9.926221384910394531e+12 -1.315942422076894727e+13 -1.315509403839949414e+13 -9.994354902652250000e+12 -9.926221384910394531e+12
5.984320000000000329e-05 -9.602295665565037109e+12 -9.602295665565037109e+12 -1.272255312595146875e+13 -1.271836486090396875e+13 -9.666700040705078125e+12 -9.600899577215871094e+12
6.187089999999999745e-05 -9.286248520374601562e+12 -9.287598854607605469e+12 -1.230019452844150586e+13 -1.229614352574249219e+13 -9.349795734832228516e+12 -9.286248520374601562e+12
6.396729999999999994e-05 -8.981910344492339844e+12 -8.983216424228341797e+12 -1.189185599630692969e+13 -1.188793775709891992e+13 -9.043281333605343750e+12 -8.981910344492339844e+12
6.613469999999999549e-05 -8.687550613811582031e+12 -8.688813890038689453e+12 -1.149707694289649805e+13 -1.149202383798807031e+13 -8.746819798279232422e+12 -8.688813890038689453e+12
6.837559999999999634e-05 -8.402830155483021484e+12 -8.404052029869452148e+12 -1.111294754458602344e+13 -1.110928192142673047e+13 -8.460027095338334961e+12 -8.402830155483021484e+12
7.069239999999999422e-05 -8.127444443522145508e+12 -8.128626273454314453e+12 -1.074283408341083398e+13 -1.073928859361432812e+13 -8.182632704206586914e+12 -8.127444443522145508e+12
7.308780000000000181e-05 -7.861073306068110352e+12 -7.862216402375522461e+12 -1.038502995283245312e+13 -1.038045756760280859e+13 -7.914323039414107422e+12 -7.861073306068110352e+12
7.556419999999999728e-05 -7.604554802056288086e+12 -7.603449167452906250e+12 -1.003805656409843555e+13 -1.003363402568491016e+13 -7.654828284561074219e+12 -7.603449167452906250e+12
7.812460000000000075e-05 -7.355328538943454102e+12 -7.354259139621129883e+12 -9.702660051444308594e+12 -9.697313054832689453e+12 -7.403832995854473633e+12 -7.355328538943454102e+12
8.077180000000000481e-05 -7.113232013886589844e+12 -7.114266364913765625e+12 -9.377426412373974609e+12 -9.372254657238097656e+12 -7.161063725803332031e+12 -7.113232013886589844e+12
8.350860000000000206e-05 -6.881112843150786133e+12 -6.880112390571088867e+12 -9.063099919468300781e+12 -9.058097656569818359e+12 -6.926262963229510742e+12 -6.881112843150786133e+12
8.633819999999999949e-05 -6.654627425395072266e+12 -6.654627425395072266e+12 -8.758329624436643555e+12 -8.753491302911709961e+12 -6.699096918837210938e+12 -6.654627425395072266e+12
8.926360000000000371e-05 -6.436538001819832031e+12 -6.437473953252408203e+12 -8.463808804777774414e+12 -8.459129047614897461e+12 -6.479381841333825195e+12 -6.436538001819832031e+12
9.228819999999999504e-05 -6.226495911433333008e+12 -6.225590634330769531e+12 -8.178273344560734375e+12 -8.172841681945352539e+12 -6.266867575720208008e+12 -6.225590634330769531e+12
9.541530000000000107e-05 -6.021555804773918945e+12 -6.021555804773918945e+12 -7.902361660329302734e+12 -7.896232404747884766e+12 -6.061322531300620117e+12 -6.021555804773918945e+12
9.864830000000000213e-05 -5.824211401303873047e+12 -5.824211401303873047e+12 -7.634908504108538086e+12 -7.628980122574565430e+12 -5.862522596216041016e+12 -5.824211401303873047e+12
1.019910000000000066e-04 -5.633326014837042969e+12 -5.633326014837042969e+12 -7.375667796654461914e+12 -7.369933714626854492e+12 -5.670234310584276367e+12 -5.633326014837042969e+12
1.054469999999999952e-04 -5.448695112987993164e+12 -5.448695112987993164e+12 -7.126008993196744141e+12 -7.119670537343333008e+12 -5.484250842443787109e+12 -5.448695112987993164e+12
1.090199999999999964e-04 -5.270120652900796875e+12 -5.270120652900796875e+12 -6.882500157583547852e+12 -6.875603096964658203e+12 -5.304292959953471680e+12 -5.270120652900796875e+12
1.127140000000000054e-04 -5.097401862938453125e+12 -5.097401862938453125e+12 -6.648043813973387695e+12 -6.640631567553527344e+12 -5.130243267380508789e+12 -5.097401862938453125e+12
1.165330000000000039e-04 -4.930350661007997070e+12 -4.930350661007997070e+12 -6.420138166253687500e+12 -6.412968832734699219e+12 -4.961911755495812500e+12 -4.929633727656097656e+12
1.204810000000000006e-04 -4.768789714388534180e+12 -4.768096273976378906e+12 -6.199357284663877930e+12 -6.191729440130175781e+12 -4.799119269535000977e+12 -4.768789714388534180e+12
1.245639999999999953e-04 -4.612476747529341797e+12 -4.612476747529341797e+12 -5.985421331242088867e+12 -5.978043514719939453e+12 -4.641621242751039062e+12 -4.612476747529341797e+12
1.287840000000000057e-04 -4.461334898584023438e+12 -4.460686165866474609e+12 -5.778262315208360352e+12 -5.770477522597773438e+12 -4.489339798717854492e+12 -4.460686165866474609e+12
1.331480000000000066e-04 -4.314484687602878418e+12 -4.315112157743600098e+12 -5.577582080875797852e+12 -5.569424969046415039e+12 -4.342010684089278809e+12 -4.314484687602878418e+12
1.376600000000000068e-04 -4.173071387367049805e+12 -4.173071387367049805e+12 -5.383237813546499023e+12 -5.375348062523262695e+12 -4.199421876538682129e+12 -4.173071387367049805e+12
1.423239999999999878e-04 -4.036318591277283691e+12 -4.036318591277283691e+12 -5.194500176587068359e+12 -5.186281959560035156e+12 -4.061541283349137207e+12 -4.036905606779214844e+12
1.471459999999999901e-04 -3.904047729363680176e+12 -3.904047729363680176e+12 -5.012352145843887695e+12 -5.003267683413721680e+12 -3.928188260936213867e+12 -3.904047729363680176e+12
1.521319999999999997e-04 -3.776644976594305176e+12 -3.776095806174559082e+12 -4.834896375445145508e+12 -4.826109648729207031e+12 -3.799197903218866699e+12 -3.776095806174559082e+12
1.572869999999999867e-04 -3.652336220952450195e+12 -3.652336220952450195e+12 -4.663155858601158203e+12 -4.654125940661048828e+12 -3.674442023921236328e+12 -3.652336220952450195e+12
1.626169999999999916e-04 -3.532625784419513672e+12 -3.532625784419513672e+12 -4.496956586827225586e+12 -4.487195113600935547e+12 -3.553775740430288086e+12 -3.532625784419513672e+12
1.681270000000000117e-04 -3.416851589482641602e+12 -3.416851589482641602e+12 -4.335664647794654785e+12 -4.325726161495985352e+12 -3.437060620273395020e+12 -3.416851589482641602e+12
1.738230000000000059e-04 -3.304404254849192871e+12 -3.304404254849192871e+12 -4.179170181223814941e+12 -4.168596087608297363e+12 -3.324089728236854980e+12 -3.304884895468079590e+12
1.797129999999999919e-04 -3.196104125971139160e+12 -3.196104125971139160e+12 -4.026858754787200684e+12 -4.016631221584093262e+12 -3.214813628274798828e+12 -3.196104125971139160e+12
1.858019999999999941e-04 -3.091363175803549805e+12 -3.091363175803549805e+12 -3.879604579030259277e+12 -3.868812911216544434e+12 -3.109139648177194824e+12 -3.091363175803549805e+12
1.920980000000000029e-04 -2.990043940023587891e+12 -2.990043940023587891e+12 -3.736358907453475586e+12 -3.725486020398844238e+12 -3.006928374011642090e+12 -2.990043940023587891e+12
1.986070000000000045e-04 -2.892050435234665527e+12 -2.892050435234665527e+12 -3.597921072372668457e+12 -3.586142539690984863e+12 -2.908082276775812500e+12 -2.892050435234665527e+12
2.053369999999999891e-04 -2.797262357931845215e+12 -2.797262357931845215e+12 -3.462909080488426758e+12 -3.451109719269514160e+12 -2.812479327988279785e+12 -2.797262357931845215e+12
2.122939999999999972e-04 -2.705594415247963867e+12 -2.705200874242109375e+12 -3.332111696567928711e+12 -3.319911925386446777e+12 -2.719988258819541992e+12 -2.705594415247963867e+12
2.194870000000000078e-04 -2.616546375850753418e+12 -2.616546375850753418e+12 -3.205021891862576172e+12 -3.192460642167627441e+12 -2.630421854558771973e+12 -2.616546375850753418e+12
2.269240000000000113e-04 -2.531162242824254883e+12 -2.530794073770752930e+12 -3.081574977809311035e+12 -3.068320891883249512e+12 -2.543801557477397461e+12 -2.530794073770752930e+12
2.346129999999999982e-04 -2.447852055923390137e+12 -2.447852055923390137e+12 -2.961708692044637695e+12 -2.947820674852170898e+12 -2.460033587089282227e+12 -2.447852055923390137e+12
2.425630000000000017e-04 -2.367623728253502441e+12 -2.367623728253502441e+12 -2.845006109306653320e+12 -2.830884408279828125e+12 -2.379019480558587891e+12 -2.367279296521141113e+12
2.507820000000000123e-04 -2.289695305093896484e+12 -2.289695305093896484e+12 -2.731776735307718750e+12 -2.717451564622568359e+12 -2.300676927907037598e+12 -2.289695305093896484e+12
2.592790000000000090e-04 -2.214658217603653320e+12 -2.214658217603653320e+12 -2.621629457067266602e+12 -2.606807068298203613e+12 -2.224918478331640137e+12 -2.214658217603653320e+12
2.680650000000000025e-04 -2.142071393139938232e+12 -2.141759728453027344e+12 -2.514510693998693848e+12 -2.499239124340050293e+12 -2.151572317530755615e+12 -2.142071393139938232e+12
2.771480000000000102e-04 -2.071869066354646240e+12 -2.071869066354646240e+12 -2.410397941884439453e+12 -2.394421067082054199e+12 -2.080526162114248047e+12 -2.071567615886677002e+12
2.865380000000000271e-04 -2.003972834325839844e+12 -2.003681262547238770e+12 -2.308956914742663574e+12 -2.292628895140998047e+12 -2.011831375522489258e+12 -2.003681262547238770e+12
2.962470000000000251e-04 -1.938013959998787109e+12 -1.938013959998787109e+12 -2.210441417123180176e+12 -2.193520457053342041e+12 -1.945399043191909668e+12 -1.937731943997623047e+12
3.062849999999999991e-04 -1.874498658464374023e+12 -1.874225885085668701e+12 -2.114266458346531250e+12 -2.097081735488083008e+12 -1.881160201463542969e+12 -1.874225885085668701e+12
3.166630000000000139e-04 -1.812801859432468994e+12 -1.812538025658719482e+12 -2.020966706920784668e+12 -2.003026010305822266e+12 -1.819043294079809814e+12 -1.812538025658719482e+12
3.273929999999999874e-04 -1.753133783615309814e+12 -1.753133783615309814e+12 -1.929723096317172363e+12 -1.911604828684466553e+12 -1.758975563723764404e+12 -1.753133783615309814e+12
3.384859999999999844e-04 -1.695679374683641846e+12 -1.695432550902756348e+12 -1.841305405406108887e+12 -1.822299974277922363e+12 -1.700781488548748779e+12 -1.695679374683641846e+12
3.499560000000000084e-04 -1.640102552375633301e+12 -1.639863818379654297e+12 -1.754694870445546387e+12 -1.735596150767227539e+12 -1.644376723714317139e+12 -1.639863818379654297e+12
3.618130000000000001e-04 -1.586123722544160645e+12 -1.585892812117235840e+12 -1.670636938798515137e+12 -1.651009552509935791e+12 -1.589849965169403809e+12 -1.585892812117235840e+12
3.740729999999999945e-04 -1.533916203603503906e+12 -1.533916203603503906e+12 -1.588635113021509033e+12 -1.568534289153670410e+12 -1.537125965980647217e+12 -1.533916203603503906e+12
3.867480000000000180e-04 -1.483644740323345947e+12 -1.483428717501516846e+12 -1.509135433299198486e+12 -1.488397242403589600e+12 -1.486152067999965820e+12 -1.483428717501516846e+12
3.998520000000000199e-04 -1.434813605124587646e+12 -1.434604661829826660e+12 -1.431261569113648682e+12 -1.409949353048014648e+12 -1.436870245925365723e+12 -1.434813605124587646e+12
4.134009999999999812e-04 -1.387586249771964355e+12 -1.387384154483620117e+12 -1.355453098925220703e+12 -1.333828903072380615e+12 -1.389219186999571777e+12 -1.387586249771964355e+12
4.274079999999999980e-04 -1.341916849585602051e+12 -1.341916849585602051e+12 -1.281515930937102295e+12 -1.259427569101243164e+12 -1.342987023862985840e+12 -1.341916849585602051e+12
4.418900000000000128e-04 -1.297938393825800537e+12 -1.297749327781543213e+12 -1.209644551157679688e+12 -1.186956625846813721e+12 -1.298159180314777100e+12 -1.297749327781543213e+12
4.568630000000000065e-04 -1.255217538853849365e+12 -1.255034669165787842e+12 -1.139643895999007812e+12 -1.116602315303263916e+12 -1.254826710291964600e+12 -1.255034669165787842e+12
4.723430000000000142e-04 -1.213903676055513428e+12 -1.213726799518131104e+12 -1.071518063462669312e+12 -1.047816607453425781e+12 -1.212941481817124268e+12 -1.213726799518131104e+12
4.883479999999999939e-04 -1.173948409054183838e+12 -1.173777329425933350e+12 -1.005092815971047729e+12 -9.811416680159930420e+11 -1.172453067316189941e+12 -1.173777329425933350e+12
5.048949999999999966e-04 -1.135143475130866699e+12 -1.135143475130866699e+12 -9.407129236325039062e+11 -9.160574749744136963e+11 -1.133316807220166260e+12 -1.135308947940652588e+12
5.220030000000000503e-04 -1.097940557575720459e+12 -1.097620458287797485e+12 -8.778722971286918945e+11 -8.529045526707017822e+11 -1.095486120496556152e+12 -1.097780507931758911e+12
5.396900000000000048e-04 -1.061648672548324585e+12 -1.061493868134129639e+12 -8.170576981204515381e+11 -7.915149697783002930e+11 -1.058689051329287964e+12 -1.061648672548324585e+12
5.579769999999999739e-04 -1.026704731007386353e+12 -1.026555000114720947e+12 -7.577880477801345215e+11 -7.318846033490015869e+11 -1.022998504608947998e+12 -1.026704731007386353e+12
5.768830000000000399e-04 -9.927672212644761963e+11 -9.926223974539342041e+11 -7.005127715909951172e+11 -6.741548380723758545e+11 -9.885120895100385742e+11 -9.927672212644761963e+11
5.964300000000000070e-04 -9.600908514166253662e+11 -9.599507739652952881e+11 -6.449165859238610840e+11 -6.183018701711387939e+11 -9.551873876397424316e+11 -9.600908514166253662e+11
