  0.596430E-03  0.226884E+07  0.226879E+07  0.255084E+07  0.254449E+07  0.223043E+07  0.226869E+07
  0.616639E-03  0.226848E+07  0.226843E+07  0.252045E+07  0.251376E+07  0.222663E+07  0.226832E+07
  0.637533E-03  0.226811E+07  0.226805E+07  0.248835E+07  0.248130E+07  0.222259E+07  0.226793E+07
  0.659135E-03  0.226770E+07  0.226764E+07  0.245446E+07  0.244705E+07  0.221829E+07  0.226751E+07
  0.681469E-03  0.226727E+07  0.226721E+07  0.241871E+07  0.241093E+07  0.221371E+07  0.226706E+07
  0.704560E-03  0.226681E+07  0.226674E+07  0.238104E+07  0.237288E+07  0.220884E+07  0.226658E+07
  0.728433E-03  0.226632E+07  0.226625E+07  0.234138E+07  0.233284E+07  0.220365E+07  0.226608E+07
  0.753115E-03  0.226580E+07  0.226572E+07  0.229969E+07  0.229075E+07  0.219814E+07  0.226553E+07
  0.778633E-03  0.226524E+07  0.226516E+07  0.225589E+07  0.224656E+07  0.219227E+07  0.226496E+07
  0.805016E-03  0.226465E+07  0.226456E+07  0.220995E+07  0.220022E+07  0.218604E+07  0.226434E+07
  0.832293E-03  0.226402E+07  0.226393E+07  0.216182E+07  0.215171E+07  0.217942E+07  0.226369E+07
  0.860494E-03  0.226335E+07  0.226325E+07  0.211148E+07  0.210098E+07  0.217238E+07  0.226299E+07
  0.889651E-03  0.226263E+07  0.226253E+07  0.205890E+07  0.204802E+07  0.216492E+07  0.226225E+07
  0.919795E-03  0.226187E+07  0.226176E+07  0.200408E+07  0.199284E+07  0.215700E+07  0.226146E+07
  0.950961E-03  0.226106E+07  0.226094E+07  0.194703E+07  0.193544E+07  0.214859E+07  0.226062E+07
  0.983184E-03  0.226020E+07  0.226007E+07  0.188777E+07  0.187585E+07  0.213969E+07  0.225973E+07
  0.101650E-02  0.225928E+07  0.225915E+07  0.182634E+07  0.181413E+07  0.213026E+07  0.225878E+07
  0.105094E-02  0.225831E+07  0.225816E+07  0.176281E+07  0.175034E+07  0.212027E+07  0.225777E+07
  0.108655E-02  0.225727E+07  0.225712E+07  0.169727E+07  0.168458E+07  0.210971E+07  0.225670E+07
  0.112337E-02  0.225617E+07  0.225601E+07  0.162983E+07  0.161697E+07  0.209854E+07  0.225556E+07
  0.116143E-02  0.225500E+07  0.225483E+07  0.156065E+07  0.154767E+07  0.208674E+07  0.225435E+07
  0.120078E-02  0.225376E+07  0.225358E+07  0.148988E+07  0.147684E+07  0.207428E+07  0.225306E+07
  0.124147E-02  0.225245E+07  0.225225E+07  0.141775E+07  0.140472E+07  0.206114E+07  0.225170E+07
  0.128354E-02  0.225105E+07  0.225084E+07  0.134449E+07  0.133155E+07  0.204730E+07  0.225025E+07
  0.132703E-02  0.224957E+07  0.224935E+07  0.127037E+07  0.125760E+07  0.203273E+07  0.224872E+07
  0.137199E-02  0.224800E+07  0.224777E+07  0.119572E+07  0.118320E+07  0.201740E+07  0.224710E+07
  0.141848E-02  0.224634E+07  0.224609E+07  0.112088E+07  0.110870E+07  0.200130E+07  0.224538E+07
  0.146654E-02  0.224458E+07  0.224432E+07  0.104622E+07  0.103450E+07  0.198440E+07  0.224356E+07
  0.151623E-02  0.224272E+07  0.224244E+07  0.972181E+06  0.960996E+06  0.196670E+07  0.224164E+07
  0.156761E-02  0.224075E+07  0.224045E+07  0.899190E+06  0.888646E+06  0.194817E+07  0.223961E+07
  0.162073E-02  0.223867E+07  0.223836E+07  0.827720E+06  0.817913E+06  0.192880E+07  0.223746E+07
  0.167564E-02  0.223648E+07  0.223614E+07  0.758258E+06  0.749278E+06  0.190859E+07  0.223519E+07
  0.173242E-02  0.223416E+07  0.223380E+07  0.691296E+06  0.683225E+06  0.188753E+07  0.223280E+07
  0.179112E-02  0.223171E+07  0.223134E+07  0.627330E+06  0.620235E+06  0.186563E+07  0.223028E+07
  0.185181E-02  0.222914E+07  0.222874E+07  0.566838E+06  0.560772E+06  0.184288E+07  0.222763E+07
  0.191456E-02  0.222642E+07  0.222600E+07  0.510271E+06  0.505264E+06  0.181931E+07  0.222483E+07
  0.197943E-02  0.222357E+07  0.222312E+07  0.458037E+06  0.454097E+06  0.179493E+07  0.222189E+07
  0.204650E-02  0.222057E+07  0.222009E+07  0.410484E+06  0.407587E+06  0.176976E+07  0.221880E+07
  0.211584E-02  0.221741E+07  0.221691E+07  0.367882E+06  0.365972E+06  0.174384E+07  0.221556E+07
  0.218753E-02  0.221410E+07  0.221356E+07  0.330404E+06  0.329392E+06  0.171721E+07  0.221215E+07
  0.226165E-02  0.221062E+07  0.221006E+07  0.298112E+06  0.297874E+06  0.168991E+07  0.220858E+07
  0.233829E-02  0.220698E+07  0.220638E+07  0.270943E+06  0.271317E+06  0.166201E+07  0.220484E+07
  0.241752E-02  0.220316E+07  0.220252E+07  0.248696E+06  0.249491E+06  0.163355E+07  0.220092E+07
  0.249943E-02  0.219916E+07  0.219849E+07  0.231029E+06  0.232027E+06  0.160462E+07  0.219682E+07
  0.258412E-02  0.219498E+07  0.219426E+07  0.217461E+06  0.218425E+06  0.157529E+07  0.219254E+07
  0.267168E-02  0.219061E+07  0.218985E+07  0.207378E+06  0.208068E+06  0.154564E+07  0.218807E+07
  0.276221E-02  0.218605E+07  0.218524E+07  0.200060E+06  0.200241E+06  0.151576E+07  0.218341E+07
  0.285580E-02  0.218129E+07  0.218042E+07  0.194705E+06  0.194168E+06  0.148574E+07  0.217854E+07
  0.295257E-02  0.217633E+07  0.217542E+07  0.190472E+06  0.189049E+06  0.145944E+07  0.217350E+07
  0.305261E-02  0.217115E+07  0.217018E+07  0.186528E+06  0.184113E+06  0.142965E+07  0.216822E+07
  0.315604E-02  0.216576E+07  0.216473E+07  0.182109E+06  0.178669E+06  0.139998E+07  0.216273E+07
  0.326298E-02  0.216015E+07  0.215905E+07  0.176575E+06  0.172164E+06  0.137052E+07  0.215702E+07
  0.337354E-02  0.215431E+07  0.215314E+07  0.169468E+06  0.164232E+06  0.134133E+07  0.215108E+07
  0.348785E-02  0.214825E+07  0.214700E+07  0.160558E+06  0.154733E+06  0.131249E+07  0.214491E+07
  0.360603E-02  0.214194E+07  0.214061E+07  0.149879E+06  0.143768E+06  0.128403E+07  0.213851E+07
  0.372822E-02  0.213539E+07  0.213397E+07  0.137728E+06  0.131681E+06  0.125461E+07  0.213186E+07
  0.385454E-02  0.212859E+07  0.212708E+07  0.124644E+06  0.119017E+06  0.122683E+07  0.212497E+07
  0.398515E-02  0.212154E+07  0.211993E+07  0.111352E+06  0.106462E+06  0.119949E+07  0.211783E+07
  0.412018E-02  0.211423E+07  0.211252E+07  0.986680E+05  0.947431E+05  0.117257E+07  0.211042E+07
  0.425979E-02  0.210665E+07  0.210483E+07  0.873864E+05  0.845237E+05  0.114602E+07  0.210276E+07
  0.440412E-02  0.209880E+07  0.209686E+07  0.781500E+05  0.762860E+05  0.111982E+07  0.209482E+07
  0.455335E-02  0.209067E+07  0.208861E+07  0.713312E+05  0.702369E+05  0.109445E+07  0.208661E+07
  0.470764E-02  0.208226E+07  0.208006E+07  0.669451E+05  0.662515E+05  0.106885E+07  0.207811E+07
  0.486715E-02  0.207356E+07  0.207122E+07  0.646203E+05  0.638781E+05  0.104343E+07  0.206932E+07
  0.503206E-02  0.206456E+07  0.206207E+07  0.636456E+05  0.624119E+05  0.101812E+07  0.206024E+07
  0.520257E-02  0.205526E+07  0.205261E+07  0.630974E+05  0.610368E+05  0.992871E+06  0.205086E+07
  0.537885E-02  0.204566E+07  0.204284E+07  0.620343E+05  0.590110E+05  0.967430E+06  0.204117E+07
  0.556111E-02  0.203574E+07  0.203274E+07  0.597232E+05  0.558548E+05  0.942142E+06  0.203117E+07
  0.574954E-02  0.202551E+07  0.202231E+07  0.558386E+05  0.514887E+05  0.916831E+06  0.202085E+07
  0.594435E-02  0.201495E+07  0.201155E+07  0.505739E+05  0.462685E+05  0.891506E+06  0.201020E+07
  0.614577E-02  0.200406E+07  0.200044E+07  0.446082E+05  0.408860E+05  0.866194E+06  0.199923E+07
  0.635401E-02  0.199284E+07  0.198899E+07  0.389128E+05  0.361464E+05  0.841028E+06  0.198791E+07
  0.656931E-02  0.198127E+07  0.197718E+07  0.344299E+05  0.326781E+05  0.815889E+06  0.197626E+07
  0.679190E-02  0.196936E+07  0.196500E+07  0.317230E+05  0.306801E+05  0.790902E+06  0.196425E+07
  0.702203E-02  0.195709E+07  0.195246E+07  0.307299E+05  0.298181E+05  0.766115E+06  0.195190E+07
  0.725996E-02  0.194446E+07  0.193953E+07  0.307503E+05  0.293443E+05  0.741528E+06  0.193918E+07
  0.750596E-02  0.193147E+07  0.192623E+07  0.307171E+05  0.284243E+05  0.717242E+06  0.192609E+07
  0.776029E-02  0.191810E+07  0.191253E+07  0.296806E+05  0.265429E+05  0.693251E+06  0.191263E+07
  0.802324E-02  0.190436E+07  0.189844E+07  0.272940E+05  0.237831E+05  0.669588E+06  0.189880E+07
  0.829509E-02  0.189023E+07  0.188394E+07  0.240345E+05  0.207951E+05  0.646248E+06  0.188458E+07
  0.857616E-02  0.187571E+07  0.186903E+07  0.209759E+05  0.184196E+05  0.623253E+06  0.186997E+07
  0.886675E-02  0.186080E+07  0.185371E+07  0.182326E+05  0.171506E+05  0.600613E+06  0.185497E+07
  0.916719E-02  0.184549E+07  0.183796E+07  0.175917E+05  0.167827E+05  0.578342E+06  0.183956E+07
  0.947781E-02  0.182977E+07  0.182178E+07  0.178252E+05  0.165342E+05  0.556433E+06  0.182374E+07
  0.979895E-02  0.181364E+07  0.180516E+07  0.177446E+05  0.156294E+05  0.534874E+06  0.180752E+07
  0.101310E-01  0.179709E+07  0.178809E+07  0.165023E+05  0.139302E+05  0.513636E+06  0.179087E+07
  0.104742E-01  0.178012E+07  0.177057E+07  0.143106E+05  0.120667E+05  0.492700E+06  0.177380E+07
  0.108292E-01  0.176271E+07  0.175260E+07  0.123058E+05  0.108655E+05  0.472067E+06  0.175629E+07
  0.111961E-01  0.174488E+07  0.173415E+07  0.111842E+05  0.105347E+05  0.451779E+06  0.173835E+07
  0.115754E-01  0.172660E+07  0.171524E+07  0.113273E+05  0.104314E+05  0.431924E+06  0.171997E+07
  0.119677E-01  0.170788E+07  0.169585E+07  0.113940E+05  0.975734E+04  0.412628E+06  0.170114E+07
