6.004399999999999636e-06 -7.080952492122487500e+13 -7.080952492122487500e+13 -9.440696679441423438e+13 -9.440696679441423438e+13 -7.043114028477432812e+13 -7.080952492122487500e+13
6.207850000000000203e-06 -6.848888285590063281e+13 -6.848888285590063281e+13 -9.131296526500815625e+13 -9.131296526500815625e+13 -6.812289902718316406e+13 -6.848888285590063281e+13
6.418199999999999807e-06 -6.624422913542780469e+13 -6.624422913542780469e+13 -8.833636578904509375e+13 -8.833636578904509375e+13 -6.589024005576314062e+13 -6.624422913542780469e+13
6.635670000000000285e-06 -6.407321512929405469e+13 -6.407321512929405469e+13 -8.542576581119628125e+13 -8.542576581119628125e+13 -6.373082729037142969e+13 -6.407321512929405469e+13
6.860509999999999643e-06 -6.197333892626099219e+13 -6.197333892626099219e+13 -8.262610089051410938e+13 -8.264115392401575000e+13 -6.164217218922485938e+13 -6.197333892626099219e+13
7.092970000000000125e-06 -5.994226839208438281e+13 -5.994226839208438281e+13 -7.991817129078240625e+13 -7.991817129078240625e+13 -5.962195508029767188e+13 -5.994226839208438281e+13
7.333299999999999736e-06 -5.797781509511443750e+13 -5.797781509511443750e+13 -7.729905928032137500e+13 -7.731314181981496875e+13 -5.766799922625542969e+13 -5.797781509511443750e+13
7.581780000000000278e-06 -5.607769038893276562e+13 -5.607769038893276562e+13 -7.476571351587368750e+13 -7.476571351587368750e+13 -5.577802821051243750e+13 -5.607769038893276562e+13
7.838680000000000308e-06 -5.423983520656572656e+13 -5.423983520656572656e+13 -7.232856334322221875e+13 -7.231538874152035938e+13 -5.394999396912477344e+13 -5.423983520656572656e+13
8.104279999999999934e-06 -5.246224358450136719e+13 -5.246224358450136719e+13 -6.994541050165848438e+13 -6.994541050165848438e+13 -5.218190125784140625e+13 -5.246224358450136719e+13
8.378889999999999664e-06 -5.074284439072510938e+13 -5.074284439072510938e+13 -6.765301745462476562e+13 -6.765301745462476562e+13 -5.047169001214945312e+13 -5.074284439072510938e+13
8.662799999999999458e-06 -4.907982539559989062e+13 -4.907982539559989062e+13 -6.543579344096375781e+13 -6.543579344096375781e+13 -4.881755768641767188e+13 -4.907982539559989062e+13
8.956320000000000673e-06 -4.747136228238859375e+13 -4.747136228238859375e+13 -6.329130618606534375e+13 -6.329130618606534375e+13 -4.721768971250457031e+13 -4.747136228238859375e+13
9.259789999999999989e-06 -4.591558895363746875e+13 -4.591558895363746875e+13 -6.121706771107993750e+13 -6.121706771107993750e+13 -4.567022996481550781e+13 -4.591558895363746875e+13
9.573549999999999167e-06 -4.441076836043085156e+13 -4.441076836043085156e+13 -5.921076209142700000e+13 -5.921076209142700000e+13 -4.417345067669767969e+13 -4.441076836043085156e+13
9.897939999999999969e-06 -4.295527265643181250e+13 -4.295527265643181250e+13 -5.727021899712271094e+13 -5.727021899712271094e+13 -4.272573270053151562e+13 -4.295527265643181250e+13
1.023330000000000077e-05 -4.154756641914168750e+13 -4.154756641914168750e+13 -5.539339132248451562e+13 -5.539339132248451562e+13 -4.132554881865077344e+13 -4.154756641914168750e+13
1.058010000000000057e-05 -4.018569875870764062e+13 -4.018569875870764062e+13 -5.357767803899592188e+13 -5.357767803899592188e+13 -3.997095856616657031e+13 -4.018569875870764062e+13
1.093850000000000039e-05 -3.886901416437378906e+13 -3.886901416437378906e+13 -5.182220518538929688e+13 -5.182220518538929688e+13 -3.866130993517382812e+13 -3.886901416437378906e+13
1.130920000000000007e-05 -3.759494141380492969e+13 -3.759494141380492969e+13 -5.012354467339695312e+13 -5.012354467339695312e+13 -3.738491380814121875e+13 -3.759494141380492969e+13
1.169240000000000006e-05 -3.636282640321941406e+13 -3.636282640321941406e+13 -4.848082441760295312e+13 -4.847199205753416406e+13 -3.616851448170597656e+13 -3.636282640321941406e+13
1.208859999999999976e-05 -3.517104639387544141e+13 -3.517104639387544141e+13 -4.688333801544533594e+13 -4.689188089773678125e+13 -3.498310298346367578e+13 -3.517104639387544141e+13
1.249820000000000004e-05 -3.401839556392141797e+13 -3.401839556392141797e+13 -4.535510644895911719e+13 -4.534684354015077344e+13 -3.383661157013801562e+13 -3.401839556392141797e+13
1.292170000000000031e-05 -3.290346559949562891e+13 -3.290346559949562891e+13 -4.386063133593199219e+13 -4.386862343347862500e+13 -3.272763945346966406e+13 -3.290346559949562891e+13
1.335949999999999974e-05 -3.182519640982092969e+13 -3.182519640982092969e+13 -4.242328829174089062e+13 -4.242328829174089062e+13 -3.165513220748523047e+13 -3.182519640982092969e+13
1.381219999999999966e-05 -3.078211374270591797e+13 -3.078211374270591797e+13 -4.104032604656614062e+13 -4.103284921544087500e+13 -3.061762345795014453e+13 -3.078211374270591797e+13
1.428019999999999924e-05 -2.977330229527616406e+13 -2.977330229527616406e+13 -3.969532579518360156e+13 -3.968809399962973438e+13 -2.961420279309106250e+13 -2.977330229527616406e+13
1.476399999999999959e-05 -2.879766400955044531e+13 -2.879766400955044531e+13 -3.839455374020461719e+13 -3.838755892261667188e+13 -2.864377802261575781e+13 -2.879766400955044531e+13
1.526429999999999885e-05 -2.785379686176258984e+13 -2.785379686176258984e+13 -3.713614063012262500e+13 -3.712937507344014844e+13 -2.770495461474807031e+13 -2.785379686176258984e+13
1.578150000000000128e-05 -2.694095690758182812e+13 -2.694095690758182812e+13 -3.591255076725991406e+13 -3.591909459939681250e+13 -2.679044876843332812e+13 -2.694095690758182812e+13
1.631620000000000143e-05 -2.605807182046080859e+13 -2.605807182046080859e+13 -3.473565658263029297e+13 -3.473565658263029297e+13 -2.591882538372285938e+13 -2.605807182046080859e+13
1.686910000000000083e-05 -2.520399496339476562e+13 -2.520399496339476562e+13 -3.359716404156193750e+13 -3.359716404156193750e+13 -2.506931245448180469e+13 -2.520399496339476562e+13
1.744070000000000058e-05 -2.437796140275348438e+13 -2.437796140275348438e+13 -3.249605348027960156e+13 -3.249013218773582031e+13 -2.424769296679026172e+13 -2.437796140275348438e+13
1.803159999999999859e-05 -2.357908956703801953e+13 -2.357908956703801953e+13 -3.143114975562415625e+13 -3.142542250530425391e+13 -2.345309006000016797e+13 -2.357908956703801953e+13
1.864260000000000003e-05 -2.280629909116768359e+13 -2.280629909116768359e+13 -3.040101273070882812e+13 -3.040101273070882812e+13 -2.268442914217432031e+13 -2.281183863430374609e+13
1.927429999999999942e-05 -2.205884060313488672e+13 -2.205884060313488672e+13 -2.939928549657544922e+13 -2.939928549657544922e+13 -2.193560685674865625e+13 -2.205884060313488672e+13
1.992740000000000169e-05 -2.133588483379681250e+13 -2.133588483379681250e+13 -2.843575421011492188e+13 -2.844093659652098828e+13 -2.122187233286323828e+13 -2.133588483379681250e+13
2.060260000000000159e-05 -2.063665321061432422e+13 -2.064166575693703906e+13 -2.750384167273276562e+13 -2.750885421905548047e+13 -2.052637719151461328e+13 -2.063665321061432422e+13
2.130070000000000089e-05 -1.996516466237593359e+13 -1.996516466237593359e+13 -2.660244256980493750e+13 -2.660244256980493750e+13 -1.985365451491730078e+13 -1.996031639509512109e+13
2.202240000000000111e-05 -1.930619330486244141e+13 -1.930619330486244141e+13 -2.573064917750308984e+13 -2.573064917750308984e+13 -1.920302686019230078e+13 -1.930619330486244141e+13
2.276860000000000084e-05 -1.867346746998070312e+13 -1.867346746998070312e+13 -2.488737333198545312e+13 -2.488737333198545312e+13 -1.857368212037187109e+13 -1.867346746998070312e+13
2.354009999999999846e-05 -1.806146581522605078e+13 -1.806146581522605078e+13 -2.406733093571292578e+13 -2.406733093571292578e+13 -1.796495081694211328e+13 -1.806146581522605078e+13
2.433769999999999909e-05 -1.746955182441244336e+13 -1.746955182441244336e+13 -2.327859152507326953e+13 -2.328283479731626953e+13 -1.737619983506654102e+13 -1.746955182441244336e+13
2.516240000000000154e-05 -1.689698563877065039e+13 -1.689698563877065039e+13 -2.251563352302545703e+13 -2.251563352302545703e+13 -1.680669326955691602e+13 -1.689698563877065039e+13
2.601490000000000058e-05 -1.634327679279961328e+13 -1.634327679279961328e+13 -2.177780337267395703e+13 -2.177780337267395703e+13 -1.625594327581112891e+13 -1.634327679279961328e+13
2.689639999999999883e-05 -1.580764382731528125e+13 -1.580764382731528125e+13 -2.106405976114928906e+13 -2.106022015856796484e+13 -1.572317257052612695e+13 -1.580764382731528125e+13
2.780780000000000166e-05 -1.528954866753223047e+13 -1.528954866753223047e+13 -2.036997193136125000e+13 -2.037368569105703125e+13 -1.520784595422503711e+13 -1.528954866753223047e+13
2.875000000000000087e-05 -1.478847691954791797e+13 -1.478847691954791797e+13 -1.970240366862286719e+13 -1.970240366862286719e+13 -1.470945178177039844e+13 -1.478847691954791797e+13
2.972419999999999910e-05 -1.430378988961865234e+13 -1.430378988961865234e+13 -1.905319012743956641e+13 -1.905319012743956641e+13 -1.422735477240427148e+13 -1.430378988961865234e+13
3.073130000000000170e-05 -1.383503826512391797e+13 -1.383503826512391797e+13 -1.842879520183132422e+13 -1.842879520183132422e+13 -1.376110801449658789e+13 -1.383503826512391797e+13
3.177260000000000137e-05 -1.338161533639055859e+13 -1.338161533639055859e+13 -1.782481867980709766e+13 -1.782481867980709766e+13 -1.331010804044676562e+13 -1.337836500475675000e+13
3.284919999999999713e-05 -1.294304614532477930e+13 -1.294304614532477930e+13 -1.724062789918899414e+13 -1.723748409395573438e+13 -1.287388243019309570e+13 -1.294304614532477930e+13
3.396219999999999816e-05 -1.252192092749795508e+13 -1.251888015019647461e+13 -1.667562272132073633e+13 -1.667258194401925391e+13 -1.245198304956389648e+13 -1.251888015019647461e+13
3.511300000000000076e-05 -1.210858404115292578e+13 -1.210858404115292578e+13 -1.612615163897048633e+13 -1.612321052067047461e+13 -1.204093832025263086e+13 -1.210858404115292578e+13
3.630280000000000079e-05 -1.171173329431897070e+13 -1.171173329431897070e+13 -1.559762780003665625e+13 -1.559762780003665625e+13 -1.164914934181107227e+13 -1.171173329431897070e+13
3.753280000000000087e-05 -1.132792414733253711e+13 -1.132792414733253711e+13 -1.508372119885280078e+13 -1.508372119885280078e+13 -1.126739115456078516e+13 -1.132792414733253711e+13
3.880459999999999774e-05 -1.095665749516816797e+13 -1.095665749516816797e+13 -1.458669898737350977e+13 -1.458669898737350977e+13 -1.089810843884227539e+13 -1.095665749516816797e+13
4.011940000000000081e-05 -1.059758399769195703e+13 -1.059758399769195703e+13 -1.410866113464892188e+13 -1.410608703117608008e+13 -1.053837961781658203e+13 -1.059758399769195703e+13
4.147880000000000002e-05 -1.025026547144572070e+13 -1.025026547144572070e+13 -1.364627278333592188e+13 -1.364378304190491602e+13 -1.019300141853261523e+13 -1.025026547144572070e+13
4.288429999999999868e-05 -9.914320892191378906e+12 -9.914320892191378906e+12 -1.319421038822359961e+13 -1.319421038822359961e+13 -9.861341766704806641e+12 -9.914320892191378906e+12
4.433729999999999984e-05 -9.589413686376994141e+12 -9.589413686376994141e+12 -1.276181627098847266e+13 -1.276181627098847266e+13 -9.535841542877679688e+12 -9.589413686376994141e+12
4.583970000000000091e-05 -9.275119851068019531e+12 -9.275119851068019531e+12 -1.234129379260398633e+13 -1.234129379260398633e+13 -9.223303539050878906e+12 -9.275119851068019531e+12
4.739289999999999817e-05 -8.971147818280855469e+12 -8.971147818280855469e+12 -1.193683452721460352e+13 -1.193465547746520312e+13 -8.921029674044648438e+12 -8.971147818280855469e+12
4.899870000000000234e-05 -8.677142688214231445e+12 -8.677142688214231445e+12 -1.154142175386473828e+13 -1.154352939114630469e+13 -8.628667030738173828e+12 -8.677142688214231445e+12
5.065899999999999727e-05 -8.392757682484904297e+12 -8.392757682484904297e+12 -1.116316275668868945e+13 -1.116112419519185156e+13 -8.347909329554452148e+12 -8.392757682484904297e+12
5.237550000000000024e-05 -8.117702197344230469e+12 -8.117702197344230469e+12 -1.079534115386438086e+13 -1.079336940205545703e+13 -8.072351905738956055e+12 -8.117702197344230469e+12
5.415010000000000185e-05 -7.851669921883849609e+12 -7.851669921883849609e+12 -1.043965051066120703e+13 -1.043965051066120703e+13 -7.809712977924304688e+12 -7.851669921883849609e+12
5.598500000000000015e-05 -7.594332614754000000e+12 -7.592487986963193359e+12 -1.009564789908881250e+13 -1.009380327129800586e+13 -7.551906175565430664e+12 -7.594332614754000000e+12
5.788189999999999888e-05 -7.345451884561541992e+12 -7.345451884561541992e+12 -9.761225955899003906e+12 -9.761225955899003906e+12 -7.304415840513712891e+12 -7.345451884561541992e+12
5.984320000000000329e-05 -7.104712171758908203e+12 -7.104712171758908203e+12 -9.441311705536310547e+12 -9.439586004255824219e+12 -7.065021042307741211e+12 -7.102986470478422852e+12
6.187089999999999745e-05 -6.871868866252191406e+12 -6.871868866252191406e+12 -9.130221690162615234e+12 -9.128552545429496094e+12 -6.833478537390448242e+12 -6.871868866252191406e+12
6.396729999999999994e-05 -6.646657142586958008e+12 -6.646657142586958008e+12 -8.827768097076873047e+12 -8.826153655215666016e+12 -6.609524979779208984e+12 -6.646657142586958008e+12
6.613469999999999549e-05 -6.428829516683416016e+12 -6.428829516683416016e+12 -8.535336929363991211e+12 -8.535336929363991211e+12 -6.392914267986861328e+12 -6.428829516683416016e+12
6.837559999999999634e-05 -6.218134998990908203e+12 -6.218134998990908203e+12 -8.254094673180790039e+12 -8.254094673180790039e+12 -6.181886458797616211e+12 -6.218134998990908203e+12
7.069239999999999422e-05 -6.014348238806472656e+12 -6.014348238806472656e+12 -7.980661750935089844e+12 -7.980661750935089844e+12 -5.980748527975152344e+12 -6.014348238806472656e+12
7.308780000000000181e-05 -5.817232307402914062e+12 -5.817232307402914062e+12 -7.716275353589339844e+12 -7.716275353589339844e+12 -5.784733802892282227e+12 -5.817232307402914062e+12
7.556419999999999728e-05 -5.626589197490382812e+12 -5.626589197490382812e+12 -7.462029880567764648e+12 -7.460663208428466797e+12 -5.595155738286525391e+12 -5.626589197490382812e+12
7.812460000000000075e-05 -5.442187370392970703e+12 -5.442187370392970703e+12 -7.213508982325586914e+12 -7.213508982325586914e+12 -5.410462207194177734e+12 -5.442187370392970703e+12
8.077180000000000481e-05 -5.262547571678907227e+12 -5.262547571678907227e+12 -6.974537658772702148e+12 -6.973259100081816406e+12 -5.233140721788573242e+12 -5.263826130369791016e+12
8.350860000000000206e-05 -5.091316480422408203e+12 -5.091316480422408203e+12 -6.742253449420201172e+12 -6.742253449420201172e+12 -5.061636714687616211e+12 -5.091316480422408203e+12
8.633819999999999949e-05 -4.924456514462921875e+12 -4.924456514462921875e+12 -6.518894341467798828e+12 -6.518894341467798828e+12 -4.895749456812421875e+12 -4.923260387060818359e+12
8.926360000000000371e-05 -4.763069285094961914e+12 -4.763069285094961914e+12 -6.301782461965571289e+12 -6.301782461965571289e+12 -4.735303032279251953e+12 -4.763069285094961914e+12
9.228819999999999504e-05 -4.605848201071582031e+12 -4.605848201071582031e+12 -6.093013472991924805e+12 -6.090775451514241211e+12 -4.580110954078227539e+12 -4.606967211810423828e+12
9.541530000000000107e-05 -4.455980450064117188e+12 -4.455980450064117188e+12 -5.888994323244803711e+12 -5.887911986482583008e+12 -4.428922031008589844e+12 -4.455980450064117188e+12
9.864830000000000213e-05 -4.309944636015042969e+12 -4.309944636015042969e+12 -5.692853760177264648e+12 -5.691806894829678711e+12 -4.284819867672958496e+12 -4.309944636015042969e+12
1.019910000000000066e-04 -4.168688525820931641e+12 -4.168688525820931641e+12 -5.502223329927361328e+12 -5.501210775026748047e+12 -4.143374653305624023e+12 -4.168688525820931641e+12
1.054469999999999952e-04 -4.032060764526280762e+12 -4.031081395868392578e+12 -5.318951180991554688e+12 -5.316992443675778320e+12 -4.007576548079072266e+12 -4.032060764526280762e+12
1.090199999999999964e-04 -3.898967528436381836e+12 -3.898967528436381836e+12 -5.140839838878582031e+12 -5.138945296833666016e+12 -3.876233023897394043e+12 -3.899914799458839355e+12
1.127140000000000054e-04 -3.771185832728270996e+12 -3.772102058635153809e+12 -4.968693093023666992e+12 -4.966860641209902344e+12 -3.749196410963091797e+12 -3.771185832728270996e+12
1.165330000000000039e-04 -3.648483360395790527e+12 -3.648483360395790527e+12 -4.801428915866989258e+12 -4.800542716362399414e+12 -3.625442173276458984e+12 -3.648483360395790527e+12
1.204810000000000006e-04 -3.528927477668700684e+12 -3.528070317727562012e+12 -4.639806761384667969e+12 -4.638092441502389648e+12 -3.506641319199090332e+12 -3.528927477668700684e+12
1.245639999999999953e-04 -3.412426061704299805e+12 -3.413255125373323730e+12 -4.482747258414758789e+12 -4.481918194745735352e+12 -3.391699469978690430e+12 -3.412426061704299805e+12
1.287840000000000057e-04 -3.300607528498372559e+12 -3.300607528498372559e+12 -4.331846906935910156e+12 -4.330243113190284180e+12 -3.280560106678046875e+12 -3.300607528498372559e+12
1.331480000000000066e-04 -3.193203889183484863e+12 -3.192428274928157715e+12 -4.185214521747409180e+12 -4.183663293236754395e+12 -3.173037918544969238e+12 -3.193203889183484863e+12
1.376600000000000068e-04 -3.087791950821838379e+12 -3.088542143229715332e+12 -4.042786886049292480e+12 -4.041286501233538574e+12 -3.068286948217036133e+12 -3.088542143229715332e+12
1.423239999999999878e-04 -2.986604086100267090e+12 -2.987329694478814453e+12 -3.905949901719566895e+12 -3.904498684962472168e+12 -2.967738268258039551e+12 -2.987329694478814453e+12
1.471459999999999901e-04 -2.888732551004678223e+12 -2.889434381070520020e+12 -3.772336603899451660e+12 -3.771634773833610352e+12 -2.870484969292791992e+12 -2.888732551004678223e+12
1.521319999999999997e-04 -2.794735568039615234e+12 -2.794056739871521973e+12 -3.643270778156087891e+12 -3.641913121819901855e+12 -2.775728379333005859e+12 -2.794056739871521973e+12
1.572869999999999867e-04 -2.702482976661354004e+12 -2.702482976661354004e+12 -3.518611825055440918e+12 -3.517298665202835938e+12 -2.684755318651184570e+12 -2.702482976661354004e+12
1.626169999999999916e-04 -2.613905310946176270e+12 -2.613905310946176270e+12 -3.397568856550544922e+12 -3.396298737351834473e+12 -2.596123642164229492e+12 -2.613905310946176270e+12
1.681270000000000117e-04 -2.528240199076497559e+12 -2.528240199076497559e+12 -3.280692639277836426e+12 -3.278849898607955566e+12 -2.511041286157609863e+12 -2.528240199076497559e+12
1.738230000000000059e-04 -2.445392381618855957e+12 -2.445392381618855957e+12 -3.167246546746870605e+12 -3.165464190783591797e+12 -2.428162940640491211e+12 -2.445392381618855957e+12
1.797129999999999919e-04 -2.365245919605895996e+12 -2.365245919605895996e+12 -3.056545929636482422e+12 -3.055396636186722168e+12 -2.348581164584377441e+12 -2.365245919605895996e+12
1.858019999999999941e-04 -2.287733393344174805e+12 -2.287733393344174805e+12 -2.950264541270864746e+12 -2.948597097106620117e+12 -2.271058951701724609e+12 -2.287733393344174805e+12
1.920980000000000029e-04 -2.212753073692252930e+12 -2.212753073692252930e+12 -2.846581031389814941e+12 -2.844968237604325195e+12 -2.196625135837353027e+12 -2.212753073692252930e+12
1.986070000000000045e-04 -2.139713949977926025e+12 -2.140233929066620361e+12 -2.746529546484424316e+12 -2.744969609218340820e+12 -2.124634556405785156e+12 -2.140233929066620361e+12
2.053369999999999891e-04 -2.069583993451087891e+12 -2.070086930023008057e+12 -2.649972797446848633e+12 -2.647458114587248535e+12 -2.053992959721565918e+12 -2.070086930023008057e+12
2.122939999999999972e-04 -2.001762501357862305e+12 -2.001762501357862305e+12 -2.555348340129489746e+12 -2.553402519958060547e+12 -1.986682395029285400e+12 -2.001762501357862305e+12
2.194870000000000078e-04 -1.936160995700273926e+12 -1.936631508700444092e+12 -2.464547094891381348e+12 -2.462194529890530762e+12 -1.921104579694828369e+12 -1.936631508700444092e+12
2.269240000000000113e-04 -1.872707022894299316e+12 -1.872707022894299316e+12 -2.376039700250580078e+12 -2.373764236067233398e+12 -1.857688959284211426e+12 -1.872707022894299316e+12
2.346129999999999982e-04 -1.811332570928576172e+12 -1.811332570928576172e+12 -2.289806083589417480e+12 -2.287605193466782227e+12 -1.796806696119185547e+12 -1.811332570928576172e+12
2.425630000000000017e-04 -1.751966163278265869e+12 -1.751966163278265869e+12 -2.206668438462029785e+12 -2.204113931298075684e+12 -1.737490622682527832e+12 -1.751966163278265869e+12
2.507820000000000123e-04 -1.694548127310835449e+12 -1.694548127310835449e+12 -2.126112267632039795e+12 -2.123229682725314209e+12 -1.680135202777207520e+12 -1.694548127310835449e+12
2.592790000000000090e-04 -1.639014993359531494e+12 -1.638616690809505127e+12 -2.047673409686841309e+12 -2.044885291836655029e+12 -1.624676101558573242e+12 -1.638616690809505127e+12
2.680650000000000025e-04 -1.584909991891510254e+12 -1.584909991891510254e+12 -1.971313667600597168e+12 -1.968616932077203857e+12 -1.570655818410716309e+12 -1.584909991891510254e+12
2.771480000000000102e-04 -1.532967573196983643e+12 -1.532967573196983643e+12 -1.897392047330831299e+12 -1.894411070037303223e+12 -1.519180553214414551e+12 -1.532967573196983643e+12
2.865380000000000271e-04 -1.482731424719924072e+12 -1.482731424719924072e+12 -1.825842828787344727e+12 -1.822959539677534180e+12 -1.468675390309599121e+12 -1.482731424719924072e+12
2.962470000000000251e-04 -1.434137381902256104e+12 -1.433788782635872314e+12 -1.755894504774347168e+12 -1.752757111376894287e+12 -1.420193411246910889e+12 -1.433788782635872314e+12
3.062849999999999991e-04 -1.387135827665075439e+12 -1.386798653180956787e+12 -1.688232641983236084e+12 -1.685198071626166260e+12 -1.373311673816201416e+12 -1.386798653180956787e+12
3.166630000000000139e-04 -1.341349085587925537e+12 -1.341675209848948730e+12 -1.622468198589820312e+12 -1.619206955979589111e+12 -1.327651866624956299e+12 -1.341349085587925537e+12
3.273929999999999874e-04 -1.297387621267190674e+12 -1.297387621267190674e+12 -1.558568499071526611e+12 -1.555414140643937744e+12 -1.283508444185800537e+12 -1.297703057109949463e+12
3.384859999999999844e-04 -1.254869109769766846e+12 -1.254869109769766846e+12 -1.496201826965946289e+12 -1.492845746195834961e+12 -1.240834590185665527e+12 -1.254869109769766846e+12
3.499560000000000084e-04 -1.213444987377444336e+12 -1.213740085866592529e+12 -1.435654149706047363e+12 -1.432408066325416992e+12 -1.199870456876626465e+12 -1.213444987377444336e+12
3.618130000000000001e-04 -1.173964521699135254e+12 -1.173679093903925293e+12 -1.376903684093515381e+12 -1.373478550550994141e+12 -1.159978559733840576e+12 -1.173679093903925293e+12
3.740729999999999945e-04 -1.135488595780848389e+12 -1.135212522696534912e+12 -1.319905416102172607e+12 -1.316316466006098877e+12 -1.121408868480866943e+12 -1.135212522696534912e+12
3.867480000000000180e-04 -1.097740861014905273e+12 -1.097740861014905273e+12 -1.264097600594639160e+12 -1.260626272160391113e+12 -1.084122572542086060e+12 -1.098007886279078247e+12
3.998520000000000199e-04 -1.061765559546513672e+12 -1.061765559546513672e+12 -1.210014995493898438e+12 -1.206140881314088867e+12 -1.047560474220544678e+12 -1.061765559546513672e+12
4.134009999999999812e-04 -1.026966752658538818e+12 -1.026716943183311646e+12 -1.157117489251849121e+12 -1.153620156598669922e+12 -1.012727612570594971e+12 -1.026966752658538818e+12
4.274079999999999980e-04 -9.933110342244239502e+11 -9.930694114965660400e+11 -1.106148848134131104e+12 -1.102041261760544434e+12 -9.790552932807993164e+11 -9.930694114965660400e+11
4.418900000000000128e-04 -9.605236846928518066e+11 -9.605236846928518066e+11 -1.056108645043064941e+12 -1.051901971971417480e+12 -9.460340330016214600e+11 -9.605236846928518066e+11
4.568630000000000065e-04 -9.288179159661779785e+11 -9.288179159661779785e+11 -1.007255447443487183e+12 -1.002960597016775757e+12 -9.143510513709392090e+11 -9.288179159661779785e+11
4.723430000000000142e-04 -8.983779574208909912e+11 -8.983779574208909912e+11 -9.600334901521373291e+11 -9.556607573343184814e+11 -8.835106658403067627e+11 -8.983779574208909912e+11
4.883479999999999939e-04 -8.689347341282363281e+11 -8.687232630320745850e+11 -9.137666065145068359e+11 -9.093257134951121826e+11 -8.539202863007587891e+11 -8.687232630320745850e+11
5.048949999999999966e-04 -8.402524644830856934e+11 -8.402524644830856934e+11 -8.688881375667351074e+11 -8.643882460821617432e+11 -8.251164658531567383e+11 -8.402524644830856934e+11
5.220030000000000503e-04 -8.125163965883704834e+11 -8.125163965883704834e+11 -8.247822881365756836e+11 -8.202320380461124268e+11 -7.972829506333413086e+11 -8.125163965883704834e+11
5.396900000000000048e-04 -7.858881887163356934e+11 -7.858881887163356934e+11 -7.820611218124333496e+11 -7.774686415277506104e+11 -7.703885677555312500e+11 -7.858881887163356934e+11
5.579769999999999739e-04 -7.599466018876241455e+11 -7.599466018876241455e+11 -7.405129941920078125e+11 -7.357008627626171875e+11 -7.443997157311309814e+11 -7.599466018876241455e+11
5.768830000000000399e-04 -7.348621013179144287e+11 -7.350411176641551514e+11 -6.999539138009854736e+11 -6.949414561062469482e+11 -7.191086628487362061e+11 -7.348621013179144287e+11
5.964300000000000070e-04 -7.107782197317076416e+11 -7.106050703480947266e+11 -6.602185997166873779e+11 -6.553704169755209961e+11 -6.946753270556909180e+11 -7.107782197317076416e+11
