1.381219999999999966e-05 -7.638479741366390625e+13 -7.638479741366390625e+13 -1.016435744095947344e+14 -1.016435744095947344e+14 -7.636995676913045312e+13 -7.638479741366390625e+13
1.428019999999999924e-05 -7.388146516414396875e+13 -7.388146516414396875e+13 -9.829809081874059375e+13 -9.829091368010023438e+13 -7.387428802550357812e+13 -7.388146516414396875e+13
1.476399999999999959e-05 -7.146045101849151562e+13 -7.146045101849151562e+13 -9.506308687072301562e+13 -9.505614491900176562e+13 -7.145350906677026562e+13 -7.146045101849151562e+13
1.526429999999999885e-05 -6.911827590109003906e+13 -6.911827590109003906e+13 -9.193388708351707812e+13 -9.192717265997898438e+13 -6.911156147755195312e+13 -6.911827590109003906e+13
1.578150000000000128e-05 -6.685309373868189844e+13 -6.685309373868189844e+13 -8.890149603543973438e+13 -8.890149603543973438e+13 -6.684010498916982031e+13 -6.685309373868189844e+13
1.631620000000000143e-05 -6.466224358839732812e+13 -6.466224358839732812e+13 -8.597553215410864062e+13 -8.597553215410864062e+13 -6.464968049463622656e+13 -6.466224358839732812e+13
1.686910000000000083e-05 -6.254288010842360156e+13 -6.254288010842360156e+13 -8.314545504991032812e+13 -8.313937938640650000e+13 -6.253072878141594531e+13 -6.254288010842360156e+13
1.744070000000000058e-05 -6.049310514125056250e+13 -6.049310514125056250e+13 -8.040282344497670312e+13 -8.039694690474537500e+13 -6.048135206078790625e+13 -6.049310514125056250e+13
1.803159999999999859e-05 -5.851073109635355469e+13 -5.851073109635355469e+13 -7.775095110423745312e+13 -7.773958317513382812e+13 -5.849936316724992969e+13 -5.851073109635355469e+13
1.864260000000000003e-05 -5.659307708350812500e+13 -5.659307708350812500e+13 -7.518621742705043750e+13 -7.517522207498446875e+13 -5.658757940747514062e+13 -5.659307708350812500e+13
1.927429999999999942e-05 -5.473828356085610156e+13 -5.473296606682453906e+13 -7.270077839945839062e+13 -7.269546090542682812e+13 -5.473296606682453906e+13 -5.473828356085610156e+13
1.992740000000000169e-05 -5.293914950579584375e+13 -5.293914950579584375e+13 -7.030265564895787500e+13 -7.029751243031357031e+13 -5.293400628715153906e+13 -5.293914950579584375e+13
2.060260000000000159e-05 -5.120419791005970312e+13 -5.120419791005970312e+13 -6.797378414874728906e+13 -6.796880948655841406e+13 -5.119922324787083594e+13 -5.120419791005970312e+13
2.130070000000000089e-05 -4.952605350349031250e+13 -4.952605350349031250e+13 -6.573160564569914062e+13 -6.572198239620851562e+13 -4.952124187874500000e+13 -4.952605350349031250e+13
2.202240000000000111e-05 -4.790302636687173438e+13 -4.790768030900395312e+13 -6.355423375750514062e+13 -6.354957981537292969e+13 -4.789837242473951562e+13 -4.790302636687173438e+13
2.276860000000000084e-05 -4.633759207140574219e+13 -4.633759207140574219e+13 -6.144885072535066406e+13 -6.144434930781895312e+13 -4.633309065387403125e+13 -4.633759207140574219e+13
2.354009999999999846e-05 -4.481893020152882812e+13 -4.481893020152882812e+13 -5.941751898778548438e+13 -5.940881121040031250e+13 -4.481022242414364062e+13 -4.481893020152882812e+13
2.433769999999999909e-05 -4.335011520550457812e+13 -4.335011520550457812e+13 -5.744500889044957812e+13 -5.743658648609646094e+13 -4.334169280115146094e+13 -4.335011520550457812e+13
2.516240000000000154e-05 -4.192931114826123438e+13 -4.192931114826123438e+13 -5.553780430411326562e+13 -5.552965794484607031e+13 -4.192116478899403906e+13 -4.192931114826123438e+13
2.601490000000000058e-05 -4.055530095587561719e+13 -4.055530095587561719e+13 -5.369420990165424219e+13 -5.368633049598960938e+13 -4.055136125304329688e+13 -4.055530095587561719e+13
2.689639999999999883e-05 -3.922614546322216406e+13 -3.922614546322216406e+13 -5.191157758359000781e+13 -5.190014583340644531e+13 -3.921852429643311719e+13 -3.922614546322216406e+13
2.780780000000000166e-05 -3.794050945551278906e+13 -3.794050945551278906e+13 -5.018069129947606250e+13 -5.017331991625175781e+13 -3.793313807228847656e+13 -3.794050945551278906e+13
2.875000000000000087e-05 -3.669355157780160156e+13 -3.669355157780160156e+13 -4.851120663273333594e+13 -4.850051192227638281e+13 -3.668998667431595312e+13 -3.669355157780160156e+13
2.972419999999999910e-05 -3.549093357808775781e+13 -3.549093357808775781e+13 -4.689023663930976562e+13 -4.687989244415439062e+13 -3.548748551303596094e+13 -3.549093357808775781e+13
3.073130000000000170e-05 -3.432785491865934766e+13 -3.433118998665883203e+13 -4.532690918094814062e+13 -4.531690397694969531e+13 -3.432785491865934766e+13 -3.432785491865934766e+13
3.177260000000000137e-05 -3.320603598185255859e+13 -3.320603598185255859e+13 -4.380912907223038281e+13 -4.379945177400369531e+13 -3.319958444970142969e+13 -3.320603598185255859e+13
3.284919999999999713e-05 -3.211774103591590234e+13 -3.211774103591590234e+13 -4.234524784723631250e+13 -4.233588771287574219e+13 -3.211150094634218750e+13 -3.211774103591590234e+13
3.396219999999999816e-05 -3.106518714444319141e+13 -3.106518714444319141e+13 -4.092432512782146094e+13 -4.091225394571753906e+13 -3.105915155339123438e+13 -3.106518714444319141e+13
3.511300000000000076e-05 -3.004705091666928516e+13 -3.004705091666928516e+13 -3.955095588895170312e+13 -3.953928033001769531e+13 -3.004121313720228516e+13 -3.004705091666928516e+13
3.630280000000000079e-05 -2.905945568556133984e+13 -2.905945568556133984e+13 -3.822082105033803906e+13 -3.820952815004247656e+13 -2.905663246048744922e+13 -2.905945568556133984e+13
3.753280000000000087e-05 -2.810713849917394922e+13 -2.810986920339033203e+13 -3.693277452650614062e+13 -3.692185170964062500e+13 -2.810440779495757031e+13 -2.810713849917394922e+13
3.880459999999999774e-05 -2.718858328231726953e+13 -2.718858328231726953e+13 -3.568798691574421094e+13 -3.567478088150955469e+13 -2.718330086862340625e+13 -2.718858328231726953e+13
4.011940000000000081e-05 -2.629755427142501172e+13 -2.629755427142501172e+13 -3.447753958103283203e+13 -3.446732098601770703e+13 -2.629244497391744922e+13 -2.629755427142501172e+13
4.147880000000000002e-05 -2.543322390864239453e+13 -2.543322390864239453e+13 -3.331053060452813672e+13 -3.329817598298502734e+13 -2.543075298433377344e+13 -2.543322390864239453e+13
4.288429999999999868e-05 -2.459966952618548047e+13 -2.459966952618548047e+13 -3.217817453614703125e+13 -3.216622482783740625e+13 -2.459727958452355859e+13 -2.459966952618548047e+13
4.433729999999999984e-05 -2.379581297997416406e+13 -2.379581297997416406e+13 -3.108434982919298828e+13 -3.107048011111645312e+13 -2.379118974061532031e+13 -2.379581297997416406e+13
4.583970000000000091e-05 -2.301590322006925000e+13 -2.301590322006925000e+13 -3.002084054166211719e+13 -3.000742540475514062e+13 -2.301143150776692578e+13 -2.301590322006925000e+13
4.739289999999999817e-05 -2.225944409103043359e+13 -2.225944409103043359e+13 -2.899372067700816406e+13 -2.897858261146486328e+13 -2.225728151023853516e+13 -2.225944409103043359e+13
4.899870000000000234e-05 -2.153204266311164453e+13 -2.153204266311164453e+13 -2.799751224458416406e+13 -2.798287028823660156e+13 -2.152785924701233984e+13 -2.153204266311164453e+13
5.065899999999999727e-05 -2.082635067484570703e+13 -2.082432752051552734e+13 -2.703338815982983594e+13 -2.701922607951859375e+13 -2.082028121185517578e+13 -2.082635067484570703e+13
5.237550000000000024e-05 -2.014185273385067578e+13 -2.014185273385067578e+13 -2.609850285741440625e+13 -2.608284806076903125e+13 -2.013989588427000781e+13 -2.014185273385067578e+13
5.415010000000000185e-05 -1.948365928847792578e+13 -1.948365928847792578e+13 -2.519399541372932422e+13 -2.517696093407163281e+13 -1.947987384855399609e+13 -1.948365928847792578e+13
5.598500000000000015e-05 -1.884325458358125000e+13 -1.884325458358125000e+13 -2.431517607880366406e+13 -2.429869990166850391e+13 -1.884142389723289844e+13 -1.884325458358125000e+13
5.788189999999999888e-05 -1.822749596742692578e+13 -1.822749596742692578e+13 -2.346520075387037500e+13 -2.344749384113729688e+13 -1.822395458488031250e+13 -1.822749596742692578e+13
5.984320000000000329e-05 -1.762839567171869141e+13 -1.762839567171869141e+13 -2.264134759352191797e+13 -2.262422100683998438e+13 -1.762497035438230469e+13 -1.762839567171869141e+13
6.187089999999999745e-05 -1.705231536694970898e+13 -1.705231536694970898e+13 -2.184299887590818359e+13 -2.182312052109922656e+13 -1.704900230781488281e+13 -1.705231536694970898e+13
6.396729999999999994e-05 -1.649185768137464258e+13 -1.649185768137464258e+13 -2.106785549911543750e+13 -2.104862861752828906e+13 -1.649025544124237891e+13 -1.649185768137464258e+13
6.613469999999999549e-05 -1.595292787049776758e+13 -1.595137813979342383e+13 -2.031696953392517188e+13 -2.029682303476872266e+13 -1.594827867838474023e+13 -1.595137813979342383e+13
6.837559999999999634e-05 -1.542859745087130859e+13 -1.543009639165153516e+13 -1.958815811599983203e+13 -1.956717294507666016e+13 -1.542559956931085547e+13 -1.542859745087130859e+13
7.069239999999999422e-05 -1.492295646861326367e+13 -1.492295646861326367e+13 -1.888240406559983594e+13 -1.886065682504516797e+13 -1.492150665257628320e+13 -1.492295646861326367e+13
7.308780000000000181e-05 -1.443386731933094336e+13 -1.443386731933094336e+13 -1.819623650399672656e+13 -1.817379971422607812e+13 -1.443106272060961328e+13 -1.443386731933094336e+13
7.556419999999999728e-05 -1.396083870221343164e+13 -1.396083870221343164e+13 -1.753073353017668359e+13 -1.750767569884105664e+13 -1.395812601617394727e+13 -1.396083870221343164e+13
7.812460000000000075e-05 -1.350329611750711133e+13 -1.350329611750711133e+13 -1.688666352128160352e+13 -1.686173758848915625e+13 -1.350067233510790625e+13 -1.350329611750711133e+13
8.077180000000000481e-05 -1.306074159374677930e+13 -1.306074159374677930e+13 -1.625962720123105469e+13 -1.623424929081864453e+13 -1.305820380270553906e+13 -1.306074159374677930e+13
8.350860000000000206e-05 -1.263270618668970703e+13 -1.263147887626643945e+13 -1.565066251750385156e+13 -1.562611630903850781e+13 -1.263025156584317383e+13 -1.263270618668970703e+13
8.633819999999999949e-05 -1.221868892172637695e+13 -1.221868892172637695e+13 -1.506057576507748242e+13 -1.503327275864595703e+13 -1.221631474725406836e+13 -1.221868892172637695e+13
8.926360000000000371e-05 -1.181710256909405273e+13 -1.181825075239847070e+13 -1.448662875187132227e+13 -1.446022053586965430e+13 -1.181480620248520898e+13 -1.181710256909405273e+13
9.228819999999999504e-05 -1.142981569568572852e+13 -1.143092624909572656e+13 -1.392967142158823438e+13 -1.390190758633831641e+13 -1.142759458886573633e+13 -1.143092624909572656e+13
9.541530000000000107e-05 -1.105629398913797070e+13 -1.105521983252773633e+13 -1.338721383334562500e+13 -1.335928576147954297e+13 -1.105307151930726758e+13 -1.105629398913797070e+13
9.864830000000000213e-05 -1.069394614871007617e+13 -1.069290719542641602e+13 -1.286120269842436914e+13 -1.283211200648189648e+13 -1.069082928885909570e+13 -1.069290719542641602e+13
1.019910000000000066e-04 -1.034245293100943945e+13 -1.034245293100943945e+13 -1.235024742733249219e+13 -1.231909546067282422e+13 -1.034044312670881445e+13 -1.034345783315975000e+13
1.054469999999999952e-04 -1.000348152993052148e+13 -1.000348152993052148e+13 -1.185216224018390820e+13 -1.182105930499562891e+13 -1.000056562975662109e+13 -1.000348152993052148e+13
1.090199999999999964e-04 -9.675629397235220703e+12 -9.675629397235220703e+12 -1.136877053058351562e+13 -1.133680673350753320e+13 -9.672809062199105469e+12 -9.676569508913925781e+12
1.127140000000000054e-04 -9.358527928088646484e+12 -9.358527928088646484e+12 -1.089706555482066992e+13 -1.086433071169871094e+13 -9.356709325692982422e+12 -9.358527928088646484e+12
1.165330000000000039e-04 -9.051831814907224609e+12 -9.051831814907224609e+12 -1.043968554634169922e+13 -1.040538497883476367e+13 -9.050072811445332031e+12 -9.051831814907224609e+12
1.204810000000000006e-04 -8.755215485317881836e+12 -8.755215485317881836e+12 -9.992957278082894531e+12 -9.958930012302412109e+12 -8.752663440384345703e+12 -8.755215485317881836e+12
1.245639999999999953e-04 -8.468234135758194336e+12 -8.468234135758194336e+12 -9.559263912673794922e+12 -9.523060812987304688e+12 -8.465765742597751953e+12 -8.467411338038047852e+12
1.287840000000000057e-04 -8.189950816183463867e+12 -8.189950816183463867e+12 -9.136995949917630859e+12 -9.099591646316367188e+12 -8.188359143689792969e+12 -8.190746652430299805e+12
1.331480000000000066e-04 -7.922290360250124023e+12 -7.922290360250124023e+12 -8.724372225327916016e+12 -8.687424116379995117e+12 -7.919211351171130859e+12 -7.921520607980376953e+12
1.376600000000000068e-04 -7.661881635270748047e+12 -7.661881635270748047e+12 -8.323762188546007812e+12 -8.284302493018911133e+12 -7.659648067599402344e+12 -7.662626157827863281e+12
1.423239999999999878e-04 -7.410799485057834961e+12 -7.410799485057834961e+12 -7.932169500331557617e+12 -7.893282786485175781e+12 -7.408639112066369141e+12 -7.410799485057834961e+12
1.471459999999999901e-04 -7.167946297632089844e+12 -7.167946297632089844e+12 -7.551035449677336914e+12 -7.510636957279838867e+12 -7.165160194708123047e+12 -7.167946297632089844e+12
1.521319999999999997e-04 -6.933022808556853516e+12 -6.932349110878439453e+12 -7.179596158856320312e+12 -7.137826902794661133e+12 -6.930328017843198242e+12 -6.932349110878439453e+12
1.572869999999999867e-04 -6.705144957537233398e+12 -6.705144957537233398e+12 -6.816571564703305664e+12 -6.774216421628482422e+12 -6.703190104779934570e+12 -6.705796575123000000e+12
1.626169999999999916e-04 -6.485374437704292969e+12 -6.485374437704292969e+12 -6.463315340977407227e+12 -6.420457667336601562e+12 -6.482853398078362305e+12 -6.485374437704292969e+12
1.681270000000000117e-04 -6.272220666287666016e+12 -6.272830270784340820e+12 -6.119209937622275391e+12 -6.074708809365009766e+12 -6.270391852797641602e+12 -6.272830270784340820e+12
1.738230000000000059e-04 -6.067276108087875977e+12 -6.066686479700305664e+12 -5.782485596891914062e+12 -5.737673839436648438e+12 -6.064327966150029297e+12 -6.066686479700305664e+12
1.797129999999999919e-04 -5.868424292823328125e+12 -5.868424292823328125e+12 -5.454383861667863281e+12 -5.408759571733376953e+12 -5.865572774702422852e+12 -5.868424292823328125e+12
1.858019999999999941e-04 -5.675555935678551758e+12 -5.675555935678551758e+12 -5.134422650334916992e+12 -5.088087078501211914e+12 -5.673349479876948242e+12 -5.675555935678551758e+12
1.920980000000000029e-04 -5.489006408113222656e+12 -5.489006408113222656e+12 -4.822621396086257812e+12 -4.775136795549508789e+12 -5.486872268763256836e+12 -5.489539942950714844e+12
1.986070000000000045e-04 -5.309629791301144531e+12 -5.309629791301144531e+12 -4.518526431395939453e+12 -4.470533859660006836e+12 -5.306533496350438477e+12 -5.309629791301144531e+12
2.053369999999999891e-04 -5.135105475319761719e+12 -5.135105475319761719e+12 -4.222186743364100098e+12 -4.173271469590642578e+12 -5.132609798086421875e+12 -5.135105475319761719e+12
2.122939999999999972e-04 -4.966342251832465820e+12 -4.966825030315194336e+12 -3.933196298792563477e+12 -3.883952893554212402e+12 -4.963928359418821289e+12 -4.966342251832465820e+12
2.194870000000000078e-04 -4.804052873225903320e+12 -4.803585916298101562e+12 -3.651603175410825195e+12 -3.601638784136021973e+12 -4.801251131659091797e+12 -4.803585916298101562e+12
2.269240000000000113e-04 -4.645705923724722656e+12 -4.646157577032493164e+12 -3.377463435505879395e+12 -3.327329918343382324e+12 -4.643447657185871094e+12 -4.646157577032493164e+12
2.346129999999999982e-04 -4.493888497272195312e+12 -4.493888497272195312e+12 -3.110817535634811035e+12 -3.060579645366870605e+12 -4.490830538734146484e+12 -4.493451646052473633e+12
2.425630000000000017e-04 -4.345756277998278809e+12 -4.345756277998278809e+12 -2.851678086554242188e+12 -2.801396608957568359e+12 -4.343221077447186035e+12 -4.346178811423460938e+12
2.507820000000000123e-04 -4.203739387337644043e+12 -4.203330701805139648e+12 -2.600466043323879395e+12 -2.549789037293365723e+12 -4.200878588610114746e+12 -4.203330701805139648e+12
2.592790000000000090e-04 -4.065185337358150879e+12 -4.065580629592433105e+12 -2.356337008556197754e+12 -2.305739602568076172e+12 -4.062418291718175293e+12 -4.065580629592433105e+12
2.680650000000000025e-04 -3.931946315576013672e+12 -3.931946315576013672e+12 -2.120054679100447021e+12 -2.069203953704530029e+12 -3.928887625326635742e+12 -3.931946315576013672e+12
2.771480000000000102e-04 -3.803084233279273438e+12 -3.802714427344493164e+12 -1.891557356400572021e+12 -1.841263749270468994e+12 -3.799755979866251465e+12 -3.803084233279273438e+12
2.865380000000000271e-04 -3.678097488325009766e+12 -3.678097488325009766e+12 -1.671114603272823486e+12 -1.621396082327848633e+12 -3.675235990716665527e+12 -3.678097488325009766e+12
2.962470000000000251e-04 -3.557208029564718262e+12 -3.557208029564718262e+12 -1.458932723271194092e+12 -1.409805749900430420e+12 -3.554094348153895020e+12 -3.557208029564718262e+12
3.062849999999999991e-04 -3.440291611274619141e+12 -3.440291611274619141e+12 -1.255182748165654785e+12 -1.206996580280862793e+12 -3.437279975781819824e+12 -3.440291611274619141e+12
3.166630000000000139e-04 -3.327219236803902344e+12 -3.327219236803902344e+12 -1.059984727678286133e+12 -1.013054106147491699e+12 -3.323982642215571777e+12 -3.327542896262735352e+12
3.273929999999999874e-04 -3.218172731805610352e+12 -3.217859679983450195e+12 -8.737276356487800293e+11 -8.280220696134084473e+11 -3.214729161761849609e+12 -3.218172731805610352e+12
3.384859999999999844e-04 -3.112402681968594727e+12 -3.112099889607278809e+12 -6.970280157497524414e+11 -6.528203309975961914e+11 -3.109071965994117188e+12 -3.112099889607278809e+12
3.499560000000000084e-04 -3.009806239236923828e+12 -3.010099107412386719e+12 -5.297985294132133789e+11 -4.873326439710266113e+11 -3.006584689306826660e+12 -3.009806239236923828e+12
3.618130000000000001e-04 -2.911171661212827637e+12 -2.911171661212827637e+12 -3.719342601121380615e+11 -3.319931095593494873e+11 -2.907489143785975098e+12 -2.910888390641531738e+12
3.740729999999999945e-04 -2.815485911261129395e+12 -2.815485911261129395e+12 -2.249429674139147034e+11 -1.868588352938974609e+11 -2.811650099392926270e+12 -2.815211924699114746e+12
3.867480000000000180e-04 -2.722948199623454590e+12 -2.722683192499403809e+12 -8.824737230896450806e+10 -5.273641768613796234e+10 -2.718973092762690430e+12 -2.722683192499403809e+12
3.998520000000000199e-04 -2.633198754433007812e+12 -2.633198754433007812e+12 3.767937475923801422e+10 6.997598169572773743e+10 -2.629353920273901855e+12 -2.633198754433007812e+12
4.134009999999999812e-04 -2.546401209496644043e+12 -2.546649130946307617e+12 1.519758486438947449e+11 1.814785011538840637e+11 -2.542434466302023926e+12 -2.546401209496644043e+12
4.274079999999999980e-04 -2.462710841706074219e+12 -2.462710841706074219e+12 2.551435575048941650e+11 2.810415877779473267e+11 -2.458634299903834473e+12 -2.462710841706074219e+12
4.418900000000000128e-04 -2.381768821328152344e+12 -2.381768821328152344e+12 3.465150081862167358e+11 3.686650639303825073e+11 -2.377362003954967285e+12 -2.381768821328152344e+12
4.568630000000000065e-04 -2.303261245726338867e+12 -2.303261245726338867e+12 4.258801157969107056e+11 4.442532623854942017e+11 -2.298774518842679688e+12 -2.303261245726338867e+12
4.723430000000000142e-04 -2.227342970163308105e+12 -2.227342970163308105e+12 4.932485182440556641e+11 5.074826827684310913e+11 -2.223003285857096191e+12 -2.227559954378618652e+12
4.883479999999999939e-04 -2.153924821245141846e+12 -2.153924821245141846e+12 5.485446073553958130e+11 5.584715920620989990e+11 -2.149517491882757812e+12 -2.154134694071921875e+12
5.048949999999999966e-04 -2.083130923519167725e+12 -2.083130923519167725e+12 5.917699540287543945e+11 5.972305096555976562e+11 -2.078259052327932129e+12 -2.082927928886199463e+12
5.220030000000000503e-04 -2.014466211266572998e+12 -2.014269869530582275e+12 6.230904991671022949e+11 6.239740369790614014e+11 -2.009557667866800781e+12 -2.014269869530582275e+12
5.396900000000000048e-04 -1.948067267745113525e+12 -1.948067267745113525e+12 6.427976299340671387e+11 6.390374688986456299e+11 -1.942939775424084473e+12 -1.948067267745113525e+12
5.579769999999999739e-04 -1.883854427295274658e+12 -1.883670744141287109e+12 6.513037274086959229e+11 6.429277755868681641e+11 -1.878527615829638672e+12 -1.883670744141287109e+12
5.768830000000000399e-04 -1.821582485275693604e+12 -1.821404821910310303e+12 6.491819371108343506e+11 6.362302777743865967e+11 -1.816252584314192383e+12 -1.821582485275693604e+12
5.964300000000000070e-04 -1.761539471359376709e+12 -1.761367630614926270e+12 6.371511122725876465e+11 6.197780130086688232e+11 -1.756040567536968994e+12 -1.761367630614926270e+12
