7.092970000000000125e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513870000000000000e+06 5.513860000000000000e+06 4.178812877392826136e+06 4.135610000000000000e+06
7.333299999999999736e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513850000000000000e+06 5.513840000000000000e+06 4.178811899805540685e+06 4.135610000000000000e+06
7.581780000000000278e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513830000000000000e+06 5.513830000000000000e+06 4.178810922191649210e+06 4.135610000000000000e+06
7.838680000000000308e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513820000000000000e+06 5.513810000000000000e+06 4.178809944575909991e+06 4.135610000000000000e+06
8.104279999999999934e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513790000000000000e+06 5.513780000000000000e+06 4.178808966977645177e+06 4.135610000000000000e+06
8.378889999999999664e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513770000000000000e+06 5.513760000000000000e+06 4.178807980134268757e+06 4.135610000000000000e+06
8.662799999999999458e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513750000000000000e+06 5.513740000000000000e+06 4.178806430719845928e+06 4.135610000000000000e+06
8.956320000000000673e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513720000000000000e+06 5.513710000000000000e+06 4.178804881357889157e+06 4.135610000000000000e+06
9.259789999999999989e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513700000000000000e+06 5.513680000000000000e+06 4.178803331972825807e+06 4.135610000000000000e+06
9.573549999999999167e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513670000000000000e+06 5.513660000000000000e+06 4.178801782552272547e+06 4.135610000000000000e+06
9.897939999999999969e-06 4.135580000000000000e+06 4.135580000000000000e+06 5.513640000000000000e+06 5.513620000000000000e+06 4.178800233139284421e+06 4.135610000000000000e+06
1.023330000000000077e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513610000000000000e+06 5.513590000000000000e+06 4.178798683825125452e+06 4.135610000000000000e+06
1.058010000000000057e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513570000000000000e+06 5.513550000000000000e+06 4.178797037965755910e+06 4.135610000000000000e+06
1.093850000000000039e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513530000000000000e+06 5.513520000000000000e+06 4.178794582974789198e+06 4.135610000000000000e+06
1.130920000000000007e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513490000000000000e+06 5.513470000000000000e+06 4.178792126947677229e+06 4.135610000000000000e+06
1.169240000000000006e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513450000000000000e+06 5.513430000000000000e+06 4.178789671317990869e+06 4.135610000000000000e+06
1.208859999999999976e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513410000000000000e+06 5.513380000000000000e+06 4.178787215594143141e+06 4.135610000000000000e+06
1.249820000000000004e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513360000000000000e+06 5.513330000000000000e+06 4.178784760021148715e+06 4.135610000000000000e+06
1.292170000000000031e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513300000000000000e+06 5.513280000000000000e+06 4.178782304327226710e+06 4.135610000000000000e+06
1.335949999999999974e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513250000000000000e+06 5.513220000000000000e+06 4.178779567378563806e+06 4.135610000000000000e+06
1.381219999999999966e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513190000000000000e+06 5.513160000000000000e+06 4.178775675279551651e+06 4.135600000000000000e+06
1.428019999999999924e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513130000000000000e+06 5.513100000000000000e+06 4.178771783512879163e+06 4.135600000000000000e+06
1.476399999999999959e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.513060000000000000e+06 5.513020000000000000e+06 4.178767892203000840e+06 4.135600000000000000e+06
1.526429999999999885e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.512990000000000000e+06 5.512950000000000000e+06 4.178764000060424674e+06 4.135600000000000000e+06
1.578150000000000128e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.512910000000000000e+06 5.512870000000000000e+06 4.178760108316709753e+06 4.135600000000000000e+06
1.631620000000000143e-05 4.135580000000000000e+06 4.135580000000000000e+06 5.512820000000000000e+06 5.512780000000000000e+06 4.178756216750410385e+06 4.135600000000000000e+06
1.686910000000000083e-05 4.135580000000000000e+06 4.135570000000000000e+06 5.512740000000000000e+06 5.512690000000000000e+06 4.178751673680038191e+06 4.135600000000000000e+06
1.744070000000000058e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.512640000000000000e+06 5.512590000000000000e+06 4.178745505527801812e+06 4.135600000000000000e+06
1.803159999999999859e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.512540000000000000e+06 5.512490000000000000e+06 4.178739338086259551e+06 4.135600000000000000e+06
1.864260000000000003e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.512430000000000000e+06 5.512380000000000000e+06 4.178733169859498739e+06 4.135600000000000000e+06
1.927429999999999942e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.512320000000000000e+06 5.512260000000000000e+06 4.178727001677462831e+06 4.135600000000000000e+06
1.992740000000000169e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.512190000000000000e+06 5.512130000000000000e+06 4.178720833551004063e+06 4.135600000000000000e+06
2.060260000000000159e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.512060000000000000e+06 5.511990000000000000e+06 4.178714665702863596e+06 4.135600000000000000e+06
2.130070000000000089e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.511920000000000000e+06 5.511850000000000000e+06 4.178707141524260398e+06 4.135600000000000000e+06
2.202240000000000111e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.511770000000000000e+06 5.511690000000000000e+06 4.178697366818192415e+06 4.135600000000000000e+06
2.276860000000000084e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.511600000000000000e+06 5.511530000000000000e+06 4.178687591520277318e+06 4.135590000000000000e+06
2.354009999999999846e-05 4.135570000000000000e+06 4.135570000000000000e+06 5.511430000000000000e+06 5.511350000000000000e+06 4.178677816045880318e+06 4.135590000000000000e+06
2.433769999999999909e-05 4.135560000000000000e+06 4.135560000000000000e+06 5.511250000000000000e+06 5.511160000000000000e+06 4.178668041098222136e+06 4.135590000000000000e+06
2.516240000000000154e-05 4.135560000000000000e+06 4.135560000000000000e+06 5.511050000000000000e+06 5.510950000000000000e+06 4.178658265296348836e+06 4.135590000000000000e+06
2.601490000000000058e-05 4.135560000000000000e+06 4.135560000000000000e+06 5.510840000000000000e+06 5.510740000000000000e+06 4.178648491158468649e+06 4.135590000000000000e+06
2.689639999999999883e-05 4.135560000000000000e+06 4.135560000000000000e+06 5.510610000000000000e+06 5.510500000000000000e+06 4.178636052914901171e+06 4.135590000000000000e+06
2.780780000000000166e-05 4.135560000000000000e+06 4.135560000000000000e+06 5.510370000000000000e+06 5.510250000000000000e+06 4.178620560046806931e+06 4.135590000000000000e+06
2.875000000000000087e-05 4.135560000000000000e+06 4.135560000000000000e+06 5.510120000000000000e+06 5.509990000000000000e+06 4.178605068583408836e+06 4.135580000000000000e+06
2.972419999999999910e-05 4.135560000000000000e+06 4.135550000000000000e+06 5.509840000000000000e+06 5.509700000000000000e+06 4.178589575991356280e+06 4.135580000000000000e+06
3.073130000000000170e-05 4.135550000000000000e+06 4.135550000000000000e+06 5.509550000000000000e+06 5.509400000000000000e+06 4.178574085135634989e+06 4.135580000000000000e+06
3.177260000000000137e-05 4.135550000000000000e+06 4.135550000000000000e+06 5.509230000000000000e+06 5.509080000000000000e+06 4.178558593196641188e+06 4.135580000000000000e+06
3.284919999999999713e-05 4.135550000000000000e+06 4.135550000000000000e+06 5.508900000000000000e+06 5.508730000000000000e+06 4.178543101080584340e+06 4.135580000000000000e+06
3.396219999999999816e-05 4.135550000000000000e+06 4.135550000000000000e+06 5.508540000000000000e+06 5.508360000000000000e+06 4.178522575421380810e+06 4.135570000000000000e+06
3.511300000000000076e-05 4.135540000000000000e+06 4.135540000000000000e+06 5.508150000000000000e+06 5.507960000000000000e+06 4.178498023553877603e+06 4.135570000000000000e+06
3.630280000000000079e-05 4.135540000000000000e+06 4.135540000000000000e+06 5.507740000000000000e+06 5.507540000000000000e+06 4.178473471719979774e+06 4.135570000000000000e+06
3.753280000000000087e-05 4.135540000000000000e+06 4.135540000000000000e+06 5.507300000000000000e+06 5.507090000000000000e+06 4.178448922312068287e+06 4.135560000000000000e+06
3.880459999999999774e-05 4.135540000000000000e+06 4.135530000000000000e+06 5.506830000000000000e+06 5.506600000000000000e+06 4.178424370665039402e+06 4.135560000000000000e+06
4.011940000000000081e-05 4.135530000000000000e+06 4.135530000000000000e+06 5.506330000000000000e+06 5.506080000000000000e+06 4.178399820906488691e+06 4.135560000000000000e+06
4.147880000000000002e-05 4.135530000000000000e+06 4.135530000000000000e+06 5.505800000000000000e+06 5.505530000000000000e+06 4.178375270383059047e+06 4.135550000000000000e+06
4.288429999999999868e-05 4.135520000000000000e+06 4.135520000000000000e+06 5.505220000000000000e+06 5.504940000000000000e+06 4.178341449311722070e+06 4.135550000000000000e+06
4.433729999999999984e-05 4.135520000000000000e+06 4.135520000000000000e+06 5.504610000000000000e+06 5.504310000000000000e+06 4.178302545676356182e+06 4.135550000000000000e+06
4.583970000000000091e-05 4.135520000000000000e+06 4.135510000000000000e+06 5.503960000000000000e+06 5.503640000000000000e+06 4.178263638082138728e+06 4.135540000000000000e+06
4.739289999999999817e-05 4.135510000000000000e+06 4.135510000000000000e+06 5.503260000000000000e+06 5.502910000000000000e+06 4.178224733556660358e+06 4.135540000000000000e+06
4.899870000000000234e-05 4.135510000000000000e+06 4.135500000000000000e+06 5.502510000000000000e+06 5.502140000000000000e+06 4.178185830049416050e+06 4.135530000000000000e+06
5.065899999999999727e-05 4.135500000000000000e+06 4.135500000000000000e+06 5.501710000000000000e+06 5.501320000000000000e+06 4.178146924803948496e+06 4.135530000000000000e+06
5.237550000000000024e-05 4.135500000000000000e+06 4.135490000000000000e+06 5.500860000000000000e+06 5.500440000000000000e+06 4.178108021225997712e+06 4.135520000000000000e+06
5.415010000000000185e-05 4.135490000000000000e+06 4.135490000000000000e+06 5.499940000000000000e+06 5.499500000000000000e+06 4.178052386968467385e+06 4.135510000000000000e+06
5.598500000000000015e-05 4.135480000000000000e+06 4.135480000000000000e+06 5.498970000000000000e+06 5.498490000000000000e+06 4.177990735584800597e+06 4.135510000000000000e+06
5.788189999999999888e-05 4.135480000000000000e+06 4.135470000000000000e+06 5.497930000000000000e+06 5.497420000000000000e+06 4.177929090748782270e+06 4.135500000000000000e+06
5.984320000000000329e-05 4.135470000000000000e+06 4.135460000000000000e+06 5.496810000000000000e+06 5.496270000000000000e+06 4.177867442844166420e+06 4.135490000000000000e+06
6.187089999999999745e-05 4.135460000000000000e+06 4.135460000000000000e+06 5.495620000000000000e+06 5.495040000000000000e+06 4.177805797574324999e+06 4.135480000000000000e+06
6.396729999999999994e-05 4.135450000000000000e+06 4.135450000000000000e+06 5.494350000000000000e+06 5.493730000000000000e+06 4.177744153378115501e+06 4.135470000000000000e+06
6.613469999999999549e-05 4.135440000000000000e+06 4.135440000000000000e+06 5.492990000000000000e+06 5.492320000000000000e+06 4.177682511022374965e+06 4.135460000000000000e+06
6.837559999999999634e-05 4.135430000000000000e+06 4.135430000000000000e+06 5.491540000000000000e+06 5.490830000000000000e+06 4.177591119954431430e+06 4.135450000000000000e+06
7.069239999999999422e-05 4.135420000000000000e+06 4.135420000000000000e+06 5.489990000000000000e+06 5.489220000000000000e+06 4.177493447826271877e+06 4.135440000000000000e+06
7.308780000000000181e-05 4.135410000000000000e+06 4.135400000000000000e+06 5.488330000000000000e+06 5.487510000000000000e+06 4.177395774016907904e+06 4.135430000000000000e+06
7.556419999999999728e-05 4.135400000000000000e+06 4.135390000000000000e+06 5.486560000000000000e+06 5.485680000000000000e+06 4.177298108996897470e+06 4.135420000000000000e+06
7.812460000000000075e-05 4.135390000000000000e+06 4.135380000000000000e+06 5.484660000000000000e+06 5.483730000000000000e+06 4.177200442760431673e+06 4.135410000000000000e+06
8.077180000000000481e-05 4.135370000000000000e+06 4.135370000000000000e+06 5.482640000000000000e+06 5.481640000000000000e+06 4.177102777211075183e+06 4.135390000000000000e+06
8.350860000000000206e-05 4.135360000000000000e+06 4.135350000000000000e+06 5.480480000000000000e+06 5.479410000000000000e+06 4.177005117405879311e+06 4.135380000000000000e+06
8.633819999999999949e-05 4.135340000000000000e+06 4.135330000000000000e+06 5.478160000000000000e+06 5.477030000000000000e+06 4.176855212268370204e+06 4.135360000000000000e+06
8.926360000000000371e-05 4.135320000000000000e+06 4.135320000000000000e+06 5.475700000000000000e+06 5.474480000000000000e+06 4.176700497298791073e+06 4.135340000000000000e+06
9.228819999999999504e-05 4.135310000000000000e+06 4.135300000000000000e+06 5.473060000000000000e+06 5.471760000000000000e+06 4.176545784106938168e+06 4.135330000000000000e+06
9.541530000000000107e-05 4.135290000000000000e+06 4.135280000000000000e+06 5.470240000000000000e+06 5.468850000000000000e+06 4.176391075929788873e+06 4.135310000000000000e+06
9.864830000000000213e-05 4.135270000000000000e+06 4.135260000000000000e+06 5.467230000000000000e+06 5.465750000000000000e+06 4.176236376254353672e+06 4.135280000000000000e+06
1.019910000000000066e-04 4.135250000000000000e+06 4.135240000000000000e+06 5.464010000000000000e+06 5.462430000000000000e+06 4.176081675263633952e+06 4.135260000000000000e+06
1.054469999999999952e-04 4.135220000000000000e+06 4.135210000000000000e+06 5.460570000000000000e+06 5.458880000000000000e+06 4.175926474232420791e+06 4.135240000000000000e+06
1.090199999999999964e-04 4.135200000000000000e+06 4.135190000000000000e+06 5.456900000000000000e+06 5.455100000000000000e+06 4.175681453094223514e+06 4.135210000000000000e+06
1.127140000000000054e-04 4.135170000000000000e+06 4.135160000000000000e+06 5.452980000000000000e+06 5.451050000000000000e+06 4.175436450812463183e+06 4.135180000000000000e+06
1.165330000000000039e-04 4.135140000000000000e+06 4.135130000000000000e+06 5.448790000000000000e+06 5.446730000000000000e+06 4.175191473400893155e+06 4.135160000000000000e+06
1.204810000000000006e-04 4.135110000000000000e+06 4.135100000000000000e+06 5.444320000000000000e+06 5.442110000000000000e+06 4.174946534536204766e+06 4.135120000000000000e+06
1.245639999999999953e-04 4.135080000000000000e+06 4.135060000000000000e+06 5.439540000000000000e+06 5.437190000000000000e+06 4.174701536483580712e+06 4.135090000000000000e+06
1.287840000000000057e-04 4.135040000000000000e+06 4.135030000000000000e+06 5.434430000000000000e+06 5.431920000000000000e+06 4.174456630971084815e+06 4.135060000000000000e+06
1.331480000000000066e-04 4.135010000000000000e+06 4.134990000000000000e+06 5.428980000000000000e+06 5.426300000000000000e+06 4.174198043209870346e+06 4.135020000000000000e+06
1.376600000000000068e-04 4.134970000000000000e+06 4.134950000000000000e+06 5.423160000000000000e+06 5.420300000000000000e+06 4.173810192098227795e+06 4.134980000000000000e+06
1.423239999999999878e-04 4.134920000000000000e+06 4.134910000000000000e+06 5.416950000000000000e+06 5.413890000000000000e+06 4.173422450495633297e+06 4.134930000000000000e+06
1.471459999999999901e-04 4.134880000000000000e+06 4.134860000000000000e+06 5.410310000000000000e+06 5.407040000000000000e+06 4.173034746416421141e+06 4.134890000000000000e+06
1.521319999999999997e-04 4.134830000000000000e+06 4.134810000000000000e+06 5.403230000000000000e+06 5.399740000000000000e+06 4.172647030288242735e+06 4.134840000000000000e+06
1.572869999999999867e-04 4.134780000000000000e+06 4.134760000000000000e+06 5.395660000000000000e+06 5.391940000000000000e+06 4.172259346423923038e+06 4.134780000000000000e+06
1.626169999999999916e-04 4.134720000000000000e+06 4.134700000000000000e+06 5.387590000000000000e+06 5.383610000000000000e+06 4.171871675504722632e+06 4.134720000000000000e+06
1.681270000000000117e-04 4.134660000000000000e+06 4.134640000000000000e+06 5.378970000000000000e+06 5.374730000000000000e+06 4.171442200091547798e+06 4.134660000000000000e+06
1.738230000000000059e-04 4.134600000000000000e+06 4.134570000000000000e+06 5.369780000000000000e+06 5.365240000000000000e+06 4.170828927095830441e+06 4.134600000000000000e+06
1.797129999999999919e-04 4.134530000000000000e+06 4.134500000000000000e+06 5.359960000000000000e+06 5.355120000000000000e+06 4.170215639367014635e+06 4.134530000000000000e+06
1.858019999999999941e-04 4.134460000000000000e+06 4.134430000000000000e+06 5.349490000000000000e+06 5.344330000000000000e+06 4.169602499542671256e+06 4.134450000000000000e+06
1.920980000000000029e-04 4.134380000000000000e+06 4.134350000000000000e+06 5.338320000000000000e+06 5.332810000000000000e+06 4.168989383429771289e+06 4.134380000000000000e+06
1.986070000000000045e-04 4.134300000000000000e+06 4.134260000000000000e+06 5.326410000000000000e+06 5.320520000000000000e+06 4.168376389269812964e+06 4.134290000000000000e+06
2.053369999999999891e-04 4.134210000000000000e+06 4.134170000000000000e+06 5.313700000000000000e+06 5.307420000000000000e+06 4.167763444874380250e+06 4.134200000000000000e+06
2.122939999999999972e-04 4.134120000000000000e+06 4.134080000000000000e+06 5.300140000000000000e+06 5.293450000000000000e+06 4.167052605680250097e+06 4.134100000000000000e+06
2.194870000000000078e-04 4.134020000000000000e+06 4.133970000000000000e+06 5.285690000000000000e+06 5.278550000000000000e+06 4.166083778096872382e+06 4.134000000000000000e+06
2.269240000000000113e-04 4.133910000000000000e+06 4.133860000000000000e+06 5.270290000000000000e+06 5.262670000000000000e+06 4.165115139268997591e+06 4.133890000000000000e+06
2.346129999999999982e-04 4.133800000000000000e+06 4.133740000000000000e+06 5.253870000000000000e+06 5.245750000000000000e+06 4.164146724664954934e+06 4.133770000000000000e+06
2.425630000000000017e-04 4.133670000000000000e+06 4.133620000000000000e+06 5.236370000000000000e+06 5.227710000000000000e+06 4.163178479042267893e+06 4.133640000000000000e+06
2.507820000000000123e-04 4.133540000000000000e+06 4.133480000000000000e+06 5.217730000000000000e+06 5.208500000000000000e+06 4.162210503776235972e+06 4.133510000000000000e+06
2.592790000000000090e-04 4.133400000000000000e+06 4.133340000000000000e+06 5.197870000000000000e+06 5.188040000000000000e+06 4.161242808724385686e+06 4.133360000000000000e+06
2.680650000000000025e-04 4.133250000000000000e+06 4.133190000000000000e+06 5.176730000000000000e+06 5.166250000000000000e+06 4.160070501330697909e+06 4.133210000000000000e+06
2.771480000000000102e-04 4.133090000000000000e+06 4.133020000000000000e+06 5.154220000000000000e+06 5.143050000000000000e+06 4.158543052287925966e+06 4.133050000000000000e+06
2.865380000000000271e-04 4.132920000000000000e+06 4.132850000000000000e+06 5.130260000000000000e+06 5.118370000000000000e+06 4.157016286309256218e+06 4.132870000000000000e+06
2.962470000000000251e-04 4.132740000000000000e+06 4.132660000000000000e+06 5.104760000000000000e+06 5.092110000000000000e+06 4.155489948050715029e+06 4.132680000000000000e+06
3.062849999999999991e-04 4.132550000000000000e+06 4.132460000000000000e+06 5.077650000000000000e+06 5.064170000000000000e+06 4.153964166922956705e+06 4.132480000000000000e+06
3.166630000000000139e-04 4.132340000000000000e+06 4.132240000000000000e+06 5.048810000000000000e+06 5.034480000000000000e+06 4.152438964295776095e+06 4.132270000000000000e+06
3.273929999999999874e-04 4.132120000000000000e+06 4.132020000000000000e+06 5.018170000000000000e+06 5.002920000000000000e+06 4.150914271748751868e+06 4.132040000000000000e+06
3.384859999999999844e-04 4.131880000000000000e+06 4.131770000000000000e+06 4.985610000000000000e+06 4.969390000000000000e+06 4.148990704448258039e+06 4.131790000000000000e+06
3.499560000000000084e-04 4.131620000000000000e+06 4.131510000000000000e+06 4.951020000000000000e+06 4.933780000000000000e+06 4.146589905174339656e+06 4.131530000000000000e+06
3.618130000000000001e-04 4.131350000000000000e+06 4.131240000000000000e+06 4.914310000000000000e+06 4.895990000000000000e+06 4.144190828257400542e+06 4.131260000000000000e+06
3.740729999999999945e-04 4.131070000000000000e+06 4.130940000000000000e+06 4.875360000000000000e+06 4.855890000000000000e+06 4.141792895473096985e+06 4.130960000000000000e+06
3.867480000000000180e-04 4.130760000000000000e+06 4.130620000000000000e+06 4.834050000000000000e+06 4.813380000000000000e+06 4.139396429937793873e+06 4.130640000000000000e+06
3.998520000000000199e-04 4.130430000000000000e+06 4.130280000000000000e+06 4.790270000000000000e+06 4.768330000000000000e+06 4.137001436670510564e+06 4.130300000000000000e+06
4.134009999999999812e-04 4.130080000000000000e+06 4.129920000000000000e+06 4.743890000000000000e+06 4.720610000000000000e+06 4.134607654814102687e+06 4.129940000000000000e+06
4.274079999999999980e-04 4.129700000000000000e+06 4.129540000000000000e+06 4.694790000000000000e+06 4.670110000000000000e+06 4.131471262448103167e+06 4.129560000000000000e+06
4.418900000000000128e-04 4.129300000000000000e+06 4.129130000000000000e+06 4.642850000000000000e+06 4.616700000000000000e+06 4.127716852749953978e+06 4.129140000000000000e+06
4.568630000000000065e-04 4.128880000000000000e+06 4.128690000000000000e+06 4.587940000000000000e+06 4.560240000000000000e+06 4.123965780477600172e+06 4.128700000000000000e+06
4.723430000000000142e-04 4.128420000000000000e+06 4.128220000000000000e+06 4.529940000000000000e+06 4.500630000000000000e+06 4.120218199134261347e+06 4.128240000000000000e+06
4.883479999999999939e-04 4.127940000000000000e+06 4.127730000000000000e+06 4.468720000000000000e+06 4.437720000000000000e+06 4.116473911244600546e+06 4.127740000000000000e+06
5.048949999999999966e-04 4.127420000000000000e+06 4.127200000000000000e+06 4.404170000000000000e+06 4.371410000000000000e+06 4.112733096646230202e+06 4.127200000000000000e+06
5.220030000000000503e-04 4.126870000000000000e+06 4.126630000000000000e+06 4.336170000000000000e+06 4.301570000000000000e+06 4.108995611111372244e+06 4.126630000000000000e+06
5.396900000000000048e-04 4.126280000000000000e+06 4.126030000000000000e+06 4.264620000000000000e+06 4.228110000000000000e+06 4.103928156016265973e+06 4.126030000000000000e+06
5.579769999999999739e-04 4.125650000000000000e+06 4.125380000000000000e+06 4.189390000000000000e+06 4.150900000000000000e+06 4.098101731172347441e+06 4.125380000000000000e+06
5.768830000000000399e-04 4.124980000000000000e+06 4.124700000000000000e+06 4.110420000000000000e+06 4.069880000000000000e+06 4.092283772259940859e+06 4.124690000000000000e+06
5.964300000000000070e-04 4.124270000000000000e+06 4.123970000000000000e+06 4.027600000000000000e+06 3.984950000000000000e+06 4.086473954400675837e+06 4.123960000000000000e+06
6.166389999999999892e-04 4.123510000000000000e+06 4.123190000000000000e+06 3.940880000000000000e+06 3.896050000000000000e+06 4.080672477015184239e+06 4.123180000000000000e+06
6.375330000000000233e-04 4.122700000000000000e+06 4.122360000000000000e+06 3.850210000000000000e+06 3.803150000000000000e+06 4.074879166927705985e+06 4.122350000000000000e+06
6.591350000000000377e-04 4.121840000000000000e+06 4.121480000000000000e+06 3.755560000000000000e+06 3.706210000000000000e+06 4.069094072534583975e+06 4.121460000000000000e+06
6.814689999999999767e-04 4.120920000000000000e+06 4.120540000000000000e+06 3.656910000000000000e+06 3.605240000000000000e+06 4.061016742095004767e+06 4.120510000000000000e+06
7.045600000000000170e-04 4.119940000000000000e+06 4.119540000000000000e+06 3.554300000000000000e+06 3.500270000000000000e+06 4.052085047118140850e+06 4.119510000000000000e+06
7.284330000000000102e-04 4.118900000000000000e+06 4.118480000000000000e+06 3.447780000000000000e+06 3.391370000000000000e+06 4.043173149940904696e+06 4.118440000000000000e+06
7.531149999999999477e-04 4.117790000000000000e+06 4.117350000000000000e+06 3.337430000000000000e+06 3.278620000000000000e+06 4.034280818402604666e+06 4.117300000000000000e+06
7.786330000000000378e-04 4.116620000000000000e+06 4.116150000000000000e+06 3.223380000000000000e+06 3.162180000000000000e+06 4.025408152557345573e+06 4.116090000000000000e+06
8.050159999999999781e-04 4.115370000000000000e+06 4.114870000000000000e+06 3.105800000000000000e+06 3.042230000000000000e+06 4.016554879639875609e+06 4.114800000000000000e+06
8.322930000000000085e-04 4.114040000000000000e+06 4.113510000000000000e+06 2.984900000000000000e+06 2.919000000000000000e+06 4.007721063760572113e+06 4.113440000000000000e+06
8.604939999999999508e-04 4.112620000000000000e+06 4.112070000000000000e+06 2.860960000000000000e+06 2.792770000000000000e+06 3.995108607038441580e+06 4.111980000000000000e+06
