    0.46525E-02    0.14612E+05
    0.47465E-02    0.14821E+05
    0.48424E-02    0.15032E+05
    0.49402E-02    0.15243E+05
    0.50400E-02    0.15456E+05
    0.51419E-02    0.15670E+05
    0.52457E-02    0.15885E+05
    0.53517E-02    0.16100E+05
    0.54598E-02    0.16317E+05
    0.55701E-02    0.16534E+05
    0.56826E-02    0.16753E+05
    0.57974E-02    0.16971E+05
    0.59145E-02    0.17190E+05
    0.60340E-02    0.17410E+05
    0.61559E-02    0.17630E+05
    0.62803E-02    0.17850E+05
    0.64072E-02    0.18071E+05
    0.65366E-02    0.18291E+05
    0.66686E-02    0.18511E+05
    0.68033E-02    0.18731E+05
    0.69408E-02    0.18950E+05
    0.70810E-02    0.19169E+05
    0.72240E-02    0.19388E+05
    0.73700E-02    0.19605E+05
    0.75189E-02    0.19822E+05
    0.76708E-02    0.20037E+05
    0.78257E-02    0.20251E+05
    0.79838E-02    0.20464E+05
    0.81451E-02    0.20676E+05
    0.83096E-02    0.20885E+05
    0.84775E-02    0.21093E+05
    0.86488E-02    0.21298E+05
    0.88235E-02    0.21501E+05
    0.90017E-02    0.21702E+05
    0.91836E-02    0.21900E+05
    0.93691E-02    0.22095E+05
    0.95583E-02    0.22287E+05
    0.97514E-02    0.22476E+05
    0.99484E-02    0.22661E+05
    0.10149E-01    0.22843E+05
    0.10354E-01    0.23020E+05
    0.10564E-01    0.23194E+05
    0.10777E-01    0.23363E+05
    0.10995E-01    0.23527E+05
    0.11217E-01    0.23686E+05
    0.11443E-01    0.23840E+05
    0.11675E-01    0.23989E+05
    0.11910E-01    0.24132E+05
    0.12151E-01    0.24269E+05
    0.12397E-01    0.24400E+05
    0.12647E-01    0.24524E+05
    0.12902E-01    0.24642E+05
    0.13163E-01    0.24752E+05
    0.13429E-01    0.24856E+05
    0.13700E-01    0.24951E+05
    0.13977E-01    0.25039E+05
    0.14259E-01    0.25119E+05
    0.14547E-01    0.25190E+05
    0.14841E-01    0.25253E+05
    0.15141E-01    0.25306E+05
    0.15447E-01    0.25351E+05
    0.15759E-01    0.25386E+05
    0.16077E-01    0.25411E+05
    0.16402E-01    0.25426E+05
    0.16734E-01    0.25431E+05
    0.17072E-01    0.25426E+05
    0.17416E-01    0.25409E+05
    0.17768E-01    0.25382E+05
    0.18127E-01    0.25344E+05
    0.18493E-01    0.25295E+05
    0.18867E-01    0.25234E+05
    0.19248E-01    0.25161E+05
    0.19637E-01    0.25076E+05
    0.20034E-01    0.24980E+05
    0.20438E-01    0.24872E+05
    0.20851E-01    0.24752E+05
    0.21272E-01    0.24619E+05
    0.21702E-01    0.24475E+05
    0.22141E-01    0.24319E+05
    0.22588E-01    0.24150E+05
    0.23044E-01    0.23970E+05
    0.23510E-01    0.23778E+05
    0.23985E-01    0.23574E+05
    0.24469E-01    0.23359E+05
    0.24964E-01    0.23133E+05
    0.25468E-01    0.22896E+05
    0.25982E-01    0.22649E+05
    0.26507E-01    0.22391E+05
    0.27043E-01    0.22124E+05
    0.27589E-01    0.21848E+05
    0.28146E-01    0.21562E+05
    0.28715E-01    0.21269E+05
    0.29295E-01    0.20968E+05
    0.29887E-01    0.20661E+05
    0.30490E-01    0.20347E+05
    0.31106E-01    0.20027E+05
    0.31735E-01    0.19703E+05
    0.32376E-01    0.19375E+05
    0.33030E-01    0.19044E+05
    0.33697E-01    0.18711E+05
    0.34378E-01    0.18377E+05
    0.35072E-01    0.18042E+05
    0.35781E-01    0.17708E+05
    0.36504E-01    0.17375E+05
    0.37241E-01    0.17044E+05
    0.37993E-01    0.16717E+05
    0.38761E-01    0.16393E+05
    0.39544E-01    0.16075E+05
    0.40343E-01    0.15762E+05
    0.41158E-01    0.15456E+05
    0.41989E-01    0.15158E+05
    0.42838E-01    0.14867E+05
    0.43703E-01    0.14584E+05
    0.44586E-01    0.14311E+05
    0.45486E-01    0.14047E+05
    0.46405E-01    0.13794E+05
    0.47343E-01    0.13550E+05
    0.48299E-01    0.13316E+05
    0.49275E-01    0.13092E+05
    0.50270E-01    0.12879E+05
    0.51286E-01    0.12675E+05
    0.52322E-01    0.12481E+05
    0.53379E-01    0.12295E+05
    0.54457E-01    0.12118E+05
    0.55557E-01    0.11948E+05
    0.56680E-01    0.11784E+05
    0.57825E-01    0.11626E+05
    0.58993E-01    0.11472E+05
    0.60184E-01    0.11320E+05
    0.61400E-01    0.11170E+05
    0.62641E-01    0.11019E+05
    0.63906E-01    0.10866E+05
    0.65197E-01    0.10710E+05
    0.66514E-01    0.10550E+05
    0.67858E-01    0.10382E+05
    0.69229E-01    0.10207E+05
    0.70627E-01    0.10023E+05
    0.72054E-01    0.98289E+04
    0.73510E-01    0.96243E+04
    0.74994E-01    0.94088E+04
    0.76509E-01    0.91823E+04
    0.78055E-01    0.89450E+04
    0.79632E-01    0.86980E+04
    0.81241E-01    0.84424E+04
    0.82882E-01    0.81800E+04
    0.84556E-01    0.79125E+04
    0.86264E-01    0.76424E+04
    0.88007E-01    0.73720E+04
    0.89785E-01    0.71042E+04
    0.91598E-01    0.68415E+04
    0.93449E-01    0.65866E+04
    0.95337E-01    0.63421E+04
    0.97263E-01    0.61103E+04
    0.99227E-01    0.58931E+04
    0.10123E+00    0.56919E+04
    0.10328E+00    0.55079E+04
    0.10536E+00    0.53414E+04
    0.10749E+00    0.51924E+04
    0.10966E+00    0.50600E+04
    0.11188E+00    0.49429E+04
    0.11414E+00    0.48391E+04
    0.11644E+00    0.47462E+04
    0.11880E+00    0.46611E+04
    0.12120E+00    0.45805E+04
    0.12365E+00    0.45009E+04
    0.12614E+00    0.44187E+04
    0.12869E+00    0.43309E+04
    0.13129E+00    0.42349E+04
    0.13394E+00    0.41288E+04
    0.13665E+00    0.40114E+04
    0.13941E+00    0.38828E+04
    0.14223E+00    0.37443E+04
    0.14510E+00    0.35981E+04
    0.14803E+00    0.34475E+04
    0.15102E+00    0.32962E+04
    0.15407E+00    0.31480E+04
    0.15718E+00    0.30066E+04
    0.16036E+00    0.28755E+04
    0.16360E+00    0.27571E+04
    0.16690E+00    0.26530E+04
    0.17028E+00    0.25632E+04
    0.17371E+00    0.24870E+04
    0.17722E+00    0.24222E+04
    0.18080E+00    0.23661E+04
    0.18446E+00    0.23148E+04
    0.18818E+00    0.22644E+04
    0.19198E+00    0.22114E+04
    0.19586E+00    0.21527E+04
    0.19982E+00    0.20868E+04
    0.20386E+00    0.20131E+04
    0.20797E+00    0.19330E+04
    0.21218E+00    0.18489E+04
    0.21646E+00    0.17641E+04
    0.22083E+00    0.16823E+04
    0.22530E+00    0.16064E+04
    0.22985E+00    0.15389E+04
    0.23449E+00    0.14806E+04
    0.23923E+00    0.14309E+04
    0.24406E+00    0.13882E+04
    0.24899E+00    0.13498E+04
    0.25402E+00    0.13127E+04
    0.25915E+00    0.12740E+04
    0.26439E+00    0.12319E+04
    0.26973E+00    0.11860E+04
    0.27518E+00    0.11370E+04
    0.28074E+00    0.10868E+04
    0.28641E+00    0.10379E+04
    0.29219E+00    0.99236E+03
    0.29810E+00    0.95169E+03
    0.30412E+00    0.91605E+03
    0.31026E+00    0.88458E+03
    0.31653E+00    0.85555E+03
    0.32292E+00    0.82710E+03
    0.32945E+00    0.79778E+03
    0.33610E+00    0.76695E+03
    0.34289E+00    0.73507E+03
    0.34982E+00    0.70325E+03
    0.35689E+00    0.67289E+03
    0.36409E+00    0.64494E+03
    0.37145E+00    0.61967E+03
    0.37895E+00    0.59657E+03
    0.38661E+00    0.57467E+03
    0.39442E+00    0.55301E+03
    0.40239E+00    0.53109E+03
    0.41052E+00    0.50902E+03
    0.41881E+00    0.48737E+03
    0.42727E+00    0.46680E+03
    0.43590E+00    0.44766E+03
    0.44471E+00    0.42985E+03
    0.45369E+00    0.41294E+03
    0.46286E+00    0.39647E+03
    0.47221E+00    0.38019E+03
    0.48174E+00    0.36420E+03
    0.49148E+00    0.34879E+03
    0.50141E+00    0.33419E+03
    0.51153E+00    0.32042E+03
    0.52187E+00    0.30728E+03
    0.53241E+00    0.29457E+03
    0.54317E+00    0.28220E+03
    0.55414E+00    0.27022E+03
    0.56533E+00    0.25875E+03
    0.57675E+00    0.24783E+03
    0.58840E+00    0.23739E+03
    0.60029E+00    0.22736E+03
    0.61242E+00    0.21770E+03
    0.62479E+00    0.20842E+03
    0.63741E+00    0.19950E+03
    0.65029E+00    0.19094E+03
    0.66342E+00    0.18272E+03
    0.67683E+00    0.17483E+03
    0.69050E+00    0.16727E+03
    0.70445E+00    0.16002E+03
    0.71868E+00    0.15307E+03
    0.73320E+00    0.14641E+03
    0.74801E+00    0.14003E+03
    0.76312E+00    0.13391E+03
    0.77854E+00    0.12805E+03
    0.79426E+00    0.12244E+03
    0.81031E+00    0.11706E+03
    0.82668E+00    0.11191E+03
    0.84338E+00    0.10697E+03
    0.86041E+00    0.10224E+03
    0.87780E+00    0.97714E+02
    0.89553E+00    0.93375E+02
    0.91362E+00    0.89220E+02
    0.93208E+00    0.85242E+02
    0.95091E+00    0.81434E+02
    0.97011E+00    0.77789E+02
    0.98971E+00    0.74300E+02
    0.10097E+01    0.70962E+02
    0.10301E+01    0.67767E+02
    0.10509E+01    0.64711E+02
    0.10721E+01    0.61788E+02
    0.10938E+01    0.58991E+02
    0.11159E+01    0.56317E+02
    0.11384E+01    0.53759E+02
    0.11614E+01    0.51314E+02
    0.11849E+01    0.48976E+02
    0.12088E+01    0.46740E+02
    0.12333E+01    0.44603E+02
    0.12582E+01    0.42560E+02
    0.12836E+01    0.40608E+02
    0.13095E+01    0.38742E+02
    0.13360E+01    0.36959E+02
    0.13630E+01    0.35256E+02
    0.13905E+01    0.33628E+02
    0.14186E+01    0.32073E+02
    0.14472E+01    0.30588E+02
    0.14765E+01    0.29169E+02
    0.15063E+01    0.27814E+02
    0.15367E+01    0.26520E+02
    0.15678E+01    0.25285E+02
    0.15994E+01    0.24105E+02
    0.16318E+01    0.22979E+02
    0.16647E+01    0.21904E+02
    0.16984E+01    0.20877E+02
    0.17327E+01    0.19898E+02
    0.17677E+01    0.18963E+02
    0.18034E+01    0.18071E+02
    0.18398E+01    0.17219E+02
    0.18770E+01    0.16407E+02
    0.19149E+01    0.15632E+02
    0.19536E+01    0.14893E+02
    0.19930E+01    0.14187E+02
    0.20333E+01    0.13515E+02
    0.20744E+01    0.12873E+02
    0.21163E+01    0.12261E+02
    0.21590E+01    0.11677E+02
    0.22026E+01    0.11121E+02
    0.22471E+01    0.10590E+02
    0.22925E+01    0.10084E+02
    0.23388E+01    0.96017E+01
    0.23861E+01    0.91419E+01
    0.24343E+01    0.87036E+01
    0.24835E+01    0.82858E+01
    0.25336E+01    0.78876E+01
    0.25848E+01    0.75081E+01
    0.26370E+01    0.71465E+01
    0.26903E+01    0.68019E+01
    0.27447E+01    0.64735E+01
    0.28001E+01    0.61607E+01
    0.28567E+01    0.58626E+01
    0.29144E+01    0.55787E+01
    0.29733E+01    0.53082E+01
    0.30333E+01    0.50506E+01
    0.30946E+01    0.48052E+01
    0.31571E+01    0.45715E+01
    0.32209E+01    0.43490E+01
    0.32860E+01    0.41370E+01
    0.33523E+01    0.39352E+01
    0.34201E+01    0.37430E+01
    0.34892E+01    0.35601E+01
    0.35596E+01    0.33859E+01
    0.36316E+01    0.32200E+01
    0.37049E+01    0.30622E+01
    0.37798E+01    0.29119E+01
    0.38561E+01    0.27689E+01
    0.39340E+01    0.26328E+01
    0.40135E+01    0.25032E+01
    0.40946E+01    0.23799E+01
    0.41773E+01    0.22626E+01
    0.42617E+01    0.21510E+01
    0.43478E+01    0.20447E+01
    0.44356E+01    0.19437E+01
    0.45252E+01    0.18475E+01
    0.46166E+01    0.17560E+01
    0.47099E+01    0.16690E+01
    0.48050E+01    0.15862E+01
    0.49021E+01    0.15075E+01
    0.50011E+01    0.14326E+01
    0.51021E+01    0.13613E+01
    0.52052E+01    0.12936E+01
    0.53104E+01    0.12291E+01
    0.54176E+01    0.11679E+01
    0.55271E+01    0.11096E+01
    0.56387E+01    0.10542E+01
    0.57526E+01    0.10015E+01
    0.58689E+01    0.95143E+00
    0.59874E+01    0.90381E+00
    0.61084E+01    0.85854E+00
    0.62318E+01    0.81551E+00
    0.63577E+01    0.77460E+00
    0.64861E+01    0.73571E+00
    0.66171E+01    0.69875E+00
    0.67508E+01    0.66362E+00
    0.68872E+01    0.63023E+00
    0.70263E+01    0.59850E+00
    0.71682E+01    0.56834E+00
    0.73130E+01    0.53968E+00
    0.74608E+01    0.51245E+00
    0.76115E+01    0.48657E+00
    0.77653E+01    0.46199E+00
    0.79221E+01    0.43863E+00
    0.80822E+01    0.41643E+00
    0.82454E+01    0.39535E+00
    0.84120E+01    0.37531E+00
    0.85819E+01    0.35628E+00
    0.87553E+01    0.33821E+00
    0.89322E+01    0.32103E+00
    0.91126E+01    0.30472E+00
    0.92967E+01    0.28923E+00
    0.94845E+01    0.27452E+00
    0.96761E+01    0.26054E+00
    0.98716E+01    0.24727E+00
    0.10071E+02    0.23467E+00
    0.10274E+02    0.22270E+00
    0.10482E+02    0.21134E+00
    0.10694E+02    0.20054E+00
    0.10910E+02    0.19030E+00
    0.11130E+02    0.18057E+00
    0.11355E+02    0.17133E+00
    0.11584E+02    0.16256E+00
    0.11818E+02    0.15423E+00
    0.12057E+02    0.14633E+00
    0.12301E+02    0.13882E+00
    0.12549E+02    0.13170E+00
    0.12803E+02    0.12494E+00
    0.13061E+02    0.11852E+00
    0.13325E+02    0.11243E+00
    0.13594E+02    0.10664E+00
    0.13869E+02    0.10116E+00
    0.14149E+02    0.95948E-01
    0.14435E+02    0.91005E-01
    0.14727E+02    0.86313E-01
    0.15024E+02    0.81861E-01
    0.15328E+02    0.77637E-01
    0.15637E+02    0.73628E-01
    0.15953E+02    0.69824E-01
    0.16275E+02    0.66215E-01
    0.16604E+02    0.62790E-01
    0.16940E+02    0.59541E-01
    0.17282E+02    0.56458E-01
    0.17631E+02    0.53534E-01
    0.17987E+02    0.50759E-01
    0.18351E+02    0.48127E-01
    0.18721E+02    0.45630E-01
    0.19099E+02    0.43261E-01
    0.19485E+02    0.41014E-01
    0.19879E+02    0.38883E-01
    0.20280E+02    0.36861E-01
    0.20690E+02    0.34943E-01
    0.21108E+02    0.33125E-01
    0.21535E+02    0.31400E-01
    0.21970E+02    0.29764E-01
    0.22413E+02    0.28212E-01
    0.22866E+02    0.26741E-01
    0.23328E+02    0.25346E-01
    0.23799E+02    0.24023E-01
    0.24280E+02    0.22768E-01
    0.24771E+02    0.21578E-01
    0.25271E+02    0.20450E-01
    0.25782E+02    0.19380E-01
    0.26302E+02    0.18366E-01
    0.26834E+02    0.17404E-01
    0.27376E+02    0.16492E-01
    0.27929E+02    0.15628E-01
    0.28493E+02    0.14808E-01
    0.29069E+02    0.14031E-01
    0.29656E+02    0.13295E-01
    0.30255E+02    0.12597E-01
    0.30866E+02    0.11935E-01
    0.31490E+02    0.11307E-01
    0.32126E+02    0.10713E-01
    0.32775E+02    0.10149E-01
    0.33437E+02    0.96145E-02
    0.34112E+02    0.91080E-02
    0.34801E+02    0.86280E-02
    0.35504E+02    0.81730E-02
    0.36222E+02    0.77419E-02
    0.36953E+02    0.73332E-02
    0.37700E+02    0.69460E-02
    0.38462E+02    0.65790E-02
    0.39239E+02    0.62312E-02
    0.40031E+02    0.59016E-02
    0.40840E+02    0.55893E-02
    0.41665E+02    0.52934E-02
    0.42507E+02    0.50130E-02
    0.43365E+02    0.47473E-02
    0.44241E+02    0.44955E-02
    0.45135E+02    0.42570E-02
    0.46047E+02    0.40310E-02
    0.46977E+02    0.38169E-02
    0.47926E+02    0.36140E-02
    0.48894E+02    0.34219E-02
    0.49882E+02    0.32398E-02
    0.50890E+02    0.30674E-02
    0.51918E+02    0.29040E-02
    0.52966E+02    0.27492E-02
    0.54036E+02    0.26026E-02
    0.55128E+02    0.24637E-02
    0.56242E+02    0.23322E-02
    0.57378E+02    0.22076E-02
    0.58537E+02    0.20896E-02
    0.59720E+02    0.19778E-02
    0.60926E+02    0.18719E-02
    0.62157E+02    0.17717E-02
    0.63412E+02    0.16767E-02
    0.64693E+02    0.15868E-02
    0.66000E+02    0.15016E-02
    0.67334E+02    0.14210E-02
    0.68694E+02    0.13446E-02
    0.70082E+02    0.12723E-02
    0.71497E+02    0.12039E-02
    0.72942E+02    0.11391E-02
    0.74415E+02    0.10777E-02
    0.75918E+02    0.10196E-02
    0.77452E+02    0.96456E-03
    0.79017E+02    0.91245E-03
    0.80613E+02    0.86311E-03
    0.82241E+02    0.81639E-03
    0.83903E+02    0.77215E-03
    0.85598E+02    0.73026E-03
    0.87327E+02    0.69060E-03
    0.89091E+02    0.65305E-03
    0.90891E+02    0.61751E-03
    0.92727E+02    0.58388E-03
    0.94600E+02    0.55206E-03
    0.96511E+02    0.52196E-03
    0.98461E+02    0.49349E-03
    0.10045E+03    0.46656E-03
    0.10248E+03    0.44109E-03
