    52    0.14461E+04    0.13235E+00    0.23147E+00
    53    0.14662E+04    0.14037E+00    0.63124E-02
    54    0.14862E+04    0.14884E+00   -0.23228E+00
    55    0.15063E+04    0.15779E+00   -0.47631E+00
    56    0.15268E+04    0.16711E+00   -0.72503E+00
    57    0.15476E+04    0.17664E+00   -0.98020E+00
    58    0.15687E+04    0.18637E+00   -0.12454E+01
    59    0.15899E+04    0.19627E+00   -0.15244E+01
    60    0.16113E+04    0.20637E+00   -0.18194E+01
    61    0.16332E+04    0.21671E+00   -0.21315E+01
    62    0.16550E+04    0.22732E+00   -0.24607E+01
    63    0.16769E+04    0.23819E+00   -0.28059E+01
    64    0.16992E+04    0.24939E+00   -0.31663E+01
    65    0.17216E+04    0.26092E+00   -0.35406E+01
    66    0.17442E+04    0.27276E+00   -0.39256E+01
    67    0.17670E+04    0.28489E+00   -0.43195E+01
    68    0.17902E+04    0.29731E+00   -0.47223E+01
    69    0.18136E+04    0.30997E+00   -0.51338E+01
    70    0.18374E+04    0.32286E+00   -0.55573E+01
    71    0.18612E+04    0.33596E+00   -0.59961E+01
    72    0.18853E+04    0.34924E+00   -0.64507E+01
    73    0.19095E+04    0.36265E+00   -0.69197E+01
    74    0.19338E+04    0.37620E+00   -0.74007E+01
    75    0.19585E+04    0.38987E+00   -0.78905E+01
    76    0.19834E+04    0.40369E+00   -0.83873E+01
    77    0.20085E+04    0.41767E+00   -0.88923E+01
    78    0.20340E+04    0.43187E+00   -0.94085E+01
    79    0.20597E+04    0.44626E+00   -0.99342E+01
    80    0.20856E+04    0.46087E+00   -0.10472E+02
    81    0.21116E+04    0.47568E+00   -0.11025E+02
    82    0.21380E+04    0.49068E+00   -0.11590E+02
    83    0.21645E+04    0.50578E+00   -0.12164E+02
    84    0.21914E+04    0.52095E+00   -0.12745E+02
    85    0.22184E+04    0.53612E+00   -0.13332E+02
    86    0.22456E+04    0.55126E+00   -0.13922E+02
    87    0.22734E+04    0.56636E+00   -0.14515E+02
    88    0.23011E+04    0.58146E+00   -0.15112E+02
    89    0.23292E+04    0.59658E+00   -0.15717E+02
    90    0.23576E+04    0.61172E+00   -0.16326E+02
    91    0.23860E+04    0.62688E+00   -0.16942E+02
    92    0.24148E+04    0.64206E+00   -0.17564E+02
    93    0.24438E+04    0.65725E+00   -0.18193E+02
    94    0.24729E+04    0.67240E+00   -0.18826E+02
    95    0.25023E+04    0.68753E+00   -0.19465E+02
    96    0.25317E+04    0.70260E+00   -0.20108E+02
    97    0.25615E+04    0.71760E+00   -0.20754E+02
    98    0.25915E+04    0.73253E+00   -0.21402E+02
    99    0.26216E+04    0.74734E+00   -0.22055E+02
   100    0.26520E+04    0.76203E+00   -0.22707E+02
   101    0.26825E+04    0.77667E+00   -0.23362E+02
   102    0.27135E+04    0.79109E+00   -0.24017E+02
   103    0.27445E+04    0.80537E+00   -0.24674E+02
   104    0.27757E+04    0.81951E+00   -0.25329E+02
   105    0.28070E+04    0.83343E+00   -0.25983E+02
   106    0.28386E+04    0.84720E+00   -0.26636E+02
   107    0.28701E+04    0.86068E+00   -0.27286E+02
   108    0.29019E+04    0.87394E+00   -0.27934E+02
   109    0.29340E+04    0.88689E+00   -0.28578E+02
   110    0.29661E+04    0.89954E+00   -0.29217E+02
   111    0.29983E+04    0.91196E+00   -0.29852E+02
   112    0.30307E+04    0.92408E+00   -0.30483E+02
   113    0.30633E+04    0.93589E+00   -0.31108E+02
   114    0.30961E+04    0.94733E+00   -0.31725E+02
   115    0.31290E+04    0.95854E+00   -0.32337E+02
   116    0.31620E+04    0.96929E+00   -0.32940E+02
   117    0.31952E+04    0.97967E+00   -0.33536E+02
   118    0.32286E+04    0.98983E+00   -0.34124E+02
   119    0.32620E+04    0.99961E+00   -0.34702E+02
   120    0.32956E+04    0.10089E+01   -0.35271E+02
   121    0.33292E+04    0.10179E+01   -0.35830E+02
   122    0.33628E+04    0.10264E+01   -0.36378E+02
   123    0.33966E+04    0.10345E+01   -0.36916E+02
   124    0.34304E+04    0.10421E+01   -0.37441E+02
   125    0.34642E+04    0.10494E+01   -0.37955E+02
   126    0.34981E+04    0.10563E+01   -0.38457E+02
   127    0.35320E+04    0.10626E+01   -0.38946E+02
   128    0.35660E+04    0.10686E+01   -0.39421E+02
   129    0.36000E+04    0.10741E+01   -0.39883E+02
   130    0.36340E+04    0.10790E+01   -0.40330E+02
   131    0.36680E+04    0.10836E+01   -0.40763E+02
   132    0.37021E+04    0.10876E+01   -0.41180E+02
   133    0.37361E+04    0.10912E+01   -0.41583E+02
   134    0.37701E+04    0.10944E+01   -0.41968E+02
   135    0.38042E+04    0.10971E+01   -0.42337E+02
   136    0.38381E+04    0.10992E+01   -0.42687E+02
   137    0.38720E+04    0.11009E+01   -0.43019E+02
   138    0.39058E+04    0.11020E+01   -0.43334E+02
   139    0.39395E+04    0.11028E+01   -0.43629E+02
   140    0.39732E+04    0.11030E+01   -0.43905E+02
   141    0.40067E+04    0.11027E+01   -0.44161E+02
   142    0.40402E+04    0.11019E+01   -0.44397E+02
   143    0.40736E+04    0.11007E+01   -0.44613E+02
   144    0.41069E+04    0.10989E+01   -0.44809E+02
   145    0.41399E+04    0.10968E+01   -0.44982E+02
   146    0.41731E+04    0.10941E+01   -0.45135E+02
   147    0.42059E+04    0.10910E+01   -0.45265E+02
   148    0.42386E+04    0.10874E+01   -0.45373E+02
   149    0.42712E+04    0.10833E+01   -0.45459E+02
   150    0.43036E+04    0.10789E+01   -0.45519E+02
   151    0.43358E+04    0.10739E+01   -0.45557E+02
   152    0.43677E+04    0.10685E+01   -0.45572E+02
   153    0.43994E+04    0.10627E+01   -0.45561E+02
   154    0.44310E+04    0.10565E+01   -0.45526E+02
   155    0.44623E+04    0.10500E+01   -0.45467E+02
   156    0.44933E+04    0.10430E+01   -0.45384E+02
   157    0.45242E+04    0.10357E+01   -0.45274E+02
   158    0.45548E+04    0.10281E+01   -0.45139E+02
   159    0.45851E+04    0.10200E+01   -0.44980E+02
   160    0.46152E+04    0.10116E+01   -0.44793E+02
   161    0.46450E+04    0.10030E+01   -0.44581E+02
   162    0.46746E+04    0.99400E+00   -0.44344E+02
   163    0.47040E+04    0.98470E+00   -0.44081E+02
   164    0.47330E+04    0.97517E+00   -0.43792E+02
   165    0.47618E+04    0.96533E+00   -0.43475E+02
   166    0.47903E+04    0.95534E+00   -0.43132E+02
   167    0.48186E+04    0.94496E+00   -0.42764E+02
   168    0.48464E+04    0.93458E+00   -0.42369E+02
   169    0.48739E+04    0.92389E+00   -0.41946E+02
   170    0.49011E+04    0.91312E+00   -0.41496E+02
   171    0.49278E+04    0.90226E+00   -0.41019E+02
   172    0.49542E+04    0.89125E+00   -0.40514E+02
   173    0.49801E+04    0.88008E+00   -0.39983E+02
   174    0.50056E+04    0.86904E+00   -0.39424E+02
   175    0.50308E+04    0.85785E+00   -0.38838E+02
   176    0.50555E+04    0.84672E+00   -0.38224E+02
   177    0.50797E+04    0.83559E+00   -0.37584E+02
   178    0.51035E+04    0.82466E+00   -0.36916E+02
   179    0.51269E+04    0.81365E+00   -0.36221E+02
   180    0.51499E+04    0.80277E+00   -0.35499E+02
   181    0.51724E+04    0.79204E+00   -0.34751E+02
   182    0.51944E+04    0.78151E+00   -0.33976E+02
   183    0.52159E+04    0.77111E+00   -0.33174E+02
   184    0.52369E+04    0.76093E+00   -0.32345E+02
   185    0.52576E+04    0.75110E+00   -0.31491E+02
   186    0.52774E+04    0.74150E+00   -0.30610E+02
   187    0.52970E+04    0.73224E+00   -0.29703E+02
   188    0.53162E+04    0.72333E+00   -0.28771E+02
   189    0.53347E+04    0.71480E+00   -0.27812E+02
   190    0.53530E+04    0.70669E+00   -0.26830E+02
   191    0.53705E+04    0.69904E+00   -0.25821E+02
   192    0.53876E+04    0.69186E+00   -0.24787E+02
   193    0.54040E+04    0.68520E+00   -0.23730E+02
   194    0.54201E+04    0.67909E+00   -0.22648E+02
   195    0.54356E+04    0.67356E+00   -0.21542E+02
   196    0.54505E+04    0.66865E+00   -0.20412E+02
   197    0.54650E+04    0.66440E+00   -0.19260E+02
   198    0.54789E+04    0.66084E+00   -0.18085E+02
   199    0.54923E+04    0.65801E+00   -0.16887E+02
   200    0.55052E+04    0.65592E+00   -0.15668E+02
   201    0.55174E+04    0.65465E+00   -0.14426E+02
   202    0.55292E+04    0.65420E+00   -0.13163E+02
   203    0.55404E+04    0.65462E+00   -0.11879E+02
   204    0.55509E+04    0.65595E+00   -0.10576E+02
   205    0.55608E+04    0.65822E+00   -0.92514E+01
   206    0.55701E+04    0.66147E+00   -0.79075E+01
   207    0.55789E+04    0.66573E+00   -0.65444E+01
   208    0.55869E+04    0.67104E+00   -0.51625E+01
   209    0.55944E+04    0.67743E+00   -0.37622E+01
   210    0.56012E+04    0.68495E+00   -0.23445E+01
   211    0.56075E+04    0.69363E+00   -0.90931E+00
   212    0.56130E+04    0.70350E+00    0.54237E+00
   213    0.56179E+04    0.71460E+00    0.20106E+01
   214    0.56222E+04    0.72694E+00    0.34942E+01
   215    0.56260E+04    0.74069E+00    0.49923E+01
   216    0.56290E+04    0.75567E+00    0.65057E+01
   217    0.56315E+04    0.77204E+00    0.80321E+01
   218    0.56334E+04    0.78981E+00    0.95719E+01
   219    0.56346E+04    0.80896E+00    0.11126E+02
   220    0.56353E+04    0.82965E+00    0.12690E+02
   221    0.56353E+04    0.85181E+00    0.14266E+02
   222    0.56348E+04    0.87557E+00    0.15853E+02
   223    0.56335E+04    0.90088E+00    0.17451E+02
   224    0.56318E+04    0.92772E+00    0.19057E+02
   225    0.56294E+04    0.95625E+00    0.20673E+02
   226    0.56264E+04    0.98647E+00    0.22296E+02
   227    0.56227E+04    0.10184E+01    0.23928E+02
   228    0.56185E+04    0.10520E+01    0.25567E+02
   229    0.56137E+04    0.10873E+01    0.27211E+02
   230    0.56082E+04    0.11244E+01    0.28861E+02
   231    0.56021E+04    0.11634E+01    0.30517E+02
   232    0.55954E+04    0.12041E+01    0.32176E+02
   233    0.55882E+04    0.12468E+01    0.33839E+02
   234    0.55802E+04    0.12913E+01    0.35504E+02
   235    0.55716E+04    0.13377E+01    0.37171E+02
   236    0.55624E+04    0.13860E+01    0.38840E+02
   237    0.55526E+04    0.14364E+01    0.40509E+02
   238    0.55422E+04    0.14887E+01    0.42179E+02
   239    0.55313E+04    0.15430E+01    0.43848E+02
   240    0.55197E+04    0.15993E+01    0.45514E+02
   241    0.55075E+04    0.16577E+01    0.47178E+02
   242    0.54948E+04    0.17181E+01    0.48840E+02
   243    0.54815E+04    0.17806E+01    0.50498E+02
   244    0.54676E+04    0.18452E+01    0.52152E+02
   245    0.54531E+04    0.19119E+01    0.53800E+02
   246    0.54381E+04    0.19807E+01    0.55442E+02
   247    0.54225E+04    0.20516E+01    0.57078E+02
   248    0.54064E+04    0.21249E+01    0.58707E+02
   249    0.53897E+04    0.22001E+01    0.60327E+02
   250    0.53725E+04    0.22777E+01    0.61939E+02
   251    0.53549E+04    0.23573E+01    0.63542E+02
   252    0.53366E+04    0.24392E+01    0.65134E+02
   253    0.53179E+04    0.25232E+01    0.66716E+02
   254    0.52987E+04    0.26095E+01    0.68285E+02
   255    0.52790E+04    0.26979E+01    0.69843E+02
   256    0.52588E+04    0.27887E+01    0.71390E+02
   257    0.52381E+04    0.28815E+01    0.72916E+02
   258    0.52169E+04    0.29767E+01    0.74436E+02
   259    0.51953E+04    0.30740E+01    0.75933E+02
   260    0.51733E+04    0.31736E+01    0.77424E+02
   261    0.51508E+04    0.32753E+01    0.78885E+02
   262    0.51277E+04    0.33794E+01    0.80338E+02
   263    0.51045E+04    0.34856E+01    0.81778E+02
   264    0.50807E+04    0.35940E+01    0.83195E+02
   265    0.50564E+04    0.37046E+01    0.84583E+02
   266    0.50318E+04    0.38175E+01    0.85963E+02
   267    0.50066E+04    0.39324E+01    0.87314E+02
   268    0.49811E+04    0.40496E+01    0.88651E+02
   269    0.49551E+04    0.41690E+01    0.89965E+02
   270    0.49288E+04    0.42904E+01    0.91258E+02
   271    0.49021E+04    0.44140E+01    0.92528E+02
   272    0.48751E+04    0.45399E+01    0.93769E+02
   273    0.48477E+04    0.46676E+01    0.94995E+02
   274    0.48200E+04    0.47976E+01    0.96185E+02
   275    0.47919E+04    0.49295E+01    0.97360E+02
   276    0.47636E+04    0.50635E+01    0.98497E+02
   277    0.47348E+04    0.51995E+01    0.99621E+02
   278    0.47058E+04    0.53375E+01    0.10071E+03
   279    0.46766E+04    0.54775E+01    0.10176E+03
   280    0.46470E+04    0.56193E+01    0.10281E+03
   281    0.46172E+04    0.57632E+01    0.10381E+03
   282    0.45870E+04    0.59088E+01    0.10479E+03
   283    0.45567E+04    0.60563E+01    0.10573E+03
   284    0.45261E+04    0.62056E+01    0.10665E+03
   285    0.44953E+04    0.63568E+01    0.10754E+03
   286    0.44642E+04    0.65097E+01    0.10839E+03
   287    0.44328E+04    0.66643E+01    0.10921E+03
   288    0.44014E+04    0.68207E+01    0.11001E+03
   289    0.43696E+04    0.69786E+01    0.11077E+03
   290    0.43378E+04    0.71380E+01    0.11150E+03
   291    0.43058E+04    0.72997E+01    0.11219E+03
   292    0.42733E+04    0.74624E+01    0.11285E+03
   293    0.42410E+04    0.76260E+01    0.11347E+03
   294    0.42083E+04    0.77917E+01    0.11407E+03
   295    0.41758E+04    0.79582E+01    0.11463E+03
   296    0.41429E+04    0.81269E+01    0.11515E+03
   297    0.41100E+04    0.82956E+01    0.11565E+03
   298    0.40768E+04    0.84665E+01    0.11610E+03
   299    0.40436E+04    0.86390E+01    0.11651E+03
   300    0.40103E+04    0.88114E+01    0.11689E+03
   301    0.39769E+04    0.89853E+01    0.11723E+03
   302    0.39435E+04    0.91600E+01    0.11755E+03
   303    0.39100E+04    0.93361E+01    0.11783E+03
   304    0.38764E+04    0.95138E+01    0.11805E+03
   305    0.38428E+04    0.96914E+01    0.11825E+03
   306    0.38092E+04    0.98698E+01    0.11842E+03
   307    0.37755E+04    0.10049E+02    0.11853E+03
   308    0.37419E+04    0.10230E+02    0.11863E+03
   309    0.37083E+04    0.10411E+02    0.11867E+03
   310    0.36746E+04    0.10592E+02    0.11868E+03
   311    0.36410E+04    0.10775E+02    0.11865E+03
   312    0.36075E+04    0.10957E+02    0.11859E+03
   313    0.35740E+04    0.11140E+02    0.11849E+03
   314    0.35405E+04    0.11323E+02    0.11835E+03
   315    0.35071E+04    0.11506E+02    0.11817E+03
   316    0.34738E+04    0.11690E+02    0.11796E+03
   317    0.34405E+04    0.11873E+02    0.11770E+03
   318    0.34074E+04    0.12058E+02    0.11741E+03
   319    0.33743E+04    0.12241E+02    0.11709E+03
   320    0.33414E+04    0.12425E+02    0.11673E+03
   321    0.33086E+04    0.12610E+02    0.11633E+03
   322    0.32760E+04    0.12793E+02    0.11589E+03
   323    0.32434E+04    0.12976E+02    0.11541E+03
   324    0.32111E+04    0.13160E+02    0.11489E+03
   325    0.31789E+04    0.13341E+02    0.11435E+03
   326    0.31468E+04    0.13523E+02    0.11375E+03
   327    0.31149E+04    0.13705E+02    0.11313E+03
   328    0.30833E+04    0.13885E+02    0.11247E+03
   329    0.30518E+04    0.14065E+02    0.11177E+03
   330    0.30205E+04    0.14244E+02    0.11103E+03
   331    0.29895E+04    0.14422E+02    0.11027E+03
   332    0.29587E+04    0.14600E+02    0.10947E+03
   333    0.29281E+04    0.14777E+02    0.10864E+03
   334    0.28978E+04    0.14953E+02    0.10777E+03
   335    0.28676E+04    0.15126E+02    0.10686E+03
   336    0.28377E+04    0.15299E+02    0.10592E+03
   337    0.28081E+04    0.15472E+02    0.10494E+03
   338    0.27788E+04    0.15642E+02    0.10393E+03
   339    0.27498E+04    0.15812E+02    0.10289E+03
   340    0.27210E+04    0.15980E+02    0.10183E+03
   341    0.26925E+04    0.16146E+02    0.10072E+03
   342    0.26643E+04    0.16311E+02    0.99576E+02
   343    0.26364E+04    0.16474E+02    0.98407E+02
   344    0.26089E+04    0.16636E+02    0.97208E+02
   345    0.25816E+04    0.16795E+02    0.95979E+02
   346    0.25547E+04    0.16953E+02    0.94727E+02
   347    0.25281E+04    0.17109E+02    0.93438E+02
   348    0.25018E+04    0.17262E+02    0.92120E+02
   349    0.24759E+04    0.17414E+02    0.90771E+02
   350    0.24503E+04    0.17563E+02    0.89400E+02
   351    0.24253E+04    0.17710E+02    0.87998E+02
   352    0.24003E+04    0.17856E+02    0.86567E+02
   353    0.23759E+04    0.17998E+02    0.85121E+02
   354    0.23517E+04    0.18138E+02    0.83638E+02
   355    0.23280E+04    0.18276E+02    0.82132E+02
   356    0.23046E+04    0.18412E+02    0.80610E+02
   357    0.22817E+04    0.18545E+02    0.79059E+02
   358    0.22591E+04    0.18674E+02    0.77493E+02
   359    0.22369E+04    0.18801E+02    0.75897E+02
   360    0.22151E+04    0.18926E+02    0.74282E+02
   361    0.21937E+04    0.19048E+02    0.72643E+02
   362    0.21727E+04    0.19167E+02    0.70985E+02
   363    0.21521E+04    0.19284E+02    0.69308E+02
   364    0.21320E+04    0.19396E+02    0.67610E+02
   365    0.21122E+04    0.19507E+02    0.65895E+02
   366    0.20929E+04    0.19614E+02    0.64162E+02
   367    0.20740E+04    0.19717E+02    0.62412E+02
   368    0.20554E+04    0.19817E+02    0.60647E+02
   369    0.20374E+04    0.19915E+02    0.58865E+02
   370    0.20198E+04    0.20009E+02    0.57070E+02
   371    0.20026E+04    0.20100E+02    0.55260E+02
   372    0.19858E+04    0.20187E+02    0.53438E+02
   373    0.19694E+04    0.20271E+02    0.51601E+02
   374    0.19535E+04    0.20352E+02    0.49754E+02
   375    0.19380E+04    0.20429E+02    0.47896E+02
   376    0.19230E+04    0.20503E+02    0.46028E+02
   377    0.19084E+04    0.20573E+02    0.44152E+02
   378    0.18942E+04    0.20639E+02    0.42265E+02
   379    0.18805E+04    0.20702E+02    0.40372E+02
   380    0.18673E+04    0.20763E+02    0.38470E+02
   381    0.18544E+04    0.20816E+02    0.36563E+02
   382    0.18420E+04    0.20869E+02    0.34651E+02
   383    0.18300E+04    0.20917E+02    0.32732E+02
   384    0.18186E+04    0.20960E+02    0.30811E+02
   385    0.18075E+04    0.21001E+02    0.28886E+02
   386    0.17969E+04    0.21038E+02    0.26960E+02
   387    0.17867E+04    0.21070E+02    0.25031E+02
   388    0.17769E+04    0.21099E+02    0.23102E+02
   389    0.17676E+04    0.21122E+02    0.21172E+02
   390    0.17587E+04    0.21144E+02    0.19245E+02
   391    0.17503E+04    0.21161E+02    0.17318E+02
   392    0.17422E+04    0.21176E+02    0.15394E+02
   393    0.17347E+04    0.21185E+02    0.13473E+02
   394    0.17275E+04    0.21191E+02    0.11556E+02
   395    0.17207E+04    0.21193E+02    0.96431E+01
   396    0.17145E+04    0.21191E+02    0.77369E+01
   397    0.17085E+04    0.21185E+02    0.58362E+01
   398    0.17031E+04    0.21175E+02    0.39424E+01
   399    0.16980E+04    0.21161E+02    0.20564E+01
   400    0.16933E+04    0.21143E+02    0.17897E+00
   401    0.16891E+04    0.21121E+02   -0.16892E+01
   402    0.16853E+04    0.21095E+02   -0.35473E+01
   403    0.16819E+04    0.21066E+02   -0.53946E+01
   404    0.16789E+04    0.21032E+02   -0.72297E+01
   405    0.16763E+04    0.20994E+02   -0.90532E+01
   406    0.16740E+04    0.20953E+02   -0.10863E+02
   407    0.16722E+04    0.20907E+02   -0.12661E+02
   408    0.16707E+04    0.20858E+02   -0.14442E+02
   409    0.16697E+04    0.20806E+02   -0.16208E+02
   410    0.16690E+04    0.20749E+02   -0.17959E+02
   411    0.16688E+04    0.20689E+02   -0.19693E+02
   412    0.16688E+04    0.20625E+02   -0.21410E+02
   413    0.16693E+04    0.20557E+02   -0.23109E+02
   414    0.16700E+04    0.20486E+02   -0.24789E+02
   415    0.16712E+04    0.20412E+02   -0.26450E+02
   416    0.16726E+04    0.20334E+02   -0.28091E+02
   417    0.16744E+04    0.20252E+02   -0.29712E+02
   418    0.16766E+04    0.20165E+02   -0.31311E+02
   419    0.16791E+04    0.20076E+02   -0.32888E+02
   420    0.16819E+04    0.19985E+02   -0.34443E+02
   421    0.16851E+04    0.19889E+02   -0.35975E+02
   422    0.16886E+04    0.19790E+02   -0.37484E+02
   423    0.16924E+04    0.19687E+02   -0.38967E+02
   424    0.16964E+04    0.19581E+02   -0.40427E+02
   425    0.17008E+04    0.19472E+02   -0.41861E+02
   426    0.17055E+04    0.19360E+02   -0.43268E+02
   427    0.17105E+04    0.19244E+02   -0.44651E+02
   428    0.17157E+04    0.19126E+02   -0.46005E+02
   429    0.17212E+04    0.19005E+02   -0.47332E+02
   430    0.17270E+04    0.18881E+02   -0.48632E+02
   431    0.17331E+04    0.18754E+02   -0.49903E+02
   432    0.17393E+04    0.18624E+02   -0.51146E+02
   433    0.17459E+04    0.18492E+02   -0.52358E+02
   434    0.17527E+04    0.18357E+02   -0.53542E+02
   435    0.17597E+04    0.18220E+02   -0.54696E+02
   436    0.17670E+04    0.18080E+02   -0.55820E+02
   437    0.17745E+04    0.17937E+02   -0.56913E+02
   438    0.17821E+04    0.17792E+02   -0.57973E+02
   439    0.17901E+04    0.17646E+02   -0.59004E+02
   440    0.17982E+04    0.17496E+02   -0.60001E+02
   441    0.18066E+04    0.17345E+02   -0.60967E+02
   442    0.18150E+04    0.17191E+02   -0.61901E+02
   443    0.18237E+04    0.17036E+02   -0.62801E+02
   444    0.18326E+04    0.16879E+02   -0.63668E+02
   445    0.18417E+04    0.16718E+02   -0.64502E+02
   446    0.18508E+04    0.16558E+02   -0.65301E+02
   447    0.18601E+04    0.16396E+02   -0.66067E+02
   448    0.18695E+04    0.16231E+02   -0.66800E+02
   449    0.18792E+04    0.16065E+02   -0.67497E+02
   450    0.18890E+04    0.15899E+02   -0.68161E+02
   451    0.18989E+04    0.15730E+02   -0.68790E+02
   452    0.19088E+04    0.15561E+02   -0.69385E+02
   453    0.19190E+04    0.15390E+02   -0.69945E+02
   454    0.19292E+04    0.15219E+02   -0.70471E+02
   455    0.19395E+04    0.15046E+02   -0.70964E+02
   456    0.19500E+04    0.14873E+02   -0.71415E+02
   457    0.19604E+04    0.14699E+02   -0.71840E+02
   458    0.19710E+04    0.14524E+02   -0.72219E+02
   459    0.19817E+04    0.14349E+02   -0.72570E+02
   460    0.19924E+04    0.14173E+02   -0.72884E+02
   461    0.20031E+04    0.13997E+02   -0.73164E+02
   462    0.20140E+04    0.13820E+02   -0.73403E+02
   463    0.20248E+04    0.13644E+02   -0.73621E+02
   464    0.20356E+04    0.13468E+02   -0.73786E+02
   465    0.20465E+04    0.13291E+02   -0.73929E+02
   466    0.20574E+04    0.13115E+02   -0.74028E+02
   467    0.20684E+04    0.12938E+02   -0.74097E+02
   468    0.20793E+04    0.12763E+02   -0.74129E+02
   469    0.20902E+04    0.12587E+02   -0.74131E+02
   470    0.21012E+04    0.12412E+02   -0.74096E+02
   471    0.21120E+04    0.12238E+02   -0.74025E+02
   472    0.21230E+04    0.12065E+02   -0.73923E+02
   473    0.21338E+04    0.11892E+02   -0.73785E+02
   474    0.21447E+04    0.11721E+02   -0.73617E+02
   475    0.21556E+04    0.11550E+02   -0.73412E+02
   476    0.21663E+04    0.11381E+02   -0.73172E+02
   477    0.21770E+04    0.11213E+02   -0.72907E+02
   478    0.21876E+04    0.11045E+02   -0.72598E+02
   479    0.21982E+04    0.10880E+02   -0.72269E+02
   480    0.22087E+04    0.10716E+02   -0.71902E+02
   481    0.22192E+04    0.10554E+02   -0.71501E+02
   482    0.22296E+04    0.10393E+02   -0.71070E+02
   483    0.22399E+04    0.10235E+02   -0.70613E+02
   484    0.22500E+04    0.10078E+02   -0.70122E+02
   485    0.22601E+04    0.99229E+01   -0.69601E+02
   486    0.22702E+04    0.97707E+01   -0.69051E+02
   487    0.22800E+04    0.96207E+01   -0.68471E+02
   488    0.22898E+04    0.94722E+01   -0.67862E+02
   489    0.22994E+04    0.93266E+01   -0.67225E+02
   490    0.23090E+04    0.91839E+01   -0.66559E+02
   491    0.23183E+04    0.90435E+01   -0.65866E+02
   492    0.23276E+04    0.89059E+01   -0.65147E+02
   493    0.23368E+04    0.87698E+01   -0.64400E+02
   494    0.23458E+04    0.86382E+01   -0.63627E+02
   495    0.23546E+04    0.85087E+01   -0.62829E+02
   496    0.23632E+04    0.83829E+01   -0.62007E+02
   497    0.23717E+04    0.82600E+01   -0.61158E+02
   498    0.23801E+04    0.81393E+01   -0.60288E+02
   499    0.23883E+04    0.80230E+01   -0.59392E+02
   500    0.23964E+04    0.79089E+01   -0.58475E+02
   501    0.24042E+04    0.77993E+01   -0.57536E+02
   502    0.24119E+04    0.76932E+01   -0.56574E+02
   503    0.24194E+04    0.75901E+01   -0.55593E+02
   504    0.24267E+04    0.74907E+01   -0.54589E+02
   505    0.24339E+04    0.73957E+01   -0.53568E+02
   506    0.24408E+04    0.73045E+01   -0.52526E+02
   507    0.24476E+04    0.72169E+01   -0.51466E+02
   508    0.24541E+04    0.71337E+01   -0.50388E+02
   509    0.24605E+04    0.70542E+01   -0.49294E+02
