    0.64237E-03    0.99714E+03
    0.65535E-03    0.10162E+04
    0.66859E-03    0.10356E+04
    0.68210E-03    0.10554E+04
    0.69588E-03    0.10755E+04
    0.70993E-03    0.10960E+04
    0.72427E-03    0.11169E+04
    0.73891E-03    0.11382E+04
    0.75383E-03    0.11599E+04
    0.76906E-03    0.11819E+04
    0.78460E-03    0.12044E+04
    0.80045E-03    0.12273E+04
    0.81662E-03    0.12505E+04
    0.83311E-03    0.12743E+04
    0.84994E-03    0.12984E+04
    0.86711E-03    0.13230E+04
    0.88463E-03    0.13480E+04
    0.90250E-03    0.13734E+04
    0.92073E-03    0.13994E+04
    0.93933E-03    0.14257E+04
    0.95831E-03    0.14526E+04
    0.97767E-03    0.14799E+04
    0.99742E-03    0.15077E+04
    0.10176E-02    0.15361E+04
    0.10381E-02    0.15649E+04
    0.10591E-02    0.15942E+04
    0.10805E-02    0.16240E+04
    0.11023E-02    0.16543E+04
    0.11246E-02    0.16852E+04
    0.11473E-02    0.17166E+04
    0.11705E-02    0.17486E+04
    0.11941E-02    0.17811E+04
    0.12182E-02    0.18142E+04
    0.12429E-02    0.18478E+04
    0.12680E-02    0.18820E+04
    0.12936E-02    0.19168E+04
    0.13197E-02    0.19521E+04
    0.13464E-02    0.19881E+04
    0.13736E-02    0.20247E+04
    0.14013E-02    0.20618E+04
    0.14296E-02    0.20996E+04
    0.14585E-02    0.21380E+04
    0.14880E-02    0.21771E+04
    0.15180E-02    0.22168E+04
    0.15487E-02    0.22571E+04
    0.15800E-02    0.22981E+04
    0.16119E-02    0.23397E+04
    0.16445E-02    0.23821E+04
    0.16777E-02    0.24250E+04
    0.17116E-02    0.24687E+04
    0.17462E-02    0.25130E+04
    0.17814E-02    0.25581E+04
    0.18174E-02    0.26038E+04
    0.18541E-02    0.26503E+04
    0.18916E-02    0.26974E+04
    0.19298E-02    0.27453E+04
    0.19688E-02    0.27939E+04
    0.20086E-02    0.28432E+04
    0.20491E-02    0.28932E+04
    0.20905E-02    0.29440E+04
    0.21328E-02    0.29955E+04
    0.21758E-02    0.30478E+04
    0.22198E-02    0.31008E+04
    0.22646E-02    0.31546E+04
    0.23104E-02    0.32091E+04
    0.23571E-02    0.32644E+04
    0.24047E-02    0.33204E+04
    0.24533E-02    0.33772E+04
    0.25028E-02    0.34348E+04
    0.25534E-02    0.34932E+04
    0.26050E-02    0.35523E+04
    0.26576E-02    0.36122E+04
    0.27113E-02    0.36728E+04
    0.27660E-02    0.37342E+04
    0.28219E-02    0.37964E+04
    0.28789E-02    0.38594E+04
    0.29371E-02    0.39232E+04
    0.29964E-02    0.39877E+04
    0.30569E-02    0.40530E+04
    0.31187E-02    0.41190E+04
    0.31817E-02    0.41858E+04
    0.32460E-02    0.42533E+04
    0.33115E-02    0.43216E+04
    0.33784E-02    0.43906E+04
    0.34467E-02    0.44604E+04
    0.35163E-02    0.45309E+04
    0.35874E-02    0.46021E+04
    0.36598E-02    0.46740E+04
    0.37338E-02    0.47466E+04
    0.38092E-02    0.48199E+04
    0.38861E-02    0.48939E+04
    0.39646E-02    0.49685E+04
    0.40447E-02    0.50439E+04
    0.41264E-02    0.51198E+04
    0.42098E-02    0.51964E+04
    0.42948E-02    0.52736E+04
    0.43816E-02    0.53514E+04
    0.44701E-02    0.54297E+04
    0.45604E-02    0.55087E+04
    0.46525E-02    0.55881E+04
    0.47465E-02    0.56681E+04
    0.48424E-02    0.57486E+04
    0.49402E-02    0.58295E+04
    0.50400E-02    0.59109E+04
    0.51419E-02    0.59927E+04
    0.52457E-02    0.60749E+04
    0.53517E-02    0.61575E+04
    0.54598E-02    0.62404E+04
    0.55701E-02    0.63236E+04
    0.56826E-02    0.64070E+04
    0.57974E-02    0.64907E+04
    0.59145E-02    0.65746E+04
    0.60340E-02    0.66587E+04
    0.61559E-02    0.67428E+04
    0.62803E-02    0.68271E+04
    0.64072E-02    0.69114E+04
    0.65366E-02    0.69957E+04
    0.66686E-02    0.70800E+04
    0.68033E-02    0.71641E+04
    0.69408E-02    0.72481E+04
    0.70810E-02    0.73319E+04
    0.72240E-02    0.74155E+04
    0.73700E-02    0.74988E+04
    0.75189E-02    0.75817E+04
    0.76708E-02    0.76642E+04
    0.78257E-02    0.77462E+04
    0.79838E-02    0.78277E+04
    0.81451E-02    0.79085E+04
    0.83096E-02    0.79888E+04
    0.84775E-02    0.80683E+04
    0.86488E-02    0.81469E+04
    0.88235E-02    0.82247E+04
    0.90017E-02    0.83016E+04
    0.91836E-02    0.83774E+04
    0.93691E-02    0.84522E+04
    0.95583E-02    0.85257E+04
    0.97514E-02    0.85980E+04
    0.99484E-02    0.86690E+04
    0.10149E-01    0.87385E+04
    0.10354E-01    0.88065E+04
    0.10564E-01    0.88729E+04
    0.10777E-01    0.89376E+04
    0.10995E-01    0.90006E+04
    0.11217E-01    0.90616E+04
    0.11443E-01    0.91207E+04
    0.11675E-01    0.91777E+04
    0.11910E-01    0.92325E+04
    0.12151E-01    0.92850E+04
    0.12397E-01    0.93352E+04
    0.12647E-01    0.93829E+04
    0.12902E-01    0.94280E+04
    0.13163E-01    0.94704E+04
    0.13429E-01    0.95101E+04
    0.13700E-01    0.95468E+04
    0.13977E-01    0.95805E+04
    0.14259E-01    0.96111E+04
    0.14547E-01    0.96386E+04
    0.14841E-01    0.96626E+04
    0.15141E-01    0.96833E+04
    0.15447E-01    0.97004E+04
    0.15759E-01    0.97139E+04
    0.16077E-01    0.97237E+04
    0.16402E-01    0.97297E+04
    0.16734E-01    0.97317E+04
    0.17072E-01    0.97297E+04
    0.17416E-01    0.97237E+04
    0.17768E-01    0.97134E+04
    0.18127E-01    0.96989E+04
    0.18493E-01    0.96801E+04
    0.18867E-01    0.96569E+04
    0.19248E-01    0.96292E+04
    0.19637E-01    0.95971E+04
    0.20034E-01    0.95604E+04
    0.20438E-01    0.95191E+04
    0.20851E-01    0.94732E+04
    0.21272E-01    0.94227E+04
    0.21702E-01    0.93676E+04
    0.22141E-01    0.93079E+04
    0.22588E-01    0.92435E+04
    0.23044E-01    0.91747E+04
    0.23510E-01    0.91013E+04
    0.23985E-01    0.90235E+04
    0.24469E-01    0.89414E+04
    0.24964E-01    0.88549E+04
    0.25468E-01    0.87644E+04
    0.25982E-01    0.86698E+04
    0.26507E-01    0.85713E+04
    0.27043E-01    0.84691E+04
    0.27589E-01    0.83634E+04
    0.28146E-01    0.82544E+04
    0.28715E-01    0.81422E+04
    0.29295E-01    0.80271E+04
    0.29887E-01    0.79095E+04
    0.30490E-01    0.77894E+04
    0.31106E-01    0.76672E+04
    0.31735E-01    0.75433E+04
    0.32376E-01    0.74179E+04
    0.33030E-01    0.72913E+04
    0.33697E-01    0.71638E+04
    0.34378E-01    0.70359E+04
    0.35072E-01    0.69078E+04
    0.35781E-01    0.67799E+04
    0.36504E-01    0.66525E+04
    0.37241E-01    0.65260E+04
    0.37993E-01    0.64007E+04
    0.38761E-01    0.62770E+04
    0.39544E-01    0.61552E+04
    0.40343E-01    0.60356E+04
    0.41158E-01    0.59185E+04
    0.41989E-01    0.58042E+04
    0.42838E-01    0.56929E+04
    0.43703E-01    0.55848E+04
    0.44586E-01    0.54803E+04
    0.45486E-01    0.53793E+04
    0.46405E-01    0.52822E+04
    0.47343E-01    0.51888E+04
    0.48299E-01    0.50994E+04
    0.49275E-01    0.50138E+04
    0.50270E-01    0.49321E+04
    0.51286E-01    0.48542E+04
    0.52322E-01    0.47798E+04
    0.53379E-01    0.47088E+04
    0.54457E-01    0.46410E+04
    0.55557E-01    0.45759E+04
    0.56680E-01    0.45133E+04
    0.57825E-01    0.44527E+04
    0.58993E-01    0.43937E+04
    0.60184E-01    0.43357E+04
    0.61400E-01    0.42781E+04
    0.62641E-01    0.42204E+04
    0.63906E-01    0.41620E+04
    0.65197E-01    0.41023E+04
    0.66514E-01    0.40407E+04
    0.67858E-01    0.39766E+04
    0.69229E-01    0.39096E+04
    0.70627E-01    0.38391E+04
    0.72054E-01    0.37648E+04
    0.73510E-01    0.36865E+04
    0.74994E-01    0.36040E+04
    0.76509E-01    0.35173E+04
    0.78055E-01    0.34264E+04
    0.79632E-01    0.33318E+04
    0.81241E-01    0.32339E+04
    0.82882E-01    0.31334E+04
    0.84556E-01    0.30310E+04
    0.86264E-01    0.29276E+04
    0.88007E-01    0.28240E+04
    0.89785E-01    0.27214E+04
    0.91598E-01    0.26208E+04
    0.93449E-01    0.25232E+04
    0.95337E-01    0.24296E+04
    0.97263E-01    0.23408E+04
    0.99227E-01    0.22576E+04
    0.10123E+00    0.21805E+04
    0.10328E+00    0.21100E+04
    0.10536E+00    0.20463E+04
    0.10749E+00    0.19892E+04
    0.10966E+00    0.19385E+04
    0.11188E+00    0.18937E+04
    0.11414E+00    0.18539E+04
    0.11644E+00    0.18183E+04
    0.11880E+00    0.17857E+04
    0.12120E+00    0.17549E+04
    0.12365E+00    0.17244E+04
    0.12614E+00    0.16929E+04
    0.12869E+00    0.16593E+04
    0.13129E+00    0.16225E+04
    0.13394E+00    0.15818E+04
    0.13665E+00    0.15369E+04
    0.13941E+00    0.14876E+04
    0.14223E+00    0.14345E+04
    0.14510E+00    0.13786E+04
    0.14803E+00    0.13209E+04
    0.15102E+00    0.12629E+04
    0.15407E+00    0.12061E+04
    0.15718E+00    0.11520E+04
    0.16036E+00    0.11017E+04
    0.16360E+00    0.10564E+04
    0.16690E+00    0.10165E+04
    0.17028E+00    0.98208E+03
    0.17371E+00    0.95288E+03
    0.17722E+00    0.92808E+03
    0.18080E+00    0.90656E+03
    0.18446E+00    0.88691E+03
    0.18818E+00    0.86762E+03
    0.19198E+00    0.84729E+03
    0.19586E+00    0.82483E+03
    0.19982E+00    0.79956E+03
    0.20386E+00    0.77134E+03
    0.20797E+00    0.74063E+03
    0.21218E+00    0.70841E+03
    0.21646E+00    0.67594E+03
    0.22083E+00    0.64457E+03
    0.22530E+00    0.61553E+03
    0.22985E+00    0.58967E+03
    0.23449E+00    0.56732E+03
    0.23923E+00    0.54829E+03
    0.24406E+00    0.53193E+03
    0.24899E+00    0.51721E+03
    0.25402E+00    0.50297E+03
    0.25915E+00    0.48815E+03
    0.26439E+00    0.47204E+03
    0.26973E+00    0.45443E+03
    0.27518E+00    0.43565E+03
    0.28074E+00    0.41643E+03
    0.28641E+00    0.39768E+03
    0.29219E+00    0.38025E+03
    0.29810E+00    0.36466E+03
    0.30412E+00    0.35101E+03
    0.31026E+00    0.33895E+03
    0.31653E+00    0.32782E+03
    0.32292E+00    0.31693E+03
    0.32945E+00    0.30569E+03
    0.33610E+00    0.29388E+03
    0.34289E+00    0.28166E+03
    0.34982E+00    0.26947E+03
    0.35689E+00    0.25784E+03
    0.36409E+00    0.24713E+03
    0.37145E+00    0.23744E+03
    0.37895E+00    0.22859E+03
    0.38661E+00    0.22020E+03
    0.39442E+00    0.21190E+03
    0.40239E+00    0.20350E+03
    0.41052E+00    0.19505E+03
    0.41881E+00    0.18675E+03
    0.42727E+00    0.17887E+03
    0.43590E+00    0.17153E+03
    0.44471E+00    0.16471E+03
    0.45369E+00    0.15823E+03
    0.46286E+00    0.15192E+03
    0.47221E+00    0.14568E+03
    0.48174E+00    0.13956E+03
    0.49148E+00    0.13365E+03
    0.50141E+00    0.12806E+03
    0.51153E+00    0.12278E+03
    0.52187E+00    0.11775E+03
    0.53241E+00    0.11288E+03
    0.54317E+00    0.10813E+03
    0.55414E+00    0.10354E+03
    0.56533E+00    0.99150E+02
    0.57675E+00    0.94965E+02
    0.58840E+00    0.90967E+02
    0.60029E+00    0.87120E+02
    0.61242E+00    0.83421E+02
    0.62479E+00    0.79864E+02
    0.63741E+00    0.76447E+02
    0.65029E+00    0.73166E+02
    0.66342E+00    0.70016E+02
    0.67683E+00    0.66994E+02
    0.69050E+00    0.64096E+02
    0.70445E+00    0.61317E+02
    0.71868E+00    0.58654E+02
    0.73320E+00    0.56103E+02
    0.74801E+00    0.53658E+02
    0.76312E+00    0.51315E+02
    0.77854E+00    0.49069E+02
    0.79426E+00    0.46918E+02
    0.81031E+00    0.44857E+02
    0.82668E+00    0.42883E+02
    0.84338E+00    0.40991E+02
    0.86041E+00    0.39179E+02
    0.87780E+00    0.37443E+02
    0.89553E+00    0.35780E+02
    0.91362E+00    0.34188E+02
    0.93208E+00    0.32664E+02
    0.95091E+00    0.31205E+02
    0.97011E+00    0.29808E+02
    0.98971E+00    0.28471E+02
    0.10097E+01    0.27192E+02
    0.10301E+01    0.25968E+02
    0.10509E+01    0.24797E+02
    0.10721E+01    0.23676E+02
    0.10938E+01    0.22605E+02
    0.11159E+01    0.21580E+02
    0.11384E+01    0.20600E+02
    0.11614E+01    0.19663E+02
    0.11849E+01    0.18767E+02
    0.12088E+01    0.17910E+02
    0.12333E+01    0.17092E+02
    0.12582E+01    0.16309E+02
    0.12836E+01    0.15561E+02
    0.13095E+01    0.14846E+02
    0.13360E+01    0.14163E+02
    0.13630E+01    0.13510E+02
    0.13905E+01    0.12886E+02
    0.14186E+01    0.12290E+02
    0.14472E+01    0.11721E+02
    0.14765E+01    0.11177E+02
    0.15063E+01    0.10658E+02
    0.15367E+01    0.10162E+02
    0.15678E+01    0.96889E+01
    0.15994E+01    0.92369E+01
    0.16318E+01    0.88053E+01
    0.16647E+01    0.83933E+01
    0.16984E+01    0.80001E+01
    0.17327E+01    0.76247E+01
    0.17677E+01    0.72665E+01
    0.18034E+01    0.69246E+01
    0.18398E+01    0.65984E+01
    0.18770E+01    0.62871E+01
    0.19149E+01    0.59901E+01
    0.19536E+01    0.57068E+01
    0.19930E+01    0.54365E+01
    0.20333E+01    0.51787E+01
    0.20744E+01    0.49328E+01
    0.21163E+01    0.46983E+01
    0.21590E+01    0.44746E+01
    0.22026E+01    0.42614E+01
    0.22471E+01    0.40580E+01
    0.22925E+01    0.38642E+01
    0.23388E+01    0.36793E+01
    0.23861E+01    0.35031E+01
    0.24343E+01    0.33352E+01
    0.24835E+01    0.31751E+01
    0.25336E+01    0.30225E+01
    0.25848E+01    0.28771E+01
    0.26370E+01    0.27385E+01
    0.26903E+01    0.26064E+01
    0.27447E+01    0.24806E+01
    0.28001E+01    0.23607E+01
    0.28567E+01    0.22465E+01
    0.29144E+01    0.21377E+01
    0.29733E+01    0.20341E+01
    0.30333E+01    0.19354E+01
    0.30946E+01    0.18413E+01
    0.31571E+01    0.17518E+01
    0.32209E+01    0.16665E+01
    0.32860E+01    0.15853E+01
    0.33523E+01    0.15079E+01
    0.34201E+01    0.14343E+01
    0.34892E+01    0.13642E+01
    0.35596E+01    0.12975E+01
    0.36316E+01    0.12339E+01
    0.37049E+01    0.11734E+01
    0.37798E+01    0.11158E+01
    0.38561E+01    0.10610E+01
    0.39340E+01    0.10089E+01
    0.40135E+01    0.95923E+00
    0.40946E+01    0.91198E+00
    0.41773E+01    0.86702E+00
    0.42617E+01    0.82424E+00
    0.43478E+01    0.78353E+00
    0.44356E+01    0.74480E+00
    0.45252E+01    0.70796E+00
    0.46166E+01    0.67290E+00
    0.47099E+01    0.63955E+00
    0.48050E+01    0.60783E+00
    0.49021E+01    0.57765E+00
    0.50011E+01    0.54895E+00
    0.51021E+01    0.52165E+00
    0.52052E+01    0.49569E+00
    0.53104E+01    0.47100E+00
    0.54176E+01    0.44752E+00
    0.55271E+01    0.42519E+00
    0.56387E+01    0.40396E+00
    0.57526E+01    0.38378E+00
    0.58689E+01    0.36459E+00
    0.59874E+01    0.34634E+00
    0.61084E+01    0.32899E+00
    0.62318E+01    0.31250E+00
    0.63577E+01    0.29682E+00
    0.64861E+01    0.28192E+00
    0.66171E+01    0.26776E+00
    0.67508E+01    0.25430E+00
    0.68872E+01    0.24150E+00
    0.70263E+01    0.22934E+00
    0.71682E+01    0.21779E+00
    0.73130E+01    0.20681E+00
    0.74608E+01    0.19637E+00
    0.76115E+01    0.18646E+00
    0.77653E+01    0.17703E+00
    0.79221E+01    0.16808E+00
    0.80822E+01    0.15958E+00
    0.82454E+01    0.15150E+00
    0.84120E+01    0.14382E+00
    0.85819E+01    0.13653E+00
    0.87553E+01    0.12960E+00
    0.89322E+01    0.12302E+00
    0.91126E+01    0.11677E+00
    0.92967E+01    0.11084E+00
    0.94845E+01    0.10520E+00
    0.96761E+01    0.99842E-01
    0.98716E+01    0.94757E-01
    0.10071E+02    0.89927E-01
    0.10274E+02    0.85341E-01
    0.10482E+02    0.80986E-01
    0.10694E+02    0.76850E-01
    0.10910E+02    0.72923E-01
    0.11130E+02    0.69195E-01
    0.11355E+02    0.65655E-01
    0.11584E+02    0.62294E-01
    0.11818E+02    0.59104E-01
    0.12057E+02    0.56075E-01
    0.12301E+02    0.53199E-01
    0.12549E+02    0.50469E-01
    0.12803E+02    0.47878E-01
    0.13061E+02    0.45419E-01
    0.13325E+02    0.43084E-01
    0.13594E+02    0.40868E-01
    0.13869E+02    0.38765E-01
    0.14149E+02    0.36769E-01
    0.14435E+02    0.34875E-01
    0.14727E+02    0.33077E-01
    0.15024E+02    0.31371E-01
    0.15328E+02    0.29753E-01
    0.15637E+02    0.28216E-01
    0.15953E+02    0.26759E-01
    0.16275E+02    0.25376E-01
    0.16604E+02    0.24063E-01
    0.16940E+02    0.22818E-01
    0.17282E+02    0.21637E-01
    0.17631E+02    0.20516E-01
    0.17987E+02    0.19453E-01
    0.18351E+02    0.18444E-01
    0.18721E+02    0.17487E-01
    0.19099E+02    0.16580E-01
    0.19485E+02    0.15718E-01
    0.19879E+02    0.14902E-01
    0.20280E+02    0.14127E-01
    0.20690E+02    0.13392E-01
    0.21108E+02    0.12695E-01
    0.21535E+02    0.12034E-01
    0.21970E+02    0.11407E-01
    0.22413E+02    0.10813E-01
    0.22866E+02    0.10249E-01
    0.23328E+02    0.97143E-02
    0.23799E+02    0.92072E-02
    0.24280E+02    0.87264E-02
    0.24771E+02    0.82704E-02
    0.25271E+02    0.78381E-02
    0.25782E+02    0.74281E-02
    0.26302E+02    0.70394E-02
    0.26834E+02    0.66709E-02
    0.27376E+02    0.63215E-02
    0.27929E+02    0.59902E-02
    0.28493E+02    0.56761E-02
    0.29069E+02    0.53784E-02
    0.29656E+02    0.50961E-02
    0.30255E+02    0.48286E-02
    0.30866E+02    0.45749E-02
    0.31490E+02    0.43345E-02
    0.32126E+02    0.41065E-02
    0.32775E+02    0.38905E-02
    0.33437E+02    0.36857E-02
    0.34112E+02    0.34916E-02
    0.34801E+02    0.33077E-02
    0.35504E+02    0.31333E-02
    0.36222E+02    0.29681E-02
    0.36953E+02    0.28115E-02
    0.37700E+02    0.26630E-02
    0.38462E+02    0.25224E-02
    0.39239E+02    0.23891E-02
    0.40031E+02    0.22628E-02
    0.40840E+02    0.21431E-02
    0.41665E+02    0.20297E-02
    0.42507E+02    0.19222E-02
    0.43365E+02    0.18204E-02
    0.44241E+02    0.17239E-02
    0.45135E+02    0.16325E-02
    0.46047E+02    0.15459E-02
    0.46977E+02    0.14638E-02
    0.47926E+02    0.13860E-02
    0.48894E+02    0.13124E-02
    0.49882E+02    0.12426E-02
    0.50890E+02    0.11765E-02
    0.51918E+02    0.11139E-02
    0.52966E+02    0.10546E-02
    0.54036E+02    0.99837E-03
    0.55128E+02    0.94514E-03
    0.56242E+02    0.89471E-03
    0.57378E+02    0.84695E-03
    0.58537E+02    0.80171E-03
    0.59720E+02    0.75887E-03
    0.60926E+02    0.71828E-03
    0.62157E+02    0.67985E-03
    0.63412E+02    0.64345E-03
    0.64693E+02    0.60898E-03
    0.66000E+02    0.57633E-03
    0.67334E+02    0.54542E-03
    0.68694E+02    0.51615E-03
    0.70082E+02    0.48843E-03
    0.71497E+02    0.46218E-03
    0.72942E+02    0.43733E-03
    0.74415E+02    0.41380E-03
    0.75918E+02    0.39152E-03
    0.77452E+02    0.37042E-03
    0.79017E+02    0.35044E-03
    0.80613E+02    0.33152E-03
    0.82241E+02    0.31360E-03
    0.83903E+02    0.29664E-03
    0.85598E+02    0.28058E-03
    0.87327E+02    0.26537E-03
    0.89091E+02    0.25097E-03
    0.90891E+02    0.23734E-03
    0.92727E+02    0.22444E-03
    0.94600E+02    0.21224E-03
    0.96511E+02    0.20069E-03
    0.98461E+02    0.18977E-03
    0.10045E+03    0.17944E-03
    0.10248E+03    0.16967E-03
