  0.186426E-04  0.197196E+08  0.197196E+08  0.262503E+08  0.262490E+08  0.197205E+08  0.197196E+08
  0.192743E-04  0.197196E+08  0.197195E+08  0.262473E+08  0.262460E+08  0.197205E+08  0.197196E+08
  0.199274E-04  0.197195E+08  0.197195E+08  0.262442E+08  0.262428E+08  0.197204E+08  0.197195E+08
  0.206026E-04  0.197195E+08  0.197195E+08  0.262408E+08  0.262393E+08  0.197204E+08  0.197195E+08
  0.213007E-04  0.197195E+08  0.197195E+08  0.262373E+08  0.262356E+08  0.197204E+08  0.197195E+08
  0.220224E-04  0.197195E+08  0.197195E+08  0.262334E+08  0.262317E+08  0.197204E+08  0.197195E+08
  0.227686E-04  0.197195E+08  0.197195E+08  0.262293E+08  0.262275E+08  0.197204E+08  0.197195E+08
  0.235401E-04  0.197195E+08  0.197195E+08  0.262250E+08  0.262230E+08  0.197203E+08  0.197195E+08
  0.243377E-04  0.197195E+08  0.197195E+08  0.262203E+08  0.262182E+08  0.197203E+08  0.197195E+08
  0.251624E-04  0.197195E+08  0.197195E+08  0.262153E+08  0.262130E+08  0.197203E+08  0.197195E+08
  0.260149E-04  0.197195E+08  0.197195E+08  0.262100E+08  0.262076E+08  0.197203E+08  0.197195E+08
  0.268964E-04  0.197195E+08  0.197195E+08  0.262043E+08  0.262017E+08  0.197202E+08  0.197195E+08
  0.278078E-04  0.197195E+08  0.197195E+08  0.261982E+08  0.261954E+08  0.197202E+08  0.197195E+08
  0.287500E-04  0.197194E+08  0.197194E+08  0.261917E+08  0.261887E+08  0.197201E+08  0.197194E+08
  0.297242E-04  0.197194E+08  0.197194E+08  0.261847E+08  0.261815E+08  0.197201E+08  0.197194E+08
  0.307313E-04  0.197194E+08  0.197194E+08  0.261773E+08  0.261739E+08  0.197201E+08  0.197194E+08
  0.317726E-04  0.197194E+08  0.197194E+08  0.261693E+08  0.261657E+08  0.197200E+08  0.197194E+08
  0.328492E-04  0.197194E+08  0.197194E+08  0.261608E+08  0.261570E+08  0.197200E+08  0.197194E+08
  0.339622E-04  0.197194E+08  0.197194E+08  0.261517E+08  0.261476E+08  0.197199E+08  0.197194E+08
  0.351130E-04  0.197194E+08  0.197194E+08  0.261420E+08  0.261376E+08  0.197199E+08  0.197194E+08
  0.363028E-04  0.197193E+08  0.197193E+08  0.261317E+08  0.261270E+08  0.197198E+08  0.197193E+08
  0.375328E-04  0.197193E+08  0.197193E+08  0.261206E+08  0.261156E+08  0.197197E+08  0.197193E+08
  0.388046E-04  0.197193E+08  0.197193E+08  0.261088E+08  0.261034E+08  0.197197E+08  0.197193E+08
  0.401194E-04  0.197193E+08  0.197193E+08  0.260961E+08  0.260904E+08  0.197196E+08  0.197193E+08
  0.414788E-04  0.197192E+08  0.197192E+08  0.260826E+08  0.260765E+08  0.197195E+08  0.197192E+08
  0.428843E-04  0.197192E+08  0.197192E+08  0.260682E+08  0.260617E+08  0.197194E+08  0.197192E+08
  0.443373E-04  0.197192E+08  0.197192E+08  0.260528E+08  0.260458E+08  0.197194E+08  0.197192E+08
  0.458397E-04  0.197192E+08  0.197192E+08  0.260363E+08  0.260288E+08  0.197193E+08  0.197192E+08
  0.473929E-04  0.197191E+08  0.197191E+08  0.260187E+08  0.260107E+08  0.197192E+08  0.197191E+08
  0.489987E-04  0.197191E+08  0.197191E+08  0.259999E+08  0.259914E+08  0.197191E+08  0.197191E+08
  0.506590E-04  0.197191E+08  0.197190E+08  0.259798E+08  0.259708E+08  0.197189E+08  0.197191E+08
  0.523755E-04  0.197190E+08  0.197190E+08  0.259584E+08  0.259487E+08  0.197188E+08  0.197190E+08
  0.541501E-04  0.197190E+08  0.197190E+08  0.259355E+08  0.259251E+08  0.197187E+08  0.197190E+08
  0.559850E-04  0.197189E+08  0.197189E+08  0.259110E+08  0.259000E+08  0.197186E+08  0.197189E+08
  0.578819E-04  0.197189E+08  0.197189E+08  0.258849E+08  0.258731E+08  0.197184E+08  0.197189E+08
  0.598432E-04  0.197188E+08  0.197188E+08  0.258570E+08  0.258444E+08  0.197182E+08  0.197188E+08
  0.618709E-04  0.197188E+08  0.197188E+08  0.258272E+08  0.258137E+08  0.197181E+08  0.197188E+08
  0.639673E-04  0.197187E+08  0.197187E+08  0.257954E+08  0.257810E+08  0.197179E+08  0.197187E+08
  0.661347E-04  0.197187E+08  0.197186E+08  0.257615E+08  0.257461E+08  0.197177E+08  0.197186E+08
  0.683756E-04  0.197186E+08  0.197186E+08  0.257252E+08  0.257088E+08  0.197175E+08  0.197186E+08
  0.706924E-04  0.197185E+08  0.197185E+08  0.256865E+08  0.256690E+08  0.197173E+08  0.197185E+08
  0.730878E-04  0.197184E+08  0.197184E+08  0.256452E+08  0.256265E+08  0.197170E+08  0.197184E+08
  0.755642E-04  0.197184E+08  0.197183E+08  0.256011E+08  0.255811E+08  0.197168E+08  0.197183E+08
  0.781246E-04  0.197183E+08  0.197182E+08  0.255541E+08  0.255327E+08  0.197165E+08  0.197183E+08
  0.807718E-04  0.197182E+08  0.197181E+08  0.255039E+08  0.254811E+08  0.197162E+08  0.197182E+08
  0.835086E-04  0.197181E+08  0.197180E+08  0.254503E+08  0.254260E+08  0.197159E+08  0.197181E+08
  0.863382E-04  0.197180E+08  0.197179E+08  0.253932E+08  0.253672E+08  0.197156E+08  0.197180E+08
  0.892636E-04  0.197178E+08  0.197178E+08  0.253322E+08  0.253046E+08  0.197152E+08  0.197178E+08
  0.922882E-04  0.197177E+08  0.197177E+08  0.252672E+08  0.252377E+08  0.197148E+08  0.197177E+08
  0.954153E-04  0.197176E+08  0.197175E+08  0.251979E+08  0.251665E+08  0.197144E+08  0.197176E+08
  0.986483E-04  0.197175E+08  0.197174E+08  0.251240E+08  0.250905E+08  0.197140E+08  0.197174E+08
  0.101991E-03  0.197173E+08  0.197172E+08  0.250453E+08  0.250095E+08  0.197135E+08  0.197173E+08
  0.105447E-03  0.197171E+08  0.197171E+08  0.249613E+08  0.249232E+08  0.197130E+08  0.197171E+08
  0.109020E-03  0.197170E+08  0.197169E+08  0.248719E+08  0.248313E+08  0.197125E+08  0.197170E+08
  0.112714E-03  0.197168E+08  0.197167E+08  0.247766E+08  0.247333E+08  0.197120E+08  0.197168E+08
  0.116533E-03  0.197166E+08  0.197165E+08  0.246752E+08  0.246290E+08  0.197114E+08  0.197166E+08
  0.120481E-03  0.197164E+08  0.197163E+08  0.245671E+08  0.245180E+08  0.197107E+08  0.197164E+08
  0.124564E-03  0.197162E+08  0.197161E+08  0.244521E+08  0.243998E+08  0.197100E+08  0.197161E+08
  0.128784E-03  0.197159E+08  0.197158E+08  0.243298E+08  0.242741E+08  0.197093E+08  0.197159E+08
  0.133148E-03  0.197157E+08  0.197156E+08  0.241996E+08  0.241404E+08  0.197085E+08  0.197156E+08
  0.137660E-03  0.197154E+08  0.197153E+08  0.240612E+08  0.239981E+08  0.197077E+08  0.197154E+08
  0.142324E-03  0.197151E+08  0.197150E+08  0.239140E+08  0.238470E+08  0.197068E+08  0.197151E+08
  0.147146E-03  0.197148E+08  0.197147E+08  0.237576E+08  0.236863E+08  0.197058E+08  0.197148E+08
  0.152132E-03  0.197145E+08  0.197143E+08  0.235915E+08  0.235157E+08  0.197048E+08  0.197144E+08
  0.157287E-03  0.197141E+08  0.197140E+08  0.234151E+08  0.233346E+08  0.197037E+08  0.197141E+08
  0.162617E-03  0.197137E+08  0.197136E+08  0.232279E+08  0.231425E+08  0.197025E+08  0.197137E+08
  0.168127E-03  0.197133E+08  0.197132E+08  0.230294E+08  0.229387E+08  0.197013E+08  0.197133E+08
  0.173823E-03  0.197129E+08  0.197127E+08  0.228189E+08  0.227227E+08  0.196999E+08  0.197128E+08
  0.179713E-03  0.197125E+08  0.197123E+08  0.225958E+08  0.224938E+08  0.196985E+08  0.197124E+08
  0.185802E-03  0.197120E+08  0.197118E+08  0.223596E+08  0.222515E+08  0.196970E+08  0.197119E+08
  0.192098E-03  0.197114E+08  0.197112E+08  0.221097E+08  0.219952E+08  0.196954E+08  0.197114E+08
  0.198607E-03  0.197109E+08  0.197107E+08  0.218454E+08  0.217243E+08  0.196936E+08  0.197108E+08
  0.205337E-03  0.197103E+08  0.197101E+08  0.215662E+08  0.214380E+08  0.196918E+08  0.197102E+08
  0.212294E-03  0.197096E+08  0.197094E+08  0.212714E+08  0.211359E+08  0.196898E+08  0.197095E+08
  0.219487E-03  0.197090E+08  0.197087E+08  0.209604E+08  0.208173E+08  0.196877E+08  0.197088E+08
  0.226924E-03  0.197082E+08  0.197080E+08  0.206326E+08  0.204817E+08  0.196854E+08  0.197081E+08
  0.234613E-03  0.197075E+08  0.197072E+08  0.202875E+08  0.201285E+08  0.196830E+08  0.197073E+08
  0.242563E-03  0.197066E+08  0.197063E+08  0.199246E+08  0.197571E+08  0.196804E+08  0.197065E+08
  0.250782E-03  0.197058E+08  0.197054E+08  0.195434E+08  0.193672E+08  0.196777E+08  0.197056E+08
  0.259279E-03  0.197048E+08  0.197045E+08  0.191434E+08  0.189583E+08  0.196747E+08  0.197047E+08
  0.268065E-03  0.197038E+08  0.197034E+08  0.187243E+08  0.185300E+08  0.196716E+08  0.197036E+08
  0.277148E-03  0.197028E+08  0.197023E+08  0.182859E+08  0.180822E+08  0.196682E+08  0.197026E+08
  0.286538E-03  0.197016E+08  0.197012E+08  0.178278E+08  0.176147E+08  0.196647E+08  0.197014E+08
  0.296247E-03  0.197004E+08  0.196999E+08  0.173501E+08  0.171274E+08  0.196609E+08  0.197002E+08
  0.306285E-03  0.196991E+08  0.196986E+08  0.168528E+08  0.166205E+08  0.196568E+08  0.196989E+08
  0.316663E-03  0.196977E+08  0.196972E+08  0.163361E+08  0.160941E+08  0.196524E+08  0.196975E+08
  0.327393E-03  0.196963E+08  0.196957E+08  0.158002E+08  0.155487E+08  0.196478E+08  0.196960E+08
  0.338486E-03  0.196947E+08  0.196941E+08  0.152459E+08  0.149850E+08  0.196429E+08  0.196944E+08
  0.349956E-03  0.196930E+08  0.196924E+08  0.146737E+08  0.144037E+08  0.196376E+08  0.196927E+08
  0.361813E-03  0.196913E+08  0.196906E+08  0.140846E+08  0.138059E+08  0.196320E+08  0.196909E+08
  0.374073E-03  0.196894E+08  0.196887E+08  0.134800E+08  0.131928E+08  0.196260E+08  0.196890E+08
  0.386748E-03  0.196874E+08  0.196866E+08  0.128611E+08  0.125662E+08  0.196196E+08  0.196870E+08
  0.399852E-03  0.196852E+08  0.196844E+08  0.122297E+08  0.119278E+08  0.196128E+08  0.196848E+08
  0.413401E-03  0.196829E+08  0.196821E+08  0.115880E+08  0.112799E+08  0.196055E+08  0.196825E+08
  0.427408E-03  0.196805E+08  0.196796E+08  0.109381E+08  0.106248E+08  0.195978E+08  0.196801E+08
  0.441890E-03  0.196780E+08  0.196770E+08  0.102828E+08  0.996545E+07  0.195895E+08  0.196775E+08
  0.456863E-03  0.196752E+08  0.196742E+08  0.962494E+07  0.930486E+07  0.195807E+08  0.196747E+08
  0.472343E-03  0.196723E+08  0.196712E+08  0.896780E+07  0.864644E+07  0.195714E+08  0.196718E+08
  0.488348E-03  0.196692E+08  0.196681E+08  0.831488E+07  0.799386E+07  0.195614E+08  0.196687E+08
  0.504895E-03  0.196660E+08  0.196648E+08  0.766995E+07  0.735104E+07  0.195508E+08  0.196653E+08
  0.522003E-03  0.196625E+08  0.196612E+08  0.703698E+07  0.672209E+07  0.195395E+08  0.196618E+08
  0.539690E-03  0.196588E+08  0.196575E+08  0.642009E+07  0.611125E+07  0.195275E+08  0.196581E+08
  0.557977E-03  0.196549E+08  0.196535E+08  0.582347E+07  0.552281E+07  0.195147E+08  0.196541E+08
  0.576883E-03  0.196507E+08  0.196492E+08  0.525133E+07  0.496105E+07  0.195011E+08  0.196500E+08
  0.596430E-03  0.196464E+08  0.196448E+08  0.470777E+07  0.443010E+07  0.194867E+08  0.196455E+08
  0.616639E-03  0.196417E+08  0.196400E+08  0.419665E+07  0.393379E+07  0.194714E+08  0.196408E+08
  0.637533E-03  0.196368E+08  0.196350E+08  0.372151E+07  0.347560E+07  0.194550E+08  0.196358E+08
  0.659135E-03  0.196316E+08  0.196297E+08  0.328540E+07  0.305844E+07  0.194377E+08  0.196306E+08
  0.681469E-03  0.196261E+08  0.196242E+08  0.289072E+07  0.268452E+07  0.194193E+08  0.196250E+08
  0.704560E-03  0.196202E+08  0.196182E+08  0.253914E+07  0.235522E+07  0.193998E+08  0.196191E+08
  0.728433E-03  0.196141E+08  0.196120E+08  0.223140E+07  0.207094E+07  0.193791E+08  0.196129E+08
  0.753115E-03  0.196076E+08  0.196054E+08  0.196724E+07  0.183100E+07  0.193572E+08  0.196063E+08
  0.778633E-03  0.196007E+08  0.195984E+08  0.174532E+07  0.163359E+07  0.193339E+08  0.195994E+08
  0.805016E-03  0.195935E+08  0.195911E+08  0.156317E+07  0.147568E+07  0.193092E+08  0.195921E+08
  0.832293E-03  0.195858E+08  0.195833E+08  0.141721E+07  0.135310E+07  0.192831E+08  0.195843E+08
  0.860494E-03  0.195778E+08  0.195752E+08  0.130284E+07  0.126067E+07  0.192555E+08  0.195762E+08
  0.889651E-03  0.195693E+08  0.195666E+08  0.121458E+07  0.119231E+07  0.192262E+08  0.195676E+08
  0.919795E-03  0.195603E+08  0.195575E+08  0.114636E+07  0.114138E+07  0.191953E+08  0.195585E+08
  0.950961E-03  0.195509E+08  0.195480E+08  0.109176E+07  0.110102E+07  0.191626E+08  0.195490E+08
  0.983184E-03  0.195410E+08  0.195380E+08  0.104446E+07  0.106452E+07  0.191281E+08  0.195390E+08
  0.101650E-02  0.195306E+08  0.195275E+08  0.998645E+06  0.102586E+07  0.190916E+08  0.195284E+08
  0.105094E-02  0.195196E+08  0.195164E+08  0.949410E+06  0.980111E+06  0.190532E+08  0.195173E+08
  0.108655E-02  0.195080E+08  0.195047E+08  0.893211E+06  0.923891E+06  0.190126E+08  0.195057E+08
  0.112337E-02  0.194959E+08  0.194925E+08  0.828168E+06  0.855699E+06  0.189699E+08  0.194934E+08
  0.116143E-02  0.194831E+08  0.194797E+08  0.754255E+06  0.776077E+06  0.189249E+08  0.194805E+08
  0.120078E-02  0.194697E+08  0.194662E+08  0.673294E+06  0.687584E+06  0.188775E+08  0.194669E+08
  0.124147E-02  0.194556E+08  0.194520E+08  0.588726E+06  0.594507E+06  0.188278E+08  0.194527E+08
  0.128354E-02  0.194408E+08  0.194372E+08  0.505142E+06  0.502322E+06  0.187755E+08  0.194378E+08
  0.132703E-02  0.194253E+08  0.194216E+08  0.427592E+06  0.416923E+06  0.187207E+08  0.194221E+08
  0.137199E-02  0.194090E+08  0.194052E+08  0.360760E+06  0.343702E+06  0.186632E+08  0.194057E+08
  0.141848E-02  0.193920E+08  0.193881E+08  0.308095E+06  0.286612E+06  0.186030E+08  0.193884E+08
  0.146654E-02  0.193741E+08  0.193702E+08  0.271080E+06  0.247377E+06  0.185400E+08  0.193703E+08
  0.151623E-02  0.193553E+08  0.193514E+08  0.248784E+06  0.225027E+06  0.184741E+08  0.193514E+08
  0.156761E-02  0.193356E+08  0.193317E+08  0.237879E+06  0.215935E+06  0.184053E+08  0.193315E+08
  0.162073E-02  0.193150E+08  0.193110E+08  0.233175E+06  0.214420E+06  0.183335E+08  0.193108E+08
  0.167564E-02  0.192935E+08  0.192894E+08  0.228681E+06  0.213902E+06  0.182588E+08  0.192890E+08
  0.173242E-02  0.192709E+08  0.192669E+08  0.218995E+06  0.208401E+06  0.181809E+08  0.192662E+08
  0.179112E-02  0.192473E+08  0.192432E+08  0.200729E+06  0.194050E+06  0.181000E+08  0.192424E+08
  0.185181E-02  0.192225E+08  0.192185E+08  0.173537E+06  0.170185E+06  0.180159E+08  0.192174E+08
  0.191456E-02  0.191967E+08  0.191927E+08  0.140371E+06  0.139591E+06  0.179288E+08  0.191914E+08
  0.197943E-02  0.191697E+08  0.191657E+08  0.106700E+06  0.107682E+06  0.178385E+08  0.191641E+08
  0.204650E-02  0.191415E+08  0.191375E+08  0.787690E+05  0.806921E+05  0.177451E+08  0.191357E+08
  0.211584E-02  0.191120E+08  0.191080E+08  0.613635E+05  0.633878E+05  0.176485E+08  0.191059E+08
  0.218753E-02  0.190812E+08  0.190772E+08  0.558518E+05  0.571214E+05  0.175489E+08  0.190749E+08
  0.226165E-02  0.190491E+08  0.190451E+08  0.593948E+05  0.591127E+05  0.174462E+08  0.190425E+08
  0.233829E-02  0.190156E+08  0.190116E+08  0.658968E+05  0.635006E+05  0.173404E+08  0.190088E+08
  0.241752E-02  0.189807E+08  0.189767E+08  0.685736E+05  0.639669E+05  0.172316E+08  0.189736E+08
  0.249943E-02  0.189443E+08  0.189402E+08  0.631449E+05  0.568545E+05  0.171197E+08  0.189369E+08
  0.258412E-02  0.189064E+08  0.189023E+08  0.500519E+05  0.431578E+05  0.170049E+08  0.188987E+08
  0.267168E-02  0.188669E+08  0.188628E+08  0.342689E+05  0.280344E+05  0.168871E+08  0.188589E+08
  0.276221E-02  0.188258E+08  0.188216E+08  0.224145E+05  0.177226E+05  0.167664E+08  0.188174E+08
  0.285580E-02  0.187830E+08  0.187788E+08  0.185779E+05  0.154718E+05  0.166427E+08  0.187743E+08
  0.295257E-02  0.187387E+08  0.187344E+08  0.215159E+05  0.191812E+05  0.165274E+08  0.187298E+08
  0.305261E-02  0.186924E+08  0.186881E+08  0.254761E+05  0.227872E+05  0.163976E+08  0.186832E+08
  0.315604E-02  0.186444E+08  0.186400E+08  0.245456E+05  0.208976E+05  0.162646E+08  0.186348E+08
  0.326298E-02  0.185945E+08  0.185900E+08  0.174283E+05  0.132633E+05  0.161283E+08  0.185846E+08
  0.337354E-02  0.185426E+08  0.185380E+08  0.849389E+04  0.505600E+04  0.159886E+08  0.185324E+08
  0.348785E-02  0.184888E+08  0.184842E+08  0.360781E+04  0.204814E+04  0.158455E+08  0.184783E+08
  0.360603E-02  0.184330E+08  0.184283E+08  0.424933E+04  0.481170E+04  0.156988E+08  0.184221E+08
  0.372822E-02  0.183751E+08  0.183703E+08  0.602469E+04  0.801588E+04  0.155454E+08  0.183638E+08
  0.385454E-02  0.183152E+08  0.183102E+08  0.388826E+04  0.634564E+04  0.153911E+08  0.183035E+08
  0.398515E-02  0.182530E+08  0.182480E+08 -0.139758E+04  0.823079E+03  0.152331E+08  0.182410E+08
  0.412018E-02  0.181887E+08  0.181836E+08 -0.388879E+04 -0.248270E+04  0.150712E+08  0.181763E+08
  0.425979E-02  0.181221E+08  0.181169E+08 -0.516821E+03 -0.605583E+03  0.149054E+08  0.181093E+08
  0.440412E-02  0.180532E+08  0.180478E+08  0.397577E+04  0.240363E+04  0.147357E+08  0.180400E+08
  0.455335E-02  0.179819E+08  0.179765E+08  0.344511E+04  0.662436E+04  0.145631E+08  0.179683E+08
  0.470764E-02  0.179082E+08  0.179027E+08 -0.276133E+03  0.129590E+05  0.143857E+08  0.178942E+08
  0.486715E-02  0.178321E+08  0.178264E+08 -0.431148E+03  0.000000E+00  0.142045E+08  0.178177E+08
  0.503206E-02  0.177534E+08  0.177475E+08  0.272749E+04  0.000000E+00  0.140195E+08  0.177386E+08
  0.520257E-02  0.176721E+08  0.176661E+08  0.218451E+04  0.000000E+00  0.138308E+08  0.176569E+08
  0.537885E-02  0.175882E+08  0.175820E+08 -0.216842E+04  0.000000E+00  0.136381E+08  0.175726E+08
  0.556111E-02  0.175017E+08  0.174953E+08 -0.276486E+04  0.000000E+00  0.134420E+08  0.174856E+08
  0.574954E-02  0.174124E+08  0.174058E+08  0.248364E+03  0.000000E+00  0.132425E+08  0.173958E+08
  0.594435E-02  0.173203E+08  0.173135E+08 -0.138720E+03  0.000000E+00  0.130394E+08  0.173033E+08
  0.614577E-02  0.172254E+08  0.172184E+08 -0.188048E+04  0.000000E+00  0.128330E+08  0.172079E+08
  0.635401E-02  0.171276E+08  0.171204E+08 -0.458339E+03  0.000000E+00  0.126234E+08  0.171097E+08
  0.656931E-02  0.170269E+08  0.170194E+08 -0.117989E+04  0.000000E+00  0.124107E+08  0.170085E+08
  0.679190E-02  0.169231E+08  0.169154E+08 -0.383423E+04  0.000000E+00  0.121950E+08  0.169043E+08
  0.702203E-02  0.168164E+08  0.168084E+08 -0.190838E+04  0.000000E+00  0.119767E+08  0.167971E+08
  0.725996E-02  0.167065E+08  0.166982E+08 -0.906394E+03  0.000000E+00  0.117558E+08  0.166868E+08
  0.750596E-02  0.165935E+08  0.165849E+08 -0.275945E+04  0.000000E+00  0.115328E+08  0.165733E+08
  0.776029E-02  0.164773E+08  0.164684E+08 -0.200149E+04  0.000000E+00  0.113075E+08  0.164567E+08
  0.802324E-02  0.163579E+08  0.163486E+08 -0.209357E+04  0.000000E+00  0.110802E+08  0.163368E+08
  0.829509E-02  0.162352E+08  0.162255E+08 -0.124378E+04  0.000000E+00  0.108507E+08  0.162136E+08
  0.857616E-02  0.161091E+08  0.160990E+08 -0.304329E+03  0.000000E+00  0.106189E+08  0.160871E+08
  0.886675E-02  0.159796E+08  0.159691E+08 -0.224503E+04  0.000000E+00  0.103850E+08  0.159571E+08
  0.916719E-02  0.158467E+08  0.158357E+08 -0.873395E+03  0.000000E+00  0.101490E+08  0.158238E+08
  0.947781E-02  0.157102E+08  0.156988E+08 -0.257080E+04  0.000000E+00  0.991129E+07  0.156869E+08
  0.979895E-02  0.155702E+08  0.155583E+08 -0.138305E+04  0.000000E+00  0.967239E+07  0.155464E+08
  0.101310E-01  0.154267E+08  0.154142E+08 -0.191715E+04  0.000000E+00  0.943283E+07  0.154024E+08
  0.104742E-01  0.152794E+08  0.152664E+08 -0.135284E+04  0.000000E+00  0.919305E+07  0.152547E+08
  0.108292E-01  0.151285E+08  0.151149E+08 -0.150528E+04  0.000000E+00  0.895326E+07  0.151034E+08
  0.111961E-01  0.149738E+08  0.149596E+08 -0.103681E+04  0.000000E+00  0.871347E+07  0.149483E+08
  0.115754E-01  0.148153E+08  0.148005E+08 -0.169320E+04  0.000000E+00  0.847356E+07  0.147894E+08
  0.119677E-01  0.146530E+08  0.146375E+08 -0.111482E+04  0.000000E+00  0.823348E+07  0.146267E+08
