  0.124564E-03  0.186870E+08  0.186869E+08  0.232903E+08  0.232424E+08  0.186811E+08  0.186870E+08
  0.128784E-03  0.186868E+08  0.186867E+08  0.231817E+08  0.231307E+08  0.186804E+08  0.186867E+08
  0.133148E-03  0.186865E+08  0.186864E+08  0.230662E+08  0.230118E+08  0.186797E+08  0.186865E+08
  0.137660E-03  0.186863E+08  0.186862E+08  0.229432E+08  0.228854E+08  0.186789E+08  0.186862E+08
  0.142324E-03  0.186860E+08  0.186859E+08  0.228125E+08  0.227509E+08  0.186780E+08  0.186860E+08
  0.147146E-03  0.186857E+08  0.186856E+08  0.226735E+08  0.226080E+08  0.186771E+08  0.186857E+08
  0.152132E-03  0.186854E+08  0.186853E+08  0.225258E+08  0.224562E+08  0.186761E+08  0.186854E+08
  0.157287E-03  0.186851E+08  0.186850E+08  0.223690E+08  0.222950E+08  0.186750E+08  0.186850E+08
  0.162617E-03  0.186847E+08  0.186846E+08  0.222024E+08  0.221238E+08  0.186739E+08  0.186847E+08
  0.168127E-03  0.186844E+08  0.186842E+08  0.220256E+08  0.219422E+08  0.186727E+08  0.186843E+08
  0.173823E-03  0.186839E+08  0.186838E+08  0.218382E+08  0.217496E+08  0.186714E+08  0.186839E+08
  0.179713E-03  0.186835E+08  0.186833E+08  0.216394E+08  0.215454E+08  0.186700E+08  0.186834E+08
  0.185802E-03  0.186831E+08  0.186829E+08  0.214288E+08  0.213291E+08  0.186685E+08  0.186830E+08
  0.192098E-03  0.186826E+08  0.186824E+08  0.212058E+08  0.211002E+08  0.186670E+08  0.186825E+08
  0.198607E-03  0.186820E+08  0.186818E+08  0.209698E+08  0.208580E+08  0.186653E+08  0.186819E+08
  0.205337E-03  0.186815E+08  0.186813E+08  0.207203E+08  0.206019E+08  0.186635E+08  0.186814E+08
  0.212294E-03  0.186809E+08  0.186806E+08  0.204567E+08  0.203314E+08  0.186616E+08  0.186808E+08
  0.219487E-03  0.186802E+08  0.186800E+08  0.201784E+08  0.200460E+08  0.186595E+08  0.186801E+08
  0.226924E-03  0.186796E+08  0.186793E+08  0.198848E+08  0.197450E+08  0.186573E+08  0.186794E+08
  0.234613E-03  0.186788E+08  0.186785E+08  0.195754E+08  0.194279E+08  0.186550E+08  0.186787E+08
  0.242563E-03  0.186781E+08  0.186778E+08  0.192497E+08  0.190941E+08  0.186525E+08  0.186779E+08
  0.250782E-03  0.186772E+08  0.186769E+08  0.189071E+08  0.187433E+08  0.186498E+08  0.186771E+08
  0.259279E-03  0.186764E+08  0.186760E+08  0.185473E+08  0.183750E+08  0.186470E+08  0.186762E+08
  0.268065E-03  0.186754E+08  0.186750E+08  0.181698E+08  0.179888E+08  0.186440E+08  0.186752E+08
  0.277148E-03  0.186744E+08  0.186740E+08  0.177744E+08  0.175843E+08  0.186407E+08  0.186742E+08
  0.286538E-03  0.186733E+08  0.186729E+08  0.173606E+08  0.171614E+08  0.186372E+08  0.186731E+08
  0.296247E-03  0.186722E+08  0.186717E+08  0.169284E+08  0.167199E+08  0.186336E+08  0.186720E+08
  0.306285E-03  0.186710E+08  0.186705E+08  0.164777E+08  0.162598E+08  0.186296E+08  0.186708E+08
  0.316663E-03  0.186697E+08  0.186692E+08  0.160086E+08  0.157811E+08  0.186254E+08  0.186694E+08
  0.327393E-03  0.186683E+08  0.186678E+08  0.155211E+08  0.152842E+08  0.186209E+08  0.186680E+08
  0.338486E-03  0.186668E+08  0.186663E+08  0.150157E+08  0.147694E+08  0.186161E+08  0.186666E+08
  0.349956E-03  0.186653E+08  0.186646E+08  0.144928E+08  0.142373E+08  0.186110E+08  0.186650E+08
  0.361813E-03  0.186636E+08  0.186629E+08  0.139533E+08  0.136887E+08  0.186056E+08  0.186633E+08
  0.374073E-03  0.186618E+08  0.186611E+08  0.133979E+08  0.131246E+08  0.185998E+08  0.186615E+08
  0.386748E-03  0.186599E+08  0.186592E+08  0.128278E+08  0.125463E+08  0.185936E+08  0.186596E+08
  0.399852E-03  0.186579E+08  0.186571E+08  0.122444E+08  0.119551E+08  0.185870E+08  0.186575E+08
  0.413401E-03  0.186558E+08  0.186549E+08  0.116493E+08  0.113531E+08  0.185800E+08  0.186554E+08
  0.427408E-03  0.186535E+08  0.186526E+08  0.110445E+08  0.107420E+08  0.185725E+08  0.186531E+08
  0.441890E-03  0.186511E+08  0.186501E+08  0.104322E+08  0.101244E+08  0.185645E+08  0.186506E+08
  0.456863E-03  0.186485E+08  0.186475E+08  0.981478E+07  0.950289E+07  0.185560E+08  0.186480E+08
  0.472343E-03  0.186458E+08  0.186447E+08  0.919512E+07  0.888032E+07  0.185469E+08  0.186452E+08
  0.488348E-03  0.186429E+08  0.186418E+08  0.857625E+07  0.825996E+07  0.185372E+08  0.186423E+08
  0.504895E-03  0.186398E+08  0.186386E+08  0.796147E+07  0.764525E+07  0.185270E+08  0.186392E+08
  0.522003E-03  0.186365E+08  0.186353E+08  0.735433E+07  0.703989E+07  0.185160E+08  0.186359E+08
  0.539690E-03  0.186330E+08  0.186317E+08  0.675857E+07  0.644775E+07  0.185044E+08  0.186323E+08
  0.557977E-03  0.186293E+08  0.186280E+08  0.617805E+07  0.587283E+07  0.184920E+08  0.186286E+08
  0.576883E-03  0.186254E+08  0.186240E+08  0.561673E+07  0.531916E+07  0.184788E+08  0.186247E+08
  0.596430E-03  0.186213E+08  0.186198E+08  0.507855E+07  0.479077E+07  0.184648E+08  0.186205E+08
  0.616639E-03  0.186169E+08  0.186153E+08  0.456732E+07  0.429150E+07  0.184499E+08  0.186160E+08
  0.637533E-03  0.186123E+08  0.186106E+08  0.408669E+07  0.382497E+07  0.184341E+08  0.186113E+08
  0.659135E-03  0.186073E+08  0.186056E+08  0.363992E+07  0.339439E+07  0.184173E+08  0.186064E+08
  0.681469E-03  0.186021E+08  0.186003E+08  0.322984E+07  0.300247E+07  0.183995E+08  0.186011E+08
  0.704560E-03  0.185966E+08  0.185947E+08  0.285869E+07  0.265124E+07  0.183805E+08  0.185955E+08
  0.728433E-03  0.185908E+08  0.185888E+08  0.252794E+07  0.234195E+07  0.183604E+08  0.185896E+08
  0.753115E-03  0.185847E+08  0.185825E+08  0.223826E+07  0.207490E+07  0.183391E+08  0.185834E+08
  0.778633E-03  0.185782E+08  0.185759E+08  0.198932E+07  0.184940E+07  0.183166E+08  0.185769E+08
  0.805016E-03  0.185713E+08  0.185690E+08  0.177981E+07  0.166365E+07  0.182926E+08  0.185699E+08
  0.832293E-03  0.185641E+08  0.185617E+08  0.160732E+07  0.151474E+07  0.182673E+08  0.185626E+08
  0.860494E-03  0.185565E+08  0.185540E+08  0.146844E+07  0.139870E+07  0.182404E+08  0.185549E+08
  0.889651E-03  0.185485E+08  0.185458E+08  0.135878E+07  0.131056E+07  0.182120E+08  0.185468E+08
  0.919795E-03  0.185400E+08  0.185372E+08  0.127318E+07  0.124460E+07  0.181820E+08  0.185382E+08
  0.950961E-03  0.185311E+08  0.185282E+08  0.120588E+07  0.119453E+07  0.181503E+08  0.185292E+08
  0.983184E-03  0.185217E+08  0.185187E+08  0.115089E+07  0.115390E+07  0.181167E+08  0.185197E+08
  0.101650E-02  0.185118E+08  0.185088E+08  0.110230E+07  0.111644E+07  0.180813E+08  0.185097E+08
  0.105094E-02  0.185014E+08  0.184983E+08  0.105470E+07  0.107653E+07  0.180440E+08  0.184992E+08
  0.108655E-02  0.184905E+08  0.184872E+08  0.100360E+07  0.102963E+07  0.180046E+08  0.184882E+08
  0.112337E-02  0.184790E+08  0.184757E+08  0.945792E+06  0.972678E+06  0.179631E+08  0.184765E+08
  0.116143E-02  0.184669E+08  0.184635E+08  0.879657E+06  0.904388E+06  0.179194E+08  0.184643E+08
  0.120078E-02  0.184542E+08  0.184507E+08  0.805329E+06  0.825411E+06  0.178734E+08  0.184515E+08
  0.124147E-02  0.184408E+08  0.184373E+08  0.724676E+06  0.738283E+06  0.178251E+08  0.184380E+08
  0.128354E-02  0.184268E+08  0.184232E+08  0.641061E+06  0.647144E+06  0.177743E+08  0.184239E+08
  0.132703E-02  0.184122E+08  0.184085E+08  0.558890E+06  0.557210E+06  0.177211E+08  0.184090E+08
  0.137199E-02  0.183967E+08  0.183930E+08  0.482946E+06  0.474041E+06  0.176653E+08  0.183934E+08
  0.141848E-02  0.183806E+08  0.183768E+08  0.417598E+06  0.402664E+06  0.176068E+08  0.183771E+08
  0.146654E-02  0.183636E+08  0.183598E+08  0.365990E+06  0.346699E+06  0.175456E+08  0.183600E+08
  0.151623E-02  0.183458E+08  0.183420E+08  0.329360E+06  0.307623E+06  0.174817E+08  0.183420E+08
  0.156761E-02  0.183272E+08  0.183233E+08  0.306642E+06  0.284363E+06  0.174149E+08  0.183232E+08
  0.162073E-02  0.183077E+08  0.183038E+08  0.294507E+06  0.273361E+06  0.173452E+08  0.183035E+08
  0.167564E-02  0.182872E+08  0.182833E+08  0.287914E+06  0.269178E+06  0.172727E+08  0.182829E+08
  0.173242E-02  0.182659E+08  0.182619E+08  0.281133E+06  0.265609E+06  0.171971E+08  0.182613E+08
  0.179112E-02  0.182435E+08  0.182395E+08  0.269086E+06  0.257107E+06  0.171186E+08  0.182387E+08
  0.185181E-02  0.182201E+08  0.182161E+08  0.248681E+06  0.240199E+06  0.170371E+08  0.182150E+08
  0.191456E-02  0.181956E+08  0.181916E+08  0.219767E+06  0.214468E+06  0.169525E+08  0.181903E+08
  0.197943E-02  0.181700E+08  0.181661E+08  0.185322E+06  0.182736E+06  0.168650E+08  0.181645E+08
  0.204650E-02  0.181433E+08  0.181393E+08  0.150658E+06  0.150215E+06  0.167744E+08  0.181376E+08
  0.211584E-02  0.181154E+08  0.181114E+08  0.121738E+06  0.122764E+06  0.166809E+08  0.181094E+08
  0.218753E-02  0.180862E+08  0.180823E+08  0.103034E+06  0.104726E+06  0.165843E+08  0.180800E+08
  0.226165E-02  0.180558E+08  0.180518E+08  0.957138E+05  0.971362E+05  0.164848E+08  0.180493E+08
  0.233829E-02  0.180240E+08  0.180201E+08  0.969524E+05  0.971436E+05  0.163824E+08  0.180173E+08
  0.241752E-02  0.179910E+08  0.179870E+08  0.100914E+06  0.991072E+05  0.162771E+08  0.179840E+08
  0.249943E-02  0.179565E+08  0.179525E+08  0.101234E+06  0.971370E+05  0.161689E+08  0.179492E+08
  0.258412E-02  0.179205E+08  0.179165E+08  0.940231E+05  0.880169E+05  0.160579E+08  0.179130E+08
  0.267168E-02  0.178831E+08  0.178790E+08  0.798793E+05  0.729683E+05  0.159441E+08  0.178752E+08
  0.276221E-02  0.178441E+08  0.178400E+08  0.635790E+05  0.570258E+05  0.158275E+08  0.178360E+08
  0.285580E-02  0.178036E+08  0.177994E+08  0.512555E+05  0.460117E+05  0.157081E+08  0.177951E+08
  0.295257E-02  0.177616E+08  0.177574E+08  0.464817E+05  0.427178E+05  0.155971E+08  0.177529E+08
  0.305261E-02  0.177178E+08  0.177135E+08  0.477845E+05  0.448497E+05  0.154719E+08  0.177088E+08
  0.315604E-02  0.176723E+08  0.176679E+08  0.496466E+05  0.465746E+05  0.153436E+08  0.176629E+08
  0.326298E-02  0.176250E+08  0.176205E+08  0.467218E+05  0.429954E+05  0.152123E+08  0.176153E+08
  0.337354E-02  0.175758E+08  0.175713E+08  0.382184E+05  0.342325E+05  0.150779E+08  0.175658E+08
  0.348785E-02  0.175249E+08  0.175203E+08  0.285652E+05  0.253715E+05  0.149402E+08  0.175145E+08
  0.360603E-02  0.174720E+08  0.174673E+08  0.232018E+05  0.217007E+05  0.147991E+08  0.174613E+08
  0.372822E-02  0.174171E+08  0.174124E+08  0.230847E+05  0.233695E+05  0.146515E+08  0.174061E+08
  0.385454E-02  0.173603E+08  0.173554E+08  0.236810E+05  0.251343E+05  0.145033E+08  0.173489E+08
  0.398515E-02  0.173014E+08  0.172965E+08  0.202677E+05  0.222020E+05  0.143515E+08  0.172897E+08
  0.412018E-02  0.172405E+08  0.172354E+08  0.139466E+05  0.159502E+05  0.141961E+08  0.172283E+08
  0.425979E-02  0.171773E+08  0.171722E+08  0.105723E+05  0.121794E+05  0.140370E+08  0.171648E+08
  0.440412E-02  0.171120E+08  0.171068E+08  0.128667E+05  0.132951E+05  0.138742E+08  0.170992E+08
  0.455335E-02  0.170445E+08  0.170391E+08  0.161059E+05  0.152022E+05  0.137088E+08  0.170313E+08
  0.470764E-02  0.169747E+08  0.169692E+08  0.146614E+05  0.175574E+05  0.135387E+08  0.169610E+08
  0.486715E-02  0.169025E+08  0.168969E+08  0.106396E+05  0.211931E+05  0.133651E+08  0.168885E+08
  0.503206E-02  0.168279E+08  0.168222E+08  0.102984E+05  0.000000E+00  0.131879E+08  0.168135E+08
  0.520257E-02  0.167509E+08  0.167450E+08  0.128362E+05  0.000000E+00  0.130072E+08  0.167361E+08
  0.537885E-02  0.166714E+08  0.166653E+08  0.115553E+05  0.000000E+00  0.128228E+08  0.166562E+08
  0.556111E-02  0.165894E+08  0.165831E+08  0.687855E+04  0.000000E+00  0.126353E+08  0.165737E+08
  0.574954E-02  0.165048E+08  0.164983E+08  0.594953E+04  0.000000E+00  0.124444E+08  0.164887E+08
  0.594435E-02  0.164175E+08  0.164108E+08  0.802362E+04  0.000000E+00  0.122504E+08  0.164010E+08
  0.614577E-02  0.163276E+08  0.163207E+08  0.667728E+04  0.000000E+00  0.120532E+08  0.163106E+08
  0.635401E-02  0.162349E+08  0.162278E+08  0.462680E+04  0.000000E+00  0.118530E+08  0.162175E+08
  0.656931E-02  0.161394E+08  0.161320E+08  0.587072E+04  0.000000E+00  0.116499E+08  0.161216E+08
  0.679190E-02  0.160412E+08  0.160335E+08  0.479880E+04  0.000000E+00  0.114442E+08  0.160228E+08
  0.702203E-02  0.159400E+08  0.159320E+08  0.190296E+04  0.000000E+00  0.112359E+08  0.159212E+08
  0.725996E-02  0.158359E+08  0.158276E+08  0.329008E+04  0.000000E+00  0.110254E+08  0.158167E+08
  0.750596E-02  0.157288E+08  0.157202E+08  0.368281E+04  0.000000E+00  0.108128E+08  0.157091E+08
  0.776029E-02  0.156187E+08  0.156098E+08  0.184643E+04  0.000000E+00  0.105983E+08  0.155986E+08
  0.802324E-02  0.155055E+08  0.154962E+08  0.237348E+04  0.000000E+00  0.103819E+08  0.154850E+08
  0.829509E-02  0.153892E+08  0.153795E+08  0.171165E+04  0.000000E+00  0.101636E+08  0.153682E+08
  0.857616E-02  0.152697E+08  0.152597E+08  0.221645E+04  0.000000E+00  0.994330E+07  0.152483E+08
  0.886675E-02  0.151470E+08  0.151365E+08  0.153741E+04  0.000000E+00  0.972097E+07  0.151251E+08
  0.916719E-02  0.150210E+08  0.150101E+08  0.102592E+04  0.000000E+00  0.949678E+07  0.149987E+08
  0.947781E-02  0.148917E+08  0.148803E+08  0.214246E+04  0.000000E+00  0.927105E+07  0.148690E+08
  0.979895E-02  0.147590E+08  0.147472E+08  0.280302E+03  0.000000E+00  0.904428E+07  0.147359E+08
  0.101310E-01  0.146229E+08  0.146105E+08  0.122071E+04  0.000000E+00  0.881699E+07  0.145994E+08
  0.104742E-01  0.144834E+08  0.144704E+08  0.518628E+03  0.000000E+00  0.858962E+07  0.144594E+08
  0.108292E-01  0.143403E+08  0.143268E+08  0.905813E+03  0.000000E+00  0.836241E+07  0.143159E+08
  0.111961E-01  0.141937E+08  0.141796E+08  0.484978E+03  0.000000E+00  0.813534E+07  0.141689E+08
  0.115754E-01  0.140435E+08  0.140287E+08  0.832233E+03  0.000000E+00  0.790831E+07  0.140184E+08
  0.119677E-01  0.138897E+08  0.138742E+08  0.209727E+03  0.000000E+00  0.768124E+07  0.138642E+08
