# Matter power spectrum P(k) at redshift z=0.95
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.712299858106e-01       9.626060644313e+01 
       5.985381433035e-01       8.704115650803e+01 
       6.293559090324e-01       7.799295974119e+01 
       6.649173728043e-01       6.913663772922e+01 
       7.072209284992e-01       6.031842855391e+01 
       7.597437057856e-01       5.142417062009e+01 
       8.290727248446e-01       4.226066826688e+01 
       9.287585121025e-01       3.265343990502e+01 
       1.086443105086e+00       2.276053186933e+01 
       1.337351164157e+00       1.399747642808e+01 
       1.680870842957e+00       8.121142748436e+00 
       2.116039081001e+00       4.651289663058e+00 
       2.663935179737e+00       2.641964305844e+00 
       3.353695693044e+00       1.489496412101e+00 
       4.222052731397e+00       8.340928726072e-01 
       5.315249473491e+00       4.642060176585e-01 
       6.691502632203e+00       2.569011156986e-01 
       8.424102706768e+00       1.414430857499e-01 
       1.060531696911e+01       7.750697382942e-02 
       1.335130303255e+01       4.228650072298e-02 
       1.680829466824e+01       2.297729531821e-02 
       2.116038928677e+01       1.243781252430e-02 
       2.663935179658e+01       6.708435241823e-03 
       3.353695693044e+01       3.605644159140e-03 
       4.222052731397e+01       1.931217943408e-03 
       5.315249473491e+01       1.030640243835e-03 
       6.691502632203e+01       5.478372911391e-04 
       8.424102706768e+01       2.898439828893e-04 
       1.060531696911e+02       1.524499847339e-04 
       1.335130303255e+02       7.956363376751e-05 
       1.680829466824e+02       4.108323219520e-05 
       2.116038928677e+02       2.090150617060e-05 
       2.663935179658e+02       1.042126756111e-05 
       3.353695693044e+02       5.062799175507e-06 
       4.222052731397e+02       2.388027347049e-06 
       5.315249473491e+02       1.097724747033e-06 
       6.691502632203e+02       5.002608174286e-07 
       8.424102706768e+02       2.331814811962e-07 
       1.060531696911e+03       1.142388103141e-07 
