# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       6.684649217102e-06       1.869052735585e+07       1.869052710439e+07       2.491587697625e+07       2.491572722011e+07       1.868669107689e+07       1.869223281022e+07 
       8.415474768340e-06       1.869052185137e+07       1.869052145284e+07       2.491304724936e+07       2.491280992400e+07       1.868667363741e+07       1.869222645055e+07 
       1.059445503818e-05       1.869051312751e+07       1.869051249591e+07       2.490856304450e+07       2.490818696472e+07       1.868664599797e+07       1.869221637147e+07 
       1.333762867167e-05       1.869049930150e+07       1.869049830052e+07       2.490145759079e+07       2.490086168408e+07       1.868660219309e+07       1.869220039802e+07 
       1.679107966784e-05       1.869047738970e+07       1.869047580337e+07       2.489020005298e+07       2.488925595495e+07       1.868653276874e+07       1.869217508385e+07 
       2.113871688530e-05       1.869044266423e+07       1.869044015034e+07       2.487236771837e+07       2.487087230377e+07       1.868642274286e+07       1.869213496872e+07 
       2.661206785963e-05       1.869038763403e+07       1.869038365051e+07       2.484412962342e+07       2.484176175985e+07       1.868624837436e+07       1.869207140340e+07 
       3.350260848888e-05       1.869030043205e+07       1.869029412039e+07       2.479943611400e+07       2.479568884575e+07       1.868597204597e+07       1.869197069149e+07 
       4.217728518804e-05       1.869016226392e+07       1.869015226512e+07       2.472875429702e+07       2.472282917642e+07       1.868553416295e+07       1.869181115496e+07 
       5.309805612372e-05       1.868994337675e+07       1.868992754102e+07       2.461711358489e+07       2.460775772351e+07       1.868484033572e+07       1.869155850997e+07 
       6.684649217102e-05       1.868959670113e+07       1.868957163155e+07       2.444113179969e+07       2.442639086371e+07       1.868374112176e+07       1.869115860401e+07 
       8.415474768340e-05       1.868904785161e+07       1.868900819012e+07       2.416460793945e+07       2.414146248746e+07       1.868200005873e+07       1.869052606961e+07 
       1.059445503818e-04       1.868817947095e+07       1.868811678971e+07       2.373228764898e+07       2.369614486379e+07       1.867924335028e+07       1.868952674745e+07 
       1.333762867167e-04       1.868680689366e+07       1.868670799531e+07       2.306179550595e+07       2.300584779781e+07       1.867488099434e+07       1.868795082122e+07 
       1.679107966784e-04       1.868464074446e+07       1.868448510889e+07       2.203512622950e+07       2.194972040527e+07       1.866798393595e+07       1.868547262588e+07 
       2.113871688530e-04       1.868123049149e+07       1.868098657150e+07       2.049485147507e+07       2.036735700695e+07       1.865709466114e+07       1.868159253823e+07 
       2.661206785963e-04       1.867588168888e+07       1.867550185561e+07       1.825857078240e+07       1.807498132415e+07       1.863993983415e+07       1.867555741466e+07 
       3.350260848888e-04       1.866754014133e+07       1.866695456010e+07       1.517955916465e+07       1.493028583693e+07       1.861300530262e+07       1.866626059208e+07 
       4.217728518804e-04       1.865464136214e+07       1.865375242962e+07       1.129344194529e+07       1.098653713326e+07       1.857093253849e+07       1.865213095952e+07 
       5.309805612372e-04       1.863493654155e+07       1.863361841441e+07       7.054081353278e+06       6.735083849924e+06       1.850571556956e+07       1.863102317073e+07 
       6.684649217102e-04       1.860532261001e+07       1.860343486885e+07       3.465232795791e+06       3.224268935631e+06       1.840574254839e+07       1.860008227296e+07 
       8.415474768340e-04       1.856169513091e+07       1.855912252501e+07       1.555697307342e+06       1.472814015524e+06       1.825486670538e+07       1.855544738309e+07 
       1.059445503818e-03       1.849876099239e+07       1.849548230043e+07       1.039526383685e+06       1.065994536077e+06       1.803195368788e+07       1.849169223725e+07 
       1.333762867167e-03       1.840967065598e+07       1.840582696021e+07       5.477117761468e+05       5.440265253331e+05       1.771186075769e+07       1.840154020241e+07 
       1.679107966784e-03       1.828558459510e+07       1.828146963296e+07       2.883758252821e+05       2.690120131346e+05       1.726951281185e+07       1.827618850640e+07 
       2.113871688530e-03       1.811556573512e+07       1.811144309611e+07       1.216457857809e+05       1.234291769657e+05       1.668770634667e+07       1.810463839669e+07 
       2.661206785963e-03       1.788671870765e+07       1.788252045942e+07       8.132914053455e+04       7.492081658403e+04       1.596296530239e+07       1.787398507681e+07 
       3.350260848888e-03       1.758469947426e+07       1.758005379765e+07       3.728104176153e+04       3.628239600079e+04       1.509727834288e+07       1.756986978464e+07 
       4.217728518804e-03       1.719438844979e+07       1.718910668191e+07       1.255251859215e+04       1.276054404675e+04       1.407928388502e+07       1.717722441178e+07 
       5.309805612372e-03       1.670002409302e+07       1.669382955084e+07       9.516028766664e+03       9.021684428471e+03       1.289347034159e+07       1.668027985995e+07 
       6.684649217102e-03       1.608532655689e+07       1.607764983222e+07       4.857998455795e+03       1.650395390989e+04       1.154325748279e+07       1.606278340526e+07 
       8.415474768340e-03       1.533402877420e+07       1.532411148133e+07       8.418879686382e+02       1.031892534735e+04       1.007065355445e+07       1.530865823138e+07 
       1.059445503818e-02       1.443031091491e+07       1.441706358214e+07       4.259035673191e+02       6.644277016605e+03       8.521748909441e+06       1.440226978034e+07 
       1.333762867167e-02       1.335880873582e+07       1.334076754676e+07       1.459803998076e+02       3.900438653800e+03       6.960655607644e+06       1.332849484259e+07 
       1.679107966781e-02       1.210751320018e+07       1.208295014432e+07      -5.746214457591e+01       2.247046945834e+03       5.453276333162e+06       1.207557660100e+07 
       2.113871670917e-02       1.067655199714e+07       1.064392961998e+07       8.530579006827e+01       1.265822140323e+03       4.068383808293e+06       1.064392789972e+07 
       2.661193529410e-02       9.099368017398e+06       9.058481979173e+06      -5.529465078885e+01      -6.352211737629e+01       2.869563682241e+06       9.067301850621e+06 
       3.348442896176e-02       7.480424532704e+06       7.434358890197e+06      -2.885227599675e+01      -3.296135323295e+01       1.910112681110e+06       7.450454399278e+06 
       4.157732672947e-02       6.080243213268e+06       6.036493373476e+06      -1.527966951122e+01      -1.744534772686e+01       1.247167378812e+06       6.053764538080e+06 
       4.838882049716e-02       5.267903092221e+06       5.231409609839e+06      -9.801645793086e+00      -1.118689975228e+01       9.163411491724e+05       5.244570466662e+06 
       5.333080081211e-02       4.835440191970e+06       4.805505891610e+06      -7.419446616280e+00      -8.466339004513e+00       7.531712505602e+05       4.814250213836e+06 
       5.740801476810e-02       4.547224748186e+06       4.522575138883e+06      -6.028728259375e+00      -6.878437836539e+00       6.497876895099e+05       4.527624831401e+06 
       6.104925253706e-02       4.324488708808e+06       4.303981010344e+06      -5.074857453344e+00      -5.789494106339e+00       5.741319344073e+05       4.306142394180e+06 
       6.444578911592e-02       4.134979017489e+06       4.117591761027e+06      -4.358069065840e+00      -4.971305839048e+00       5.139707683422e+05       4.117652155896e+06 
       6.769891516270e-02       3.962696159966e+06       3.947509613901e+06      -3.787510653781e+00      -4.320100159757e+00       4.633641052762e+05       3.946212299838e+06 
       7.086938720988e-02       3.798903718915e+06       3.785097850493e+06      -3.315508906883e+00      -3.781432941131e+00       4.193988184042e+05       3.783126014153e+06 
       7.399712481949e-02       3.638788391611e+06       3.625651768705e+06      -2.914702415619e+00      -3.324055210778e+00       3.801819574922e+05       3.623609097387e+06 
       7.711026791128e-02       3.479987233372e+06       3.466931026709e+06      -2.568366920320e+00      -2.928869579528e+00       3.447528774757e+05       3.465323557587e+06 
       8.022981465599e-02       3.321831099656e+06       3.308403993675e+06      -2.265836082477e+00      -2.583695550956e+00       3.124715620126e+05       3.307621944093e+06 
       8.337219929640e-02       3.164882369042e+06       3.150782920246e+06      -2.000052646105e+00      -2.280472942466e+00       2.829565012998e+05       3.151086290518e+06 
       8.655081991654e-02       3.010590552547e+06       2.995673952556e+06      -1.766141826462e+00      -2.013634771299e+00       2.560415131371e+05       2.997184069646e+06 
       8.977699164816e-02       2.860985720045e+06       2.845262853858e+06      -1.560555477262e+00      -1.779127971552e+00       2.316005499534e+05       2.847960994529e+06 
       9.306056683704e-02       2.718374428474e+06       2.702000832536e+06      -1.380504988147e+00      -1.573766578671e+00       2.095427371632e+05       2.705736572246e+06 
       9.641035269606e-02       2.585028070032e+06       2.568281923370e+06      -1.223586132652e+00      -1.394803997358e+00       1.898014480068e+05       2.572791950868e+06 
       9.983440071519e-02       2.462870688143e+06       2.446119683340e+06      -1.087539719747e+00      -1.239659580166e+00       1.722938309426e+05       2.451057102496e+06 
       1.033402119681e-01       2.353186613933e+06       2.336845037253e+06      -9.701100828600e-01      -1.105756914965e+00       1.568763217794e+05       2.341817939482e+06 
       1.069348855485e-01       2.256378174979e+06       2.240857127499e+06      -8.689791119593e-01      -9.904488260060e-01       1.433495953557e+05       2.245473943001e+06 
       1.106252274985e-01       2.171809861776e+06       2.157465209161e+06      -7.817663653806e-01      -8.910177437890e-01       1.314909592669e+05       2.161382719739e+06 
       1.144178316307e-01       2.097775606296e+06       2.084859692822e+06      -7.060863907042e-01      -8.047408252374e-01       1.210389537037e+05       2.087827939774e+06 
       1.183191399418e-01       2.031618184296e+06       2.020242241403e+06      -6.396429423506e-01      -7.289975033854e-01       1.116930418075e+05       2.022139924632e+06 
       1.223354879560e-01       1.970013457402e+06       1.960127594796e+06      -5.803443116641e-01      -6.614012580320e-01       1.031877961141e+05       1.960981765236e+06 
       1.264731388080e-01       1.909406271967e+06       1.900802611087e+06      -5.264248012915e-01      -5.999377425678e-01       9.526346035906e+04       1.900786969727e+06 
       1.307383088689e-01       1.846551703868e+06       1.838893397188e+06      -4.765409216617e-01      -5.430747281496e-01       8.773397055888e+04       1.838302825729e+06 
       1.351371870486e-01       1.779080588635e+06       1.771955238452e+06      -4.298299467808e-01      -4.898285234674e-01       8.047438839383e+04       1.771157419548e+06 
       1.396759494632e-01       1.705979364759e+06       1.698970187986e+06      -3.859076910105e-01      -4.397614207726e-01       7.344795844339e+04       1.698340423212e+06 
       1.443607708613e-01       1.627862656874e+06       1.620625579260e+06      -3.448019362161e-01      -3.929055366674e-01       6.668443514957e+04       1.620475429800e+06 
       1.491978340066e-01       1.546932864947e+06       1.539263921863e+06      -3.068236751625e-01      -3.496158900714e-01       6.027482369266e+04       1.539778176096e+06 
       1.541933380895e-01       1.466571868623e+06       1.458448373964e+06      -2.723961163396e-01      -3.103753018572e-01       5.433807844241e+04       1.459645673250e+06 
       1.593535071576e-01       1.390594456431e+06       1.382176662641e+06      -2.418726060907e-01      -2.755866792393e-01       4.898039501048e+04       1.383906321109e+06 
       1.646845995079e-01       1.322297717275e+06       1.313885590186e+06      -2.153815501861e-01      -2.453962009659e-01       4.426228277518e+04       1.315865992989e+06 
       1.701929189492e-01       1.263537681115e+06       1.255489016755e+06      -1.927357356306e-01      -2.195900330374e-01       4.018693609347e+04       1.257382309049e+06 
       1.758848288251e-01       1.214115823195e+06       1.206744591621e+06      -1.734322098000e-01      -1.975942363096e-01       3.667942277977e+04       1.208250439004e+06 
       1.817667696725e-01       1.171725971369e+06       1.165209378674e+06      -1.567442183423e-01      -1.785797680243e-01       3.361561762837e+04       1.166151686219e+06 
       1.878452813852e-01       1.132576727329e+06       1.126901523003e+06      -1.418824669868e-01      -1.616464302385e-01       3.084768526613e+04       1.127279622542e+06 
       1.941270307443e-01       1.092582202794e+06       1.087552089148e+06      -1.281770014216e-01      -1.460302873402e-01       2.824219435778e+04       1.087535714103e+06 
       2.006188451821e-01       1.048768404123e+06       1.044075323598e+06      -1.152201985203e-01      -1.312667053337e-01       2.572001930817e+04       1.043940171899e+06 
       2.073277536588e-01       1.000376420499e+06       9.957140894496e+05      -1.029206282530e-01      -1.172516723692e-01       2.326787545997e+04       9.957373463108e+05 
       2.142610355664e-01       9.491632659533e+05       9.443409747388e+05      -9.144618327697e-02      -1.041768581976e-01       2.093150456266e+04       9.446953822637e+05 
       2.214262786303e-01       8.986610864563e+05       8.936701103308e+05      -8.107765563097e-02      -9.236257445162e-02       1.878445389271e+04       8.943608972825e+05 
       2.288314468800e-01       8.526017884420e+05       8.476023821897e+05      -7.203220216624e-02      -8.205645404027e-02       1.688812968443e+04       8.484774014377e+05 
       2.364849599101e-01       8.131671125443e+05       8.083983594346e+05      -6.433244712999e-02      -7.328422660484e-02       1.525994188295e+04       8.092302439526e+05 
       2.443957848719e-01       7.799313293902e+05       7.755851833865e+05      -5.777907052915e-02      -6.581852914808e-02       1.386348012907e+04       7.761879277368e+05 
       2.525735429460e-01       7.501287628496e+05       7.462525715352e+05      -5.203624115136e-02      -5.927638982108e-02       1.262625971801e+04       7.465730612910e+05 
       2.610286324711e-01       7.202153827933e+05       7.166968643959e+05      -4.678167775593e-02      -5.329036898666e-02       1.147624259664e+04       7.168306751543e+05 
       2.697723714746e-01       6.879068559067e+05       6.845512193778e+05      -4.183760200775e-02      -4.765785633304e-02       1.037345939908e+04       6.846725808523e+05 
       2.788171631175e-01       6.534598354803e+05       6.501123302307e+05      -3.720929442729e-02      -4.238498350090e-02       9.322400565222e+03       6.503606534408e+05 
       2.881766885710e-01       6.193101020844e+05       6.159448755008e+05      -3.301398144475e-02      -3.760548617453e-02       8.355681600856e+03       6.163411149505e+05 
       2.978661331832e-01       5.882300777072e+05       5.849454540416e+05      -2.935251372389e-02      -3.343437253485e-02       7.503422954994e+03       5.853947387227e+05 
       3.079024535571e-01       5.612817584467e+05       5.582075361020e+05      -2.621358655645e-02      -2.985873519799e-02       6.767003810747e+03       5.585841776591e+05 
       3.183046955236e-01       5.371304600149e+05       5.343204314801e+05      -2.347452804474e-02      -2.673869341345e-02       6.118516741202e+03       5.345681520276e+05 
       3.290943761514e-01       5.133120926828e+05       5.107086723696e+05      -2.098818838764e-02      -2.390649133208e-02       5.522188064107e+03       5.108749586181e+05 
       3.402959472302e-01       4.884018617579e+05       4.858992605362e+05      -1.867789714234e-02      -2.127476048277e-02       4.959748993577e+03       4.860779302382e+05 
       3.519373635464e-01       4.631244488685e+05       4.606676798717e+05      -1.655993286799e-02      -1.886210812817e-02       4.437104609517e+03       4.609067788955e+05 
       3.640507874628e-01       4.393373190100e+05       4.369600078669e+05      -1.468219079611e-02      -1.672316412927e-02       3.968906081329e+03       4.372253871945e+05 
       3.766734728608e-01       4.179407378608e+05       4.157080791484e+05      -1.304744345336e-02      -1.486109005709e-02       3.557876323996e+03       4.159353440677e+05 
       3.898488880635e-01       3.979974475062e+05       3.959240597519e+05      -1.159985241637e-02      -1.321222430240e-02       3.190426749956e+03       3.960952178335e+05 
       4.036281614972e-01       3.780476528343e+05       3.760871892379e+05      -1.027949725944e-02      -1.170826786193e-02       2.851239500456e+03       3.762415057614e+05 
       4.180719697071e-01       3.579272640170e+05       3.560389198363e+05      -9.071996002347e-03      -1.033284909668e-02       2.537288674859e+03       3.562116253741e+05 
       4.332530416877e-01       3.386770157137e+05       3.368727094623e+05      -7.993426293248e-03      -9.104313998220e-03       2.254048624226e+03       3.370503752912e+05 
       4.492595376995e-01       3.207711825958e+05       3.190796111762e+05      -7.041269069889e-03      -8.019794594335e-03       2.001809525443e+03       3.192327459679e+05 
       4.661996944635e-01       3.034491667820e+05       3.018627692863e+05      -6.186026029883e-03      -7.045665741283e-03       1.772935563046e+03       3.019955097997e+05 
       4.842083467897e-01       2.861492685481e+05       2.846428212833e+05      -5.407749484370e-03      -6.159198533842e-03       1.562366035612e+03       2.847764454648e+05 
       5.034563025603e-01       2.693355398850e+05       2.679112845688e+05      -4.708430632075e-03      -5.362674304009e-03       1.371314319519e+03       2.680420282210e+05 
       5.241641862144e-01       2.532202411083e+05       2.518893015862e+05      -4.084012746371e-03      -4.651472767749e-03       1.199066925021e+03       2.520050492663e+05 
       5.466235194872e-01       2.372791018784e+05       2.360316294580e+05      -3.519032207892e-03      -4.007970452084e-03       1.041594838744e+03       2.361400557573e+05 
       5.712299858106e-01       2.214805872190e+05       2.203128672340e+05      -3.007948627699e-03      -3.425859279099e-03       8.976960174191e+02       2.204165889483e+05 
       5.985381433035e-01       2.059370574841e+05       2.048542546073e+05      -2.547556253356e-03      -2.901489536506e-03       7.667323166021e+02       2.049479393824e+05 
       6.293559090324e-01       1.902963175992e+05       1.892943713529e+05      -2.129250671954e-03      -2.425057023873e-03       6.464559105126e+02       1.893818762404e+05 
       6.649173728043e-01       1.744994269445e+05       1.735814645177e+05      -1.749297911087e-03      -1.992310313482e-03       5.359904453724e+02       1.736608099030e+05 
       7.072209284992e-01       1.582348510480e+05       1.574020884011e+05      -1.402211426659e-03      -1.596998998269e-03       4.338699137400e+02       1.574741487086e+05 
       7.597437057856e-01       1.411630441676e+05       1.404203397942e+05      -1.083990438070e-03      -1.234566475612e-03       3.390511828448e+02       1.404842676112e+05 
       8.290727248446e-01       1.227139039403e+05       1.220683119982e+05      -7.913442832422e-04      -9.012644053855e-04       2.505858902092e+02       1.221236820319e+05 
       9.287585121025e-01       1.021435228241e+05       1.016061771677e+05      -5.249070898948e-04      -5.978147884581e-04       1.686801429175e+02       1.016520946911e+05 
       1.086443105086e+00       7.909198730415e+04       7.867589860366e+04      -2.970424606827e-04      -3.382983450818e-04       9.719994456812e+01       7.871133769602e+04 
       1.337351164157e+00       5.613458008906e+04       5.583919943573e+04      -1.391436040925e-04      -1.584679880062e-04       4.647267144800e+01       5.586432444955e+04 
       1.680870842957e+00       3.831162897986e+04       3.810991617892e+04      -6.011831355165e-05      -6.846715116643e-05       2.045153414440e+01       3.812712048160e+04 
       2.116039081001e+00       2.595885861673e+04       2.582203440306e+04      -2.570414344269e-05      -2.927357626279e-05       8.874957685127e+00       2.583379916217e+04 
       2.663935179737e+00       1.751584038107e+04       1.742334528440e+04      -1.094388217188e-05      -1.246351903387e-05       3.823105021304e+00       1.743142113553e+04 
       3.353695693044e+00       1.177479940384e+04       1.171242991690e+04      -4.642204998829e-06      -5.286752183813e-06       1.636600451159e+00       1.171801647254e+04 
       4.222052731397e+00       7.888645758955e+03       7.846654050708e+03      -1.962536045930e-06      -2.234989019107e-06       6.967093245621e-01       7.850569814251e+03 
       5.315249473491e+00       5.268769144357e+03       5.240502165505e+03      -8.271652952812e-07      -9.419751283030e-07       2.951972400237e-01       5.243303467822e+03 
       6.691502632203e+00       3.509051010004e+03       3.489990318780e+03      -3.476793918559e-07      -3.959218231557e-07       1.245568579572e-01       3.492053844522e+03 
       8.424102706768e+00       2.331022187324e+03       2.318112638414e+03      -1.457816439037e-07      -1.659996212484e-07       5.236301935751e-02       2.319692496568e+03 
       1.060531696911e+01       1.544790517008e+03       1.535974606156e+03      -6.099443057851e-08      -6.944691695915e-08       2.194306749976e-02       1.537241615322e+03 
       1.335130303255e+01       1.021499898603e+03       1.015396991888e+03      -2.547280252069e-08      -2.899839493048e-08       9.169607315030e-03       1.016465593114e+03 
       1.680829466824e+01       6.740949579017e+02       6.697816736136e+02      -1.062234255147e-08      -1.208965608099e-08       3.822255797204e-03       6.707282776240e+02 
       2.116038928677e+01       4.439925005034e+02       4.408531635432e+02      -4.425060608715e-09      -5.034419776428e-09       1.589625155222e-03       4.417285962972e+02 
       2.663935179658e+01       2.919095183712e+02       2.895348320004e+02      -1.842637577925e-09      -2.095139181086e-09       6.596965928055e-04       2.903727292169e+02 
       3.353695693044e+01       1.915894778251e+02       1.897081848343e+02      -7.676403360434e-10      -8.720220345695e-10       2.732268458792e-04       1.905306117855e+02 
       4.222052731397e+01       1.255339674230e+02       1.239669774230e+02      -3.203435541229e-10      -3.633769499990e-10       1.129380079047e-04       1.247881440768e+02 
       5.315249473491e+01       8.211243743397e+01       8.074220521155e+01      -1.341546399999e-10      -1.518370434205e-10       4.659258503653e-05       8.157085981002e+01 
       6.691502632203e+01       5.361335088511e+01       5.236360054282e+01      -5.652803283989e-11      -6.376210379309e-11       1.917501368658e-05       5.320447973531e+01 
       8.424102706768e+01       3.493512246317e+01       3.375761607404e+01      -2.405279448479e-11      -2.699451539651e-11       7.872851652117e-06       3.461218108844e+01 
       1.060531696911e+02       2.270980620105e+01       2.157596472486e+01      -1.038354779323e-11      -1.156943160829e-11       3.221332180533e-06       2.244254436735e+01 
       1.335130303255e+02       1.471830859996e+01       1.361424610398e+01      -4.572161180728e-12      -5.044129457314e-12       1.312076286452e-06       1.448763595255e+01 
       1.680829466824e+02       9.501254047473e+00       8.425257249197e+00      -2.063141839396e-12      -2.247436165395e-12       5.311669418615e-07       9.295810061932e+00 
       2.116038928677e+02       6.100715039225e+00       5.062383574534e+00      -9.555395832872e-13      -1.025517031663e-12       2.132535964052e-07       5.914730136643e+00 
