# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.679107966784e-03       2.195932036353e+06       2.195612794910e+06       7.582068322449e+05       7.502076210227e+05       1.872027539475e+06       2.190664440632e+06 
       2.113871688530e-03       2.177461632978e+06       2.176977215670e+06       3.722424251167e+05       3.712180306648e+05       1.712059573887e+06       2.170622688752e+06 
       2.661206785963e-03       2.151580963704e+06       2.150841806904e+06       2.058365785972e+05       2.077134964645e+05       1.519852004902e+06       2.143691279067e+06 
       3.350260848888e-03       2.116602738959e+06       2.115461753130e+06       1.690133674358e+05       1.650783725739e+05       1.316391562822e+06       2.108009334945e+06 
       4.217728518804e-03       2.070792464436e+06       2.069023930195e+06       9.110454098259e+04       8.846904911808e+04       1.126356514409e+06       2.061473314406e+06 
       5.309805612372e-03       2.012296144972e+06       2.009564706782e+06       6.093297965627e+04       5.925656164509e+04       9.535408400043e+05       2.002478921127e+06 
       6.684649217102e-03       1.939243466079e+06       1.935037809871e+06       3.245760351217e+04       3.139951463432e+04       7.841638363203e+05       1.928961092382e+06 
       8.415474768340e-03       1.849718408623e+06       1.843293351092e+06       2.246162664414e+04       1.995988802586e+04       6.202988446948e+05       1.839032925065e+06 
       1.059445503818e-02       1.741824943161e+06       1.732123560199e+06       1.377794224173e+04       1.171374731199e+04       4.761126117399e+05       1.730771180460e+06 
       1.333762867167e-02       1.613755863384e+06       1.599372206036e+06       7.628227069777e+03       6.913967451706e+03       3.488672908943e+05       1.602318554603e+06 
       1.679107966781e-02       1.464075490611e+06       1.443347708363e+06       5.326519379088e+03       3.998654472470e+03       2.455436184540e+05       1.452236279507e+06 
       2.113871670917e-02       1.292771825727e+06       1.264208001939e+06       3.037002010496e+03       2.184891183180e+03       1.642819828335e+05       1.280523874906e+06 
       2.661193529410e-02       1.103715463225e+06       1.067061997903e+06       1.485057670630e+03       1.281823560895e+03       1.040336701308e+05       1.091216179384e+06 
       3.348442896176e-02       9.091135820482e+05       8.672008236407e+05       8.273827919781e+02       6.291100604840e+02       6.221077744596e+04       8.969094476290e+05 
       4.157732672947e-02       7.398786389525e+05       6.997321785631e+05       4.218297086943e+02       3.445618807237e+02       3.683938943097e+04       7.289571119186e+05 
       4.838882049716e-02       6.409208626644e+05       6.073222600834e+05       2.787487534650e+02       2.052426906900e+02       2.533371033330e+04       6.316180987495e+05 
       5.333080081211e-02       5.878886159977e+05       5.603103650684e+05       1.979820114652e+02       1.610216217581e+02       1.996679009502e+04       5.798462023523e+05 
       5.740801476810e-02       5.524243140241e+05       5.297288029295e+05       1.804516852225e+02       1.286619375272e+02       1.670641357964e+04       5.453590260708e+05 
       6.104925253706e-02       5.250059058267e+05       5.061530559280e+05       1.276773313248e+02       1.053053407987e+02       1.439145432169e+04       5.187072641984e+05 
       6.444578911592e-02       5.017256518002e+05       4.857773574548e+05       1.169107812159e+02       9.890090494333e+01       1.260854798679e+04       4.960231148616e+05 
       6.769891516270e-02       4.806398189958e+05       4.667465967608e+05       1.060533979665e+02       7.907935611456e+01       1.114109523609e+04       4.753883693297e+05 
       7.086938720988e-02       4.606815422598e+05       4.480827687487e+05       8.960866083112e+01       7.438624945181e+01       9.895207403217e+03       4.557565819758e+05 
       7.399712481949e-02       4.412563457200e+05       4.292897055628e+05       7.335958709080e+01       6.087460386597e+01       8.835323962900e+03       4.365522736947e+05 
       7.711026791128e-02       4.220637814919e+05       4.101790809321e+05       7.223543987201e+01       5.773589832462e+01       7.884505817581e+03       4.174941191626e+05 
       8.022981465599e-02       4.030059830394e+05       3.907795885223e+05       6.137334136698e+01       4.875488406429e+01       7.032579664493e+03       3.985044369218e+05 
       8.337219929640e-02       3.841322035134e+05       3.712790581735e+05       5.377332259577e+01       4.316961138661e+01       6.289073504945e+03       3.796537384788e+05 
       8.655081991654e-02       3.655978839274e+05       3.519783841361e+05       4.745537369347e+01       3.809842959989e+01       5.602875580171e+03       3.611188314002e+05 
       8.977699164816e-02       3.476286758950e+05       3.332481577308e+05       4.190653104507e+01       3.364451085521e+01       5.006719983683e+03       3.431465153815e+05 
       9.306056683704e-02       3.304849532762e+05       3.154839250659e+05       3.705081466812e+01       2.974680532857e+01       4.467314289170e+03       3.260163229243e+05 
       9.641035269606e-02       3.144255591376e+05       2.990596064378e+05       3.282269832121e+01       2.635269152158e+01       3.997876657623e+03       3.100033206152e+05 
       9.983440071519e-02       2.996715098723e+05       2.842807803459e+05       2.916051550010e+01       2.341266983328e+01       3.587915933073e+03       2.953401695665e+05 
       1.033402119681e-01       2.863719220867e+05       2.713413888637e+05       2.600262325400e+01       2.087728255142e+01       3.224290776049e+03       2.821819220887e+05 
       1.069348855485e-01       2.745756288990e+05       2.602888284541e+05       2.328571264961e+01       1.869575654531e+01       2.911054386722e+03       2.705768846045e+05 
       1.106252274985e-01       2.642126640951e+05       2.510031555321e+05       2.094486170990e+01       1.681603426855e+01       2.642987964784e+03       2.604477698034e+05 
       1.144178316307e-01       2.550898503845e+05       2.431960054062e+05       1.891506846054e+01       1.518599791232e+01       2.408292201138e+03       2.515878407975e+05 
       1.183191399418e-01       2.469038962959e+05       2.364334829173e+05       1.713385032797e+01       1.375554966999e+01       2.194327194543e+03       2.436754643360e+05 
       1.223354879560e-01       2.392735339319e+05       2.301845434093e+05       1.554443926355e+01       1.247917074776e+01       2.004246581801e+03       2.363086225721e+05 
       1.264731388080e-01       2.317892680260e+05       2.238922252044e+05       1.409898784718e+01       1.131848547426e+01       1.834010814436e+03       2.290575862258e+05 
       1.307383088689e-01       2.240754977452e+05       2.170598966898e+05       1.276122737646e+01       1.024439183730e+01       1.670650856786e+03       2.215303694383e+05 
       1.351371870486e-01       2.158557387661e+05       2.093393210986e+05       1.150799479751e+01       9.238288596329e+00       1.518962606848e+03       2.134411720608e+05 
       1.396759494632e-01       2.070083308155e+05       2.006031099171e+05       1.032914343056e+01       8.292002706750e+00       1.371116571726e+03       2.046682092628e+05 
       1.443607708613e-01       1.975985784722e+05       1.909826797352e+05       9.225693414351e+00       7.406312844173e+00       1.233207609342e+03       1.952866448425e+05 
       1.491978340066e-01       1.878750527544e+05       1.808558465220e+05       8.206299986019e+00       6.588120014789e+00       1.102476233703e+03       1.855634799812e+05 
       1.541933380895e-01       1.782235363766e+05       1.707766189060e+05       7.282597319379e+00       5.846720762914e+00       9.854126846099e+02       1.759081177504e+05 
       1.593535071576e-01       1.690817938012e+05       1.613533333460e+05       6.464234825425e+00       5.189829452961e+00       8.797765641034e+02       1.667819351963e+05 
       1.646845995079e-01       1.608303925771e+05       1.530976526109e+05       5.754686765085e+00       4.620221394057e+00       7.881945399855e+02       1.585833759599e+05 
       1.701929189492e-01       1.536860592676e+05       1.462816910661e+05       5.148823049365e+00       4.133783876405e+00       7.094089354411e+02       1.515363453192e+05 
       1.758848288251e-01       1.476301112108e+05       1.408476273343e+05       4.632929715737e+00       3.719529733047e+00       6.416541705876e+02       1.456162003788e+05 
       1.817667696725e-01       1.424010082711e+05       1.364078902757e+05       4.187247480458e+00       3.361627859726e+00       5.827342891589e+02       1.405435357918e+05 
       1.878452813852e-01       1.375646550232e+05       1.323515902900e+05       3.790366765751e+00       3.042921754186e+00       5.303804965532e+02       1.358596368126e+05 
       1.941270307443e-01       1.326505756750e+05       1.280373980585e+05       3.424167013831e+00       2.748885469054e+00       4.812834975329e+02       1.310705640382e+05 
       2.006188451821e-01       1.273137476375e+05       1.230149911297e+05       3.077688721425e+00       2.470726475610e+00       4.351772746054e+02       1.258171998529e+05 
       2.073277536588e-01       1.214624899831e+05       1.171927306942e+05       2.748564194903e+00       2.206533817164e+00       3.903253339938e+02       1.200084616944e+05 
       2.142610355664e-01       1.152946889624e+05       1.108747605716e+05       2.441446654218e+00       1.960022587323e+00       3.481332249780e+02       1.138574440143e+05 
       2.214262786303e-01       1.092142011083e+05       1.046338373626e+05       2.164015166386e+00       1.737335571433e+00       3.100218657106e+02       1.077915913976e+05 
       2.288314468800e-01       1.036505128954e+05       9.905726507538e+04       1.922180622439e+00       1.543203532470e+00       2.766946511756e+02       1.022620880656e+05 
       2.364849599101e-01       9.885709055387e+04       9.447316363623e+04       1.716547909465e+00       1.378110124573e+00       2.480994007256e+02       9.753233436863e+04 
       2.443957848719e-01       9.478824844537e+04       9.079335771742e+04       1.541695738639e+00       1.237712766354e+00       2.238564608289e+02       9.355034570515e+04 
       2.525735429460e-01       9.112797888181e+04       8.756800126497e+04       1.388516261997e+00       1.114714491926e+00       2.023884111133e+02       8.998139505336e+04 
       2.610286324711e-01       8.746827309751e+04       8.424026111992e+04       1.248295625402e+00       1.002131551927e+00       1.826005141136e+02       8.639703026531e+04 
       2.697723714746e-01       8.354370276715e+04       8.046685871695e+04       1.116258112121e+00       8.961329032639e-01       1.638826817886e+02       8.252146827176e+04 
       2.788171631175e-01       7.938039411845e+04       7.631001768968e+04       9.925941378671e-01       7.968653859158e-01       1.464145519051e+02       7.838626887581e+04 
       2.881766885710e-01       7.525645115503e+04       7.216728426889e+04       8.805141042274e-01       7.068965430315e-01       1.303386672189e+02       7.428626267944e+04 
       2.978661331832e-01       7.149111044597e+04       6.847388775357e+04       7.827635373657e-01       6.284238331133e-01       1.162068866594e+02       7.055661047190e+04 
       3.079024535571e-01       6.820857078496e+04       6.538429593665e+04       6.990341770616e-01       5.612000330875e-01       1.042164876959e+02       6.732539989019e+04 
       3.183046955236e-01       6.525705888725e+04       6.267672966020e+04       6.260006700521e-01       5.025610642344e-01       9.350766415187e+01       6.443097790930e+04 
       3.290943761514e-01       6.235292562189e+04       5.996380417678e+04       5.596860936437e-01       4.493197787385e-01       8.399699109942e+01       6.157544334993e+04 
       3.402959472302e-01       5.933021376636e+04       5.703396927077e+04       4.980334868797e-01       3.998259668733e-01       7.492146805173e+01       5.858684180179e+04 
       3.519373635464e-01       5.627016386360e+04       5.401510014176e+04       4.415039578600e-01       3.544466044479e-01       6.660705039083e+01       5.555312393923e+04 
       3.640507874628e-01       5.338601027944e+04       5.120294426483e+04       3.914056568016e-01       3.142282306664e-01       5.924109634143e+01       5.269894173187e+04 
       3.766734728608e-01       5.078245595868e+04       4.873217170759e+04       3.478156489332e-01       2.792321879176e-01       5.281893875949e+01       5.013296658792e+04 
       3.898488880635e-01       4.835258199109e+04       4.644920081273e+04       3.092231566694e-01       2.482479253474e-01       4.708528246495e+01       4.774173295217e+04 
       4.036281614972e-01       4.592773700838e+04       4.412842326372e+04       2.740127546860e-01       2.199804556428e-01       4.179466374729e+01       4.534884776133e+04 
       4.180719697071e-01       4.348746393711e+04       4.175406920621e+04       2.418055244177e-01       1.941249880864e-01       3.699121970824e+01       4.293471521372e+04 
       4.332530416877e-01       4.115086215289e+04       3.949424596365e+04       2.130438531807e-01       1.710350490983e-01       3.270392415634e+01       4.062526503211e+04 
       4.492595376995e-01       3.897306610763e+04       3.742005308240e+04       1.876617983174e-01       1.506574902457e-01       2.887486275216e+01       3.847774989271e+04 
       4.661996944635e-01       3.686673304444e+04       3.541054136256e+04       1.648631968532e-01       1.323541884462e-01       2.541928520585e+01       3.640018000783e+04 
       4.842083467897e-01       3.476626227211e+04       3.338341560556e+04       1.441133526174e-01       1.156961718533e-01       2.226476344130e+01       3.432479105109e+04 
       5.034563025603e-01       3.272427119600e+04       3.141674431068e+04       1.254709357383e-01       1.007298723985e-01       1.944290870067e+01       3.230780792907e+04 
       5.241641862144e-01       3.076525553156e+04       2.954348433621e+04       1.088282803217e-01       8.736876587970e-02       1.692449252561e+01       3.037487980628e+04 
       5.466235194872e-01       2.882851639061e+04       2.768342040332e+04       9.376928826267e-02       7.527921911466e-02       1.459672010751e+01       2.846267397615e+04 
       5.712299858106e-01       2.690948807500e+04       2.583755849837e+04       8.014739881333e-02       6.434342442614e-02       1.250712010027e+01       2.656751960937e+04 
       5.985381433035e-01       2.502061216987e+04       2.402668461051e+04       6.787797821284e-02       5.449332489051e-02       1.061651864497e+01       2.470307225056e+04 
       6.293559090324e-01       2.312049988777e+04       2.220080450908e+04       5.673026712958e-02       4.554381108294e-02       8.905872113187e+00       2.282687733109e+04 
       6.649173728043e-01       2.120112431021e+04       2.035854727683e+04       4.660543731664e-02       3.741545178724e-02       7.329172322075e+00       2.093199335886e+04 
       7.072209284992e-01       1.922508065722e+04       1.846073284710e+04       3.735680113474e-02       2.999052759404e-02       5.895523422312e+00       1.898098412451e+04 
       7.597437057856e-01       1.715088177647e+04       1.646923159119e+04       2.887785505383e-02       2.318351559272e-02       4.566733699300e+00       1.693315427960e+04 
       8.290727248446e-01       1.490936320868e+04       1.431688698243e+04       2.108079183311e-02       1.692393057335e-02       3.347336439866e+00       1.472010246209e+04 
       9.287585121025e-01       1.241012054799e+04       1.191704543212e+04       1.398247072973e-02       1.122530585648e-02       2.225106807925e+00       1.225259646770e+04 
       1.086443105086e+00       9.609426381047e+03       9.227704839304e+03       7.912205586941e-03       6.352018751638e-03       1.266105832675e+00       9.487462330685e+03 
       1.337351164157e+00       6.820170876740e+03       6.549306537120e+03       3.706115821010e-03       2.975316296857e-03       5.956537074368e-01       6.733616237788e+03 
       1.680870842957e+00       4.654738313439e+03       4.469907175564e+03       1.601185687272e-03       1.285451849569e-03       2.589578819306e-01       4.595669644652e+03 
       2.116039081001e+00       3.153917118297e+03       3.028695284776e+03       6.845706593140e-04       5.495818410864e-04       1.108116932270e-01       3.113895881864e+03 
       2.663935179737e+00       2.128119048524e+03       2.043629358926e+03       2.914499557235e-04       2.339796494147e-04       4.729618430800e-02       2.101115108918e+03 
       3.353695693044e+00       1.430602762971e+03       1.373803812274e+03       1.236194470696e-04       9.924323480415e-05       2.005455741323e-02       1.412449367822e+03 
       4.222052731397e+00       9.584492609420e+02       9.203907215969e+02       5.225598397911e-05       4.195176137125e-05       8.495146096801e-03       9.462863205605e+02 
       5.315249473491e+00       6.401441679986e+02       6.147172792540e+02       2.202130804783e-05       1.767898732493e-05       3.589188373108e-03       6.320193807434e+02 
       6.691502632203e+00       4.263453599944e+02       4.094013279121e+02       9.253885433059e-06       7.429140400600e-06       1.510786902049e-03       4.209326779042e+02 
       8.424102706768e+00       2.832197438421e+02       2.719533551556e+02       3.878658599614e-06       3.113839981217e-06       6.312241456570e-04       2.796224824025e+02 
       1.060531696911e+01       1.876960638193e+02       1.802181215429e+02       1.621831770150e-06       1.302030045420e-06       2.653809770091e-04       1.853102995119e+02 
       1.335130303255e+01       1.241187514251e+02       1.191615359465e+02       6.766688147617e-07       5.432404640316e-07       1.096636837585e-04       1.225392047506e+02 
       1.680829466824e+01       8.191088835444e+01       7.862648944386e+01       2.817483860626e-07       2.261926963163e-07       4.587365075271e-05       8.086647471836e+01 
       2.116038928677e+01       5.395482893764e+01       5.177780840324e+01       1.170900374461e-07       9.400240795729e-08       1.942783991311e-05       5.326476369830e+01 
       2.663935179658e+01       3.547783212992e+01       3.403214440961e+01       4.857343102189e-08       3.899606796845e-08       7.894126271820e-06       3.502187840795e+01 
       3.353695693044e+01       2.328982609596e+01       2.232600521276e+01       2.011555271060e-08       1.614948834244e-08       3.278033525000e-06       2.298821535614e+01 
       4.222052731397e+01       1.526481761428e+01       1.461775304702e+01       8.316431283389e-09       6.676845613034e-09       1.367353200113e-06       1.506475071212e+01 
       5.315249473491e+01       9.989734872840e+00       9.550387980415e+00       3.432487709495e-09       2.755847798314e-09       5.731810726747e-07       9.856338852713e+00 
       6.691502632203e+01       6.527648192075e+00       6.224169076815e+00       1.414201060419e-09       1.135471337857e-09       2.332938446498e-07       6.437937606126e+00 
       8.424102706768e+01       4.258722111611e+00       4.043883101376e+00       5.815139469351e-10       4.669331216489e-10       9.586825729111e-08       4.197578862831e+00 
       1.060531696911e+02       2.773744011905e+00       2.616605625084e+00       2.385634339667e-10       1.915775543826e-10       3.864793208971e-08       2.731249070598e+00 
       1.335130303255e+02       1.803070863500e+00       1.683478388386e+00       9.758664337599e-11       7.837956272501e-11       1.627483136928e-08       1.772739095979e+00 
       1.680829466824e+02       1.169345905119e+00       1.074317727628e+00       3.976742332202e-11       3.194844552115e-11       6.863764841428e-09       1.146963144331e+00 
       2.116038928677e+02       7.561148497963e-01       6.774947455260e-01       1.612284090087e-11       1.295770975703e-11       2.378717168891e-09       7.389759917360e-01 
