# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.661206785963e-05       2.253261724587e+06       2.253261629414e+06       3.003344970515e+06       3.003330053758e+06       2.265508674867e+06       2.255374504162e+06 
       3.350260848888e-05       2.253255605670e+06       2.253255454835e+06       3.002749729544e+06       3.002726093622e+06       2.265441781276e+06       2.255366517974e+06 
       4.217728518804e-05       2.253245908277e+06       2.253245669232e+06       3.001806560135e+06       3.001769113650e+06       2.265335770143e+06       2.255353861810e+06 
       5.309805612372e-05       2.253230540042e+06       2.253230161210e+06       3.000312299753e+06       3.000252986044e+06       2.265167774073e+06       2.255333805877e+06 
       6.684649217102e-05       2.253206185784e+06       2.253205585452e+06       2.997945468716e+06       2.997851550608e+06       2.264901569108e+06       2.255302026237e+06 
       8.415474768340e-05       2.253167593803e+06       2.253166642530e+06       2.994197838880e+06       2.994049209000e+06       2.264479790400e+06       2.255251676152e+06 
       1.059445503818e-04       2.253106447000e+06       2.253104939808e+06       2.988267139875e+06       2.988032129875e+06       2.263811636898e+06       2.255171919942e+06 
       1.333762867167e-04       2.253009579436e+06       2.253007191890e+06       2.978889918247e+06       2.978518836874e+06       2.262753489987e+06       2.255045623485e+06 
       1.679107966784e-04       2.252856164061e+06       2.252852383039e+06       2.964083895210e+06       2.963499234730e+06       2.261078460122e+06       2.254845729367e+06 
       2.113871688530e-04       2.252613291310e+06       2.252607306258e+06       2.940757675937e+06       2.939839698715e+06       2.258428782040e+06       2.254529600273e+06 
       2.661206785963e-04       2.252229050853e+06       2.252219583817e+06       2.904136768556e+06       2.902703381381e+06       2.254242014754e+06       2.254030273144e+06 
       3.350260848888e-04       2.251621788585e+06       2.251606830665e+06       2.846962983200e+06       2.844744409590e+06       2.247638174946e+06       2.253243138069e+06 
       4.217728518804e-04       2.250663627520e+06       2.250640035295e+06       2.758488278376e+06       2.755102418545e+06       2.237250983506e+06       2.252006140587e+06 
       5.309805612372e-04       2.249155688543e+06       2.249118577637e+06       2.623496335377e+06       2.618444843254e+06       2.220985194233e+06       2.250071545124e+06 
       6.684649217102e-04       2.246792037548e+06       2.246733896479e+06       2.422134444664e+06       2.414870618578e+06       2.195691689918e+06       2.247068455763e+06 
       8.415474768340e-04       2.243110091044e+06       2.243019534296e+06       2.132513767004e+06       2.122686160619e+06       2.156792704235e+06       2.242459403565e+06 
       1.059445503818e-03       2.237428957659e+06       2.237289038031e+06       1.739920380110e+06       1.727935714561e+06       2.098002992867e+06       2.235503637434e+06 
       1.333762867167e-03       2.228787127080e+06       2.228573045716e+06       1.257476902582e+06       1.245365299893e+06       2.011545357058e+06       2.225253131567e+06 
       1.679107966784e-03       2.215908955354e+06       2.215584485162e+06       7.559910655218e+05       7.477148464807e+05       1.889682641382e+06       2.210606591272e+06 
       2.113871688530e-03       2.197245539778e+06       2.196755800241e+06       3.704264159883e+05       3.691375397883e+05       1.728698143346e+06       2.190379566483e+06 
       2.661206785963e-03       2.171107830017e+06       2.170363761811e+06       2.069194895180e+05       2.083868778425e+05       1.535342159638e+06       2.163199979701e+06 
       3.350260848888e-03       2.135796261081e+06       2.134650304669e+06       1.699485553637e+05       1.655535267942e+05       1.330686433236e+06       2.127182094931e+06 
       4.217728518804e-03       2.089558638786e+06       2.087784595350e+06       9.073645873595e+04       8.791285254367e+04       1.139358599268e+06       2.080214085824e+06 
       5.309805612372e-03       2.030522546567e+06       2.027785442577e+06       6.171678797205e+04       5.958664654112e+04       9.649885004411e+05       2.020679862087e+06 
       6.684649217102e-03       1.956800229562e+06       1.952588155917e+06       3.263990309948e+04       3.141214067936e+04       7.938809686100e+05       1.946487664492e+06 
       8.415474768340e-03       1.866456902119e+06       1.860024523019e+06       2.242221368057e+04       1.979740776661e+04       6.282827736414e+05       1.855737397442e+06 
       1.059445503818e-02       1.757578833767e+06       1.747868771451e+06       1.376667391664e+04       1.162386876769e+04       4.824636380650e+05       1.746488763887e+06 
       1.333762867167e-02       1.628341715472e+06       1.613947420203e+06       7.779442413604e+03       6.989742128005e+03       3.536986315781e+05       1.616867072400e+06 
       1.679107966781e-02       1.477296411190e+06       1.456555396242e+06       5.337677707278e+03       3.950643902352e+03       2.490491114653e+05       1.465419274178e+06 
       2.113871670917e-02       1.304430845943e+06       1.275850661385e+06       3.023595695403e+03       2.165445911720e+03       1.666983105625e+05       1.292146235638e+06 
       2.661193529410e-02       1.113652156246e+06       1.076979380055e+06       1.512643774892e+03       1.278122425131e+03       1.056091724416e+05       1.101119108740e+06 
       3.348442896176e-02       9.172819500331e+05       8.753486478188e+05       8.428194637500e+02       6.152858997647e+02       6.317758786765e+04       9.050481038475e+05 
       4.157732672947e-02       7.465178696304e+05       7.063531307929e+05       4.310864275568e+02       3.356533701539e+02       3.742566367492e+04       7.355712085317e+05 
       4.838882049716e-02       6.466733992088e+05       6.130605348982e+05       2.918258565612e+02       2.026901269602e+02       2.574119699210e+04       6.373487467473e+05 
       5.333080081211e-02       5.931693611540e+05       5.655801074687e+05       1.998678988902e+02       1.665908545657e+02       2.029124271892e+04       5.851069844478e+05 
       5.740801476810e-02       5.573907302513e+05       5.346866859713e+05       1.800985706436e+02       1.337948963800e+02       1.698040610682e+04       5.503068306586e+05 
       6.104925253706e-02       5.297294180916e+05       5.108698640602e+05       1.288500511478e+02       1.053625886800e+02       1.462784801552e+04       5.234132045601e+05 
       6.444578911592e-02       5.062424588464e+05       4.902887485072e+05       1.168480795146e+02       9.596613158437e+01       1.281577284690e+04       5.005231992128e+05 
       6.769891516270e-02       4.849686480236e+05       4.710708298047e+05       1.102012777197e+02       8.245761877815e+01       1.132494077633e+04       4.797012229880e+05 
       7.086938720988e-02       4.648315837353e+05       4.522286314001e+05       7.905427863726e+01       7.117925647943e+01       1.005988331825e+04       4.598912675984e+05 
       7.399712481949e-02       4.452315407604e+05       4.332608025807e+05       8.053018906894e+01       6.378637598541e+01       8.983013517733e+03       4.405127457659e+05 
       7.711026791128e-02       4.258655004333e+05       4.139765162373e+05       6.982916803259e+01       5.511937069555e+01       8.015544938564e+03       4.212816408125e+05 
       8.022981465599e-02       4.066348796615e+05       3.944038245968e+05       6.058692135953e+01       4.903310445994e+01       7.150622105836e+03       4.021196719931e+05 
       8.337219929640e-02       3.875895558578e+05       3.747312607350e+05       5.365173211932e+01       4.316698394499e+01       6.394140869758e+03       3.830979382158e+05 
       8.655081991654e-02       3.688865719332e+05       3.552613999481e+05       4.734814089573e+01       3.809614357130e+01       5.697526960656e+03       3.643948685026e+05 
       8.977699164816e-02       3.507538135516e+05       3.363671444144e+05       4.181189934497e+01       3.364252267738e+01       5.090755315688e+03       3.462594909674e+05 
       9.306056683704e-02       3.334541899798e+05       3.184466439257e+05       3.696720086824e+01       2.974507403190e+01       4.543034406059e+03       3.289738841908e+05 
       9.641035269606e-02       3.172490397501e+05       3.018763692122e+05       3.274866282590e+01       2.635117542713e+01       4.064939904401e+03       3.128155996850e+05 
       9.983440071519e-02       3.023614921121e+05       2.869640480910e+05       2.909476150827e+01       2.341133333335e+01       3.648752248298e+03       2.980194196975e+05 
       1.033402119681e-01       2.889420736357e+05       2.739050462809e+05       2.594399403947e+01       2.087609257604e+01       3.279444506563e+03       2.847417963826e+05 
       1.069348855485e-01       2.770400587830e+05       2.627471899134e+05       2.323319809208e+01       1.869468465699e+01       2.960646061870e+03       2.730314724765e+05 
       1.106252274985e-01       2.665847834407e+05       2.533698003470e+05       2.089760421699e+01       1.681505858904e+01       2.688267744700e+03       2.628104637920e+05 
       1.144178316307e-01       2.573811975306e+05       2.454825804347e+05       1.887236206045e+01       1.518510187544e+01       2.449703680781e+03       2.538701552534e+05 
       1.183191399418e-01       2.491230931449e+05       2.386486427790e+05       1.709513526145e+01       1.375472229528e+01       2.232142790059e+03       2.458859954867e+05 
       1.223354879560e-01       2.414255545703e+05       2.323332125731e+05       1.550928828984e+01       1.247840595368e+01       2.038851627529e+03       2.384523198772e+05 
       1.264731388080e-01       2.338751859375e+05       2.259753506523e+05       1.406708467409e+01       1.131778090271e+01       1.865575109293e+03       2.311355001427e+05 
       1.307383088689e-01       2.260928268840e+05       2.190748072457e+05       1.273233905092e+01       1.024374766052e+01       1.699354400939e+03       2.235399949298e+05 
       1.351371870486e-01       2.177993952379e+05       2.112807187856e+05       1.148194024179e+01       9.237705849643e+00       1.545044679630e+03       2.153774115273e+05 
       1.396759494632e-01       2.088721209231e+05       2.024645951434e+05       1.030576240490e+01       8.291481818289e+00       1.394524620214e+03       2.065248595766e+05 
       1.443607708613e-01       1.993769855107e+05       1.927585763183e+05       9.204820434050e+00       7.405852771151e+00       1.254415832277e+03       1.970581865694e+05 
       1.491978340066e-01       1.895649791470e+05       1.825429751722e+05       8.187746156230e+00       6.587717217069e+00       1.121396767023e+03       1.872468139024e+05 
       1.541933380895e-01       1.798255973153e+05       1.723756073422e+05       7.266144277632e+00       5.846369601800e+00       1.002583842999e+03       1.775038607471e+05 
       1.593535071576e-01       1.706007914040e+05       1.628690861762e+05       6.449639735545e+00       5.189522361347e+00       8.952149288821e+02       1.682948876990e+05 
       1.646845995079e-01       1.622747468106e+05       1.545387556942e+05       5.741697813948e+00       4.619950033338e+00       8.018073332223e+02       1.600219523758e+05 
       1.701929189492e-01       1.550662257697e+05       1.476587849226e+05       5.137200673782e+00       4.133540591900e+00       7.217285663463e+02       1.529109935243e+05 
       1.758848288251e-01       1.489563263038e+05       1.421711004523e+05       4.622466961953e+00       3.719308299855e+00       6.528410461139e+02       1.469371432567e+05 
       1.817667696725e-01       1.436809762539e+05       1.376855221546e+05       4.177784545930e+00       3.361424304399e+00       5.930497038068e+02       1.418184619313e+05 
       1.878452813852e-01       1.388019190069e+05       1.335869003198e+05       3.781794537676e+00       3.042734262732e+00       5.395921627296e+02       1.370920717020e+05 
       1.941270307443e-01       1.338441954028e+05       1.292293331960e+05       3.416419188920e+00       2.748714151157e+00       4.898353383089e+02       1.322595549880e+05 
       2.006188451821e-01       1.284595206101e+05       1.241591880069e+05       3.070724026500e+00       2.470572009451e+00       4.426597710332e+02       1.269585332709e+05 
       2.073277536588e-01       1.225553827725e+05       1.182840061793e+05       2.742346146051e+00       2.206396810615e+00       3.971963488302e+02       1.210971011091e+05 
       2.142610355664e-01       1.163315980341e+05       1.119099279637e+05       2.435926534093e+00       1.959902477100e+00       3.542480721535e+02       1.148902838362e+05 
       2.214262786303e-01       1.101959000787e+05       1.056136817436e+05       2.159125245718e+00       1.737230593168e+00       3.154526013649e+02       1.087694044442e+05 
       2.288314468800e-01       1.045818706995e+05       9.998674836834e+04       1.917838691005e+00       1.543111060263e+00       2.815465961561e+02       1.031897401971e+05 
       2.364849599101e-01       9.974536945758e+04       9.535967245817e+04       1.712670239410e+00       1.378027426170e+00       2.525152362837e+02       9.841708097956e+04 
       2.443957848719e-01       9.564024241598e+04       9.164377774958e+04       1.538211569535e+00       1.237637723355e+00       2.277995739902e+02       9.439896986539e+04 
       2.525735429460e-01       9.194744628859e+04       8.838610487082e+04       1.385376598818e+00       1.114646047244e+00       2.059918614798e+02       9.079764395828e+04 
       2.610286324711e-01       8.825508354665e+04       8.502585306001e+04       1.245472058416e+00       1.002069516727e+00       1.858054016582e+02       8.718076368536e+04 
       2.697723714746e-01       8.429522033608e+04       8.121720338866e+04       1.113733279299e+00       8.960774620511e-01       1.667645327139e+02       8.327004476211e+04 
       2.788171631175e-01       8.009426598675e+04       7.702269021376e+04       9.903497827749e-01       7.968164752955e-01       1.490217811748e+02       7.909733324868e+04 
       2.881766885710e-01       7.593299834709e+04       7.284260186896e+04       8.785239491088e-01       7.068535459047e-01       1.326053704731e+02       7.496013393667e+04 
       2.978661331832e-01       7.213369629132e+04       6.911526977494e+04       7.809946047515e-01       6.283857556531e-01       1.182756970259e+02       7.119664880253e+04 
       3.079024535571e-01       6.882172332008e+04       6.599633596621e+04       6.974541823696e-01       5.611658833967e-01       1.060339250063e+02       6.793612664826e+04 
       3.183046955236e-01       6.584384098742e+04       6.326251304556e+04       6.245852899324e-01       5.025302485628e-01       9.519503789332e+01       6.501544863575e+04 
       3.290943761514e-01       6.291369643744e+04       6.052365682126e+04       5.584204026002e-01       4.492920964036e-01       8.544122379306e+01       6.213401027190e+04 
       3.402959472302e-01       5.986376991759e+04       5.756663486703e+04       4.969073222453e-01       3.998013872440e-01       7.626415932113e+01       5.911829826452e+04 
       3.519373635464e-01       5.677609816302e+04       5.452014827293e+04       4.405058550226e-01       3.544249348651e-01       6.782092141945e+01       5.605706053678e+04 
       3.640507874628e-01       5.386595409419e+04       5.168202741861e+04       3.905209149536e-01       3.142090726631e-01       6.032341018302e+01       5.317698709699e+04 
       3.766734728608e-01       5.123902820186e+04       4.918794202400e+04       3.470293512741e-01       2.792151172854e-01       5.375480253570e+01       5.058773509958e+04 
       3.898488880635e-01       4.878737284163e+04       4.688325352633e+04       3.085239830238e-01       2.482326861532e-01       4.791101076393e+01       4.817480985237e+04 
       4.036281614972e-01       4.634073517619e+04       4.454072272817e+04       2.733931832726e-01       2.199669463250e-01       4.255534415031e+01       4.576021817862e+04 
       4.180719697071e-01       4.387847883853e+04       4.214440622583e+04       2.412588405971e-01       1.941130981879e-01       3.764454937902e+01       4.332418621059e+04 
       4.332530416877e-01       4.152084561297e+04       3.986358066722e+04       2.125622215963e-01       1.710245868253e-01       3.328336903208e+01       4.099378634394e+04 
       4.492595376995e-01       3.932349026564e+04       3.776987207995e+04       1.872375151365e-01       1.506482573293e-01       2.939092692541e+01       3.882679052592e+04 
       4.661996944635e-01       3.719823545926e+04       3.574147745631e+04       1.644904377504e-01       1.323460660253e-01       2.586683209138e+01       3.673037441208e+04 
       4.842083467897e-01       3.507886466303e+04       3.369547842034e+04       1.437875255284e-01       1.156890798545e-01       2.266086037342e+01       3.463615904662e+04 
       5.034563025603e-01       3.301850496353e+04       3.171046763523e+04       1.251872643249e-01       1.007237012865e-01       1.979523079855e+01       3.260087935855e+04 
       5.241641862144e-01       3.104188511478e+04       2.981963815417e+04       1.085822241907e-01       8.736340726822e-02       1.722378672833e+01       3.065041712027e+04 
       5.466235194872e-01       2.908773125003e+04       2.794218904106e+04       9.355728071201e-02       7.527460242567e-02       1.486349070179e+01       2.872086521446e+04 
       5.712299858106e-01       2.715144365295e+04       2.607909612899e+04       7.996619240896e-02       6.433947969167e-02       1.273433715543e+01       2.680851941748e+04 
       5.985381433035e-01       2.524558764675e+04       2.425127298132e+04       6.772450860650e-02       5.448998222849e-02       1.080647110965e+01       2.492715918818e+04 
       6.293559090324e-01       2.332838862854e+04       2.240833486475e+04       5.660200299986e-02       4.554101774777e-02       9.061277974093e+00       2.303394483609e+04 
       6.649173728043e-01       2.139175592121e+04       2.054885072743e+04       4.650006406285e-02       3.741315656085e-02       7.461826060573e+00       2.112187194359e+04 
       7.072209284992e-01       1.939794409412e+04       1.863329856678e+04       3.727233878094e-02       2.998868782904e-02       6.002071260928e+00       1.915316464908e+04 
       7.597437057856e-01       1.730509522635e+04       1.662317959050e+04       2.881256302775e-02       2.318209325293e-02       4.651472012965e+00       1.708675848023e+04 
       8.290727248446e-01       1.504342197464e+04       1.445071506562e+04       2.103312860525e-02       1.692289217626e-02       3.411218919563e+00       1.485363157918e+04 
       9.287585121025e-01       1.252170726767e+04       1.202844020736e+04       1.395085655753e-02       1.122461704887e-02       2.270041491734e+00       1.236374230301e+04 
       1.086443105086e+00       9.695830498250e+03       9.313960390224e+03       7.894316104393e-03       6.351628909250e-03       1.289786635673e+00       9.573525029306e+03 
       1.337351164157e+00       6.881495194664e+03       6.610525454026e+03       3.697736264087e-03       2.975133670023e-03       6.066195173988e-01       6.794698222747e+03 
       1.680870842957e+00       4.696591947050e+03       4.511688892213e+03       1.597565380993e-03       1.285372939659e-03       2.630164136033e-01       4.637357877068e+03 
       2.116039081001e+00       3.182275959066e+03       3.057005399267e+03       6.830228329973e-04       5.495481044307e-04       1.129463008844e-01       3.142142649600e+03 
       2.663935179737e+00       2.147254304967e+03       2.062731730049e+03       2.907909821048e-04       2.339652867546e-04       4.809367135945e-02       2.120174740088e+03 
       3.353695693044e+00       1.443466212196e+03       1.386645141728e+03       1.233399418773e-04       9.923714363838e-05       2.046295248143e-02       1.425261976356e+03 
       4.222052731397e+00       9.670672770100e+02       9.289939013429e+02       5.213783304894e-05       4.194918713374e-05       8.674243851002e-03       9.548702723336e+02 
       5.315249473491e+00       6.459000973235e+02       6.204632797710e+02       2.197151821815e-05       1.767790294086e-05       3.648729726103e-03       6.377525554041e+02 
       6.691502632203e+00       4.301788843113e+02       4.132282176830e+02       9.232962844354e-06       7.428685021439e-06       1.539933007766e-03       4.247510438763e+02 
       8.424102706768e+00       2.857663308128e+02       2.744955112543e+02       3.869889345341e-06       3.113649320592e-06       6.426718655793e-04       2.821589960723e+02 
       1.060531696911e+01       1.893837330737e+02       1.819028292577e+02       1.618165111737e-06       1.301950460342e-06       2.686175026757e-04       1.869912890769e+02 
       1.335130303255e+01       1.252347534905e+02       1.202755531090e+02       6.751390861171e-07       5.432073512985e-07       1.129625907766e-04       1.236507856199e+02 
       1.680829466824e+01       8.264736993032e+01       7.936163326145e+01       2.811115060010e-07       2.261789698826e-07       4.652631922256e-05       8.160003427334e+01 
       2.116038928677e+01       5.443993738110e+01       5.226200653841e+01       1.168254011983e-07       9.399674367148e-08       1.957188217354e-05       5.374794291102e+01 
       2.663935179658e+01       3.579679998082e+01       3.435048331884e+01       4.846367658607e-08       3.899374465243e-08       8.072351919451e-06       3.533957301743e+01 
       3.353695693044e+01       2.349920187184e+01       2.253493652863e+01       2.007011807190e-08       1.614854354901e-08       3.380309430385e-06       2.319675042932e+01 
       4.222052731397e+01       1.540203363254e+01       1.475464499632e+01       8.297658630106e-09       6.676466364564e-09       1.401927321525e-06       1.520141066010e+01 
       5.315249473491e+01       1.007951759703e+01       9.639924750597e+00       3.424747087171e-09       2.755698686582e-09       5.793066205507e-07       9.945752446802e+00 
       6.691502632203e+01       6.586299546357e+00       6.282624811853e+00       1.411016781031e-09       1.135414731693e-09       2.378131835370e-07       6.496342377285e+00 
       8.424102706768e+01       4.296970697115e+00       4.081968265618e+00       5.802077537147e-10       4.669129763242e-10       9.671118857181e-08       4.235661056456e+00 
       1.060531696911e+02       2.798638976471e+00       2.641357682682e+00       2.380296154950e-10       1.915713091471e-10       4.043911936541e-08       2.756030041318e+00 
       1.335130303255e+02       1.819236895678e+00       1.699514732683e+00       9.736958284569e-11       7.837830042319e-11       1.662046128769e-08       1.788825355853e+00 
       1.680829466824e+02       1.179813087526e+00       1.084664241053e+00       3.967978991738e-11       3.194874888076e-11       6.762974513460e-09       1.157372957084e+00 
       2.116038928677e+02       7.628663382964e-01       6.841327205672e-01       1.608781807033e-11       1.295834137465e-11       2.749634858347e-09       7.456849158317e-01 
