# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.059445503818e-02       3.158336100536e+06       3.147724054292e+06       1.402182165123e+04       1.224429335676e+04       1.121785810191e+06       3.144283887256e+06 
       1.333762867167e-02       2.925179324659e+06       2.909803865349e+06       8.232466273541e+03       7.416396450052e+03       8.494702424427e+05       2.910589124987e+06 
       1.679107966781e-02       2.652714349200e+06       2.630881191275e+06       4.723886045986e+03       4.053777185351e+03       6.154515217229e+05       2.637675324874e+06 
       2.113871670917e-02       2.340927284866e+06       2.311120281196e+06       2.518082221883e+03       2.332273645636e+03       4.240312551353e+05       2.325571455990e+06 
       2.661193529410e-02       1.996978899918e+06       1.958958985025e+06       1.507713358053e+03       1.194598694212e+03       2.758728301989e+05       1.981600981629e+06 
       3.348442896176e-02       1.643371110311e+06       1.600067867250e+06       7.145678137397e+02       6.433336694490e+02       1.696017501586e+05       1.628633869856e+06 
       4.157732672947e-02       1.336662383030e+06       1.295295304301e+06       3.882359123275e+02       3.208455839727e+02       1.028353574392e+05       1.323589215558e+06 
       4.838882049716e-02       1.158004386221e+06       1.123438334956e+06       2.279204467690e+02       2.184997150421e+02       7.181869788101e+04       1.146811746124e+06 
       5.333080081211e-02       1.062571590005e+06       1.034224804949e+06       1.576322977324e+02       1.648456320883e+02       5.717909018571e+04       1.052792665638e+06 
       5.740801476810e-02       9.988598508996e+05       9.755453746347e+05       1.334280828754e+02       1.313908505471e+02       4.817387530801e+04       9.901644434888e+05 
       6.104925253706e-02       9.496124564003e+05       9.302517148796e+05       1.200200636736e+02       1.089652497304e+02       4.173139484208e+04       9.417664484256e+05 
       6.444578911592e-02       9.077550696915e+05       8.913780257153e+05       1.029937767533e+02       9.350663459995e+01       3.670362634704e+04       9.005741100346e+05 
       6.769891516270e-02       8.697735176260e+05       8.555034090563e+05       8.945100363796e+01       8.121098596997e+01       3.259658409572e+04       8.631043925926e+05 
       7.086938720988e-02       8.337438905954e+05       8.207968151894e+05       7.825519039650e+01       7.104632966186e+01       2.911465834622e+04       8.274568308492e+05 
       7.399712481949e-02       7.986000669619e+05       7.862943487882e+05       6.875381816386e+01       6.242017394857e+01       2.602739721416e+04       7.925859371579e+05 
       7.711026791128e-02       7.638107998995e+05       7.515809604926e+05       6.054871920371e+01       5.497097915866e+01       2.332616494477e+04       7.579812853081e+05 
       8.022981465599e-02       7.292140145863e+05       7.166254601125e+05       5.338578379114e+01       4.846799483876e+01       2.087680865822e+04       7.235014953611e+05 
       8.337219929640e-02       6.949158600491e+05       6.816770727605e+05       4.709681465021e+01       4.275848910448e+01       1.870293538888e+04       6.892744841205e+05 
       8.655081991654e-02       6.612159649521e+05       6.471853670223e+05       4.156567062555e+01       3.773699146980e+01       1.673217207295e+04       6.556213399771e+05 
       8.977699164816e-02       6.285411875070e+05       6.137264771540e+05       3.670767842581e+01       3.332661246339e+01       1.497916176329e+04       6.229899331741e+05 
       9.306056683704e-02       5.973801754947e+05       5.819280634273e+05       3.245616198944e+01       2.946680618853e+01       1.341808248925e+04       5.918878526177e+05 
       9.641035269606e-02       5.682163740102e+05       5.523917279164e+05       2.875364405539e+01       2.610538411064e+01       1.202699687101e+04       5.628142848323e+05 
       9.983440071519e-02       5.414609238538e+05       5.256152043006e+05       2.554614185678e+01       2.319333727830e+01       1.081145165710e+04       5.361916886711e+05 
       1.033402119681e-01       5.173897541476e+05       5.019199930166e+05       2.277974993524e+01       2.068173045095e+01       9.752103039181e+03       5.123015534769e+05 
       1.069348855485e-01       4.960913127266e+05       4.813924255036e+05       2.039914265183e+01       1.852034268766e+01       8.828367023804e+03       4.912314563208e+05 
       1.106252274985e-01       4.774327039746e+05       4.638475209383e+05       1.834762908584e+01       1.665771645989e+01       8.025445162383e+03       4.728410495054e+05 
       1.144178316307e-01       4.610520812454e+05       4.488248802139e+05       1.656846406171e+01       1.504234585084e+01       7.318202941865e+03       4.567549771347e+05 
       1.183191399418e-01       4.463835853574e+05       4.356237796517e+05       1.500710465027e+01       1.362472422642e+01       6.694491648503e+03       4.423893478402e+05 
       1.223354879560e-01       4.327176081391e+05       4.233802189062e+05       1.361397217293e+01       1.235984964750e+01       6.134312692418e+03       4.290142126038e+05 
       1.264731388080e-01       4.192936055180e+05       4.111818906399e+05       1.234726002230e+01       1.120977321257e+01       5.613627914618e+03       4.158493478606e+05 
       1.307383088689e-01       4.054156864883e+05       3.982086118917e+05       1.117525274306e+01       1.014570405079e+01       5.128045262578e+03       4.021831862721e+05 
       1.351371870486e-01       3.905736815539e+05       3.838768723405e+05       1.007764010393e+01       9.149201402669e+00       4.663035227105e+03       3.874967870806e+05 
       1.396759494632e-01       3.745462003908e+05       3.679600511761e+05       9.045466570823e+00       8.212129805739e+00       4.222513329142e+03       3.715691255219e+05 
       1.443607708613e-01       3.574596439069e+05       3.506532995933e+05       8.079508117569e+00       7.335185881306e+00       3.801966971424e+03       3.545366068960e+05 
       1.491978340066e-01       3.397804454490e+05       3.325566821017e+05       7.187216913541e+00       6.525126477269e+00       3.410486559970e+03       3.368840162967e+05 
       1.541933380895e-01       3.222286316325e+05       3.145637461536e+05       6.378657847449e+00       5.791080952062e+00       3.051584152485e+03       3.193545780409e+05 
       1.593535071576e-01       3.056188134483e+05       2.976647124566e+05       5.662193622714e+00       5.140635521008e+00       2.729038710471e+03       3.027859292135e+05 
       1.646845995079e-01       2.906571116713e+05       2.827003298286e+05       5.040827167712e+00       4.576513803050e+00       2.447398399143e+03       2.879014202017e+05 
       1.701929189492e-01       2.777433495356e+05       2.701268423665e+05       4.510081128772e+00       4.094651922018e+00       2.206285922319e+03       2.751075401941e+05 
       1.758848288251e-01       2.668389628167e+05       2.598646808153e+05       4.058006146127e+00       3.684205430224e+00       1.999275811644e+03       2.643595303955e+05 
       1.817667696725e-01       2.574544005902e+05       2.512939257185e+05       3.667384577720e+00       3.329548714544e+00       1.819168211255e+03       2.551501238120e+05 
       1.878452813852e-01       2.487809887355e+05       2.434235577686e+05       3.319552142345e+00       3.013742701045e+00       1.657476355009e+03       2.466465245685e+05 
       1.941270307443e-01       2.399447599946e+05       2.352037776515e+05       2.998698461962e+00       2.722437496861e+00       1.507045873533e+03       2.379520042241e+05 
       2.006188451821e-01       2.303071820399e+05       2.258880876395e+05       2.695241073373e+00       2.446934462369e+00       1.362833736897e+03       2.284145877782e+05 
       2.073277536588e-01       2.197019321080e+05       2.153108678633e+05       2.407078910635e+00       2.185324196918e+00       1.224712789776e+03       2.178689356709e+05 
       2.142610355664e-01       2.085007230991e+05       2.039538454350e+05       2.138230148737e+00       1.941250843492e+00       1.094653870067e+03       2.067019132452e+05 
       2.214262786303e-01       1.974564328125e+05       1.927441112131e+05       1.895358905906e+00       1.720760460019e+00       9.761721033003e+02       1.956895308866e+05 
       2.288314468800e-01       1.873671155539e+05       1.826420941645e+05       1.683601467615e+00       1.528513421487e+00       8.720914701124e+02       1.856508953709e+05 
       2.364849599101e-01       1.787015491130e+05       1.741929574412e+05       1.503481945614e+00       1.364985173754e+00       7.829662366715e+02       1.770641944506e+05 
       2.443957848719e-01       1.713717847102e+05       1.672644073177e+05       1.350278900875e+00       1.225891028211e+00       7.069798317019e+02       1.698350424834e+05 
       2.525735429460e-01       1.647885317652e+05       1.611289474415e+05       1.216056880799e+00       1.104029349347e+00       6.400168014938e+02       1.633557505739e+05 
       2.610286324711e-01       1.581937956902e+05       1.548753497981e+05       1.093217027646e+00       9.925035179429e-01       5.784789074592e+02       1.568484789719e+05 
       2.697723714746e-01       1.510967326051e+05       1.479329929225e+05       9.775849878073e-01       8.875242813273e-01       5.197380222506e+02       1.498125548615e+05 
       2.788171631175e-01       1.435490575342e+05       1.403912623498e+05       8.693109375946e-01       7.892268539048e-01       4.643570241622e+02       1.423052785491e+05 
       2.881766885710e-01       1.360695885068e+05       1.328922538319e+05       7.711794927706e-01       7.001374882618e-01       4.140251171138e+02       1.348619075878e+05 
       2.978661331832e-01       1.292513575625e+05       1.261483348793e+05       6.855765637664e-01       6.224210387005e-01       3.696155974974e+02       1.280909075854e+05 
       3.079024535571e-01       1.233233152785e+05       1.204192399922e+05       6.122327650738e-01       5.558329799670e-01       3.315826864744e+02       1.222248118191e+05 
       3.183046955236e-01       1.180017580826e+05       1.153488332651e+05       5.482510926160e-01       4.977442254527e-01       2.982657368245e+02       1.169701440244e+05 
       3.290943761514e-01       1.127596993351e+05       1.103032752437e+05       4.901639138020e-01       4.450076316234e-01       2.677774675007e+02       1.117860731437e+05 
       3.402959472302e-01       1.072906157437e+05       1.049293646195e+05       4.361730066757e-01       3.959908500847e-01       2.392734707498e+02       1.063604291653e+05 
       3.519373635464e-01       1.017474723582e+05       9.942837953940e+04       3.866733319608e-01       3.510518548153e-01       2.129679191679e+02       1.008528829676e+05 
       3.640507874628e-01       9.652698667822e+04       9.428203473106e+04       3.428004295998e-01       3.112208899563e-01       1.895696663514e+02       9.567127997211e+04 
       3.766734728608e-01       9.182270013014e+04       8.971450547969e+04       3.046202930538e-01       2.765577686941e-01       1.690126798711e+02       9.101290520341e+04 
       3.898488880635e-01       8.743507198248e+04       8.547800337413e+04       2.708161910279e-01       2.458674954814e-01       1.508765775915e+02       8.667176636757e+04 
       4.036281614972e-01       8.305133549443e+04       8.120116389122e+04       2.399785813416e-01       2.178707338481e-01       1.341871556480e+02       8.232762967395e+04 
       4.180719697071e-01       7.863494441099e+04       7.685246141675e+04       2.117739839945e-01       1.922646144846e-01       1.188096610010e+02       7.794492085509e+04 
       4.332530416877e-01       7.440783258841e+04       7.270434783958e+04       1.865853429364e-01       1.693964985084e-01       1.050784757295e+02       7.375226015497e+04 
       4.492595376995e-01       7.047194027304e+04       6.887506767501e+04       1.643543116784e-01       1.492133745691e-01       9.287027602008e+01       6.985358556455e+04 
       4.661996944635e-01       6.666480170917e+04       6.516747047579e+04       1.443864993567e-01       1.310850171012e-01       8.185901310391e+01       6.608189327428e+04 
       4.842083467897e-01       6.286541713190e+04       6.144345831075e+04       1.262144248285e-01       1.145870650154e-01       7.180428637753e+01       6.231416122795e+04 
       5.034563025603e-01       5.917229556319e+04       5.782780659238e+04       1.098876197180e-01       9.976436144783e-02       6.271960779921e+01       5.865246313966e+04 
       5.241641862144e-01       5.563089812544e+04       5.437461204731e+04       9.531153946665e-02       8.653105481991e-02       5.459282302412e+01       5.514336329676e+04 
       5.466235194872e-01       5.212878338115e+04       5.095132094041e+04       8.212291716212e-02       7.455742140238e-02       4.721457648389e+01       5.167188460950e+04 
       5.712299858106e-01       4.865834695296e+04       4.755612262781e+04       7.019298650375e-02       6.372652962957e-02       4.046872736515e+01       4.823136275840e+04 
       5.985381433035e-01       4.524317344076e+04       4.422116234892e+04       5.944731614634e-02       5.397078414280e-02       3.439719926028e+01       4.484658907260e+04 
       6.293559090324e-01       4.180716689707e+04       4.086148066423e+04       4.968421290970e-02       4.510709988881e-02       2.885361107787e+01       4.144048948862e+04 
       6.649173728043e-01       3.833658700571e+04       3.747020229181e+04       4.081687307752e-02       3.705665284406e-02       2.377995236714e+01       3.800046273487e+04 
       7.072209284992e-01       3.476339918405e+04       3.397745277081e+04       3.271694659305e-02       2.970292511159e-02       1.913509266909e+01       3.445854579299e+04 
       7.597437057856e-01       3.101279356647e+04       3.031188133125e+04       2.529110138578e-02       2.296117885915e-02       1.485293394555e+01       3.074085950088e+04 
       8.290727248446e-01       2.695961402075e+04       2.635039490354e+04       1.846245643826e-02       1.676161702102e-02       1.089670411230e+01       2.672322624804e+04 
       9.287585121025e-01       2.244040779263e+04       2.193339694015e+04       1.224577287919e-02       1.111764052590e-02       7.265995620386e+00       2.224365198526e+04 
       1.086443105086e+00       1.737610415251e+04       1.698359055439e+04       6.929461716415e-03       6.291090623490e-03       4.138780099926e+00       1.722375806167e+04 
       1.337351164157e+00       1.233248002870e+04       1.205395208597e+04       3.245790687550e-03       2.946775196866e-03       1.951237045423e+00       1.222435892109e+04 
       1.680870842957e+00       8.416870027998e+03       8.226802047414e+03       1.402305898215e-03       1.273120101711e-03       8.483468048875e-01       8.343080068800e+03 
       2.116039081001e+00       5.703031268708e+03       5.574253107059e+03       5.995408715610e-04       5.443091289719e-04       3.641290676189e-01       5.653033517399e+03 
       2.663935179737e+00       3.848145255886e+03       3.761246807416e+03       2.552488374331e-04       2.317346306107e-04       1.555703294780e-01       3.814407969273e+03 
       3.353695693044e+00       2.586869834596e+03       2.528441603198e+03       1.082643592774e-04       9.829088188171e-05       6.613363359126e-02       2.564188370360e+03 
       4.222052731397e+00       1.733103544554e+03       1.693942630912e+03       4.576496431122e-05       4.154911090246e-05       2.801450949060e-02       1.717905248727e+03 
       5.315249473491e+00       1.157531660024e+03       1.131356946818e+03       1.928580218038e-05       1.750925720720e-05       1.181832390381e-02       1.147377760887e+03 
       6.691502632203e+00       7.709320071340e+02       7.534776593238e+02       8.104286651959e-06       7.357784154670e-06       4.971038595885e-03       7.641659980963e+02 
       8.424102706768e+00       5.121263530296e+02       5.005080287001e+02       3.396769320771e-06       3.083911089869e-06       2.082270040090e-03       5.076280713497e+02 
       1.060531696911e+01       3.393963902166e+02       3.316716077468e+02       1.420301505954e-06       1.289501827637e-06       8.713791559346e-04       3.364113878450e+02 
       1.335130303255e+01       2.244331218369e+02       2.192984093078e+02       5.925642850874e-07       5.380043598082e-07       3.639251104356e-04       2.224551001038e+02 
       1.680829466824e+01       1.481109531896e+02       1.446944907650e+02       2.467154309704e-07       2.240065692767e-07       1.517467865475e-04       1.468012544987e+02 
       2.116038928677e+01       9.755947669356e+01       9.527988567082e+01       1.025217772499e-07       9.308998059702e-08       6.293196030021e-05       9.669225096108e+01 
       2.663935179658e+01       6.414843152205e+01       6.261907075772e+01       4.252395754837e-08       3.861499079261e-08       2.611185494579e-05       6.357346919514e+01 
       3.353695693044e+01       4.210940133791e+01       4.107378485861e+01       1.760636922865e-08       1.598999073326e-08       1.084467676986e-05       4.172704964370e+01 
       4.222052731397e+01       2.759807925401e+01       2.688646502951e+01       7.276477113562e-09       6.609802469975e-09       4.467256285919e-06       2.734237904476e+01 
       5.315249473491e+01       1.805929202743e+01       1.755960680668e+01       3.001580357094e-09       2.727457500309e-09       1.848540933776e-06       1.788668116389e+01 
       6.691502632203e+01       1.179884680989e+01       1.143728015799e+01       1.235570796174e-09       1.123306164062e-09       7.602720006822e-07       1.168061738443e+01 
       8.424102706768e+01       7.695934911850e+00       7.424033629698e+00       5.073520913815e-10       4.616271077774e-10       3.130905685717e-07       7.613212828846e+00 
       1.060531696911e+02       5.010606776175e+00       4.796729607255e+00       2.076808687230e-10       1.892047251812e-10       1.297335069315e-07       4.951021229904e+00 
       1.335130303255e+02       3.255291795403e+00       3.078986541109e+00       8.466043428871e-11       7.728326615210e-11       5.301671945806e-08       3.210774448544e+00 
       1.680829466824e+02       2.109300320859e+00       1.957641234786e+00       3.431389494212e-11       3.142196429789e-11       2.158367129988e-08       2.074638665845e+00 
       2.116038928677e+02       1.362076174231e+00       1.227315661064e+00       1.379574155757e-11       1.269442153389e-11       8.635094856305e-09       1.333969520965e+00 
