# Matter power spectrum P(k) at redshift z=10.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.157732672947e-02       2.003753578082e+02 
       4.838882049716e-02       1.740212019496e+02 
       5.333080081211e-02       1.610135028994e+02 
       5.740801476810e-02       1.528678533131e+02 
       6.104925253706e-02       1.467017663964e+02 
       6.444578911592e-02       1.413084221075e+02 
       6.769891516270e-02       1.360795778458e+02 
       7.086938720988e-02       1.306903763539e+02 
       7.399712481949e-02       1.249844959766e+02 
       7.711026791128e-02       1.189229766414e+02 
       8.022981465599e-02       1.125553130813e+02 
       8.337219929640e-02       1.059968787591e+02 
       8.655081991654e-02       9.940721497010e+01 
       8.977699164816e-02       9.296830564390e+01 
       9.306056683704e-02       8.686224051326e+01 
       9.641035269606e-02       8.125099293725e+01 
       9.983440071519e-02       7.625903320281e+01 
       1.033402119681e-01       7.196050208911e+01 
       1.069348855485e-01       6.837120589771e+01 
       1.106252274985e-01       6.544530643308e+01 
       1.144178316307e-01       6.307691683454e+01 
       1.183191399418e-01       6.110737005119e+01 
       1.223354879560e-01       5.933988092907e+01 
       1.264731388080e-01       5.756319454230e+01 
       1.307383088689e-01       5.558408311942e+01 
       1.351371870486e-01       5.326444682177e+01 
       1.396759494632e-01       5.055390268113e+01 
       1.443607708613e-01       4.750654535131e+01 
       1.491978340066e-01       4.427251236579e+01 
       1.541933380895e-01       4.106311383385e+01 
       1.593535071576e-01       3.809801115048e+01 
       1.646845995079e-01       3.554997570399e+01 
       1.701929189492e-01       3.350229529684e+01 
       1.758848288251e-01       3.192829638923e+01 
       1.817667696725e-01       3.069677611469e+01 
       1.878452813852e-01       2.960508271926e+01 
       1.941270307443e-01       2.843871740380e+01 
       2.006188451821e-01       2.704543570121e+01 
       2.073277536588e-01       2.539521968079e+01 
       2.142610355664e-01       2.359203596108e+01 
       2.214262786303e-01       2.182362296521e+01 
       2.288314468800e-01       2.027222773683e+01 
       2.364849599101e-01       1.903205593100e+01 
       2.443957848719e-01       1.807165124480e+01 
       2.525735429460e-01       1.725579068819e+01 
       2.610286324711e-01       1.641932605925e+01 
       2.697723714746e-01       1.546067810205e+01 
       2.788171631175e-01       1.439871654369e+01 
       2.881766885710e-01       1.334831919514e+01 
       2.978661331832e-01       1.243004699640e+01 
       3.079024535571e-01       1.168346266972e+01 
       3.183046955236e-01       1.104729207050e+01 
       3.290943761514e-01       1.041789084577e+01 
       3.402959472302e-01       9.739120628568e+00 
       3.519373635464e-01       9.044005050964e+00 
       3.640507874628e-01       8.407296158614e+00 
       3.766734728608e-01       7.861588451737e+00 
       3.898488880635e-01       7.368750749608e+00 
       4.036281614972e-01       6.874035561468e+00 
       4.180719697071e-01       6.373166144714e+00 
       4.332530416877e-01       5.904748820665e+00 
       4.492595376995e-01       5.484711719021e+00 
       4.661996944635e-01       5.085963328164e+00 
       4.842083467897e-01       4.690118772946e+00 
       5.034563025603e-01       4.313555106689e+00 
       5.241641862144e-01       3.963280781561e+00 
       5.466235194872e-01       3.623007491669e+00 
       5.712299858106e-01       3.292893086146e+00 
       5.985381433035e-01       2.977468317734e+00 
       6.293559090324e-01       2.667906001774e+00 
       6.649173728043e-01       2.364913179405e+00 
       7.072209284992e-01       2.063228856581e+00 
       7.597437057856e-01       1.758948839726e+00 
       8.290727248446e-01       1.445465195712e+00 
       9.287585121025e-01       1.116811830041e+00 
       1.086443105086e+00       7.784018992498e-01 
       1.337351164157e+00       4.786625093338e-01 
       1.680870842957e+00       2.776819323532e-01 
       2.116039081001e+00       1.590186123258e-01 
       2.663935179737e+00       9.031074945057e-02 
       3.353695693044e+00       5.090794097385e-02 
       4.222052731397e+00       2.850262629304e-02 
       5.315249473491e+00       1.585990372552e-02 
       6.691502632203e+00       8.775361962820e-03 
       8.424102706768e+00       4.830409262158e-03 
       1.060531696911e+01       2.646298743296e-03 
       1.335130303255e+01       1.443410531293e-03 
       1.680829466824e+01       7.841096097815e-04 
       2.116038928677e+01       4.243456591357e-04 
       2.663935179658e+01       2.288329852813e-04 
       3.353695693044e+01       1.229844684879e-04 
       4.222052731397e+01       6.588152651516e-05 
       5.315249473491e+01       3.517798878112e-05 
       6.691502632203e+01       1.872118268707e-05 
       8.424102706768e+01       9.927444849978e-06 
       1.060531696911e+02       5.242788855729e-06 
       1.335130303255e+02       2.755049460530e-06 
       1.680829466824e+02       1.438595442768e-06 
       2.116038928677e+02       7.449041821898e-07 
