# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       8.415474768340e-06       3.010034827614e-08       3.010226016592e-08       3.010226057972e-08       3.010030774155e-08       3.010185319065e-08       3.010225191577e-08 
       1.059445503818e-05       4.770392139744e-08       4.770885376546e-08       4.770885485973e-08       4.770381617414e-08       4.770810651615e-08       4.770883364207e-08 
       1.333762867167e-05       7.560080856976e-08       7.561340378562e-08       7.561340662116e-08       7.560053887274e-08       7.561196267594e-08       7.561335418983e-08 
       1.679107966784e-05       1.198071211971e-07       1.198390841222e-07       1.198390913822e-07       1.198064352390e-07       1.198361550857e-07       1.198389610547e-07 
       2.113871688530e-05       1.898511348616e-07       1.899319354461e-07       1.899319539002e-07       1.898493984130e-07       1.899256729719e-07       1.899316287172e-07 
       2.661206785963e-05       3.008175327771e-07       3.010212963075e-07       3.010213430041e-07       3.008131502343e-07       3.010073012960e-07       3.010205296906e-07 
       3.350260848888e-05       4.765722016257e-07       4.770852590309e-07       4.770853768603e-07       4.765611619535e-07       4.770528566392e-07       4.770833396381e-07 
       4.217728518804e-05       7.548352865300e-07       7.561258020076e-07       7.561260987905e-07       7.548075133354e-07       7.560487742049e-07       7.561209912482e-07 
       5.309805612372e-05       1.195126405463e-06       1.198370153628e-06       1.198370900248e-06       1.195056601518e-06       1.198183595028e-06       1.198358088734e-06 
       6.684649217102e-05       1.891118856654e-06       1.899267393819e-06       1.899269270459e-06       1.890943559682e-06       1.898809801692e-06       1.899237128481e-06 
       8.415474768340e-05       2.989624235600e-06       3.010082460149e-06       3.010087173651e-06       2.989184403855e-06       3.008950685395e-06       3.010006540311e-06 
       1.059445503818e-04       4.719195393660e-06       4.770524847897e-06       4.770536677794e-06       4.718093064092e-06       4.767710621881e-06       4.770334465966e-06 
       1.333762867167e-04       7.431767845034e-06       7.560435031033e-06       7.560464694019e-06       7.429009563686e-06       7.553414217927e-06       7.559957941687e-06 
       1.679107966784e-04       1.165954542007e-05       1.198163534897e-05       1.198170963029e-05       1.165266039352e-05       1.196408730831e-05       1.198044120789e-05 
       2.113871688530e-04       1.818290071135e-05       1.898748809998e-05       1.898767374684e-05       1.816578003401e-05       1.894359185441e-05       1.898450504845e-05 
       2.661206785963e-04       2.808455487839e-05       3.008781497253e-05       3.008827753035e-05       2.804223611448e-05       2.997801569729e-05       3.008038650994e-05 
       3.350260848888e-04       4.271080166544e-05       4.767263566001e-05       4.767378264059e-05       4.260718707511e-05       4.739825491506e-05       4.765422961594e-05 
       4.217728518804e-04       6.333351614457e-05       7.552269127985e-05       7.552551388579e-05       6.308362198458e-05       7.483844898335e-05       7.547744639765e-05 
       5.309805612372e-04       9.005576964791e-05       1.196122618072e-04       1.196191251519e-04       8.946739411457e-05       1.179120598837e-04       1.195024333177e-04 
       6.684649217102e-04       1.191576504939e-04       1.893662448969e-04       1.893826203664e-04       1.178244552873e-04       1.851663777837e-04       1.891048868396e-04 
       8.415474768340e-04       1.381744910051e-04       2.996160995571e-04       2.996540211080e-04       1.353331646593e-04       2.893379602766e-04       2.990132668680e-04 
       1.059445503818e-03       1.208505294326e-04       4.736157954845e-04       4.736996002849e-04       1.153557343570e-04       4.488263676409e-04       4.722913984649e-04 
       1.333762867167e-03       3.531521503526e-05       7.476362163409e-04       7.478085304157e-04       2.614212105791e-05       6.891669283033e-04       7.449350955274e-04 
       1.679107966784e-03      -1.016811497872e-04       1.177861599047e-03       1.178180060132e-03      -1.146023788169e-04       1.044461225429e-03       1.172914428018e-03 
       2.113871688530e-03      -1.282091527651e-04       1.850580644151e-03       1.851093658096e-03      -1.478655673499e-04       1.560195868954e-03       1.842631076953e-03 
       2.661206785963e-03       1.213149258332e-04       2.897033360799e-03       2.897782626228e-03       7.414475718046e-05       2.301643204024e-03       2.885176533444e-03 
       3.350260848888e-03       1.596008774688e-04       4.514764300671e-03       4.515965213051e-03       7.688299833615e-05       3.365340267447e-03       4.495361725172e-03 
       4.217728518804e-03      -1.001697164704e-04       6.997494058236e-03       6.999598804747e-03      -1.558786173637e-04       4.850886904635e-03       6.965060403828e-03 
       5.309805612372e-03       3.429425627218e-04       1.077305069440e-02       1.077647119684e-02       1.381210892273e-04       6.766106414296e-03       1.072231213244e-02 
       6.684649217102e-03       1.418764855571e-04       1.644766019373e-02       1.645377928041e-02       1.463241297021e-05       9.100728789468e-03       1.636513517665e-02 
       8.415474768340e-03      -4.046150654412e-05       2.485300069147e-02       2.486402448969e-02      -1.771487228814e-04       1.187669023136e-02       2.472186513335e-02 
       1.059445503818e-02      -1.828478073581e-05       3.707023302021e-02       3.709085919699e-02      -1.493466510396e-04       1.492565653911e-02       3.686787961172e-02 
       1.333762867167e-02       4.478900421888e-04       5.438885445027e-02       5.442876193751e-02       2.161700546387e-04       1.798204474209e-02       5.408699993914e-02 
       1.679107966781e-02      -1.237013565052e-05       7.811531090620e-02       7.819373814648e-02      -2.001110057578e-04       2.068672427353e-02       7.767787624584e-02 
       2.113871670917e-02      -1.779445785969e-04       1.091376082919e-01       1.092909046262e-01      -1.067542929505e-04       2.257576640470e-02       1.085390615136e-01 
       2.661193529410e-02       3.133044898114e-04       1.473423283997e-01       1.476285891064e-01      -9.198960521615e-05       2.334904722464e-02       1.465752855609e-01 
       3.348442896176e-02       2.066126229573e-04       1.916539660826e-01       1.921356169777e-01      -2.170341166761e-04       2.265406589190e-02       1.907181226754e-01 
       4.157732672947e-02       3.059338254908e-04       2.401238986940e-01       2.407844349332e-01      -2.691791585154e-04       2.112363580706e-02       2.389719772812e-01 
       4.838882049716e-02       3.850310195794e-04       2.818899926954e-01       2.825883429193e-01      -5.358752502064e-06       1.995218247247e-02       2.804553528308e-01 
       5.333080081211e-02       4.159656090489e-05       3.144538973934e-01       3.151088038712e-01       1.984605121206e-04       1.930860471825e-02       3.127377531656e-01 
       5.740801476810e-02      -2.559818642141e-04       3.428109960430e-01       3.434000922508e-01       2.424247555473e-04       1.881066691060e-02       3.408263656867e-01 
       6.104925253706e-02       2.261189196969e-04       3.688280751003e-01       3.693520594935e-01       1.179659244227e-04       1.842275650539e-02       3.665951107556e-01 
       6.444578911592e-02       2.277970949507e-05       3.931119560303e-01       3.935842310076e-01      -2.640994426901e-04       1.806218036500e-02       3.906528515378e-01 
       6.769891516270e-02       9.434946784465e-05       4.158062263466e-01       4.162489089698e-01       2.729548007294e-04       1.760736282064e-02       4.131527257810e-01 
       7.086938720988e-02      -7.526427258409e-04       4.368705382660e-01       4.373118357949e-01      -2.709751670547e-04       1.731846781813e-02       4.340554450081e-01 
       7.399712481949e-02       8.349969913228e-04       4.562081129145e-01       4.566798047573e-01       2.674675470252e-04       1.676312430182e-02       4.532772369505e-01 
       7.711026791128e-02      -4.456083634700e-04       4.737401681896e-01       4.742751915457e-01      -2.721703202197e-04       1.637609905074e-02       4.707267059576e-01 
       8.022981465599e-02      -2.696306878620e-05       4.894587866583e-01       4.900883113041e-01       2.801669279448e-06       1.582918739260e-02       4.864069276379e-01 
       8.337219929640e-02      -1.460897064549e-05       5.034659190500e-01       5.042163537430e-01      -1.262586173862e-06       1.528911598827e-02       5.004091864389e-01 
       8.655081991654e-02      -1.389070860568e-05       5.160003722913e-01       5.168904229780e-01      -1.202247345197e-06       1.489501520215e-02       5.129659042069e-01 
       8.977699164816e-02      -1.319556023067e-05       5.274505323045e-01       5.284883328125e-01      -1.143792755660e-06       1.418814093109e-02       5.244520240644e-01 
       9.306056683704e-02      -1.253308523603e-05       5.383482921279e-01       5.395293473750e-01      -1.087559978084e-06       1.372553971321e-02       5.353870048321e-01 
       9.641035269606e-02      -1.191489555842e-05       5.493413698005e-01       5.506474663140e-01      -1.035082098461e-06       1.315466447434e-02       5.464009339222e-01 
       9.983440071519e-02      -1.134977970734e-05       5.611409160180e-01       5.625404960914e-01      -9.866913304398e-07       1.280759784804e-02       5.581897495896e-01 
       1.033402119681e-01      -1.084441771551e-05       5.744450601392e-01       5.758953954878e-01      -9.435041565360e-07       1.227002525200e-02       5.714354771218e-01 
       1.069348855485e-01      -1.040021129761e-05       5.898425817580e-01       5.912939205666e-01      -9.053026677211e-07       1.185468464855e-02       5.867178140331e-01 
       1.106252274985e-01      -1.001389658440e-05       6.077069222494e-01       6.091085155038e-01      -8.718037744613e-07       1.158937481054e-02       6.044066950704e-01 
       1.144178316307e-01      -9.677367091705e-06       6.280964407143e-01       6.294039854357e-01      -8.426045462244e-07       1.125766981366e-02       6.245646294836e-01 
       1.183191399418e-01      -9.377597603821e-06       6.506822511629e-01       6.518658569222e-01      -8.165437965326e-07       1.093375955466e-02       6.468775255920e-01 
       1.223354879560e-01      -9.098349755666e-06       6.747280123450e-01       6.757793751679e-01      -7.921274986483e-07       1.075989899898e-02       6.706331295602e-01 
       1.264731388080e-01      -8.822683703566e-06       6.991444368435e-01       7.000816019669e-01      -7.681002505630e-07       1.056911915414e-02       6.947716901835e-01 
       1.307383088689e-01      -8.535094020749e-06       7.226324852795e-01       7.235005370255e-01      -7.431800034344e-07       1.029679864531e-02       7.180262264675e-01 
       1.351371870486e-01      -8.224259355833e-06       7.439127799898e-01       7.447791554456e-01      -7.163223521325e-07       1.005666412494e-02       7.391460194264e-01 
       1.396759494632e-01      -7.885650736151e-06       7.620143663750e-01       7.629583476164e-01      -6.872320967349e-07       9.667635991826e-03       7.571765709064e-01 
       1.443607708613e-01      -7.522404403129e-06       7.765682125341e-01       7.776655001654e-01      -6.560731811787e-07       9.242899431471e-03       7.717490188683e-01 
       1.491978340066e-01      -7.145338963138e-06       7.880260333234e-01       7.893309581054e-01      -6.237094292395e-07       8.829633302010e-03       7.832940009244e-01 
       1.541933380895e-01      -6.770908645528e-06       7.977151973863e-01       7.992446911705e-01      -5.915067066411e-07       8.449296627907e-03       7.930977781859e-01 
       1.593535071576e-01      -6.417541314669e-06       8.076565612116e-01       8.093808967025e-01      -5.610019958959e-07       8.146096664070e-03       8.031272746664e-01 
       1.646845995079e-01      -6.101163797038e-06       8.201233498870e-01       8.219682204510e-01      -5.336355425293e-07       7.743319820233e-03       8.156008173383e-01 
       1.701929189492e-01      -5.830412437363e-06       8.370025123842e-01       8.388647845396e-01      -5.100181623446e-07       7.538667009591e-03       8.323683062676e-01 
       1.758848288251e-01      -5.604279182065e-06       8.591188707637e-01       8.608943349408e-01      -4.902381008937e-07       7.189611176684e-03       8.542462417054e-01 
       1.817667696725e-01      -5.411304051558e-06       8.857610079545e-01       8.873775095502e-01      -4.732213515179e-07       7.023379472577e-03       8.805565719269e-01 
       1.878452813852e-01      -5.233169002448e-06       9.146580596022e-01       9.161032220230e-01      -4.575090982952e-07       6.869336772704e-03       9.090947345643e-01 
       1.941270307443e-01      -5.050201163404e-06       9.425573942543e-01       9.438889892344e-01      -4.414601175191e-07       6.680549095064e-03       9.366908489075e-01 
       2.006188451821e-01      -4.848226545919e-06       9.663385731840e-01       9.676693470638e-01      -4.238944815810e-07       6.358540243403e-03       9.602933426379e-01 
       2.073277536588e-01      -4.623691721392e-06       9.843225331557e-01       9.857802614972e-01      -4.043914534457e-07       6.230151706064e-03       9.782494510735e-01 
       2.142610355664e-01      -4.385424010041e-06       9.972153574285e-01       9.988906871051e-01      -3.838026505717e-07       5.850826227428e-03       9.912272411222e-01 
       2.214262786303e-01      -4.150475248972e-06       1.008118104585e+00       1.010022194730e+00      -3.634522361538e-07       5.571663114757e-03       1.002239470483e+00 
       2.288314468800e-01      -3.936839714038e-06       1.021344804052e+00       1.023399623426e+00      -3.448617319058e-07       5.393300511819e-03       1.015493406038e+00 
       2.364849599101e-01      -3.754965100789e-06       1.040379453156e+00       1.042451882591e+00      -3.289752342192e-07       5.112320544992e-03       1.034400245082e+00 
       2.443957848719e-01      -3.602573506081e-06       1.065918075461e+00       1.067886956329e+00      -3.155745853973e-07       4.930201084885e-03       1.059661611913e+00 
       2.525735429460e-01      -3.466232117303e-06       1.095186031119e+00       1.097009154111e+00      -3.035679283606e-07       4.730616286989e-03       1.088589173582e+00 
       2.610286324711e-01      -3.328827668402e-06       1.123255785426e+00       1.124996298749e+00      -2.914951151656e-07       4.624023973363e-03       1.116380676341e+00 
       2.697723714746e-01      -3.179512895107e-06       1.145944546012e+00       1.147733942095e+00      -2.784733250487e-07       4.376253704741e-03       1.138940777738e+00 
       2.788171631175e-01      -3.019639877181e-06       1.162626824212e+00       1.164580487940e+00      -2.645493047270e-07       4.276133778116e-03       1.155636236109e+00 
       2.881766885710e-01      -2.861120486367e-06       1.176903174381e+00       1.179041949150e+00      -2.507659582265e-07       4.009784171352e-03       1.169960482140e+00 
       2.978661331832e-01      -2.717277699339e-06       1.194199741273e+00       1.196436549334e+00      -2.382145643052e-07       3.772278205179e-03       1.187209675819e+00 
       3.079024535571e-01      -2.593116826173e-06       1.217659884313e+00       1.219869044330e+00      -2.273186080069e-07       3.644592588094e-03       1.210471784302e+00 
       3.183046955236e-01      -2.482106752130e-06       1.245502128501e+00       1.247622334845e+00      -2.175453286574e-07       3.605143025514e-03       1.238032407863e+00 
       3.290943761514e-01      -2.372401293035e-06       1.272441660302e+00       1.274525725729e+00      -2.079382972885e-07       3.317680168695e-03       1.264740325870e+00 
       3.402959472302e-01      -2.257162251857e-06       1.294476651417e+00       1.296637748973e+00      -1.978580840445e-07       3.252792654386e-03       1.286675780435e+00 
       3.519373635464e-01      -2.140030085256e-06       1.312782723643e+00       1.315082224231e+00      -1.876377983670e-07       3.075070305387e-03       1.304961008573e+00 
       3.640507874628e-01      -2.029972780942e-06       1.332499814554e+00       1.334889229881e+00      -1.780170227938e-07       2.904587221628e-03       1.324606185421e+00 
       3.766734728608e-01      -1.931270036685e-06       1.357096283578e+00       1.359479986213e+00      -1.693601783243e-07       2.767683450593e-03       1.349014508197e+00 
       3.898488880635e-01      -1.839349749100e-06       1.384432077244e+00       1.386782794285e+00      -1.612912300391e-07       2.639170341508e-03       1.376118982929e+00 
       4.036281614972e-01      -1.747196415442e-06       1.409661472840e+00       1.412046738171e+00      -1.532176871273e-07       2.522071267482e-03       1.401189319366e+00 
       4.180719697071e-01      -1.654089548969e-06       1.431805705822e+00       1.434288155686e+00      -1.450697973859e-07       2.448523176876e-03       1.423250048245e+00 
       4.332530416877e-01      -1.565086173572e-06       1.454951640716e+00       1.457502965398e+00      -1.372778029339e-07       2.305804334756e-03       1.446281063444e+00 
       4.492595376995e-01      -1.482437437646e-06       1.481786874834e+00       1.484346081317e+00      -1.300315813178e-07       2.137437983588e-03       1.472922775258e+00 
       4.661996944635e-01      -1.402451744168e-06       1.509518747109e+00       1.512097889942e+00      -1.230162821924e-07       2.045156616881e-03       1.500464841463e+00 
       4.842083467897e-01      -1.322466330071e-06       1.535536269763e+00       1.538186988720e+00      -1.160091282745e-07       1.951283136020e-03       1.526348543469e+00 
       5.034563025603e-01      -1.244750668242e-06       1.562495218085e+00       1.565206086434e+00      -1.091964642635e-07       1.885406319243e-03       1.553157208428e+00 
       5.241641862144e-01      -1.170320982286e-06       1.592375377544e+00       1.595114358923e+00      -1.026685534851e-07       1.779116807226e-03       1.582838386776e+00 
       5.466235194872e-01      -1.096660850160e-06       1.622748828890e+00       1.625542593597e+00      -9.621592049185e-08       1.555472729148e-03       1.613031084102e+00 
       5.712299858106e-01      -1.023643245053e-06       1.654144107867e+00       1.657001707320e+00      -8.981415786396e-08       1.455772701714e-03       1.644246059693e+00 
       5.985381433035e-01      -9.518259704811e-07       1.688655781497e+00       1.691561708131e+00      -8.351275388213e-08       1.421298026951e-03       1.678541521265e+00 
       6.293559090324e-01      -8.795403301390e-07       1.725236210724e+00       1.728210704163e+00      -7.717242462845e-08       1.367353946041e-03       1.714907236519e+00 
       6.649173728043e-01      -8.065431843866e-07       1.765878456595e+00       1.768918642071e+00      -7.076963787431e-08       1.272136186920e-03       1.755302010532e+00 
       7.072209284992e-01      -7.313779816584e-07       1.811543279465e+00       1.814663582534e+00      -6.417660389494e-08       1.176357904432e-03       1.800694103304e+00 
       7.597437057856e-01      -6.524849008342e-07       1.865084060828e+00       1.868294822673e+00      -5.725726906523e-08       1.007963289658e-03       1.853911992938e+00 
       8.290727248446e-01      -5.672236201550e-07       1.930769486312e+00       1.934092248767e+00      -4.977839825893e-08       8.252261638429e-04       1.919202231766e+00 
       9.287585121025e-01      -4.721546771114e-07       2.016874922977e+00       2.020344621388e+00      -4.143677198339e-08       7.073867536880e-04       2.004790183818e+00 
       1.086443105086e+00      -3.656155653216e-07       2.137100487269e+00       2.140775522503e+00      -3.208857332798e-08       5.165651348299e-04       2.124293253545e+00 
       1.337351164157e+00      -2.595052120980e-07       2.298381038118e+00       2.302331847925e+00      -2.277610617724e-08       4.330070747686e-04       2.284605505921e+00 
       1.680870842957e+00      -1.771227489599e-07       2.478139132626e+00       2.482397834461e+00      -1.554628521596e-08       2.544387214601e-04       2.463284482262e+00 
       2.116039081001e+00      -1.200215864450e-07       2.661266661737e+00       2.665839838805e+00      -1.053454692988e-08       1.859937924687e-04       2.645313772871e+00 
       2.663935179737e+00      -8.099124035325e-08       2.846203614495e+00       2.851095658576e+00      -7.108831964636e-09       1.082163968999e-04       2.829142678968e+00 
       3.353695693044e+00      -5.444973085792e-08       3.032656739618e+00       3.037872353118e+00      -4.779149051155e-09       9.548894428213e-05       3.014480669317e+00 
       4.222052731397e+00      -3.648257843314e-08       3.220417248918e+00       3.225962144785e+00      -3.202110580909e-09       3.276274577305e-05       3.201120921191e+00 
       5.315249473491e+00      -2.436890610517e-08       3.409277775687e+00       3.415159590696e+00      -2.138798061406e-09       4.860768596104e-05       3.388859704418e+00 
       6.691502632203e+00      -1.623183229100e-08       3.599093551866e+00       3.605323452679e+00      -1.424554322841e-09       2.131996321579e-05       3.577555825389e+00 
       8.424102706768e+00      -1.078403040866e-08       3.789708935913e+00       3.796304068342e+00      -9.463557140788e-10       1.132830684570e-05       3.767060034343e+00 
       1.060531696911e+01      -7.147754707457e-09       3.981007358907e+00       3.987994971355e+00      -6.271685409812e-10      -2.977754119162e-05       3.957264907465e+00 
       1.335130303255e+01      -4.727304064250e-09       4.172875377392e+00       4.180299486267e+00      -4.146941542370e-10       9.684090125395e-07       4.148072274909e+00 
       1.680829466824e+01      -3.120208139700e-09       4.365186980144e+00       4.373119263385e+00      -2.736167029152e-10       1.667966351625e-06       4.339379844676e+00 
       2.116038928677e+01      -2.055606810795e-09       4.557799347367e+00       4.566356972796e+00      -1.801580847765e-10      -1.223964860066e-05       4.531084013541e+00 
       2.663935179658e+01      -1.351861683480e-09       4.750517692360e+00       4.759892372286e+00      -1.183741360605e-10      -3.443459884201e-05       4.723053895934e+00 
       3.353695693044e+01      -8.875596114549e-10       4.943064588541e+00       4.953569861097e+00      -7.760721464448e-11      -2.656059534617e-05       4.915116298384e+00 
       4.222052731397e+01      -5.817751418715e-10       5.134974799586e+00       5.147122520350e+00      -5.075458914569e-11      -2.792201327009e-06       5.106975476158e+00 
       5.315249473491e+01      -3.807184491956e-10       5.325523397653e+00       5.340146952427e+00      -3.309503120269e-11       4.262123024048e-06       5.298181042121e+00 
       6.691502632203e+01      -2.487187305422e-10       5.513506821518e+00       5.531957362622e+00      -2.149731900594e-11       3.627469286507e-05       5.487972156868e+00 
       8.424102706768e+01      -1.621764841128e-10       5.696990529359e+00       5.721444900753e+00      -1.389041051768e-11      -1.984842420992e-05       5.675119732464e+00 
       1.060531696911e+02      -1.055085548556e-10       5.872850058106e+00       5.906781275428e+00      -8.906408049254e-12      -1.741963745672e-05       5.857608599553e+00 
       1.335130303255e+02      -6.844679510842e-11       6.036209057741e+00       6.085073953410e+00      -5.644615178406e-12      -4.541191853560e-06       6.032259879469e+00 
       1.680829466824e+02      -4.423680695029e-11       6.179638733849e+00       6.251801622435e+00      -3.512844976387e-12      -2.313203230383e-05       6.194134796208e+00 
       2.116038928677e+02      -2.844442569166e-11       6.292504337549e+00       6.400270869823e+00      -2.122729890501e-12      -3.770053129826e-06       6.335978700539e+00 
       2.663935179658e+02      -1.816481026925e-11       6.361042671117e+00       6.521272350878e+00      -1.220304072612e-12      -3.834940103034e-05       6.447944113064e+00 
       3.353695693044e+02      -1.149961237873e-11       6.370909704091e+00       6.603798492184e+00      -6.395620553692e-13      -2.487694260034e-05       6.518588227080e+00 
       4.222052731397e+02      -7.211187518432e-12       6.314991127888e+00       6.638323472193e+00      -2.713489015014e-13      -2.373299571927e-07       6.538829893861e+00 
       5.315249473491e+02      -4.491730709242e-12       6.208161175488e+00       6.624392112989e+00      -4.231980371376e-14      -1.166172129199e-05       6.510594556137e+00 
       6.691502632203e+02      -2.805401852705e-12       6.099100532895e+00       6.580343837840e+00       9.713925267320e-14       9.797307596255e-07       6.456791110138e+00 
       8.424102706768e+02      -1.780398316056e-12       6.045666780348e+00       6.542696684303e+00       1.754503600749e-13      -1.460615966728e-05       6.416975442870e+00 
       1.060531696911e+03      -1.151618465831e-12       6.048428673602e+00       6.539738564910e+00       2.033595361741e-13      -1.306374667563e-05       6.414926427490e+00 
