# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       8.415474768340e-06       9.560203374809e-09       9.560230721946e-09       9.560230545968e-09       9.560201023109e-09       9.560197912022e-09       9.560229452484e-09 
       1.059445503818e-05       1.515184472849e-08       1.515194309172e-08       1.515194286269e-08       1.515183737736e-08       1.515184858735e-08       1.515193901517e-08 
       1.333762867167e-05       2.401391361406e-08       2.401420770053e-08       2.401420746270e-08       2.401389286125e-08       2.401395116749e-08       2.401419605409e-08 
       1.679107966784e-05       3.805913168053e-08       3.805994487341e-08       3.805994481071e-08       3.805907592768e-08       3.805927016129e-08       3.805991339033e-08 
       2.113871688530e-05       6.031876293763e-08       6.032092379056e-08       6.032092448181e-08       6.031861714130e-08       6.031918079354e-08       6.032084117157e-08 
       2.661206785963e-05       9.559654699566e-08       9.560216190125e-08       9.560216498089e-08       9.559617167461e-08       9.559770750436e-08       9.560194877408e-08 
       3.350260848888e-05       1.515046656104e-07       1.515190659528e-07       1.515190758169e-07       1.515037084539e-07       1.515077564061e-07       1.515185217364e-07 
       4.217728518804e-05       2.401045180867e-07       2.401411600941e-07       2.401411882507e-07       2.401020910528e-07       2.401125603897e-07       2.401397790270e-07 
       5.309805612372e-05       3.805043614574e-07       3.805971452477e-07       3.805972213291e-07       3.804982292881e-07       3.805250039639e-07       3.805936539500e-07 
       6.684649217102e-05       6.029692181391e-07       6.032034518609e-07       6.032036514549e-07       6.029537595557e-07       6.030217675212e-07       6.031946471708e-07 
       8.415474768340e-05       9.554168876798e-07       9.560070851660e-07       9.560075999559e-07       9.553779754020e-07       9.555499856234e-07       9.559849144768e-07 
       1.059445503818e-04       1.513668848246e-06       1.515154152666e-06       1.515155467030e-06       1.513570996609e-06       1.514004895773e-06       1.515098380440e-06 
       1.333762867167e-04       2.397584954371e-06       2.401319901773e-06       2.401323237046e-06       2.397339075848e-06       2.398431707385e-06       2.401179694283e-06 
       1.679107966784e-04       3.796354615442e-06       3.805741128762e-06       3.805749559759e-06       3.795737202731e-06       3.798485388737e-06       3.805388827818e-06 
       2.113871688530e-04       6.007877068174e-06       6.031456012865e-06       6.031477274307e-06       6.006327884279e-06       6.013233986265e-06       6.030571145564e-06 
       2.661206785963e-04       9.499414193905e-06       9.558617867660e-06       9.558671404065e-06       9.495530902896e-06       9.512871935857e-06       9.556396317128e-06 
       3.350260848888e-04       1.499931967034e-05       1.514789243573e-05       1.514802710847e-05       1.498959958626e-05       1.503310447794e-05       1.514231801180e-05 
       4.217728518804e-04       2.363146561248e-05       2.400403549349e-05       2.400437404369e-05       2.360718948505e-05       2.371620957054e-05       2.399005858421e-05 
       5.309805612372e-04       3.710115754612e-05       3.803440374768e-05       3.803525440310e-05       3.704073749357e-05       3.731348265801e-05       3.799939962172e-05 
       6.684649217102e-04       5.792311935673e-05       6.025680839392e-05       6.025894488304e-05       5.777356871439e-05       5.845419838343e-05       6.016930090652e-05 
       8.415474768340e-04       8.962123734803e-05       9.544127431600e-05       9.544663787332e-05       8.925432704813e-05       9.094613215408e-05       9.522313159108e-05 
       1.059445503818e-03       1.366621787876e-04       1.511155822893e-04       1.511290396005e-04       1.357747587040e-04       1.399538594998e-04       1.505742162900e-04 
       1.333762867167e-03       2.034766840991e-04       2.391302257921e-04       2.391639633030e-04       2.013800254453e-04       2.116016298253e-04       2.377962162837e-04 
       1.679107966784e-03       2.910485978749e-04       3.780679762332e-04       3.781524539853e-04       2.862859177571e-04       3.108958728473e-04       3.748175768682e-04 
       2.113871688530e-03       3.880607777519e-04       5.968906847308e-04       5.971018240719e-04       3.779621267937e-04       4.357388354339e-04       5.891112514196e-04 
       2.661206785963e-03       4.524392087332e-04       9.403080004660e-04       9.408342242212e-04       4.336647720349e-04       5.639132727011e-04       9.222108423568e-04 
       3.350260848888e-03       3.842819657442e-04       1.476335989004e-03       1.477641930910e-03       3.586740899715e-04       6.335778817765e-04       1.436099286903e-03 
       4.217728518804e-03       2.246092018694e-05       2.306189536328e-03       2.309410344792e-03       1.929693520488e-05       5.399041531986e-04       2.222939455117e-03 
       5.309805612372e-03      -7.137629576755e-04       3.575764923917e-03       3.583638734475e-03      -5.927077744371e-04       2.296806381382e-04       3.422007744623e-03 
       6.684649217102e-03      -1.357942398111e-03       5.486644260254e-03       5.505670429539e-03      -9.648203203148e-04      -4.643261452605e-06       5.247637405189e-03 
       8.415474768340e-03      -5.977002732515e-04       8.304342743978e-03       8.349671188892e-03      -1.941623140685e-04       5.782151837491e-04       8.005324575124e-03 
       1.059445503818e-02       1.277843816112e-03       1.236406234329e-02       1.247033232393e-02       5.868848736225e-04       1.599603186112e-03       1.201240129868e-02 
       1.333762867167e-02      -5.076556104365e-04       1.806491738809e-02       1.830927637494e-02      -8.160361467106e-04       8.336583468377e-04       1.754349101413e-02 
       1.679107966781e-02      -5.342467165340e-04       2.578790606132e-02       2.633380052205e-02       6.560981124167e-04       1.462217729422e-03       2.522818588559e-02 
       2.113871670917e-02       8.441075108537e-05       3.569690738430e-02       3.686052662100e-02      -9.045017471492e-04       7.862975024101e-04       3.524456492617e-02 
       2.661193529410e-02       1.343121768979e-03       4.759255624383e-02       4.989077934812e-02      -3.170772446549e-04       1.508164849539e-03       4.763458498999e-02 
       3.348442896176e-02       4.322836003672e-04       6.107607533980e-02       6.506907061798e-02      -1.255318556028e-04       1.490891913357e-03       6.194752296257e-02 
       4.157732672947e-02       7.717891259073e-04       7.608797417461e-02       8.161469145316e-02      -7.880143836624e-04       1.112208100493e-03       7.761530174101e-02 
       4.838882049716e-02      -7.014945468686e-04       8.990215167508e-02       9.568224945317e-02      -6.398239581953e-04       1.159140321118e-03       9.106472039736e-02 
       5.333080081211e-02      -5.216740221457e-04       1.012233110962e-01       1.065312936064e-01       8.265689782730e-04       8.127920807382e-04       1.015781459862e-01 
       5.740801476810e-02       6.377286530071e-04       1.112926551544e-01       1.159328008302e-01      -6.239409255177e-04       6.013656071709e-04       1.107224164111e-01 
       6.104925253706e-02      -5.340153230105e-04       1.205666234829e-01       1.245502344843e-01       5.143349006986e-04       8.208552170659e-04       1.190891450479e-01 
       6.444578911592e-02       6.381453976944e-05       1.291536550090e-01       1.326080276584e-01      -6.539840279687e-04       6.163291579595e-04       1.269117948199e-01 
       6.769891516270e-02       6.386659144989e-04       1.370367324621e-01       1.401685244452e-01       7.661846935453e-04       7.079829665369e-04       1.342537105545e-01 
       7.086938720988e-02      -1.481455867896e-03       1.441564873065e-01       1.472280564999e-01      -9.295732719105e-04       6.028634821766e-04       1.409812656867e-01 
       7.399712481949e-02       1.686623458449e-03       1.504530404564e-01       1.537604614116e-01       9.108481941906e-04       6.370639185742e-04       1.473131264595e-01 
       7.711026791128e-02      -1.056686337390e-03       1.558914120096e-01       1.597409172095e-01      -8.396061853975e-04       6.358315223343e-04       1.528995040035e-01 
       8.022981465599e-02      -2.184733543366e-04       1.604824277947e-01       1.651643792166e-01       5.823710578873e-04       4.364849471865e-04       1.580183945407e-01 
       8.337219929640e-02       1.217372502686e-03       1.642963857400e-01       1.700573224181e-01      -3.326960159882e-04       7.831296660288e-04       1.625830743790e-01 
       8.655081991654e-02      -1.592367868738e-03       1.674726721532e-01       1.744873185669e-01       6.795753662312e-06       2.207919459734e-04       1.665892227755e-01 
       8.977699164816e-02       1.283342126652e-03       1.702221063378e-01       1.785677162550e-01       2.183476401745e-04       8.182782503333e-04       1.703805854957e-01 
       9.306056683704e-02      -7.816434324723e-04       1.728196419789e-01       1.824561950005e-01      -4.468307648601e-04       1.972149147214e-04       1.738665795080e-01 
       9.641035269606e-02       2.195911149473e-04       1.755877084469e-01       1.863477601249e-01       5.509032942476e-04       6.710499128347e-04       1.774732170555e-01 
       9.983440071519e-02       2.154793242238e-04       1.788670271833e-01       1.904589811078e-01      -6.523091080200e-04       2.874902122238e-04       1.812840491832e-01 
       1.033402119681e-01      -6.396157629628e-04       1.829774951452e-01       1.950056399372e-01       6.456499453037e-04       5.287696421311e-04       1.855836719723e-01 
       1.069348855485e-01       9.217521926075e-04       1.881706816810e-01       2.001734697799e-01      -6.370348299200e-04       3.130633019382e-04       1.905737170441e-01 
       1.106252274985e-01      -1.131942391400e-03       1.945798017814e-01       2.060857089152e-01       5.120979047010e-04       5.376424714043e-04       1.962973677856e-01 
       1.144178316307e-01       1.167001293381e-03       2.021755535951e-01       2.127721003231e-01      -3.463859128657e-04       2.984631450536e-04       2.029001067491e-01 
       1.183191399418e-01      -1.150926664580e-03       2.107375904891e-01       2.201453866481e-01       2.593924606806e-05       8.061502830984e-04       2.101195444871e-01 
       1.223354879560e-01       1.025139999485e-03       2.198540774042e-01       2.279935924128e-01       3.461138064845e-04       2.602164597137e-04       2.179001402557e-01 
       1.264731388080e-01      -9.105267632659e-04       2.289580192713e-01       2.359941225148e-01      -7.643996205148e-04       8.140434152123e-04       2.257029855523e-01 
       1.307383088689e-01       4.783346980687e-04       2.374067604753e-01       2.437555116438e-01       9.398180768182e-04      -5.360063134744e-04       2.333045684615e-01 
       1.351371870486e-01      -6.522532689216e-04       2.445997541197e-01       2.508853471079e-01      -7.006911945329e-04       3.748161217807e-04       2.401292440407e-01 
       1.396759494632e-01      -7.432585443261e-04       2.501203400145e-01       2.570778998298e-01      -7.794419783916e-05       3.499846291800e-04       2.459834463333e-01 
       1.443607708613e-01       1.210604956401e-03       2.538718206069e-01       2.622044222888e-01       8.288227005497e-04       1.733520733329e-04       2.507551818225e-01 
       1.491978340066e-01       1.958813233426e-04       2.561690958059e-01       2.663825585900e-01      -7.403051374170e-04       5.100011472179e-04       2.544511233350e-01 
       1.541933380895e-01      -1.086341693398e-03       2.577433583069e-01       2.699971343922e-01      -3.816962270452e-04       1.248456994974e-04       2.575909367870e-01 
       1.593535071576e-01      -1.990989713156e-03       2.596288994297e-01       2.736494813702e-01       8.948083736483e-04       1.502057003973e-05       2.608277861080e-01 
       1.646845995079e-01       2.264806916942e-03       2.629296781907e-01       2.780290605901e-01       2.810965109314e-04       6.967994120631e-04       2.649672583240e-01 
       1.701929189492e-01      -1.724572979549e-03       2.685002623790e-01       2.837215289263e-01      -8.383575245472e-04       9.129790460370e-05       2.703148873863e-01 
       1.758848288251e-01       1.786644294317e-03       2.766257355149e-01       2.910002641031e-01      -7.132392000121e-04      -5.122546495573e-06       2.775155470404e-01 
       1.817667696725e-01      -1.377424794484e-03       2.868228579038e-01       2.996779126396e-01       1.994666813955e-04       7.803230784568e-05       2.860221190284e-01 
       1.878452813852e-01       6.827262475472e-04       2.978725052115e-01       3.090894001187e-01       8.460415992133e-04       6.561991577605e-04       2.953685066498e-01 
       1.941270307443e-01      -1.972483294809e-03       3.081466241524e-01       3.182580590796e-01       9.202212399557e-04       4.016462506472e-04       3.042852533306e-01 
       2.006188451821e-01       3.244440304159e-03       3.161770968529e-01       3.262276072210e-01       6.829739794022e-04       1.543413892435e-04       3.120650528006e-01 
       2.073277536588e-01      -1.505483904830e-03       3.212850170770e-01       3.324608934090e-01       4.344704241188e-04      -3.412530367834e-05       3.177764513637e-01 
       2.142610355664e-01      -3.862549282871e-04       3.239907756544e-01       3.371357903170e-01       3.262774975076e-04      -1.309413502619e-04       3.219964024794e-01 
       2.214262786303e-01       2.063855834178e-03       3.259428545658e-01       3.411639512335e-01       3.996938409521e-04      -1.462031336859e-04       3.256108480362e-01 
       2.288314468800e-01      -2.011417203816e-04       3.292714444318e-01       3.458468939094e-01       6.314516512572e-04      -4.171871168946e-05       3.298602439533e-01 
       2.364849599101e-01      -2.071719038544e-03       3.355676713456e-01       3.522620824904e-01       8.871803574993e-04       2.122394348136e-04       3.359697671392e-01 
       2.443957848719e-01      -1.517751007267e-03       3.449742444803e-01       3.606604937522e-01       8.307883050228e-04       1.512972189544e-04       3.442031116077e-01 
       2.525735429460e-01      -2.260795129089e-04       3.559564189335e-01       3.702385535505e-01       1.024834873760e-04      -6.382482689954e-05       3.536380001350e-01 
       2.610286324711e-01       6.529990834177e-04       3.660544213090e-01       3.795149794866e-01      -8.597171641924e-04       3.798479684728e-04       3.626881579175e-01 
       2.697723714746e-01       6.218177832225e-04       3.733411163337e-01       3.871995870417e-01      -4.553018765133e-04      -3.197185895409e-04       3.700121054134e-01 
       2.788171631175e-01      -3.495572606994e-06       3.777291502658e-01       3.930585214383e-01      -3.418164022271e-06       2.746634402470e-04       3.754160035210e-01 
       2.881766885710e-01      -3.322205695820e-06       3.811498520656e-01       3.981469158379e-01      -3.249307818191e-06       2.535786263326e-04       3.800552444504e-01 
       2.978661331832e-01      -3.157880162260e-06       3.862502138250e-01       4.041086092968e-01      -3.088819786801e-06       2.634720645517e-04       3.856549722587e-01 
       3.079024535571e-01      -3.009296599795e-06       3.943812350035e-01       4.119330714725e-01      -2.943217783275e-06      -7.478668380119e-05       3.932178871684e-01 
       3.183046955236e-01      -2.871880492794e-06       4.044530909104e-01       4.211255973571e-01      -2.808314147955e-06       5.828517789103e-04       4.021878434072e-01 
       3.290943761514e-01      -2.744086598090e-06       4.138189609848e-01       4.300991072409e-01      -2.683157455104e-06      -4.507836299239e-04       4.108633868397e-01 
       3.402959472302e-01      -2.611704141678e-06       4.206733214815e-01       4.376113124769e-01      -2.553816960948e-06       6.671879985094e-04       4.179907490740e-01 
       3.519373635464e-01      -2.482994087615e-06       4.258064966678e-01       4.439742322441e-01      -2.428311813441e-06      -3.984365571885e-04       4.239138367673e-01 
       3.640507874628e-01      -2.355863073562e-06       4.317842380166e-01       4.507333103793e-01      -2.304089214639e-06       3.729566881049e-04       4.302967108832e-01 
       3.766734728608e-01      -2.239072455029e-06       4.401320422291e-01       4.589734064422e-01      -2.189735290747e-06       4.016608749763e-04       4.382315238410e-01 
       3.898488880635e-01      -2.131000100316e-06       4.496092713940e-01       4.680863428334e-01      -2.083889084490e-06      -3.465158773164e-04       4.470386624713e-01 
       4.036281614972e-01      -2.023786303504e-06       4.578639575171e-01       4.766015825024e-01      -1.979024535305e-06       1.787728251490e-04       4.551857674619e-01 
       4.180719697071e-01      -1.917947172054e-06       4.646044499781e-01       4.841847008145e-01      -1.875649596706e-06       2.072902321692e-04       4.623465548907e-01 
       4.332530416877e-01      -1.815384542596e-06       4.718982671753e-01       4.920589393380e-01      -1.775398283598e-06       2.559526300049e-04       4.698265964469e-01 
       4.492595376995e-01      -1.718216060166e-06       4.808983045484e-01       5.010710466991e-01      -1.680297009378e-06       4.916493512978e-04       4.784866307821e-01 
       4.661996944635e-01      -1.625342876998e-06       4.901088699187e-01       5.104023506795e-01      -1.589440504213e-06       2.281924012006e-04       4.874338970105e-01 
       4.842083467897e-01      -1.534143408543e-06       4.983504988891e-01       5.192427360929e-01      -1.500315504121e-06      -5.190144045317e-04       4.958345152383e-01 
       5.034563025603e-01      -1.443637548643e-06       5.069971118104e-01       5.283810573219e-01      -1.411809987344e-06       2.095387854593e-04       5.045469861759e-01 
       5.241641862144e-01      -1.356601429085e-06       5.168717403854e-01       5.384466517580e-01      -1.326657298227e-06       6.198329648634e-04       5.141936379396e-01 
       5.466235194872e-01      -1.271741116592e-06       5.267108521518e-01       5.487205043323e-01      -1.243683979147e-06       1.641932958621e-04       5.239982744173e-01 
       5.712299858106e-01      -1.187143024743e-06       5.368270573951e-01       5.593522515763e-01      -1.160960993832e-06       3.587573688733e-04       5.341388616465e-01 
       5.985381433035e-01      -1.103876583829e-06       5.481123662207e-01       5.710036831358e-01      -1.079524263418e-06       1.739427197899e-04       5.452793500528e-01 
       6.293559090324e-01      -1.020457820458e-06       5.599429605114e-01       5.833815713426e-01      -9.979582681066e-07      -2.946851578892e-04       5.570889119845e-01 
       6.649173728043e-01      -9.355745579636e-07       5.731666967237e-01       5.971170374022e-01      -9.149401666347e-07       8.447351412000e-05       5.702138424849e-01 
       7.072209284992e-01      -8.484197416539e-07       5.879768643060e-01       6.125600501645e-01      -8.297091419847e-07       2.123857720349e-04       5.849598265886e-01 
       7.597437057856e-01      -7.571697398896e-07       6.053677363812e-01       6.306609287180e-01      -7.404768590414e-07      -3.903487920773e-04       6.022437317804e-01 
       8.290727248446e-01      -6.581350852000e-07       6.266957536933e-01       6.528692909500e-01      -6.436232401226e-07       7.776814921824e-05       6.234560076563e-01 
       9.287585121025e-01      -5.478076332419e-07       6.546534190630e-01       6.819818375655e-01      -5.357277569221e-07       3.860444134798e-04       6.512607798917e-01 
       1.086443105086e+00      -4.243873238233e-07       6.936887117908e-01       7.226307288898e-01      -4.150329683956e-07      -3.306224871252e-04       6.900761355734e-01 
       1.337351164157e+00      -3.012550581068e-07       7.460527127925e-01       7.771608858860e-01      -2.946153484153e-07      -2.520159802577e-04       7.421530385861e-01 
       1.680870842957e+00      -2.056322137876e-07       8.044144834167e-01       8.379388957310e-01      -2.011002301386e-07      -4.000586333075e-05       8.001972398374e-01 
       2.116039081001e+00      -1.393567736060e-07       8.638684845286e-01       8.998568093824e-01      -1.362857507253e-07       3.493958167267e-05       8.593287970121e-01 
       2.663935179737e+00      -9.403294481313e-08       9.239076789911e-01       9.623875071256e-01      -9.196056668105e-08       6.502795012572e-04       9.190485603522e-01 
       3.353695693044e+00      -6.324556700089e-08       9.844357774172e-01       1.025432384828e+00      -6.185230654341e-08      -2.786096853065e-04       9.792487177548e-01 
       4.222052731397e+00      -4.238091600934e-08       1.045383093728e+00       1.088921825136e+00      -4.144739362497e-08      -1.309314468720e-04       1.039879179572e+00 
       5.315249473491e+00      -2.831073937626e-08       1.106679049427e+00       1.152787336061e+00      -2.768718340324e-08       3.393606683419e-04       1.100869006273e+00 
       6.691502632203e+00      -1.886629183352e-08       1.168271204781e+00       1.216982666457e+00      -1.845095305153e-08      -4.408801867866e-04       1.162162695797e+00 
       8.424102706768e+00      -1.253714173611e-08       1.230099992980e+00       1.281459655454e+00      -1.226120759567e-08       1.376756507606e-04       1.223729001834e+00 
       1.060531696911e+01      -8.314388360915e-09       1.292112634631e+00       1.346186254520e+00      -8.131505234244e-09       9.783742603756e-05       1.285521337069e+00 
       1.335130303255e+01      -5.503387552413e-09       1.354247684601e+00       1.411136240429e+00      -5.382443920227e-09       1.616204595696e-04       1.347513857978e+00 
       1.680829466824e+01      -3.637663104947e-09       1.416423741714e+00       1.476286950418e+00      -3.557846129463e-09      -5.222070082353e-04       1.409670463494e+00 
       2.116038928677e+01      -2.401059473521e-09       1.478527949924e+00       1.541622825492e+00      -2.348487093100e-09      -1.071165308210e-05       1.471974080774e+00 
       2.663935179658e+01      -1.583837913359e-09       1.540388064366e+00       1.607131609027e+00      -1.549275948702e-09       5.574374353313e-04       1.534381629416e+00 
       3.353695693044e+01      -1.044992027985e-09       1.601735603278e+00       1.672807097407e+00      -1.022313141686e-09       6.322314558885e-04       1.596844202730e+00 
       4.222052731397e+01      -6.903983152847e-10       1.662128101812e+00       1.738634721272e+00      -6.755460222612e-10      -2.546299814429e-04       1.659280570914e+00 
       5.315249473491e+01      -4.572805446006e-10       1.720855326279e+00       1.804601047224e+00      -4.475748309830e-10       3.256373256503e-05       1.721586890767e+00 
       6.691502632203e+01      -3.044073386731e-10       1.776755314661e+00       1.870673038165e+00      -2.980809964594e-10       2.087782779241e-04       1.783553657438e+00 
       8.424102706768e+01      -2.043618354729e-10       1.827953429132e+00       1.936794930680e+00      -2.002515774543e-10      -5.781385637732e-04       1.844848709451e+00 
       1.060531696911e+02      -1.389416339834e-10       1.871434921388e+00       2.002855008586e+00      -1.362829372904e-10       1.015223258498e-04       1.904944399043e+00 
       1.335130303255e+02      -9.625592243970e-11       1.902442345774e+00       2.068664502292e+00      -9.454702714630e-11       4.006293310468e-04       1.962961466736e+00 
       1.680829466824e+02      -6.840629506983e-11       1.913617709924e+00       2.133888635280e+00      -6.731827374526e-11       2.416470732576e-04       2.017523183695e+00 
       2.116038928677e+02      -5.017330342526e-11       1.894031521845e+00       2.197982131791e+00      -4.949066551758e-11      -2.274866996581e-04       2.066547289967e+00 
       2.663935179658e+02      -3.808650632770e-11       1.828501451226e+00       2.260089847183e+00      -3.766802616453e-11      -2.253530263241e-04       2.107065800212e+00 
       3.353695693044e+02      -2.981453700429e-11       1.698516246689e+00       2.318962311189e+00      -2.956741720679e-11      -8.901763359411e-07       2.135284519398e+00 
       4.222052731397e+02      -2.375961908926e-11       1.487660472073e+00       2.372966549429e+00      -2.362242529057e-11       1.782588109015e-04       2.147412940916e+00 
       5.315249473491e+02      -1.883049697942e-11       1.196155941110e+00       2.420450812804e+00      -1.876186659894e-11      -1.375921953083e-05       2.142142981051e+00 
       6.691502632203e+02      -1.436574299385e-11       8.659722225458e-01       2.460764402420e+00      -1.433700822295e-11      -3.899322430777e-07       2.125252530866e+00 
       8.424102706768e+02      -1.019291865455e-11       5.962773953036e-01       2.496216690069e+00      -1.018372541585e-11      -4.431146671192e-04       2.113500001031e+00 
       1.060531696911e+03      -6.675949310940e-12       4.813427709291e-01       2.533973122734e+00      -6.672766812017e-12       1.981795264400e-05       2.126858929632e+00 
