# Matter power spectrum P(k) at redshift z=9.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.290727248446e-01       1.500459447529e+00 
       9.287585121025e-01       1.159358733039e+00 
       1.086443105086e+00       8.081136466019e-01 
       1.337351164157e+00       4.969824464014e-01 
       1.680870842957e+00       2.883431985546e-01 
       2.116039081001e+00       1.651457270929e-01 
       2.663935179737e+00       9.380429398280e-02 
       3.353695693044e+00       5.288565411824e-02 
       4.222052731397e+00       2.961535015927e-02 
       5.315249473491e+00       1.648236685445e-02 
       6.691502632203e+00       9.121889877950e-03 
       8.424102706768e+00       5.022459706462e-03 
       1.060531696911e+01       2.752331592261e-03 
       1.335130303255e+01       1.501764260730e-03 
       1.680829466824e+01       8.161358349881e-04 
       2.116038928677e+01       4.418840079883e-04 
       2.663935179658e+01       2.384213696640e-04 
       3.353695693044e+01       1.282211667796e-04 
       4.222052731397e+01       6.873982762537e-05 
       5.315249473491e+01       3.673812756445e-05 
       6.691502632203e+01       1.957311572008e-05 
       8.424102706768e+01       1.039306561910e-05 
       1.060531696911e+02       5.497531680591e-06 
       1.335130303255e+02       2.894564348440e-06 
       1.680829466824e+02       1.515035411286e-06 
       2.116038928677e+02       7.867537480312e-07 
       2.663935179658e+02       4.042686537431e-07 
       3.353695693044e+02       2.049037949643e-07 
       4.222052731397e+02       1.021776063136e-07 
       5.315249473491e+02       5.014649956470e-08 
       6.691502632203e+02       2.437475545026e-08 
       8.424102706768e+02       1.187050903533e-08 
       1.060531696911e+03       5.837156773555e-09 
