# Matter power spectrum P(k) at redshift z=1.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.443957848719e-01       4.838016391846e+02 
       2.525735429460e-01       4.619606559114e+02 
       2.610286324711e-01       4.395687673371e+02 
       2.697723714746e-01       4.139070813207e+02 
       2.788171631175e-01       3.854803953636e+02 
       2.881766885710e-01       3.573631143064e+02 
       2.978661331832e-01       3.327819333072e+02 
       3.079024535571e-01       3.127959197509e+02 
       3.183046955236e-01       2.957653675267e+02 
       3.290943761514e-01       2.789162987517e+02 
       3.402959472302e-01       2.607460723568e+02 
       3.519373635464e-01       2.421383514781e+02 
       3.640507874628e-01       2.250938014541e+02 
       3.766734728608e-01       2.104849079416e+02 
       3.898488880635e-01       1.972912108605e+02 
       4.036281614972e-01       1.840473968644e+02 
       4.180719697071e-01       1.706388989253e+02 
       4.332530416877e-01       1.580989573690e+02 
       4.492595376995e-01       1.468539551028e+02 
       4.661996944635e-01       1.361788192238e+02 
       4.842083467897e-01       1.255814201476e+02 
       5.034563025603e-01       1.155000970091e+02 
       5.241641862144e-01       1.061224144831e+02 
       5.466235194872e-01       9.701241917425e+01 
       5.712299858106e-01       8.817428405775e+01 
       5.985381433035e-01       7.972931708165e+01 
       6.293559090324e-01       7.144121554079e+01 
       6.649173728043e-01       6.332886890336e+01 
       7.072209284992e-01       5.525143194124e+01 
       7.597437057856e-01       4.710433317339e+01 
       8.290727248446e-01       3.871060622581e+01 
       9.287585121025e-01       2.991042636286e+01 
       1.086443105086e+00       2.084856318749e+01 
       1.337351164157e+00       1.282163856159e+01 
       1.680870842957e+00       7.438938780689e+00 
       2.116039081001e+00       4.260565825168e+00 
       2.663935179737e+00       2.420030836472e+00 
       3.353695693044e+00       1.364374197617e+00 
       4.222052731397e+00       7.640267552320e-01 
       5.315249473491e+00       4.252116053940e-01 
       6.691502632203e+00       2.353209673692e-01 
       8.424102706768e+00       1.295617534821e-01 
       1.060531696911e+01       7.099644508230e-02 
       1.335130303255e+01       3.873456864960e-02 
       1.680829466824e+01       2.104736387637e-02 
       2.116038928677e+01       1.139319956679e-02 
       2.663935179658e+01       6.145079623795e-03 
       3.353695693044e+01       3.302907428773e-03 
       4.222052731397e+01       1.769115938232e-03 
       5.315249473491e+01       9.441700198552e-04 
       6.691502632203e+01       5.019069385916e-04 
       8.424102706768e+01       2.655709589937e-04 
       1.060531696911e+02       1.397054316778e-04 
       1.335130303255e+02       7.293027507897e-05 
       1.680829466824e+02       3.767216708066e-05 
       2.116038928677e+02       1.917669310125e-05 
       2.663935179658e+02       9.568748538649e-06 
       3.353695693044e+02       4.653352851109e-06 
       4.222052731397e+02       2.197402321842e-06 
       5.315249473491e+02       1.011025586399e-06 
       6.691502632203e+02       4.607827661635e-07 
       8.424102706768e+02       2.145178617993e-07 
       1.060531696911e+03       1.049736396667e-07 
