# Matter power spectrum P(k) at redshift z=0.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.525735429460e-01       1.246980836166e+03 
       2.610286324711e-01       1.186523856516e+03 
       2.697723714746e-01       1.117238821475e+03 
       2.788171631175e-01       1.040489514839e+03 
       2.881766885710e-01       9.645775168488e+02 
       2.978661331832e-01       8.982147343618e+02 
       3.079024535571e-01       8.442596829969e+02 
       3.183046955236e-01       7.982842510283e+02 
       3.290943761514e-01       7.527987015156e+02 
       3.402959472302e-01       7.037464471390e+02 
       3.519373635464e-01       6.535138187351e+02 
       3.640507874628e-01       6.075023796298e+02 
       3.766734728608e-01       5.680672576578e+02 
       3.898488880635e-01       5.324529604588e+02 
       4.036281614972e-01       4.967034087011e+02 
       4.180719697071e-01       4.605095619335e+02 
       4.332530416877e-01       4.266610401548e+02 
       4.492595376995e-01       3.963087141981e+02 
       4.661996944635e-01       3.674949356420e+02 
       4.842083467897e-01       3.388912340068e+02 
       5.034563025603e-01       3.116809586759e+02 
       5.241641862144e-01       2.863704822044e+02 
       5.466235194872e-01       2.617828352942e+02 
       5.712299858106e-01       2.379294070997e+02 
       5.985381433035e-01       2.151375561086e+02 
       6.293559090324e-01       1.927694463350e+02 
       6.649173728043e-01       1.708761594698e+02 
       7.072209284992e-01       1.490775488051e+02 
       7.597437057856e-01       1.270915158537e+02 
       8.290727248446e-01       1.044406084588e+02 
       9.287585121025e-01       8.069376617880e+01 
       1.086443105086e+00       5.624214150864e+01 
       1.337351164157e+00       3.458479657178e+01 
       1.680870842957e+00       2.006325561317e+01 
       2.116039081001e+00       1.148946142273e+01 
       2.663935179737e+00       6.525121940613e+00 
       3.353695693044e+00       3.678164967957e+00 
       4.222052731397e+00       2.059326916913e+00 
       5.315249473491e+00       1.145863376072e+00 
       6.691502632203e+00       6.339931762756e-01 
       8.424102706768e+00       3.489661913993e-01 
       1.060531696911e+01       1.911641569459e-01 
       1.335130303255e+01       1.042574413605e-01 
       1.680829466824e+01       5.662577184741e-02 
       2.116038928677e+01       3.063590212752e-02 
       2.663935179658e+01       1.651312633855e-02 
       3.353695693044e+01       8.868374470676e-03 
       4.222052731397e+01       4.745218028546e-03 
       5.315249473491e+01       2.529133470630e-03 
       6.691502632203e+01       1.342102622535e-03 
       8.424102706768e+01       7.084805579659e-04 
       1.060531696911e+02       3.715216910517e-04 
       1.335130303255e+02       1.931029808925e-04 
       1.680829466824e+02       9.915145505229e-05 
       2.116038928677e+02       5.006030189522e-05 
