# Matter power spectrum P(k) at redshift z=0.95
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.712299858106e-01       9.616350664139e+01 
       5.985381433035e-01       8.695188818291e+01 
       6.293559090324e-01       7.791150607213e+01 
       6.649173728043e-01       6.906300792665e+01 
       7.072209284992e-01       6.025275170836e+01 
       7.597437057856e-01       5.136672235210e+01 
       8.290727248446e-01       4.221194723015e+01 
       9.287585121025e-01       3.261420145099e+01 
       1.086443105086e+00       2.273157205730e+01 
       1.337351164157e+00       1.397827941181e+01 
       1.680870842957e+00       8.109062192168e+00 
       2.116039081001e+00       4.643757451611e+00 
       2.663935179737e+00       2.637297582793e+00 
       3.353695693044e+00       1.486628673622e+00 
       4.222052731397e+00       8.323341456177e-01 
       5.315249473491e+00       4.631342761109e-01 
       6.691502632203e+00       2.562484537122e-01 
       8.424102706768e+00       1.410470736894e-01 
       1.060531696911e+01       7.726691913222e-02 
       1.335130303255e+01       4.214095005403e-02 
       1.680829466824e+01       2.288903229663e-02 
       2.116038928677e+01       1.238424008114e-02 
       2.663935179658e+01       6.675874832834e-03 
       3.353695693044e+01       3.585803484723e-03 
       4.222052731397e+01       1.919106616569e-03 
       5.315249473491e+01       1.023229772743e-03 
       6.691502632203e+01       5.432959518260e-04 
       8.424102706768e+01       2.870576905806e-04 
       1.060531696911e+02       1.507414788592e-04 
       1.335130303255e+02       7.851842048319e-05 
       1.680829466824e+02       4.044751516424e-05 
       2.116038928677e+02       2.051880870012e-05 
