# Matter power spectrum P(k) at redshift z=0
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.034563025603e-01       3.290736650462e+02 
       5.241641862144e-01       3.023549780547e+02 
       5.466235194872e-01       2.763990722895e+02 
       5.712299858106e-01       2.512178194114e+02 
       5.985381433035e-01       2.271568365335e+02 
       6.293559090324e-01       2.035428636374e+02 
       6.649173728043e-01       1.804297072077e+02 
       7.072209284992e-01       1.574160856160e+02 
       7.597437057856e-01       1.342040616137e+02 
       8.290727248446e-01       1.102894438222e+02 
       9.287585121025e-01       8.521688761505e+01 
       1.086443105086e+00       5.939886995414e+01 
       1.337351164157e+00       3.652956985426e+01 
       1.680870842957e+00       2.119391327014e+01 
       2.116039081001e+00       1.213854719698e+01 
       2.663935179737e+00       6.894766771829e+00 
       3.353695693044e+00       3.887149606588e+00 
       4.222052731397e+00       2.176732384826e+00 
       5.315249473491e+00       1.211433696817e+00 
       6.691502632203e+00       6.704280472170e-01 
       8.424102706768e+00       3.691166770210e-01 
       1.060531696911e+01       2.022628073825e-01 
       1.335130303255e+01       1.103484919211e-01 
       1.680829466824e+01       5.995795028522e-02 
       2.116038928677e+01       3.245378063672e-02 
       2.663935179658e+01       1.750251404105e-02 
       3.353695693044e+01       9.405794301391e-03 
       4.222052731397e+01       5.036613883731e-03 
       5.315249473491e+01       2.686880992542e-03 
       6.691502632203e+01       1.427354038940e-03 
       8.424102706768e+01       7.544583332265e-04 
       1.060531696911e+02       3.962433821187e-04 
       1.335130303255e+02       2.063339764193e-04 
       1.680829466824e+02       1.061802005924e-04 
       2.116038928677e+02       5.375179021599e-05 
       2.663935179658e+02       2.661485891718e-05 
       3.353695693044e+02       1.281616986397e-05 
       4.222052731397e+02       5.987877543092e-06 
       5.315249473491e+02       2.733311451235e-06 
       6.691502632203e+02       1.245708631807e-06 
       8.424102706768e+02       5.845518688936e-07 
       1.060531696911e+03       2.851222639027e-07 
