# Matter power spectrum P(k) at redshift z=10
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.309805612372e-03       2.371203981572e+02 
       6.684649217102e-03       2.744669898135e+02 
       8.415474768340e-03       3.111885804881e+02 
       1.059445503818e-02       3.438148163176e+02 
       1.333762867167e-02       3.675774556476e+02 
       1.679107966781e-02       3.766435303542e+02 
       2.113871670917e-02       3.652917387097e+02 
       2.661193529410e-02       3.308994950789e+02 
       3.348442896176e-02       2.787169253358e+02 
       4.157732672947e-02       2.266419670708e+02 
       4.838882049716e-02       1.968385897828e+02 
       5.333080081211e-02       1.821283710709e+02 
       5.740801476810e-02       1.729165878423e+02 
       6.104925253706e-02       1.659434474517e+02 
       6.444578911592e-02       1.598441621056e+02 
       6.769891516270e-02       1.539308521708e+02 
       7.086938720988e-02       1.478360618719e+02 
       7.399712481949e-02       1.413829385013e+02 
       7.711026791128e-02       1.345275562257e+02 
       8.022981465599e-02       1.273258103571e+02 
       8.337219929640e-02       1.199080906230e+02 
       8.655081991654e-02       1.124549903179e+02 
       8.977699164816e-02       1.051722393615e+02 
       9.306056683704e-02       9.826587252747e+01 
       9.641035269606e-02       9.191906398809e+01 
       9.983440071519e-02       8.627262962908e+01 
       1.033402119681e-01       8.141047556659e+01 
       1.069348855485e-01       7.735049963448e+01 
       1.106252274985e-01       7.404084248127e+01 
       1.144178316307e-01       7.136179194035e+01 
       1.183191399418e-01       6.913390642963e+01 
       1.223354879560e-01       6.713456622610e+01 
       1.264731388080e-01       6.512483349945e+01 
       1.307383088689e-01       6.288614843516e+01 
       1.351371870486e-01       6.026229002037e+01 
       1.396759494632e-01       5.719624742492e+01 
       1.443607708613e-01       5.374917631271e+01 
       1.491978340066e-01       5.009089312953e+01 
       1.541933380895e-01       4.646040837061e+01 
       1.593535071576e-01       4.310620507309e+01 
       1.646845995079e-01       4.022372696805e+01 
       1.701929189492e-01       3.790721541523e+01 
       1.758848288251e-01       3.612652279447e+01 
       1.817667696725e-01       3.473324950917e+01 
       1.878452813852e-01       3.349816205054e+01 
       1.941270307443e-01       3.217862381836e+01 
       2.006188451821e-01       3.060239940850e+01 
       2.073277536588e-01       2.873551295296e+01 
       2.142610355664e-01       2.669555513131e+01 
       2.214262786303e-01       2.469489832484e+01 
       2.288314468800e-01       2.293971175379e+01 
       2.364849599101e-01       2.153658290275e+01 
       2.443957848719e-01       2.044994779885e+01 
       2.525735429460e-01       1.952684498266e+01 
       2.610286324711e-01       1.858044368145e+01 
       2.697723714746e-01       1.749581768476e+01 
       2.788171631175e-01       1.629430238388e+01 
       2.881766885710e-01       1.510585055772e+01 
       2.978661331832e-01       1.406685534930e+01 
       3.079024535571e-01       1.322208698398e+01 
       3.183046955236e-01       1.250223873644e+01 
       3.290943761514e-01       1.179005524556e+01 
       3.402959472302e-01       1.102201958700e+01 
       3.519373635464e-01       1.023548384237e+01 
       3.640507874628e-01       9.515018267946e+00 
       3.766734728608e-01       8.897505131020e+00 
       3.898488880635e-01       8.339810220218e+00 
       4.036281614972e-01       7.779993771330e+00 
       4.180719697071e-01       7.213212624661e+00 
       4.332530416877e-01       6.683142785550e+00 
       4.492595376995e-01       6.207808880303e+00 
       4.661996944635e-01       5.756561648150e+00 
       4.842083467897e-01       5.308598370447e+00 
       5.034563025603e-01       4.882448517310e+00 
       5.241641862144e-01       4.486041158660e+00 
       5.466235194872e-01       4.100947667877e+00 
       5.712299858106e-01       3.727345612829e+00 
       5.985381433035e-01       3.370361927856e+00 
       6.293559090324e-01       3.020007749284e+00 
       6.649173728043e-01       2.677082473621e+00 
       7.072209284992e-01       2.335631507462e+00 
       7.597437057856e-01       1.991234652995e+00 
       8.290727248446e-01       1.636411075972e+00 
       9.287585121025e-01       1.264404367850e+00 
       1.086443105086e+00       8.813341377166e-01 
       1.337351164157e+00       5.420123750162e-01 
       1.680870842957e+00       3.144690185075e-01 
       2.116039081001e+00       1.801090333029e-01 
       2.663935179737e+00       1.023035896087e-01 
       3.353695693044e+00       5.767744750994e-02 
       4.222052731397e+00       3.229869851300e-02 
       5.315249473491e+00       1.797577917696e-02 
       6.691502632203e+00       9.948393829718e-03 
       8.424102706768e+00       5.477527925272e-03 
       1.060531696911e+01       3.001711066374e-03 
       1.335130303255e+01       1.637834006297e-03 
       1.680829466824e+01       8.900830876116e-04 
       2.116038928677e+01       4.819215639389e-04 
       2.663935179658e+01       2.600238670336e-04 
       3.353695693044e+01       1.398388023586e-04 
       4.222052731397e+01       7.496806693510e-05 
       5.315249473491e+01       4.006680756703e-05 
       6.691502632203e+01       2.134653795618e-05 
       8.424102706768e+01       1.133471974248e-05 
       1.060531696911e+02       5.995622504273e-06 
       1.335130303255e+02       3.156812943438e-06 
       1.680829466824e+02       1.652292846214e-06 
       2.116038928677e+02       8.580268734660e-07 
       2.663935179658e+02       4.408885331618e-07 
       3.353695693044e+02       2.234619825243e-07 
       4.222052731397e+02       1.114298678219e-07 
       5.315249473491e+02       5.468580284613e-08 
       6.691502632203e+02       2.658004568827e-08 
       8.424102706768e+02       1.294366417651e-08 
       1.060531696911e+03       6.364343754389e-09 
