# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=10.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       5.309805612372e-05       1.189712359721e-06       1.192914442254e-06       1.192915138061e-06       1.189646444462e-06       1.192727656640e-06       1.192902384102e-06 
       6.684649217102e-05       1.882576919100e-06       1.890620876605e-06       1.890622625607e-06       1.882411388281e-06       1.890162655706e-06       1.890590627674e-06 
       8.415474768340e-05       2.976183261195e-06       2.996379162493e-06       2.996383555554e-06       2.975767940262e-06       2.995245715673e-06       2.996303282622e-06 
       1.059445503818e-04       4.698135784211e-06       4.748807861136e-06       4.748818887077e-06       4.697094919521e-06       4.745989288680e-06       4.748617576013e-06 
       1.333762867167e-04       7.398996918972e-06       7.526019128155e-06       7.526046775925e-06       7.396392585746e-06       7.518987167038e-06       7.525542269888e-06 
       1.679107966784e-04       1.160911480285e-05       1.192709784234e-05       1.192716707916e-05       1.160261466070e-05       1.190952144149e-05       1.192590423723e-05 
       2.113871688530e-04       1.810670109415e-05       1.890107205830e-05       1.890124510432e-05       1.809053994252e-05       1.885710403719e-05       1.889809018296e-05 
       2.661206785963e-04       2.797291437016e-05       2.995090492955e-05       2.995133611537e-05       2.793297712496e-05       2.984092462579e-05       2.994347876232e-05 
       3.350260848888e-04       4.255587346074e-05       4.745577270608e-05       4.745684198773e-05       4.245812860144e-05       4.718093653940e-05       4.743736987670e-05 
       4.217728518804e-04       6.313972354897e-05       7.517929579139e-05       7.518192754527e-05       6.290413874206e-05       7.449391032481e-05       7.513404921662e-05 
       5.309805612372e-04       8.986527932800e-05       1.190687758542e-04       1.190751765033e-04       8.931119482930e-05       1.173657115077e-04       1.189589064999e-04 
       6.684649217102e-04       1.190999848348e-04       1.885067187688e-04       1.885219954765e-04       1.178468148995e-04       1.842997086172e-04       1.882451257460e-04 
       8.415474768340e-04       1.385277469268e-04       2.982582208587e-04       2.982936170864e-04       1.358658083355e-04       2.879623523831e-04       2.976543488517e-04 
       1.059445503818e-03       1.219947557897e-04       4.714738177696e-04       4.715521089946e-04       1.168791293305e-04       4.466407972637e-04       4.701454486222e-04 
       1.333762867167e-03       3.718421711706e-05       7.442638359300e-04       7.444250322906e-04       2.875185273713e-05       6.856892116120e-04       7.415494617542e-04 
       1.679107966784e-03      -1.011128844536e-04       1.172563907177e-03       1.172862446850e-03      -1.127073992706e-04       1.038917447284e-03       1.167579619353e-03 
       2.113871688530e-03      -1.333183324629e-04       1.842278506096e-03       1.842760845855e-03      -1.507572048337e-04       1.551356513385e-03       1.834249413590e-03 
       2.661206785963e-03       1.130609225553e-04       2.884058693601e-03       2.884765203390e-03       6.918920854830e-05       2.287650199847e-03       2.872090294779e-03 
       3.350260848888e-03       1.633416819420e-04       4.494563600262e-03       4.495697806071e-03       8.397107658686e-05       3.343734342438e-03       4.475045829390e-03 
       4.217728518804e-03      -1.122899424293e-04       6.966199051506e-03       6.968196248360e-03      -1.616112607488e-04       4.818934713243e-03       6.933512979831e-03 
       5.309805612372e-03       3.437224605217e-04       1.072488359372e-02       1.072814921766e-02       1.470684929072e-04       6.720018731934e-03       1.067386168684e-02 
       6.684649217102e-03       1.066313539184e-04       1.637414313826e-02       1.638002676754e-02      -4.041852800533e-06       9.034348618184e-03       1.629105926680e-02 
       8.415474768340e-03      -5.402550801503e-05       2.474193959163e-02       2.475261956137e-02      -1.908711926128e-04       1.178499866730e-02       2.461010971026e-02 
       1.059445503818e-02      -2.795967298397e-05       3.690458421275e-02       3.692473641752e-02      -1.739072359053e-04       1.480328090521e-02       3.670130340971e-02 
       1.333762867167e-02       3.880968852276e-04       5.414577355525e-02       5.418508142006e-02       1.988638801986e-04       1.782576594048e-02       5.384264498809e-02 
       1.679107966781e-02       1.060328194233e-04       7.776605196282e-02       7.784379999618e-02      -2.295764367795e-04       2.049773402641e-02       7.732756034757e-02 
       2.113871670917e-02      -1.216898064130e-05       1.086492599199e-01       1.088020019091e-01      -1.708523618833e-04       2.235684462736e-02       1.080497051457e-01 
       2.661193529410e-02       2.890029399218e-04       1.466822355521e-01       1.469684765579e-01       4.576398797406e-06       2.311535556855e-02       1.459142734385e-01 
       3.348442896176e-02       3.242534879649e-04       1.907942351570e-01       1.912768518267e-01      -2.660568042905e-04       2.241632028406e-02       1.898584409113e-01 
       4.157732672947e-02       1.776863035112e-04       2.390462050172e-01       2.397084685550e-01      -2.056475063451e-04       2.089766453175e-02       2.378944961285e-01 
       4.838882049716e-02       5.374740916764e-04       2.806258092141e-01       2.813254898054e-01      -1.793838030039e-04       1.973246013737e-02       2.791914752203e-01 
       5.333080081211e-02       1.230233985536e-04       3.130451552005e-01       3.137004093042e-01       2.724624985389e-04       1.908669896901e-02       3.113285621105e-01 
       5.740801476810e-02       2.146182526845e-04       3.412766838252e-01       3.418650218674e-01       2.564387810773e-04       1.859504778095e-02       3.392915822292e-01 
       6.104925253706e-02      -1.120925325369e-04       3.671786051103e-01       3.677007769782e-01      -1.159889706037e-04       1.820242415090e-02       3.649419165046e-01 
       6.444578911592e-02      -1.969323842355e-05       3.913548983345e-01       3.918244563533e-01      -9.379867283455e-05       1.784475063290e-02       3.888925142133e-01 
       6.769891516270e-02       4.478107702658e-04       4.139484024877e-01       4.143876998382e-01       1.714868669579e-04       1.739910587223e-02       4.112917657061e-01 
       7.086938720988e-02      -7.948077143325e-04       4.349189125768e-01       4.353564163915e-01      -1.931407449949e-04       1.711084032533e-02       4.320995110864e-01 
       7.399712481949e-02       3.027264456309e-04       4.541699678778e-01       4.546378233467e-01       1.819180402350e-04       1.654992960236e-02       4.512333229992e-01 
       7.711026791128e-02       2.739550594739e-06       4.716232113261e-01       4.721546464073e-01      -1.670183558389e-04       1.617888385149e-02       4.686069058422e-01 
       8.022981465599e-02       6.531115056276e-06       4.872707206835e-01       4.878972395763e-01      -8.797765600737e-06       1.564317656444e-02       4.842153673775e-01 
       8.337219929640e-02      -1.376794742271e-05       5.012140713597e-01       5.019623497517e-01      -1.267379696641e-06       1.511597498156e-02       4.981545298848e-01 
       8.655081991654e-02      -1.309285054521e-05       5.136910893468e-01       5.145800294686e-01      -1.205943634077e-06       1.472281398893e-02       5.106546889217e-01 
       8.977699164816e-02      -1.243746143591e-05       5.250885516508e-01       5.261263806102e-01      -1.147323240576e-06       1.401469989850e-02       5.220890585957e-01 
       9.306056683704e-02      -1.181284855082e-05       5.359361261955e-01       5.371183178956e-01      -1.090902039083e-06       1.356477710137e-02       5.329748284313e-01 
       9.641035269606e-02      -1.123005463698e-05       5.468788026568e-01       5.481869763454e-01      -1.038257977131e-06       1.300216964415e-02       5.439391727682e-01 
       9.983440071519e-02      -1.069734994637e-05       5.586247162051e-01       5.600270129014e-01      -9.897232273960e-07       1.265311881911e-02       5.556748790799e-01 
       1.033402119681e-01      -1.022108057466e-05       5.718690139470e-01       5.733222900903e-01      -9.464257403111e-07       1.210159083154e-02       5.688608869071e-01 
       1.069348855485e-01      -9.802488569432e-06       5.871979320586e-01       5.886519462070e-01      -9.080943732521e-07       1.169724386711e-02       5.840744264409e-01 
       1.106252274985e-01      -9.438520773136e-06       6.049832610906e-01       6.063867588781e-01      -8.744831985319e-07       1.143834490118e-02       6.016836569277e-01 
       1.144178316307e-01      -9.121518677854e-06       6.252830249216e-01       6.265912555780e-01      -8.451755508885e-07       1.112396677241e-02       6.217508590817e-01 
       1.183191399418e-01      -8.839177145688e-06       6.477696376263e-01       6.489523998208e-01      -8.190124195586e-07       1.082339752174e-02       6.439633386227e-01 
       1.223354879560e-01      -8.576186993506e-06       6.717097922676e-01       6.727586804985e-01      -7.945320140190e-07       1.063681466994e-02       6.676118949239e-01 
       1.264731388080e-01      -8.316531437933e-06       6.960187512513e-01       6.969519681942e-01      -7.704441368505e-07       1.042990120628e-02       6.916416686285e-01 
       1.307383088689e-01      -8.045569714348e-06       7.194029534569e-01       7.202660098516e-01      -7.454581867152e-07       1.014411799970e-02       7.147914076841e-01 
       1.351371870486e-01      -7.752590400158e-06       7.405884641000e-01       7.414494494757e-01      -7.185035920718e-07       9.923541209750e-03       7.358161419167e-01 
       1.396759494632e-01      -7.433365119960e-06       7.586085195141e-01       7.595474933868e-01      -6.893158236607e-07       9.550791834922e-03       7.537655334581e-01 
       1.443607708613e-01      -7.090862274468e-06       7.730957727495e-01       7.741891871853e-01      -6.580600874254e-07       9.134868908842e-03       7.682723679023e-01 
       1.491978340066e-01      -6.735309074555e-06       7.845001713916e-01       7.858029062839e-01      -6.256055454073e-07       8.715301039897e-03       7.797653158110e-01 
       1.541933380895e-01      -6.382232638466e-06       7.941435993705e-01       7.956727720385e-01      -5.933046579721e-07       8.340383007203e-03       7.895249468524e-01 
       1.593535071576e-01      -6.049055706114e-06       8.040384446402e-01       8.057640530388e-01      -5.627182400521e-07       8.019885109567e-03       7.995091972162e-01 
       1.646845995079e-01      -5.750794139976e-06       8.164483155399e-01       8.182953324758e-01      -5.352634780290e-07       7.629824647221e-03       8.119265977304e-01 
       1.701929189492e-01      -5.495591626458e-06       8.332520848871e-01       8.351163606034e-01      -5.115566012718e-07       7.461848438511e-03       8.286186989473e-01 
       1.758848288251e-01      -5.282535718581e-06       8.552709123049e-01       8.570471964644e-01      -4.917252585229e-07       7.094708012940e-03       8.503980208389e-01 
       1.817667696725e-01      -5.100735794584e-06       8.817961821600e-01       8.834115834911e-01      -4.746404927536e-07       6.965572715125e-03       8.765899842910e-01 
       1.878452813852e-01      -4.932947948440e-06       9.105664616433e-01       9.120084508231e-01      -4.588942240585e-07       6.775724547677e-03       9.049994704991e-01 
       1.941270307443e-01      -4.760553747784e-06       9.383428059126e-01       9.396696976701e-01      -4.427985070400e-07       6.580549177287e-03       9.324712597286e-01 
       2.006188451821e-01      -4.570182274021e-06       9.620180482180e-01       9.633436873102e-01      -4.251766823585e-07       6.269561996569e-03       9.559674771587e-01 
       2.073277536588e-01      -4.358487020379e-06       9.799204338773e-01       9.813738608570e-01      -4.056131593720e-07       6.147208506619e-03       9.738427243545e-01 
       2.142610355664e-01      -4.133822634924e-06       9.927533265917e-01       9.944261031941e-01      -3.849634111815e-07       5.769817373359e-03       9.867620557215e-01 
       2.214262786303e-01      -3.912277877011e-06       1.003604880913e+00       1.005508303208e+00      -3.645422965878e-07       5.528286256765e-03       9.977248165046e-01 
       2.288314468800e-01      -3.710881225431e-06       1.016770929443e+00       1.018826215361e+00      -3.459114390699e-07       5.292585247825e-03       1.010918832879e+00 
       2.364849599101e-01      -3.539445935320e-06       1.035720578891e+00       1.037793295501e+00      -3.299669690289e-07       5.052300849373e-03       1.029740660426e+00 
       2.443957848719e-01      -3.395844639484e-06       1.061146614230e+00       1.063114385459e+00      -3.165242398095e-07       4.876492202572e-03       1.054888267376e+00 
       2.525735429460e-01      -3.267384105128e-06       1.090285851511e+00       1.092106017817e+00      -3.044838979541e-07       4.664455008717e-03       1.083685484631e+00 
       2.610286324711e-01      -3.137891357350e-06       1.118231500671e+00       1.119967805706e+00      -2.923707664077e-07       4.575955992837e-03       1.111351874488e+00 
       2.697723714746e-01      -2.997135552165e-06       1.140818620950e+00       1.142603848501e+00      -2.793043444166e-07       4.360722346874e-03       1.133810475382e+00 
       2.788171631175e-01      -2.846413302705e-06       1.157424695671e+00       1.159375386701e+00      -2.653473231628e-07       4.213981091593e-03       1.150430551865e+00 
       2.881766885710e-01      -2.696956479774e-06       1.171635322625e+00       1.173772552922e+00      -2.515206792887e-07       3.962477382793e-03       1.164690325254e+00 
       2.978661331832e-01      -2.561348869676e-06       1.188853709925e+00       1.191089556251e+00      -2.389236756697e-07       3.778951457378e-03       1.181862021768e+00 
       3.079024535571e-01      -2.444332848179e-06       1.212209655028e+00       1.214417183553e+00      -2.280017824538e-07       3.606209601521e-03       1.205019180990e+00 
       3.183046955236e-01      -2.339711683776e-06       1.239928880741e+00       1.242046150354e+00      -2.181955730098e-07       3.591072266890e-03       1.232455756693e+00 
       3.290943761514e-01      -2.236315742977e-06       1.266748809521e+00       1.268829129193e+00      -2.085609375730e-07       3.297699418043e-03       1.259043347630e+00 
       3.402959472302e-01      -2.127678395095e-06       1.288684749872e+00       1.290842408968e+00      -1.984471616664e-07       3.262582584490e-03       1.280880107169e+00 
       3.519373635464e-01      -2.017262159567e-06       1.306907680853e+00       1.309204674694e+00      -1.882061908426e-07       2.999364011433e-03       1.299082645284e+00 
       3.640507874628e-01      -1.913508691804e-06       1.326535900663e+00       1.328923274978e+00      -1.785523025983e-07       2.869091060687e-03       1.318639481278e+00 
       3.766734728608e-01      -1.820476123649e-06       1.351022856918e+00       1.353404027905e+00      -1.698702778489e-07       2.723513743981e-03       1.342937827232e+00 
       3.898488880635e-01      -1.733839408705e-06       1.378237246081e+00       1.380584644036e+00      -1.617778045802e-07       2.586001999340e-03       1.369920179856e+00 
       4.036281614972e-01      -1.646972791544e-06       1.403353846628e+00       1.405735656945e+00      -1.536789984731e-07       2.480262188023e-03       1.394877631440e+00 
       4.180719697071e-01      -1.559200246997e-06       1.425398311086e+00       1.427877794444e+00      -1.455053300015e-07       2.423552007071e-03       1.416839051665e+00 
       4.332530416877e-01      -1.475303295069e-06       1.448440339855e+00       1.450988911302e+00      -1.376924989349e-07       2.246930084042e-03       1.439766196632e+00 
       4.492595376995e-01      -1.397396089741e-06       1.475155930779e+00       1.477711977003e+00      -1.304208325075e-07       2.132108903046e-03       1.466288104341e+00 
       4.661996944635e-01      -1.322001685464e-06       1.502764026721e+00       1.505339695854e+00      -1.233849154116e-07       2.034293549851e-03       1.493706089317e+00 
       4.842083467897e-01      -1.246605583400e-06       1.528664818439e+00       1.531312250270e+00      -1.163593932166e-07       1.896077368936e-03       1.519473032493e+00 
       5.034563025603e-01      -1.173344702599e-06       1.555502972912e+00       1.558210620019e+00      -1.095236261569e-07       1.877335880949e-03       1.546161117554e+00 
       5.241641862144e-01      -1.103188679689e-06       1.585249691482e+00       1.587985174139e+00      -1.029783965277e-07       1.726411649627e-03       1.575708431760e+00 
       5.466235194872e-01      -1.033749196541e-06       1.615487198186e+00       1.618277420325e+00      -9.650117349582e-08       1.617877758446e-03       1.605765559139e+00 
       5.712299858106e-01      -9.649196846022e-07       1.646741876541e+00       1.649595953607e+00      -9.008002968488e-08       1.530260238997e-03       1.636839974419e+00 
       5.985381433035e-01      -8.972242286343e-07       1.681099243441e+00       1.684001471264e+00      -8.376126111556e-08       1.463180835897e-03       1.670980833348e+00 
       6.293559090324e-01      -8.290898521232e-07       1.717515917254e+00       1.720486682499e+00      -7.740679063269e-08       1.272308792704e-03       1.707182227210e+00 
       6.649173728043e-01      -7.602771958283e-07       1.757976344898e+00       1.761012674131e+00      -7.098161446886e-08       1.271967458902e-03       1.747395403358e+00 
       7.072209284992e-01      -6.894245065895e-07       1.803436807995e+00       1.806553168211e+00      -6.436954139029e-08       1.150985525759e-03       1.792582936183e+00 
       7.597437057856e-01      -6.150554742129e-07       1.856738022749e+00       1.859944708465e+00      -5.742771248861e-08       1.056268596646e-03       1.845561386242e+00 
       8.290727248446e-01      -5.346863644843e-07       1.922129529084e+00       1.925448060994e+00      -4.992758221479e-08       8.262964625402e-04       1.910557351474e+00 
       9.287585121025e-01      -4.450712976141e-07       2.007849673016e+00       2.011314939105e+00      -4.156137350127e-08       6.830435033789e-04       1.995759684157e+00 
       1.086443105086e+00      -3.446431882894e-07       2.127537267015e+00       2.131207588761e+00      -3.218476385289e-08       5.189593372827e-04       2.114724562232e+00 
       1.337351164157e+00      -2.446193810965e-07       2.288096138278e+00       2.292041857617e+00      -2.284427576666e-08       4.503336865762e-04       2.274314759548e+00 
       1.680870842957e+00      -1.669624576694e-07       2.467049871135e+00       2.471303061468e+00      -1.559274034524e-08       2.904153586228e-04       2.452188962526e+00 
       2.116039081001e+00      -1.131367775232e-07       2.649357961899e+00       2.653925196053e+00      -1.056610383796e-08       1.975990012244e-04       2.633398230120e+00 
       2.663935179737e+00      -7.634517896253e-08       2.833467382053e+00       2.838353042595e+00      -7.130075908092e-09       1.461449957750e-04       2.816399200653e+00 
       3.353695693044e+00      -5.132609377548e-08       3.019086195271e+00       3.024294972118e+00      -4.793421770356e-09       1.401674569863e-04       3.000902390871e+00 
       4.222052731397e+00      -3.438955301482e-08       3.206006551834e+00       3.211544139533e+00      -3.211683440272e-09       6.059688191994e-05       3.186701896437e+00 
       5.315249473491e+00      -2.297074628140e-08       3.394022019707e+00       3.399896026616e+00      -2.145227552738e-09      -7.948424035285e-06       3.373594748165e+00 
       6.691502632203e+00      -1.530036780229e-08       3.582988489668e+00       3.589210037066e+00      -1.428814383345e-09       1.699258171297e-05       3.561441165295e+00 
       8.424102706768e+00      -1.016502907555e-08       3.772751034739e+00       3.779337194911e+00      -9.491797251756e-10       6.326391980374e-06       3.750091875616e+00 
       1.060531696911e+01      -6.737306714905e-09       3.963193637418e+00       3.970171538528e+00      -6.290327496610e-10      -2.729172586882e-05       3.939440196958e+00 
       1.335130303255e+01      -4.455670424826e-09       4.154203410897e+00       4.161616872062e+00      -4.159199366830e-10       4.763743683101e-06       4.129388396958e+00 
       1.680829466824e+01      -2.940736703860e-09       4.345654988390e+00       4.353575363459e+00      -2.744198353335e-10      -2.429482619530e-05       4.319834626765e+00 
       2.116038928677e+01      -1.937177668152e-09       4.537406321471e+00       4.545950245908e+00      -1.806788881129e-10      -1.849144047627e-05       4.510676181053e+00 
       2.663935179658e+01      -1.273776497664e-09       4.729263712010e+00       4.738622024364e+00      -1.187079032593e-10      -2.313100043296e-06       4.701782857356e+00 
       3.353695693044e+01      -8.360849963681e-10       4.920951330184e+00       4.931436136215e+00      -7.781793206442e-11       1.423500023977e-05       4.892982403165e+00 
       4.222052731397e+01      -5.478191159600e-10       5.112006602646e+00       5.124127413769e+00      -5.088431473136e-11       6.665091528226e-06       5.083980924590e+00 
       5.315249473491e+01      -3.582739627664e-10       5.301708794526e+00       5.316295167978e+00      -3.317102127788e-11       4.410007892689e-06       5.274331201996e+00 
       6.691502632203e+01      -2.338254459796e-10       5.488861277415e+00       5.507258129667e+00      -2.153779796015e-11       9.927733395001e-06       5.463277139630e+00 
       8.424102706768e+01      -1.522280598633e-10       5.671540683505e+00       5.695914738750e+00      -1.390722696999e-11      -1.283389751717e-05       5.649597819579e+00 
       1.060531696911e+02      -9.879348719850e-11       5.846640619530e+00       5.880448553671e+00      -8.907555186857e-12       2.762535305596e-05       5.831290660067e+00 
       1.335130303255e+02      -6.384384208443e-11       6.009313193935e+00       6.057985637458e+00      -5.635460767736e-12       6.886449376140e-06       6.005196591221e+00 
       1.680829466824e+02      -4.101390623903e-11       6.152173676627e+00       6.224033301277e+00      -3.496910911213e-12       2.429171902493e-06       6.166408260221e+00 
       2.116038928677e+02      -2.612662181284e-11       6.264652851434e+00       6.371939771610e+00      -2.102528388814e-12      -4.968730468347e-06       6.307715967123e+00 
       2.663935179658e+02      -1.644727050013e-11       6.333080192077e+00       6.492551377730e+00      -1.197660680663e-12       2.299643416273e-05       6.419334056503e+00 
       3.353695693044e+02      -1.019029129841e-11       6.343234360128e+00       6.574923627310e+00      -6.159680399496e-13      -2.001367008322e-05       6.489891185280e+00 
       4.222052731397e+02      -6.191498176903e-12       6.288154741080e+00       6.609577881431e+00      -2.479859063999e-13       4.371998153758e-05       6.510370672664e+00 
       5.315249473491e+02      -3.687518393692e-12       6.182913212896e+00       6.596043849139e+00      -2.006467124604e-14      -1.190331687393e-05       6.482715217010e+00 
       6.691502632203e+02      -2.164497319243e-12       6.076474268903e+00       6.552539982833e+00       1.178542009984e-13       3.439872397668e-06       6.429776124697e+00 
       8.424102706768e+02      -1.261053916491e-12       6.027012764866e+00       6.515403561077e+00       1.944643702086e-13       7.216186428118e-06       6.391005638129e+00 
       1.060531696911e+03      -7.266636157304e-13       6.035026099794e+00       6.512847257383e+00       2.202787553868e-13       1.222042598203e-05       6.390107616300e+00 
