# Matter power spectrum P(k) at redshift z=0.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       5.309805612372e-03       1.459027425181e+04 
       6.684649217102e-03       1.682856761362e+04 
       8.415474768340e-03       1.903246337635e+04 
       1.059445503818e-02       2.098884500222e+04 
       1.333762867167e-02       2.240683610981e+04 
       1.679107966781e-02       2.293211822292e+04 
       2.113871670917e-02       2.221865722793e+04 
       2.661193529410e-02       2.010955087716e+04 
       3.348442896176e-02       1.692598762443e+04 
       4.157732672947e-02       1.375561202855e+04 
       4.838882049716e-02       1.194260368442e+04 
       5.333080081211e-02       1.104790670791e+04 
       5.740801476810e-02       1.048766100284e+04 
       6.104925253706e-02       1.006363622945e+04 
       6.444578911592e-02       9.692867923249e+03 
       6.769891516270e-02       9.333558862850e+03 
       7.086938720988e-02       8.963383908452e+03 
       7.399712481949e-02       8.571594858418e+03 
       7.711026791128e-02       8.155510179184e+03 
       8.022981465599e-02       7.718510483340e+03 
       8.337219929640e-02       7.268493954194e+03 
       8.655081991654e-02       6.816397610514e+03 
       8.977699164816e-02       6.374685798471e+03 
       9.306056683704e-02       5.955839450764e+03 
       9.641035269606e-02       5.570952799403e+03 
       9.983440071519e-02       5.228552393590e+03 
       1.033402119681e-01       4.933715768666e+03 
       1.069348855485e-01       4.687519371633e+03 
       1.106252274985e-01       4.486815902982e+03 
       1.144178316307e-01       4.324343939017e+03 
       1.183191399418e-01       4.189225269449e+03 
       1.223354879560e-01       4.067968384431e+03 
       1.264731388080e-01       3.946092118113e+03 
       1.307383088689e-01       3.810353475939e+03 
       1.351371870486e-01       3.651286703273e+03 
       1.396759494632e-01       3.465439231828e+03 
       1.443607708613e-01       3.256517264698e+03 
       1.491978340066e-01       3.034810368913e+03 
       1.541933380895e-01       2.814799246679e+03 
       1.593535071576e-01       2.611537174412e+03 
       1.646845995079e-01       2.436863154765e+03 
       1.701929189492e-01       2.296484538889e+03 
       1.758848288251e-01       2.188572882996e+03 
       1.817667696725e-01       2.104136003405e+03 
       1.878452813852e-01       2.029285777529e+03 
       1.941270307443e-01       1.949322948553e+03 
       2.006188451821e-01       1.853813905963e+03 
       2.073277536588e-01       1.740700918715e+03 
       2.142610355664e-01       1.617107698825e+03 
       2.214262786303e-01       1.495899012762e+03 
       2.288314468800e-01       1.389563287737e+03 
       2.364849599101e-01       1.304556259323e+03 
       2.443957848719e-01       1.238722778769e+03 
       2.525735429460e-01       1.182796718755e+03 
       2.610286324711e-01       1.125460760238e+03 
       2.697723714746e-01       1.059753521360e+03 
       2.788171631175e-01       9.869675146623e+02 
       2.881766885710e-01       9.149743144638e+02 
       2.978661331832e-01       8.520353281242e+02 
       3.079024535571e-01       8.008619927847e+02 
       3.183046955236e-01       7.572560047322e+02 
       3.290943761514e-01       7.141150048746e+02 
       3.402959472302e-01       6.675917343416e+02 
       3.519373635464e-01       6.199486486654e+02 
       3.640507874628e-01       5.763080418967e+02 
       3.766734728608e-01       5.389036903459e+02 
       3.898488880635e-01       5.051228624153e+02 
       4.036281614972e-01       4.712139025525e+02 
       4.180719697071e-01       4.368834780208e+02 
       4.332530416877e-01       4.047769617773e+02 
       4.492595376995e-01       3.759859888429e+02 
       4.661996944635e-01       3.486541523339e+02 
       4.842083467897e-01       3.215214553154e+02 
       5.034563025603e-01       2.957101505586e+02 
       5.241641862144e-01       2.717004394733e+02 
       5.466235194872e-01       2.483761603600e+02 
       5.712299858106e-01       2.257479831440e+02 
       5.985381433035e-01       2.041264847835e+02 
       6.293559090324e-01       1.829066654574e+02 
       6.649173728043e-01       1.621368772375e+02 
       7.072209284992e-01       1.414565230989e+02 
       7.597437057856e-01       1.205978721466e+02 
       8.290727248446e-01       9.910785016022e+01 
       9.287585121025e-01       7.657727605524e+01 
       1.086443105086e+00       5.337680571285e+01 
       1.337351164157e+00       3.282608633862e+01 
       1.680870842957e+00       1.904521255497e+01 
       2.116039081001e+00       1.090790829056e+01 
       2.663935179737e+00       6.195757795262e+00 
       3.353695693044e+00       3.493061241699e+00 
       4.222052731397e+00       1.956050668732e+00 
       5.315249473491e+00       1.088616418163e+00 
       6.691502632203e+00       6.024592270589e-01 
       8.424102706768e+00       3.316954779129e-01 
       1.060531696911e+01       1.817575834033e-01 
       1.335130303255e+01       9.916168545949e-02 
       1.680829466824e+01       5.387978330009e-02 
       2.116038928677e+01       2.916398304286e-02 
       2.663935179658e+01       1.572844899205e-02 
       3.353695693044e+01       8.452538273107e-03 
       4.222052731397e+01       4.526266625551e-03 
       5.315249473491e+01       2.414712168944e-03 
       6.691502632203e+01       1.282841397978e-03 
       8.424102706768e+01       6.781325308349e-04 
       1.060531696911e+02       3.562053696967e-04 
       1.335130303255e+02       1.855239230832e-04 
       1.680829466824e+02       9.550129170197e-05 
       2.116038928677e+02       4.836793607616e-05 
       2.663935179658e+02       2.396421780497e-05 
       3.353695693044e+02       1.154893032053e-05 
       4.222052731397e+02       5.400305940463e-06 
       5.315249473491e+02       2.466560401187e-06 
       6.691502632203e+02       1.124198837588e-06 
       8.424102706768e+02       5.274800999248e-07 
       1.060531696911e+03       2.576828435448e-07 
