# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=9.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       6.444578911592e-02       5.108419001791e+05       4.948826685117e+05       1.179299928832e+02       9.192118878441e+01       1.302822307021e+04       5.051056152003e+05 
       6.769891516270e-02       4.893766733587e+05       4.754741609080e+05       1.079298213509e+02       8.556829320938e+01       1.151340114409e+04       4.840929682918e+05 
       7.086938720988e-02       4.690575508789e+05       4.564503264260e+05       7.306138518516e+01       6.866646085575e+01       1.022876906468e+04       4.641016075487e+05 
       7.399712481949e-02       4.492794622837e+05       4.373045365217e+05       9.021015509032e+01       6.601784902887e+01       9.134444112819e+03       4.445456779830e+05 
       7.711026791128e-02       4.297367711894e+05       4.178434158791e+05       6.365237214947e+01       5.304087672489e+01       8.149928059365e+03       4.251384483421e+05 
       8.022981465599e-02       4.103301649501e+05       3.980943633021e+05       6.076476378117e+01       4.888922670836e+01       7.271721797394e+03       4.058010486174e+05 
       8.337219929640e-02       3.911101569572e+05       3.782466268699e+05       5.352245779011e+01       4.316426809353e+01       6.501859341366e+03       3.866051483917e+05 
       8.655081991654e-02       3.722354214225e+05       3.586044927137e+05       4.723412406734e+01       3.809378272055e+01       5.794661472345e+03       3.677308397188e+05 
       8.977699164816e-02       3.539361191032e+05       3.395432152207e+05       4.171127657622e+01       3.364046819961e+01       5.176960281341e+03       3.494294171492e+05 
       9.306056683704e-02       3.364777411966e+05       3.214635946542e+05       3.687829003272e+01       2.974328400770e+01       4.620757377910e+03       3.319855528261e+05 
       9.641035269606e-02       3.201241674814e+05       3.047446981630e+05       3.266993464178e+01       2.634960720783e+01       4.133795654675e+03       3.156793281202e+05 
       9.983440071519e-02       3.051006787990e+05       2.896964417442e+05       2.902483823432e+01       2.340995036814e+01       3.711121465133e+03       3.007476850006e+05 
       1.033402119681e-01       2.915592375029e+05       2.765156406196e+05       2.588164703653e+01       2.087486116865e+01       3.336024640491e+03       2.873485019561e+05 
       1.069348855485e-01       2.795495674539e+05       2.652505585824e+05       2.317735418608e+01       1.869357565417e+01       3.011493099552e+03       2.755309652363e+05 
       1.106252274985e-01       2.690002937907e+05       2.557797689305e+05       2.084735204606e+01       1.681404950402e+01       2.734608359530e+03       2.652163811051e+05 
       1.144178316307e-01       2.597144592507e+05       2.478110074279e+05       1.882695128638e+01       1.518417575043e+01       2.492116452032e+03       2.561942225869e+05 
       1.183191399418e-01       2.513828859635e+05       2.409043406216e+05       1.705397064766e+01       1.375386781628e+01       2.271013618078e+03       2.481369667322e+05 
       1.223354879560e-01       2.436169434858e+05       2.345211963323e+05       1.547191507034e+01       1.247761663319e+01       2.074440544596e+03       2.406352345500e+05 
       1.264731388080e-01       2.359992638124e+05       2.280965860961e+05       1.403316590110e+01       1.131705408320e+01       1.897960632659e+03       2.332514275726e+05 
       1.307383088689e-01       2.281470617938e+05       2.211265765259e+05       1.270162640593e+01       1.024308337830e+01       1.728822263656e+03       2.255863846438e+05 
       1.351371870486e-01       2.197786098188e+05       2.132576295767e+05       1.145424049966e+01       9.237104946865e+00       1.571763661074e+03       2.173490724022e+05 
       1.396759494632e-01       2.107700077157e+05       2.043601332698e+05       1.028090473088e+01       8.290944647448e+00       1.418566291218e+03       2.084154754823e+05 
       1.443607708613e-01       2.011879265361e+05       1.945669637000e+05       9.182628502381e+00       7.405378110248e+00       1.276157923688e+03       1.988621367147e+05 
       1.491978340066e-01       1.912858199795e+05       1.842609753558e+05       8.168019122922e+00       6.587301461317e+00       1.140923008997e+03       1.889609430244e+05 
       1.541933380895e-01       1.814569644325e+05       1.740038593780e+05       7.248650008046e+00       5.846006867919e+00       1.020195861263e+03       1.791287960913e+05 
       1.593535071576e-01       1.721475750062e+05       1.644125831327e+05       6.434120405117e+00       5.189204984986e+00       9.110823032849e+02       1.698355180827e+05 
       1.646845995079e-01       1.637455212772e+05       1.560062384441e+05       5.727886053224e+00       4.619669501501e+00       8.157894280721e+02       1.614868459601e+05 
       1.701929189492e-01       1.564716384386e+05       1.490610863360e+05       5.124842102704e+00       4.133289089693e+00       7.343419539302e+02       1.543107892143e+05 
       1.758848288251e-01       1.503068011143e+05       1.435187971411e+05       4.611341793758e+00       3.719079488012e+00       6.643137237190e+02       1.482822511886e+05 
       1.817667696725e-01       1.449843586312e+05       1.389865349470e+05       4.167722939503e+00       3.361214096972e+00       6.036372989725e+02       1.431167113058e+05 
       1.878452813852e-01       1.400618168412e+05       1.348448132141e+05       3.772680394871e+00       3.042540760692e+00       5.490368672411e+02       1.383470524241e+05 
       1.941270307443e-01       1.350596509956e+05       1.304430752134e+05       3.408181817340e+00       2.748537413996e+00       4.986141883354e+02       1.334702970379e+05 
       2.006188451821e-01       1.296262542295e+05       1.253243178930e+05       3.063319322258e+00       2.470412674483e+00       4.503447363005e+02       1.281207459401e+05 
       2.073277536588e-01       1.236682685775e+05       1.193952478014e+05       2.735735129840e+00       2.206255444904e+00       4.042232542856e+02       1.222056556814e+05 
       2.142610355664e-01       1.173874755287e+05       1.129640373386e+05       2.430057360394e+00       1.959778501124e+00       3.605747877580e+02       1.159420183070e+05 
       2.214262786303e-01       1.111955570590e+05       1.066114581707e+05       2.153925920504e+00       1.737122174681e+00       3.210384322754e+02       1.097651053413e+05 
       2.288314468800e-01       1.055302653840e+05       1.009332433883e+05       1.913221921448e+00       1.543015522854e+00       2.865052375573e+02       1.041343624159e+05 
       2.364849599101e-01       1.006498972530e+05       9.626240626208e+04       1.708547137629e+00       1.377941995102e+00       2.570558936553e+02       9.931801287743e+04 
       2.443957848719e-01       9.650782179297e+04       9.250976081597e+04       1.534506968428e+00       1.237560224963e+00       2.318256233406e+02       9.526311837430e+04 
       2.525735429460e-01       9.278190441326e+04       8.921917835610e+04       1.382038412118e+00       1.114575397358e+00       2.096887901833e+02       9.162882501049e+04 
       2.610286324711e-01       8.905628750258e+04       8.582581891075e+04       1.242470023818e+00       1.002005506524e+00       1.891356319183e+02       8.797883457261e+04 
       2.697723714746e-01       8.506048576076e+04       8.198127715797e+04       1.111048852943e+00       8.960202516635e-01       1.697382932753e+02       8.403231547200e+04 
       2.788171631175e-01       8.082119685798e+04       7.774840353633e+04       9.879635083012e-01       7.967659855906e-01       1.516772602487e+02       7.982140546952e+04 
       2.881766885710e-01       7.662192155469e+04       7.353027781092e+04       8.764078979515e-01       7.068091467616e-01       1.349190925994e+02       7.564633266931e+04 
       2.978661331832e-01       7.278803682189e+04       6.976838953217e+04       7.791137549306e-01       6.283464344503e-01       1.204215606233e+02       7.184839581116e+04 
       3.079024535571e-01       6.944609219800e+04       6.661957632940e+04       6.957742398031e-01       5.611306208991e-01       1.078919600016e+02       6.855802575132e+04 
       3.183046955236e-01       6.644135717684e+04       6.385901549817e+04       6.230804066262e-01       5.024984385417e-01       9.693373418812e+01       6.561061143862e+04 
       3.290943761514e-01       6.348472558994e+04       6.109375361084e+04       5.570746911618e-01       4.492635263732e-01       8.693990766271e+01       6.270279542603e+04 
       3.402959472302e-01       6.040708652336e+04       5.810904733794e+04       4.957099482880e-01       3.997760141455e-01       7.761439603042e+01       5.965947684576e+04 
       3.519373635464e-01       5.729128753504e+04       5.503443841086e+04       4.394446255015e-01       3.544025619977e-01       6.905050199887e+01       5.657021585852e+04 
       3.640507874628e-01       5.435467749314e+04       5.216987767129e+04       3.895802090336e-01       3.141892907563e-01       6.141669181665e+01       5.366377753655e+04 
       3.766734728608e-01       5.170395252917e+04       4.965205262335e+04       3.461933222799e-01       2.791974923571e-01       5.469787365044e+01       5.105082286581e+04 
       3.898488880635e-01       4.923011738231e+04       4.732524880750e+04       3.077805974992e-01       2.482169555587e-01       4.876161957624e+01       4.861580926466e+04 
       4.036281614972e-01       4.676128838207e+04       4.496056667663e+04       2.727344343663e-01       2.199530016680e-01       4.334091105682e+01       4.617911402505e+04 
       4.180719697071e-01       4.427664659945e+04       4.254188603846e+04       2.406775838294e-01       1.941008238190e-01       3.831695658645e+01       4.372078200592e+04 
       4.332530416877e-01       4.189759718692e+04       4.023967392635e+04       2.120501288614e-01       1.710137853382e-01       3.387131704002e+01       4.136904917706e+04 
       4.492595376995e-01       3.968032475806e+04       3.812609240097e+04       1.867864002408e-01       1.506387259008e-01       2.991934367330e+01       3.918221632939e+04 
       4.661996944635e-01       3.753580208431e+04       3.607846926379e+04       1.640941068886e-01       1.323376815897e-01       2.632979562169e+01       3.706660923950e+04 
       4.842083467897e-01       3.539718551180e+04       3.401325165573e+04       1.434410936240e-01       1.156817590120e-01       2.307724460959e+01       3.495322308678e+04 
       5.034563025603e-01       3.331812116451e+04       3.200956581656e+04       1.248856530191e-01       1.007173304404e-01       2.015246044367e+01       3.289931207036e+04 
       5.241641862144e-01       3.132357510566e+04       3.010084527513e+04       1.083206080273e-01       8.735787570248e-02       1.753524195049e+01       3.093099498745e+04 
       5.466235194872e-01       2.935168794696e+04       2.820569285701e+04       9.333186612628e-02       7.526983661564e-02       1.513812971674e+01       2.898377967223e+04 
       5.712299858106e-01       2.739782533970e+04       2.632505364595e+04       7.977352668468e-02       6.433540757696e-02       1.297164552712e+01       2.705392796528e+04 
       5.985381433035e-01       2.547467861733e+04       2.447997106682e+04       6.756133411589e-02       5.448653186721e-02       1.101249397461e+01       2.515534549542e+04 
       6.293559090324e-01       2.354008029236e+04       2.261966280023e+04       5.646562774858e-02       4.553813431955e-02       9.227527186956e+00       2.324480034921e+04 
       6.649173728043e-01       2.158587477020e+04       2.074263651842e+04       4.638802704461e-02       3.741078706385e-02       7.591139655222e+00       2.131522404008e+04 
       7.072209284992e-01       1.957396973403e+04       1.880902204760e+04       3.718253527987e-02       2.998678875927e-02       6.118415307222e+00       1.932849497772e+04 
       7.597437057856e-01       1.746212971386e+04       1.677994466536e+04       2.874314209553e-02       2.318062502291e-02       4.741693008423e+00       1.724317264515e+04 
       8.290727248446e-01       1.517993308716e+04       1.458699205133e+04       2.098245114910e-02       1.692182015007e-02       3.469447350386e+00       1.498960337773e+04 
       9.287585121025e-01       1.263533525117e+04       1.214187337984e+04       1.391724312173e-02       1.122390595342e-02       2.311852752538e+00       1.247692136314e+04 
       1.086443105086e+00       9.783815212147e+03       9.401794318228e+03       7.875295307079e-03       6.351226459042e-03       1.311357908099e+00       9.661162101018e+03 
       1.337351164157e+00       6.943941322733e+03       6.672864605606e+03       3.688826802878e-03       2.974945149688e-03       6.184578048016e-01       6.856897609578e+03 
       1.680870842957e+00       4.739211212178e+03       4.554235164841e+03       1.593716135969e-03       1.285291486138e-03       2.684545375832e-01       4.679808735266e+03 
       2.116039081001e+00       3.211153570122e+03       3.085833554900e+03       6.813771223501e-04       5.495132778435e-04       1.147749618918e-01       3.170906146316e+03 
       2.663935179737e+00       2.166739603982e+03       2.082183651289e+03       2.900903345013e-04       2.339504604598e-04       4.901742645933e-02       2.139583037622e+03 
       3.353695693044e+00       1.456564973345e+03       1.399721451544e+03       1.230427597661e-04       9.923085571831e-05       2.085069945026e-02       1.438308971200e+03 
       4.222052731397e+00       9.758429429620e+02       9.377545082770e+02       5.201220931406e-05       4.194652968838e-05       8.793816621458e-03       9.636112536071e+02 
       5.315249473491e+00       6.517613201501e+02       6.263144244496e+02       2.191857896743e-05       1.767678349727e-05       3.717877479841e-03       6.435906093070e+02 
       6.691502632203e+00       4.340825354160e+02       4.171251341383e+02       9.210716586846e-06       7.428214900130e-06       1.563370047742e-03       4.286392605893e+02 
       8.424102706768e+00       2.883595025156e+02       2.770841849095e+02       3.860565156433e-06       3.113452477422e-06       6.590832298842e-04       2.847419110259e+02 
       1.060531696911e+01       1.911022748005e+02       1.836183642133e+02       1.614266321759e-06       1.301868286840e-06       2.730820547925e-04       1.887030294218e+02 
       1.335130303255e+01       1.263711704651e+02       1.214099545223e+02       6.735124469080e-07       5.431731564044e-07       1.138091586155e-04       1.247827007988e+02 
       1.680829466824e+01       8.339732380685e+01       8.011022836439e+01       2.804342356869e-07       2.261647915847e-07       4.785146220958e-05       8.234701282634e+01 
       2.116038928677e+01       5.493391972650e+01       5.275506391572e+01       1.165439536455e-07       9.399089069978e-08       1.970037620944e-05       5.423996078780e+01 
       2.663935179658e+01       3.612160250067e+01       3.467464640654e+01       4.834693124452e-08       3.899134247676e-08       8.185344425031e-06       3.566307899426e+01 
       3.353695693044e+01       2.371240753039e+01       2.274768995604e+01       2.002177720771e-08       1.614756571372e-08       3.395204309832e-06       2.340909995240e+01 
       4.222052731397e+01       1.554175949979e+01       1.489404078389e+01       8.277677180397e-09       6.676073204599e-09       1.418737128057e-06       1.534057020108e+01 
       5.315249473491e+01       1.017094245996e+01       9.731098777140e+00       3.416502806854e-09       2.755543669142e-09       5.800417985256e-07       1.003680132198e+01 
       6.691502632203e+01       6.646023541991e+00       6.342149019617e+00       1.407621903606e-09       1.135355585616e-09       2.462019613999e-07       6.555815158365e+00 
       8.424102706768e+01       4.335918686398e+00       4.120749109439e+00       5.788129603979e-10       4.668917173525e-10       9.850752015356e-08       4.274439477798e+00 
       1.060531696911e+02       2.823989058913e+00       2.666561407001e+00       2.374581569398e-10       1.915645623524e-10       4.122682868080e-08       2.781263903632e+00 
       1.335130303255e+02       1.835698361272e+00       1.715843228658e+00       9.713629763783e-11       7.837680431776e-11       1.644683469255e-08       1.805205442312e+00 
       1.680829466824e+02       1.190471451003e+00       1.095198768896e+00       3.958502044635e-11       3.194893880494e-11       6.763183441964e-09       1.167972749188e+00 
       2.116038928677e+02       7.697410374837e-01       6.908908393433e-01       1.604957511385e-11       1.295891566369e-11       2.907235616844e-09       7.525161168519e-01 
