# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       8.415474768340e-05       4.060637756636e-06       4.111993862483e-06       4.112009596317e-06       4.058174401269e-06       4.111003216380e-06       4.111900536675e-06 
       1.059445503818e-04       6.388167603318e-06       6.516841766498e-06       6.516881223596e-06       6.382001084709e-06       6.514393410946e-06       6.516608095198e-06 
       1.333762867167e-04       1.000604556449e-05       1.032792266105e-05       1.032802149466e-05       9.990642332896e-06       1.032183855204e-05       1.032733841028e-05 
       1.679107966784e-04       1.556405547367e-05       1.636721088358e-05       1.636745800468e-05       1.552570972050e-05       1.635204238291e-05       1.636575357721e-05 
       2.113871688530e-04       2.394049666242e-05       2.593666370203e-05       2.593727988727e-05       2.384554257189e-05       2.589878137068e-05       2.593304291175e-05 
       2.661206785963e-04       3.616729341484e-05       4.109778828941e-05       4.109931804209e-05       3.593413199256e-05       4.100313189785e-05       4.108884833897e-05 
       3.350260848888e-04       5.305405441930e-05       6.511299398587e-05       6.511676577808e-05       5.248910980342e-05       6.487662236380e-05       6.509113941356e-05 
       4.217728518804e-04       7.410269238609e-05       1.031408551451e-04       1.031500546837e-04       7.276254471179e-05       1.025517013559e-04       1.030882652222e-04 
       5.309805612372e-04       9.510015694306e-05       1.633278352343e-04       1.633498931486e-04       9.202643810656e-05       1.618645203687e-04       1.632043941594e-04 
       6.684649217102e-04       1.042814792066e-04       2.585145723436e-04       2.585660610389e-04       9.759989041288e-05       2.549012842474e-04       2.582359168120e-04 
       8.415474768340e-04       8.058409717597e-05       4.088856642555e-04       4.090009305215e-04       6.724691328270e-05       4.000465360910e-04       4.082935414560e-04 
       1.059445503818e-03       8.197787573888e-06       6.460512868925e-04       6.462933082292e-04      -1.508347038762e-05       6.247397419330e-04       6.449022248342e-04 
       1.333762867167e-03      -7.075755090060e-05       1.019275189048e-03       1.019737509163e-03      -1.039907804528e-04       9.690058820191e-04       1.017304848787e-03 
       1.679107966784e-03      -1.965158282855e-05       1.604876989863e-03       1.605655902226e-03      -5.661029476437e-05       1.490001229448e-03       1.601874683370e-03 
       2.113871688530e-03       1.351212888490e-04       2.520223513002e-03       2.521389065045e-03       1.016321776035e-04       2.268564954745e-03       2.515537306678e-03 
       2.661206785963e-03      -5.262709217978e-05       3.944087710452e-03       3.945825957910e-03      -5.510736953679e-05       3.418516356954e-03       3.935700770536e-03 
       3.350260848888e-03      -4.720469173411e-05       6.145575086200e-03       6.148406317489e-03       1.818824428800e-05       5.089631315388e-03       6.131837330627e-03 
       4.217728518804e-03      -1.899779308119e-04       9.524197787017e-03       9.528687526350e-03      -8.445366451015e-05       7.437949995769e-03       9.501086970374e-03 
       5.309805612372e-03       8.412975083677e-05       1.466148840097e-02       1.466853347743e-02       1.072977783388e-04       1.058993202479e-02       1.462347044209e-02 
       6.684649217102e-03       2.033949148189e-04       2.238244523496e-02       2.239366776894e-02       1.342991909823e-04       1.467214378910e-02       2.231930416294e-02 
       8.415474768340e-03       1.267005884463e-04       3.381812174853e-02       3.383607759995e-02       8.276301136014e-05       1.971820292976e-02       3.371409785262e-02 
       1.059445503818e-02      -2.517635498463e-04       5.043992769958e-02       5.046897006975e-02      -1.380419027033e-04       2.558656103977e-02       5.027164933693e-02 
       1.333762867167e-02      -6.205490885584e-05       7.400394221958e-02       7.405171474268e-02      -1.495258519729e-04       3.189145225521e-02       7.374075108442e-02 
       1.679107966781e-02      -2.756851033987e-04       1.062922419435e-01       1.063722296068e-01      -5.588426849363e-05       3.796750015651e-02       1.058943598014e-01 
       2.113871670917e-02      -7.047546321037e-05       1.485232718038e-01       1.486584695603e-01      -1.572631393294e-04       4.292116026918e-02       1.479495343184e-01 
       2.661193529410e-02       7.886739952348e-05       2.005571859073e-01       2.007822254364e-01       2.399601026634e-05       4.571289720902e-02       1.997727696129e-01 
       3.348442896176e-02      -2.845084454492e-04       2.609344407119e-01       2.612858028708e-01       4.417755348840e-05       4.583263242829e-02       2.599116020856e-01 
       4.157732672947e-02      -4.093333254510e-04       3.269519273566e-01       3.274227636139e-01       9.320193080793e-05       4.394233473922e-02       3.256455902295e-01 
       4.838882049716e-02       2.936410802378e-04       3.837578903850e-01       3.842692703584e-01      -7.016118341947e-05       4.224016391870e-02       3.821560599958e-01 
       5.333080081211e-02       3.588406629676e-04       4.279976718412e-01       4.285015276105e-01       1.922185233532e-04       4.128950308971e-02       4.261339067393e-01 
       5.740801476810e-02       1.938855758489e-04       4.665030023142e-01       4.669853125326e-01      -9.293602423065e-05       4.059047998186e-02       4.643985334529e-01 
       6.104925253706e-02      -8.347614023561e-06       5.018277273533e-01       5.022877096956e-01      -2.214683872073e-06       3.998846688886e-02       4.995005854173e-01 
       6.444578911592e-02      -7.987146669119e-06       5.348054776020e-01       5.352494991740e-01      -2.121487383464e-06       3.943057146554e-02       5.322747716850e-01 
       6.769891516270e-02      -7.658567087666e-06       5.656374899665e-01       5.660766471587e-01      -2.036356948323e-06       3.875656838238e-02       5.629243344441e-01 
       7.086938720988e-02      -7.345000769043e-06       5.942731590746e-01       5.947217747337e-01      -1.954722568051e-06       3.813218833578e-02       5.914022821788e-01 
       7.399712481949e-02      -7.037659323459e-06       6.205833355589e-01       6.210576434623e-01      -1.874548540539e-06       3.735453397940e-02       6.175810482222e-01 
       7.711026791128e-02      -6.732194364419e-06       6.444617631208e-01       6.449785492292e-01      -1.794753274920e-06       3.635321827810e-02       6.413551829362e-01 
       8.022981465599e-02      -6.427120146225e-06       6.658963575615e-01       6.664714691417e-01      -1.714706035565e-06       3.544875867901e-02       6.627130795092e-01 
       8.337219929640e-02      -6.124024457857e-06       6.850224924052e-01       6.856692652906e-01      -1.635093403400e-06       3.436959975282e-02       6.817862191356e-01 
       8.655081991654e-02      -5.825708274525e-06       7.021594715961e-01       7.028872273482e-01      -1.556553919609e-06       3.326746991768e-02       6.988892829957e-01 
       8.977699164816e-02      -5.536371747500e-06       7.178279731574e-01       7.186405498166e-01      -1.480303151257e-06       3.206921703064e-02       7.145351060648e-01 
       9.306056683704e-02      -5.260443623354e-06       7.327423663444e-01       7.336370845941e-01      -1.407401575892e-06       3.098012254834e-02       7.294292814211e-01 
       9.641035269606e-02      -5.002588524391e-06       7.477737027215e-01       7.487408375474e-01      -1.339212367754e-06       2.987272412215e-02       7.444315059617e-01 
       9.983440071519e-02      -4.766500755227e-06       7.638795676957e-01       7.649025799131e-01      -1.276644828339e-06       2.893555707850e-02       7.604888902098e-01 
       1.033402119681e-01      -4.554832585096e-06       7.820013070838e-01       7.830580031695e-01      -1.220503431984e-06       2.802144355525e-02       7.785321180837e-01 
       1.069348855485e-01      -4.368342343134e-06       8.029344854275e-01       8.039991893713e-01      -1.170985202221e-06       2.719765912554e-02       7.993495459623e-01 
       1.106252274985e-01      -4.205709520147e-06       8.271861355794e-01       8.282328175482e-01      -1.127715782679e-06       2.657359008902e-02       8.234454260996e-01 
       1.144178316307e-01      -4.063624330372e-06       8.548400842171e-01       8.558462010021e-01      -1.089882038001e-06       2.601392042306e-02       8.509055272091e-01 
       1.183191399418e-01      -3.936827879994e-06       8.854591841404e-01       8.864097653183e-01      -1.056095804729e-06       2.551543511812e-02       8.813015365203e-01 
       1.223354879560e-01      -3.818798056739e-06       9.180573972092e-01       9.189486962857e-01      -1.024663035804e-06       2.495469584298e-02       9.136619954773e-01 
       1.264731388080e-01      -3.702436848476e-06       9.511720925763e-01       9.520139709686e-01      -9.936370625247e-07       2.447868605285e-02       9.465445801784e-01 
       1.307383088689e-01      -3.581419335826e-06       9.830559988351e-01       9.838721942289e-01      -9.613814992987e-07       2.392404111277e-02       9.782230167580e-01 
       1.351371870486e-01      -3.451070047587e-06       1.011985297113e+00       1.012810918789e+00      -9.266282260822e-07       2.333105497521e-02       1.006993008777e+00 
       1.396759494632e-01      -3.309465943099e-06       1.036648188796e+00       1.037524229835e+00      -8.888883128675e-07       2.257451901888e-02       1.031554708573e+00 
       1.443607708613e-01      -3.157832555375e-06       1.056540463806e+00       1.057505816823e+00      -8.484587426936e-07       2.174015950168e-02       1.051405339609e+00 
       1.491978340066e-01      -3.000529289535e-06       1.072261386989e+00       1.073343698885e+00      -8.064726052844e-07       2.093390786770e-02       1.067131709558e+00 
       1.541933380895e-01      -2.844317644047e-06       1.085589541324e+00       1.086797038553e+00      -7.647660351599e-07       2.003189930077e-02       1.080485502291e+00 
       1.593535071576e-01      -2.696700829922e-06       1.099239885106e+00       1.100556742060e+00      -7.253050959154e-07       1.921594348138e-02       1.094146691208e+00 
       1.646845995079e-01      -2.564235513899e-06       1.116271927721e+00       1.117659505038e+00      -6.898769178180e-07       1.835069172960e-02       1.111137691039e+00 
       1.701929189492e-01      -2.450493773768e-06       1.139230974177e+00       1.140636082572e+00      -6.593871577473e-07       1.773933215887e-02       1.133978214148e+00 
       1.758848288251e-01      -2.355100947697e-06       1.169237654774e+00       1.170606927992e+00      -6.337803171876e-07       1.721465612836e-02       1.163781726800e+00 
       1.817667696725e-01      -2.273474331007e-06       1.205347091179e+00       1.206644015392e+00      -6.118459086685e-07       1.675431226367e-02       1.199622794631e+00 
       1.878452813852e-01      -2.198114028034e-06       1.244513567122e+00       1.245732597597e+00      -5.915970911248e-07       1.627733248531e-02       1.238498752025e+00 
       1.941270307443e-01      -2.120919496780e-06       1.282363848728e+00       1.283535497032e+00      -5.708548076928e-07       1.588781909837e-02       1.276091945832e+00 
       2.006188451821e-01      -2.036078391473e-06       1.314693858130e+00       1.315876615476e+00      -5.480980295241e-07       1.532941855381e-02       1.308244793307e+00 
       2.073277536588e-01      -1.942090420467e-06       1.339231307547e+00       1.340490913496e+00      -5.228951380854e-07       1.477456281230e-02       1.332704691265e+00 
       2.142610355664e-01      -1.842480007937e-06       1.356910286499e+00       1.358292903727e+00      -4.961920659600e-07       1.413609659309e-02       1.350383652534e+00 
       2.214262786303e-01      -1.744252372513e-06       1.371891452885e+00       1.373402103959e+00      -4.698545494129e-07       1.343014914027e-02       1.365384150369e+00 
       2.288314468800e-01      -1.654764145730e-06       1.389977778031e+00       1.391575728813e+00      -4.458299227105e-07       1.283593018391e-02       1.383438339790e+00 
       2.364849599101e-01      -1.578311516222e-06       1.415867525782e+00       1.417484178750e+00      -4.252700868304e-07       1.238500333435e-02       1.409194429636e+00 
       2.443957848719e-01      -1.514047931587e-06       1.450515299645e+00       1.452088812320e+00      -4.079712361936e-07       1.192283626028e-02       1.443606669158e+00 
       2.525735429460e-01      -1.456469256864e-06       1.490203857443e+00       1.491713397200e+00      -3.924568283006e-07       1.157664847320e-02       1.483013897351e+00 
       2.610286324711e-01      -1.398589786071e-06       1.528307413063e+00       1.529786279849e+00      -3.768792485652e-07       1.113527653235e-02       1.520872745036e+00 
       2.697723714746e-01      -1.335892316500e-06       1.559186903455e+00       1.560703033393e+00      -3.600151118076e-07       1.076487738248e-02       1.551605989849e+00 
       2.788171631175e-01      -1.268930656645e-06       1.581980727838e+00       1.583593111642e+00      -3.420212898884e-07       1.027088584852e-02       1.574348714627e+00 
       2.881766885710e-01      -1.202531293813e-06       1.601518118945e+00       1.603236773980e+00      -3.241768114818e-07       9.742068528590e-03       1.593861853599e+00 
       2.978661331832e-01      -1.142162571576e-06       1.625100949929e+00       1.626880628808e+00      -3.079323135662e-07       9.352614155556e-03       1.617359919046e+00 
       3.079024535571e-01      -1.089922939443e-06       1.656975844673e+00       1.658752116133e+00      -2.938619833743e-07       8.953675525188e-03       1.649048664223e+00 
       3.183046955236e-01      -1.043149150099e-06       1.694765669366e+00       1.696507775306e+00      -2.812522208731e-07       8.654536864292e-03       1.686593171060e+00 
       3.290943761514e-01      -9.969821768979e-07       1.731365021072e+00       1.733100861827e+00      -2.688172453499e-07       8.242780327197e-03       1.722976981342e+00 
       3.402959472302e-01      -9.486052078171e-07       1.761375312670e+00       1.763163228418e+00      -2.557922482333e-07       7.910672426831e-03       1.752858554013e+00 
       3.519373635464e-01      -8.994759423646e-07       1.786358751189e+00       1.788229861452e+00      -2.425688561874e-07       7.544186251577e-03       1.777767923950e+00 
       3.640507874628e-01      -8.532691452175e-07       1.813226736040e+00       1.815155718281e+00      -2.301252261529e-07       7.201912971212e-03       1.804529937789e+00 
       3.766734728608e-01      -8.117577653862e-07       1.846661786053e+00       1.848599713627e+00      -2.189377236760e-07       6.867498578596e-03       1.837780543628e+00 
       3.898488880635e-01      -7.730787527211e-07       1.883802043292e+00       1.885735623070e+00      -2.085101015183e-07       6.565658998624e-03       1.874704193019e+00 
       4.036281614972e-01      -7.343494062135e-07       1.918125620281e+00       1.920090069097e+00      -1.980723918456e-07       6.289839149503e-03       1.908856869262e+00 
       4.180719697071e-01      -6.952612095033e-07       1.948298435434e+00       1.950325867589e+00      -1.875431945994e-07       5.940676098305e-03       1.938909126283e+00 
       4.332530416877e-01      -6.578702292402e-07       1.979813360967e+00       1.981889085997e+00      -1.774652684590e-07       5.694935371336e-03       1.970283900311e+00 
       4.492595376995e-01      -6.231154864020e-07       2.016301509434e+00       2.018394610777e+00      -1.680947015914e-07       5.414812319068e-03       2.006577466511e+00 
       4.661996944635e-01      -5.894887222558e-07       2.054017048475e+00       2.056134443876e+00      -1.590283205319e-07       5.141079440116e-03       2.044097250108e+00 
       4.842083467897e-01      -5.558864885669e-07       2.089437821228e+00       2.091606398370e+00      -1.499710086479e-07       4.842482348733e-03       2.079357820214e+00 
       5.034563025603e-01      -5.232302500545e-07       2.126130499725e+00       2.128344605977e+00      -1.411664288687e-07       4.582943202930e-03       2.115878445124e+00 
       5.241641862144e-01      -4.919392452173e-07       2.166772305814e+00       2.169016199067e+00      -1.327276160422e-07       4.339859062748e-03       2.156312528034e+00 
       5.466235194872e-01      -4.609786265037e-07       2.208103291416e+00       2.210391549666e+00      -1.243783729619e-07       4.100071800413e-03       2.197444101963e+00 
       5.712299858106e-01      -4.302933198729e-07       2.250829725174e+00       2.253167738682e+00      -1.161038755071e-07       3.807757392063e-03       2.239967491030e+00 
       5.985381433035e-01      -4.001051684185e-07       2.297782114927e+00       2.300163129009e+00      -1.079610188151e-07       3.589287353788e-03       2.286687341606e+00 
       6.293559090324e-01      -3.697253414732e-07       2.347561035175e+00       2.349996979467e+00      -9.976751054339e-08       3.293243748062e-03       2.336227319969e+00 
       6.649173728043e-01      -3.390420891601e-07       2.402859967939e+00       2.405351368311e+00      -9.149076522814e-08       3.028861615965e-03       2.391256386080e+00 
       7.072209284992e-01      -3.074477797240e-07       2.464997079519e+00       2.467554255496e+00      -8.296740351586e-08       2.796319728092e-03       2.453093404847e+00 
       7.597437057856e-01      -2.742849848705e-07       2.537848658592e+00       2.540481211245e+00      -7.402047579786e-08       2.532146488837e-03       2.525591716472e+00 
       8.290727248446e-01      -2.384460309317e-07       2.627225670814e+00       2.629951461301e+00      -6.435158310335e-08       2.159954716741e-03       2.614535787714e+00 
       9.287585121025e-01      -1.984835912643e-07       2.744387520908e+00       2.747236033067e+00      -5.356869497594e-08       1.828233609263e-03       2.731131108647e+00 
       1.086443105086e+00      -1.536987394552e-07       2.907975018168e+00       2.910996046701e+00      -4.148383808857e-08       1.421554716990e-03       2.893928777218e+00 
       1.337351164157e+00      -1.090936340105e-07       3.127422366788e+00       3.130677780621e+00      -2.944643918598e-08       1.040140214015e-03       3.112319691930e+00 
       1.680870842957e+00      -7.446228130382e-08       3.372005883598e+00       3.375528621057e+00      -2.010019929072e-08       6.767480540279e-04       3.355731107981e+00 
       2.116039081001e+00      -5.045828338533e-08       3.621164254828e+00       3.624969963029e+00      -1.362167167479e-08       4.900960255146e-04       3.603705071624e+00 
       2.663935179737e+00      -3.405083363504e-08       3.872768024122e+00       3.876877377699e+00      -9.193378960847e-09       3.302077624264e-04       3.854127930271e+00 
       3.353695693044e+00      -2.289344787094e-08       4.126406854496e+00       4.130852264148e+00      -6.182044006871e-09       2.326107038030e-04       4.106601665754e+00 
       4.222052731397e+00      -1.534054551094e-08       4.381777885338e+00       4.386611662407e+00      -4.143582509838e-09       1.537785398058e-04       4.360841677844e+00 
       5.315249473491e+00      -1.024837508237e-08       4.638567871486e+00       4.643875516129e+00      -2.769298095279e-09       8.602209227419e-05       4.616564322666e+00 
       6.691502632203e+00      -6.827886759774e-09       4.896528408716e+00       4.902450623375e+00      -1.846218133503e-09       6.151359063902e-05       4.873569044123e+00 
       8.424102706768e+00      -4.537934282708e-09       5.155362804160e+00       5.162131583392e+00      -1.228289648114e-09       4.334858228618e-05       5.131637292251e+00 
       1.060531696911e+01      -3.009520418925e-09       5.414772431285e+00       5.422770508252e+00      -8.159140893612e-10       3.730666362218e-05       5.390598625617e+00 
       1.335130303255e+01      -1.992227212215e-09       5.674372438720e+00       5.684230811541e+00      -5.415005176477e-10       1.499818930434e-05       5.650278560764e+00 
       1.680829466824e+01      -1.316854423894e-09       5.933612549745e+00       5.946370331341e+00      -3.593772373795e-10       1.009602959915e-05       5.910472468029e+00 
       2.116038928677e+01      -8.695382787282e-10       6.191676885757e+00       6.209042893233e+00      -2.388107820374e-10       3.921348345769e-06       6.170930892576e+00 
       2.663935179658e+01      -5.739202258214e-10       6.447282529320e+00       6.472062351013e+00      -1.591901093356e-10      -2.779694214883e-06       6.431298359620e+00 
       3.353695693044e+01      -3.789591133662e-10       6.698388750508e+00       6.735180122526e+00      -1.067375400942e-10       1.353144410276e-05       6.691049366715e+00 
       4.222052731397e+01      -2.506337673115e-10       6.941652737531e+00       6.997972976942e+00      -7.226941512925e-11      -1.046340356376e-06       6.949309313238e+00 
       5.315249473491e+01      -1.663291506383e-10       7.171690354345e+00       7.259794553920e+00      -4.967975390605e-11      -1.550320238821e-05       7.204699585963e+00 
       6.691502632203e+01      -1.110462610366e-10       7.379767687195e+00       7.519554471182e+00      -3.491748264377e-11      -5.018467882460e-07       7.454948641272e+00 
       8.424102706768e+01      -7.485840047750e-11       7.551898555006e+00       7.775492401642e+00      -2.529920500395e-11      -6.047522192772e-06       7.696406611624e+00 
       1.060531696911e+02      -5.120547472281e-11       7.665903794499e+00       8.024723641026e+00      -1.904767836136e-11      -3.982713115321e-06       7.923207786922e+00 
       1.335130303255e+02      -3.575639144910e-11       7.687416271707e+00       8.262698878791e+00      -1.498372317736e-11       4.485556127663e-06       8.126196338160e+00 
       1.680829466824e+02      -2.564979299453e-11       7.564820221832e+00       8.482350174006e+00      -1.231963586355e-11      -9.043103677261e-06       8.291423634478e+00 
       2.116038928677e+02      -1.899015772179e-11       7.224731708903e+00       8.673279000653e+00      -1.052168943855e-11      -1.112726421047e-05       8.398765245686e+00 
       2.663935179658e+02      -1.451493221149e-11       6.571806158159e+00       8.821309572893e+00      -9.220111378584e-12      -1.902984806881e-06       8.421515952468e+00 
       3.353695693044e+02      -1.138003937854e-11       5.500521695083e+00       8.909739407047e+00      -8.155091707670e-12      -1.096086104354e-06       8.329269587503e+00 
       4.222052731397e+02      -9.030682179665e-12       3.926297994288e+00       8.924496967581e+00      -7.154053300645e-12       2.655239945105e-06       8.097080754836e+00 
       5.315249473491e+02      -7.131490750057e-12       1.826305598212e+00       8.865333348013e+00      -6.133802599779e-12       4.394723260281e-06       7.721193861643e+00 
       6.691502632203e+02      -5.514237077997e-12      -7.502392096109e-01       8.758595415260e+00      -5.098606296695e-12      -1.764569944988e-05       7.231358386286e+00 
       8.424102706768e+02      -4.087405801701e-12      -3.663915062351e+00       8.652925081209e+00      -4.078817196337e-12      -6.777229987729e-06       6.690042404912e+00 
       1.060531696911e+03      -2.753410756983e-12      -6.370009653353e+00       8.582692257455e+00      -3.043029032869e-12      -7.944794521998e-06       6.210705814777e+00 
