# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       4.217728518804e-03      -9.939756769917e-05       1.537651152399e-02       1.537897661315e-02      -8.464495645411e-05       1.358280404816e-02       1.536128949045e-02 
       5.309805612372e-03      -1.374247741845e-04       2.366747438338e-02       2.367130991281e-02      -1.315399286420e-04       1.997588788586e-02       2.364062187251e-02 
       6.684649217102e-03       5.428002407331e-05       3.612619199095e-02       3.613220777446e-02       7.982792114281e-06       2.875668973425e-02       3.607905169052e-02 
       8.415474768340e-03       5.664364569703e-05       5.457605234527e-02       5.458549021833e-02       1.384841622319e-05       4.034808726685e-02       5.449359944411e-02 
       1.059445503818e-02      -1.700589289599e-04       8.138906056837e-02       8.140391992727e-02      -1.537805448032e-04       5.491214188539e-02       8.124702546715e-02 
       1.333762867167e-02      -2.057094421126e-04       1.193964757080e-01       1.194200707193e-01      -1.348991046142e-04       7.209365866610e-02       1.191581644797e-01 
       1.679107966781e-02      -3.021907637100e-05       1.714730362066e-01       1.715108738904e-01      -1.544315322976e-04       9.068050901097e-02       1.710863719491e-01 
       2.113871670917e-02       1.226085591646e-04       2.395882430485e-01       2.396492545431e-01      -1.328731088812e-04       1.084686607193e-01       2.389870460507e-01 
       2.661193529410e-02      -6.071068003958e-05       3.235250664375e-01       3.236222118584e-01      -1.343259842679e-04       1.224357710948e-01       3.226360870744e-01 
       3.348442896176e-02       5.667531282640e-05       4.209315667281e-01       4.210783092512e-01      -9.064765833928e-05       1.300403771272e-01       4.196831994994e-01 
       4.157732672947e-02      -2.731170639840e-05       5.274090947918e-01       5.276035884707e-01      -2.601944220918e-05       1.315918045081e-01       5.257371767521e-01 
       4.838882049716e-02      -2.367849194200e-05       6.189624378502e-01       6.191763869941e-01      -2.255875695603e-05       1.312955743479e-01       6.169021440086e-01 
       5.333080081211e-02      -2.174520504861e-05       6.902224088476e-01       6.904379224222e-01      -2.071720306435e-05       1.312369632617e-01       6.878490581815e-01 
       5.740801476810e-02      -2.045700151178e-05       7.522301175887e-01       7.524417821924e-01      -1.949009805965e-05       1.312673844542e-01       7.495802828421e-01 
       6.104925253706e-02      -1.946114557705e-05       8.091132220774e-01       8.093204658245e-01      -1.854146043548e-05       1.312127535906e-01       8.062086981990e-01 
       6.444578911592e-02      -1.861319079170e-05       8.622220459852e-01       8.624268598074e-01      -1.773370097857e-05       1.309093854156e-01       8.590802185764e-01 
       6.769891516270e-02      -1.784150004732e-05       9.118856278238e-01       9.120916651334e-01      -1.699858231549e-05       1.302519123479e-01       9.085234362617e-01 
       7.086938720988e-02      -1.710697704821e-05       9.580258179677e-01       9.582378485661e-01      -1.629886238935e-05       1.291588703754e-01       9.544611807430e-01 
       7.399712481949e-02      -1.638808716301e-05       1.000436424588e+00       1.000659870106e+00      -1.561402564448e-05       1.276507279816e-01       9.966887929635e-01 
       7.711026791128e-02      -1.567436596513e-05       1.038946859338e+00       1.039187323243e+00      -1.493410474745e-05       1.257090033486e-01       1.035036520585e+00 
       8.022981465599e-02      -1.496295355214e-05       1.073536760651e+00       1.073799519084e+00      -1.425637563794e-05       1.233104537889e-01       1.069483730327e+00 
       8.337219929640e-02      -1.425652303646e-05       1.104421534038e+00       1.104711003220e+00      -1.358338478734e-05       1.205534649045e-01       1.100244521939e+00 
       8.655081991654e-02      -1.356173687720e-05       1.132111437178e+00       1.132430668576e+00      -1.292147889155e-05       1.175368590114e-01       1.127826125013e+00 
       8.977699164816e-02      -1.288789860331e-05       1.157439562468e+00       1.157789751268e+00      -1.227952222557e-05       1.143428494675e-01       1.153056705897e+00 
       9.306056683704e-02      -1.224551566953e-05       1.181549980819e+00       1.181930124993e+00      -1.166752472041e-05       1.111490043577e-01       1.177074107038e+00 
       9.641035269606e-02      -1.164495467963e-05       1.205838603691e+00       1.206245335217e+00      -1.109536399659e-05       1.080223502643e-01       1.201266347917e+00 
       9.983440071519e-02      -1.109497379778e-05       1.231840975272e+00       1.232268648785e+00      -1.057138475414e-05       1.050920169438e-01       1.227160770806e+00 
       1.033402119681e-01      -1.060140962442e-05       1.261067654093e+00       1.261508748399e+00      -1.010114828274e-05       1.024940553468e-01       1.256260205520e+00 
       1.069348855485e-01      -1.016610024004e-05       1.294796711386e+00       1.295242570410e+00      -9.686407348037e-06       1.002613092269e-01       1.289836257755e+00 
       1.106252274985e-01      -9.786159992726e-06       1.333844597816e+00       1.334286490539e+00      -9.324414265321e-06       9.839118021468e-02       1.328701706175e+00 
       1.144178316307e-01      -9.453838404247e-06       1.378350004300e+00       1.378780419292e+00      -9.007786595317e-06       9.684606090872e-02       1.372995514777e+00 
       1.183191399418e-01      -9.157064089195e-06       1.427616668613e+00       1.428030684711e+00      -8.725025092539e-06       9.550646332038e-02       1.422026221983e+00 
       1.223354879560e-01      -8.880731844784e-06       1.480067847089e+00       1.480464350240e+00      -8.461739521481e-06       9.427569140526e-02       1.474226873457e+00 
       1.264731388080e-01      -8.608698009302e-06       1.533361569996e+00       1.533744036600e+00      -8.202550128862e-06       9.298698631874e-02       1.527269059580e+00 
       1.307383088689e-01      -8.326240704916e-06       1.584697559193e+00       1.585074122400e+00      -7.933431505300e-06       9.145793078451e-02       1.578368080207e+00 
       1.351371870486e-01      -8.022615176271e-06       1.631310708762e+00       1.631693290295e+00      -7.644146437402e-06       8.958536781010e-02       1.624773818098e+00 
       1.396759494632e-01      -7.693243464283e-06       1.671093892609e+00       1.671496334706e+00      -7.330332693843e-06       8.730946204565e-02       1.664389827123e+00 
       1.443607708613e-01      -7.340951521949e-06       1.703232603220e+00       1.703667970503e+00      -6.994681877423e-06       8.463845950444e-02       1.696404568047e+00 
       1.491978340066e-01      -6.975773935859e-06       1.728680389854e+00       1.729157895782e+00      -6.646753193136e-06       8.168715087563e-02       1.721764578544e+00 
       1.541933380895e-01      -6.613105373961e-06       1.750282060814e+00       1.750804338615e+00      -6.301213055674e-06       7.859244426657e-02       1.743297107417e+00 
       1.593535071576e-01      -6.270285797614e-06       1.772386034480e+00       1.772947616363e+00      -5.974581079404e-06       7.563001786739e-02       1.765325623839e+00 
       1.646845995079e-01      -5.962302050237e-06       1.799897111086e+00       1.800484891276e+00      -5.681136036584e-06       7.295604685334e-02       1.792727470117e+00 
       1.701929189492e-01      -5.697577103791e-06       1.836900443732e+00       1.837496501578e+00      -5.428903364571e-06       7.070857131152e-02       1.829566258883e+00 
       1.758848288251e-01      -5.475193635661e-06       1.885201213417e+00       1.885787673188e+00      -5.217010204913e-06       6.886547199175e-02       1.877639168280e+00 
       1.817667696725e-01      -5.284646878036e-06       1.943295053899e+00       1.943859806915e+00      -5.035449121582e-06       6.738192847068e-02       1.935453141827e+00 
       1.878452813852e-01      -5.108699493927e-06       2.006308082510e+00       2.006849493645e+00      -4.867798607495e-06       6.598475254135e-02       1.998163564876e+00 
       1.941270307443e-01      -4.928778443408e-06       2.067233148743e+00       2.067761698307e+00      -4.696363654063e-06       6.449409897524e-02       2.058803686282e+00 
       2.006188451821e-01      -4.731383572730e-06       2.119327055263e+00       2.119862548184e+00      -4.508282112740e-06       6.268938595115e-02       2.110667048405e+00 
       2.073277536588e-01      -4.513089049920e-06       2.158936779584e+00       2.159501324162e+00      -4.300289417975e-06       6.051772661520e-02       2.150118471379e+00 
       2.142610355664e-01      -4.281904406639e-06       2.187546368065e+00       2.188155358062e+00      -4.080015629791e-06       5.811923134310e-02       2.178630340174e+00 
       2.214262786303e-01      -4.053905897747e-06       2.211815052940e+00       2.212469980401e+00      -3.862776717418e-06       5.566193683188e-02       2.202821477002e+00 
       2.288314468800e-01      -3.846059154638e-06       2.241042964895e+00       2.241729971970e+00      -3.664736256882e-06       5.342215493263e-02       2.231939146482e+00 
       2.364849599101e-01      -3.668273943430e-06       2.282769530059e+00       2.283465522579e+00      -3.495336152571e-06       5.151247694233e-02       2.273482197015e+00 
       2.443957848719e-01      -3.518596414301e-06       2.338539830698e+00       2.339224153203e+00      -3.352715496778e-06       4.996789907538e-02       2.328991078135e+00 
       2.525735429460e-01      -3.384443781925e-06       2.402408904205e+00       2.403074800102e+00      -3.224886942472e-06       4.856625301771e-02       2.392557884462e+00 
       2.610286324711e-01      -3.249702875146e-06       2.463760000258e+00       2.464418895458e+00      -3.096499020290e-06       4.710801479589e-02       2.453627201453e+00 
       2.697723714746e-01      -3.104002097504e-06       2.513545273787e+00       2.514220094807e+00      -2.957670046542e-06       4.543923203654e-02       2.503200159832e+00 
       2.788171631175e-01      -2.948527070651e-06       2.550367130848e+00       2.551077613636e+00      -2.809529017723e-06       4.360539252534e-02       2.539882816185e+00 
       2.881766885710e-01      -2.794367730662e-06       2.581953465477e+00       2.582702786636e+00      -2.662641400170e-06       4.172137591828e-02       2.571355512904e+00 
       2.978661331832e-01      -2.654128888624e-06       2.620008966623e+00       2.620781792952e+00      -2.529016211935e-06       4.001637192775e-02       2.609256642400e+00 
       3.079024535571e-01      -2.532631109892e-06       2.671354644856e+00       2.672129381774e+00      -2.413246628525e-06       3.851804335936e-02       2.660371987602e+00 
       3.183046955236e-01      -2.423794466782e-06       2.732196741023e+00       2.732963270521e+00      -2.309540394264e-06       3.720585418194e-02       2.720934078615e+00 
       3.290943761514e-01      -2.316416103217e-06       2.791150732884e+00       2.791918645306e+00      -2.207224277501e-06       3.587602990274e-02       2.779624379685e+00 
       3.402959472302e-01      -2.204028422239e-06       2.839551765142e+00       2.840340714811e+00      -2.100136097691e-06       3.443338369622e-02       2.827824334809e+00 
       3.519373635464e-01      -2.089939317634e-06       2.879887579269e+00       2.880707910327e+00      -1.991427083534e-06       3.292255738462e-02       2.868003063431e+00 
       3.640507874628e-01      -1.982598762247e-06       2.923232478958e+00       2.924075581710e+00      -1.889147756772e-06       3.148331218962e-02       2.911170645913e+00 
       3.766734728608e-01      -1.886094876880e-06       2.977104979922e+00       2.977954490765e+00      -1.797193225022e-06       3.019146310425e-02       2.964806220807e+00 
       3.898488880635e-01      -1.796160572215e-06       3.036932536281e+00       3.037784203157e+00      -1.711498279299e-06       2.898544095735e-02       3.024367345472e+00 
       4.036281614972e-01      -1.706161544100e-06       3.092259917360e+00       3.093125723910e+00      -1.625742127129e-06       2.774738177977e-02       3.079458081535e+00 
       4.180719697071e-01      -1.615360614164e-06       3.140934561114e+00       3.141825286477e+00      -1.539222209622e-06       2.646943201195e-02       3.127934315605e+00 
       4.332530416877e-01      -1.528494490375e-06       3.191755719088e+00       3.192666405337e+00      -1.456451276481e-06       2.524313774930e-02       3.178543628320e+00 
       4.492595376995e-01      -1.447717562124e-06       3.250555906090e+00       3.251476307886e+00      -1.379482032462e-06       2.407967278988e-02       3.237088421481e+00 
       4.661996944635e-01      -1.369569491113e-06       3.311340833315e+00       3.312273497534e+00      -1.305017728174e-06       2.295749428662e-02       3.297611498148e+00 
       4.842083467897e-01      -1.291501651258e-06       3.368457499813e+00       3.369411578720e+00      -1.230630090316e-06       2.180327672366e-02       3.354490054766e+00 
       5.034563025603e-01      -1.215629150911e-06       3.427617184116e+00       3.428590870081e+00      -1.158334167675e-06       2.065982015680e-02       3.413401144006e+00 
       5.241641862144e-01      -1.142916593690e-06       3.493122187325e+00       3.494110431850e+00      -1.089049012314e-06       1.956583234552e-02       3.478625521658e+00 
       5.466235194872e-01      -1.070981757676e-06       3.559752980222e+00       3.560760966653e+00      -1.020504967309e-06       1.849147115337e-02       3.544975153107e+00 
       5.712299858106e-01      -9.996869075609e-07       3.628637550806e+00       3.629667350859e+00      -9.525707258640e-07       1.737356588654e-02       3.613570204537e+00 
       5.985381433035e-01      -9.295455514501e-07       3.704322930712e+00       3.705372688597e+00      -8.857354782115e-07       1.628100806055e-02       3.688934618918e+00 
       6.293559090324e-01      -8.589606824514e-07       3.784574503585e+00       3.785648749090e+00      -8.184776266058e-07       1.516821626071e-02       3.768848825756e+00 
       6.649173728043e-01      -7.876710247414e-07       3.873719296062e+00       3.874818902672e+00      -7.505481294091e-07       1.402325458364e-02       3.857617659876e+00 
       7.072209284992e-01      -7.142680773762e-07       3.973891248708e+00       3.975020697527e+00      -6.806049132078e-07       1.283274246058e-02       3.957368634934e+00 
       7.597437057856e-01      -6.372204930329e-07       4.091334193047e+00       4.092498234884e+00      -6.071887834804e-07       1.155417883954e-02       4.074318124480e+00 
       8.290727248446e-01      -5.539542358094e-07       4.235418169692e+00       4.236625286300e+00      -5.278470231872e-07       1.014660020966e-02       4.217797842332e+00 
       9.287585121025e-01      -4.611110391103e-07       4.424293923543e+00       4.425558429400e+00      -4.393796260808e-07       8.562077909937e-03       4.405883235930e+00 
       1.086443105086e+00      -3.570647872179e-07       4.688011982920e+00       4.689358867914e+00      -3.402370986252e-07       6.732836540441e-03       4.668501069307e+00 
       1.337351164157e+00      -2.534376901708e-07       5.041780330778e+00       5.043243553267e+00      -2.414938835642e-07       4.849282875360e-03       5.020800522602e+00 
       1.680870842957e+00      -1.729818940434e-07       5.436067742190e+00       5.437672743867e+00      -1.648298633949e-07       3.368613713910e-03       5.413463280045e+00 
       2.116039081001e+00      -1.172163346012e-07       5.837724872211e+00       5.839495576361e+00      -1.116924380192e-07       2.307443748088e-03       5.813484924032e+00 
       2.663935179737e+00      -7.909878557443e-08       6.243314692378e+00       6.245288555902e+00      -7.537129491136e-08       1.571195413753e-03       6.217454595055e+00 
       3.353695693044e+00      -5.317807577929e-08       6.652168914680e+00       6.654407605965e+00      -5.067217696112e-08       1.067883396651e-03       6.624726947271e+00 
       4.222052731397e+00      -3.563113989374e-08       7.063788133357e+00       7.066393723422e+00      -3.395219600573e-08       7.208103446424e-04       7.034838430524e+00 
       5.315249473491e+00      -2.380086045077e-08       7.477648938585e+00       7.480790555244e+00      -2.267945982679e-08       4.826213287394e-04       7.447324095939e+00 
       6.691502632203e+00      -1.585416426956e-08       7.893320450284e+00       7.897278299213e+00      -1.510728396964e-08       3.189418418011e-04       7.861848143812e+00 
       8.424102706768e+00      -1.053386082937e-08       8.310274181164e+00       8.315511949554e+00      -1.003772618902e-08       2.171229651146e-04       8.278038499667e+00 
       1.060531696911e+01      -6.982719510178e-09       8.727946053061e+00       8.735230006381e+00      -6.653954927002e-09       1.410202914690e-04       8.695587612486e+00 
       1.335130303255e+01      -4.618979742727e-09       9.145579767451e+00       9.156174159472e+00      -4.401626361697e-09       9.606061785401e-05       9.114160863385e+00 
       1.680829466824e+01      -3.049570465453e-09       9.562065395274e+00       9.578052502797e+00      -2.906193763305e-09       6.104291120259e-05       9.533340301690e+00 
       2.116038928677e+01      -2.009968261973e-09       9.975723316350e+00       1.000052640047e+01      -1.915599915802e-09       3.999396511047e-05       9.952580194328e+00 
       2.663935179658e+01      -1.322782544071e-09       1.038389195903e+01       1.042312712408e+01      -1.260814092505e-09       2.930136711459e-05       1.037107274462e+01 
       3.353695693044e+01      -8.694392337125e-10       1.078232039696e+01       1.084517850024e+01      -8.288501910183e-10       1.794561822440e-05       1.078758862638e+01 
       4.222052731397e+01      -5.709035619075e-10       1.116407607255e+01       1.126555003117e+01      -5.443979877299e-10       1.240626629865e-05       1.120009977466e+01 
       5.315249473491e+01      -3.746415911450e-10       1.151803150774e+01       1.168247359262e+01      -3.573991029185e-10       5.180532338603e-06       1.160538988022e+01 
       6.691502632203e+01      -2.458140168479e-10       1.182630552281e+01       1.209302318262e+01      -2.346557567728e-10       5.281100732546e-06       1.199821942927e+01 
       8.424102706768e+01      -1.613681972123e-10       1.206065101682e+01       1.249250078633e+01      -1.542011510607e-10       1.626192869174e-06       1.237024775403e+01 
       1.060531696911e+02      -1.060782346291e-10       1.217729021759e+01       1.287334179825e+01      -1.015260501848e-10       3.243680730648e-06       1.270831026936e+01 
       1.335130303255e+02      -6.990433440657e-11       1.211089091349e+01       1.322376355650e+01      -6.706242907543e-11       1.177262647784e-06       1.299234599448e+01 
       1.680829466824e+02      -4.623280725840e-11       1.176960780680e+01       1.352586492659e+01      -4.450622089012e-11       1.521630717120e-06       1.319302989593e+01 
       2.116038928677e+02      -3.070936562428e-11       1.103823706103e+01       1.375403345110e+01      -2.970543602455e-11       2.248661612270e-06       1.327092548387e+01 
       2.663935179658e+02      -2.046769116487e-11       9.804090416448e+00       1.387488823699e+01      -1.992513380584e-11      -1.544679976242e-06       1.318046186270e+01 
       3.353695693044e+02      -1.362555651817e-11       8.029358133605e+00       1.385215202909e+01      -1.336792098813e-11      -1.590838351480e-06       1.288528334357e+01 
       4.222052731397e+02      -8.962778164385e-12       5.884900238830e+00       1.366111351570e+01      -8.868737751287e-12      -5.514456467547e-07       1.239121085085e+01 
       5.315249473491e+02      -5.719214129123e-12       3.897185857065e+00       1.331450954174e+01      -5.704923251659e-12       1.807786108419e-07       1.179084186348e+01 
       6.691502632203e+02      -3.458406715975e-12       2.937648977240e+00       1.288696448952e+01      -3.467982332117e-12       2.631356901767e-06       1.128242441319e+01 
       8.424102706768e+02      -1.962919138793e-12       3.747085364934e+00       1.250945128500e+01      -1.963340648089e-12      -2.278528214814e-06       1.109121873912e+01 
       1.060531696911e+03      -1.145949855923e-12       5.397850305241e+00       1.231535857990e+01      -1.127115667933e-12      -9.307798889169e-07       1.118496990799e+01 
