# Matter power spectrum P(k) at redshift z=10
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.679107966781e-02       3.390917735473e+02 
       2.113871670917e-02       3.288640410146e+02 
       2.661193529410e-02       2.978922552659e+02 
       3.348442896176e-02       2.509049145577e+02 
       4.157732672947e-02       2.040177858548e+02 
       4.838882049716e-02       1.771844137521e+02 
       5.333080081211e-02       1.639401991977e+02 
       5.740801476810e-02       1.556464432258e+02 
       6.104925253706e-02       1.493682425163e+02 
       6.444578911592e-02       1.438768391007e+02 
       6.769891516270e-02       1.385529331492e+02 
       7.086938720988e-02       1.330657611529e+02 
       7.399712481949e-02       1.272561567103e+02 
       7.711026791128e-02       1.210844491120e+02 
       8.022981465599e-02       1.146010410746e+02 
       8.337219929640e-02       1.079233923771e+02 
       8.655081991654e-02       1.012139518727e+02 
       8.977699164816e-02       9.465800463281e+01 
       9.306056683704e-02       8.844095545433e+01 
       9.641035269606e-02       8.272771584002e+01 
       9.983440071519e-02       7.764502381413e+01 
       1.033402119681e-01       7.326836395963e+01 
       1.069348855485e-01       6.961382882759e+01 
       1.106252274985e-01       6.663474924333e+01 
       1.144178316307e-01       6.422331243928e+01 
       1.183191399418e-01       6.221796743692e+01 
       1.223354879560e-01       6.041835268642e+01 
       1.264731388080e-01       5.860937346740e+01 
       1.307383088689e-01       5.659429042756e+01 
       1.351371870486e-01       5.423249391450e+01 
       1.396759494632e-01       5.147268493010e+01 
       1.443607708613e-01       4.836994221227e+01 
       1.491978340066e-01       4.507713101838e+01 
       1.541933380895e-01       4.180940293423e+01 
       1.593535071576e-01       3.879041063524e+01 
       1.646845995079e-01       3.619606526363e+01 
       1.701929189492e-01       3.411116933535e+01 
       1.758848288251e-01       3.250856385456e+01 
       1.817667696725e-01       3.125466158194e+01 
       1.878452813852e-01       3.014312690440e+01 
       1.941270307443e-01       2.895556382525e+01 
       2.006188451821e-01       2.753695958014e+01 
       2.073277536588e-01       2.585675216855e+01 
       2.142610355664e-01       2.402079676533e+01 
       2.214262786303e-01       2.222024414292e+01 
       2.288314468800e-01       2.064065356558e+01 
       2.364849599101e-01       1.937794281549e+01 
       2.443957848719e-01       1.840008359703e+01 
       2.525735429460e-01       1.756939559692e+01 
       2.610286324711e-01       1.671772891479e+01 
       2.697723714746e-01       1.574165839983e+01 
       2.788171631175e-01       1.466039670529e+01 
       2.881766885710e-01       1.359090930593e+01 
       2.978661331832e-01       1.265594850450e+01 
       3.079024535571e-01       1.189579575248e+01 
       3.183046955236e-01       1.124806352288e+01 
       3.290943761514e-01       1.060722351140e+01 
       3.402959472302e-01       9.916117434976e+00 
       3.519373635464e-01       9.208368894450e+00 
       3.640507874628e-01       8.560088519306e+00 
       3.766734728608e-01       8.004463161784e+00 
       3.898488880635e-01       7.502668696052e+00 
       4.036281614972e-01       6.998962658577e+00 
       4.180719697071e-01       6.488990488305e+00 
       4.332530416877e-01       6.012060230311e+00 
       4.492595376995e-01       5.584389462086e+00 
       4.661996944635e-01       5.178394289686e+00 
       4.842083467897e-01       4.775355737925e+00 
       5.034563025603e-01       4.391948489988e+00 
       5.241641862144e-01       4.035308351020e+00 
       5.466235194872e-01       3.688851020723e+00 
       5.712299858106e-01       3.352737191938e+00 
       5.985381433035e-01       3.031579968871e+00 
       6.293559090324e-01       2.716391742273e+00 
       6.649173728043e-01       2.407892412496e+00 
       7.072209284992e-01       2.100725359529e+00 
       7.597437057856e-01       1.790915443386e+00 
       8.290727248446e-01       1.471734637477e+00 
       9.287585121025e-01       1.137108422384e+00 
       1.086443105086e+00       7.925483287913e-01 
       1.337351164157e+00       4.873615678284e-01 
       1.680870842957e+00       2.827284332991e-01 
       2.116039081001e+00       1.619085647140e-01 
       2.663935179737e+00       9.195202745532e-02 
       3.353695693044e+00       5.183312528029e-02 
       4.222052731397e+00       2.902062376798e-02 
       5.315249473491e+00       1.614813651245e-02 
       6.691502632203e+00       8.934842616284e-03 
       8.424102706768e+00       4.918195635715e-03 
       1.060531696911e+01       2.694391801299e-03 
       1.335130303255e+01       1.469642684639e-03 
       1.680829466824e+01       7.983598346210e-04 
       2.116038928677e+01       4.320576424962e-04 
       2.663935179658e+01       2.329917766598e-04 
       3.353695693044e+01       1.252195956895e-04 
       4.222052731397e+01       6.707887651486e-05 
       5.315249473491e+01       3.581733655696e-05 
       6.691502632203e+01       1.906144446739e-05 
       8.424102706768e+01       1.010788744236e-05 
       1.060531696911e+02       5.338089997733e-06 
       1.335130303255e+02       2.805135740271e-06 
       1.680829466824e+02       1.464753883816e-06 
       2.116038928677e+02       7.584530693269e-07 
