1.333762867166999917e-05 -4.309090192766998438e+13 -4.309089777654250000e+13 -5.743678513209212500e+13 -5.743593357532217969e+13 -4.300516075191086719e+13 -4.309055215870098438e+13
1.679107966783999843e-05 -3.422828398797886328e+13 -3.422827876231128906e+13 -4.561536656170052344e+13 -4.561429461022322656e+13 -3.416005978101373438e+13 -3.422799909294183594e+13
2.113871688530000032e-05 -2.718844698597602734e+13 -2.718844040797795312e+13 -3.622313437164682812e+13 -3.622178505401296875e+13 -2.713410656505777344e+13 -2.718821179571463281e+13
2.661206785962999950e-05 -2.159649393250839844e+13 -2.159648565198048047e+13 -2.875991971299157812e+13 -2.875822140030244531e+13 -2.155314347980596094e+13 -2.159629592535892969e+13
3.350260848888000236e-05 -1.715463293838682617e+13 -1.715462251585042188e+13 -2.282828270896134766e+13 -2.282614541370709375e+13 -1.711996390185211719e+13 -1.715446157750030273e+13
4.217728518803999884e-05 -1.362631871455316211e+13 -1.362630559724192188e+13 -1.811234907676797266e+13 -1.810965988435001953e+13 -1.359848487577239453e+13 -1.362616488916471484e+13
5.309805612372000264e-05 -1.082365567371741211e+13 -1.082363916782280859e+13 -1.436099214120487109e+13 -1.435760964546071289e+13 -1.080117484778450781e+13 -1.082351122198446289e+13
6.684649217101999328e-05 -8.597391811948875977e+12 -8.597371047424452148e+12 -1.137446633380153125e+13 -1.137021399699668750e+13 -8.579066949223717773e+12 -8.597249100657656250e+12
8.415474768339999633e-05 -6.828970505903878906e+12 -6.828944395380903320e+12 -8.993783737045099609e+12 -8.988442259126132812e+12 -6.813826012651587891e+12 -6.828822053428885742e+12
1.059445503818000047e-04 -5.424216962878071289e+12 -5.424184152375525391e+12 -7.092274588893134766e+12 -7.085573738244301758e+12 -5.411446882020229492e+12 -5.424055098928173828e+12
1.333762867166999884e-04 -4.308323114351819336e+12 -4.308281929211241699e+12 -5.568895301054472656e+12 -5.560506454206500000e+12 -4.297248473716263672e+12 -4.308139686418756836e+12
1.679107966783999911e-04 -3.421863901549985352e+12 -3.421812292652981934e+12 -4.342952648164464355e+12 -4.332484890033797363e+12 -3.411897089372421875e+12 -3.421650066735154785e+12
2.113871688529999964e-04 -2.717632848182321777e+12 -2.717568352399117188e+12 -3.350010357177197754e+12 -3.337016094999222656e+12 -2.708247379359806641e+12 -2.717379042840179199e+12
2.661206785962999814e-04 -2.158128482787291504e+12 -2.158048227516240234e+12 -2.538845779302300293e+12 -2.522847455235481934e+12 -2.148833056128095947e+12 -2.157824760223694824e+12
3.350260848888000236e-04 -1.713557905043113037e+12 -1.713458715439153809e+12 -1.869439811961379639e+12 -1.849998629986000732e+12 -1.703874362238311768e+12 -1.713194996616441650e+12
4.217728518803999884e-04 -1.360251448631545654e+12 -1.360130166311601318e+12 -1.312106950184278564e+12 -1.288967274268990234e+12 -1.349697360365426758e+12 -1.359823144589603760e+12
5.309805612371999587e-04 -1.079404467335975830e+12 -1.079258660371076050e+12 -8.479317304359144287e+11 -8.212837699954257812e+11 -1.067482958419470947e+12 -1.078912139455887939e+12
6.684649217102000412e-04 -8.560798866782799072e+11 -8.559091956874140625e+11 -4.703994161838167725e+11 -4.412796099625507812e+11 -8.422824636819227295e+11 -8.555397600163975830e+11
8.415474768340000175e-04 -6.784190164539097900e+11 -6.782273114277315674e+11 -1.867811101323982239e+11 -1.575011975116988220e+11 -6.622518999888051758e+11 -6.778709082365755615e+11
1.059445503817999911e-03 -5.370182147562953491e+11 -5.368161863288642578e+11 -1.435787700203887558e+10 1.148354026506746483e+10 -5.180679460995738525e+11 -5.365285924669240723e+11
1.333762867166999938e-03 -4.244344910983122559e+11 -4.242407034872415161e+11 3.808196013135700989e+10 5.686382690926734161e+10 -4.024885344607838745e+11 -4.240765923527998657e+11
1.679107966784000074e-03 -3.347840021196137085e+11 -3.346200603890928955e+11 6.384348936567164421e+09 1.716002615051036453e+10 -3.099997368769051514e+11 -3.345796253003609009e+11
2.113871688530000181e-03 -2.634018163369019165e+11 -2.632788262872962646e+11 -1.940099929329954529e+10 -1.422312074419805336e+10 -2.364437238050447388e+11 -2.632712594413098755e+11
2.661206785963000140e-03 -2.065616883307264709e+11 -2.064699211025748596e+11 2.446069712928789139e+09 3.098087478615432739e+09 -1.785072537733856201e+11 -2.064175444217903137e+11
3.350260848888000128e-03 -1.612955346302962036e+11 -1.612205681267506104e+11 1.899954305195056438e+09 -2.013908664294744432e+08 -1.331440216422592468e+11 -1.611694196698608093e+11
4.217728518804000210e-03 -1.252734341194975128e+11 -1.252138407151855316e+11 2.992346117083443165e+09 1.197083472039349079e+09 -9.747323176973405457e+10 -1.251531814374724121e+11
5.309805612372000237e-03 -9.664723135078401184e+10 -9.660033475495401001e+10 -7.074670685905485153e+08 -1.063485244092052937e+09 -6.953051504661154175e+10 -9.653914164956759644e+10
6.684649217102000412e-03 -7.394576384458055115e+10 -7.390829872439895630e+10 -8.051842085569655895e+08 -5.854066889349308014e+08 -4.822663984811624146e+10 -7.384526225293162537e+10
8.415474768340000175e-03 -5.599581127173020935e+10 -5.596574686492073822e+10 -3.606875145889762640e+08 -2.571511560535657704e+08 -3.245038171896367264e+10 -5.590427264405114746e+10
1.059445503817999998e-02 -4.185929328130333710e+10 -4.183489990688998413e+10 2.691183781340602636e+08 1.754620794814862311e+08 -2.106090784367295837e+10 -4.177813111847418976e+10
1.333762867166999981e-02 -3.078188554262206650e+10 -3.076174755303386307e+10 -4.287337353900635988e+07 4.859114424701122940e+07 -1.315590943533065224e+10 -3.071355537739790344e+10
1.679107966780999869e-02 -2.216060837576029968e+10 -2.214368379284662628e+10 5.348490459046463668e+07 3.678391044234174490e+07 -7.840613890500163078e+09 -2.210493058615793610e+10
2.113871670916999887e-02 -1.552159596381032562e+10 -1.550723539805186272e+10 -1.720656937733716518e+07 2.294067864275399968e+07 -4.437347717480787277e+09 -1.547836382192303276e+10
2.661193529410000105e-02 -1.050681308689220619e+10 -1.049481558814073753e+10 6.161944596925821155e+06 -1.000080445703581907e+07 -2.366361118595002174e+09 -1.047482577235631943e+10
3.348442896176000161e-02 -6.863626820551283836e+09 -6.854213751380511284e+09 2.154295839874977246e+06 4.332823963163783774e+06 -1.189556244968950033e+09 -6.841161536446644783e+09
4.157732672947000302e-02 -4.492588097779634476e+09 -4.485997262902173996e+09 3.690430305168882012e+06 -2.160562787153074984e+06 -5.961625444526394606e+08 -4.477139548549479485e+09
4.838882049715999972e-02 -3.344656077203075886e+09 -3.340116967876990318e+09 -1.108354754782524891e+06 1.147489513561944012e+06 -3.637818734970017672e+08 -3.332917615308075428e+09
5.333080081211000190e-02 -2.785896682541350365e+09 -2.782558398754966736e+09 -1.578890756348726107e+06 4.021581867996145156e+05 -2.654598991711217165e+08 -2.776049684850982189e+09
5.740801476810000054e-02 -2.434051082830222130e+09 -2.431491372759316444e+09 -5.474541284473305568e+05 3.210439335887997877e+05 -2.096052745587105155e+08 -2.425419531105825424e+09
6.104925253705999894e-02 -2.176973966693173409e+09 -2.174945839688072681e+09 4.541697427062940551e+04 8.426471598540570994e+03 -1.717216265959384441e+08 -2.169235814429542065e+09
6.444578911591999915e-02 -1.972023865261438608e+09 -1.970360981820943117e+09 3.693790182898586500e+04 6.863791220794244509e+03 -1.436935811037705839e+08 -1.964997301960457802e+09
6.769891516270000464e-02 -1.799150662733350277e+09 -1.797732728623572111e+09 3.054947226739737380e+04 5.682646820974435286e+03 -1.221469028264527023e+08 -1.792722269918702126e+09
7.086938720987999429e-02 -1.647681152407520056e+09 -1.646418844125813961e+09 2.553557674608970774e+04 4.753364069689680036e+03 -1.043783494389032125e+08 -1.641771803229111195e+09
7.399712481949000109e-02 -1.511543294853620291e+09 -1.510370739197502136e+09 2.148833875937879566e+04 4.001102980522810412e+03 -8.988122468519043922e+07 -1.506098124135583401e+09
7.711026791128000601e-02 -1.387201676141769409e+09 -1.386072186511970043e+09 1.815919038322231427e+04 3.381164562203410242e+03 -7.761846686487048864e+07 -1.382178037346220732e+09
8.022981465598999495e-02 -1.272631971654685974e+09 -1.271515290384705067e+09 1.538631266308610793e+04 2.864027016768815884e+03 -6.703307851769321412e+07 -1.267995203069520235e+09
8.337219929639999583e-02 -1.166748063396885872e+09 -1.165628167102813959e+09 1.305949045870482405e+04 2.429752834504373823e+03 -5.787836343051627278e+07 -1.162468823807988167e+09
8.655081991653999773e-02 -1.069044412537732005e+09 -1.067917337551583886e+09 1.109956026753340666e+04 2.063746934715974021e+03 -5.009372699933812022e+07 -1.065096888160791039e+09
8.977699164815999833e-02 -9.793493736188696623e+08 -9.782211366349458694e+08 9.447521511515033126e+03 1.755427894417244943e+03 -4.322205986132201552e+07 -9.757082377164280415e+08
9.306056683704000410e-02 -8.976410093904956579e+08 -8.965251291670199633e+08 8.056440162755437086e+03 1.495944602723734761e+03 -3.754629550815618783e+07 -8.942832408867099285e+08
9.641035269606000602e-02 -8.239037419551610947e+08 -8.228186078677871227e+08 6.887992799502921116e+03 1.278333470243329430e+03 -3.261542707399755344e+07 -8.208054564708294868e+08
9.983440071518999426e-02 -7.580172239107058048e+08 -7.569833049570047855e+08 5.909138323221282917e+03 1.096430112747518251e+03 -2.831995728615237400e+07 -7.551548992600400448e+08
1.033402119681000042e-01 -6.996765338223298788e+08 -6.987135798911118507e+08 5.090541437933218731e+03 9.446241094018910189e+02 -2.473968584276945144e+07 -6.970279636141797304e+08
1.069348855485000027e-01 -6.483460948119639158e+08 -6.474705334206767082e+08 4.405930529883963573e+03 8.179366114299033370e+02 -2.174740545382306725e+07 -6.458900655561722517e+08
1.106252274984999978e-01 -6.032506478024002314e+08 -6.024734135034135580e+08 3.831670286051775747e+03 7.118932228142554095e+02 -1.916241691469778493e+07 -6.009672888883780241e+08
1.144178316307000037e-01 -5.634055044447480440e+08 -5.627305436996024847e+08 3.346663547452924377e+03 6.224514830502669156e+02 -1.691723297525249422e+07 -5.612772528610125780e+08
1.183191399418000028e-01 -5.276850325005012751e+08 -5.271086949701868296e+08 2.932575250431076256e+03 5.460975303298084782e+02 -1.498708118052714504e+07 -5.256972187557312250e+08
1.223354879559999941e-01 -4.949233566042324305e+08 -4.944348072119199038e+08 2.574080175107571449e+03 4.799177145929616586e+02 -1.328126756537836045e+07 -4.930641722206028104e+08
1.264731388080000130e-01 -4.640355008293943405e+08 -4.636181673294024467e+08 2.258993861254329659e+03 4.215977574979795008e+02 -1.178433906555911526e+07 -4.622962045480206609e+08
1.307383088689000050e-01 -4.341415626793234348e+08 -4.337754789557467103e+08 1.978343452423877352e+03 3.694795274395055458e+02 -1.041984363131393120e+07 -4.325158581887267828e+08
1.351371870486000049e-01 -4.046719991408835053e+08 -4.043367364414237738e+08 1.726114039766482165e+03 3.224618812955063163e+02 -9.194611574164237827e+06 -4.031556527333688736e+08
1.396759494631999998e-01 -3.754313095960111618e+08 -3.751090380591210723e+08 1.498870259556743349e+03 2.799648919295372025e+02 -8.071423376475877129e+06 -3.740210773197124004e+08
1.443607708613000029e-01 -3.466008862077409625e+08 -3.462790169234488606e+08 1.295072119136460287e+03 2.417566084785555063e+02 -7.081889187161779962e+06 -3.452937863143733740e+08
1.491978340065999997e-01 -3.186711717043888569e+08 -3.183440346507757902e+08 1.114348311256210309e+03 2.078495666546418477e+02 -6.137167641678826883e+06 -3.174631524254710078e+08
1.541933380895000039e-01 -2.923075362771061063e+08 -2.919766803097265363e+08 9.566160905990906258e+02 1.782667135708130104e+02 -5.314094624570659362e+06 -2.911934924072497487e+08
1.593535071575999940e-01 -2.681716851094746292e+08 -2.678446446593670845e+08 8.214354353878476331e+02 1.529593453871684972e+02 -4.612257699747594073e+06 -2.671449916851981580e+08
1.646845995078999869e-01 -2.467364053747102022e+08 -2.464241306368259490e+08 7.075214090924979473e+02 1.317009770954549026e+02 -4.008618002462856006e+06 -2.457891328013044298e+08
1.701929189491999950e-01 -2.281409108395972252e+08 -2.278544271555688381e+08 6.125750243943253963e+02 1.140484004421912232e+02 -3.507851382947684731e+06 -2.272646432947272360e+08
1.758848288251000092e-01 -2.121313484058825076e+08 -2.118784886216888726e+08 5.334716154884218895e+02 9.939375860763375670e+01 -3.067476529102266300e+06 -2.113179548559532762e+08
1.817667696724999948e-01 -1.981131777881403565e+08 -1.978963050866123140e+08 4.666886010727151302e+02 8.703973197090162728e+01 -2.720331940595718101e+06 -1.973559996358188987e+08
1.878452813852000136e-01 -1.853106895443708301e+08 -1.851261213899622262e+08 4.089104986845344456e+02 7.634523879416913417e+01 -2.388965679059986956e+06 -1.846047106986701787e+08
1.941270307442999887e-01 -1.729915523302873373e+08 -1.728309139582926929e+08 3.575262422786831848e+02 6.680010859345313179e+01 -2.112518745387673378e+06 -1.723338837846188843e+08
2.006188451820999918e-01 -1.606841323280850053e+08 -1.605372272540328205e+08 3.109690978285156007e+02 5.811352469567911072e+01 -1.856171817042018753e+06 -1.600732180640718937e+08
2.073277536587999903e-01 -1.483070733048007190e+08 -1.481652749385742843e+08 2.687010715912761043e+02 5.019836334738608485e+01 -1.608953615538786864e+06 -1.477418620502472818e+08
2.142610355663999988e-01 -1.361541805096454620e+08 -1.360130768901150227e+08 2.309039510229024188e+02 4.310611235116229523e+01 -1.395913182678567478e+06 -1.356332825960339606e+08
2.214262786303000108e-01 -1.247308994272294343e+08 -1.245911432825485170e+08 1.979978215835548951e+02 3.693518995450879316e+01 -1.203892770392818609e+06 -1.242517930868856609e+08
2.288314468800000112e-01 -1.145039757947826385e+08 -1.143699996498226523e+08 1.701575716238247935e+02 3.172801195624225201e+01 -1.044995382787502138e+06 -1.140630445986712724e+08
2.364849599100999900e-01 -1.056735149307037294e+08 -1.055507161101302356e+08 1.470419548044532121e+02 2.742150075683769117e+01 -9.085062023023862857e+05 -1.052665118214836866e+08
2.443957848719000014e-01 -9.807737119266898930e+07 -9.796912133406835794e+07 1.278123107413193651e+02 2.385031048103575202e+01 -7.941345714578902116e+05 -9.770033308795811236e+07
2.525735429459999848e-01 -9.128029797366100550e+07 -9.118625873274011910e+07 1.114110431218202280e+02 2.080575427805155542e+01 -6.965872182319265557e+05 -9.093027612842907012e+07
2.610286324710999750e-01 -8.480465772746443748e+07 -8.472122345788435638e+07 9.692999353146089447e+01 1.811063245654724696e+01 -6.084662566647657659e+05 -8.447993574055767059e+07
2.697723714745999812e-01 -7.837522377823604643e+07 -7.829773498205241561e+07 8.386780904625653932e+01 1.567011577726118077e+01 -5.286123832899924600e+05 -7.807493595703472197e+07
2.788171631174999887e-01 -7.203324276159308851e+07 -7.195857154297600687e+07 7.214789183104922188e+01 1.347443547412228426e+01 -4.614284958903599763e+05 -7.175662552743539214e+07
2.881766885709999837e-01 -6.604893213005274534e+07 -6.597681986831015348e+07 6.191359470811641330e+01 1.155751590118831906e+01 -3.941225574955487973e+05 -6.579462037608429044e+07
2.978661331831999881e-01 -6.069238498527041823e+07 -6.062475634997259080e+07 5.324663945584900659e+01 9.937659344695724428e+00 -3.447360218034230056e+05 -6.045842067800808698e+07
3.079024535570999976e-01 -5.602499322453147173e+07 -5.596389121751623601e+07 4.600474102951248057e+01 8.588460163766599820e+00 -2.971760568486582488e+05 -5.580914946885059774e+07
3.183046955236000231e-01 -5.186383940883621573e+07 -5.180961431261211634e+07 3.985743828208588013e+01 7.444389096186646348e+00 -2.585187221169014520e+05 -5.166432946645040810e+07
3.290943761514000254e-01 -4.794003038903024048e+07 -4.789115134123774618e+07 3.446967198256125897e+01 6.439898420078812968e+00 -2.257395225646635226e+05 -4.775575902641180158e+07
3.402959472302000132e-01 -4.411185829653729498e+07 -4.406631880827233940e+07 2.966212109375260653e+01 5.541196926162208491e+00 -1.954788508550724655e+05 -4.394216841278657317e+07
3.519373635463999839e-01 -4.044430187698238343e+07 -4.040120864255888015e+07 2.542329560900189733e+01 4.747968087647339352e+00 -1.677573943110315304e+05 -4.028846914837988466e+07
3.640507874628000073e-01 -3.708986536067400873e+07 -3.704972406496405602e+07 2.178762779089715096e+01 4.068438441164262009e+00 -1.441905301977968193e+05 -3.694682460348128527e+07
3.766734728607999960e-01 -3.410143877248196304e+07 -3.406503501200625300e+07 1.871325616880381659e+01 3.494922225639488289e+00 -1.254465116715359763e+05 -3.396997504290039837e+07
3.898488880634999876e-01 -3.137723135776988789e+07 -3.134447426623130217e+07 1.607584519161812509e+01 3.003140584873523977e+00 -1.075875530761289847e+05 -3.125635549075756222e+07
4.036281614971999887e-01 -2.878706310990984365e+07 -2.875707709597387165e+07 1.375918773649437377e+01 2.570481848823727766e+00 -9.272781819763570093e+04 -2.867615367102235556e+07
4.180719697070999774e-01 -2.631305077473627776e+07 -2.628519842057888955e+07 1.172195196212278390e+01 2.189575636042032425e+00 -7.949180612061945430e+04 -2.621158449554004148e+07
4.332530416877000135e-01 -2.402529741375021636e+07 -2.399967425110613927e+07 9.965627062484733401e+00 1.861404962516138628e+00 -6.780519495647834265e+04 -2.393260528469423950e+07
4.492595376995000001e-01 -2.194450669766268134e+07 -2.192133534366345033e+07 8.465866027102897817e+00 1.581473658425012196e+00 -5.781825025331701181e+04 -2.185986339786762744e+07
4.661996944635000140e-01 -2.000527353608372435e+07 -1.998429797543620691e+07 7.167305529636668560e+00 1.339017942086752733e+00 -4.925690883144891995e+04 -1.992812038487273082e+07
4.842083467896999838e-01 -1.816306091079349071e+07 -1.814388646351176128e+07 6.032112004600053368e+00 1.126882524261108021e+00 -4.157422789148545417e+04 -1.809298050698103011e+07
5.034563025603000508e-01 -1.644217784329338744e+07 -1.642476122806307860e+07 5.050985321615053536e+00 9.435770099807606615e-01 -3.512923325913648296e+04 -1.637871882084319741e+07
5.241641862143999742e-01 -1.484774294958842546e+07 -1.483210323937228508e+07 4.208032571171699487e+00 7.861687584147135643e-01 -2.911836149581276186e+04 -1.479044170296366699e+07
5.466235194872000047e-01 -1.334137621172904596e+07 -1.332731360328611732e+07 3.476787494336463613e+00 6.495614529488304978e-01 -2.411230383357216851e+04 -1.328987929653701745e+07
5.712299858106000272e-01 -1.191662868535903096e+07 -1.190403822441235185e+07 2.843693184421214770e+00 5.312764630261436194e-01 -1.995119504566647083e+04 -1.187062070509273373e+07
5.985381433034999699e-01 -1.057480430224539340e+07 -1.056365878002144210e+07 2.298511374256761108e+00 4.294413294867893693e-01 -1.614379632680469877e+04 -1.053397530492688715e+07
6.293559090324000183e-01 -9.293161156282387674e+06 -9.283352942967602983e+06 1.826957159824408095e+00 3.413405311914319840e-01 -1.283783063954809040e+04 -9.257273425634752959e+06
6.649173728042999665e-01 -8.065960809686680324e+06 -8.057454491121105850e+06 1.420631028540347618e+00 2.654301410314497400e-01 -1.016817053500150723e+04 -8.034809621714341454e+06
7.072209284992000411e-01 -6.876648581103393808e+06 -6.869392723969479091e+06 1.070603433835063845e+00 2.000344757987026767e-01 -7.636995604352695409e+03 -6.850086158044003882e+06
7.597437057856000209e-01 -5.710628729901677929e+06 -5.704603728930720128e+06 7.703964117044426185e-01 1.439461194743075212e-01 -5.525436384961685690e+03 -5.688567338762762956e+06
8.290727248446000397e-01 -4.549161419993842952e+06 -4.544360982966212556e+06 5.153629079052197692e-01 9.629612899609341081e-02 -3.703042718601784145e+03 -4.531584299779176712e+06
9.287585121025000445e-01 -3.380169148695856798e+06 -3.376600911255558021e+06 3.051424820074879474e-01 5.701766427484880606e-02 -2.202870488374039724e+03 -3.367106547776844352e+06
1.086443105085999949e+00 -2.237464475712643936e+06 -2.235100503891131375e+06 1.476098404740111836e-01 2.758260355990153553e-02 -1.073370625630782797e+03 -2.228816091733500827e+06
1.337351164156999950e+00 -1.290077894067100249e+06 -1.288712308809804497e+06 5.616967213305730511e-02 1.049632486207005382e-02 -4.159683345092930722e+02 -1.285090253291619476e+06
1.680870842957000066e+00 -7.005311563108463306e+05 -6.997870453926840564e+05 1.930811445207924332e-02 3.608224127516030007e-03 -1.426686954805082053e+02 -6.978220842771454481e+05
2.116039081000999911e+00 -3.770451608899327694e+05 -3.766423538193995482e+05 6.557403293404758665e-03 1.225483115223251814e-03 -4.937666508113012753e+01 -3.755866032705316320e+05
2.663935179736999892e+00 -2.020873536630851158e+05 -2.018694576823972166e+05 2.217605111016961346e-03 4.144672573018529072e-04 -1.666532133319854481e+01 -2.013052534960914927e+05
3.353695693044000059e+00 -1.079101156062137161e+05 -1.077920522138890083e+05 7.471651899540325851e-04 1.396586686554649511e-04 -5.623594004272542080e+00 -1.074922133135443437e+05
4.222052731397000436e+00 -5.742642883993985743e+04 -5.736214702168979420e+04 2.508883829960759353e-04 4.690308343578123465e-05 -1.892719832178888284e+00 -5.720380427908965794e+04
5.315249473490999854e+00 -3.046629344777284496e+04 -3.043096542174753631e+04 8.398670284187773419e-05 1.570507924084589609e-05 -6.274425431361223549e-01 -3.034799318466501063e+04
6.691502632203000012e+00 -1.611765442554803121e+04 -1.609793613956738409e+04 2.803674040841086228e-05 5.244791550391665712e-06 -2.134781202086665497e-01 -1.605490938412179457e+04
8.424102706768000104e+00 -8.504744079263637104e+03 -8.493478419391949501e+03 9.335590030786186834e-06 1.747481973696109396e-06 -7.135693294910262774e-02 -8.471501605996696526e+03
1.060531696910999955e+01 -4.477016262607797216e+03 -4.470367226764343286e+03 3.101386343033422413e-06 5.811040608553567857e-07 -2.404680867009960366e-02 -4.459405170695803463e+03
1.335130303254999973e+01 -2.351603513711459527e+03 -2.347512695320541297e+03 1.028178301613798313e-06 1.929485841686628044e-07 -7.873340455469099441e-03 -2.342260036592082542e+03
1.680829466823999851e+01 -1.232700143579466840e+03 -1.230058696709670585e+03 3.402348669789871206e-07 6.400564652689929050e-08 -2.474571738765647677e-03 -1.227725041826778806e+03
2.116038928676999831e+01 -6.449540512047512948e+02 -6.431599813448643772e+02 1.124070617383230496e-07 2.122826629678435895e-08 -8.547950964131400490e-04 -6.422869856342684898e+02
2.663935179658000152e+01 -3.368433273674968973e+02 -3.355654409199778456e+02 3.708822116406890077e-08 7.046952742677755029e-09 -2.844744050602363841e-04 -3.353973813518664429e+02
3.353695693043999881e+01 -1.756278420850285897e+02 -1.746801286834560187e+02 1.222530839409057140e-08 2.345125646990176375e-09 -9.319649894068959275e-05 -1.748301761974084627e+02
4.222052731397000258e+01 -9.142172662745626610e+01 -9.069656906194978774e+01 4.027820508635852871e-09 7.841822964136063400e-10 -3.132599199814254759e-05 -9.097046061787105486e+01
5.315249473491000032e+01 -4.751186572627260318e+01 -4.694450726277204922e+01 1.327252937238404181e-09 2.643711657416046498e-10 -9.987821192810452254e-06 -4.724772332229920835e+01
6.691502632203000189e+01 -2.465083405477601630e+01 -2.420042307866244968e+01 4.378471720255132371e-10 9.028222036931388656e-11 -3.541047312161764821e-06 -2.448952452803776225e+01
8.424102706767999393e+01 -1.276677381531500544e+01 -1.240619155468661816e+01 1.448009905015538006e-10 3.142528322995132403e-11 -1.109973946516844363e-06 -1.266343540420834657e+01
1.060531696910999955e+02 -6.598413388802581103e+00 -6.308755806635760521e+00 4.810001883622323924e-11 1.123220279945491033e-11 -3.072874065349169310e-07 -6.528942864320312900e+00
1.335130303255000115e+02 -3.401860152303358475e+00 -3.169388861751869069e+00 1.609130285474427859e-11 4.153360477035766064e-12 -1.159974875047476838e-07 -3.353117465071625336e+00
1.680829466824000065e+02 -1.748277506322633013e+00 -1.562680830258125875e+00 5.439271290089555997e-12 1.597309014910580426e-12 -2.553215045502039645e-08 -1.712946061845640466e+00
2.116038928677000115e+02 -8.946916359901406768e-01 -7.480348581216240689e-01 1.864257720367846604e-12 6.391741081107763510e-13 -1.301732743260974624e-08 -8.685754850136759853e-01
