# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=100
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       5.309805612372e-06       2.341515207080e+05       2.341515186108e+05       3.122017003484e+05       3.122016613314e+05       2.758227026893e+05       2.363078776127e+05 
       6.684649217102e-06       2.341515119149e+05       2.341515085911e+05       3.122014972109e+05       3.122014353732e+05       2.758225359123e+05       2.363078627881e+05 
       8.415474768340e-06       2.341514979787e+05       2.341514927108e+05       3.122011752599e+05       3.122010772539e+05       2.758222715887e+05       2.363078392926e+05 
       1.059445503818e-05       2.341514758913e+05       2.341514675424e+05       3.122006650026e+05       3.122005096737e+05       2.758218526646e+05       2.363078020548e+05 
       1.333762867167e-05       2.341514408852e+05       2.341514276530e+05       3.121998563007e+05       3.121996101217e+05       2.758211887159e+05       2.363077430369e+05 
       1.679107966784e-05       2.341513854044e+05       2.341513644328e+05       3.121985745982e+05       3.121981844326e+05       2.758201364313e+05       2.363076495001e+05 
       2.113871688530e-05       2.341512974733e+05       2.341512642355e+05       3.121965432461e+05       3.121959248797e+05       2.758184686804e+05       2.363075012545e+05 
       2.661206785963e-05       2.341511581122e+05       2.341511054338e+05       3.121933237934e+05       3.121923437601e+05       2.758158254932e+05       2.363072663022e+05 
       3.350260848888e-05       2.341509372405e+05       2.341508537510e+05       3.121882213637e+05       3.121866681439e+05       2.758116363738e+05       2.363068939305e+05 
       4.217728518804e-05       2.341505871842e+05       2.341504548623e+05       3.121801347056e+05       3.121776730892e+05       2.758049971921e+05       2.363063037675e+05 
       5.309805612372e-05       2.341500323870e+05       2.341498226712e+05       3.121673185880e+05       3.121634173678e+05       2.757944751127e+05       2.363053684385e+05 
       6.684649217102e-05       2.341491531043e+05       2.341488207278e+05       3.121470073442e+05       3.121408247760e+05       2.757777995306e+05       2.363038860827e+05 
       8.415474768340e-05       2.341477595642e+05       2.341472327844e+05       3.121148185376e+05       3.121050209556e+05       2.757513724982e+05       2.363015368095e+05 
       1.059445503818e-04       2.341455510248e+05       2.341447161391e+05       3.120638086081e+05       3.120482833209e+05       2.757094934581e+05       2.362978137197e+05 
       1.333762867167e-04       2.341420509090e+05       2.341407277140e+05       3.119829781138e+05       3.119583793083e+05       2.756431321689e+05       2.362919136661e+05 
       1.679107966784e-04       2.341365040594e+05       2.341344069610e+05       3.118549075713e+05       3.118159389626e+05       2.755379880464e+05       2.362825643344e+05 
       2.113871688530e-04       2.341277140508e+05       2.341243904352e+05       3.116520227456e+05       3.115903065312e+05       2.753714247712e+05       2.362677507176e+05 
       2.661206785963e-04       2.341137857278e+05       2.341085183061e+05       3.113307062199e+05       3.112330052316e+05       2.751076379225e+05       2.362442829491e+05 
       3.350260848888e-04       2.340917181095e+05       2.340833701958e+05       3.108220417891e+05       3.106674787118e+05       2.746900612474e+05       2.362071147256e+05 
       4.217728518804e-04       2.340567615816e+05       2.340435320020e+05       3.100173379551e+05       3.097730804019e+05       2.740294942832e+05       2.361482714983e+05 
       5.309805612372e-04       2.340014051140e+05       2.339804400842e+05       3.087456657554e+05       3.083603178058e+05       2.729856928922e+05       2.360551728279e+05 
       6.684649217102e-04       2.339137861233e+05       2.338805649184e+05       3.067394588643e+05       3.061331591347e+05       2.713392060797e+05       2.359080260111e+05 
       8.415474768340e-04       2.337752077535e+05       2.337225710726e+05       3.035829713648e+05       3.026331098872e+05       2.687492536064e+05       2.356758257005e+05 
       1.059445503818e-03       2.335562972577e+05       2.334729123268e+05       2.986379233523e+05       2.971599454828e+05       2.646931477488e+05       2.353103355793e+05 
       1.333762867167e-03       2.332111479950e+05       2.330790885191e+05       2.909435091258e+05       2.886687394501e+05       2.583852937631e+05       2.347373356333e+05 
       1.679107966784e-03       2.326686000353e+05       2.324595420990e+05       2.791005406744e+05       2.756602283057e+05       2.486845167666e+05       2.338446350157e+05 
       2.113871688530e-03       2.318197846087e+05       2.314890555831e+05       2.611863637229e+05       2.561288482348e+05       2.340292167188e+05       2.324674694145e+05 
       2.661206785963e-03       2.305015109700e+05       2.299788372075e+05       2.348354728608e+05       2.277393224536e+05       2.125122976717e+05       2.303750433275e+05 
       3.350260848888e-03       2.284775019372e+05       2.276528433869e+05       1.977940116829e+05       1.885890171010e+05       1.823435963510e+05       2.272694487170e+05 
       4.217728518804e-03       2.254238914027e+05       2.241261225029e+05       1.494783528526e+05       1.390841724923e+05       1.431074852698e+05       2.228183999351e+05 
       5.309805612372e-03       2.209348754477e+05       2.189006073483e+05       9.396859147003e+04       8.504123772526e+04       9.807272558929e+04       2.167466736491e+05 
       6.684649217102e-03       2.145748011198e+05       2.114050488303e+05       4.317850441990e+04       3.964767212799e+04       5.634375869089e+04       2.089654057548e+05 
       8.415474768340e-03       2.059901116820e+05       2.010949211156e+05       1.400394610932e+04       1.695785856938e+04       2.996471740832e+04       1.995638939988e+05 
       1.059445503818e-02       1.950225501602e+05       1.875615041942e+05       1.073245050185e+04       1.334475191090e+04       2.094989492253e+04       1.884056373505e+05 
       1.333762867167e-02       1.816703105769e+05       1.705170983632e+05       1.029309377424e+04       7.940196207820e+03       1.471499644731e+04       1.748129850293e+05 
       1.679107966781e-02       1.659096732407e+05       1.497159463678e+05       2.619145003792e+03       3.733629070041e+03       7.948059565388e+03       1.585647848137e+05 
       2.113871670917e-02       1.477636240481e+05       1.252826964841e+05       3.107018909235e+03       2.237385403728e+03       5.238920525457e+03       1.399953953427e+05 
       2.661193529410e-02       1.275896216846e+05       9.850485844571e+04       1.023564017745e+03       1.423699142036e+03       2.992865317009e+03       1.193758153165e+05 
       3.348442896176e-02       1.064596926181e+05       7.284597896765e+04       4.625037474072e+02       7.375301224620e+02       1.602888516134e+03       9.817494650786e+04 
       4.157732672947e-02       8.740255965080e+04       5.470439562886e+04       2.427674217511e+02       3.645879915840e+02       8.910941624269e+02       7.982126144439e+04 
       4.838882049716e-02       7.566825625073e+04       4.782212028867e+04       1.561122276536e+02       2.397466752239e+02       5.684244260035e+02       6.917219620165e+04 
       5.333080081211e-02       6.910433900170e+04       4.587722888139e+04       2.014479052206e+02       1.706731404800e+02       4.228112139816e+02       6.350577420138e+04 
       5.740801476810e-02       6.461496715642e+04       4.520439108285e+04       1.038415571127e+02       1.145231694075e+02       3.635411650552e+02       5.972783708625e+04 
       6.104925253706e-02       6.112896656679e+04       4.477219027391e+04       1.339983900736e+02       1.247980751838e+02       2.970099548652e+02       5.681003945506e+04 
       6.444578911592e-02       5.820056715056e+04       4.419662600057e+04       7.210018239815e+01       8.352172600260e+01       2.638995452647e+02       5.432501913258e+04 
       6.769891516270e-02       5.560436959168e+04       4.331009485612e+04       1.017989951790e+02       8.933405697768e+01       2.261811791954e+02       5.206659969222e+04 
       7.086938720988e-02       5.321278157922e+04       4.204570979392e+04       6.300544625362e+01       6.940171823063e+01       2.011468103170e+02       4.991706374711e+04 
       7.399712481949e-02       5.094991946668e+04       4.039705471764e+04       5.889971810038e+01       6.181666959491e+01       1.773026736125e+02       4.781532019137e+04 
       7.711026791128e-02       4.877126188429e+04       3.840076595218e+04       7.010673292782e+01       6.007765622473e+01       1.551025074483e+02       4.573011450072e+04 
       8.022981465599e-02       4.665335685012e+04       3.612662009180e+04       3.407318158160e+01       4.267018002537e+01       1.400649111153e+02       4.365163671847e+04 
       8.337219929640e-02       4.458784460666e+04       3.366972627070e+04       5.201484240389e+01       4.978305319625e+01       1.214242254248e+02       4.158942106038e+04 
       8.655081991654e-02       4.257740294579e+04       3.114264525664e+04       3.717196905291e+01       3.140803355771e+01       1.084508705916e+02       3.956091145650e+04 
       8.977699164816e-02       4.063245161991e+04       2.866649947439e+04       2.939264906053e+01       3.878464388878e+01       9.716923101087e+01       3.759403992441e+04 
       9.306056683704e-02       3.876812648033e+04       2.636092332230e+04       3.587969075825e+01       2.471437224119e+01       8.338452172481e+01       3.571904910114e+04 
       9.641035269606e-02       3.700128187342e+04       2.433313147045e+04       1.990202910426e+01       2.948695400237e+01       7.744444767388e+01       3.396573026877e+04 
       9.983440071519e-02       3.534751042034e+04       2.266684078848e+04       2.891457219822e+01       1.981741119219e+01       6.590637428878e+01       3.235999415911e+04 
       1.033402119681e-01       3.381830813092e+04       2.141214065007e+04       1.616768813862e+01       2.299804640647e+01       6.125406663535e+01       3.091833197223e+04 
       1.069348855485e-01       3.241861240469e+04       2.057768054245e+04       2.198158502705e+01       1.566142886079e+01       5.348403186466e+01       2.964653650670e+04 
       1.106252274985e-01       3.114502800834e+04       2.012668951307e+04       1.444300211313e+01       1.892039083639e+01       4.950348811607e+01       2.853592265738e+04 
       1.144178316307e-01       2.998506445824e+04       1.997822665693e+04       1.665382081921e+01       1.221999897712e+01       4.434342768713e+01       2.756420566856e+04 
       1.183191399418e-01       2.891767588705e+04       2.001466430658e+04       1.258649487474e+01       1.598732577358e+01       4.283230711289e+01       2.669625585216e+04 
       1.223354879560e-01       2.791526234330e+04       2.009562930823e+04       1.363730773364e+01       1.013245487481e+01       3.931835379806e+01       2.588822118332e+04 
       1.264731388080e-01       2.694708439039e+04       2.007752060407e+04       9.855079343147e+00       1.242684159930e+01       3.957794653823e+01       2.509319092897e+04 
       1.307383088689e-01       2.598375926179e+04       1.983637278551e+04       1.135914184386e+01       1.008594602554e+01       3.281969494177e+01       2.426834805051e+04 
       1.351371870486e-01       2.500219252963e+04       1.929048655786e+04       5.345822157056e+00       7.973173538382e+00       2.880818204936e+01       2.338229041573e+04 
       1.396759494632e-01       2.399002203114e+04       1.841824312746e+04       6.057959199335e+00       9.707681221649e+00       2.400523808030e+01       2.242187543957e+04 
       1.443607708613e-01       2.294850431622e+04       1.726629203814e+04       4.901373535329e+00       6.637136381093e+00       2.141025341173e+01       2.139500404389e+04 
       1.491978340066e-01       2.189285152189e+04       1.594424656967e+04       1.465181318459e+01       5.656430535706e+00       2.124039655483e+01       2.033100478309e+04 
       1.541933380895e-01       2.084941241407e+04       1.460437503177e+04       1.578321094248e+01       6.726883368317e+00       1.736407207774e+01       1.927414889241e+04 
       1.593535071576e-01       1.984978085877e+04       1.340839055457e+04      -9.270413451286e-01       5.296376013059e+00       1.452618762317e+01       1.827462885821e+04 
       1.646845995079e-01       1.892282863745e+04       1.248768204212e+04       3.539248749831e+00       3.553097857365e+00       1.487654686641e+01       1.737666664086e+04 
       1.701929189492e-01       1.808654549781e+04       1.190696963308e+04       8.631064518252e+00       3.573274212461e+00       1.268994975164e+01       1.660442848998e+04 
       1.758848288251e-01       1.734210445877e+04       1.164286432490e+04      -4.378416353908e-01       4.092561611829e+00       1.093691273469e+01       1.595508709879e+04 
       1.817667696725e-01       1.667245383464e+04       1.158678358726e+04       6.378629621966e+00       3.918864571974e+00       9.472475878646e+00       1.539873202923e+04 
       1.878452813852e-01       1.604669709304e+04       1.157547196944e+04       5.829011288241e-01       3.221828017734e+00       9.310162087904e+00       1.488486888470e+04 
       1.941270307443e-01       1.542966275229e+04       1.144298821625e+04       4.963366545581e+00       2.525461557921e+00       8.671751392624e+00       1.435995046717e+04 
       2.006188451821e-01       1.479391974068e+04       1.107832759884e+04       2.229739819026e+00       2.039963475225e+00       7.666483503698e+00       1.378442018231e+04 
       2.073277536588e-01       1.412986858763e+04       1.046705131780e+04       9.911363483197e-01       1.725819592750e+00       6.813128463918e+00       1.314838272361e+04 
       2.142610355664e-01       1.344944698660e+04       9.697555643756e+03       3.169433765717e+00       1.501245112387e+00       6.091831987325e+00       1.247503313008e+04 
       2.214262786303e-01       1.278095977024e+04       8.924547937370e+03       1.532197256989e+00       1.331562724398e+00       5.270982037361e+00       1.181085256958e+04 
       2.288314468800e-01       1.215627492586e+04       8.301025339362e+03       4.521068066919e-01       1.231165652249e+00       4.640175144870e+00       1.120517766007e+04 
       2.364849599101e-01       1.159566403932e+04       7.907714314561e+03       1.061930883065e+00       1.230451710520e+00       4.431996864478e+00       1.068684963900e+04 
       2.443957848719e-01       1.109773155317e+04       7.715296986522e+03       1.595614681568e+00       1.310058621991e+00       4.268115783670e+00       1.025025189566e+04 
       2.525735429460e-01       1.064032925317e+04       7.602674208853e+03       1.555200192157e+00       1.321000408604e+00       3.684382484344e+00       9.858898269826e+03 
       2.610286324711e-01       1.019294673326e+04       7.425984765723e+03       1.305445550704e+00       1.060341797879e+00       3.237435550838e+00       9.466030485063e+03 
       2.697723714746e-01       9.734186223305e+03       7.101735293917e+03       9.220035337604e-01       8.208105740066e-01       2.620695933000e+00       9.041488991925e+03 
       2.788171631175e-01       9.263802189677e+03       6.653460783592e+03       7.942788026577e-01       7.929311311414e-01       2.743968082438e+00       8.588652259547e+03 
       2.881766885710e-01       8.801047973391e+03       6.189215797226e+03       7.038861549007e-01       7.026945354656e-01       2.024101124062e+00       8.139634317128e+03 
       2.978661331832e-01       8.369738456387e+03       5.821884341581e+03       6.254781826105e-01       6.244202501174e-01       1.754030747350e+00       7.731035395828e+03 
       3.079024535571e-01       7.980299577576e+03       5.587799756994e+03       5.588075969652e-01       5.578615011931e-01       1.912297563944e+00       7.376892442059e+03 
       3.183046955236e-01       7.622513415227e+03       5.426053098593e+03       5.008392892488e-01       4.999897847003e-01       1.491377250766e+00       7.059608970394e+03 
       3.290943761514e-01       7.275150100539e+03       5.236744915308e+03       4.480066186720e-01       4.472459489800e-01       1.485238306348e+00       6.746680225596e+03 
       3.402959472302e-01       6.924543251544e+03       4.969531989030e+03       3.985736113226e-01       3.978972444287e-01       1.164085322609e+00       6.419290530914e+03 
       3.519373635464e-01       6.575331159800e+03       4.662393540147e+03       3.531238411764e-01       3.525254134831e-01       1.246390134493e+00       6.086994395481e+03 
       3.640507874628e-01       6.243010861934e+03       4.393400013256e+03       3.129566657096e-01       3.124266647712e-01       1.056087685952e+00       5.774299367215e+03 
       3.766734728608e-01       5.936020949796e+03       4.195469731117e+03       2.781769440732e-01       2.777055563856e-01       9.370544053616e-01       5.493100707414e+03 
       3.898488880635e-01       5.646938451652e+03       4.027155324854e+03       2.474197611199e-01       2.470000956476e-01       6.789157367432e-01       5.231042482282e+03 
       4.036281614972e-01       5.362730900003e+03       3.831716658509e+03       2.192601029511e-01       2.188881731924e-01       7.369360723823e-01       4.968864897499e+03 
       4.180719697071e-01       5.080822610981e+03       3.608728334086e+03       1.934310831728e-01       1.931031947975e-01       6.526104738264e-01       4.704393334983e+03 
       4.332530416877e-01       4.809605533885e+03       3.403498679601e+03       1.703984510961e-01       1.701096987162e-01       5.353277752922e-01       4.451361112594e+03 
       4.492595376995e-01       4.553484528489e+03       3.233600575013e+03       1.501265557480e-01       1.498720456284e-01       5.021307807036e-01       4.216036166325e+03 
       4.661996944635e-01       4.306018790771e+03       3.067626334175e+03       1.319072330451e-01       1.316835449356e-01       4.450966404959e-01       3.988388179991e+03 
       4.842083467897e-01       4.061653059929e+03       2.886653961281e+03       1.152911965051e-01       1.150957441795e-01       3.657453721267e-01       3.761004067667e+03 
       5.034563025603e-01       3.823740042302e+03       2.712991898873e+03       1.003709532519e-01       1.002008196458e-01       3.777302180495e-01       3.540008389660e+03 
       5.241641862144e-01       3.594076256852e+03       2.555469668474e+03       8.706748520377e-02       8.691986626913e-02       3.073437361291e-01       3.328208216714e+03 
       5.466235194872e-01       3.367830677990e+03       2.394549662446e+03       7.501926282173e-02       7.489207535746e-02       2.530525283120e-01       3.118690340635e+03 
       5.712299858106e-01       3.143974454652e+03       2.233058842584e+03       6.411865296855e-02       6.400995735311e-02       1.940878046704e-01       2.911041134354e+03 
       5.985381433035e-01       2.923007982791e+03       2.078122703372e+03       5.430594064184e-02       5.421387021801e-02       1.732848369374e-01       2.706750047573e+03 
       6.293559090324e-01       2.701159137413e+03       1.919488578559e+03       4.538633061138e-02       4.530938705351e-02       1.387540104364e-01       2.501176508734e+03 
       6.649173728043e-01       2.476846410929e+03       1.760625319041e+03       3.728696056102e-02       3.722374567856e-02       1.110856665928e-01       2.293552159209e+03 
       7.072209284992e-01       2.246027139420e+03       1.596321831553e+03       2.988752094194e-02       2.983685178797e-02       1.028639688371e-01       2.079779373117e+03 
       7.597437057856e-01       2.003682193448e+03       1.424240671335e+03       2.310418706713e-02       2.306501753111e-02       7.100138788991e-02       1.855396651176e+03 
       8.290727248446e-01       1.741807705041e+03       1.238148564715e+03       1.686620635331e-02       1.683761228316e-02       5.956774159904e-02       1.612910269493e+03 
       9.287585121025e-01       1.449824793235e+03       1.030647467499e+03       1.118716004191e-02       1.116819388887e-02       3.695041388169e-02       1.342542503138e+03 
       1.086443105086e+00       1.122625971412e+03       7.980979298620e+02       6.330529841020e-03       6.319797356875e-03       1.972008310563e-02       1.039562590991e+03 
       1.337351164157e+00       7.967661278214e+02       5.664751049347e+02       2.965302440720e-03       2.960275200991e-03       8.765406290437e-03       7.378188388245e+02 
       1.680870842957e+00       5.437873358436e+02       3.866385535745e+02       1.281146010301e-03       1.278974013799e-03       5.187687668137e-03       5.035597200645e+02 
       2.116039081001e+00       3.684535653710e+02       2.619869169636e+02       5.477483927452e-04       5.468197668419e-04       1.902850320694e-03       3.411984528596e+02 
       2.663935179737e+00       2.486150725897e+02       1.767832022457e+02       2.332018764966e-04       2.328065191180e-04       1.038279837448e-03       2.302256347032e+02 
       3.353695693044e+00       1.671283274705e+02       1.188437408419e+02       9.891440395184e-05       9.874671128792e-05       2.417459117821e-04       1.547667841222e+02 
       4.222052731397e+00       1.119695954618e+02       7.962236225245e+01       4.181318518116e-05       4.174229889023e-05       8.109095223107e-05       1.036880743194e+02 
       5.315249473491e+00       7.478412710404e+01       5.318000550855e+01       1.762076961016e-05       1.759089757056e-05       8.148200902719e-05       6.925300030110e+01 
       6.691502632203e+00       4.980750778292e+01       3.541861880543e+01       7.404757293973e-06       7.392204615974e-06       2.974161145092e-05       4.612365604653e+01 
       8.424102706768e+00       3.308719193780e+01       2.352804891686e+01       3.103660039659e-06       3.098398938498e-06       2.556525512415e-06       3.063991560524e+01 
       1.060531696911e+01       2.192789518726e+01       1.559190840993e+01       1.297794637968e-06       1.295594895660e-06       6.759646826036e-06       2.030588143337e+01 
       1.335130303255e+01       1.450067242790e+01       1.030972570836e+01       5.414854426315e-07       5.405677560550e-07      -1.441003042422e-06       1.342789680760e+01 
       1.680829466824e+01       9.569890055960e+00       6.802866721928e+00       2.254692005813e-07       2.250871662358e-07       1.601538658815e-06       8.861723566139e+00 
       2.116038928677e+01       6.304041259834e+00       4.480042356833e+00       9.370623431321e-08       9.354751231789e-08       6.565132599355e-07       5.837355101809e+00 
       2.663935179658e+01       4.145559889875e+00       2.944751889725e+00       3.887605617929e-08       3.881024215322e-08       1.387012028666e-08       3.838462381755e+00 
       3.353695693044e+01       2.721772704297e+00       1.931969861576e+00       1.610161882804e-08       1.607438319941e-08       1.089683419281e-07       2.519933655463e+00 
       4.222052731397e+01       1.784315478342e+00       1.265068697185e+00       6.658236812812e-09       6.646989647586e-09       6.427498070979e-08       1.651772141170e+00 
       5.315249473491e+01       1.168109471049e+00       8.266482537454e-01       2.748932120662e-09       2.744298484125e-09       4.425602813705e-09       1.081106950650e+00 
       6.691502632203e+01       7.637000129339e-01       5.388660400916e-01       1.133116501309e-09       1.131212950378e-09      -9.483493616624e-09       7.065776381097e-01 
       8.424102706768e+01       4.986759250131e-01       3.502244853387e-01       4.662833275417e-10       4.655041940786e-10       1.272424382734e-09       4.611278880807e-01 
       1.060531696911e+02       3.252310729420e-01       2.267258745560e-01       1.915147704164e-10       1.911974693636e-10       5.808428768758e-09       3.004870455226e-01 
       1.335130303255e+02       2.118635012131e-01       1.459697746974e-01       7.848284014808e-11       7.835455279791e-11       1.853913393419e-09       1.954832356886e-01 
       1.680829466824e+02       1.378513385077e-01       9.322543418756e-02       3.207070917329e-11       3.201939794884e-11       1.035223291187e-09       1.269279380728e-01 
       2.116038928677e+02       8.958602118217e-02       5.882545417313e-02       1.305573535370e-11       1.303554621851e-11       6.668368906236e-10       8.222058576194e-02 
