# Matter power spectrum P(k) at redshift z=10
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.396759494632e-01       5.149987318952e+01 
       1.443607708613e-01       4.839610794010e+01 
       1.491978340066e-01       4.510216596825e+01 
       1.541933380895e-01       4.183325387842e+01 
       1.593535071576e-01       3.881310741337e+01 
       1.646845995079e-01       3.621770537977e+01 
       1.701929189492e-01       3.413190331087e+01 
       1.758848288251e-01       3.252855609340e+01 
       1.817667696725e-01       3.127404376537e+01 
       1.878452813852e-01       3.016196298453e+01 
       1.941270307443e-01       2.897384217792e+01 
       2.006188451821e-01       2.755459946741e+01 
       2.073277536588e-01       2.587364276049e+01 
       2.142610355664e-01       2.403685146986e+01 
       2.214262786303e-01       2.223544706891e+01 
       2.288314468800e-01       2.065506566449e+01 
       2.364849599101e-01       1.939167932097e+01 
       2.443957848719e-01       1.841326600587e+01 
       2.525735429460e-01       1.758209822626e+01 
       2.610286324711e-01       1.672995233920e+01 
       2.697723714746e-01       1.575334803729e+01 
       2.788171631175e-01       1.467149584565e+01 
       2.881766885710e-01       1.360140609161e+01 
       2.978661331832e-01       1.266588804825e+01 
       3.079024535571e-01       1.190525311769e+01 
       3.183046955236e-01       1.125709707367e+01 
       3.290943761514e-01       1.061584242639e+01 
       3.402959472302e-01       9.924298124063e+00 
       3.519373635464e-01       9.216096223919e+00 
       3.640507874628e-01       8.567384334756e+00 
       3.766734728608e-01       8.011371489922e+00 
       3.898488880635e-01       7.509219364953e+00 
       4.036281614972e-01       7.005156993291e+00 
       4.180719697071e-01       6.494823562449e+00 
       4.332530416877e-01       6.017545231705e+00 
       4.492595376995e-01       5.589551491818e+00 
       4.661996944635e-01       5.183245549045e+00 
       4.842083467897e-01       4.779896500220e+00 
       5.034563025603e-01       4.396188400748e+00 
       5.241641862144e-01       4.039260636761e+00 
       5.466235194872e-01       3.692519952987e+00 
       5.712299858106e-01       3.356126232689e+00 
       5.985381433035e-01       3.034695800894e+00 
       6.293559090324e-01       2.719234619783e+00 
       6.649173728043e-01       2.410462471167e+00 
       7.072209284992e-01       2.103017800418e+00 
       7.597437057856e-01       1.792920632677e+00 
       8.290727248446e-01       1.473435176129e+00 
       9.287585121025e-01       1.138477916580e+00 
       1.086443105086e+00       7.935589898546e-01 
       1.337351164157e+00       4.880314677483e-01 
       1.680870842957e+00       2.831499495911e-01 
       2.116039081001e+00       1.621713450268e-01 
       2.663935179737e+00       9.211481747286e-02 
       3.353695693044e+00       5.193314887582e-02 
       4.222052731397e+00       2.908195821394e-02 
       5.315249473491e+00       1.618550848657e-02 
       6.691502632203e+00       8.957598509279e-03 
       8.424102706768e+00       4.932001770113e-03 
       1.060531696911e+01       2.702760167487e-03 
       1.335130303255e+01       1.474716391848e-03 
       1.680829466824e+01       8.014366012438e-04 
       2.116038928677e+01       4.339253106198e-04 
       2.663935179658e+01       2.341271810892e-04 
       3.353695693044e+01       1.259117671644e-04 
       4.222052731397e+01       6.750173506555e-05 
       5.315249473491e+01       3.607641413048e-05 
       6.691502632203e+01       1.922056161501e-05 
       8.424102706768e+01       1.020585537789e-05 
       1.060531696911e+02       5.398497498767e-06 
       1.335130303255e+02       2.842414906388e-06 
       1.680829466824e+02       1.487735225352e-06 
       2.116038928677e+02       7.725729775314e-07 
       2.663935179658e+02       3.969789028266e-07 
       3.353695693044e+02       2.012066224762e-07 
       4.222052731397e+02       1.003321777339e-07 
       5.315249473491e+02       4.923945256267e-08 
       6.691502632203e+02       2.393284601607e-08 
       8.424102706768e+02       1.165455941096e-08 
       1.060531696911e+03       5.730496510558e-09 
