# Matter power spectrum P(k) at redshift z=100
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.758848288251e-01       4.007387294293e-01 
       1.817667696725e-01       3.852481061434e-01 
       1.878452813852e-01       3.715182992819e-01 
       1.941270307443e-01       3.568664718604e-01 
       2.006188451821e-01       3.393859137913e-01 
       2.073277536588e-01       3.186963367796e-01 
       2.142610355664e-01       2.960926348599e-01 
       2.214262786303e-01       2.739195858916e-01 
       2.288314468800e-01       2.544570113460e-01 
       2.364849599101e-01       2.388864698441e-01 
       2.443957848719e-01       2.268185898062e-01 
       2.525735429460e-01       2.165650613113e-01 
       2.610286324711e-01       2.060610691346e-01 
       2.697723714746e-01       1.940338867483e-01 
       2.788171631175e-01       1.807161430550e-01 
       2.881766885710e-01       1.675415624064e-01 
       2.978661331832e-01       1.560184404663e-01 
       3.079024535571e-01       1.466438470478e-01 
       3.183046955236e-01       1.386535218215e-01 
       3.290943761514e-01       1.307519510454e-01 
       3.402959472302e-01       1.222353681649e-01 
       3.519373635464e-01       1.135149144902e-01 
       3.640507874628e-01       1.055247852295e-01 
       3.766734728608e-01       9.867382182380e-02 
       3.898488880635e-01       9.248628422965e-02 
       4.036281614972e-01       8.627738632156e-02 
       4.180719697071e-01       7.999239223717e-02 
       4.332530416877e-01       7.411362416445e-02 
       4.492595376995e-01       6.884089602325e-02 
       4.661996944635e-01       6.383581374394e-02 
       4.842083467897e-01       5.886796904975e-02 
       5.034563025603e-01       5.414176014576e-02 
       5.241641862144e-01       4.974507738285e-02 
       5.466235194872e-01       4.547427505604e-02 
       5.712299858106e-01       4.133098384184e-02 
       5.985381433035e-01       3.737188243272e-02 
       6.293559090324e-01       3.348649255645e-02 
       6.649173728043e-01       2.968347490291e-02 
       7.072209284992e-01       2.589691112940e-02 
       7.597437057856e-01       2.207773438563e-02 
       8.290727248446e-01       1.814303282023e-02 
       9.287585121025e-01       1.401791235872e-02 
       1.086443105086e+00       9.770314907515e-03 
       1.337351164157e+00       6.008079871843e-03 
       1.680870842957e+00       3.485423211857e-03 
       2.116039081001e+00       1.995985718620e-03 
       2.663935179737e+00       1.133576028634e-03 
       3.353695693044e+00       6.389969927288e-04 
       4.222052731397e+00       3.577675244639e-04 
       5.315249473491e+00       1.990767241017e-04 
       6.691502632203e+00       1.101515845404e-04 
       8.424102706768e+00       6.063430847987e-05 
       1.060531696911e+01       3.321903342193e-05 
       1.335130303255e+01       1.812004574842e-05 
       1.680829466824e+01       9.844183412072e-06 
       2.116038928677e+01       5.328138760028e-06 
       2.663935179658e+01       2.873808846002e-06 
       3.353695693044e+01       1.544975203814e-06 
       4.222052731397e+01       8.280252374222e-07 
       5.315249473491e+01       4.424667281009e-07 
       6.691502632203e+01       2.357561752657e-07 
       8.424102706768e+01       1.252524057987e-07 
       1.060531696911e+02       6.634295430151e-08 
       1.335130303255e+02       3.502372528638e-08 
       1.680829466824e+02       1.841864807705e-08 
       2.116038928677e+02       9.640608190760e-09 
