# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.95
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       3.350260848888e-06       1.073374864321e-08       1.073435876349e-08       1.073435878843e-08       1.073373049487e-08       1.073424526587e-08       1.073435795997e-08 
       4.217728518804e-06       1.701122803129e-08       1.701281094122e-08       1.701281101136e-08       1.701117982197e-08       1.701262959319e-08       1.701280928192e-08 
       5.309805612372e-06       2.695942941950e-08       2.696348526185e-08       2.696348544990e-08       2.695930416967e-08       2.696319416119e-08       2.696348166298e-08 
       6.684649217102e-06       4.272392267107e-08       4.273423673241e-08       4.273423722356e-08       4.272360148414e-08       4.273376611633e-08       4.273422859450e-08 
       8.415474768340e-06       6.770307503009e-08       6.772918204036e-08       6.772918330388e-08       6.770225787480e-08       6.772841292294e-08       6.772916302908e-08 
       1.059445503818e-05       1.072775817616e-07       1.073434722258e-07       1.073434754468e-07       1.072755129110e-07       1.073421948782e-07       1.073434267404e-07 
       1.333762867167e-05       1.699618274386e-07       1.701278195585e-07       1.701278277236e-07       1.699566057110e-07       1.701256484610e-07       1.701277089084e-07 
       1.679107966784e-05       2.692164563632e-07       2.696341246468e-07       2.696341452732e-07       2.692033032765e-07       2.696303153580e-07       2.696338524504e-07 
       2.113871688530e-05       4.262904672032e-07       4.273405386482e-07       4.273405906402e-07       4.262573815255e-07       4.273335761340e-07       4.273398641533e-07 
       2.661206785963e-05       6.746488769620e-07       6.772872274341e-07       6.772873583000e-07       6.745657420604e-07       6.772738687018e-07       6.772855483227e-07 
       3.350260848888e-05       1.066798002856e-06       1.073423186621e-06       1.073423515693e-06       1.066589318176e-06       1.073396177446e-06       1.073418994916e-06 
       4.217728518804e-05       1.684623266811e-06       1.701249221654e-06       1.701250048516e-06       1.684100029284e-06       1.701191754354e-06       1.701238741902e-06 
       5.309805612372e-05       2.654580631722e-06       2.696268479048e-06       2.696270555311e-06       2.653270737858e-06       2.696140578921e-06       2.696242265382e-06 
       6.684649217102e-05       4.168823038291e-06       4.273222660394e-06       4.273227870036e-06       4.165551258016e-06       4.272927484217e-06       4.273157116770e-06 
       8.415474768340e-05       6.511454488293e-06       6.772413514110e-06       6.772426573021e-06       6.503311055370e-06       6.771713505700e-06       6.772249859072e-06 
       1.059445503818e-04       1.008269421381e-05       1.073308041739e-05       1.073311310525e-05       1.006253691164e-05       1.073138808766e-05       1.073267288317e-05 
       1.333762867167e-04       1.539612377816e-05       1.700960349934e-05       1.700968514275e-05       1.534666505684e-05       1.700545850543e-05       1.700859326248e-05 
       1.679107966784e-04       2.298182656375e-05       2.695544295055e-05       2.695564617941e-05       2.286216999288e-05       2.694520438602e-05       2.695295712433e-05 
       2.113871688530e-04       3.304025133080e-05       4.271409230543e-05       4.271459551280e-05       3.275729213736e-05       4.268866967371e-05       4.270804748886e-05 
       2.661206785963e-04       4.455269636183e-05       6.767880584342e-05       6.768004151398e-05       4.390820266080e-05       6.761549892441e-05       6.766437988380e-05 
       3.350260848888e-04       5.349575192511e-05       1.072178112044e-04       1.072208064822e-04       5.211794738816e-05       1.070599982711e-04       1.071843891790e-04 
       4.217728518804e-04       5.049418667308e-05       1.698155783873e-04       1.698226952623e-04       4.786294566914e-05       1.694224025464e-04       1.697416650564e-04 
       5.309805612372e-04       2.154358230501e-05       2.688628142662e-04       2.688792183045e-04       1.753502284864e-05       2.678855495577e-04       2.687106964901e-04 
       6.684649217102e-04      -3.729069159765e-05       4.254516099214e-04       4.254877629117e-04      -4.043999331606e-05       4.230337878766e-04       4.251702870434e-04 
       8.415474768340e-04      -8.425896236549e-05       6.727171498587e-04       6.727919773057e-04      -7.885389708017e-05       6.667821373578e-04       6.722649425517e-04 
       1.059445503818e-03      -4.473866502781e-05       1.062540883790e-03       1.062683830264e-03      -2.179278161559e-05       1.048152384141e-03       1.061889415723e-03 
       1.333762867167e-03      -1.156237657356e-05       1.675815610428e-03       1.676065807747e-03       1.515445199118e-05       1.641571403242e-03       1.674802468395e-03 
       1.679107966784e-03      -1.033915802601e-04       2.637944178368e-03       2.638348797885e-03      -1.046778764560e-04       2.558464380205e-03       2.636198639245e-03 
       2.113871688530e-03       2.563248235581e-05       4.141767833078e-03       4.142385349978e-03       1.226439542267e-05       3.962730478591e-03       4.138930691614e-03 
       2.661206785963e-03      -1.312465061718e-04       6.480927397135e-03       6.481870748886e-03      -1.029605196369e-04       6.089167559383e-03       6.475951560985e-03 
       3.350260848888e-03      -1.053006231434e-04       1.009737823906e-02       1.009888094305e-02      -1.199345131367e-04       9.258114105893e-03       1.008885404555e-02 
       4.217728518804e-03      -1.529597616617e-04       1.564681808355e-02       1.564918309193e-02      -1.267890397341e-04       1.387675071908e-02       1.563190862059e-02 
       5.309805612372e-03      -1.211885641851e-04       2.408341887713e-02       2.408709826669e-02      -9.317383119731e-05       2.043294094034e-02       2.405712842556e-02 
       6.684649217102e-03      -5.137924576237e-05       3.676089733450e-02       3.676666664540e-02      -7.925501568175e-05       2.945755322793e-02       3.671452448073e-02 
       8.415474768340e-03      -4.835680856588e-05       5.553457398560e-02       5.554362244330e-02      -8.727174452009e-05       4.140222069617e-02       5.545328165342e-02 
       1.059445503818e-02      -1.054918985029e-04       8.281796789399e-02       8.283220849176e-02      -4.439134473050e-05       5.645734693771e-02       8.267769451121e-02 
       1.333762867167e-02      -4.791811046396e-06       1.214918644420e-01       1.215144639772e-01       2.973906104322e-05       7.428519854800e-02       1.212558340243e-01 
       1.679107966781e-02      -1.405861460618e-05       1.744812641187e-01       1.745174792363e-01       3.677312186362e-05       9.366408875603e-02       1.740969719891e-01 
       2.113871670917e-02      -1.329879513475e-04       2.437900938514e-01       2.438484409136e-01       5.014317260199e-05       1.123314495912e-01       2.431905996904e-01 
       2.661193529410e-02       4.857930918863e-05       3.291975015275e-01       3.292903291736e-01      -6.689510287790e-05       1.271476808219e-01       3.283085184149e-01 
       3.348442896176e-02      -3.731904328540e-05       4.283102617231e-01       4.284503937141e-01      -3.537808214088e-05       1.354320242418e-01       4.270581983306e-01 
       4.157732672947e-02      -3.018118649607e-05       5.366520354864e-01       5.368377279646e-01      -2.898878708934e-05       1.374287677686e-01       5.349716810963e-01 
       4.838882049716e-02      -2.616415079171e-05       6.298070145772e-01       6.300113326898e-01      -2.513095425781e-05       1.373864726796e-01       6.277345935366e-01 
       5.333080081211e-02      -2.402678688361e-05       7.023128832075e-01       7.025187822536e-01      -2.307823944793e-05       1.374968675306e-01       6.999249851754e-01 
       5.740801476810e-02      -2.260266715374e-05       7.654044512848e-01       7.656067698979e-01      -2.171050041719e-05       1.376592303787e-01       7.627381215039e-01 
       6.104925253706e-02      -2.150180146600e-05       8.232817894028e-01       8.234799769340e-01      -2.065320674413e-05       1.377028835845e-01       8.203589357680e-01 
       6.444578911592e-02      -2.056448331952e-05       8.773189536932e-01       8.775148990539e-01      -1.975297938900e-05       1.374832457418e-01       8.741569838199e-01 
       6.769891516270e-02      -1.971152280780e-05       9.278508227341e-01       9.280479966485e-01      -1.893376554161e-05       1.368795961702e-01       9.244665586280e-01 
       7.086938720988e-02      -1.889969941979e-05       9.747979356615e-01       9.750008706834e-01      -1.815405573739e-05       1.358061966043e-01       9.712091198541e-01 
       7.399712481949e-02      -1.810520684624e-05       1.017950525159e+00       1.018164373607e+00      -1.739098411287e-05       1.342957854299e-01       1.014176460443e+00 
       7.711026791128e-02      -1.731647496039e-05       1.057135036332e+00       1.057365123268e+00      -1.663343932926e-05       1.323154048752e-01       1.053195807257e+00 
       8.022981465599e-02      -1.653032705807e-05       1.092330728587e+00       1.092582067689e+00      -1.587837017644e-05       1.298647221778e-01       1.088246247623e+00 
       8.337219929640e-02      -1.574971987621e-05       1.123756736747e+00       1.124033523998e+00      -1.512861668255e-05       1.270224142817e-01       1.119545563588e+00 
       8.655081991654e-02      -1.498200676975e-05       1.151932165691e+00       1.152237299561e+00      -1.439124100907e-05       1.239046427150e-01       1.147609931315e+00 
       8.977699164816e-02      -1.423746289951e-05       1.177704581453e+00       1.178039195765e+00      -1.367611315979e-05       1.205842855637e-01       1.173281997554e+00 
       9.306056683704e-02      -1.352769146658e-05       1.202237943895e+00       1.202601083929e+00      -1.299437741062e-05       1.172594005421e-01       1.197719612505e+00 
       9.641035269606e-02      -1.286413530127e-05       1.226952445740e+00       1.227340908017e+00      -1.235702551707e-05       1.140152466686e-01       1.222335183733e+00 
       9.983440071519e-02      -1.225647222415e-05       1.253410360957e+00       1.253818777749e+00      -1.177335387208e-05       1.109668910090e-01       1.248682760384e+00 
       1.033402119681e-01      -1.171114609170e-05       1.283148561895e+00       1.283569783119e+00      -1.124955233777e-05       1.082663620625e-01       1.278291559516e+00 
       1.069348855485e-01      -1.123018348110e-05       1.317467405151e+00       1.317893202876e+00      -1.078756875612e-05       1.059518977195e-01       1.312455485468e+00 
       1.106252274985e-01      -1.081039387895e-05       1.357197610830e+00       1.357619686903e+00      -1.038433985228e-05       1.040253450723e-01       1.352001571783e+00 
       1.144178316307e-01      -1.044321882241e-05       1.402480362684e+00       1.402891579237e+00      -1.003164664042e-05       1.024185395492e-01       1.397071105509e+00 
       1.183191399418e-01      -1.011531506971e-05       1.452607359367e+00       1.453003041545e+00      -9.716673652408e-06       1.010466708338e-01       1.446960637548e+00 
       1.223354879560e-01      -9.810002375719e-06       1.505974494060e+00       1.506353586351e+00      -9.423400185300e-06       9.977554162716e-02       1.500075620086e+00 
       1.264731388080e-01      -9.509443830493e-06       1.560199092768e+00       1.560564903140e+00      -9.134694039487e-06       9.845327274883e-02       1.554046903709e+00 
       1.307383088689e-01      -9.197378322450e-06       1.612432167693e+00       1.612792430059e+00      -8.834936616021e-06       9.687411794480e-02       1.606040917312e+00 
       1.351371870486e-01      -8.861939098675e-06       1.659860470574e+00       1.660226519000e+00      -8.512729410783e-06       9.491570532204e-02       1.653259289595e+00 
       1.396759494632e-01      -8.498064720110e-06       1.700340136480e+00       1.700725129115e+00      -8.163210048224e-06       9.255158990162e-02       1.693568969064e+00 
       1.443607708613e-01      -8.108882339782e-06       1.733042377272e+00       1.733458731514e+00      -7.789381799235e-06       8.973731160008e-02       1.726144005803e+00 
       1.491978340066e-01      -7.705470171501e-06       1.758937205475e+00       1.759393676663e+00      -7.401884392121e-06       8.664538210200e-02       1.751947734272e+00 
       1.541933380895e-01      -7.304834987946e-06       1.780918813002e+00       1.781417900946e+00      -7.017052820993e-06       8.339136877582e-02       1.773856859286e+00 
       1.593535071576e-01      -6.926130547844e-06       1.803411208069e+00       1.803947712418e+00      -6.653284088780e-06       8.026546884624e-02       1.796270645384e+00 
       1.646845995079e-01      -6.585906500472e-06       1.831404532567e+00       1.831965993991e+00      -6.326474634906e-06       7.746853943925e-02       1.824152051975e+00 
       1.701929189492e-01      -6.293469910320e-06       1.869055104464e+00       1.869624488987e+00      -6.045564761088e-06       7.510282408714e-02       1.861635750506e+00 
       1.758848288251e-01      -6.047804753489e-06       1.918199668622e+00       1.918759987380e+00      -5.809579412634e-06       7.316649523718e-02       1.910550481067e+00 
       1.817667696725e-01      -5.837307793823e-06       1.977307871013e+00       1.977847618931e+00      -5.607374096764e-06       7.161981651296e-02       1.969377043816e+00 
       1.878452813852e-01      -5.642939874777e-06       2.041421185237e+00       2.041938813529e+00      -5.420662230091e-06       7.015273114140e-02       2.033185815936e+00 
       1.941270307443e-01      -5.444185760510e-06       2.103410609467e+00       2.103916084621e+00      -5.229738561159e-06       6.858597131245e-02       2.094887991619e+00 
       2.006188451821e-01      -5.226133233690e-06       2.156415557200e+00       2.156927706631e+00      -5.020279461022e-06       6.668969424050e-02       2.147659587978e+00 
       2.073277536588e-01      -4.984997922548e-06       2.196719262605e+00       2.197259099939e+00      -4.788649374715e-06       6.441427313962e-02       2.187801752069e+00 
       2.142610355664e-01      -4.729628929146e-06       2.225831350867e+00       2.226413504665e+00      -4.543347392075e-06       6.186826475682e-02       2.216812544629e+00 
       2.214262786303e-01      -4.477780410302e-06       2.250526720968e+00       2.251152604942e+00      -4.301426338263e-06       5.926776707534e-02       2.241426927198e+00 
       2.288314468800e-01      -4.248191283624e-06       2.280267264272e+00       2.280923703241e+00      -4.080885236991e-06       5.691341648735e-02       2.271054258348e+00 
       2.364849599101e-01      -4.051808426135e-06       2.322723719343e+00       2.323388762301e+00      -3.892239334644e-06       5.488454212061e-02       2.313324639797e+00 
       2.443957848719e-01      -3.886472499388e-06       2.379468317202e+00       2.380122334980e+00      -3.733414991851e-06       5.325139008545e-02       2.369805635922e+00 
       2.525735429460e-01      -3.738285032586e-06       2.444452920141e+00       2.445089496670e+00      -3.591062997690e-06       5.177967360006e-02       2.434485797662e+00 
       2.610286324711e-01      -3.589449357733e-06       2.506876156947e+00       2.507506157757e+00      -3.448089350501e-06       5.024235413074e-02       2.496624682879e+00 
       2.697723714746e-01      -3.428509759279e-06       2.557532624232e+00       2.558177842529e+00      -3.293490304820e-06       4.847381859474e-02       2.547065725784e+00 
       2.788171631175e-01      -3.256775342358e-06       2.595000115439e+00       2.595679307633e+00      -3.128522768248e-06       4.653638254110e-02       2.584390622931e+00 
       2.881766885710e-01      -3.086495361983e-06       2.627140723069e+00       2.627856904198e+00      -2.964952199715e-06       4.453055270876e-02       2.616414220148e+00 
       2.978661331832e-01      -2.931591415121e-06       2.665862756616e+00       2.666601350335e+00      -2.816150577653e-06       4.272258208962e-02       2.654978940668e+00 
       3.079024535571e-01      -2.797387949173e-06       2.718106139684e+00       2.718846622801e+00      -2.687232558492e-06       4.112799769892e-02       2.706989407620e+00 
       3.183046955236e-01      -2.677169668937e-06       2.780011419319e+00       2.780744180447e+00      -2.571748199920e-06       3.973275162215e-02       2.768612167651e+00 
       3.290943761514e-01      -2.558562699183e-06       2.839996118874e+00       2.840730278553e+00      -2.457812200522e-06       3.832258058139e-02       2.828330356482e+00 
       3.402959472302e-01      -2.434423715334e-06       2.889244444485e+00       2.889998684812e+00      -2.338563001801e-06       3.678447396307e-02       2.877374361466e+00 
       3.519373635464e-01      -2.308405864004e-06       2.930287115507e+00       2.931071265863e+00      -2.217509251704e-06       3.518185762784e-02       2.918256629204e+00 
       3.640507874628e-01      -2.189842226081e-06       2.974391005768e+00       2.975196881076e+00      -2.103615545157e-06       3.365830807462e-02       2.962180141535e+00 
       3.766734728608e-01      -2.083248249751e-06       3.029205653996e+00       3.030017703658e+00      -2.001219262980e-06       3.228858724155e-02       3.016755060828e+00 
       3.898488880635e-01      -1.983911020259e-06       3.090079241840e+00       3.090893430022e+00      -1.905793710988e-06       3.100003887769e-02       3.077359323336e+00 
       4.036281614972e-01      -1.884502639882e-06       3.146374642364e+00       3.147202363039e+00      -1.810300209589e-06       2.968297153327e-02       3.133414893805e+00 
       4.180719697071e-01      -1.784208820846e-06       3.195901590290e+00       3.196753088864e+00      -1.713956423824e-06       2.833070118861e-02       3.182740099753e+00 
       4.332530416877e-01      -1.688261595604e-06       3.247612306371e+00       3.248482870798e+00      -1.621787792635e-06       2.701111226261e-02       3.234235682996e+00 
       4.492595376995e-01      -1.599039848427e-06       3.307440986397e+00       3.308320883218e+00      -1.536079389125e-06       2.578148155238e-02       3.293805871799e+00 
       4.661996944635e-01      -1.512722273247e-06       3.369289250358e+00       3.370180906468e+00      -1.453160813042e-06       2.457104444835e-02       3.355388918916e+00 
       4.842083467897e-01      -1.426493274392e-06       3.427405627845e+00       3.428317745882e+00      -1.370327502494e-06       2.335249008229e-02       3.413263687289e+00 
       5.034563025603e-01      -1.342689094818e-06       3.487600641211e+00       3.488531506631e+00      -1.289823403418e-06       2.216071738229e-02       3.473206656760e+00 
       5.241641862144e-01      -1.262375664694e-06       3.554251631467e+00       3.555196453294e+00      -1.212672422217e-06       2.097930356905e-02       3.539573371705e+00 
       5.466235194872e-01      -1.182921613041e-06       3.622048381526e+00       3.623012094971e+00      -1.136347030198e-06       1.979303374135e-02       3.607084961478e+00 
       5.712299858106e-01      -1.104173947542e-06       3.692138425696e+00       3.693123008475e+00      -1.060700173351e-06       1.863641134740e-02       3.676881583821e+00 
       5.985381433035e-01      -1.026700772560e-06       3.769148074775e+00       3.770151776157e+00      -9.862775253010e-07       1.746528107252e-02       3.753566012681e+00 
       6.293559090324e-01      -9.487379952593e-07       3.850803996620e+00       3.851831138617e+00      -9.113845632059e-07       1.624661614588e-02       3.834879840398e+00 
       6.649173728043e-01      -8.699965567604e-07       3.941508662876e+00       3.942560098379e+00      -8.357435228613e-07       1.504404772864e-02       3.925203600141e+00 
       7.072209284992e-01      -7.889211813299e-07       4.043433519235e+00       4.044513540486e+00      -7.578604174072e-07       1.377045932794e-02       4.026701802382e+00 
       7.597437057856e-01      -7.038203883848e-07       4.162931567634e+00       4.164044740997e+00      -6.761103428725e-07       1.238771968696e-02       4.145699742648e+00 
       8.290727248446e-01      -6.118509036898e-07       4.309536860568e+00       4.310691332779e+00      -5.877619643557e-07       1.090679425056e-02       4.291692809944e+00 
       9.287585121025e-01      -5.093038048725e-07       4.501717768358e+00       4.502927303025e+00      -4.892523853177e-07       9.192624435208e-03       4.483072790172e+00 
       1.086443105086e+00      -3.943828212673e-07       4.770050709221e+00       4.771339378238e+00      -3.788560337353e-07       7.241113344684e-03       4.750290972264e+00 
       1.337351164157e+00      -2.799249925024e-07       5.130009864142e+00       5.131410529561e+00      -2.689045281853e-07       5.239532512633e-03       5.108761918093e+00 
       1.680870842957e+00      -1.910604110499e-07       5.531197329073e+00       5.532734960965e+00      -1.835385912621e-07       3.633246078479e-03       5.508303245413e+00 
       2.116039081001e+00      -1.294665884420e-07       5.939883753390e+00       5.941582231000e+00      -1.243697290342e-07       2.492740850813e-03       5.915332517480e+00 
       2.663935179737e+00      -8.736525493601e-08       6.352572114716e+00       6.354468925507e+00      -8.392592628413e-08       1.700130685960e-03       6.326379004483e+00 
       3.353695693044e+00      -5.873549617402e-08       6.768582693859e+00       6.770739598805e+00      -5.642332146225e-08       1.154747277645e-03       6.740785977494e+00 
       4.222052731397e+00      -3.935467719954e-08       7.187407790198e+00       7.189927048168e+00      -3.780552779433e-08       7.751509340761e-04       7.158081674572e+00 
       5.315249473491e+00      -2.628797421724e-08       7.608515576201e+00       7.611566656718e+00      -2.525326592398e-08       5.213778932172e-04       7.577792907087e+00 
       6.691502632203e+00      -1.751073573449e-08       8.031468862688e+00       8.035332561852e+00      -1.682159461364e-08       3.478642045133e-04       7.999577749829e+00 
       8.424102706768e+00      -1.163437954823e-08       8.455731950584e+00       8.460872953302e+00      -1.117659961563e-08       2.289682200785e-04       8.423057229353e+00 
       1.060531696911e+01      -7.712083003092e-09       8.880734252493e+00       8.887920486712e+00      -7.408734196303e-09       1.515640914667e-04       8.847917947665e+00 
       1.335130303255e+01      -5.101285429121e-09       9.305711775961e+00       9.316210242218e+00      -4.900734919267e-09       1.019636337122e-04       9.273818454064e+00 
       1.680829466824e+01      -3.367835033851e-09       9.729544289945e+00       9.745441771526e+00      -3.235542258001e-09       6.678127257209e-05       9.700332034261e+00 
       2.116038928677e+01      -2.219562755162e-09       1.015053778391e+01       1.017526487995e+01      -2.132489622193e-09       4.420072915678e-05       1.012690096634e+01 
       2.663935179658e+01      -1.460538690488e-09       1.056600877184e+01       1.060519342008e+01      -1.403360691703e-09       2.782730243050e-05       1.055269937396e+01 
       3.353695693044e+01      -9.597964769528e-10       1.097167247863e+01       1.103452434860e+01      -9.223450865133e-10       1.607182108891e-05       1.097647008664e+01 
       4.222052731397e+01      -6.300415223709e-10       1.136054170594e+01       1.146208294918e+01      -6.055848227906e-10       1.054641769637e-05       1.139613930662e+01 
       5.315249473491e+01      -4.132497921306e-10       1.172140407567e+01       1.188603066140e+01      -3.973400409584e-10       6.907662897465e-06       1.180841825006e+01 
       6.691502632203e+01      -2.709413840984e-10       1.203624685917e+01       1.230332697287e+01      -2.606454552670e-10       5.918737130293e-06       1.220795053611e+01 
       8.424102706768e+01      -1.776551863645e-10       1.227662937621e+01       1.270909145292e+01      -1.710418434020e-10       1.941094486355e-06       1.258621188211e+01 
       1.060531696911e+02      -1.165752941470e-10       1.239850914455e+01       1.309547169250e+01      -1.123745433784e-10       2.791335357236e-06       1.292975430357e+01 
       1.335130303255e+02      -7.661460300890e-11       1.233625161221e+01       1.345024553926e+01      -7.399172520423e-11       3.358065585159e-06       1.321809992716e+01 
       1.680829466824e+02      -5.047115237924e-11       1.199781906987e+01       1.375486744893e+01      -4.887708093996e-11       1.500520866538e-06       1.342135142712e+01 
       2.116038928677e+02      -3.333969910492e-11       1.126835392227e+01       1.398285186730e+01      -3.241198364312e-11      -5.939098250098e-07       1.349939141318e+01 
       2.663935179658e+02      -2.205956466407e-11       1.003700063170e+01       1.409979231296e+01      -2.155693352618e-11       1.388241510496e-06       1.340607104608e+01 
       3.353695693044e+02      -1.455714495262e-11       8.270813551330e+00       1.406854946245e+01      -1.431658613857e-11       1.219552851864e-06       1.310506586103e+01 
       4.222052731397e+02      -9.487776410997e-12       6.149596984933e+00       1.386441082751e+01      -9.397201201453e-12       7.646216677894e-07       1.260358743579e+01 
       5.315249473491e+02      -6.008940739433e-12       4.208916614083e+00       1.350195600522e+01      -5.991050615897e-12      -9.081125756379e-07       1.199719950553e+01 
       6.691502632203e+02      -3.627084713201e-12       3.309873136147e+00       1.306010524437e+01      -3.630803303588e-12      -7.269062217893e-07       1.148615804419e+01 
       8.424102706768e+02      -2.081924566566e-12       4.112785193769e+00       1.267578966820e+01      -2.077988479143e-12       9.097146899920e-07       1.128821660265e+01 
       1.060531696911e+03      -1.246900756270e-12       5.506313606690e+00       1.248571944418e+01      -1.227943821996e-12       2.901684790311e-06       1.134533268885e+01 
