# Matter power spectrum P(k) at redshift z=0.1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.769891516270e-02       9.329918462232e+03 
       7.086938720988e-02       8.959844207573e+03 
       7.399712481949e-02       8.568157558871e+03 
       7.711026791128e-02       8.152180988321e+03 
       8.022981465599e-02       7.715295986993e+03 
       8.337219929640e-02       7.265399565340e+03 
       8.655081991654e-02       6.813428014969e+03 
       8.977699164816e-02       6.371842326680e+03 
       9.306056683704e-02       5.953119330451e+03 
       9.641035269606e-02       5.568350430158e+03 
       9.983440071519e-02       5.226059632076e+03 
       1.033402119681e-01       4.931321596393e+03 
       1.069348855485e-01       4.685211123671e+03 
       1.106252274985e-01       4.484580789261e+03 
       1.144178316307e-01       4.322170215806e+03 
       1.183191399418e-01       4.187103558331e+03 
       1.223354879560e-01       4.065893141666e+03 
       1.264731388080e-01       3.944062117340e+03 
       1.307383088689e-01       3.808371847692e+03 
       1.351371870486e-01       3.649359874371e+03 
       1.396759494632e-01       3.463576201298e+03 
       1.443607708613e-01       3.254727338279e+03 
       1.491978340066e-01       3.033100654887e+03 
       1.541933380895e-01       2.813172474892e+03 
       1.593535071576e-01       2.609991130603e+03 
       1.646845995079e-01       2.435390899331e+03 
       1.701929189492e-01       2.295075633422e+03 
       1.758848288251e-01       2.187215885054e+03 
       1.817667696725e-01       2.102821850909e+03 
       1.878452813852e-01       2.028009913673e+03 
       1.941270307443e-01       1.948085926394e+03 
       2.006188451821e-01       1.852620897335e+03 
       2.073277536588e-01       1.739559219546e+03 
       2.142610355664e-01       1.616022999346e+03 
       2.214262786303e-01       1.494872254294e+03 
       2.288314468800e-01       1.388590270495e+03 
       2.364849599101e-01       1.303629187815e+03 
       2.443957848719e-01       1.237833437433e+03 
       2.525735429460e-01       1.181940057841e+03 
       2.610286324711e-01       1.124636734243e+03 
       2.697723714746e-01       1.058965769307e+03 
       2.788171631175e-01       9.862198063173e+02 
       2.881766885710e-01       9.142674343444e+02 
       2.978661331832e-01       8.513661733423e+02 
       3.079024535571e-01       8.002254541762e+02 
       3.183046955236e-01       7.566481317538e+02 
       3.290943761514e-01       7.135351161546e+02 
       3.402959472302e-01       6.670414004727e+02 
       3.519373635464e-01       6.194288522337e+02 
       3.640507874628e-01       5.758173089714e+02 
       3.766734728608e-01       5.384390687849e+02 
       3.898488880635e-01       5.046823579904e+02 
       4.036281614972e-01       4.707974332302e+02 
       4.180719697071e-01       4.364913724168e+02 
       4.332530416877e-01       4.044083023263e+02 
       4.492595376995e-01       3.756390711913e+02 
       4.661996944635e-01       3.483281343406e+02 
       4.842083467897e-01       3.212163090517e+02 
       5.034563025603e-01       2.954252274762e+02 
       5.241641862144e-01       2.714348535466e+02 
       5.466235194872e-01       2.481296032901e+02 
       5.712299858106e-01       2.255202727896e+02 
       5.985381433035e-01       2.039171476689e+02 
       6.293559090324e-01       1.827156587049e+02 
       6.649173728043e-01       1.619642237104e+02 
       7.072209284992e-01       1.413025225341e+02 
       7.597437057856e-01       1.204631696345e+02 
       8.290727248446e-01       9.899361380692e+01 
       9.287585121025e-01       7.648527557826e+01 
       1.086443105086e+00       5.330890615579e+01 
       1.337351164157e+00       3.278107719627e+01 
       1.680870842957e+00       1.901688848258e+01 
       2.116039081001e+00       1.089024802716e+01 
       2.663935179737e+00       6.184815858463e+00 
       3.353695693044e+00       3.486337211710e+00 
       4.222052731397e+00       1.951926872937e+00 
       5.315249473491e+00       1.086103395491e+00 
       6.691502632203e+00       6.009288383111e-01 
       8.424102706768e+00       3.307668812814e-01 
       1.060531696911e+01       1.811946827257e-01 
       1.335130303255e+01       9.882038650117e-02 
       1.680829466824e+01       5.367282023125e-02 
       2.116038928677e+01       2.903836858332e-02 
       2.663935179658e+01       1.565210800795e-02 
       3.353695693044e+01       8.406025574206e-03 
       4.222052731397e+01       4.497879686993e-03 
       5.315249473491e+01       2.397349005849e-03 
       6.691502632203e+01       1.272206424997e-03 
       8.424102706768e+01       6.716130365041e-04 
       1.060531696911e+02       3.522129889471e-04 
       1.335130303255e+02       1.830864617992e-04 
       1.680829466824e+02       9.402333807692e-05 
       2.116038928677e+02       4.748222393859e-05 
