# Matter power spectrum P(k) at redshift z=0
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.661193529410e-02       2.237017783128e+04 
       3.348442896176e-02       1.882983856050e+04 
       4.157732672947e-02       1.530304751478e+04 
       4.838882049716e-02       1.328601644344e+04 
       5.333080081211e-02       1.229059809971e+04 
       5.740801476810e-02       1.166726436204e+04 
       6.104925253706e-02       1.119547955466e+04 
       6.444578911592e-02       1.078294443976e+04 
       6.769891516270e-02       1.038315419228e+04 
       7.086938720988e-02       9.971275588906e+03 
       7.399712481949e-02       9.535349502664e+03 
       7.711026791128e-02       9.072395360573e+03 
       8.022981465599e-02       8.586176235978e+03 
       8.337219929640e-02       8.085480159703e+03 
       8.655081991654e-02       7.582477565003e+03 
       8.977699164816e-02       7.091035746972e+03 
       9.306056683704e-02       6.625039504825e+03 
       9.641035269606e-02       6.196831767028e+03 
       9.983440071519e-02       5.815898250005e+03 
       1.033402119681e-01       5.487886031412e+03 
       1.069348855485e-01       5.213990893877e+03 
       1.106252274985e-01       4.990709894047e+03 
       1.144178316307e-01       4.809962943544e+03 
       1.183191399418e-01       4.659646606441e+03 
       1.223354879560e-01       4.524750855064e+03 
       1.264731388080e-01       4.389165028105e+03 
       1.307383088689e-01       4.238156428780e+03 
       1.351371870486e-01       4.061194770319e+03 
       1.396759494632e-01       3.854440787586e+03 
       1.443607708613e-01       3.622019351588e+03 
       1.491978340066e-01       3.375378784786e+03 
       1.541933380895e-01       3.130629035952e+03 
       1.593535071576e-01       2.904516515503e+03 
       1.646845995079e-01       2.710210880722e+03 
       1.701929189492e-01       2.554059475429e+03 
       1.758848288251e-01       2.434026326156e+03 
       1.817667696725e-01       2.340107071373e+03 
       1.878452813852e-01       2.256851389866e+03 
       1.941270307443e-01       2.167907030707e+03 
       2.006188451821e-01       2.061668195122e+03 
       2.073277536588e-01       1.935847364544e+03 
       2.142610355664e-01       1.798370309560e+03 
       2.214262786303e-01       1.663548137242e+03 
       2.288314468800e-01       1.545272676651e+03 
       2.364849599101e-01       1.450724050986e+03 
       2.443957848719e-01       1.377503412725e+03 
       2.525735429460e-01       1.315302587160e+03 
       2.610286324711e-01       1.251532833107e+03 
       2.697723714746e-01       1.178451390058e+03 
       2.788171631175e-01       1.097496768885e+03 
       2.881766885710e-01       1.017425384973e+03 
       2.978661331832e-01       9.474264510611e+02 
       3.079024535571e-01       8.905150866014e+02 
       3.183046955236e-01       8.420205621580e+02 
       3.290943761514e-01       7.940427881880e+02 
       3.402959472302e-01       7.423029249945e+02 
       3.519373635464e-01       6.893180447059e+02 
       3.640507874628e-01       6.407856463786e+02 
       3.766734728608e-01       5.991898831359e+02 
       3.898488880635e-01       5.616242938500e+02 
       4.036281614972e-01       5.239160560011e+02 
       4.180719697071e-01       4.857391974637e+02 
       4.332530416877e-01       4.500361701575e+02 
       4.492595376995e-01       4.180208941727e+02 
       4.661996944635e-01       3.876284678509e+02 
       4.842083467897e-01       3.574576379907e+02 
       5.034563025603e-01       3.287565835793e+02 
       5.241641862144e-01       3.020594183489e+02 
       5.466235194872e-01       2.761246909258e+02 
       5.712299858106e-01       2.509644134794e+02 
       5.985381433035e-01       2.269238785333e+02 
       6.293559090324e-01       2.033303055047e+02 
       6.649173728043e-01       1.802375740599e+02 
       7.072209284992e-01       1.572447110366e+02 
       7.597437057856e-01       1.340541628602e+02 
       8.290727248446e-01       1.101623207164e+02 
       9.287585121025e-01       8.511450928374e+01 
       1.086443105086e+00       5.932331149388e+01 
       1.337351164157e+00       3.647948393196e+01 
       1.680870842957e+00       2.116239443014e+01 
       2.116039081001e+00       1.211889495963e+01 
       2.663935179737e+00       6.882590632207e+00 
       3.353695693044e+00       3.879667122112e+00 
       4.222052731397e+00       2.172143425553e+00 
       5.315249473491e+00       1.208637200356e+00 
       6.691502632203e+00       6.687250246433e-01 
       8.424102706768e+00       3.680833296702e-01 
       1.060531696911e+01       2.016364079682e-01 
       1.335130303255e+01       1.099686923228e-01 
       1.680829466824e+01       5.972764083817e-02 
       2.116038928677e+01       3.231399680477e-02 
       2.663935179658e+01       1.741756235755e-02 
       3.353695693044e+01       9.354035955692e-03 
       4.222052731397e+01       5.005026157326e-03 
       5.315249473491e+01       2.667560690371e-03 
       6.691502632203e+01       1.415520958485e-03 
       8.424102706768e+01       7.472049953788e-04 
       1.060531696911e+02       3.918022120043e-04 
       1.335130303255e+02       2.036230795501e-04 
       1.680829466824e+02       1.045369641351e-04 
       2.116038928677e+02       5.276747671778e-05 
