1.679107966783999843e-05 -6.283579665807853125e+13 -6.283579372027410156e+13 -8.353630471159871875e+13 -8.353087266990621875e+13 -6.281047311140660156e+13 -6.283139942667484375e+13
2.113871688530000032e-05 -4.991213629969955469e+13 -4.991213260272177344e+13 -6.624154357640320312e+13 -6.623471260032556250e+13 -4.989195118451107031e+13 -4.990863613292804688e+13
2.661206785962999950e-05 -3.964647923183126562e+13 -3.964647457907936719e+13 -5.247457808523123438e+13 -5.246599346465542969e+13 -3.963035762008508594e+13 -3.964368975749254688e+13
3.350260848888000236e-05 -3.149214180800912500e+13 -3.149213595301792969e+13 -4.150245759395678906e+13 -4.149168021509928125e+13 -3.147922517188010547e+13 -3.148991452579860156e+13
4.217728518803999884e-05 -2.501487587750655469e+13 -2.501486851240721484e+13 -3.274125558450346094e+13 -3.272774741731104297e+13 -2.500447637347031250e+13 -2.501309227759481250e+13
5.309805612372000264e-05 -1.986974351561887500e+13 -1.986973425499833594e+13 -2.572515858178910938e+13 -2.570827156113157031e+13 -1.986130735933507812e+13 -1.986830881256989453e+13
6.684649217101999328e-05 -1.578274787079638867e+13 -1.578273623527542383e+13 -2.008202406685443750e+13 -2.006100006465092969e+13 -1.577582586166599023e+13 -1.578158605508059961e+13
8.415474768339999633e-05 -1.253624193617036523e+13 -1.253622733309602734e+13 -1.551427289915376367e+13 -1.548827057372615430e+13 -1.253046556171099219e+13 -1.253529191292349219e+13
1.059445503818000047e-04 -9.957338252374539062e+12 -9.957319958124585938e+12 -1.178440882474080273e+13 -1.175258803022467188e+13 -9.952400118814947266e+12 -9.956550951370785156e+12
1.333762867166999884e-04 -7.908702409918725586e+12 -7.908679556592057617e+12 -8.704941390076164062e+12 -8.666661093893449219e+12 -7.904339980413437500e+12 -7.908038858586420898e+12
1.679107966783999911e-04 -6.281240238514293945e+12 -6.281211817317585938e+12 -6.133054239479068359e+12 -6.088276526664850586e+12 -6.277222067125103516e+12 -6.280670738890583008e+12
2.113871688529999964e-04 -4.988289544957360352e+12 -4.988254446019125000e+12 -3.970869412515064941e+12 -3.920895274351696777e+12 -4.984403377526027344e+12 -4.987794245971013672e+12
2.661206785962999814e-04 -3.961007556472479004e+12 -3.960964680253351074e+12 -2.171896996326363770e+12 -2.120519616704148682e+12 -3.957049868506031250e+12 -3.960578701465068359e+12
3.350260848888000236e-04 -3.144709034077088379e+12 -3.144657526062446777e+12 -7.510210823326553955e+11 -7.058600039325482178e+11 -3.140475841216169922e+12 -3.144354464786445312e+12
4.217728518803999884e-04 -2.495960393071156738e+12 -2.495900054708979004e+12 2.155134740653188171e+11 2.427643509619915771e+11 -2.491239587932247070e+12 -2.495705325189687500e+12
5.309805612371999587e-04 -1.980273943408072998e+12 -1.980205808156123047e+12 6.354838443846718750e+11 6.331293029245499268e+11 -1.974840106280691650e+12 -1.980152494626153076e+12
6.684649217102000412e-04 -1.570274532133171387e+12 -1.570201388680781494e+12 5.358211465455557861e+11 5.042591290999768677e+11 -1.563888271565285889e+12 -1.570298704085112793e+12
8.415474768340000175e-04 -1.244231815298546143e+12 -1.244158147163654541e+12 2.221256568819872131e+11 1.868648921539249268e+11 -1.236647193773308594e+12 -1.244347450346647217e+12
1.059445503817999911e-03 -9.848785307496359863e+11 -9.848094354609545898e+11 1.022782597429165039e+11 9.518660047753451538e+10 -9.758633015759838867e+11 -9.849855880653063965e+11
1.333762867166999938e-03 -7.784824511172786865e+11 -7.784222240437963867e+11 9.951870480517567444e+10 1.068947177396489716e+11 -7.678540776742016602e+11 -7.785570344578378906e+11
1.679107966784000074e-03 -6.141501291085684814e+11 -6.141014201176358643e+11 3.659049941930339813e+10 3.371386583196945572e+10 -6.018203622209228516e+11 -6.142093283010524902e+11
2.113871688530000181e-03 -4.832581293961713867e+11 -4.832208341524713745e+11 2.928157744816112900e+10 2.894454303115472031e+10 -4.692565607612433472e+11 -4.832905188447756958e+11
2.661206785963000140e-03 -3.789794459117534180e+11 -3.789508616591232300e+11 1.789965201867325974e+10 1.741984024230099487e+10 -3.634135806605131836e+11 -3.789895783928273315e+11
3.350260848888000128e-03 -2.959191203337227783e+11 -2.958963343349005127e+11 8.751164609473007202e+09 9.114869872734083176e+09 -2.788958791380722656e+11 -2.959104111268725586e+11
4.217728518804000210e-03 -2.298121708445451660e+11 -2.297942174519293823e+11 3.434138953209954262e+09 3.478337892223204613e+09 -2.114777922503897400e+11 -2.297873432789895935e+11
5.309805612372000237e-03 -1.772737771272959290e+11 -1.772597900250885010e+11 2.226812538566775799e+09 2.323080554559362411e+09 -1.579667154182990417e+11 -1.772355006972129822e+11
6.684649217102000412e-03 -1.356091262657889709e+11 -1.355981516416080475e+11 1.242564055985945225e+09 7.934912920850805044e+08 -1.158224770760935669e+11 -1.355612897288368683e+11
8.415474768340000175e-03 -1.026685532765419159e+11 -1.026599450391439819e+11 3.193852942972798347e+08 9.014610110575926304e+07 -8.305821938813888550e+10 -1.026152186923256683e+11
1.059445503817999998e-02 -7.673061199355311584e+10 -7.672384162740493774e+10 1.807780212231414616e+08 1.043323378847460598e+08 -5.794995527103173065e+10 -7.667535804768341064e+10
1.333762867166999981e-02 -5.641053840835069275e+10 -5.640517444631349182e+10 9.261725312954899669e+07 5.608957764800008386e+07 -3.913440726700516510e+10 -5.635695563678260803e+10
1.679107966780999869e-02 -4.060049990905633545e+10 -4.059621322223016357e+10 3.977786030189265311e+07 2.699376163609375432e+07 -2.540714511450118256e+10 -4.055160526268354797e+10
2.113871670916999887e-02 -2.842962868805588531e+10 -2.842618700574860001e+10 2.331123650147026777e+07 9.588195327597916126e+06 -1.573624584900029755e+10 -2.838767727419575882e+10
2.661193529410000105e-02 -1.923955196625547409e+10 -1.923682316532740784e+10 9.564038220008742064e+06 9.497751470051692799e+06 -9.224429110847696304e+09 -1.920579682776605988e+10
3.348442896176000161e-02 -1.256540152431438065e+10 -1.256334274078846359e+10 3.945523426201015245e+06 3.923117570611772593e+06 -5.109002800661704063e+09 -1.253990585747055626e+10
4.157732672947000302e-02 -8.223223578919898033e+09 -8.221800706711761475e+09 1.674648362329021329e+06 1.665137677947154967e+06 -2.805769715466345787e+09 -8.204525278060198784e+09
4.838882049715999972e-02 -6.121533272007839203e+09 -6.120538419287528992e+09 9.203554201379470760e+05 9.151282052463259315e+05 -1.825955322791261911e+09 -6.106646102079894066e+09
5.333080081211000190e-02 -5.098687790219438553e+09 -5.097936713615037918e+09 6.310789787150927586e+05 6.274945647164402762e+05 -1.388407376474853277e+09 -5.085807216869213104e+09
5.740801476810000054e-02 -4.454659542822294235e+09 -4.454065897314932823e+09 4.758266610976847587e+05 4.731239564715827000e+05 -1.129141772252787352e+09 -4.443103441556720734e+09
6.104925253705999894e-02 -3.984112229962335110e+09 -3.983627075209937096e+09 3.763124913080179831e+05 3.741749690416505910e+05 -9.496788350361032486e+08 -3.973559899287975788e+09
6.444578911591999915e-02 -3.608980497087064266e+09 -3.608571570514291286e+09 3.058946772318693693e+05 3.041571025730270776e+05 -8.138813186389044523e+08 -3.599253874175378323e+09
6.769891516270000464e-02 -3.292558225311945915e+09 -3.292202528967060089e+09 2.528978826647411333e+05 2.514613218806644145e+05 -7.053405337735205889e+08 -3.283548706944549084e+09
7.086938720987999429e-02 -3.015308496255262375e+09 -3.014989096978683472e+09 2.113431563140981016e+05 2.101426289161819441e+05 -6.152546668323115110e+08 -3.006944371521159172e+09
7.399712481949000109e-02 -2.766118395572751999e+09 -2.765822832733557701e+09 1.778333961838194227e+05 1.768232123240863730e+05 -5.387367722347344160e+08 -2.758349543281610489e+09
7.711026791128000601e-02 -2.538518357096431255e+09 -2.538237744121316433e+09 1.502887537318782415e+05 1.494350345102961583e+05 -4.725232500845620036e+08 -2.531305817773232460e+09
8.022981465598999495e-02 -2.328804944503629684e+09 -2.328533395449077129e+09 1.273592058246922097e+05 1.266357384425044584e+05 -4.148062220168796182e+08 -2.322116521484526634e+09
8.337219929639999583e-02 -2.134992056379577160e+09 -2.134726245394733667e+09 1.081236391487435758e+05 1.075094414516091783e+05 -3.641674596453426480e+08 -2.128797657722033262e+09
8.655081991653999773e-02 -1.956156026257973909e+09 -1.955894771753069401e+09 9.192340877219202230e+04 9.140123895278525015e+04 -3.196842148286997080e+08 -1.950425707793838024e+09
8.977699164815999833e-02 -1.791983936725395918e+09 -1.791727816929461241e+09 7.826492337625837536e+04 7.782034269459126517e+04 -2.807150539242449403e+08 -1.786686741340325594e+09
9.306056683704000410e-02 -1.642436518122880697e+09 -1.642187427770037889e+09 6.676035506667944719e+04 6.638112740835317527e+04 -2.467006321666842997e+08 -1.637539749863020658e+09
9.641035269606000602e-02 -1.507485548974075794e+09 -1.507246237525891781e+09 5.709075450821558479e+04 5.676645539792474301e+04 -2.171498817804425061e+08 -1.502954916450626135e+09
9.983440071518999426e-02 -1.386910516216717243e+09 -1.386684104804307222e+09 4.898317009596419666e+04 4.870492559556574270e+04 -1.916013897855271399e+08 -1.382710843977264881e+09
1.033402119681000042e-01 -1.280152531968883991e+09 -1.279942033789677143e+09 4.219696846288117376e+04 4.195727169701954699e+04 -1.696107704144642353e+08 -1.276248939266042471e+09
1.069348855485000027e-01 -1.186229987207405090e+09 -1.186037864848527193e+09 3.651641367869154783e+04 3.630898349525090453e+04 -1.507242913934833705e+08 -1.182589270912365437e+09
1.106252274984999978e-01 -1.103722222450370312e+09 -1.103550021623174667e+09 3.174751365459980661e+04 3.156717116471979534e+04 -1.344906280122607052e+08 -1.100314353048727989e+09
1.144178316307000037e-01 -1.030825118206655383e+09 -1.030673218167040467e+09 2.771765391899655151e+04 2.756020106377933189e+04 -1.204291106603455245e+08 -1.027624440327825308e+09
1.183191399418000028e-01 -9.654765270917505026e+08 -9.653440423286230564e+08 2.427679891198877158e+04 2.413889014510570632e+04 -1.081299983495644778e+08 -9.624629156424124241e+08
1.223354879559999941e-01 -9.055408466817506552e+08 -9.054257015401359797e+08 2.129921968995848511e+04 2.117822386259451741e+04 -9.719325608590894938e+07 -9.027000128771594763e+08
1.264731388080000130e-01 -8.490310141418707371e+08 -8.489301918462420702e+08 1.868478948686048898e+04 1.857864430464642282e+04 -8.731937482284788787e+07 -8.463543961487547159e+08
1.307383088689000050e-01 -7.943358708937258720e+08 -7.942458121459325552e+08 1.635912496052690221e+04 1.626619067465817534e+04 -7.826098201303608716e+07 -7.918195678865118027e+08
1.351371870486000049e-01 -7.404130059869060516e+08 -7.403301042987252474e+08 1.427203372486947228e+04 1.419095562358535244e+04 -6.985942553456924856e+07 -7.380561852741690874e+08
1.396759494631999998e-01 -6.869052655632538795e+08 -6.868263818098678589e+08 1.239409025600150380e+04 1.232368063516891380e+04 -6.204446995087096095e+07 -6.847081618891599178e+08
1.443607708613000029e-01 -6.341458571903216839e+08 -6.340687601787428856e+08 1.071151568518306885e+04 1.065066492902332902e+04 -5.481798997946999967e+07 -6.321076817709971666e+08
1.491978340065999997e-01 -5.830339238569939137e+08 -5.829575661819700003e+08 9.219932498976319039e+03 9.167555677369713521e+03 -4.821721679472831637e+07 -5.811510486518542767e+08
1.541933380895000039e-01 -5.347887690856381059e+08 -5.347133291652740240e+08 7.917876949347684786e+03 7.872897296827611171e+03 -4.230130703836461902e+07 -5.330536889508971572e+08
1.593535071575999940e-01 -4.906226474320964217e+08 -4.905493135406554937e+08 6.801128717974186657e+03 6.762493349971010502e+03 -3.709992193839010596e+07 -4.890238615216337442e+08
1.646845995078999869e-01 -4.514014504093757272e+08 -4.513319813863202929e+08 5.858859035261532881e+03 5.825576551138626201e+03 -3.262651033038778603e+07 -4.499245515413215756e+08
1.701929189491999950e-01 -4.173798297485545874e+08 -4.173159892336992025e+08 5.072296467005809973e+03 5.043482139152591117e+03 -2.881810126646569371e+07 -4.160092815028197765e+08
1.758848288251000092e-01 -3.880923631772487164e+08 -3.880353702262820005e+08 4.416061769068483954e+03 4.390975118621629917e+03 -2.559434610448586941e+07 -3.868138821135394573e+08
1.817667696724999948e-01 -3.624496737719278336e+08 -3.623998239866670966e+08 3.861682717304671769e+03 3.839745106754519838e+03 -2.282002405513127521e+07 -3.612521605548840761e+08
1.878452813852000136e-01 -3.390307579907180071e+08 -3.389873333587822914e+08 3.382185773024701575e+03 3.362971878380691578e+03 -2.037038104609211907e+07 -3.379074885938104987e+08
1.941270307442999887e-01 -3.164943624080156088e+08 -3.164558660864318609e+08 2.956334932733460846e+03 2.939540114690028531e+03 -1.814458962904728204e+07 -3.154428332984907031e+08
2.006188451820999918e-01 -2.939770095892186761e+08 -2.939416535344814062e+08 2.571163991592843558e+03 2.556557273865469142e+03 -1.607343260586733185e+07 -2.929974509660385847e+08
2.073277536587999903e-01 -2.713302251488816738e+08 -2.712965014383460283e+08 2.221993202193947127e+03 2.209370157700583604e+03 -1.414458671336099692e+07 -2.704233871438568830e+08
2.142610355663999988e-01 -2.490926730045014620e+08 -2.490597950501766205e+08 1.909999061955290472e+03 1.899148524843230916e+03 -1.237633843463496491e+07 -2.482575917072120309e+08
2.214262786303000108e-01 -2.281904791568437815e+08 -2.281585180409837663e+08 1.638313198667315191e+03 1.629006160502348393e+03 -1.080220323248077370e+07 -2.274231918703946471e+08
2.288314468800000112e-01 -2.094786188768338263e+08 -2.094482803743793070e+08 1.408203880122435976e+03 1.400204097763090886e+03 -9.445032554317209870e+06 -2.087723399384952188e+08
2.364849599100999900e-01 -1.933234524593494833e+08 -1.932955994550237358e+08 1.216843962404963122e+03 1.209931253529406604e+03 -8.299784098812250420e+06 -1.926701134529804289e+08
2.443957848719000014e-01 -1.794277454510519803e+08 -1.794028953512309492e+08 1.057451097560729295e+03 1.051443833339083312e+03 -7.331462153995806351e+06 -1.788201392452604473e+08
2.525735429459999848e-01 -1.669941336114580929e+08 -1.669721794390932620e+08 9.214769973554895159e+02 9.162421418816480809e+02 -6.492462516572934575e+06 -1.664275829004975259e+08
2.610286324710999750e-01 -1.551478123380068839e+08 -1.551281029269133210e+08 8.015469052724525909e+02 7.969933395940498713e+02 -5.738201389097400010e+06 -1.546204657213942707e+08
2.697723714745999812e-01 -1.433849113963886797e+08 -1.433666273354454935e+08 6.935345988008374434e+02 6.895946477036922033e+02 -5.041988099789130501e+06 -1.428965639802775681e+08
2.788171631174999887e-01 -1.317812884357904941e+08 -1.317638763678320944e+08 5.967245751699661014e+02 5.933346147589578550e+02 -4.404993132779558189e+06 -1.313315143268334270e+08
2.881766885709999837e-01 -1.208320966633265913e+08 -1.208154900356220007e+08 5.121807900675604515e+02 5.092711341464512316e+02 -3.838178974319491535e+06 -1.204188451715301275e+08
2.978661331831999881e-01 -1.110320824738865346e+08 -1.110165812470930964e+08 4.405191037842574815e+02 4.380165567340239932e+02 -3.349802580259799492e+06 -1.106516507445214242e+08
3.079024535570999976e-01 -1.024935954573725611e+08 -1.024795166036595851e+08 3.805654006830898766e+02 3.784034384365442634e+02 -2.935766932322263252e+06 -1.021418729139830172e+08
3.183046955236000231e-01 -9.488150540298844874e+07 -9.486888009403876960e+07 3.296514115216300524e+02 3.277786777962254519e+02 -2.579229309002466965e+06 -9.455545289043071866e+07
3.290943761514000254e-01 -8.770332635600648820e+07 -8.769187213418561220e+07 2.850591518268698792e+02 2.834397394383101414e+02 -2.261675311367521062e+06 -8.740151898832537234e+07
3.402959472302000132e-01 -8.069964835614416003e+07 -8.068900791544631124e+07 2.453114922319106768e+02 2.439178865453395986e+02 -1.973024349576195236e+06 -8.042152438542547822e+07
3.519373635463999839e-01 -7.398964600936885178e+07 -7.397965328575335443e+07 2.102808592463396167e+02 2.090862652244759659e+02 -1.713954076016356703e+06 -7.373425686371150613e+07
3.640507874628000073e-01 -6.785271212114824355e+07 -6.784343710012516379e+07 1.802198907136011314e+02 1.791960729662151550e+02 -1.488654928307660390e+06 -6.761817898682487011e+07
3.766734728607999960e-01 -6.238568723629878461e+07 -6.237724574959018826e+07 1.547799186157430427e+02 1.539006221153157412e+02 -1.295224770494206110e+06 -6.216979078053352982e+07
3.898488880634999876e-01 -5.740209644543961436e+07 -5.739445678999854624e+07 1.329521099094712042e+02 1.321968139431504596e+02 -1.127033029831596883e+06 -5.720322549448259920e+07
4.036281614971999887e-01 -5.266354606941961497e+07 -5.265654683278231323e+07 1.137908616064317187e+02 1.131444196862495630e+02 -9.768509431867633248e+05 -5.248088074925632775e+07
4.180719697070999774e-01 -4.813737454020071775e+07 -4.813089714378172159e+07 9.694834953964668500e+01 9.639759024652374819e+01 -8.428102393588118721e+05 -4.797020955929437280e+07
4.332530416877000135e-01 -4.395203506694833189e+07 -4.394608516447444260e+07 8.242441623822963948e+01 8.195616709988522075e+01 -7.255519002420103643e+05 -4.379923510639381409e+07
4.492595376995000001e-01 -4.014543960350984335e+07 -4.014004384757328779e+07 7.001675101683009927e+01 6.961898872025331286e+01 -6.239569977382175857e+05 -4.000573511788264662e+07
4.661996944635000140e-01 -3.659779281063491106e+07 -3.659289789978699386e+07 5.927498498254998793e+01 5.893824591224737475e+01 -5.347771727683849167e+05 -3.647031102102175355e+07
4.842083467896999838e-01 -3.322756919431091473e+07 -3.322310021947401017e+07 4.988782557471584767e+01 4.960441481471301017e+01 -4.556515094071447384e+05 -3.311171188446074724e+07
5.034563025603000508e-01 -3.007933569899388030e+07 -3.007527786122463644e+07 4.177392507633658880e+01 4.153660913867448556e+01 -3.862571137303938158e+05 -2.997435607385203615e+07
5.241641862143999742e-01 -2.716247271672461554e+07 -2.715882181598487124e+07 3.480129334675400088e+01 3.460358850468258396e+01 -3.257950493925793562e+05 -2.706758966726432368e+07
5.466235194872000047e-01 -2.440670007234550267e+07 -2.440341587254651636e+07 2.875367066180409736e+01 2.859032214452190956e+01 -2.726266643272757065e+05 -2.432136794680258632e+07
5.712299858106000272e-01 -2.180024193984410539e+07 -2.179730121580958366e+07 2.351799268939132048e+01 2.338438789657054784e+01 -2.258256641227084619e+05 -2.172395570126358792e+07
5.985381433034999699e-01 -1.934550342581957579e+07 -1.934289648561627418e+07 1.900891951630951127e+01 1.890093056343632227e+01 -1.849391812991962652e+05 -1.927775000046922266e+07
6.293559090324000183e-01 -1.700085309560960531e+07 -1.699855753721424565e+07 1.510912222639703906e+01 1.502328789262289810e+01 -1.489990900380782259e+05 -1.694126023973274603e+07
6.649173728042999665e-01 -1.475580963898566924e+07 -1.475381605971590802e+07 1.174867656859625598e+01 1.168193279593876532e+01 -1.175127071132648125e+05 -1.470404216061644629e+07
7.072209284992000411e-01 -1.258007903234925494e+07 -1.257837623547697440e+07 8.853898308733404221e+00 8.803599668460618588e+00 -8.995497909230545338e+04 -1.253590604652269743e+07
7.597437057856000209e-01 -1.044696392221547291e+07 -1.044554718841893598e+07 6.371143148803286138e+00 6.334948948759753229e+00 -6.582733057087138877e+04 -1.041024758792336099e+07
8.290727248446000397e-01 -8.322180074055602774e+06 -8.321048193044997752e+06 4.262000248182131301e+00 4.237788010738434252e+00 -4.490512565938755870e+04 -8.292902834441836923e+06
9.287585121025000445e-01 -6.183633486398907378e+06 -6.182788507670537569e+06 2.523480095566899006e+00 2.509144324732547560e+00 -2.722748665522214651e+04 -6.161856139942772686e+06
1.086443105085999949e+00 -4.093180856356239878e+06 -4.092616716940119863e+06 1.220699776997822283e+00 1.213765048264074276e+00 -1.356177991633605961e+04 -4.078748251792113762e+06
1.337351164156999950e+00 -2.360044267671525013e+06 -2.359713622853842098e+06 4.645059246256601493e-01 4.618670984920192346e-01 -5.336017642744671321e+03 -2.351712642835288774e+06
1.680870842957000066e+00 -1.281536862938139820e+06 -1.281352308087049285e+06 1.596704235267667193e-01 1.587633507909807506e-01 -1.891646965518807065e+03 -1.277008150657116901e+06
2.116039081000999911e+00 -6.897574420258853352e+05 -6.896537958292406984e+05 5.422642911633649559e-02 5.391837597859589631e-02 -6.589919658370714615e+02 -6.873179595160079189e+05
2.663935179736999892e+00 -3.696931052323033218e+05 -3.696338813933632337e+05 1.833816182894534158e-02 1.823398631122754091e-02 -2.275562457284842708e+02 -3.683845630331644788e+05
3.353695693044000059e+00 -1.974072970324644702e+05 -1.973725621218848974e+05 6.178417208595552573e-03 6.143319436492054690e-03 -7.794408111818459872e+01 -1.967079203281542286e+05
4.222052731397000436e+00 -1.050536314845681918e+05 -1.050325215983089583e+05 2.074552299753513150e-03 2.062767702502413952e-03 -2.652844547289124932e+01 -1.046809820648357418e+05
5.315249473490999854e+00 -5.573347153502814763e+04 -5.572006441354176786e+04 6.944296517509871520e-04 6.904850818490358092e-04 -8.972507665407823296e+00 -5.553540941895898868e+04
6.691502632203000012e+00 -2.948451071828716522e+04 -2.947556667266555451e+04 2.317950904198012299e-04 2.304785154681143170e-04 -3.018895968817899789e+00 -2.937943590474887969e+04
8.424102706768000104e+00 -1.555773584834165922e+04 -1.555146827349094929e+04 7.717093287514874657e-05 7.673265707915714027e-05 -1.011619151049927945e+00 -1.550204913580385619e+04
1.060531696910999955e+01 -8.189602507624949794e+03 -8.185011802872051703e+03 2.563099669240638965e-05 2.548545622622044160e-05 -3.375748744655882039e-01 -8.160087231777476518e+03
1.335130303254999973e+01 -4.301509006457840769e+03 -4.298023009014206764e+03 8.494074721268625287e-06 8.445856105958110530e-06 -1.122705470330667005e-01 -4.285838853052028753e+03
1.680829466823999851e+01 -2.254688714277210693e+03 -2.251969037547809876e+03 2.809118459092871305e-06 2.793178795515132032e-06 -3.722761940029183786e-02 -2.246336011664141552e+03
2.116038928676999831e+01 -1.179544176270923799e+03 -1.177381960908828887e+03 9.272119311558533932e-07 9.219543292393215894e-07 -1.231217026586776259e-02 -1.175059321994996480e+03
2.663935179658000152e+01 -6.159481620885534312e+02 -6.142078504267507242e+02 3.054776245734602213e-07 3.037473618906031170e-07 -4.059611080508453498e-03 -6.135110566989746985e+02
3.353695693043999881e+01 -3.210702069171450148e+02 -3.196590499881408505e+02 1.004589068392448793e-07 9.989088274610149357e-08 -1.336854556161197341e-03 -3.197213814658316551e+02
4.222052731397000258e+01 -1.670639490979897914e+02 -1.659152904116750733e+02 3.297593593583045455e-08 3.278999272285391552e-08 -4.391813898804289079e-04 -1.662976041603275235e+02
5.315249473491000032e+01 -8.676839739247550654e+01 -8.583234233504036581e+01 1.080336146091440443e-08 1.074270891158991757e-08 -1.438446555941339531e-04 -8.631753605792718531e+01
6.691502632203000189e+01 -4.497376719377297860e+01 -4.421182950922528931e+01 3.531602797761025308e-09 3.511911947097607201e-09 -4.705990164365458618e-05 -4.469699585442854328e+01
8.424102706767999393e+01 -2.325571898907401192e+01 -2.263762660188344000e+01 1.151467012798575841e-09 1.145116621210016664e-09 -1.532399206388187211e-05 -2.307771856233764751e+01
1.060531696910999955e+02 -1.199016909412350707e+01 -1.149185522352732747e+01 3.741889395298608979e-10 3.721606000503898991e-10 -4.978193290516326774e-06 -1.187043310882558877e+01
1.335130303255000115e+02 -6.158159274489793944e+00 -5.760406157154208451e+00 1.210614621971683191e-10 1.204228740138557931e-10 -1.607899686808518165e-06 -6.074587136224958606e+00
1.680829466824000065e+02 -3.146363297077536814e+00 -2.833789412197712743e+00 3.892853352919538973e-11 3.873180448986614851e-11 -5.167703279068021425e-07 -3.086642329554983633e+00
2.116038928677000115e+02 -1.596058496141791627e+00 -1.356244841989295402e+00 1.241214326316837155e-11 1.235348063853603357e-11 -1.644344239889167639e-07 -1.553115645648904142e+00
