# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       8.415474768340e-06       1.192001520015e+07       1.192001490692e+07       1.589044740719e+07       1.589033588391e+07       1.191917738345e+07       1.192200584498e+07 
       1.059445503818e-05       1.192001012916e+07       1.192000966443e+07       1.588874106970e+07       1.588856433205e+07       1.191915645211e+07       1.192199982355e+07 
       1.333762867167e-05       1.192000209232e+07       1.192000135581e+07       1.588603706452e+07       1.588575699151e+07       1.191912327859e+07       1.192199028057e+07 
       1.679107966784e-05       1.191998935517e+07       1.191998818794e+07       1.588175240297e+07       1.588130861078e+07       1.191907070311e+07       1.192197515681e+07 
       2.113871688530e-05       1.191996916909e+07       1.191996731933e+07       1.587496392677e+07       1.587426079868e+07       1.191898737912e+07       1.192195118938e+07 
       2.661206785963e-05       1.191993717869e+07       1.191993424745e+07       1.586421057851e+07       1.586309678597e+07       1.191885532588e+07       1.192191320890e+07 
       3.350260848888e-05       1.191988648329e+07       1.191988183868e+07       1.584718188237e+07       1.584541812220e+07       1.191864605160e+07       1.192185302727e+07 
       4.217728518804e-05       1.191980615146e+07       1.191979879300e+07       1.582022888316e+07       1.581743723075e+07       1.191831441444e+07       1.192175767940e+07 
       5.309805612372e-05       1.191967887169e+07       1.191966721624e+07       1.577760070904e+07       1.577318556546e+07       1.191778890595e+07       1.192160664749e+07 
       6.684649217102e-05       1.191947724121e+07       1.191945878591e+07       1.571026375383e+07       1.570328959417e+07       1.191695628463e+07       1.192136748936e+07 
       8.415474768340e-05       1.191915791507e+07       1.191912870890e+07       1.560410275156e+07       1.559310792999e+07       1.191563730506e+07       1.192098897861e+07 
       1.059445503818e-04       1.191865241026e+07       1.191860623060e+07       1.543724923054e+07       1.541996958954e+07       1.191354845951e+07       1.192039040326e+07 
       1.333762867167e-04       1.191785272302e+07       1.191777980592e+07       1.517628794044e+07       1.514926463757e+07       1.191024186360e+07       1.191944502727e+07 
       1.679107966784e-04       1.191658900921e+07       1.191647412415e+07       1.477131002648e+07       1.472937885622e+07       1.190501128000e+07       1.191795491029e+07 
       2.113871688530e-04       1.191459537630e+07       1.191441498886e+07       1.415059082988e+07       1.408633450811e+07       1.189674639766e+07       1.191561348134e+07 
       2.661206785963e-04       1.191145849140e+07       1.191117678319e+07       1.321787658719e+07       1.312135000971e+07       1.188370981490e+07       1.191195203695e+07 
       3.350260848888e-04       1.190654281807e+07       1.190610659925e+07       1.186022727598e+07       1.171977701247e+07       1.186320290563e+07       1.190626799055e+07 
       4.217728518804e-04       1.189888740708e+07       1.189822082616e+07       9.983081077480e+06       9.788970255445e+06       1.183108248279e+07       1.189753832375e+07 
       5.309805612372e-04       1.188707524504e+07       1.188607731271e+07       7.597028522538e+06       7.350355881709e+06       1.178110233629e+07       1.188433189250e+07 
       6.684649217102e-04       1.186909038470e+07       1.186764227908e+07       4.961250301594e+06       4.688638108055e+06       1.170410950710e+07       1.186473864009e+07 
       8.415474768340e-04       1.184219617471e+07       1.184018983243e+07       2.674555336337e+06       2.437788215120e+06       1.158727191497e+07       1.183629369042e+07 
       1.059445503818e-03       1.180286020500e+07       1.180025690463e+07       1.382674727145e+06       1.251500164858e+06       1.141380766148e+07       1.179575341260e+07 
       1.333762867167e-03       1.174666764363e+07       1.174356720540e+07       9.606821800518e+05       9.355250698917e+05       1.116413558604e+07       1.173859651631e+07 
       1.679107966784e-03       1.166808171577e+07       1.166472468501e+07       5.673078127038e+05       5.680544707108e+05       1.081977185657e+07       1.165882741995e+07 
       2.113871688530e-03       1.156017429302e+07       1.155678162192e+07       3.368877408838e+05       3.254009537053e+05       1.037061392877e+07       1.154958075644e+07 
       2.661206785963e-03       1.141473592026e+07       1.141124182718e+07       2.064316801692e+05       1.962441806250e+05       9.821406643628e+06       1.140263139955e+07 
       3.350260848888e-03       1.122262067582e+07       1.121868220293e+07       1.316980143604e+05       1.294628176165e+05       9.185162512378e+06       1.120885406132e+07 
       4.217728518804e-03       1.097417065626e+07       1.096959077190e+07       8.124476727128e+04       7.798005114366e+04       8.462584883788e+06       1.095863868017e+07 
       5.309805612372e-03       1.065934200951e+07       1.065383615657e+07       4.562861395875e+04       4.357607747465e+04       7.644227167071e+06       1.064193209873e+07 
       6.684649217102e-03       1.026775550917e+07       1.026075961120e+07       2.906354911884e+04       2.810286958925e+04       6.735125562556e+06       1.024837593245e+07 
       8.415474768340e-03       9.789002433541e+06       9.779758151463e+06       1.702158249684e+04       1.833953978164e+04       5.769536913892e+06       9.767695631032e+06 
       1.059445503818e-02       9.212957251644e+06       9.200377257030e+06       9.531018294056e+03       1.051525055385e+04       4.785248703905e+06       9.189897314640e+06 
       1.333762867167e-02       8.529791117795e+06       8.512416842931e+06       5.411863614602e+03       6.157457298435e+03       3.823962458836e+06       8.505290960661e+06 
       1.679107966781e-02       7.731809593949e+06       7.707919186057e+06       3.141121698231e+03       3.534046349417e+03       2.926259136697e+06       7.706323926113e+06 
       2.113871670917e-02       6.819050844776e+06       6.787110311162e+06       1.821676920936e+03       1.973405956255e+03       2.129434423815e+06       6.793201853395e+06 
       2.661193529410e-02       5.812776424045e+06       5.772572922423e+06       9.477417293702e+02       1.073216531155e+03       1.463698208226e+06       5.787414247650e+06 
       3.348442896176e-02       4.779511500424e+06       4.734095241248e+06       4.859348754606e+02       4.944738256608e+02       9.488511790701e+05       4.755786582562e+06 
       4.157732672947e-02       3.885396521210e+06       3.842204380312e+06       2.535812574669e+02       2.471724196663e+02       6.040755590761e+05       3.864511317419e+06 
       4.838882049716e-02       3.366303002662e+06       3.330262936732e+06       1.621774282813e+02       1.580778907765e+02       4.360147938866e+05       3.348097853343e+06 
       5.333080081211e-02       3.089798451520e+06       3.060240858229e+06       1.225539696326e+02       1.194556738722e+02       3.542880386907e+05       3.073465756277e+06 
       5.740801476810e-02       2.905467867846e+06       2.881138226022e+06       9.946515312229e+01       9.695035268387e+01       3.030386112491e+05       2.890536505979e+06 
       6.104925253706e-02       2.763009395433e+06       2.742779308491e+06       8.365005199987e+01       8.153496577864e+01       2.658168158259e+05       2.749179132049e+06 
       6.444578911592e-02       2.641821748102e+06       2.624681143048e+06       7.177826032430e+01       6.996325168985e+01       2.364927758034e+05       2.628874968336e+06 
       6.769891516270e-02       2.531683104365e+06       2.516721701436e+06       6.233660431267e+01       6.076026750923e+01       2.119890377982e+05       2.519449445723e+06 
       7.086938720988e-02       2.427009373968e+06       2.413415048605e+06       5.453220764383e+01       5.315317124083e+01       1.908605524700e+05       2.415351956285e+06 
       7.399712481949e-02       2.324721140126e+06       2.311788951440e+06       4.790978394303e+01       4.669817887447e+01       1.721479049197e+05       2.313529197301e+06 
       7.711026791128e-02       2.223302924604e+06       2.210449126905e+06       4.219144559618e+01       4.112442418416e+01       1.553862127441e+05       2.212489218772e+06 
       8.022981465599e-02       2.122320119864e+06       2.109097036004e+06       3.719985235997e+01       3.625904650528e+01       1.401820370543e+05       2.111818955455e+06 
       8.337219929640e-02       2.022123861806e+06       2.008232213332e+06       3.281756182231e+01       3.198757041370e+01       1.263997355491e+05       2.011890644286e+06 
       8.655081991654e-02       1.923631490323e+06       1.908927188259e+06       2.896350073680e+01       2.823097033394e+01       1.138967786445e+05       1.913641365265e+06 
       8.977699164816e-02       1.828131151946e+06       1.812624419254e+06       2.557852932322e+01       2.493160011341e+01       1.025909801592e+05       1.818377526671e+06 
       9.306056683704e-02       1.737088165298e+06       1.720932665945e+06       2.261611204014e+01       2.204409975367e+01       9.244631178413e+04       1.727580440833e+06 
       9.641035269606e-02       1.651946592442e+06       1.635417672982e+06       2.003615129868e+01       1.952938470139e+01       8.341012617898e+04       1.642706806069e+06 
       9.983440071519e-02       1.573930458781e+06       1.557392357185e+06       1.780100240947e+01       1.735076161377e+01       7.542426309616e+04       1.564989091070e+06 
       1.033402119681e-01       1.503857565329e+06       1.487720899506e+06       1.587310831339e+01       1.547162285198e+01       6.841355670294e+04       1.495248578554e+06 
       1.069348855485e-01       1.441985122967e+06       1.426657560606e+06       1.421394275013e+01       1.385441635055e+01       6.227998792120e+04       1.433740568931e+06 
       1.106252274985e-01       1.387910338323e+06       1.373744992241e+06       1.278404050874e+01       1.246067506658e+01       5.691236355491e+04       1.380055068307e+06 
       1.144178316307e-01       1.340549293506e+06       1.327796823930e+06       1.154390889863e+01       1.125190530498e+01       5.219758137984e+04       1.333096376121e+06 
       1.183191399418e-01       1.298212645393e+06       1.286983940328e+06       1.045558568073e+01       1.019110513370e+01       4.799370113724e+04       1.291160010256e+06 
       1.223354879560e-01       1.258786184351e+06       1.249032450885e+06       9.484566563135e+00       9.244643179305e+00       4.417970992671e+04       1.252115397215e+06 
       1.264731388080e-01       1.220007969012e+06       1.211523755585e+06       8.601749988466e+00       8.384154064384e+00       4.064436531487e+04       1.213685362453e+06 
       1.307383088689e-01       1.179812604192e+06       1.172264485475e+06       7.785047254798e+00       7.588107819153e+00       3.730203969312e+04       1.173793005738e+06 
       1.351371870486e-01       1.136691094126e+06       1.129670559213e+06       7.020301012705e+00       6.842705082319e+00       3.409829442082e+04       1.130923820756e+06 
       1.396759494632e-01       1.089996350650e+06       1.083090312882e+06       6.301246869017e+00       6.141839700679e+00       3.101408265131e+04       1.084432670082e+06 
       1.443607708613e-01       1.040116965517e+06       1.032984190703e+06       5.628390635119e+00       5.486004379965e+00       2.806116413816e+04       1.034717727181e+06 
       1.491978340066e-01       9.884519321136e+05       9.808899020792e+05       5.006882853793e+00       4.880219034509e+00       2.527949584010e+04       9.831938070365e+05 
       1.541933380895e-01       9.371513135348e+05       9.291371247514e+05       4.443697331131e+00       4.331280726681e+00       2.271452695219e+04       9.320300053535e+05 
       1.593535071576e-01       8.886415759487e+05       8.803336956451e+05       3.944631395017e+00       3.844839867516e+00       2.040651999826e+04       8.836709071914e+05 
       1.646845995079e-01       8.450209005890e+05       8.367164258163e+05       3.511762920093e+00       3.422921620843e+00       1.838058480428e+04       8.402274930295e+05 
       1.701929189492e-01       8.074715584802e+05       7.995251224232e+05       3.141975199936e+00       3.062488101846e+00       1.663471367223e+04       8.028859840360e+05 
       1.758848288251e-01       7.758691563420e+05       7.685921780740e+05       2.826960410541e+00       2.755441737871e+00       1.513463997398e+04       7.715156611875e+05 
       1.817667696725e-01       7.487482489980e+05       7.423167585066e+05       2.554748618522e+00       2.490115562122e+00       1.382624414804e+04       7.446360033503e+05 
       1.878452813852e-01       7.236977272465e+05       7.180990359509e+05       2.312362423031e+00       2.253860641218e+00       1.264864274924e+04       7.198164975516e+05 
       1.941270307443e-01       6.981179902467e+05       6.931579036489e+05       2.088804739695e+00       2.035958208221e+00       1.154443915330e+04       6.944400706454e+05 
       2.006188451821e-01       6.701156987074e+05       6.654890675242e+05       1.877404793216e+00       1.829906274918e+00       1.048122647826e+04       6.666039975474e+05 
       2.073277536588e-01       6.392060622506e+05       6.346092732849e+05       1.676690411546e+00       1.634269845494e+00       9.453224152605e+03       6.358257533260e+05 
       2.142610355664e-01       6.065049692623e+05       6.017487864647e+05       1.489443620263e+00       1.451760431989e+00       8.478584605613e+03       6.032343758738e+05 
       2.214262786303e-01       5.742584369123e+05       5.693339432292e+05       1.320288259272e+00       1.286884752693e+00       7.586453981325e+03       5.710945585243e+05 
       2.288314468800e-01       5.448407729784e+05       5.399066199811e+05       1.172789877456e+00       1.143118051113e+00       6.800871584783e+03       5.417967404249e+05 
       2.364849599101e-01       5.196411274889e+05       5.149342786751e+05       1.047311437216e+00       1.020814082189e+00       6.127410127461e+03       5.167364085236e+05 
       2.443957848719e-01       4.983901589066e+05       4.941010508786e+05       9.405714632195e-01       9.167744377339e-01       5.550904030477e+03       4.956380635301e+05 
       2.525735429460e-01       4.793293469611e+05       4.755051828524e+05       8.470540992817e-01       8.256228925271e-01       5.041504759189e+03       4.767282171320e+05 
       2.610286324711e-01       4.602038686596e+05       4.567335889536e+05       7.614755823377e-01       7.422094281735e-01       4.569591019153e+03       4.577368373489e+05 
       2.697723714746e-01       4.395592536425e+05       4.362498681293e+05       6.809305288026e-01       6.637021829749e-01       4.119270928199e+03       4.372027913874e+05 
       2.788171631175e-01       4.175572501733e+05       4.142552956586e+05       6.055185621500e-01       5.901982222466e-01       3.691936859999e+03       4.152932994046e+05 
       2.881766885710e-01       3.957465435597e+05       3.924262493895e+05       5.371713005857e-01       5.235802331574e-01       3.300468232478e+03       3.935704200065e+05 
       2.978661331832e-01       3.758910802119e+05       3.726498187236e+05       4.775451292779e-01       4.654626506172e-01       2.956079216374e+03       3.738098494830e+05 
       3.079024535571e-01       3.586674253049e+05       3.556339000529e+05       4.264524386357e-01       4.156626097652e-01       2.659044759937e+03       3.566901707500e+05 
       3.183046955236e-01       3.432272686407e+05       3.404549451549e+05       3.818797029705e-01       3.722175587340e-01       2.398069894096e+03       3.413549089160e+05 
       3.290943761514e-01       3.280028928020e+05       3.254348257299e+05       3.414159810454e-01       3.327775863367e-01       2.158926294620e+03       3.262257374962e+05 
       3.402959472302e-01       3.120869284263e+05       3.096182909477e+05       3.038096210193e-01       2.961227146453e-01       1.934276819550e+03       3.103916430632e+05 
       3.519373635464e-01       2.959394590546e+05       2.935156903957e+05       2.693331036177e-01       2.625185106983e-01       1.726183823786e+03       2.943185941335e+05 
       3.640507874628e-01       2.807420008003e+05       2.783963792887e+05       2.387743770444e-01       2.327329642658e-01       1.540287377225e+03       2.791968034592e+05 
       3.766734728608e-01       2.670678206495e+05       2.648649963565e+05       2.121789341593e-01       2.068104129720e-01       1.377483992722e+03       2.656020007631e+05 
       3.898488880635e-01       2.543210539336e+05       2.522756007199e+05       1.886314477982e-01       1.838587013168e-01       1.232314455600e+03       2.529330268914e+05 
       4.036281614972e-01       2.415726664631e+05       2.396386976879e+05       1.671516348848e-01       1.629223593067e-01       1.098682073709e+03       2.402553425580e+05 
       4.180719697071e-01       2.287175566869e+05       2.268546133262e+05       1.475067239465e-01       1.437745011656e-01       9.754194151772e+02       2.274651303430e+05 
       4.332530416877e-01       2.164175597833e+05       2.146374337473e+05       1.299621133420e-01       1.266738003565e-01       8.645207893420e+02       2.152295666893e+05 
       4.492595376995e-01       2.049746736299e+05       2.033058353793e+05       1.144769749542e-01       1.115804601180e-01       7.659917928275e+02       2.038519687401e+05 
       4.661996944635e-01       1.939050850065e+05       1.923400840136e+05       1.005684730119e-01       9.802386699453e-02       6.768319046341e+02       1.928449669986e+05 
       4.842083467897e-01       1.828510045770e+05       1.813648464673e+05       8.791121822997e-02       8.568686609952e-02       5.950514282381e+02       1.818495465334e+05 
       5.034563025603e-01       1.721073217052e+05       1.707022200531e+05       7.653916221275e-02       7.460254592204e-02       5.210867586945e+02       1.711635858753e+05 
       5.241641862144e-01       1.618091186424e+05       1.604961170340e+05       6.638636937107e-02       6.470663842807e-02       4.545509853096e+02       1.609229690504e+05 
       5.466235194872e-01       1.516226894108e+05       1.503920423376e+05       5.720014475255e-02       5.575284460724e-02       3.939057067824e+02       1.507921594990e+05 
       5.712299858106e-01       1.415275577157e+05       1.403755795467e+05       4.889067624335e-02       4.765362380458e-02       3.386502486134e+02       1.407517084196e+05 
       5.985381433035e-01       1.315950002282e+05       1.305268162168e+05       4.140602413690e-02       4.035834973222e-02       2.885106582374e+02       1.308739612448e+05 
       6.293559090324e-01       1.216005720723e+05       1.206121585786e+05       3.460581998770e-02       3.373020632686e-02       2.426202168559e+02       1.209339945489e+05 
       6.649173728043e-01       1.115062321959e+05       1.106006828097e+05       2.842952678503e-02       2.771018769677e-02       2.005883347634e+02       1.108950338974e+05 
       7.072209284992e-01       1.011131031613e+05       1.002916137428e+05       2.278777819512e-02       2.221118886668e-02       1.618742258173e+02       1.005587447159e+05 
       7.597437057856e-01       9.020411114851e+04       8.947147809743e+04       1.761554826754e-02       1.716982902630e-02       1.260658203772e+02       8.970952887242e+04 
       8.290727248446e-01       7.841500100803e+04       7.777818398038e+04       1.285929249542e-02       1.253391847438e-02       9.281015624830e+01       7.798500525569e+04 
       9.287585121025e-01       6.527040099595e+04       6.474038618255e+04       8.529289765259e-03       8.313475966356e-03       6.217924499933e+01       6.491243705420e+04 
       1.086443105086e+00       5.054032319400e+04       5.012994933218e+04       4.826420059782e-03       4.704298641837e-03       3.561209435211e+01       5.026310151223e+04 
       1.337351164157e+00       3.587038946030e+04       3.557911776885e+04       2.260710770165e-03       2.203508719329e-03       1.690544488453e+01       3.567360139442e+04 
       1.680870842957e+00       2.448140425524e+04       2.428255795584e+04       9.767112367938e-04       9.519978789189e-04       7.390299451572e+00       2.434707323431e+04 
       2.116039081001e+00       1.658790033996e+04       1.645308583048e+04       4.175813723548e-04       4.070155211376e-04       3.188697496449e+00       1.649686195820e+04 
       2.663935179737e+00       1.119275438630e+04       1.110168766329e+04       1.777807551259e-04       1.732824981650e-04       1.367016360515e+00       1.113130737046e+04 
       3.353695693044e+00       7.524190413011e+03       7.462858283820e+03       7.540577488228e-05       7.349786540860e-05       5.828849267497e-01       7.482864483889e+03 
       4.222052731397e+00       5.040912247641e+03       4.999697505135e+03       3.187494338106e-05       3.106846570579e-05       2.473624266523e-01       5.013205574229e+03 
       5.315249473491e+00       3.366793867736e+03       3.339132624473e+03       1.343227803102e-05       1.309243662790e-05       1.045391787163e-01       3.348267651359e+03 
       6.691502632203e+00       2.242322707897e+03       2.223757083015e+03       5.644428466463e-06       5.501630944371e-06       4.401954083580e-02       2.229961705776e+03 
       8.424102706768e+00       1.489555035295e+03       1.477070834270e+03       2.365704700511e-06       2.305860769787e-06       1.847954930388e-02       1.481320162900e+03 
       1.060531696911e+01       9.871484413391e+02       9.787157355095e+02       9.891407717106e-07       9.641227777284e-07       7.735737777957e-03       9.816662837235e+02 
       1.335130303255e+01       6.527629844191e+02       6.470196326921e+02       4.126541705956e-07       4.022195355639e-07       3.229930509648e-03       6.491118353555e+02 
       1.680829466824e+01       4.307696780401e+02       4.268046433766e+02       1.717926794999e-07       1.674502592916e-07       1.345535755506e-03       4.283330060047e+02 
       2.116038928677e+01       2.837334561034e+02       2.809392511382e+02       7.137683259656e-08       6.957371200774e-08       5.593067185989e-04       2.821000950977e+02 
       2.663935179658e+01       1.865522045196e+02       1.845249009098e+02       2.959841258525e-08       2.885140630326e-08       2.320887753252e-04       1.854487000952e+02 
       3.353695693044e+01       1.224478148594e+02       1.209195875839e+02       1.225000117765e-08       1.194129926034e-08       9.611927901050e-05       1.216927658701e+02 
       4.222052731397e+01       8.023867674219e+01       7.903249338439e+01       5.059657235156e-09       4.932456546879e-09       3.971932652208e-05       7.971204400294e+01 
       5.315249473491e+01       5.249277988534e+01       5.149210459648e+01       2.085110190253e-09       2.032887876465e-09       1.638448967506e-05       5.211533272328e+01 
       6.691502632203e+01       3.428238390630e+01       3.341103833942e+01       8.570040887121e-10       8.356684392202e-10       6.746897578278e-06       3.400198770563e+01 
       8.424102706768e+01       2.234751578951e+01       2.155641378132e+01       3.510596762165e-10       3.424026341696e-10       2.770186155681e-06       2.213002271257e+01 
       1.060531696911e+02       1.453599512849e+01       1.379455355441e+01       1.431641856017e-10       1.396867987442e-10       1.134176161315e-06       1.435922795335e+01 
       1.335130303255e+02       9.429744091150e+00       8.720513017529e+00       5.802043425309e-11       5.664466549350e-11       4.627877423543e-07       9.279559557603e+00 
       1.680829466824e+02       6.096118910451e+00       5.411659515140e+00       2.330653976849e-11       2.277470287559e-11       1.874727078117e-07       5.963871275279e+00 
       2.116038928677e+02       3.922865905644e+00       3.264168396364e+00       9.244913139885e-12       9.046489778419e-12       7.545297017955e-08       3.803807321495e+00 
