# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=9.9
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       3.348442896176e-02       5.204104803238e-05       1.925254856206e-01       1.930061180833e-01      -1.185364696553e-04       2.289637874897e-02       1.915895057803e-01 
       4.157732672947e-02       3.180568270289e-04       2.412163666991e-01       2.418751053033e-01      -2.390960985511e-04       2.135428284665e-02       2.400639690125e-01 
       4.838882049716e-02       4.849043003090e-05       2.831715084306e-01       2.838684516908e-01       1.703788931328e-04       2.017684479611e-02       2.817360211426e-01 
       5.333080081211e-02      -5.524904425808e-06       3.158819705592e-01       3.165364401139e-01       1.087980829299e-05       1.953409526346e-02       3.141661241447e-01 
       5.740801476810e-02      -6.178494054485e-04       3.443663688376e-01       3.449561321064e-01       6.936182695197e-05       1.903071582766e-02       3.423822047663e-01 
       6.104925253706e-02       3.677304446319e-04       3.705002101942e-01       3.710258964606e-01       2.641233695335e-04       1.864689175890e-02       3.682702243949e-01 
       6.444578911592e-02       1.133173025815e-04       3.948931629395e-01       3.953680402981e-01      -2.220784657411e-04       1.828320805684e-02       3.924375603008e-01 
       6.769891516270e-02      -4.091009626294e-04       4.176895802936e-01       4.181355364989e-01       1.313096995393e-04       1.781993055345e-02       4.150384348174e-01 
       7.086938720988e-02      -1.194276504241e-04       4.388490011948e-01       4.392939598295e-01      -8.957237294184e-05       1.752885882262e-02       4.360398138498e-01 
       7.399712481949e-02       6.825665262836e-04       4.582742792718e-01       4.587496726357e-01       7.312748673022e-05       1.698074493565e-02       4.553469558211e-01 
       7.711026791128e-02      -6.137542145032e-04       4.758862157999e-01       4.764246968559e-01      -7.394167157636e-05       1.657763487287e-02       4.728764981317e-01 
       8.022981465599e-02      -1.118721636719e-05       4.916769182899e-01       4.923093076049e-01      -2.966458708297e-06       1.601929210823e-02       4.886284793597e-01 
       8.337219929640e-02      -1.507386183037e-05       5.057486976321e-01       5.065011435795e-01      -1.259319509094e-06       1.546496906876e-02       5.026945851649e-01 
       8.655081991654e-02      -1.433398286047e-05       5.183413620879e-01       5.192323747078e-01      -1.198703730061e-06       1.506634730391e-02       5.153086191297e-01 
       8.977699164816e-02      -1.361678868235e-05       5.298449295257e-01       5.308825496798e-01      -1.140404412902e-06       1.436265848582e-02       5.268472016194e-01 
       9.306056683704e-02      -1.293332897619e-05       5.407935503371e-01       5.419733141163e-01      -1.084351824099e-06       1.388779016120e-02       5.378320662348e-01 
       9.641035269606e-02      -1.229550892153e-05       5.518377097929e-01       5.531415709733e-01      -1.032034560467e-06       1.330776240937e-02       5.488962529368e-01 
       9.983440071519e-02      -1.171240261520e-05       5.636916172122e-01       5.650883191228e-01      -9.837845676484e-07       1.296055183346e-02       5.607388937676e-01 
       1.033402119681e-01      -1.119086111186e-05       5.770564262713e-01       5.785036554610e-01      -9.406978673121e-07       1.244074170791e-02       5.740451685530e-01 
       1.069348855485e-01      -1.073241053502e-05       5.925234958803e-01       5.939719895473e-01      -9.026208815056e-07       1.201464778363e-02       5.893972421093e-01 
       1.106252274985e-01      -1.033365776565e-05       6.104679411166e-01       6.118674548773e-01      -8.692352963535e-07       1.173794889054e-02       6.071668411497e-01 
       1.144178316307e-01      -9.986241834293e-06       6.309484601117e-01       6.322551380419e-01      -8.401364070629e-07       1.139254343516e-02       6.274167592769e-01 
       1.183191399418e-01      -9.676748021134e-06       6.536348474056e-01       6.548191093390e-01      -8.141678607698e-07       1.105196087967e-02       6.498314671994e-01 
       1.223354879560e-01      -9.388422016603e-06       6.777876834374e-01       6.788413265053e-01      -7.898133110763e-07       1.089084889116e-02       6.736955776600e-01 
       1.264731388080e-01      -9.103826977185e-06       7.023130654101e-01       7.032539773078e-01      -7.658481492512e-07       1.071169905943e-02       6.979443904838e-01 
       1.307383088689e-01      -8.806975305791e-06       7.259063973547e-01       7.267792362643e-01      -7.409902201948e-07       1.045372866016e-02       7.213051552542e-01 
       1.351371870486e-01      -8.486232886165e-06       7.472827814337e-01       7.481543326513e-01      -7.142344994465e-07       1.018216944259e-02       7.425212591675e-01 
       1.396759494632e-01      -8.136861645331e-06       7.654670130859e-01       7.664157821805e-01      -6.852276221544e-07       9.791466956847e-03       7.606341326600e-01 
       1.443607708613e-01      -7.762120213355e-06       7.800883526763e-01       7.811892898291e-01      -6.541651227573e-07       9.352768985610e-03       7.752730695076e-01 
       1.491978340066e-01      -7.373127882035e-06       7.916003089799e-01       7.929071967232e-01      -6.218848417038e-07       8.951803481583e-03       7.868708170804e-01 
       1.541933380895e-01      -6.986865714522e-06       8.013358148737e-01       8.028654001054e-01      -5.897774553644e-07       8.564463600037e-03       7.967193365029e-01 
       1.593535071576e-01      -6.622307299550e-06       8.113243169845e-01       8.130471470807e-01      -5.593591659378e-07       8.263203562428e-03       8.067946370663e-01 
       1.646845995079e-01      -6.295865788163e-06       8.238487942479e-01       8.256912823926e-01      -5.320666274309e-07       7.869431168439e-03       8.193251694956e-01 
       1.701929189492e-01      -6.016485749529e-06       8.408043861952e-01       8.426644138903e-01      -5.085428983526e-07       7.612402880779e-03       8.361690167300e-01 
       1.758848288251e-01      -5.783060242356e-06       8.630196277233e-01       8.647940246369e-01      -4.888062504804e-07       7.294496832808e-03       8.581469582431e-01 
       1.817667696725e-01      -5.583862039177e-06       8.897802584624e-01       8.913976053427e-01      -4.718575280779e-07       7.085485857511e-03       8.845772495518e-01 
       1.878452813852e-01      -5.399953671201e-06       9.188058461860e-01       9.202539185182e-01      -4.561812662663e-07       6.958084517219e-03       9.132458065231e-01 
       1.941270307443e-01      -5.211093260294e-06       9.468298768658e-01       9.481659036907e-01      -4.401740048274e-07       6.784200242728e-03       9.409679725839e-01 
       2.006188451821e-01      -5.002668446989e-06       9.707184511353e-01       9.720540815877e-01      -4.226593762244e-07       6.460376952428e-03       9.646782265582e-01 
       2.073277536588e-01      -4.771015020866e-06       9.887850951209e-01       9.902468414703e-01      -4.032190739497e-07       6.311663927133e-03       9.827162450573e-01 
       2.142610355664e-01      -4.525205140120e-06       1.001738652854e+00       1.003416248599e+00      -3.826889750430e-07       5.929436208735e-03       9.957532869471e-01 
       2.214262786303e-01      -4.282822556123e-06       1.012693273284e+00       1.014597741200e+00      -3.624008756531e-07       5.633494730609e-03       1.006815739533e+00 
       2.288314468800e-01      -4.062397942449e-06       1.025981442739e+00       1.028035501730e+00      -3.438584212255e-07       5.475882409301e-03       1.020130270332e+00 
       2.364849599101e-01      -3.874721377921e-06       1.045102259989e+00       1.047174102956e+00      -3.280237206569e-07       5.169823916368e-03       1.039123340650e+00 
       2.443957848719e-01      -3.717439002078e-06       1.070755030584e+00       1.072724714446e+00      -3.146654796734e-07       4.972159463651e-03       1.064499983839e+00 
       2.525735429460e-01      -3.576699150573e-06       1.100153492554e+00       1.101979257159e+00      -3.026834003842e-07       4.821589920268e-03       1.093559803804e+00 
       2.610286324711e-01      -3.434901193423e-06       1.128349069701e+00       1.130093468171e+00      -2.906562741757e-07       4.662755561936e-03       1.121477997597e+00 
       2.697723714746e-01      -3.280828764212e-06       1.151140864847e+00       1.152934099833e+00      -2.776716537789e-07       4.413480681682e-03       1.144141101584e+00 
       2.788171631175e-01      -3.115883511582e-06       1.167900378268e+00       1.169856680332e+00      -2.637881058614e-07       4.308905158734e-03       1.160912774756e+00 
       2.881766885710e-01      -2.952330241615e-06       1.182243336793e+00       1.184383317642e+00      -2.500399192049e-07       4.066130590716e-03       1.175302517522e+00 
       2.978661331832e-01      -2.803912354087e-06       1.199619149252e+00       1.201856575744e+00      -2.375270303275e-07       3.811450050082e-03       1.192630406082e+00 
       3.079024535571e-01      -2.675782489123e-06       1.223184927924e+00       1.225395369418e+00      -2.266622763501e-07       3.685985764291e-03       1.215998731023e+00 
       3.183046955236e-01      -2.561224214828e-06       1.251151894002e+00       1.253274679087e+00      -2.169255143199e-07       3.585092923939e-03       1.243684955202e+00 
       3.290943761514e-01      -2.448004220501e-06       1.278212679448e+00       1.280300124941e+00      -2.073390647817e-07       3.349628686762e-03       1.270515013662e+00 
       3.402959472302e-01      -2.329099456827e-06       1.300348076960e+00       1.302512241030e+00      -1.972904385752e-07       3.261741782308e-03       1.292550535733e+00 
       3.519373635464e-01      -2.208236799168e-06       1.318738420392e+00       1.321040050614e+00      -1.870917364543e-07       3.153388651083e-03       1.310919515843e+00 
       3.640507874628e-01      -2.094680230121e-06       1.338545596441e+00       1.340936670091e+00      -1.775027178394e-07       2.943694066239e-03       1.330654243661e+00 
       3.766734728608e-01      -1.992823443818e-06       1.363253086714e+00       1.365638931325e+00      -1.688679545740e-07       2.838166703693e-03       1.355174127466e+00 
       3.898488880635e-01      -1.897966517848e-06       1.390711960005e+00       1.393065598689e+00      -1.608226275028e-07       2.708454639461e-03       1.382402350296e+00 
       4.036281614972e-01      -1.802875457992e-06       1.416055700002e+00       1.418444015767e+00      -1.527725663082e-07       2.590893631871e-03       1.407587152049e+00 
       4.180719697071e-01      -1.706809897878e-06       1.438301064813e+00       1.440786070371e+00      -1.446526376529e-07       2.460065422355e-03       1.429748392088e+00 
       4.332530416877e-01      -1.614969625398e-06       1.461552329092e+00       1.464105989691e+00      -1.368813322580e-07       2.340001896227e-03       1.452884649351e+00 
       4.492595376995e-01      -1.529682919326e-06       1.488508852841e+00       1.491070794704e+00      -1.296551263603e-07       2.184544354231e-03       1.479648051315e+00 
       4.661996944635e-01      -1.447148380543e-06       1.516366203516e+00       1.518948387375e+00      -1.226622620298e-07       2.057344130843e-03       1.507315737771e+00 
       4.842083467897e-01      -1.364613230764e-06       1.542502056628e+00       1.545155622765e+00      -1.156734213214e-07       1.995219841598e-03       1.533317740543e+00 
       5.034563025603e-01      -1.284425155097e-06       1.569583455476e+00       1.572297097601e+00      -1.088842771957e-07       1.856199863435e-03       1.560248533805e+00 
       5.241641862144e-01      -1.207621698180e-06       1.599598890010e+00       1.602340914315e+00      -1.023748442207e-07       1.752316826959e-03       1.590065239910e+00 
       5.466235194872e-01      -1.131609631774e-06       1.630110151732e+00       1.632906994785e+00      -9.593667569011e-08       1.615677205275e-03       1.620396121726e+00 
       5.712299858106e-01      -1.056265310683e-06       1.661647960210e+00       1.664508609160e+00      -8.955347289735e-08       1.516480551371e-03       1.651753621737e+00 
       5.985381433035e-01      -9.821612055816e-07       1.696316059793e+00       1.699225202850e+00      -8.327266778107e-08       1.420558211296e-03       1.686205437942e+00 
       6.293559090324e-01      -9.075715156944e-07       1.733062491504e+00       1.736040220749e+00      -7.695016895425e-08       1.377944595147e-03       1.722737234862e+00 
       6.649173728043e-01      -8.322504940382e-07       1.773889051568e+00       1.776932589852e+00      -7.056858957586e-08       1.189150685653e-03       1.763316092160e+00 
       7.072209284992e-01      -7.546889983048e-07       1.819761038845e+00       1.822884769035e+00      -6.399379667903e-08       1.108718891064e-03       1.808915494994e+00 
       7.597437057856e-01      -6.732812187637e-07       1.873544674812e+00       1.876758982796e+00      -5.709416063034e-08       9.368145754085e-04       1.862376356046e+00 
       8.290727248446e-01      -5.853000417140e-07       1.939528053039e+00       1.942854498837e+00      -4.963429982161e-08       8.689313413940e-04       1.927965131811e+00 
       9.287585121025e-01      -4.872013228204e-07       2.026024069454e+00       2.029497630999e+00      -4.131676569054e-08       7.555473045825e-04       2.013943879541e+00 
       1.086443105086e+00      -3.772665388010e-07       2.146794984666e+00       2.150474134923e+00      -3.199519693304e-08       6.052243068331e-04       2.133992731404e+00 
       1.337351164157e+00      -2.677760251689e-07       2.308807112491e+00       2.312762378704e+00      -2.271101720526e-08       3.675914264363e-04       2.295036357937e+00 
       1.680870842957e+00      -1.827673977213e-07       2.489380592291e+00       2.493644139563e+00      -1.550129351988e-08       3.043490114284e-04       2.474531580751e+00 
       2.116039081001e+00      -1.238467000826e-07       2.673338776621e+00       2.677917211420e+00      -1.050417326335e-08       2.022033947141e-04       2.657391848544e+00 
       2.663935179737e+00      -8.357257084976e-08       2.859114567035e+00       2.864012312886e+00      -7.088363723128e-09       1.141632906539e-04       2.842060030241e+00 
       3.353695693044e+00      -5.618525338481e-08       3.046413363857e+00       3.051635173750e+00      -4.765397696462e-09       1.014360126136e-04       3.028244212391e+00 
       4.222052731397e+00      -3.764553589095e-08       3.235025401943e+00       3.240577071106e+00      -3.192901300364e-09       4.508445166876e-05       3.215736607486e+00 
       5.315249473491e+00      -2.514586116546e-08       3.424742324666e+00       3.430631624867e+00      -2.132670756398e-09       3.160774943305e-05       3.404332381521e+00 
       6.691502632203e+00      -1.674948090838e-08       3.615418625881e+00       3.621656946336e+00      -1.420472987499e-09       4.017790554617e-05       3.593890056275e+00 
       8.424102706768e+00      -1.112810021838e-08       3.806897823728e+00       3.813502677526e+00      -9.436654819843e-10      -2.210906610750e-05       3.784259087156e+00 
       1.060531696911e+01      -7.375952648048e-09       3.999062599111e+00       4.006061840836e+00      -6.253884080509e-10       1.172664575037e-05       3.975332312445e+00 
       1.335130303255e+01      -4.878392847121e-09       4.191798629525e+00       4.199237275207e+00      -4.135330773396e-10      -4.628297395435e-06       4.167010077997e+00 
       1.680829466824e+01      -3.220101047315e-09       4.384978733133e+00       4.392930107123e+00      -2.728623800905e-10       2.012688942099e-05       4.359190194965e+00 
       2.116038928677e+01      -2.121592846099e-09       4.578458459315e+00       4.587042437333e+00      -1.796741407157e-10       3.232837686229e-05       4.551768066810e+00 
       2.663935179658e+01      -1.395441318197e-09       4.772040527598e+00       4.781453268631e+00      -1.180700744959e-10       1.881359011229e-05       4.744611711104e+00 
       3.353695693044e+01      -9.163634360365e-10       4.965443620710e+00       4.976005951830e+00      -7.742260151064e-11       1.925497647083e-05       4.937546451852e+00 
       4.222052731397e+01      -6.008546313523e-10       5.158196100442e+00       5.170431799287e+00      -5.064939139692e-11      -1.664447482782e-06       5.130273980404e+00 
       5.315249473491e+01      -3.934101034760e-10       5.349562777876e+00       5.364324678122e+00      -3.304218182388e-11       1.005896552680e-05       5.322340337788e+00 
       6.691502632203e+01      -2.572226193657e-10       5.538323360125e+00       5.556994222898e+00      -2.147934836265e-11       3.570659435100e-05       5.512978008287e+00 
       8.424102706768e+01      -1.679400831029e-10       5.722516439480e+00       5.747324220373e+00      -1.389571917649e-11      -2.705979964040e-05       5.700947568944e+00 
       1.060531696911e+02      -1.094819628893e-10       5.898974667376e+00       5.933474409477e+00      -8.927222693104e-12       3.053455712215e-05       5.884217338674e+00 
       1.335130303255e+02      -7.125196287166e-11       6.062754760185e+00       6.112533471703e+00      -5.675888897699e-12      -1.589553885223e-05       6.059581552857e+00 
       1.680829466824e+02      -4.627849363425e-11       6.206326049620e+00       6.279951177628e+00      -3.550888268338e-12       1.646883019882e-05       6.222062093027e+00 
       2.116038928677e+02      -2.998375081543e-11       6.318905666309e+00       6.428992044176e+00      -2.164928760856e-12       9.353022034710e-06       6.364345147911e+00 
       2.663935179658e+02      -1.936703090323e-11       6.386529016225e+00       6.550390468685e+00      -1.264489391414e-12       2.654919318313e-06       6.476505044125e+00 
       3.353695693044e+02      -1.246600259264e-11       6.394603913544e+00       6.633075123273e+00      -6.838311966403e-13       1.479426248270e-05       6.547006385510e+00 
       4.222052731397e+02      -8.001300897769e-12       6.335742841608e+00       6.667472488935e+00      -3.139772049550e-13       7.215672373546e-06       6.566685385409e+00 
       5.315249473491e+02      -5.141157254311e-12       6.224516452496e+00       6.653142688769e+00      -8.195917864841e-14      -1.263131244571e-05       6.537433489690e+00 
       6.691502632203e+02      -3.340691098836e-12       6.109137491018e+00       6.608547641112e+00       6.112342309339e-14       6.923406885085e-07       6.482190341422e+00 
       8.424102706768e+02      -2.226263833954e-12       6.046717086066e+00       6.570388701504e+00       1.430772369893e-13       8.394250857021e-07       6.440550968227e+00 
       1.060531696911e+03      -1.524868269762e-12       6.037514423278e+00       6.567030449765e+00       1.748777982364e-13       6.767860549756e-06       6.436311157336e+00 
