# Matter power spectrum P(k) at redshift z=1
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.661996944635e-01       1.421021024982e+02 
       4.842083467897e-01       1.310419074765e+02 
       5.034563025603e-01       1.205204775622e+02 
       5.241641862144e-01       1.107336216766e+02 
       5.466235194872e-01       1.012262348122e+02 
       5.712299858106e-01       9.200272418782e+01 
       5.985381433035e-01       8.318967621528e+01 
       6.293559090324e-01       7.454045470334e+01 
       6.649173728043e-01       6.607481388980e+01 
       7.072209284992e-01       5.764575956856e+01 
       7.597437057856e-01       4.914420991384e+01 
       8.290727248446e-01       4.038554176524e+01 
       9.287585121025e-01       3.120306836613e+01 
       1.086443105086e+00       2.174803654937e+01 
       1.337351164157e+00       1.337347686973e+01 
       1.680870842957e+00       7.758205385487e+00 
       2.116039081001e+00       4.442835118062e+00 
       2.663935179737e+00       2.523189307791e+00 
       3.353695693044e+00       1.422306666268e+00 
       4.222052731397e+00       7.963216312567e-01 
       5.315249473491e+00       4.430959895831e-01 
       6.691502632203e+00       2.451615144853e-01 
       8.424102706768e+00       1.349445513434e-01 
       1.060531696911e+01       7.392396201619e-02 
       1.335130303255e+01       4.031777350372e-02 
       1.680829466824e+01       2.189881261245e-02 
       2.116038928677e+01       1.184851575457e-02 
       2.663935179658e+01       6.387119948817e-03 
       3.353695693044e+01       3.430733704782e-03 
       4.222052731397e+01       1.836138244104e-03 
       5.315249473491e+01       9.790131265597e-04 
       6.691502632203e+01       5.198356947551e-04 
       8.424102706768e+01       2.746763100548e-04 
       1.060531696911e+02       1.442512765854e-04 
       1.335130303255e+02       7.514709771367e-05 
       1.680829466824e+02       3.871809733601e-05 
       2.116038928677e+02       1.964692128989e-05 
