# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.113871688530e-06       1.166256454832e+07       1.166256453014e+07       1.554991081118e+07       1.554990403602e+07       1.166188482312e+07       1.166456289525e+07 
       2.661206785963e-06       1.166256423675e+07       1.166256420794e+07       1.554980789221e+07       1.554979715436e+07       1.166188352008e+07       1.166456252488e+07 
       3.350260848888e-06       1.166256374295e+07       1.166256369729e+07       1.554964477796e+07       1.554962775976e+07       1.166188145490e+07       1.166456193788e+07 
       4.217728518804e-06       1.166256296033e+07       1.166256288796e+07       1.554938626264e+07       1.554935929096e+07       1.166187818181e+07       1.166456100755e+07 
       5.309805612372e-06       1.166256171996e+07       1.166256160528e+07       1.554897655187e+07       1.554893380550e+07       1.166187299433e+07       1.166455953309e+07 
       6.684649217102e-06       1.166255975413e+07       1.166255957236e+07       1.554832722512e+07       1.554825947891e+07       1.166186477275e+07       1.166455719624e+07 
       8.415474768340e-06       1.166255663851e+07       1.166255635043e+07       1.554729816452e+07       1.554719079955e+07       1.166185174248e+07       1.166455349264e+07 
       1.059445503818e-05       1.166255170065e+07       1.166255124409e+07       1.554566734635e+07       1.554549719827e+07       1.166183109106e+07       1.166454762295e+07 
       1.333762867167e-05       1.166254387481e+07       1.166254315123e+07       1.554308300770e+07       1.554281337614e+07       1.166179836115e+07       1.166453832045e+07 
       1.679107966784e-05       1.166253147205e+07       1.166253032532e+07       1.553898794577e+07       1.553856069635e+07       1.166174648874e+07       1.166452357778e+07 
       2.113871688530e-05       1.166251181590e+07       1.166250999863e+07       1.553249981640e+07       1.553182289223e+07       1.166166427898e+07       1.166450021426e+07 
       2.661206785963e-05       1.166248066527e+07       1.166247778552e+07       1.552222211347e+07       1.552114981469e+07       1.166153399152e+07       1.166446319068e+07 
       3.350260848888e-05       1.166243130056e+07       1.166242673753e+07       1.550594632985e+07       1.550424824087e+07       1.166132751547e+07       1.166440452507e+07 
       4.217728518804e-05       1.166235307708e+07       1.166234584784e+07       1.548018427215e+07       1.547749647082e+07       1.166100031228e+07       1.166431157849e+07 
       5.309805612372e-05       1.166222913717e+07       1.166221768632e+07       1.543943773607e+07       1.543518660697e+07       1.166048182886e+07       1.166416434874e+07 
       6.684649217102e-05       1.166203279584e+07       1.166201466436e+07       1.537506826078e+07       1.536835259856e+07       1.165966033581e+07       1.166393120760e+07 
       8.415474768340e-05       1.166172184206e+07       1.166169314794e+07       1.527357362052e+07       1.526298487185e+07       1.165835897897e+07       1.166356221049e+07 
       1.059445503818e-04       1.166122958048e+07       1.166118420949e+07       1.511402414529e+07       1.509737907496e+07       1.165629802754e+07       1.166297865679e+07 
       1.333762867167e-04       1.166045081732e+07       1.166037917465e+07       1.486441171692e+07       1.483837180586e+07       1.165303555073e+07       1.166205694813e+07 
       1.679107966784e-04       1.165922010401e+07       1.165910722085e+07       1.447686111265e+07       1.443643359138e+07       1.164787466646e+07       1.166060399453e+07 
       2.113871688530e-04       1.165727837230e+07       1.165710111324e+07       1.388240173300e+07       1.382039516909e+07       1.163971969181e+07       1.165832061705e+07 
       2.661206785963e-04       1.165422275994e+07       1.165394590093e+07       1.298806022874e+07       1.289478189824e+07       1.162685592295e+07       1.165474913356e+07 
       3.350260848888e-04       1.164943350528e+07       1.164900470827e+07       1.168371860386e+07       1.154768537375e+07       1.160661953769e+07       1.164920285821e+07 
       4.217728518804e-04       1.164197277470e+07       1.164131733236e+07       9.874546207256e+06       9.685839099031e+06       1.157491976420e+07       1.164068066815e+07 
       5.309805612372e-04       1.163045607955e+07       1.162947437166e+07       7.562841160505e+06       7.321541858323e+06       1.152558726776e+07       1.162777991663e+07 
       6.684649217102e-04       1.161291080067e+07       1.161148530419e+07       4.986550550376e+06       4.716994609964e+06       1.144957774792e+07       1.160862632738e+07 
       8.415474768340e-04       1.158665470814e+07       1.158467796610e+07       2.716609818300e+06       2.477768269964e+06       1.133420567382e+07       1.158080290781e+07 
       1.059445503818e-03       1.154822217724e+07       1.154565463630e+07       1.398309010611e+06       1.260065677464e+06       1.116287705367e+07       1.154114143803e+07 
       1.333762867167e-03       1.149328584599e+07       1.149022493810e+07       9.617249762065e+05       9.306157561288e+05       1.091624050894e+07       1.148523583833e+07 
       1.679107966784e-03       1.141643151451e+07       1.141311481813e+07       5.804568386629e+05       5.807880451188e+05       1.057607549245e+07       1.140721004238e+07 
       2.113871688530e-03       1.131088666733e+07       1.130753284030e+07       3.344861199849e+05       3.242195500593e+05       1.013255019115e+07       1.130032735278e+07 
       2.661206785963e-03       1.116861880174e+07       1.116516213704e+07       2.133865096683e+05       2.019365228595e+05       9.590704530958e+06       1.115656685193e+07 
       3.350260848888e-03       1.098068046642e+07       1.097677962015e+07       1.344734232541e+05       1.325917860800e+05       8.963976267936e+06       1.096698379123e+07 
       4.217728518804e-03       1.073762126066e+07       1.073307874421e+07       8.359209301544e+04       7.995390515074e+04       8.253562148071e+06       1.072218375733e+07 
       5.309805612372e-03       1.042961492109e+07       1.042414575232e+07       4.740062847375e+04       4.518983528451e+04       7.450203813665e+06       1.041232954746e+07 
       6.684649217102e-03       1.004650690813e+07       1.003954731074e+07       2.876556741630e+04       2.818287760093e+04       6.558891975209e+06       1.002728583478e+07 
       8.415474768340e-03       9.578111812507e+06       9.568903460579e+06       1.678782584678e+04       1.808878549800e+04       5.613432019629e+06       9.557000327781e+06 
       1.059445503818e-02       9.014521078263e+06       9.001976773073e+06       1.012236943018e+04       1.086520912145e+04       4.651217434881e+06       8.991693340272e+06 
       1.333762867167e-02       8.346117128992e+06       8.328778605588e+06       5.819616675895e+03       6.277718810478e+03       3.712925705355e+06       8.321880649808e+06 
       1.679107966781e-02       7.565370264860e+06       7.541516024157e+06       3.260505257331e+03       3.658057497765e+03       2.838123196633e+06       7.540170453859e+06 
       2.113871670917e-02       6.672315915873e+06       6.640412170342e+06       1.792989070775e+03       2.062525069064e+03       2.062906903100e+06       6.646761217571e+06 
       2.661193529410e-02       5.687752817950e+06       5.647586267541e+06       1.027952848089e+03       1.080776845453e+03       1.416301543575e+06       5.662676838978e+06 
       3.348442896176e-02       4.676763268265e+06       4.631382258656e+06       4.793550507065e+02       5.776858571898e+02       9.170445569976e+05       4.653300888115e+06 
       4.157732672947e-02       3.801897333516e+06       3.758735492602e+06       2.593892881945e+02       2.527143145016e+02       5.831851196272e+05       3.781244180326e+06 
       4.838882049716e-02       3.293958523483e+06       3.257943066139e+06       1.658930601751e+02       1.616232741453e+02       4.206181185479e+05       3.275964226251e+06 
       5.333080081211e-02       3.023386587508e+06       2.993849403190e+06       1.253623022841e+02       1.221353323108e+02       3.416119251803e+05       3.007252538618e+06 
       5.740801476810e-02       2.843007818812e+06       2.818695477124e+06       1.017447030951e+02       9.912545743802e+01       2.920909425572e+05       2.828266612756e+06 
       6.104925253706e-02       2.703603165175e+06       2.683388058222e+06       8.556735013688e+01       8.336441704660e+01       2.561363742222e+05       2.689956254551e+06 
       6.444578911592e-02       2.585014563607e+06       2.567887244731e+06       7.342359498646e+01       7.153320097287e+01       2.278211975407e+05       2.572245131235e+06 
       6.769891516270e-02       2.477239971317e+06       2.462290681067e+06       6.376562142122e+01       6.212381120807e+01       2.041702218579e+05       2.465178013431e+06 
       7.086938720988e-02       2.374815217427e+06       2.361232267045e+06       5.578239751888e+01       5.434608196120e+01       1.837797844991e+05       2.363323915281e+06 
       7.399712481949e-02       2.274726840531e+06       2.261805647106e+06       4.900821530885e+01       4.774628515244e+01       1.657291350454e+05       2.263695380242e+06 
       7.711026791128e-02       2.175491603464e+06       2.162648701780e+06       4.315882354566e+01       4.204748240947e+01       1.495638900621e+05       2.164832608581e+06 
       8.022981465599e-02       2.076683819094e+06       2.063471732767e+06       3.805282269117e+01       3.707293971199e+01       1.349044065384e+05       2.066331461795e+06 
       8.337219929640e-02       1.978646587499e+06       1.964766157478e+06       3.357008245327e+01       3.270561690507e+01       1.216213181436e+05       1.968556181048e+06 
       8.655081991654e-02       1.882277003071e+06       1.867584179876e+06       2.962767300985e+01       2.886471682060e+01       1.095715629027e+05       1.872423660375e+06 
       8.977699164816e-02       1.788834986047e+06       1.773339955733e+06       2.616510198377e+01       2.549130269821e+01       9.867868711132e+04       1.779212194331e+06 
       9.306056683704e-02       1.699753850771e+06       1.683610173405e+06       2.313476886774e+01       2.253899836947e+01       8.890789650418e+04       1.690371202053e+06 
       9.641035269606e-02       1.616446183493e+06       1.599929048568e+06       2.049565772178e+01       1.996784299009e+01       8.020523202862e+04       1.607326007886e+06 
       9.983440071519e-02       1.540109376437e+06       1.523582830371e+06       1.820926197138e+01       1.774032084375e+01       7.251448238490e+04       1.531282546530e+06 
       1.033402119681e-01       1.471543479476e+06       1.455417936725e+06       1.623716451786e+01       1.581900369543e+01       6.576436603444e+04       1.463044427017e+06 
       1.069348855485e-01       1.411000179790e+06       1.395683117526e+06       1.453995627048e+01       1.416549713111e+01       5.985997551412e+04       1.402861459832e+06 
       1.106252274985e-01       1.358085534650e+06       1.343929912784e+06       1.307726734083e+01       1.274047091485e+01       5.469317458736e+04       1.350332486616e+06 
       1.144178316307e-01       1.311739292366e+06       1.298995677341e+06       1.180869965605e+01       1.150456749110e+01       5.015523429969e+04       1.304385412020e+06 
       1.183191399418e-01       1.270308929007e+06       1.259088189251e+06       1.069542063252e+01       1.041995449707e+01       4.611005615695e+04       1.263352471894e+06 
       1.223354879560e-01       1.231726263753e+06       1.221979666556e+06       9.702134560625e+00       9.452245422133e+00       4.243949990292e+04       1.225148976490e+06 
       1.264731388080e-01       1.193778552904e+06       1.185300780581e+06       8.799072723562e+00       8.572438323014e+00       3.903837199989e+04       1.187546803167e+06 
       1.307383088689e-01       1.154445275213e+06       1.146903091492e+06       7.963639778047e+00       7.758519802723e+00       3.582316559818e+04       1.148513778162e+06 
       1.351371870486e-01       1.112250159848e+06       1.105235268709e+06       7.181353871557e+00       6.996380863005e+00       3.274237359392e+04       1.106568015462e+06 
       1.396759494632e-01       1.066560062314e+06       1.059659581563e+06       6.445807077716e+00       6.279778378004e+00       2.977732008444e+04       1.061078270125e+06 
       1.443607708613e-01       1.017754976868e+06       1.010627829464e+06       5.757517003210e+00       5.609216285708e+00       2.693880686819e+04       1.012434138602e+06 
       1.491978340066e-01       9.672033337867e+05       9.596470816133e+05       5.121752607983e+00       4.989827470315e+00       2.426536098108e+04       9.620199671049e+05 
       1.541933380895e-01       9.170083340061e+05       9.090000614922e+05       4.545647923615e+00       4.428561858180e+00       2.180049597200e+04       9.119581388530e+05 
       1.593535071576e-01       8.695436264913e+05       8.612417019889e+05       4.035133517454e+00       3.931196982455e+00       1.958323312134e+04       8.646405965359e+05 
       1.646845995079e-01       8.268617804662e+05       8.185631420825e+05       3.592335029793e+00       3.499803576385e+00       1.763667957375e+04       8.221328584641e+05 
       1.701929189492e-01       7.901194328265e+05       7.821785384238e+05       3.214064412600e+00       3.131275689685e+00       1.595997804774e+04       7.855956070650e+05 
       1.758848288251e-01       7.591950085980e+05       7.519231357116e+05       2.891823191416e+00       2.817333842132e+00       1.451884432649e+04       7.549009365171e+05 
       1.817667696725e-01       7.326550454142e+05       7.262281585592e+05       2.613366851052e+00       2.546049083470e+00       1.326241073413e+04       7.286002155901e+05 
       1.878452813852e-01       7.081409447786e+05       7.025463861299e+05       2.365420163276e+00       2.304488310437e+00       1.213141251014e+04       7.043152711694e+05 
       1.941270307443e-01       6.831096501867e+05       6.781533413938e+05       2.136733722264e+00       2.081692004731e+00       1.107112847814e+04       6.794853911081e+05 
       2.006188451821e-01       6.557089357414e+05       6.510858883415e+05       1.920483696883e+00       1.871012135898e+00       1.005036095035e+04       6.522488249601e+05 
       2.073277536588e-01       6.254644411940e+05       6.208711897457e+05       1.715164191433e+00       1.670981524176e+00       9.063803573545e+03       6.221334395473e+05 
       2.142610355664e-01       5.934676652649e+05       5.887150552778e+05       1.523621125763e+00       1.484372637685e+00       8.128512197266e+03       5.902439578190e+05 
       2.214262786303e-01       5.619156961661e+05       5.569947999186e+05       1.350584518624e+00       1.315793498675e+00       7.272434830436e+03       5.587963040990e+05 
       2.288314468800e-01       5.331311926788e+05       5.282005729040e+05       1.199701800867e+00       1.168797474928e+00       6.518710380321e+03       5.301294417203e+05 
       2.364849599101e-01       5.084731502324e+05       5.037696529039e+05       1.071344292196e+00       1.043746295241e+00       5.872633213596e+03       5.056088077020e+05 
       2.443957848719e-01       4.876781755486e+05       4.833921530260e+05       9.621552112492e-01       9.373697000535e-01       5.319550612734e+03       4.849648363699e+05 
       2.525735429460e-01       4.690260638734e+05       4.652047110426e+05       8.664921097300e-01       8.441706786141e-01       4.830936338275e+03       4.664622316919e+05 
       2.610286324711e-01       4.503110391023e+05       4.468433639156e+05       7.789499565396e-01       7.588835052379e-01       4.378396510128e+03       4.478798457358e+05 
       2.697723714746e-01       4.301102032293e+05       4.268033150637e+05       6.965566900446e-01       6.786126954605e-01       3.946454680961e+03       4.277880092561e+05 
       2.788171631175e-01       4.085816950233e+05       4.052822019135e+05       6.194142499908e-01       6.034575219268e-01       3.536834287014e+03       4.063503429207e+05 
       2.881766885710e-01       3.872404515005e+05       3.839225872950e+05       5.494986038609e-01       5.353429842017e-01       3.161494963194e+03       3.850952665342e+05 
       2.978661331832e-01       3.678120520787e+05       3.645731363310e+05       4.885041751361e-01       4.759198099625e-01       2.831323327475e+03       3.657602394325e+05 
       3.079024535571e-01       3.509583976306e+05       3.479270731358e+05       4.362390556890e-01       4.250010329763e-01       2.546622706458e+03       3.490092326703e+05 
       3.183046955236e-01       3.358496810049e+05       3.330793950220e+05       3.906435022522e-01       3.805800036155e-01       2.296499334105e+03       3.340042149086e+05 
       3.290943761514e-01       3.209522866542e+05       3.183861291414e+05       3.492512348600e-01       3.402540095217e-01       2.067305056247e+03       3.192008474398e+05 
       3.402959472302e-01       3.053785309569e+05       3.029117282968e+05       3.107818778256e-01       3.027756651196e-01       1.852051938125e+03       3.037077347396e+05 
       3.519373635464e-01       2.895784316310e+05       2.871564465996e+05       2.755141751305e-01       2.684165120926e-01       1.652702116512e+03       2.879808112883e+05 
       3.640507874628e-01       2.747077887946e+05       2.723638804321e+05       2.442541683769e-01       2.379618029322e-01       1.474581798130e+03       2.731846599603e+05 
       3.766734728608e-01       2.613274284890e+05       2.591262166207e+05       2.170483992778e-01       2.114568758842e-01       1.318635168122e+03       2.598826134590e+05 
       3.898488880635e-01       2.488544737675e+05       2.468105296713e+05       1.929605296289e-01       1.879895279489e-01       1.179569244664e+03       2.474864578261e+05 
       4.036281614972e-01       2.363800831041e+05       2.344475455391e+05       1.709877763029e-01       1.665828206231e-01       1.051594086319e+03       2.350817781621e+05 
       4.180719697071e-01       2.238013995874e+05       2.219398286271e+05       1.508920277276e-01       1.470047722533e-01       9.335404975722e+02       2.225669924980e+05 
       4.332530416877e-01       2.117658435129e+05       2.099870240102e+05       1.329447785457e-01       1.295198725189e-01       8.273494680211e+02       2.105949107893e+05 
       4.492595376995e-01       2.005688583216e+05       1.989012481298e+05       1.171042649369e-01       1.140874316995e-01       7.330047789486e+02       1.994623187445e+05 
       4.661996944635e-01       1.897371608021e+05       1.881733154385e+05       1.028765682549e-01       1.002262616257e-01       6.476467006442e+02       1.886923418312e+05 
       4.842083467897e-01       1.789207195445e+05       1.774356572913e+05       8.992883115635e-02       8.761208152745e-02       5.693515932761e+02       1.779336959754e+05 
       5.034563025603e-01       1.684079883904e+05       1.670039212294e+05       7.829578656902e-02       7.627872506688e-02       4.985246899547e+02       1.674778453639e+05 
       5.241641862144e-01       1.583311132903e+05       1.570190803200e+05       6.790998669875e-02       6.616048123206e-02       4.348453954834e+02       1.574577482462e+05 
       5.466235194872e-01       1.483636382455e+05       1.471338996384e+05       5.851293623235e-02       5.700551651545e-02       3.768105917291e+02       1.475450932678e+05 
       5.712299858106e-01       1.384855079049e+05       1.373343796201e+05       5.001276240106e-02       4.872432389537e-02       3.239232426512e+02       1.377208504092e+05 
       5.985381433035e-01       1.287664359850e+05       1.276990410775e+05       4.235633415979e-02       4.126514025311e-02       2.759492519471e+02       1.280558074177e+05 
       6.293559090324e-01       1.189868379664e+05       1.179991548356e+05       3.540006121214e-02       3.448807530128e-02       2.320291456531e+02       1.183298841533e+05 
       6.649173728043e-01       1.091094681556e+05       1.082045885453e+05       2.908201773946e-02       2.833279790081e-02       1.918234967860e+02       1.085070982193e+05 
       7.072209284992e-01       9.893973538829e+04       9.811885408211e+04       2.331078629483e-02       2.271024591660e-02       1.547870050324e+02       9.839338575803e+04 
       7.597437057856e-01       8.826522570262e+04       8.753313572999e+04       1.801984872953e-02       1.755561466830e-02       1.205356700549e+02       8.777779121762e+04 
       8.290727248446e-01       7.672951600627e+04       7.609317190569e+04       1.315443169394e-02       1.281554189229e-02       8.872913703518e+01       7.630573670426e+04 
       9.287585121025e-01       6.386745182358e+04       6.333783178576e+04       8.725050051229e-03       8.500271514082e-03       5.943204105490e+01       6.351466486902e+04 
       1.086443105086e+00       4.945398868167e+04       4.904392212085e+04       4.937194358233e-03       4.810000109650e-03       3.403481712383e+01       4.918077795373e+04 
       1.337351164157e+00       3.509937673748e+04       3.480832538818e+04       2.312598075463e-03       2.253019894859e-03       1.615412652759e+01       3.490543711584e+04 
       1.680870842957e+00       2.395519116858e+04       2.375649788850e+04       9.991285852977e-04       9.733886536295e-04       7.059456040610e+00       2.382280528679e+04 
       2.116039081001e+00       1.623135354036e+04       1.609664557791e+04       4.271656859127e-04       4.161609377659e-04       3.045498261076e+00       1.614163387602e+04 
       2.663935179737e+00       1.095217312967e+04       1.086118137463e+04       1.818611924362e-04       1.771760818004e-04       1.305501115323e+00       1.089161653243e+04 
       3.353695693044e+00       7.362462833784e+03       7.301184382661e+03       7.713650479239e-05       7.514934262628e-05       5.565937976176e-01       7.321736043623e+03 
       4.222052731397e+00       4.932561323501e+03       4.891386030988e+03       3.260655077875e-05       3.176657295050e-05       2.361833337660e-01       4.905256615656e+03 
       5.315249473491e+00       3.294427183256e+03       3.266795982062e+03       1.374058576107e-05       1.338662783254e-05       9.981676186122e-02       3.276170021401e+03 
       6.691502632203e+00       2.194125917047e+03       2.175584200183e+03       5.773986455229e-06       5.625257391852e-06       4.203229284781e-02       2.181944718597e+03 
       8.424102706768e+00       1.457538587786e+03       1.445074374469e+03       2.420007183950e-06       2.357677490757e-06       1.764317347630e-02       1.449423797217e+03 
       1.060531696911e+01       9.659309707634e+02       9.575158230908e+02       1.011846784122e-06       9.857896352161e-07       7.384578803859e-03       9.605290638536e+02 
       1.335130303255e+01       6.387329733099e+02       6.330057501109e+02       4.221275815165e-07       4.112595488733e-07       3.083197331364e-03       6.351355933347e+02 
       1.680829466824e+01       4.215113216242e+02       4.175616537203e+02       1.757371069118e-07       1.712143385814e-07       1.284464902257e-03       4.191108668672e+02 
       2.116038928677e+01       2.776355946346e+02       2.748564383006e+02       7.301602637971e-08       7.113802718818e-08       5.338795148188e-04       2.760268544390e+02 
       2.663935179658e+01       1.825432336382e+02       1.805309525702e+02       3.027838266138e-08       2.950036059638e-08       2.214910070516e-04       1.814567141091e+02 
       3.353695693044e+01       1.198167658675e+02       1.183037237217e+02       1.253157497297e-08       1.221005921986e-08       9.173883908023e-05       1.190736927640e+02 
       4.222052731397e+01       7.851492301994e+01       7.732420387836e+01       5.176055957211e-09       5.043577631161e-09       3.791860686681e-05       7.799699474140e+01 
       5.315249473491e+01       5.136544124485e+01       5.038057246525e+01       2.133143403664e-09       2.078755872833e-09       1.564568287680e-05       5.099457277211e+01 
       6.691502632203e+01       3.354649850537e+01       3.269132108748e+01       8.767882324593e-10       8.545689789091e-10       6.440082701408e-06       3.327130707393e+01 
       8.424102706768e+01       2.186819204498e+01       2.109359664353e+01       3.591909871314e-10       3.501760854764e-10       2.645449094779e-06       2.165501904482e+01 
       1.060531696911e+02       1.422459975679e+01       1.349993095824e+01       1.464974192974e-10       1.428767323652e-10       1.083174588522e-06       1.405158054412e+01 
       1.335130303255e+02       9.228122109398e+00       8.535793572700e+00       5.938214553993e-11       5.794998408212e-11       4.413857549276e-07       9.081304669593e+00 
       1.680829466824e+02       5.966158259136e+00       5.298506972277e+00       2.386020817444e-11       2.330677807886e-11       1.789629464389e-07       5.837001205689e+00 
       2.116038928677e+02       3.839609255277e+00       3.197283684814e+00       9.468503073002e-12       9.262167630281e-12       7.211431066950e-08       3.723402742438e+00 
