# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       4.217728518804e-06       1.885776377053e-08       1.886097128465e-08       1.886097133460e-08       1.885769304132e-08       1.886077130980e-08       1.886096939266e-08 
       5.309805612372e-06       2.988446285599e-08       2.989262137543e-08       2.989262150801e-08       2.988428078570e-08       2.989230176195e-08       2.989261727105e-08 
       6.684649217102e-06       4.735594928803e-08       4.737660302676e-08       4.737660337105e-08       4.735548499215e-08       4.737608975478e-08       4.737659374440e-08 
       8.415474768340e-06       7.503470117828e-08       7.508683277960e-08       7.508683366225e-08       7.503352401826e-08       7.508600242180e-08       7.508681109256e-08 
       1.059445503818e-05       1.188732151570e-07       1.190045527547e-07       1.190045550000e-07       1.188702414707e-07       1.190031943347e-07       1.190045008651e-07 
       1.333762867167e-05       1.882788800585e-07       1.886093614910e-07       1.886093671754e-07       1.882713858059e-07       1.886071020590e-07       1.886092352633e-07 
       1.679107966784e-05       2.980944452512e-07       2.989253313181e-07       2.989253456661e-07       2.980755890528e-07       2.989214828951e-07       2.989250208260e-07 
       2.113871688530e-05       4.716761564045e-07       4.737638136216e-07       4.737638497680e-07       4.716287721299e-07       4.737570424463e-07       4.737630443571e-07 
       2.661206785963e-05       7.456204230231e-07       7.508627604883e-07       7.508628514347e-07       7.455014888253e-07       7.508503413860e-07       7.508608459996e-07 
       3.350260848888e-05       1.176875952677e-06       1.190031545225e-06       1.190031773844e-06       1.176577825417e-06       1.190007623644e-06       1.190026768166e-06 
       4.217728518804e-05       1.853072751690e-06       1.886058497784e-06       1.886059072057e-06       1.852326779281e-06       1.886009938465e-06       1.886046563567e-06 
       5.309805612372e-05       2.906560701092e-06       2.989165125394e-06       2.989166566862e-06       2.904699027956e-06       2.989061425371e-06       2.989135309384e-06 
       6.684649217102e-05       4.530947151504e-06       4.737416719360e-06       4.737420334330e-06       4.526319874986e-06       4.737185214402e-06       4.737342310530e-06 
       8.415474768340e-05       6.993528966631e-06       7.508071830224e-06       7.508080884781e-06       6.982100817056e-06       7.507536294723e-06       7.507886600537e-06 
       1.059445503818e-04       1.062260003503e-05       1.189892099816e-05       1.189894363566e-05       1.059466141188e-05       1.189764887226e-05       1.189846194341e-05 
       1.333762867167e-04       1.571443996009e-05       1.885708856517e-05       1.885714500108e-05       1.564724960090e-05       1.885400977653e-05       1.885595921928e-05 
       1.679107966784e-04       2.223452167628e-05       2.988289362761e-05       2.988303370205e-05       2.207720879850e-05       2.987534823056e-05       2.988014791951e-05 
       2.113871688530e-04       2.907781477002e-05       4.735226725131e-05       4.735261252276e-05       2.872562469372e-05       4.733362547084e-05       4.734571624112e-05 
       2.661206785963e-04       3.261148119433e-05       7.502609269024e-05       7.502693466698e-05       3.188200594837e-05       7.497981290380e-05       7.501092112305e-05 
       3.350260848888e-04       2.478698050361e-05       1.188534883902e-04       1.188555080293e-04       2.348197509457e-05       1.187383159611e-04       1.188199589968e-04 
       4.217728518804e-04      -6.222962846139e-06       1.882356691286e-04       1.882403945111e-04      -7.886553397184e-06       1.879489253892e-04       1.881667577632e-04 
       5.309805612372e-04      -6.402879357088e-05       2.980081958627e-04       2.980188568929e-04      -6.412584600861e-05       2.972953901005e-04       2.978811491471e-04 
       6.684649217102e-04      -1.149051708205e-04       4.715377908832e-04       4.715606610900e-04      -1.083848441888e-04       4.697727487374e-04       4.713352098735e-04 
       8.415474768340e-04      -9.670017734058e-05       7.455376936257e-04       7.455837142595e-04      -8.063306671071e-05       7.411978775992e-04       7.452518865466e-04 
       1.059445503818e-03      -7.893668467489e-05       1.177507254034e-03       1.177593433965e-03      -7.015545948622e-05       1.166956848417e-03       1.177078669415e-03 
       1.333762867167e-03      -1.669058800781e-04       1.857103958268e-03       1.857253870449e-03      -1.801098145492e-04       1.831876533791e-03       1.856389028198e-03 
       1.679107966784e-03      -1.127201205729e-04       2.923267835739e-03       2.923509787442e-03      -1.050498950767e-04       2.864254022085e-03       2.922134206670e-03 
       2.113871688530e-03      -2.112738226693e-04       4.589645077537e-03       4.590014687309e-03      -2.047968092864e-04       4.455062160653e-03       4.587687259110e-03 
       2.661206785963e-03      -2.297366143934e-04       7.181589380822e-03       7.182154585784e-03      -2.293868433678e-04       6.881986605404e-03       7.178219533771e-03 
       3.350260848888e-03      -2.300122148411e-04       1.118874158509e-02       1.118964063127e-02      -2.416979243316e-04       1.053385442084e-02       1.118285244780e-02 
       4.217728518804e-03      -2.215253521910e-04       1.733742799530e-02       1.733884146245e-02      -2.138745610550e-04       1.592877424065e-02       1.732690622023e-02 
       5.309805612372e-03      -1.976577334511e-04       2.668449129719e-02       2.668668855339e-02      -2.182216626933e-04       2.372286593206e-02       2.666541053890e-02 
       6.684649217102e-03      -2.029529488224e-04       4.072919431660e-02       4.073263440663e-02      -2.431671135141e-04       3.468089578321e-02       4.069449161641e-02 
       8.415474768340e-03      -1.818459952090e-04       6.152603139796e-02       6.153141575019e-02      -1.800631579000e-04       4.956561639764e-02       6.146330930243e-02 
       1.059445503818e-02      -1.018041414060e-04       9.174728559150e-02       9.175573602306e-02      -1.279869847272e-04       6.892808931776e-02       9.163561662129e-02 
       1.333762867167e-02      -6.901473609883e-05       1.345822023319e-01       1.345955626508e-01      -1.086206037921e-04       9.275865565680e-02       1.343881547995e-01 
       1.679107966781e-02      -1.206505996958e-04       1.932684655544e-01       1.932897731443e-01      -9.057406869490e-05       1.199816874501e-01       1.929423574766e-01 
       2.113871670917e-02      -3.566565857097e-05       2.700236179511e-01       2.700577590251e-01      -2.076825216515e-04       1.480220376707e-01       2.694987046586e-01 
       2.661193529410e-02      -1.268645150690e-04       3.646017695731e-01       3.646557911209e-01      -1.260231987037e-04       1.728005187012e-01       3.637989046174e-01 
       3.348442896176e-02      -1.042689671363e-04       4.743511617371e-01       4.744323668352e-01      -1.035991791202e-04       1.902293772744e-01       4.731870881997e-01 
       4.157732672947e-02      -8.474306434762e-05       5.943101485150e-01       5.944176001617e-01      -8.419876237828e-05       1.995142576279e-01       5.927120015286e-01 
       4.838882049716e-02      -7.342764837592e-05       6.974428390061e-01       6.975612669248e-01      -7.295605022698e-05       2.042650661655e-01       6.954497356165e-01 
       5.333080081211e-02      -6.740958034595e-05       7.777090243871e-01       7.778287096941e-01      -6.697664381079e-05       2.076449128453e-01       7.754012290065e-01 
       5.740801476810e-02      -6.340083019629e-05       8.475511376561e-01       8.476691214534e-01      -6.299364523269e-05       2.104005385398e-01       8.449664796893e-01 
       6.104925253706e-02      -6.030293103269e-05       9.116206504061e-01       9.117365958733e-01      -5.991564627795e-05       2.125931653463e-01       9.087803638826e-01 
       6.444578911592e-02      -5.766622565564e-05       9.714396122765e-01       9.715545656827e-01      -5.729587889608e-05       2.141541234121e-01       9.683596120032e-01 
       6.769891516270e-02      -5.526775334518e-05       1.027379373925e+00       1.027495275535e+00      -5.491281483641e-05       2.149794454853e-01       1.024074420003e+00 
       7.086938720988e-02      -5.298586587316e-05       1.079352364188e+00       1.079471752850e+00      -5.264558733242e-05       2.149460813607e-01       1.075837619945e+00 
       7.399712481949e-02      -5.075364086836e-05       1.127126620710e+00       1.127252383826e+00      -5.042770372488e-05       2.140738308837e-01       1.123418564934e+00 
       7.711026791128e-02      -4.853839594612e-05       1.170510111455e+00       1.170645233000e+00      -4.822669146244e-05       2.123124083843e-01       1.166625902437e+00 
       8.022981465599e-02      -4.633108465562e-05       1.209479727585e+00       1.209627015774e+00      -4.603356190073e-05       2.097750713062e-01       1.205436892025e+00 
       8.337219929640e-02      -4.413989833795e-05       1.244277771698e+00       1.244439574586e+00      -4.385645360279e-05       2.065035164031e-01       1.240092613678e+00 
       8.655081991654e-02      -4.198539925681e-05       1.275478393167e+00       1.275656329494e+00      -4.171579647621e-05       2.026999912302e-01       1.271165008156e+00 
       8.977699164816e-02      -3.989626722225e-05       1.304019172121e+00       1.304213869458e+00      -3.964008592295e-05       1.985169281668e-01       1.299587554886e+00 
       9.306056683704e-02      -3.790501321033e-05       1.331187834018e+00       1.331398747659e+00      -3.766162393643e-05       1.941690545616e-01       1.326642526031e+00 
       9.641035269606e-02      -3.604360027809e-05       1.358555642927e+00       1.358780966803e+00      -3.581216810478e-05       1.899173023186e-01       1.353894669673e+00 
       9.983440071519e-02      -3.433908249762e-05       1.387851199308e+00       1.388087914387e+00      -3.411859869192e-05       1.859523852781e-01       1.383065205995e+00 
       1.033402119681e-01      -3.280949461713e-05       1.420775165046e+00       1.421019254637e+00      -3.259883465248e-05       1.824474607963e-01       1.415847646463e+00 
       1.069348855485e-01      -3.146045105986e-05       1.458766616372e+00       1.459013462357e+00      -3.125845444738e-05       1.795205419891e-01       1.453675114614e+00 
       1.106252274985e-01      -3.028296706266e-05       1.502745145061e+00       1.502990093937e+00      -3.008853118799e-05       1.772384425971e-01       1.497463659569e+00 
       1.144178316307e-01      -2.925302098554e-05       1.552867545378e+00       1.553106598914e+00      -2.906519780640e-05       1.754926677065e-01       1.547369581011e+00 
       1.183191399418e-01      -2.833322600154e-05       1.608350727669e+00       1.608581273488e+00      -2.815130788218e-05       1.741367319016e-01       1.602613611834e+00 
       1.223354879560e-01      -2.747684629821e-05       1.667420434956e+00       1.667641894303e+00      -2.730042607991e-05       1.729066471972e-01       1.661429478955e+00 
       1.264731388080e-01      -2.663392224406e-05       1.727440814708e+00       1.727655058270e+00      -2.646291388946e-05       1.715289875514e-01       1.721193152410e+00 
       1.307383088689e-01      -2.575888691294e-05       1.785259836264e+00       1.785471217037e+00      -2.559349721942e-05       1.697113889917e-01       1.778766492671e+00 
       1.351371870486e-01      -2.481851308756e-05       1.837764696714e+00       1.837979584336e+00      -2.465916234205e-05       1.671839433912e-01       1.831050119778e+00 
       1.396759494632e-01      -2.379863810944e-05       1.882582851252e+00       1.882808633478e+00      -2.364583747566e-05       1.638585710929e-01       1.875681721571e+00 
       1.443607708613e-01      -2.270799629961e-05       1.918796497372e+00       1.919040139889e+00      -2.256220067978e-05       1.597212353552e-01       1.911746842928e+00 
       1.491978340066e-01      -2.157762412799e-05       1.947477895030e+00       1.947744302639e+00      -2.143908879951e-05       1.550117883406e-01       1.940312518707e+00 
       1.541933380895e-01      -2.045511806391e-05       1.971828299394e+00       1.972118862785e+00      -2.032379232881e-05       1.500108082308e-01       1.964565000694e+00 
       1.593535071576e-01      -1.939411668811e-05       1.996741879582e+00       1.997053668198e+00      -1.926960507799e-05       1.451405964996e-01       1.989376379001e+00 
       1.646845995079e-01      -1.844094283770e-05       2.027739713084e+00       2.028065726917e+00      -1.832255221038e-05       1.407836534229e-01       2.020243151159e+00 
       1.701929189492e-01      -1.762163252527e-05       2.069420970754e+00       2.069751650413e+00      -1.750850251024e-05       1.371983739735e-01       2.061744486118e+00 
       1.758848288251e-01      -1.693332825043e-05       2.123819003399e+00       2.124144824401e+00      -1.682461699170e-05       1.343854619830e-01       2.115905449155e+00 
       1.817667696725e-01      -1.634354784470e-05       2.189242070843e+00       2.189556594516e+00      -1.623862236363e-05       1.321827864306e-01       2.181043209737e+00 
       1.878452813852e-01      -1.579896528007e-05       2.260205319551e+00       2.260507698532e+00      -1.569753541459e-05       1.301500548977e-01       2.251698409813e+00 
       1.941270307443e-01      -1.524215441247e-05       2.328821813674e+00       2.329117660231e+00      -1.514429906457e-05       1.278798898263e-01       2.320020286981e+00 
       2.006188451821e-01      -1.463136278347e-05       2.387500603352e+00       2.387800493318e+00      -1.453742913572e-05       1.249582367008e-01       2.378451572088e+00 
       2.073277536588e-01      -1.395599675913e-05       2.432128090389e+00       2.432443813853e+00      -1.386639995788e-05       1.212815673342e-01       2.422896128723e+00 
       2.142610355664e-01      -1.324082684033e-05       2.464372642651e+00       2.464712395480e+00      -1.315582271285e-05       1.170647351226e-01       2.455013279748e+00 
       2.214262786303e-01      -1.253554918599e-05       2.491728395866e+00       2.492092953928e+00      -1.245507410744e-05       1.127157849496e-01       2.482261789694e+00 
       2.288314468800e-01      -1.189262068661e-05       2.524663438780e+00       2.525045396713e+00      -1.181627391172e-05       1.087108908319e-01       2.515061824998e+00 
       2.364849599101e-01      -1.134266828972e-05       2.571665584115e+00       2.572052625543e+00      -1.126985231768e-05       1.053787756023e-01       2.561863575567e+00 
       2.443957848719e-01      -1.087965284402e-05       2.634476379200e+00       2.634857505885e+00      -1.080980909190e-05       1.027028691517e-01       2.624402510832e+00 
       2.525735429460e-01      -1.046466072823e-05       2.706406278268e+00       2.706777914861e+00      -1.039748077893e-05       1.003335909906e-01       2.696021385061e+00 
       2.610286324711e-01      -1.004787689924e-05       2.775505608033e+00       2.775873872558e+00      -9.983372487400e-06       9.781063758886e-02       2.764825837474e+00 
       2.697723714746e-01      -9.597234170224e-06       2.831588628654e+00       2.831965756178e+00      -9.535623049159e-06       9.484210302093e-02       2.820675846930e+00 
       2.788171631175e-01      -9.116400131632e-06       2.873079551065e+00       2.873476056149e+00      -9.057876396775e-06       9.142517209300e-02       2.862000613960e+00 
       2.881766885710e-01      -8.639652209690e-06       2.908674841520e+00       2.909092399430e+00      -8.584189609401e-06       8.790189675751e-02       2.897454877183e+00 
       2.978661331832e-01      -8.205959365993e-06       2.951549402661e+00       2.951979826965e+00      -8.153281221716e-06       8.466786883074e-02       2.940152832589e+00 
       3.079024535571e-01      -7.830216373868e-06       3.009383240961e+00       3.009815026953e+00      -7.779950343313e-06       8.193285458151e-02       2.997741063796e+00 
       3.183046955236e-01      -7.493632306438e-06       3.077908769284e+00       3.078336548219e+00      -7.445526872371e-06       7.948253992164e-02       3.065973798688e+00 
       3.290943761514e-01      -7.161570476549e-06       3.144312337472e+00       3.144741247618e+00      -7.115596721031e-06       7.698369071263e-02       3.132097390410e+00 
       3.402959472302e-01      -6.814036553389e-06       3.198838943504e+00       3.199279471072e+00      -6.770294004992e-06       7.421605950629e-02       3.186400414147e+00 
       3.519373635464e-01      -6.461254348882e-06       3.244286146389e+00       3.244743796941e+00      -6.419776777315e-06       7.129089688345e-02       3.231665214269e+00 
       3.640507874628e-01      -6.129343925540e-06       3.293118509072e+00       3.293588685321e+00      -6.089997229238e-06       6.849659134604e-02       3.280297951065e+00 
       3.766734728608e-01      -5.830942118992e-06       3.353800935617e+00       3.354274926159e+00      -5.793511021315e-06       6.597895150981e-02       3.340725988287e+00 
       3.898488880635e-01      -5.552857701234e-06       3.421188969725e+00       3.421664535108e+00      -5.517211729843e-06       6.361755137466e-02       3.407830903319e+00 
       4.036281614972e-01      -5.274581537317e-06       3.483514038731e+00       3.483997588088e+00      -5.240722010400e-06       6.116869758665e-02       3.469898623528e+00 
       4.180719697071e-01      -4.993833961002e-06       3.538350931749e+00       3.538848215146e+00      -4.961776808607e-06       5.861635053847e-02       3.524513244914e+00 
       4.332530416877e-01      -4.725256380093e-06       3.595603180250e+00       3.596111558430e+00      -4.694923426423e-06       5.612706593299e-02       3.581531358662e+00 
       4.492595376995e-01      -4.475506526755e-06       3.661837807159e+00       3.662351841214e+00      -4.446776829486e-06       5.380256747756e-02       3.647491151176e+00 
       4.661996944635e-01      -4.233889299342e-06       3.730309285511e+00       3.730830365201e+00      -4.206710658443e-06       5.150104603123e-02       3.715679898558e+00 
       4.842083467897e-01      -3.992524803093e-06       3.794653442639e+00       3.795186468516e+00      -3.966895636821e-06       4.914011156012e-02       3.779762104430e+00 
       5.034563025603e-01      -3.757950496151e-06       3.861297916079e+00       3.861841945655e+00      -3.733827194542e-06       4.679835455292e-02       3.846134496508e+00 
       5.241641862144e-01      -3.533148223657e-06       3.935087123879e+00       3.935639506000e+00      -3.510468021340e-06       4.452851128065e-02       3.919620437102e+00 
       5.466235194872e-01      -3.310754409399e-06       4.010146952656e+00       4.010710497610e+00      -3.289501858878e-06       4.222573840193e-02       3.994374040067e+00 
       5.712299858106e-01      -3.090341101126e-06       4.087746385871e+00       4.088322246957e+00      -3.070503486547e-06       3.989879051221e-02       4.071657738268e+00 
       5.985381433035e-01      -2.873496687320e-06       4.173005144599e+00       4.173592405013e+00      -2.855051080705e-06       3.756195672259e-02       4.156568624086e+00 
       6.293559090324e-01      -2.655284001504e-06       4.263409345173e+00       4.264010512229e+00      -2.638239189957e-06       3.515758309972e-02       4.246605759653e+00 
       6.649173728043e-01      -2.434894779002e-06       4.363831008468e+00       4.364446674923e+00      -2.419264723698e-06       3.268915006050e-02       4.346619640848e+00 
       7.072209284992e-01      -2.207975235598e-06       4.476675494219e+00       4.477308235146e+00      -2.193801853868e-06       3.008109072764e-02       4.459007172669e+00 
       7.597437057856e-01      -1.969791247613e-06       4.608975758318e+00       4.609628395187e+00      -1.957146841987e-06       2.727461624294e-02       4.590772530706e+00 
       8.290727248446e-01      -1.712386124846e-06       4.771287688175e+00       4.771965231856e+00      -1.701394074701e-06       2.415289729384e-02       4.752429828070e+00 
       9.287585121025e-01      -1.425379283492e-06       4.984058427300e+00       4.984769435221e+00      -1.416229601583e-06       2.056263900770e-02       4.964344978167e+00 
       1.086443105086e+00      -1.103744777838e-06       5.281140782384e+00       5.281900505525e+00      -1.096659736951e-06       1.636774854563e-02       5.260237429744e+00 
       1.337351164157e+00      -7.834104186069e-07       5.679667916287e+00       5.680498156872e+00      -7.783816618423e-07       1.199288790804e-02       5.657177347598e+00 
       1.680870842957e+00      -5.347066182203e-07       6.123843564917e+00       6.124763151411e+00      -5.312743292350e-07       8.426592208972e-03       6.099597884675e+00 
       2.116039081001e+00      -3.623261703325e-07       6.576325960493e+00       6.577355446138e+00      -3.600004150194e-07       5.846502454942e-03       6.550312131403e+00 
       2.663935179737e+00      -2.444991087955e-07       7.033245839331e+00       7.034418114026e+00      -2.429297008369e-07       4.022684500862e-03       7.005476162059e+00 
       3.353695693044e+00      -1.643744630857e-07       7.493854862558e+00       7.495224376925e+00      -1.633193860681e-07       2.746850839475e-03       7.464362041034e+00 
       4.222052731397e+00      -1.101343576723e-07       7.957598017865e+00       7.959255142929e+00      -1.094274560235e-07       1.860839282383e-03       7.926446621466e+00 
       5.315249473491e+00      -7.356519668358e-08       8.423898310211e+00       8.425993004208e+00      -7.309303896116e-08       1.255113178836e-03       8.391204931865e+00 
       6.691502632203e+00      -4.900068031654e-08       8.892291309924e+00       8.895072191502e+00      -4.868620767679e-08       8.420117857940e-04       8.858257020240e+00 
       8.424102706768e+00      -3.255466393478e-08       9.362216333748e+00       9.366094965336e+00      -3.234576306789e-08       5.640578506803e-04       9.327181204319e+00 
       1.060531696911e+01      -2.157733609907e-08       9.833095140214e+00       9.838751741990e+00      -2.143890306635e-08       3.748393986026e-04       9.797627187927e+00 
       1.335130303255e+01      -1.427040570927e-08       1.030416995957e+01       1.031272683632e+01      -1.417887994743e-08       2.486680814233e-04       1.026921168846e+01 
       1.680829466824e+01      -9.418842984466e-09       1.077434535892e+01       1.078765083726e+01      -9.358463297427e-09       1.643428201089e-04       1.074145375014e+01 
       2.116038928677e+01      -6.204976265233e-09       1.124198358550e+01       1.126307573241e+01      -6.165230145732e-09       1.075727669969e-04       1.121372200348e+01 
       2.663935179658e+01      -4.080471908186e-09       1.170450334413e+01       1.173836466304e+01      -4.054366629996e-09       7.040706690727e-05       1.168507958983e+01 
       3.353695693044e+01      -2.678805846552e-09       1.215779844245e+01       1.221257842828e+01      -2.661701405987e-09       4.665026174181e-05       1.215409830881e+01 
       4.222052731397e+01      -1.755676205802e-09       1.259517418175e+01       1.268415529105e+01      -1.744500753120e-09       3.047472635929e-05       1.261842404547e+01 
       5.315249473491e+01      -1.148700291314e-09       1.300591222828e+01       1.315063809548e+01      -1.141424262020e-09       2.005457525990e-05       1.307432415925e+01 
       6.691502632203e+01      -7.501952064864e-10       1.337281999915e+01       1.360798605026e+01      -7.454801610713e-10       1.250362761053e-05       1.351572781556e+01 
       8.424102706768e+01      -4.889175096010e-10       1.366884542239e+01       1.404973152625e+01      -4.858821666285e-10       8.381280152565e-06       1.393299068065e+01 
       1.060531696911e+02      -3.178258220811e-10       1.385231736628e+01       1.446553847438e+01      -3.158906117017e-10       5.722450055822e-06       1.431094289906e+01 
       1.335130303255e+02      -2.059222685678e-10       1.386173308948e+01       1.483943187616e+01      -2.047062145633e-10       4.227836759878e-06       1.462659018965e+01 
       1.680829466824e+02      -1.328169752197e-10       1.361230914922e+01       1.514746634174e+01      -1.320694192770e-10       2.784446505319e-06       1.484661804639e+01 
       2.116038928677e+02      -8.512493849325e-11       1.300183405223e+01       1.535607934667e+01      -8.468036406964e-11       1.806612062784e-06       1.492691871022e+01 
       2.663935179658e+02      -5.407809235459e-11       1.194031582500e+01       1.542313065944e+01      -5.382632507135e-11       5.065491040799e-07       1.481807807218e+01 
       3.353695693044e+02      -3.394740428371e-11       1.042395619656e+01       1.530641014540e+01      -3.381417997549e-11       8.062217980475e-07       1.448403596957e+01 
       4.222052731397e+02      -2.099864812399e-11       8.654707376400e+00       1.498539681493e+01      -2.093343206877e-11      -2.608585998966e-08       1.393897458896e+01 
       5.315249473491e+02      -1.279679279341e-11       7.121456360573e+00       1.449613751921e+01      -1.276583757569e-11       8.040546933472e-07       1.328926018307e+01 
       6.691502632203e+02      -7.737532486859e-12       6.412077804420e+00       1.395797051962e+01      -7.720385781661e-12       1.168435915757e-06       1.272665219710e+01 
       8.424102706768e+02      -4.737030790232e-12       6.461092765394e+00       1.355035146712e+01      -4.724554847683e-12       5.081621453637e-07       1.239175772961e+01 
       1.060531696911e+03      -3.020181968858e-12       5.487272816457e+00       1.340046751139e+01      -3.012161936715e-12       2.030451347693e-07       1.211427349378e+01 
