# Matter power spectrum P(k) at redshift z=100
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       4.842083467897e-01       5.892347540279e-02 
       5.034563025603e-01       5.419357458160e-02 
       5.241641862144e-01       4.979337214575e-02 
       5.466235194872e-01       4.551908961036e-02 
       5.712299858106e-01       4.137243124570e-02 
       5.985381433035e-01       3.741000701200e-02 
       6.293559090324e-01       3.352126546548e-02 
       6.649173728043e-01       2.971493862306e-02 
       7.072209284992e-01       2.592497905138e-02 
       7.597437057856e-01       2.210228860860e-02 
       8.290727248446e-01       1.816386007156e-02 
       9.287585121025e-01       1.403468642069e-02 
       1.086443105086e+00       9.782692554787e-03 
       1.337351164157e+00       6.016285728417e-03 
       1.680870842957e+00       3.490586195080e-03 
       2.116039081001e+00       1.999203697329e-03 
       2.663935179737e+00       1.135569016407e-03 
       3.353695693044e+00       6.402212084274e-04 
       4.222052731397e+00       3.585178729863e-04 
       5.315249473491e+00       1.995337281051e-04 
       6.691502632203e+00       1.104297046957e-04 
       8.424102706768e+00       6.080295451177e-05 
       1.060531696911e+01       3.332119503073e-05 
       1.335130303255e+01       1.818194666812e-05 
       1.680829466824e+01       9.881696801994e-06 
       2.116038928677e+01       5.350895973210e-06 
       2.663935179658e+01       2.887635574355e-06 
       3.353695693044e+01       1.553400219821e-06 
       4.222052731397e+01       8.331706437918e-07 
       5.315249473491e+01       4.456191544265e-07 
       6.691502632203e+01       2.376931433240e-07 
       8.424102706768e+01       1.264463623898e-07 
       1.060531696911e+02       6.708081381897e-08 
       1.335130303255e+02       3.548087370932e-08 
       1.680829466824e+02       1.870229198868e-08 
       2.116038928677e+02       9.816661903685e-09 
       2.663935179658e+02       5.124882630629e-09 
       3.353695693044e+02       2.656673946891e-09 
       4.222052731397e+02       1.364854441941e-09 
       5.315249473491e+02       6.939055022410e-10 
       6.691502632203e+02       3.494213834383e-10 
       8.424102706768e+02       1.753056158184e-10 
       1.060531696911e+03       8.864828461043e-11 
