# Table of selected background quantitites
# All densities are mutiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)rho_lambda         14:(.)rho_ur             15:(.)rho_crit           16:gr.fac. D             17:gr.fac. f          
       9.326212236469e+13       8.682419095396e-26       4.965841071680e-09       1.878257510409e+22       1.412136149541e+04       1.514158281771e-10       1.316988143741e+18       2.866748097856e-09       2.081614238068e+44       2.025788434103e+33       1.093925754415e+34       4.789908931931e+43       3.390010317667e-08       9.672461440185e+43       3.527851275409e+44       6.163683492430e-18       2.000000000005e+00 
       9.261382558559e+13       8.804398401267e-26       5.000401870348e-09       1.852235454509e+22       1.412136149541e+04       1.524757389744e-10       1.307833310567e+18       2.886815334541e-09       2.024334923495e+44       1.983835582582e+33       1.071271214594e+34       4.658106076497e+43       3.390010317667e-08       9.406306476697e+43       3.430776178941e+44       6.250277081815e-18       2.000000000004e+00 
       9.197003533823e+13       8.928091394406e-26       5.034962669015e-09       1.826573917542e+22       1.412136149541e+04       1.535430691472e-10       1.298742115757e+18       2.907023041883e-09       1.968631751041e+44       1.942751549207e+33       1.049085836572e+34       4.529930010830e+43       3.390010317667e-08       9.147475239958e+43       3.336372276245e+44       6.338087224538e-18       2.000000000003e+00 
       9.133072029615e+13       9.053522150406e-26       5.069523467682e-09       1.801267904748e+22       1.412136149541e+04       1.546178706312e-10       1.289714116938e+18       2.927372203176e-09       1.914461350357e+44       1.902518341280e+33       1.027359904291e+34       4.405280937366e+43       3.390010317667e-08       8.895766204615e+43       3.244566064677e+44       6.427131011955e-18       2.000000000002e+00 
       9.069584935070e+13       9.180715083097e-26       5.105903255753e-09       1.776312490569e+22       1.412136149541e+04       1.557001957257e-10       1.280748874814e+18       2.947863808598e-09       1.861781544502e+44       1.863118338722e+33       1.006083902910e+34       4.284061804646e+43       3.390010317667e-08       8.650983390640e+43       3.155286064150e+44       6.517425775542e-18       2.000000000001e+00 
       9.006539160943e+13       9.309694949299e-26       5.142283043824e-09       1.751702817683e+22       1.412136149541e+04       1.567900970957e-10       1.271845953142e+18       2.968498855258e-09       1.810551317112e+44       1.824534286353e+33       9.852485146307e+33       4.166178231757e+43       3.390010317667e-08       8.412936210745e+43       3.068462761479e+44       6.608989090263e-18       2.000000000000e+00 
       8.943931639467e+13       9.440486853642e-26       5.176843842492e-09       1.727434096068e+22       1.412136149541e+04       1.578876277754e-10       1.263004918711e+18       2.989278347245e-09       1.760730780460e+44       1.786749286340e+33       9.648446146236e+33       4.051538434843e+43       3.390010317667e-08       8.181439321990e+43       2.984028556258e+44       6.701838777992e-18       1.999999999999e+00 
       8.881759324197e+13       9.573116253448e-26       5.213223630562e-09       1.703501602061e+22       1.412136149541e+04       1.589928411698e-10       1.254225341322e+18       3.010203295675e-09       1.712281144399e+44       1.749746790792e+33       9.448632670276e+33       3.940053155645e+43       3.390010317667e-08       7.956312481475e+43       2.901917708223e+44       6.795992910984e-18       1.999999999999e+00 
       8.820019189868e+13       9.707608963693e-26       5.249603418633e-09       1.679900677443e+22       1.412136149541e+04       1.601057910580e-10       1.245506793766e+18       3.031274718745e-09       1.665164686165e+44       1.713510594516e+33       9.252957210384e+33       3.831635592001e+43       3.390010317667e-08       7.737380406005e+43       2.822066286075e+44       6.891469815390e-18       1.999999999998e+00 
       8.758708232243e+13       9.843991162023e-26       5.287802196108e-09       1.656626728535e+22       1.412136149541e+04       1.612265315954e-10       1.236848851803e+18       3.052493641776e-09       1.619344721000e+44       1.678024827917e+33       9.061334070752e+33       3.726201330267e+43       3.390010317667e-08       7.524472635610e+43       2.744412117695e+44       6.988288074827e-18       1.999999999997e+00 
       8.697823467967e+13       9.982289393858e-26       5.324181984179e-09       1.633675225295e+22       1.412136149541e+04       1.623551173166e-10       1.228251094144e+18       3.073861097268e-09       1.574785573594e+44       1.643273950052e+33       8.873679330283e+33       3.623668279591e+43       3.390010317667e-08       7.317423400833e+43       2.668894741741e+44       7.086466533990e-18       1.999999999996e+00 
       8.637361934426e+13       1.012253057755e-25       5.360561772250e-09       1.611041700445e+22       1.412136149541e+04       1.634916031378e-10       1.219713102427e+18       3.095378124949e-09       1.531452550306e+44       1.609242741821e+33       8.689910805832e+33       3.523956607995e+43       3.390010317667e-08       7.116071493655e+43       2.595455360574e+44       7.186024302326e-18       1.999999999995e+00 
       8.577320689599e+13       1.026474200964e-25       5.398760549724e-09       1.588721748599e+22       1.412136149541e+04       1.646360443598e-10       1.211234461199e+18       3.117045771824e-09       1.489311912151e+44       1.575916299300e+33       8.509948016221e+33       3.426988680220e+43       3.390010317667e-08       6.920260141986e+43       2.524036794473e+44       7.286980757749e-18       1.999999999994e+00 
       8.517696811915e+13       1.040895137013e-25       5.436959327199e-09       1.566711025404e+22       1.412136149541e+04       1.657884966703e-10       1.202814757893e+18       3.138865092226e-09       1.448330848536e+44       1.543280027220e+33       8.333712146985e+33       3.332688997280e+43       3.390010317667e-08       6.729836887593e+43       2.454583437122e+44       7.389355550414e-18       1.999999999993e+00 
       8.458487400115e+13       1.055518672793e-25       5.475158104673e-09       1.545005246693e+22       1.412136149541e+04       1.669490161470e-10       1.194453582814e+18       3.160837147872e-09       1.408477451704e+44       1.511319632567e+33       8.161126015862e+33       3.240984137677e+43       3.390010317667e-08       6.544653467408e+43       2.387041212309e+44       7.493168606541e-18       1.999999999993e+00 
       8.399689573103e+13       1.070347654627e-25       5.513356882147e-09       1.523600187657e+22       1.412136149541e+04       1.681176592600e-10       1.186150529110e+18       3.182963007907e-09       1.369720691902e+44       1.480021118330e+33       7.992114038984e+33       3.151802700236e+43       3.390010317667e-08       6.364565698081e+43       2.321357531828e+44       7.598440132294e-18       1.999999999992e+00 
       8.341300469814e+13       1.085384968827e-25       5.551555659622e-09       1.502491682017e+22       1.412136149541e+04       1.692944828748e-10       1.177905192761e+18       3.205243748962e-09       1.332030393213e+44       1.449370777367e+33       7.826602197783e+33       3.065075248512e+43       3.390010317667e-08       6.189433363725e+43       2.257481254529e+44       7.705190617713e-18       1.999999999991e+00 
       8.283317249071e+13       1.100633542254e-25       5.589754437096e-09       1.481675621214e+22       1.412136149541e+04       1.704795442550e-10       1.169717172553e+18       3.227680455204e-09       1.295377210063e+44       1.419355186402e+33       7.664518006569e+33       2.980734256728e+43       3.390010317667e-08       6.019120106740e+43       2.195362646501e+44       7.813440840700e-18       1.999999999990e+00 
       8.225737089444e+13       1.116096342889e-25       5.629772203974e-09       1.461147953614e+22       1.412136149541e+04       1.716729010647e-10       1.161586070062e+18       3.250274218391e-09       1.259732604377e+44       1.389961200145e+33       7.505790480785e+33       2.898714057198e+43       3.390010317667e-08       5.853493321650e+43       2.134953342351e+44       7.923211871071e-18       1.999999999990e+00 
       8.168557189121e+13       1.131776380410e-25       5.669789970852e-09       1.440904683713e+22       1.412136149541e+04       1.728746113722e-10       1.153511489635e+18       3.273026137919e-09       1.225068823353e+44       1.361175945542e+33       7.350350105925e+33       2.818950789199e+43       3.390010317667e-08       5.692424051854e+43       2.076206307546e+44       8.034525074647e-18       1.999999999989e+00 
       8.111774765760e+13       1.147676706778e-25       5.707988748327e-09       1.420941871362e+22       1.412136149541e+04       1.740847336518e-10       1.145493038366e+18       3.295937320885e-09       1.191358877859e+44       1.332986816127e+33       7.198128807084e+33       2.741382349251e+43       3.390010317667e-08       5.535786889219e+43       2.019075801791e+44       8.147402117420e-18       1.999999999988e+00 
       8.055387056366e+13       1.163800416832e-25       5.748006515205e-09       1.401255631003e+22       1.412136149541e+04       1.753033267874e-10       1.137530326084e+18       3.319008882131e-09       1.158576521413e+44       1.305381466508e+33       7.049059919146e+33       2.665948342759e+43       3.390010317667e-08       5.383459876442e+43       1.963517343417e+44       8.261864969767e-18       1.999999999988e+00 
       7.999391317146e+13       1.180150648888e-25       5.788024282083e-09       1.381842130906e+22       1.412136149541e+04       1.765304500749e-10       1.129622965326e+18       3.342241944305e-09       1.126696229756e+44       1.278347806961e+33       6.903078157591e+33       2.592590036994e+43       3.390010317667e-08       5.235324412091e+43       1.909487674746e+44       8.377935910726e-18       1.999999999987e+00 
       7.943784823382e+13       1.196730585354e-25       5.829861038364e-09       1.362697592430e+22       1.412136149541e+04       1.777661632254e-10       1.121770571327e+18       3.365637637915e-09       1.095693180972e+44       1.251873998130e+33       6.760119589903e+33       2.521250315362e+43       3.390010317667e-08       5.091265158264e+43       1.856944728414e+44       8.495637532335e-18       1.999999999986e+00 
       7.888564869297e+13       1.213543453347e-25       5.869878805242e-09       1.343818289284e+22       1.412136149541e+04       1.790105263680e-10       1.113972761993e+18       3.389197101381e-09       1.065543236164e+44       1.225948445846e+33       6.620121607566e+33       2.451873632934e+43       3.390010317667e-08       4.951169950783e+43       1.805847594614e+44       8.614992744026e-18       1.999999999986e+00 
       7.833728767921e+13       1.230592525323e-25       5.911715561524e-09       1.325200546802e+22       1.412136149541e+04       1.802636000525e-10       1.106229157888e+18       3.412921481090e-09       1.036222920661e+44       1.200559796047e+33       6.483022898651e+33       2.384405973199e+43       3.390010317667e-08       4.814929711871e+43       1.756156489245e+44       8.736024777086e-18       1.999999999985e+00 
       7.779273850965e+13       1.247881119712e-25       5.953552317806e-09       1.306840741229e+22       1.412136149541e+04       1.815254452529e-10       1.098539382212e+18       3.436811931458e-09       1.007709405738e+44       1.175696929808e+33       6.348763420962e+33       2.318794806004e+43       3.390010317667e-08       4.682438365218e+43       1.707832722936e+44       8.858757189179e-18       1.999999999984e+00 
       7.725197468684e+13       1.265412601562e-25       5.993570084684e-09       1.288735299013e+22       1.412136149541e+04       1.827961233697e-10       1.090903060787e+18       3.460869614978e-09       9.799804908440e+43       1.151348958470e+33       6.217284375740e+33       2.254989046658e+43       3.390010317667e-08       4.553592753391e+43       1.660838670923e+44       8.983213868928e-18       1.999999999984e+00 
       7.671496989756e+13       1.283190383202e-25       6.037225830369e-09       1.270880696114e+22       1.412136149541e+04       1.840756962333e-10       1.083319822033e+18       3.485095702282e-09       9.530145863146e+43       1.127505218873e+33       6.088528181912e+33       2.192939016158e+43       3.390010317667e-08       4.428292557519e+43       1.615137743754e+44       9.109419040572e-18       1.999999999983e+00 
       7.618169801148e+13       1.301217924895e-25       6.079062586650e-09       1.253273457312e+22       1.412136149541e+04       1.853642261069e-10       1.075789296954e+18       3.509491372198e-09       9.267906965640e+43       1.104155268681e+33       5.962438450875e+33       2.132596402503e+43       3.390010317667e-08       4.306440219182e+43       1.570694358803e+44       9.237397268672e-18       1.999999999982e+00 
       7.565213307992e+13       1.319498735522e-25       6.120899342932e-09       1.235910155537e+22       1.412136149541e+04       1.866617756896e-10       1.068311119120e+18       3.534057811803e-09       9.012884037369e+43       1.081288881815e+33       5.838959961799e+33       2.073914223085e+43       3.390010317667e-08       4.187940864453e+43       1.527473912560e+44       9.367173462898e-18       1.999999999982e+00 
       7.512624933457e+13       1.338036373257e-25       6.164555088617e-09       1.218787411197e+22       1.412136149541e+04       1.879684081195e-10       1.060884924648e+18       3.558796216486e-09       8.764878518120e+43       1.058896043971e+33       5.718038637446e+33       2.016846788106e+43       3.390010317667e-08       4.072702230030e+43       1.485442753693e+44       9.498772882877e-18       1.999999999981e+00 
       7.460402118627e+13       1.356834446265e-25       6.206391844898e-09       1.201901891524e+22       1.412136149541e+04       1.892841869763e-10       1.053510352182e+18       3.583707790001e-09       8.523697311413e+43       1.036966948237e+33       5.599621520482e+33       1.961349665003e+43       3.390010317667e-08       3.960634591401e+43       1.444568156848e+44       9.632221143107e-18       1.999999999981e+00 
       7.408542322370e+13       1.375896613401e-25       6.250047590584e-09       1.185250309920e+22       1.412136149541e+04       1.906091762851e-10       1.046187042882e+18       3.608793744531e-09       8.289152634162e+43       1.015491990794e+33       5.483656750289e+33       1.907379643856e+43       3.390010317667e-08       3.851650692981e+43       1.404818297165e+44       9.767544217946e-18       1.999999999980e+00 
       7.357043021222e+13       1.395226584922e-25       6.293703336269e-09       1.168829425324e+22       1.412136149541e+04       1.919434405191e-10       1.038914640399e+18       3.634055300742e-09       8.061061870467e+43       9.944617667133e+32       5.370093540252e+33       1.854894703739e+43       3.390010317667e-08       3.745665680179e+43       1.366162225502e+44       9.904768446662e-18       1.999999999979e+00 
       7.305901709257e+13       1.414828123214e-25       6.339178071357e-09       1.152636041576e+22       1.412136149541e+04       1.932870446028e-10       1.031692790863e+18       3.659493687847e-09       7.839247429430e+43       9.738670658356e+32       5.258882155512e+33       1.803853980010e+43       3.390010317667e-08       3.642597033329e+43       1.328569844339e+44       1.004392053857e-17       1.999999999979e+00 
       7.255115897971e+13       1.434705043517e-25       6.382833817042e-09       1.136667006797e+22       1.412136149541e+04       1.946400539150e-10       1.024521142863e+18       3.685110143662e-09       7.623536606878e+43       9.536988687397e+32       5.149973891194e+33       1.754217732488e+43       3.390010317667e-08       3.542364503440e+43       1.292011884342e+44       1.018502757821e-17       1.999999999978e+00 
       7.204683116158e+13       1.454861214673e-25       6.428308552131e-09       1.120919212777e+22       1.412136149541e+04       1.960025342924e-10       1.017399347431e+18       3.710905914667e-09       7.413761450905e+43       9.339483427904e+32       5.043321051068e+33       1.705947314516e+43       3.390010317667e-08       3.444890049713e+43       1.256459881573e+44       1.032811703066e-17       1.999999999978e+00 
       7.154600909790e+13       1.475300559878e-25       6.471964297816e-09       1.105389594366e+22       1.412136149541e+04       1.973745520324e-10       1.010327058025e+18       3.736882256070e-09       7.209758631097e+43       9.146068382714e+32       4.938876926665e+33       1.659005142865e+43       3.390010317667e-08       3.350097778782e+43       1.221886155333e+44       1.047321674682e-17       1.999999999977e+00 
       7.104866841896e+13       1.496027057443e-25       6.517439032905e-09       1.090075128881e+22       1.412136149541e+04       1.987561738967e-10       1.003303930511e+18       3.763040431862e-09       7.011369311369e+43       8.956658845964e+32       4.836595776821e+33       1.613354668479e+43       3.390010317667e-08       3.257913885622e+43       1.188263786604e+44       1.062035496889e-17       1.999999999977e+00 
       7.055478492449e+13       1.517044741573e-25       6.562913767993e-09       1.074972835515e+22       1.412136149541e+04       2.001474671139e-10       9.963296231494e+17       3.789381714885e-09       6.818439026289e+43       8.771171866002e+32       4.736432807641e+33       1.568960348011e+43       3.390010317667e-08       3.168266596084e+43       1.155566597095e+44       1.076956033585e-17       1.999999999976e+00 
       7.006433458242e+13       1.538357703147e-25       6.610207492486e-09       1.060079774759e+22       1.412136149541e+04       2.015484993837e-10       9.894037965734e+17       3.815907386888e-09       6.630817560821e+43       8.589526209051e+32       4.638344152888e+33       1.525787616156e+43       3.390010317667e-08       3.081086111011e+43       1.123769128854e+44       1.092086188901e-17       1.999999999976e+00 
       6.957729352772e+13       1.559970090519e-25       6.655682227574e-09       1.045393047831e+22       1.412136149541e+04       2.029593388794e-10       9.825261137770e+17       3.842618738596e-09       6.448358833359e+43       8.411642323640e+32       4.542286854766e+33       1.483802858731e+43       3.390010317667e-08       2.996304551896e+43       1.092846624452e+44       1.107428907768e-17       1.999999999975e+00 
       6.909363806129e+13       1.581886110320e-25       6.702975952066e-09       1.030909796105e+22       1.412136149541e+04       2.043800542516e-10       9.756962400963e+17       3.869517069766e-09       6.270920781994e+43       8.237442305757e+32       4.448218845109e+33       1.442973386509e+43       3.390010317667e-08       2.913855908028e+43       1.062775007706e+44       1.122987176493e-17       1.999999999975e+00 
       6.861334464875e+13       1.604110028284e-25       6.748450687155e-09       1.016627200565e+22       1.412136149541e+04       2.058107146313e-10       9.689138431939e+17       3.896603689254e-09       6.098365253901e+43       8.066849864738e+32       4.356098926959e+33       1.403267409765e+43       3.390010317667e-08       2.833675985098e+43       1.033530864928e+44       1.138764023336e-17       1.999999999974e+00 
       6.813638991932e+13       1.626646170071e-25       6.795744411647e-09       1.002542481246e+22       1.412136149541e+04       2.072513896338e-10       9.621785930426e+17       3.923879915079e-09       5.930557897776e+43       7.899790289851e+32       4.265886756519e+33       1.364654013524e+43       3.390010317667e-08       2.755702355219e+43       1.005091426703e+44       1.154762519099e-17       1.999999999974e+00 
       6.766275066466e+13       1.649498922115e-25       6.843038136140e-09       9.886528967003e+21       1.412136149541e+04       2.087021493612e-10       9.554901619093e+17       3.951347074484e-09       5.767368059232e+43       7.736190417577e+32       4.177542825491e+33       1.327103133493e+43       3.390010317667e-08       2.679874308318e+43       9.774345501538e+43       1.170985777730e-17       1.999999999973e+00 
       6.719240383780e+13       1.672672732471e-25       6.892150850035e-09       9.749557434606e+21       1.412136149541e+04       2.101630644067e-10       9.488482243389e+17       3.979006504005e-09       5.608668679066e+43       7.575978599571e+32       4.091028443768e+33       1.290585532651e+43       3.390010317667e-08       2.606132804866e+43       9.505387017067e+43       1.187436956921e-17       1.999999999973e+00 
       6.672532655193e+13       1.696172111690e-25       6.939444574527e-09       9.614483555141e+21       1.412136149541e+04       2.116342058576e-10       9.422524571389e+17       4.006859549533e-09       5.454336194339e+43       7.419084671281e+32       4.006305722492e+33       1.255072778483e+43       3.390010317667e-08       2.534420429912e+43       9.243829403208e+43       1.204119258729e-17       1.999999999972e+00 
       6.626149607938e+13       1.720001633687e-25       6.988557288423e-09       9.481281037842e+21       1.412136149541e+04       2.131156452986e-10       9.357025393634e+17       4.034907566379e-09       5.304250442161e+43       7.265439921221e+32       3.923337557460e+33       1.220537220849e+43       3.390010317667e-08       2.464681348380e+43       8.989469011855e+43       1.221035930194e-17       1.999999999972e+00 
       6.580088985043e+13       1.744165936638e-25       7.037670002319e-09       9.349923956184e+21       1.412136149541e+04       2.146074548157e-10       9.291981522973e+17       4.063151919344e-09       5.158294566141e+43       7.114977060878e+32       3.842087612874e+33       1.186951970449e+43       3.390010317667e-08       2.396861261596e+43       8.742107798641e+43       1.238190263977e-17       1.999999999971e+00 
       6.534348545226e+13       1.768669723882e-25       7.086782716215e-09       9.220386742835e+21       1.412136149541e+04       2.161097069994e-10       9.227389794412e+17       4.091593982779e-09       5.016354925399e+43       6.967630195242e+32       3.762520305431e+33       1.154290877891e+43       3.390010317667e-08       2.330907365009e+43       8.501553168745e+43       1.255585598996e-17       1.999999999971e+00 
       6.488926062786e+13       1.793517764832e-25       7.135895430110e-09       9.092644184686e+21       1.412136149541e+04       2.176224749484e-10       9.163247064957e+17       4.120235140658e-09       4.878321006084e+43       6.823334793950e+32       3.684600788733e+33       1.122528513331e+43       3.390010317667e-08       2.266768307080e+43       8.267617826931e+43       1.273225321076e-17       1.999999999970e+00 
       6.443819327494e+13       1.818714895910e-25       7.186827133410e-09       8.966671417937e+21       1.412136149541e+04       2.191458322730e-10       9.099550213463e+17       4.149076786642e-09       4.744085335330e+43       6.682027663025e+32       3.608294938033e+33       1.091640146669e+43       3.390010317667e-08       2.204394149298e+43       8.040119631725e+43       1.291112863611e-17       1.999999999970e+00 
       6.399026144483e+13       1.844266021483e-25       7.235939847305e-09       8.842443923261e+21       1.412136149541e+04       2.206798530989e-10       9.036296140479e+17       4.178120324148e-09       4.613543397580e+43       6.543646917196e+32       3.533569335286e+33       1.061601728302e+43       3.390010317667e-08       2.143736327300e+43       7.818881453602e+43       1.309251708232e-17       1.999999999969e+00 
       6.354544334144e+13       1.870176114819e-25       7.286871550605e-09       8.719937521030e+21       1.412136149541e+04       2.222246120706e-10       8.973481768103e+17       4.207367166417e-09       4.486593553207e+43       6.408131952801e+32       3.460391254513e+33       1.032389870392e+43       3.390010317667e-08       2.084747613057e+43       7.603731037066e+43       1.327645385481e-17       1.999999999969e+00 
       6.310371732019e+13       1.896450219055e-25       7.337803253904e-09       8.599128366609e+21       1.412136149541e+04       2.237801843551e-10       8.911104039824e+17       4.236818736582e-09       4.363136959379e+43       6.275423421242e+32       3.388728647471e+33       1.003981828658e+43       3.390010317667e-08       2.027382078103e+43       7.394500866542e+43       1.346297475501e-17       1.999999999969e+00 
       6.266506188699e+13       1.923093448183e-25       7.390553946607e-09       8.479992945716e+21       1.412136149541e+04       2.253466456456e-10       8.849159920381e+17       4.266476467737e-09       4.243077493099e+43       6.145463202994e+32       3.318550129617e+33       9.763554846710e+42       3.390010317667e-08       1.971595057776e+43       7.191028035939e+43       1.365211608734e-17       1.999999999968e+00 
       6.222945569711e+13       1.950110988036e-25       7.441485649906e-09       8.362508069844e+21       1.412136149541e+04       2.269240721651e-10       8.787646395612e+17       4.296341803011e-09       4.126321676367e+43       6.018194382154e+32       3.249824966363e+33       9.494893286277e+42       3.390010317667e-08       1.917343116441e+43       6.993154121821e+43       1.384391466625e-17       1.999999999968e+00 
       6.179687755423e+13       1.977508097307e-25       7.494236342609e-09       8.246650871749e+21       1.412136149541e+04       2.285125406703e-10       8.726560472306e+17       4.326416195632e-09       4.012778603396e+43       5.893561221511e+32       3.182523059616e+33       9.233624426063e+42       3.390010317667e-08       1.864584013672e+43       6.800725060052e+43       1.403840782339e-17       1.999999999967e+00 
       6.136730640936e+13       2.005290108566e-25       7.545168045908e-09       8.132398800995e+21       1.412136149541e+04       2.301121284550e-10       8.665899178059e+17       4.356701109001e-09       3.902359869831e+43       5.771509138139e+32       3.116614934595e+33       8.979544842786e+42       3.390010317667e-08       1.813276671364e+43       6.613591025843e+43       1.423563341490e-17       1.999999999967e+00 
       6.094072135984e+13       2.033462429301e-25       7.599737728015e-09       8.019729619571e+21       1.412136149541e+04       2.317229133541e-10       8.605659561131e+17       4.387198016764e-09       3.794979503924e+43       5.651984679491e+32       3.052071726925e+33       8.732456710716e+42       3.390010317667e-08       1.763381141746e+43       6.431606317103e+43       1.443562982874e-17       1.999999999966e+00 
       6.051710164830e+13       2.062030542970e-25       7.652488420717e-09       7.908621397559e+21       1.412136149541e+04       2.333449737476e-10       8.545838690299e+17       4.417908402881e-09       3.690553899588e+43       5.534935499990e+32       2.988865169995e+33       8.492167647649e+42       3.390010317667e-08       1.714858576285e+43       6.254629240992e+43       1.463843599220e-17       1.999999999966e+00 
       6.009642666167e+13       2.091000010068e-25       7.705239113420e-09       7.799052508863e+21       1.412136149541e+04       2.349783885639e-10       8.486433654716e+17       4.448833761700e-09       3.589001751309e+43       5.420310338104e+32       2.926967582576e+33       8.258490565122e+42       3.390010317667e-08       1.667671195433e+43       6.082522003601e+43       1.484409137945e-17       1.999999999965e+00 
       5.967867593016e+13       2.120376469209e-25       7.759808795527e-09       7.691001627007e+21       1.412136149541e+04       2.366232372838e-10       8.427441563770e+17       4.479975598032e-09       3.490243990837e+43       5.308058993896e+32       2.866351856704e+33       8.031243522741e+42       3.390010317667e-08       1.621782259212e+43       5.915150602662e+43       1.505263601924e-17       1.999999999965e+00 
       5.926382912628e+13       2.150165638225e-25       7.814378477633e-09       7.584447720977e+21       1.412136149541e+04       2.382795999448e-10       8.368859546941e+17       4.511335427218e-09       3.394203725627e+43       5.198132307039e+32       2.806991445801e+33       7.810249586525e+42       3.390010317667e-08       1.577156038610e+43       5.752384723223e+43       1.526411050267e-17       1.999999999965e+00 
       5.885186606383e+13       2.180373315276e-25       7.868948159739e-09       7.479370051130e+21       1.412136149541e+04       2.399475571444e-10       8.310684753665e+17       4.542914775208e-09       3.300806178968e+43       5.090482135289e+32       2.748860353056e+33       7.595336691147e+42       3.390010317667e-08       1.533757787765e+43       5.594097636174e+43       1.547855599112e-17       1.999999999964e+00 
       5.844276669695e+13       2.211005379982e-25       7.923517841846e-09       7.375748165159e+21       1.412136149541e+04       2.416271900444e-10       8.252914353193e+17       4.574715178634e-09       3.209978631763e+43       4.985061333396e+32       2.691933120034e+33       7.386337505963e+42       3.390010317667e-08       1.491553716906e+43       5.440166099585e+43       1.569601422423e-17       1.999999999964e+00 
