# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.05
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       4.217728518804e-06       1.919945356053e+07       1.919945345889e+07       2.559722785531e+07       2.559716548426e+07       1.919542479156e+07       1.920112564676e+07 
       5.309805612372e-06       1.919945129773e+07       1.919945113665e+07       2.559602964484e+07       2.559593079719e+07       1.919541773167e+07       1.920112303843e+07 
       6.684649217102e-06       1.919944771147e+07       1.919944745618e+07       2.559413071535e+07       2.559397406193e+07       1.919540654254e+07       1.920111890457e+07 
       8.415474768340e-06       1.919944202769e+07       1.919944162308e+07       2.559112138147e+07       2.559087312653e+07       1.919538880909e+07       1.920111235296e+07 
       1.059445503818e-05       1.919943301967e+07       1.919943237843e+07       2.558635257819e+07       2.558595918091e+07       1.919536070373e+07       1.920110196972e+07 
       1.333762867167e-05       1.919941874331e+07       1.919941772705e+07       2.557879621574e+07       2.557817287445e+07       1.919531616044e+07       1.920108551423e+07 
       1.679107966784e-05       1.919939611780e+07       1.919939450727e+07       2.556682441075e+07       2.556583686154e+07       1.919524556586e+07       1.920105943620e+07 
       2.113871688530e-05       1.919936026131e+07       1.919935770908e+07       2.554786098048e+07       2.554629677495e+07       1.919513368543e+07       1.920101811069e+07 
       2.661206785963e-05       1.919930343892e+07       1.919929939463e+07       2.551783258269e+07       2.551535587997e+07       1.919495637806e+07       1.920095262771e+07 
       3.350260848888e-05       1.919921339735e+07       1.919920698942e+07       2.547030756216e+07       2.546638826476e+07       1.919467539285e+07       1.920084887816e+07 
       4.217728518804e-05       1.919907073088e+07       1.919906057963e+07       2.539515296045e+07       2.538895636799e+07       1.919423013165e+07       1.920068453147e+07 
       5.309805612372e-05       1.919884471965e+07       1.919882864261e+07       2.527646055835e+07       2.526667738577e+07       1.919352461685e+07       1.920042427330e+07 
       6.684649217102e-05       1.919848676650e+07       1.919846131522e+07       2.508939553259e+07       2.507398470137e+07       1.919240689450e+07       1.920001232736e+07 
       8.415474768340e-05       1.919792007670e+07       1.919787981209e+07       2.479553739249e+07       2.477134850834e+07       1.919063653557e+07       1.919936077589e+07 
       1.059445503818e-04       1.919702350449e+07       1.919695987200e+07       2.433631778572e+07       2.429856649825e+07       1.918783349104e+07       1.919833147525e+07 
       1.333762867167e-04       1.919560645415e+07       1.919550605972e+07       2.362460361245e+07       2.356621749304e+07       1.918339793350e+07       1.919670843493e+07 
       1.679107966784e-04       1.919337033373e+07       1.919321235558e+07       2.253602636324e+07       2.244702394856e+07       1.917638544387e+07       1.919415654222e+07 
       2.113871688530e-04       1.918985044514e+07       1.918960288253e+07       2.090578155593e+07       2.077321991227e+07       1.916531466348e+07       1.919016199045e+07 
       2.661206785963e-04       1.918433093700e+07       1.918394550048e+07       1.854566766728e+07       1.835548720700e+07       1.914787567262e+07       1.918395092589e+07 
       3.350260848888e-04       1.917572608736e+07       1.917513202892e+07       1.531133806877e+07       1.505469620295e+07       1.912049913421e+07       1.917438754480e+07 
       4.217728518804e-04       1.916242664796e+07       1.916152520734e+07       1.126078298841e+07       1.094811097897e+07       1.907774524098e+07       1.915986130961e+07 
       5.309805612372e-04       1.914212319826e+07       1.914078727773e+07       6.900413893103e+06       6.581601640250e+06       1.901149190209e+07       1.913817420444e+07 
       6.684649217102e-04       1.911163433332e+07       1.910972252686e+07       3.296814302859e+06       3.065607158824e+06       1.890996657758e+07       1.910639638595e+07 
       8.415474768340e-04       1.906675543733e+07       1.906415229783e+07       1.467147607553e+06       1.398695829201e+06       1.875680466123e+07       1.906054979513e+07 
       1.059445503818e-03       1.900205775278e+07       1.899874299599e+07       9.911251132872e+05       1.021913855891e+06       1.853057757716e+07       1.899503992736e+07 
       1.333762867167e-03       1.891050040165e+07       1.890661712637e+07       4.857348022971e+05       4.772696806069e+05       1.820575511263e+07       1.890241338879e+07 
       1.679107966784e-03       1.878299600122e+07       1.877884073734e+07       2.609307659891e+05       2.436186454273e+05       1.775679694371e+07       1.877364369275e+07 
       2.113871688530e-03       1.860830866365e+07       1.860414717791e+07       9.158398978873e+04       9.400458843961e+04       1.716597557814e+07       1.859740944287e+07 
       2.661206785963e-03       1.837318977221e+07       1.836895404212e+07       5.937902129394e+04       5.330225250786e+04       1.642918862557e+07       1.836046440273e+07 
       3.350260848888e-03       1.806290504395e+07       1.805822175080e+07       2.358848638881e+04       2.193376170319e+04       1.554762207255e+07       1.804805625597e+07 
       4.217728518804e-03       1.766192438347e+07       1.765660530181e+07       5.113254066597e+03       5.409459262649e+03       1.450906294179e+07       1.764470437963e+07 
       5.309805612372e-03       1.715405661710e+07       1.714782547704e+07       4.369431113624e+03       3.478946068702e+03       1.329747632135e+07       1.713420880321e+07 
       6.684649217102e-03       1.652257876916e+07       1.651486589265e+07       1.276586832945e+03       1.418381207441e+04       1.191600472572e+07       1.649987546608e+07 
       8.415474768340e-03       1.575078423213e+07       1.574083123888e+07      -4.662703106643e+02       1.004276330277e+04       1.040697932795e+07       1.572519092620e+07 
       1.059445503818e-02       1.482242586020e+07       1.480914317719e+07      -1.683053381953e+02       6.398632361832e+03       8.816959714780e+06       1.479409597719e+07 
       1.333762867167e-02       1.372172460093e+07       1.370364815077e+07      -9.028051848872e+01       3.729270191542e+03       7.211431618760e+06       1.369105957472e+07 
       1.679107966781e-02       1.243634827700e+07       1.241174974226e+07      -2.486429542324e+02       2.091486560341e+03       5.658049151154e+06       1.240400941059e+07 
       2.113871670917e-02       1.096643251096e+07       1.093377426949e+07      -2.248778378858e+02       1.115778754822e+03       4.227878818628e+06       1.093337482410e+07 
       2.661193529410e-02       9.346336598522e+06       9.305414758451e+06      -1.736934615044e+02      -1.808935677286e+02       2.987121474614e+06       9.313832030880e+06 
       3.348442896176e-02       7.683375248112e+06       7.637275616096e+06      -9.031680560786e+01      -9.405404481074e+01       1.991925952948e+06       7.652989092116e+06 
       4.157732672947e-02       6.245162273788e+06       6.201383264736e+06      -4.767327977025e+01      -4.964297477462e+01       1.302878499423e+06       6.218305208622e+06 
       4.838882049716e-02       5.410785241069e+06       5.374268023472e+06      -3.052124091437e+01      -3.178113258067e+01       9.584924582577e+05       5.387102265019e+06 
       5.333080081211e-02       4.966602650540e+06       4.936648601930e+06      -2.307770384980e+01      -2.402985293018e+01       7.884706410428e+05       4.945078742375e+06 
       5.740801476810e-02       4.670580749080e+06       4.645914338587e+06      -1.873750095329e+01      -1.951031095093e+01       6.806732379027e+05       4.650658444211e+06 
       6.104925253706e-02       4.441812291504e+06       4.421289992288e+06      -1.576323699013e+01      -1.641319747034e+01       6.017433948497e+05       4.423153004559e+06 
       6.444578911592e-02       4.247168624071e+06       4.229768376920e+06      -1.352976884472e+01      -1.408750578162e+01       5.389401238261e+05       4.229537299942e+06 
       6.769891516270e-02       4.070216058290e+06       4.055017642582e+06      -1.175296736467e+01      -1.223735546708e+01       4.860870697299e+05       4.053436005938e+06 
       7.086938720988e-02       3.901981300052e+06       3.888164274245e+06      -1.028387585838e+01      -1.070763170534e+01       4.401404039896e+05       3.885915794729e+06 
       7.399712481949e-02       3.737520750138e+06       3.724373346770e+06      -9.036974615141e+00      -9.409278998637e+00       3.991389567322e+05       3.722062385087e+06 
       7.711026791128e-02       3.574407783973e+06       3.561340911252e+06      -7.960038764142e+00      -8.287914082579e+00       3.620737099937e+05       3.559474160874e+06 
       8.022981465599e-02       3.411955630064e+06       3.398517784560e+06      -7.019748157047e+00      -7.308839657636e+00       3.282868553225e+05       3.397486052009e+06 
       8.337219929640e-02       3.250742536853e+06       3.236632163225e+06      -6.194040431571e+00      -6.449081180310e+00       2.973803021568e+05       3.236695856163e+06 
       8.655081991654e-02       3.092258000824e+06       3.077330253391e+06      -5.467684605789e+00      -5.692778100629e+00       2.691821277705e+05       3.078610880911e+06 
       8.977699164816e-02       2.938587835575e+06       2.922853633222e+06      -4.829577751312e+00      -5.028368254977e+00       2.435659224912e+05       2.925332396317e+06 
       9.306056683704e-02       2.792101803784e+06       2.775716779191e+06      -4.270986470900e+00      -4.446756845035e+00       2.204395664896e+05       2.779242897522e+06 
       9.641035269606e-02       2.655133458057e+06       2.638375935899e+06      -3.784385210547e+00      -3.940106928363e+00       1.997352351334e+05       2.642685477177e+06 
       9.983440071519e-02       2.529659435504e+06       2.512897286012e+06      -3.362707061605e+00      -3.501059230752e+00       1.813674992597e+05       2.517642511107e+06 
       1.033402119681e-01       2.416999116170e+06       2.400646814212e+06      -2.998899807789e+00      -3.122269819395e+00       1.651882244806e+05       2.405434821761e+06 
       1.069348855485e-01       2.317565726043e+06       2.302034549140e+06      -2.685724920536e+00      -2.796200884244e+00       1.509906575058e+05       2.306472720773e+06 
       1.106252274985e-01       2.230706265434e+06       2.216352220601e+06      -2.415761437964e+00      -2.515124851199e+00       1.385423107421e+05       2.220096344363e+06 
       1.144178316307e-01       2.154667915389e+06       2.141743433184e+06      -2.181579685207e+00      -2.271305194950e+00       1.275676779771e+05       2.144542715586e+06 
       1.183191399418e-01       2.086720724081e+06       2.075337053181e+06      -1.976034415171e+00      -2.057301704513e+00       1.177530987009e+05       2.077069625093e+06 
       1.223354879560e-01       2.023449640875e+06       2.013556834048e+06      -1.792626232260e+00      -1.866346858998e+00       1.088181751599e+05       2.014249504666e+06 
       1.264731388080e-01       1.961202342870e+06       1.952592396201e+06      -1.625871487005e+00      -1.692730866651e+00       1.004914273267e+05       1.952418981351e+06 
       1.307383088689e-01       1.896645280572e+06       1.888981170005e+06      -1.471604375189e+00      -1.532116267203e+00       9.257616415340e+04       1.888236982209e+06 
       1.351371870486e-01       1.827344660629e+06       1.820213788094e+06      -1.327152809274e+00      -1.381720955163e+00       8.494092378522e+04       1.819267164436e+06 
       1.396759494632e-01       1.752259388393e+06       1.745244780330e+06      -1.191331403748e+00      -1.240310864565e+00       7.754692706232e+04       1.744471757962e+06 
       1.443607708613e-01       1.672021074074e+06       1.664778509927e+06      -1.064231624215e+00      -1.107981399688e+00       7.042637003228e+04       1.664491297547e+06 
       1.491978340066e-01       1.588892484693e+06       1.581217925342e+06      -9.468216347813e-01      -9.857407618099e-01       6.367545828171e+04       1.581601704822e+06 
       1.541933380895e-01       1.506348055105e+06       1.498218825633e+06      -8.404150002964e-01      -8.749567287481e-01       5.742047690949e+04       1.499292260587e+06 
       1.593535071576e-01       1.428306886839e+06       1.419883331581e+06      -7.461054430553e-01      -7.767680949654e-01       5.177345627546e+04       1.421495344356e+06 
       1.646845995079e-01       1.358156148380e+06       1.349738380789e+06      -6.642867543261e-01      -6.915848145882e-01       4.679998780281e+04       1.351606619158e+06 
       1.701929189492e-01       1.297802490700e+06       1.289748469487e+06      -5.943737727466e-01      -6.187975148907e-01       4.250275005079e+04       1.291534148192e+06 
       1.758848288251e-01       1.247041815969e+06       1.239665642299e+06      -5.348024395203e-01      -5.567775771131e-01       3.880433582153e+04       1.241067533609e+06 
       1.817667696725e-01       1.203504780619e+06       1.196983720861e+06      -4.833170652613e-01      -5.031762839901e-01       3.557294939008e+04       1.197825090403e+06 
       1.878452813852e-01       1.163296275509e+06       1.157617049937e+06      -4.374705218841e-01      -4.554456440831e-01       3.265285641625e+04       1.157897001751e+06 
       1.941270307443e-01       1.122218738870e+06       1.117184941274e+06      -3.951878454469e-01      -4.114252200657e-01       2.990339684777e+04       1.117073414604e+06 
       2.006188451821e-01       1.077216982609e+06       1.072520405530e+06      -3.552089317520e-01      -3.698030573463e-01       2.724037407107e+04       1.072293606330e+06 
       2.073277536588e-01       1.027511501735e+06       1.022845723958e+06      -3.172538979572e-01      -3.302878291571e-01       2.465014031172e+04       1.022781406287e+06 
       2.142610355664e-01       9.749074835742e+05       9.700817195652e+05      -2.818456943032e-01      -2.934241090026e-01       2.218104124382e+04       9.703529822167e+05 
       2.214262786303e-01       9.230337090101e+05       9.180392439092e+05      -2.498555697908e-01      -2.601190866548e-01       1.991120011228e+04       9.186512763830e+05 
       2.288314468800e-01       8.757240878110e+05       8.707212588894e+05      -2.219560863864e-01      -2.310730404599e-01       1.790596912449e+04       8.715214687016e+05 
       2.364849599101e-01       8.352199105521e+05       8.304479100946e+05      -1.982162608662e-01      -2.063578112861e-01       1.618403372278e+04       8.312082573492e+05 
       2.443957848719e-01       8.010836955238e+05       7.967345554354e+05      -1.780176270874e-01      -1.853294289176e-01       1.470683696504e+04       7.972684214881e+05 
       2.525735429460e-01       7.704740921656e+05       7.665951672692e+05      -1.603197205969e-01      -1.669045561891e-01       1.339784149355e+04       7.668491357877e+05 
       2.610286324711e-01       7.397502052676e+05       7.362291507004e+05      -1.441251912373e-01      -1.500447728221e-01       1.218084298917e+04       7.362988806217e+05 
       2.697723714746e-01       7.065653506769e+05       7.032072825765e+05      -1.288849592769e-01      -1.341784148995e-01       1.101310344408e+04       7.032673214810e+05 
       2.788171631175e-01       6.711833138967e+05       6.678334153517e+05      -1.146168682019e-01      -1.193240994790e-01       9.899836269384e+03       6.680234473147e+05 
       2.881766885710e-01       6.361065284219e+05       6.327389425718e+05      -1.016847953608e-01      -1.058607180657e-01       8.875548113570e+03       6.330799148833e+05 
       2.978661331832e-01       6.041831878415e+05       6.008962878872e+05      -9.040115221897e-02      -9.411355765694e-02       7.972252455770e+03       6.012930174231e+05 
       3.079024535571e-01       5.765042464277e+05       5.734278870302e+05      -8.073067071039e-02      -8.404589257174e-02       7.191609661478e+03       5.737542661398e+05 
       3.183046955236e-01       5.516984750548e+05       5.488864654041e+05      -7.229345382646e-02      -7.526217498755e-02       6.504051031803e+03       5.490859529125e+05 
       3.290943761514e-01       5.272344349084e+05       5.246291563442e+05      -6.463431804147e-02      -6.728848086084e-02       5.871630447619e+03       5.247492469623e+05 
       3.402959472302e-01       5.016484553649e+05       4.991440691509e+05      -5.751662526808e-02      -5.987844245782e-02       5.274884746038e+03       4.992787351524e+05 
       3.519373635464e-01       4.756850995124e+05       4.732265968118e+05      -5.099139595516e-02      -5.308519788540e-02       4.720144419912e+03       4.734239467703e+05 
       3.640507874628e-01       4.512526198242e+05       4.488736441011e+05      -4.520714970796e-02      -4.706339150795e-02       4.223137271142e+03       4.490993831176e+05 
       3.766734728608e-01       4.292758503296e+05       4.270416241176e+05      -4.017246465549e-02      -4.182195523528e-02       3.786671735791e+03       4.272311167882e+05 
       3.898488880635e-01       4.087918819939e+05       4.067170260330e+05      -3.571456081948e-02      -3.718099417823e-02       3.396425085362e+03       4.068521486391e+05 
       4.036281614972e-01       3.883010412459e+05       3.863391849831e+05      -3.164825930470e-02      -3.294770937550e-02       3.036045416735e+03       3.864592301292e+05 
       4.180719697071e-01       3.676348068039e+05       3.657451276628e+05      -2.792940473984e-02      -2.907613583276e-02       2.702399703198e+03       3.658853634674e+05 
       4.332530416877e-01       3.478623820677e+05       3.460568050429e+05      -2.460795682755e-02      -2.561829614719e-02       2.401301374623e+03       3.462037207320e+05 
       4.492595376995e-01       3.294709853228e+05       3.277782189195e+05      -2.167617271915e-02      -2.256613012048e-02       2.133096543828e+03       3.279021913820e+05 
       4.661996944635e-01       3.116792223466e+05       3.100916999213e+05      -1.904286122344e-02      -1.982469333184e-02       1.889668364043e+03       3.101968202721e+05 
       4.842083467897e-01       2.939100729980e+05       2.924025590197e+05      -1.664648660200e-02      -1.732992058173e-02       1.665633839888e+03       2.925101175063e+05 
       5.034563025603e-01       2.766402995071e+05       2.752150371153e+05      -1.449336137679e-02      -1.508838820812e-02       1.462319378493e+03       2.753212262732e+05 
       5.241641862144e-01       2.600879607971e+05       2.587560779341e+05      -1.257099803782e-02      -1.308709614348e-02       1.278951219375e+03       2.588487161351e+05 
       5.466235194872e-01       2.437144685867e+05       2.424661112221e+05      -1.083164123673e-02      -1.127632471153e-02       1.111286470084e+03       2.425528645011e+05 
       5.712299858106e-01       2.274874573050e+05       2.263189092637e+05      -9.258265241999e-03      -9.638349963744e-03       9.580093256554e+02       2.264023851310e+05 
       5.985381433035e-01       2.115223741852e+05       2.104388021561e+05      -7.841021405736e-03      -8.162919465989e-03       8.184737088062e+02       2.105136450876e+05 
       6.293559090324e-01       1.954574258955e+05       1.944547675033e+05      -6.553365270265e-03      -6.822397579692e-03       6.902688322684e+02       1.945248479047e+05 
       6.649173728043e-01       1.792321018644e+05       1.783134860382e+05      -5.383821339559e-03      -5.604838181408e-03       5.724837396163e+02       1.783768399816e+05 
       7.072209284992e-01       1.625264035644e+05       1.616930473264e+05      -4.315479856045e-03      -4.492636792489e-03       4.635699102944e+02       1.617505950178e+05 
       7.597437057856e-01       1.449915840113e+05       1.442483491032e+05      -3.336026639616e-03      -3.472973717354e-03       3.623914907248e+02       1.442993191474e+05 
       8.290727248446e-01       1.260420755395e+05       1.253960210712e+05      -2.435326140354e-03      -2.535297153769e-03       2.679481136119e+02       1.254401170637e+05 
       9.287585121025e-01       1.049137955753e+05       1.043760631363e+05      -1.615326670675e-03      -1.681635333367e-03       1.804659592469e+02       1.044125880646e+05 
       1.086443105086e+00       8.123706938703e+04       8.082067864412e+04      -9.140732495724e-04      -9.515949724214e-04       1.040634147633e+02       8.084883857676e+04 
       1.337351164157e+00       5.765702509115e+04       5.736142656656e+04      -4.281634945782e-04      -4.457387856079e-04       4.979185633831e+01       5.738138246669e+04 
       1.680870842957e+00       3.935069097362e+04       3.914882537413e+04      -1.849859407166e-04      -1.925791067645e-04       2.192951104433e+01       3.916250231258e+04 
       2.116039081001e+00       2.666289661734e+04       2.652596442489e+04      -7.908994244201e-05      -8.233629835315e-05       9.522758287402e+00       2.653534158363e+04 
       2.663935179737e+00       1.799089225496e+04       1.789831953370e+04      -3.367236917802e-05      -3.505446070298e-05       4.104452160947e+00       1.790478778789e+04 
       3.353695693044e+00       1.209414644697e+04       1.203171969536e+04      -1.428253663265e-05      -1.486874472410e-05       1.757844091988e+00       1.203622960497e+04 
       4.222052731397e+00       8.102595017412e+03       8.060559544542e+03      -6.037644321324e-06      -6.285437199382e-06       7.486403418243e-01       8.063758450065e+03 
       5.315249473491e+00       5.411663751787e+03       5.383361825762e+03      -2.544452967794e-06      -2.648871271658e-06       3.172966208068e-01       5.385689126081e+03 
       6.691502632203e+00       3.604219617330e+03       3.585129615747e+03      -1.069316863068e-06      -1.113192878704e-06       1.339116919361e-01       3.586882529433e+03 
       8.424102706768e+00       2.394240987925e+03       2.381305614727e+03      -4.482421444450e-07      -4.666302255116e-07       5.630757326234e-02       2.382684495300e+03 
       1.060531696911e+01       1.586685574662e+03       1.577845877394e+03      -1.874623943891e-07      -1.951498798576e-07       2.360115268044e-02       1.578985329303e+03 
       1.335130303255e+01       1.049202527268e+03       1.043076901035e+03      -7.823602247032e-08      -8.144254069798e-08       9.863476633376e-03       1.044067057787e+03 
       1.680829466824e+01       6.923754133643e+02       6.880398287373e+02      -3.259009145786e-08      -3.392461843955e-08       4.111880835320e-03       6.889408386200e+02 
       2.116038928677e+01       4.560321840093e+02       4.528705370814e+02      -1.355346707322e-08      -1.410768716861e-08       1.710089279948e-03       4.537223770414e+02 
       2.663935179658e+01       2.998244235813e+02       2.974271378317e+02      -5.628772484359e-09      -5.858429740078e-09       7.097515817646e-04       2.982562229666e+02 
       3.353695693044e+01       1.967834863892e+02       1.948791280581e+02      -2.335135707362e-09      -2.430076243581e-09       2.939942593514e-04       1.957027252785e+02 
       4.222052731397e+01       1.289363812460e+02       1.273457580561e+02      -9.681074617547e-10      -1.007250170654e-09       1.215232951127e-04       1.281748883603e+02 
       5.315249473491e+01       8.433712337319e+01       8.294264729880e+01      -4.013207371870e-10      -4.174055162134e-10       5.013102375998e-05       8.378393170374e+01 
       6.691502632203e+01       5.506503030819e+01       5.379043692715e+01      -1.664789125912e-10      -1.730600672137e-10       2.063179027937e-05       5.464717607802e+01 
       8.424102706768e+01       3.588015770068e+01       3.467728035247e+01      -6.918486036365e-11      -7.186152317311e-11       8.469832983305e-06       3.554993658953e+01 
       1.060531696911e+02       2.332322080491e+01       2.216362812514e+01      -2.884794638306e-11      -2.992726978338e-11       3.465685137077e-06       2.304978874614e+01 
       1.335130303255e+02       1.511494818504e+01       1.398500747883e+01      -1.209299354490e-11      -1.252274014434e-11       1.411664386860e-06       1.487884950172e+01 
       1.680829466824e+02       9.756394229868e+00       8.654792746744e+00      -5.107886662886e-12      -5.275814842763e-12       5.713994170558e-07       9.546065455411e+00 
       2.116038928677e+02       6.263665541209e+00       5.200598901802e+00      -2.177791733539e-12      -2.241631140649e-12       2.293847609388e-07       6.073256087345e+00 
