# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       5.309805612372e-03      -1.360487917833e-04       2.387478537776e-02       2.387854332950e-02      -1.176898158505e-04       2.020313910624e-02       2.384820496801e-02 
       6.684649217102e-03       1.339765477581e-05       3.644253673864e-02       3.644843001029e-02      -3.082042186760e-05       2.910490173010e-02       3.639577727574e-02 
       8.415474768340e-03       2.519331800910e-05       5.505379298713e-02       5.506303725590e-02      -2.660953949579e-05       4.087134790164e-02       5.497191669400e-02 
       1.059445503818e-02      -1.807373967681e-04       8.210125148464e-02       8.211580315110e-02      -1.184799757974e-04       5.567838353606e-02       8.196004988770e-02 
       1.333762867167e-02      -1.653963015918e-04       1.204408578586e-01       1.204639576265e-01      -4.251007977862e-05       7.317917965861e-02       1.202036242643e-01 
       1.679107966781e-02      -1.274730999456e-04       1.729724044777e-01       1.730094344075e-01      -7.475023645008e-05       9.215651342025e-02       1.725868153025e-01 
       2.113871670917e-02      -7.800456391616e-05       2.416825538306e-01       2.417422379792e-01      -9.279869323710e-05       1.103771289950e-01       2.410820758322e-01 
       2.661193529410e-02      -1.759459540149e-04       3.263523735452e-01       3.264473667649e-01       5.612390300254e-05       1.247605460435e-01       3.254632301510e-01 
       3.348442896176e-02      -2.287463927114e-05       4.246093478530e-01       4.247527937360e-01      -4.863562876742e-05       1.326967893384e-01       4.233589701894e-01 
       4.157732672947e-02      -2.869216377181e-05       5.320161023457e-01       5.322062062691e-01      -2.745051632238e-05       1.344636603547e-01       5.303397882315e-01 
       4.838882049716e-02      -2.487429889742e-05       6.243677753013e-01       6.245769216577e-01      -2.379842622129e-05       1.342895811670e-01       6.223012212113e-01 
       5.333080081211e-02      -2.284283400756e-05       6.962487587632e-01       6.964594792679e-01      -2.185510390075e-05       1.343121735246e-01       6.938679248448e-01 
       5.740801476810e-02      -2.148924347923e-05       7.587967123399e-01       7.590037194186e-01      -2.056022070873e-05       1.344060965608e-01       7.561384107609e-01 
       6.104925253706e-02      -2.044286961273e-05       8.161753881991e-01       8.163781204792e-01      -1.955921705428e-05       1.343982018316e-01       8.132614706615e-01 
       6.444578911592e-02      -1.955192364631e-05       8.697469396143e-01       8.699473369396e-01      -1.870689289567e-05       1.341350396445e-01       8.665948055391e-01 
       6.769891516270e-02      -1.874113566625e-05       9.198433162817e-01       9.200449406497e-01      -1.793124493589e-05       1.335028546334e-01       9.164698465219e-01 
       7.086938720988e-02      -1.796942523624e-05       9.663857151328e-01       9.665932176486e-01      -1.719297440133e-05       1.324180970282e-01       9.628087405526e-01 
       7.399712481949e-02      -1.721416434589e-05       1.009166162109e+00       1.009384829670e+00      -1.647043250539e-05       1.309081591493e-01       1.005405063028e+00 
       7.711026791128e-02      -1.646435699548e-05       1.048012590285e+00       1.048247887077e+00      -1.575310092819e-05       1.289469747305e-01       1.044087554618e+00 
       8.022981465599e-02      -1.571699076965e-05       1.082904449135e+00       1.083161519985e+00      -1.503809785370e-05       1.265221861105e-01       1.078835440776e+00 
       8.337219929640e-02      -1.497487538552e-05       1.114059002926e+00       1.114342153863e+00      -1.432811139482e-05       1.237226642179e-01       1.109864657768e+00 
       8.655081991654e-02      -1.424500548746e-05       1.141990918973e+00       1.142303124896e+00      -1.362983288864e-05       1.206560076744e-01       1.137686894894e+00 
       8.977699164816e-02      -1.353715230798e-05       1.167540503851e+00       1.167882929218e+00      -1.295261159835e-05       1.173992508764e-01       1.163137534158e+00 
       9.306056683704e-02      -1.286235026756e-05       1.191861741705e+00       1.192233408117e+00      -1.230700398685e-05       1.141402629158e-01       1.187364390838e+00 
       9.641035269606e-02      -1.223148349641e-05       1.216362646692e+00       1.216760268403e+00      -1.170342441689e-05       1.109554239502e-01       1.211767641395e+00 
       9.983440071519e-02      -1.165375277373e-05       1.242592086111e+00       1.243010156608e+00      -1.115067644278e-05       1.079669117977e-01       1.237887940039e+00 
       1.033402119681e-01      -1.113528696991e-05       1.272073734250e+00       1.272504917963e+00      -1.065462442897e-05       1.053178477605e-01       1.267241265626e+00 
       1.069348855485e-01      -1.067801458041e-05       1.306096770298e+00       1.306532625315e+00      -1.021711489063e-05       1.030448025843e-01       1.301110342268e+00 
       1.106252274985e-01      -1.027890325829e-05       1.345484757457e+00       1.345916769302e+00      -9.835248008953e-06       1.011475933742e-01       1.340315054596e+00 
       1.144178316307e-01      -9.929814391215e-06       1.390377629338e+00       1.390798473476e+00      -9.501238731952e-06       9.957146012706e-02       1.384995517432e+00 
       1.183191399418e-01      -9.618064292185e-06       1.440073123099e+00       1.440478001618e+00      -9.202953022601e-06       9.821502219284e-02       1.434454297248e+00 
       1.223354879560e-01      -9.327790191823e-06       1.492980856361e+00       1.493368684544e+00      -8.925214983746e-06       9.696319904419e-02       1.487110687209e+00 
       1.264731388080e-01      -9.042033401871e-06       1.546738570922e+00       1.547112740971e+00      -8.651799828048e-06       9.565874369084e-02       1.540615979194e+00 
       1.307383088689e-01      -8.745332141243e-06       1.598521709998e+00       1.598890155405e+00      -8.367914893088e-06       9.410435067004e-02       1.592161101788e+00 
       1.351371870486e-01      -8.426401773250e-06       1.645541171635e+00       1.645915520197e+00      -8.062763167240e-06       9.218832742250e-02       1.638971889870e+00 
       1.396759494632e-01      -8.080431203233e-06       1.685671517549e+00       1.686065269319e+00      -7.731740837336e-06       8.987043329974e-02       1.678933662669e+00 
       1.443607708613e-01      -7.710392057657e-06       1.718091122105e+00       1.718517017936e+00      -7.377690487020e-06       8.712834413558e-02       1.711227682110e+00 
       1.491978340066e-01      -7.326820345591e-06       1.743761740212e+00       1.744228764365e+00      -7.010691447147e-06       8.410914430929e-02       1.736808871049e+00 
       1.541933380895e-01      -6.945886883597e-06       1.765552794743e+00       1.766063513658e+00      -6.646214908658e-06       8.093455095478e-02       1.758529112208e+00 
       1.593535071576e-01      -6.585803715584e-06       1.787850380737e+00       1.788399460354e+00      -6.301684803044e-06       7.789210651988e-02       1.780749671286e+00 
       1.646845995079e-01      -6.262309506291e-06       1.815601836013e+00       1.816176493890e+00      -5.992159532659e-06       7.515942001369e-02       1.808390562477e+00 
       1.701929189492e-01      -5.984252962070e-06       1.852927785124e+00       1.853510544145e+00      -5.726105866901e-06       7.285361141466e-02       1.845550805557e+00 
       1.758848288251e-01      -5.750669150269e-06       1.901649141976e+00       1.902222570077e+00      -5.502601564762e-06       7.096309518282e-02       1.894043312044e+00 
       1.817667696725e-01      -5.550524562241e-06       1.960248587183e+00       1.960800877689e+00      -5.311090888164e-06       6.944922244214e-02       1.952362008050e+00 
       1.878452813852e-01      -5.365715319607e-06       2.023810048705e+00       2.024339609761e+00      -5.134253723354e-06       6.801772026163e-02       2.015619897513e+00 
       1.941270307443e-01      -5.176734056669e-06       2.085265640617e+00       2.085782695581e+00      -4.953426243045e-06       6.648816729975e-02       2.076789389041e+00 
       2.006188451821e-01      -4.969401052481e-06       2.137813654211e+00       2.138337519073e+00      -4.755041682655e-06       6.463919423657e-02       2.129105459946e+00 
       2.073277536588e-01      -4.740118058565e-06       2.177769294569e+00       2.178321530035e+00      -4.535656750262e-06       6.241849375330e-02       2.168901189186e+00 
       2.142610355664e-01      -4.497298728750e-06       2.206629357170e+00       2.207224974174e+00      -4.303320561938e-06       5.994779199752e-02       2.197661749603e+00 
       2.214262786303e-01      -4.257826546344e-06       2.231110726849e+00       2.231751178182e+00      -4.074186199538e-06       5.741656623601e-02       2.222063842600e+00 
       2.288314468800e-01      -4.039519675234e-06       2.260594162010e+00       2.261265931259e+00      -3.865301281186e-06       5.512443578273e-02       2.251435568555e+00 
       2.364849599101e-01      -3.852787547584e-06       2.302684540332e+00       2.303365105169e+00      -3.686625742347e-06       5.315334851105e-02       2.293341145637e+00 
       2.443957848719e-01      -3.695576764187e-06       2.358940476333e+00       2.359609694733e+00      -3.536195453712e-06       5.157057354050e-02       2.349334593184e+00 
       2.525735429460e-01      -3.554672227647e-06       2.423365581311e+00       2.424016867114e+00      -3.401367347829e-06       5.013271417257e-02       2.413456339021e+00 
       2.610286324711e-01      -3.413150618472e-06       2.485251082705e+00       2.485895581579e+00      -3.265949881965e-06       4.863289328877e-02       2.475058766944e+00 
       2.697723714746e-01      -3.260118698547e-06       2.535470601981e+00       2.536130673551e+00      -3.119520498128e-06       4.691407668439e-02       2.525064415429e+00 
       2.788171631175e-01      -3.096821429108e-06       2.572614276858e+00       2.573309167036e+00      -2.963269777421e-06       4.503203887064e-02       2.562067205999e+00 
       2.881766885710e-01      -2.934906705582e-06       2.604476890962e+00       2.605209695462e+00      -2.808341763434e-06       4.308779908288e-02       2.593814498209e+00 
       2.978661331832e-01      -2.787612571541e-06       2.642864625683e+00       2.643620389867e+00      -2.667402112486e-06       4.133661771929e-02       2.632046410009e+00 
       3.079024535571e-01      -2.660002387120e-06       2.694657762965e+00       2.695415428223e+00      -2.545295715293e-06       3.978631049381e-02       2.683607907936e+00 
       3.183046955236e-01      -2.545690139146e-06       2.756029799528e+00       2.756779501363e+00      -2.435912916736e-06       3.843539641653e-02       2.744698692028e+00 
       3.290943761514e-01      -2.432909820578e-06       2.815497544992e+00       2.816248638809e+00      -2.327996525620e-06       3.706713027848e-02       2.803901342669e+00 
       3.402959472302e-01      -2.314868769985e-06       2.864320910047e+00       2.865092563838e+00      -2.215047308950e-06       3.557689033634e-02       2.852522008936e+00 
       3.519373635464e-01      -2.195040843444e-06       2.905009057672e+00       2.905811358035e+00      -2.100388625278e-06       3.402441662427e-02       2.893051427635e+00 
       3.640507874628e-01      -2.082301044909e-06       2.948732276075e+00       2.949556825690e+00      -1.992511723774e-06       3.254219616036e-02       2.936595795041e+00 
       3.766734728608e-01      -1.980942929386e-06       3.003074388314e+00       3.003905230303e+00      -1.895524722056e-06       3.121328710956e-02       2.990699586306e+00 
       3.898488880635e-01      -1.886485081799e-06       3.063423336298e+00       3.064256326840e+00      -1.805140147225e-06       2.996183899740e-02       3.050780639774e+00 
       4.036281614972e-01      -1.791959231521e-06       3.119233224977e+00       3.120080052793e+00      -1.714690926028e-06       2.869203311214e-02       3.106352319334e+00 
       4.180719697071e-01      -1.696591366942e-06       3.168332699222e+00       3.169203876450e+00      -1.623436314886e-06       2.737996906201e-02       3.155251728687e+00 
       4.332530416877e-01      -1.605356470716e-06       3.219597256410e+00       3.220487948113e+00      -1.536136140508e-06       2.610664177512e-02       3.206302794979e+00 
       4.492595376995e-01      -1.520516964994e-06       3.278910093485e+00       3.279810310437e+00      -1.454955131315e-06       2.490086319953e-02       3.265358654685e+00 
       4.661996944635e-01      -1.438438606224e-06       3.340225038608e+00       3.341137267744e+00      -1.376416203555e-06       2.373932090036e-02       3.326410083358e+00 
       4.842083467897e-01      -1.356444471953e-06       3.397840009588e+00       3.398773178291e+00      -1.297958063896e-06       2.255942977976e-02       3.383785218569e+00 
       5.034563025603e-01      -1.276756176745e-06       3.457515751933e+00       3.458468099170e+00      -1.221706202301e-06       2.138805498677e-02       3.443210626981e+00 
       5.241641862144e-01      -1.200386913037e-06       3.523591969865e+00       3.524558576043e+00      -1.148630047858e-06       2.025411385657e-02       3.509004407972e+00 
       5.466235194872e-01      -1.124834729511e-06       3.590803931825e+00       3.591789856263e+00      -1.076335792728e-06       1.911963252498e-02       3.575933193059e+00 
       5.712299858106e-01      -1.049954416428e-06       3.660289368397e+00       3.661296635876e+00      -1.004684407310e-06       1.798218089817e-02       3.645127157939e+00 
       5.985381433035e-01      -9.762857678015e-07       3.736634827336e+00       3.737661634763e+00      -9.341923244061e-07       1.685754353430e-02       3.721149550292e+00 
       6.293559090324e-01      -9.021514545612e-07       3.817586395004e+00       3.818637168408e+00      -8.632546643165e-07       1.569775920823e-02       3.801761409451e+00 
       6.649173728043e-01      -8.272768799846e-07       3.907508703032e+00       3.908584305836e+00      -7.916085884051e-07       1.451664284647e-02       3.891305257091e+00 
       7.072209284992e-01      -7.501828649767e-07       4.008554386529e+00       4.009659205706e+00      -7.178387405032e-07       1.327588551741e-02       3.991927091697e+00 
       7.597437057856e-01      -6.692608635875e-07       4.127021692559e+00       4.128160387172e+00      -6.404059011786e-07       1.197290233955e-02       4.109897718576e+00 
       8.290727248446e-01      -5.818077005460e-07       4.272362413063e+00       4.273543298119e+00      -5.567234599344e-07       1.049910242881e-02       4.254630086135e+00 
       9.287585121025e-01      -4.842959940869e-07       4.462885612224e+00       4.464122728120e+00      -4.634160942457e-07       8.875759223916e-03       4.444357737399e+00 
       1.086443105086e+00      -3.750180602316e-07       4.728903946347e+00       4.730221826504e+00      -3.588497399297e-07       6.978121752369e-03       4.709268551486e+00 
       1.337351164157e+00      -2.661804218689e-07       5.085758082804e+00       5.087190141433e+00      -2.547046159918e-07       5.038592995217e-03       5.064644147808e+00 
       1.680870842957e+00      -1.816792644008e-07       5.483484801281e+00       5.485056248580e+00      -1.738466593449e-07       3.489016202023e-03       5.460735450750e+00 
       2.116039081001e+00      -1.231097898653e-07       5.888645652830e+00       5.890380395630e+00      -1.178023392728e-07       2.394773360876e-03       5.864250015166e+00 
       2.663935179737e+00      -8.307568739843e-08       6.297773702093e+00       6.299709221665e+00      -7.949425315218e-08       1.632291892426e-03       6.271747074973e+00 
       3.353695693044e+00      -5.585168497406e-08       6.710194957905e+00       6.712392984050e+00      -5.344397624815e-08       1.110087223429e-03       6.682575628356e+00 
       4.222052731397e+00      -3.742248980866e-08       7.125405871058e+00       7.127968593883e+00      -3.580933296432e-08       7.419208832118e-04       7.096268005044e+00 
       5.315249473491e+00      -2.499738049579e-08       7.542878821128e+00       7.545975581107e+00      -2.391992037575e-08       5.015157053681e-04       7.512355213300e+00 
       6.691502632203e+00      -1.665111962651e-08       7.962179758725e+00       7.966091126108e+00      -1.593350478296e-08       3.386827640650e-04       7.930498361130e+00 
       8.424102706768e+00      -1.106330590987e-08       8.382776561281e+00       8.387966836983e+00      -1.058661161217e-08       2.213395925749e-04       8.350321885442e+00 
       1.060531696911e+01      -7.333605872448e-09       8.804101839194e+00       8.811338309821e+00      -7.017723472623e-09       1.500636750257e-04       8.771515412088e+00 
       1.335130303255e+01      -4.851009451598e-09       9.225395348766e+00       9.235943954854e+00      -4.642172762777e-09       9.820928615669e-05       9.193740828478e+00 
       1.680829466824e+01      -3.202681805513e-09       9.645541844991e+00       9.661487632833e+00      -3.064923122806e-09       6.152272083133e-05       9.616575856929e+00 
       2.116038928677e+01      -2.110799584540e-09       1.006285423823e+01       1.008762498680e+01      -2.020128932729e-09       3.991245131401e-05       1.003946877192e+01 
       2.663935179658e+01      -1.389053172097e-09       1.047465954862e+01       1.051387867189e+01      -1.329512867651e-09       2.654679132193e-05       1.046160273829e+01 
       3.353695693044e+01      -9.129066945669e-10       1.087668918731e+01       1.093955922898e+01      -8.739080718404e-10       1.884164286898e-05       1.088173453231e+01 
       4.222052731397e+01      -5.993516991876e-10       1.126198207793e+01       1.136351429391e+01      -5.738846955194e-10       1.139338966873e-05       1.129781320547e+01 
       5.315249473491e+01      -3.932130062123e-10       1.161936635456e+01       1.178394091425e+01      -3.766461133225e-10       7.839139081409e-06       1.170658627347e+01 
       6.691502632203e+01      -2.578998715424e-10       1.193089196149e+01       1.219785645734e+01      -2.471787816100e-10       5.385441054871e-06       1.210275580355e+01 
       8.424102706768e+01      -1.692009611695e-10       1.216821010809e+01       1.260047268326e+01      -1.623146572028e-10       4.979197774983e-06       1.247788942000e+01 
       1.060531696911e+02      -1.111254509061e-10       1.228740309929e+01       1.298408259741e+01      -1.067514880263e-10       1.847875490766e-06       1.281868088469e+01 
       1.335130303255e+02      -7.312969731988e-11       1.222297629660e+01       1.333668602529e+01      -7.039890189913e-11      -1.522244897244e-06       1.310486093386e+01 
       1.680829466824e+02      -4.826889790349e-11       1.188297258870e+01       1.364006270173e+01      -4.660956862432e-11       2.190786561368e-06       1.330681856703e+01 
       2.116038928677e+02      -3.197182686957e-11       1.115234258257e+01       1.386816731339e+01      -3.100661069410e-11      -1.657606828871e-06       1.338477699140e+01 
       2.663935179658e+02      -2.123056748503e-11       9.919300057808e+00       1.398710935155e+01      -2.070831795683e-11       6.893152199179e-07       1.329287683877e+01 
       3.353695693044e+02      -1.407084908372e-11       8.148480203255e+00       1.396018028846e+01      -1.382191967556e-11       2.184459858863e-06       1.299477980569e+01 
       4.222052731397e+02      -9.212639512882e-12       6.015309887664e+00       1.376265951268e+01      -9.120376972906e-12      -5.413625951156e-07       1.249700953491e+01 
       5.315249473491e+02      -5.856216263422e-12       4.051086813637e+00       1.340818317744e+01      -5.840084786394e-12       2.602847469816e-07       1.189367170834e+01 
       6.691502632203e+02      -3.537717975792e-12       3.122673853616e+00       1.297349102943e+01      -3.544265933857e-12      -2.895332940475e-07       1.138408356797e+01 
       8.424102706768e+02      -2.019169996471e-12       3.931359811297e+00       1.259251726567e+01      -2.017288912892e-12       8.823257265598e-08       1.118985093281e+01 
       1.060531696911e+03      -1.194582917735e-12       5.456357374670e+00       1.240037935871e+01      -1.175598711769e-12      -2.791384376751e-06       1.126568093231e+01 
