# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.95
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       9.983440071519e-02       1.609073489905e+06       1.592523755824e+06       1.735851889120e+01       1.692678213044e+01       7.850401116062e+04       1.600013484844e+06 
       1.033402119681e-01       1.537434690829e+06       1.521286828019e+06       1.547853411160e+01       1.509354897021e+01       7.121801815388e+04       1.528711826304e+06 
       1.069348855485e-01       1.474181150390e+06       1.458843017829e+06       1.386060083154e+01       1.351585041613e+01       6.484243167247e+04       1.465826957161e+06 
       1.106252274985e-01       1.418900878294e+06       1.404725742306e+06       1.246623429551e+01       1.215615883414e+01       5.926272551642e+04       1.410939701885e+06 
       1.144178316307e-01       1.370485364975e+06       1.357723979908e+06       1.125692303115e+01       1.097692066402e+01       5.436102384772e+04       1.362929831000e+06 
       1.183191399418e-01       1.327207008409e+06       1.315970281869e+06       1.019564809871e+01       9.942037780640e+00       4.998952628357e+04       1.320054709744e+06 
       1.223354879560e-01       1.286903770529e+06       1.277142849072e+06       9.248762868563e+00       9.018700575259e+00       4.602383843661e+04       1.280136085720e+06 
       1.264731388080e-01       1.247262588829e+06       1.238771886389e+06       8.387888898565e+00       8.179236514779e+00       4.234669562007e+04       1.240845815932e+06 
       1.307383088689e-01       1.206171439876e+06       1.198617341203e+06       7.591486526326e+00       7.402641699126e+00       3.886971722249e+04       1.200060523242e+06 
       1.351371870486e-01       1.162087323691e+06       1.155061102028e+06       6.845750173729e+00       6.675453828055e+00       3.553588851118e+04       1.156231807627e+06 
       1.396759494632e-01       1.114348663484e+06       1.107437026807e+06       6.144571026103e+00       5.991715834206e+00       3.232566250520e+04       1.108700095698e+06 
       1.443607708613e-01       1.063352984808e+06       1.056214541088e+06       5.488442136690e+00       5.351908220776e+00       2.925166015258e+04       1.057872472712e+06 
       1.491978340066e-01       1.010531039196e+06       1.002963189852e+06       4.882385759076e+00       4.760928001242e+00       2.635537208897e+04       1.005195413630e+06 
       1.541933380895e-01       9.580815840735e+05       9.500614376707e+05       4.333202092919e+00       4.225405914099e+00       2.368433112350e+04       9.528865528867e+05 
       1.593535071576e-01       9.084859676972e+05       9.001720907626e+05       3.846544102267e+00       3.750854058449e+00       2.128020397643e+04       9.034451760873e+05 
       1.646845995079e-01       8.638897664182e+05       8.555794156188e+05       3.424437902288e+00       3.339248011271e+00       1.917019789988e+04       8.590295030126e+05 
       1.701929189492e-01       8.255018873864e+05       8.175498719603e+05       3.063844107356e+00       2.987623967027e+00       1.735097874658e+04       8.208522913445e+05 
       1.758848288251e-01       7.931950086280e+05       7.859128897611e+05       2.756661505763e+00       2.688082315095e+00       1.578845774739e+04       7.887798994364e+05 
       1.817667696725e-01       7.654704516183e+05       7.590343250110e+05       2.491217738672e+00       2.429241198373e+00       1.442510124914e+04       7.612986695224e+05 
       1.878452813852e-01       7.398625434636e+05       7.342596896051e+05       2.254858144956e+00       2.198760910280e+00       1.319794314560e+04       7.359237013236e+05 
       1.941270307443e-01       7.137129284040e+05       7.087490361136e+05       2.036859113543e+00       1.986184709393e+00       1.204723792789e+04       7.099793591648e+05 
       2.006188451821e-01       6.850855465496e+05       6.804553050078e+05       1.830715733588e+00       1.785169532235e+00       1.093898706866e+04       6.815203404058e+05 
       2.073277536588e-01       6.534847697935e+05       6.488844173995e+05       1.634992401509e+00       1.594315427556e+00       9.867097917539e+03       6.500533228313e+05 
       2.142610355664e-01       6.200518298400e+05       6.152920486307e+05       1.452401903766e+00       1.416267574844e+00       8.850651318369e+03       6.167326089444e+05 
       2.214262786303e-01       5.870835857435e+05       5.821554693767e+05       1.287453030199e+00       1.255422465201e+00       7.920218635471e+03       5.838735680923e+05 
       2.288314468800e-01       5.570080134349e+05       5.520703026943e+05       1.143622600970e+00       1.115170331091e+00       7.100816426224e+03       5.539201275210e+05 
       2.364849599101e-01       5.312455962956e+05       5.265353726903e+05       1.021264523040e+00       9.958562513647e-01       6.398306448040e+03       5.282989987102e+05 
       2.443957848719e-01       5.095208118407e+05       5.052285965517e+05       9.171789283775e-01       8.943600071136e-01       5.796936042944e+03       5.067285165957e+05 
       2.525735429460e-01       4.900353262690e+05       4.862083306835e+05       8.259871487599e-01       8.054368160314e-01       5.265447329518e+03       4.873955075437e+05 
       2.610286324711e-01       4.704833522508e+05       4.670104490690e+05       7.425368432604e-01       7.240625799562e-01       4.773003542685e+03       4.679791449185e+05 
       2.697723714746e-01       4.493776128722e+05       4.460657118543e+05       6.639948874496e-01       6.474746732615e-01       4.303113964783e+03       4.469856018817e+05 
       2.788171631175e-01       4.268836071219e+05       4.235791735320e+05       5.904584050702e-01       5.757677691096e-01       3.857001342616e+03       4.245858394278e+05 
       2.881766885710e-01       4.045850880281e+05       4.012623466862e+05       5.238109531556e-01       5.107785086218e-01       3.448335531099e+03       4.023768692454e+05 
       2.978661331832e-01       3.842858688910e+05       3.810422451361e+05       4.656677010546e-01       4.540818378548e-01       3.088853124279e+03       3.821741198827e+05 
       3.079024535571e-01       3.666777523849e+05       3.636420107762e+05       4.158456967198e-01       4.054993544048e-01       2.778733248564e+03       3.646713570209e+05 
       3.183046955236e-01       3.508932018289e+05       3.481188262262e+05       3.723814995568e-01       3.631164941485e-01       2.506223694317e+03       3.489929411255e+05 
       3.290943761514e-01       3.353290647558e+05       3.327590743278e+05       3.329241395754e-01       3.246408064454e-01       2.256484202672e+03       3.335252293607e+05 
       3.402959472302e-01       3.190575165385e+05       3.165870310238e+05       2.962530953304e-01       2.888821414316e-01       2.021833173164e+03       3.173368236271e+05 
       3.519373635464e-01       3.025491001250e+05       3.001235350939e+05       2.626340623209e-01       2.560995663812e-01       1.804431215051e+03       3.009041186694e+05 
       3.640507874628e-01       2.870120529718e+05       2.846647061155e+05       2.328353828000e-01       2.270422869304e-01       1.610277318709e+03       2.854439590713e+05 
       3.766734728608e-01       2.730325693240e+05       2.708281210785e+05       2.069014129939e-01       2.017535517755e-01       1.440168958795e+03       2.715449559681e+05 
       3.898488880635e-01       2.600012890095e+05       2.579543158165e+05       1.839395956228e-01       1.793630219650e-01       1.288492779707e+03       2.585924990687e+05 
       4.036281614972e-01       2.469681957861e+05       2.450327854864e+05       1.629940318704e-01       1.589385911288e-01       1.148866124367e+03       2.456311381885e+05 
       4.180719697071e-01       2.338258557633e+05       2.319615301483e+05       1.438377376441e-01       1.402589191917e-01       1.020047353253e+03       2.325547327927e+05 
       4.332530416877e-01       2.212510825506e+05       2.194696406125e+05       1.267295061933e-01       1.235763515740e-01       9.041355586685e+02       2.200453875565e+05 
       4.492595376995e-01       2.095526846723e+05       2.078826095253e+05       1.116295237771e-01       1.088520635867e-01       8.011686526950e+02       2.084132063955e+05 
       4.661996944635e-01       1.982359072295e+05       1.966697422670e+05       9.806696496653e-02       9.562694933135e-02       7.079535025248e+02       1.971599144431e+05 
       4.842083467897e-01       1.869348997031e+05       1.854476378348e+05       8.572453439670e-02       8.359160927157e-02       6.224725778852e+02       1.859184638750e+05 
       5.034563025603e-01       1.759512385883e+05       1.745450949840e+05       7.463533705066e-02       7.277832102101e-02       5.451247713483e+02       1.749933980308e+05 
       5.241641862144e-01       1.654230572174e+05       1.641090799649e+05       6.473507705639e-02       6.312438775956e-02       4.755574806386e+02       1.645236414598e+05 
       5.466235194872e-01       1.550091162111e+05       1.537775540931e+05       5.577734514075e-02       5.438953310020e-02       4.121415432473e+02       1.541661497741e+05 
       5.712299858106e-01       1.446885019003e+05       1.435356676863e+05       4.767456260895e-02       4.648835650367e-02       3.543611742847e+02       1.439010389775e+05 
       5.985381433035e-01       1.345341150181e+05       1.334651361679e+05       4.037608113309e-02       3.937146912152e-02       3.019150435636e+02       1.338022731269e+05 
       6.293559090324e-01       1.243164603410e+05       1.233273111670e+05       3.374502385987e-02       3.290540041183e-02       2.539041086747e+02       1.236398961025e+05 
       6.649173728043e-01       1.139966703925e+05       1.130904463396e+05       2.772235928855e-02       2.703258709648e-02       2.099388234809e+02       1.133763106733e+05 
       7.072209284992e-01       1.033714139271e+05       1.025493119414e+05       2.222094387183e-02       2.166805402177e-02       1.694451135256e+02       1.028087444724e+05 
       7.597437057856e-01       9.221877514854e+04       9.148559502259e+04       1.717736893122e-02       1.674997003808e-02       1.319807456316e+02       9.171677531325e+04 
       8.290727248446e-01       8.016636074304e+04       7.952906728617e+04       1.253942175774e-02       1.222742155303e-02       9.717094117522e+01       7.972991382136e+04 
       9.287585121025e-01       6.672818237276e+04       6.619776983142e+04       8.317125528728e-03       8.110182305955e-03       6.510772098265e+01       6.636484587270e+04 
       1.086443105086e+00       5.166911546924e+04       5.125843196784e+04       4.706363332253e-03       4.589261461828e-03       3.729791663727e+01       5.138773127208e+04 
       1.337351164157e+00       3.667153604645e+04       3.638004228156e+04       2.204475532713e-03       2.149624653630e-03       1.770957566703e+01       3.647179186614e+04 
       1.680870842957e+00       2.502818357037e+04       2.482918298666e+04       9.524154137772e-04       9.287178469206e-04       7.742936643187e+00       2.489183385984e+04 
       2.116039081001e+00       1.695838221335e+04       1.682346020959e+04       4.071939373787e-04       3.970623730671e-04       3.341507629320e+00       1.686597524530e+04 
       2.663935179737e+00       1.144273837706e+04       1.135159595051e+04       1.733583966896e-04       1.690450307558e-04       1.432801740727e+00       1.138036727019e+04 
       3.353695693044e+00       7.692238848754e+03       7.630852444261e+03       7.353001848860e-05       7.170052926412e-05       6.109782081384e-01       7.650291124885e+03 
       4.222052731397e+00       5.153497881770e+03       5.112243180027e+03       3.108203120634e-05       3.030870181015e-05       2.593080983805e-01       5.125374045730e+03 
       5.315249473491e+00       3.441988871886e+03       3.414297130924e+03       1.309813592955e-05       1.277226277701e-05       1.095925136780e-01       3.423183432370e+03 
       6.691502632203e+00       2.292403173843e+03       2.273813215570e+03       5.504014388497e-06       5.367086105104e-06       4.615362245144e-02       2.279855576447e+03 
       8.424102706768e+00       1.522822772712e+03       1.510318173067e+03       2.306852104024e-06       2.249467826407e-06       1.937363654057e-02       1.514463286829e+03 
       1.060531696911e+01       1.009195139122e+03       1.000744468049e+03       9.645322239134e-07       9.405424701020e-07       8.110238746462e-03       1.003629706640e+03 
       1.335130303255e+01       6.673413106727e+02       6.615814200420e+02       4.023870138852e-07       3.923812243291e-07       3.386105395680e-03       6.636343708338e+02 
       1.680829466824e+01       4.403898555740e+02       4.364090357650e+02       1.675177818078e-07       1.633538154934e-07       1.410680330361e-03       4.379156092098e+02 
       2.116038928677e+01       2.900696143813e+02       2.872599313114e+02       6.960031792346e-08       6.787128949829e-08       5.864830412032e-04       2.884107148416e+02 
       2.663935179658e+01       1.907178299259e+02       1.886750612882e+02       2.886148782271e-08       2.814517158631e-08       2.432636052231e-04       1.895967123677e+02 
       3.353695693044e+01       1.251816632305e+02       1.236377942526e+02       1.194484831885e-08       1.164882567451e-08       1.007749397089e-04       1.244142002203e+02 
       4.222052731397e+01       8.202976844435e+01       8.080764983651e+01       4.933514984246e-09       4.811536520237e-09       4.165408248871e-05       8.149411747763e+01 
       5.315249473491e+01       5.366414542520e+01       5.264717843296e+01       2.033058624815e-09       1.982978800902e-09       1.717969323233e-05       5.327988683790e+01 
       6.691502632203e+01       3.504699581546e+01       3.415898383277e+01       8.355664106839e-10       8.151050961311e-10       7.073744521025e-06       3.476121470663e+01 
       8.424102706768e+01       2.284553779496e+01       2.203741998220e+01       3.422497602707e-10       3.339468286324e-10       2.903856617041e-06       2.262357860781e+01 
       1.060531696911e+02       1.485952479074e+01       1.410079397465e+01       1.395534051657e-10       1.362178213383e-10       1.189437001268e-06       1.467888592562e+01 
       1.335130303255e+02       9.639209577053e+00       8.912558125415e+00       5.654572781387e-11       5.522576656089e-11       4.846886579017e-07       9.485549328914e+00 
       1.680829466824e+02       6.231122272192e+00       5.529344641194e+00       2.270716059474e-11       2.219669654270e-11       1.965552519859e-07       6.095686635611e+00 
       2.116038928677e+02       4.009340551288e+00       3.333782045210e+00       9.002995025657e-12       8.812406535582e-12       7.911276338409e-08       3.887342271012e+00 
