3.350260848887999898e-06 -1.269093115787754844e+14 -1.269093112612800781e+14 -1.692105988278221562e+14 -1.692105596894345938e+14 -1.261942637899054062e+14 -1.269074843243887188e+14
4.217728518804000054e-06 -1.008076436530681719e+14 -1.008076432588579688e+14 -1.344079045690783906e+14 -1.344078552952715156e+14 -1.002396277936077656e+14 -1.008061908715335156e+14
5.309805612371999926e-06 -8.007435035175403125e+13 -8.007434985385517188e+13 -1.067629213542251406e+14 -1.067628593248822188e+14 -7.962311750297207812e+13 -8.007319467428131250e+13
6.684649217102000175e-06 -6.360530819877443750e+13 -6.360530757154250000e+13 -8.480345302801265625e+13 -8.480337493769439062e+13 -6.324682856700050781e+13 -6.360438808264871875e+13
8.415474768339999972e-06 -5.052348064284996094e+13 -5.052347985501183594e+13 -6.736007783617432031e+13 -6.735997952824709375e+13 -5.023866388425112500e+13 -5.052274708851042969e+13
1.059445503818000013e-05 -4.013221266903359375e+13 -4.013221167671868750e+13 -5.350387246850005469e+13 -5.350374870790060156e+13 -3.990589124935763281e+13 -4.013162661243367969e+13
1.333762867166999917e-05 -3.187813136175409766e+13 -3.187813011128072656e+13 -4.249694350904870312e+13 -4.249678771017300000e+13 -3.169825284373218359e+13 -3.187766159193835938e+13
1.679107966783999843e-05 -2.532167679371578516e+13 -2.532167522044914453e+13 -3.375313195226035938e+13 -3.375293582531656641e+13 -2.517866199151014844e+13 -2.532129829637901953e+13
2.113871688530000032e-05 -2.011369385190714453e+13 -2.011369187086959766e+13 -2.680679813957456641e+13 -2.680655125590796484e+13 -1.999992670982126562e+13 -2.011338646965556250e+13
2.661206785962999950e-05 -1.597683845367018359e+13 -1.597683595997961523e+13 -2.128802485156747656e+13 -2.128771409335255469e+13 -1.588626046572945508e+13 -1.597658581908567383e+13
3.350260848888000236e-05 -1.269080796489457422e+13 -1.269080482599391211e+13 -1.690291805440426953e+13 -1.690252693315896289e+13 -1.261859554164675781e+13 -1.269059662746662695e+13
4.217728518803999884e-05 -1.008060928185179102e+13 -1.008060533142645312e+13 -1.341795635291501562e+13 -1.341746415964040234e+13 -1.002291688453690039e+13 -1.008042799346793555e+13
5.309805612372000264e-05 -8.007239810883708008e+12 -8.007234839083917969e+12 -1.064755588480411523e+13 -1.064693664707786719e+13 -7.960995181432627930e+12 -8.007078928827441406e+12
6.684649217101999328e-05 -6.360285075530440430e+12 -6.360278819437249023e+12 -8.444188814968204102e+12 -8.443410032322638672e+12 -6.323025663259510742e+12 -6.360136056147083984e+12
8.415474768339999633e-05 -5.052038747491300781e+12 -5.052030878193872070e+12 -6.690529953078782227e+12 -6.689551101010331055e+12 -5.021780640759278320e+12 -5.051893702740922852e+12
1.059445503818000047e-04 -4.012831973514436035e+12 -4.012822079314397949e+12 -5.293214746483917969e+12 -5.291985585695472656e+12 -3.987964392122062012e+12 -4.012683273736927246e+12
1.333762867166999884e-04 -3.187323270909583984e+12 -3.187310840433212402e+12 -4.177879151956459473e+12 -4.176337978307658691e+12 -3.166523070542678711e+12 -3.187163186124718262e+12
1.679107966783999911e-04 -2.531551426134600586e+12 -2.531535827976444336e+12 -3.285222952074901367e+12 -3.283295135897226074e+12 -2.513713201431990234e+12 -2.531371805944395020e+12
2.113871688529999964e-04 -2.010594465370836914e+12 -2.010574929606632812e+12 -2.567897937407960449e+12 -2.565495525338660156e+12 -1.994772806667623779e+12 -2.010386487519153076e+12
2.661206785962999814e-04 -1.596710063117671875e+12 -1.596685669501594727e+12 -1.988076309436317139e+12 -1.985100271510274658e+12 -1.582071436024535400e+12 -1.596464119664175293e+12
3.350260848888000236e-04 -1.267858418342299316e+12 -1.267828104140074951e+12 -1.515608722611888916e+12 -1.511956870266553223e+12 -1.253641167667807129e+12 -1.267564293253365967e+12
4.217728518803999884e-04 -1.006529052396225952e+12 -1.006491664952638184e+12 -1.126741961014350830e+12 -1.122327880667427002e+12 -9.920114515669804688e+11 -1.006176685790931152e+12
5.309805612371999587e-04 -7.988092632293111572e+11 -7.987637013903872070e+11 -8.034352815271652832e+11 -7.982265269113156738e+11 -7.832877807955844727e+11 -7.983906208088931885e+11
6.684649217102000412e-04 -6.336449915159261475e+11 -6.335905097886108398e+11 -5.333709184528916626e+11 -5.274557018446314697e+11 -6.164286707962614746e+11 -6.331578270423059082e+11
8.415474768340000175e-04 -5.022552968010354004e+11 -5.021920650833207397e+11 -3.106997483029084473e+11 -3.043814806873533936e+11 -4.826880055757722778e+11 -5.017096412217300415e+11
1.059445503817999911e-03 -3.976699134249387207e+11 -3.975998796193479004e+11 -1.371045608964194641e+11 -1.309806072348013763e+11 -3.751998691355844727e+11 -3.970970611952283936e+11
1.333762867166999938e-03 -3.143653993108218994e+11 -3.142932310193978271e+11 -2.131256389598508072e+10 -1.618859398185938072e+10 -2.886860815085221558e+11 -3.138249477259205933e+11
1.679107966784000074e-03 -2.479783644933686218e+11 -2.479115201126614075e+11 2.752532832799373245e+10 3.114287010122575760e+10 -2.192496799749333801e+11 -2.475494706024901123e+11
2.113871688530000181e-03 -1.950731247787585449e+11 -1.950191587757281799e+11 1.750437915151679611e+10 2.026235616395395279e+10 -1.641577637483176575e+11 -1.948090226387828369e+11
2.661206785963000140e-03 -1.529392862630554199e+11 -1.528997837433283386e+11 -8.750208750591436386e+09 -5.434096222832913399e+09 -1.214199551699070740e+11 -1.527980258708702087e+11
3.350260848888000128e-03 -1.194104363793076630e+11 -1.193787030753210144e+11 -5.734915898752975464e+09 -2.821064591626001358e+09 -8.901980424649609375e+10 -1.192812925981460114e+11
4.217728518804000210e-03 -9.273925397626333618e+10 -9.271138082388285828e+10 1.705386574518167734e+09 2.689281081251348495e+09 -6.432121072680568695e+10 -9.261427133503843689e+10
5.309805612372000237e-03 -7.154661598900747681e+10 -7.152391317754367065e+10 -3.062278593509824276e+09 -1.250786870711804628e+09 -4.498910256234246063e+10 -7.144670695448957825e+10
6.684649217102000412e-03 -5.474350004947109222e+10 -5.472314550452570343e+10 -6.450804507096567154e+08 -8.078018752035534382e+07 -3.034106146672307968e+10 -5.464964557981380463e+10
8.415474768340000175e-03 -4.145761965896061707e+10 -4.143924143067154694e+10 8.110914580878576636e+07 3.847367570585331321e+08 -1.980659974928201675e+10 -4.137349286558292389e+10
1.059445503817999998e-02 -3.099385657801129913e+10 -3.097662267670092010e+10 1.573579287233470753e+07 1.616701089148619473e+08 -1.251755889482749176e+10 -3.092251226246150970e+10
1.333762867166999981e-02 -2.279393576125045395e+10 -2.277722447278024292e+10 -2.511155836708004475e+08 -1.218726687120137364e+08 -7.566156550238576889e+09 -2.273566079754941940e+10
1.679107966780999869e-02 -1.641152357628402519e+10 -1.639506400112313461e+10 2.238148340204054490e+06 5.446205424049034715e+07 -4.361769955793531418e+09 -1.636445018160862541e+10
2.113871670916999887e-02 -1.149605678372481918e+10 -1.147993267300026894e+10 2.398498797324677557e+07 1.421957831851810776e+07 -2.388702377447370052e+09 -1.145991615603658295e+10
2.661193529410000105e-02 -7.782703314142984390e+09 -7.767612802836103439e+09 -2.176752165421627834e+07 6.126328704390335828e+06 -1.237339703229522467e+09 -7.756271908971591949e+09
3.348442896176000161e-02 -5.084603214299427986e+09 -5.071857397280044556e+09 -7.126699677915458567e+06 7.253148953290347010e+06 -6.036201371286514997e+08 -5.066116911488178253e+09
4.157732672947000302e-02 -3.328324485532885551e+09 -3.319194302027719975e+09 -5.319328894080401398e+06 4.617684032565735281e+06 -2.948695754011332393e+08 -3.315733475767379761e+09
4.838882049715999972e-02 -2.477872095029483795e+09 -2.471748892609961510e+09 -4.141607644439810887e+06 2.729730741606875017e+04 -1.761062973435134590e+08 -2.468446446039582253e+09
5.333080081211000190e-02 -2.063867390839711428e+09 -2.059578230021332264e+09 -4.246030587301171618e+05 -1.568732242583330022e+06 -1.272690832590234876e+08 -2.056067031762878418e+09
5.740801476810000054e-02 -1.803164786410066366e+09 -1.800071762802433729e+09 1.670147039687471464e+06 -1.510444721367302584e+06 -9.982769375671392679e+07 -1.796405872789286613e+09
6.104925253705999894e-02 -1.612685380377110004e+09 -1.610397801885964394e+09 -1.136018823696856387e+06 -6.139577585951560177e+05 -8.099955828486245871e+07 -1.606688795075714827e+09
6.444578911591999915e-02 -1.460837919226650238e+09 -1.459085262426584482e+09 -1.633240988426987024e+05 1.118468212646443630e+06 -6.725105000797724724e+07 -1.455429947133895159e+09
6.769891516270000464e-02 -1.332765729614009619e+09 -1.331348551234769583e+09 -2.862394950285691884e+05 -9.898566031180344289e+05 -5.679350192928297818e+07 -1.327845321078439713e+09
7.086938720987999429e-02 -1.220559254385636568e+09 -1.219327775803021193e+09 2.411283386037962046e+06 8.334925644812224200e+05 -4.860689515988829732e+07 -1.216044377970374107e+09
7.399712481949000109e-02 -1.119718068604155302e+09 -1.118561717287275076e+09 -2.351690307064940222e+06 -7.177989369138843613e+05 -4.174565256389935315e+07 -1.115571379301989555e+09
7.711026791128000601e-02 -1.027620673939394712e+09 -1.026461568963073015e+09 1.149504715271255001e+06 6.287902695928978501e+05 -3.554721089609264582e+07 -1.023782256062693119e+09
8.022981465598999495e-02 -9.427656778910423517e+08 -9.415547958774476051e+08 7.833585610391094815e+04 -1.729252979384559876e+04 -3.078227681747648492e+07 -9.392168511626406908e+08
8.337219929639999583e-02 -8.643452296099784374e+08 -8.630588915814729929e+08 3.107412507056923278e+04 6.618630980136445032e+02 -2.635735880446097255e+07 -8.610573351728520393e+08
8.655081991653999773e-02 -7.919836772481173277e+08 -7.906199913758628368e+08 2.639926216937645222e+04 5.544605345180345921e+02 -2.288368182332761958e+07 -7.889375639724414349e+08
8.977699164815999833e-02 -7.255523118899774551e+08 -7.241275687333109379e+08 2.246034194914183536e+04 4.650312368954459430e+02 -1.958293360168832168e+07 -7.227292822876276970e+08
9.306056683704000410e-02 -6.650336872653547525e+08 -6.635779152802382708e+08 1.914546217021989287e+04 3.907692101448891435e+02 -1.702793832279245928e+07 -6.624193988603065014e+08
9.641035269606000602e-02 -6.104155210384064913e+08 -6.089676668804044724e+08 1.636352515372605558e+04 3.303811862766842751e+02 -1.455918013645930216e+07 -6.079945961459293365e+08
9.983440071518999426e-02 -5.616083669588733912e+08 -5.602111105705097914e+08 1.403483455698373109e+04 2.813090542764586530e+02 -1.274472365747034177e+07 -5.593684693277251720e+08
1.033402119681000042e-01 -5.183865657750568986e+08 -5.170810685272486806e+08 1.208957637680510743e+04 2.419772460040778981e+02 -1.116595572499315813e+07 -5.163143898864768147e+08
1.069348855485000027e-01 -4.803540280812946558e+08 -4.791750093159577847e+08 1.046462956042354381e+04 2.106177694683864843e+02 -9.699786145460512489e+06 -4.784362654782527685e+08
1.106252274984999978e-01 -4.469375100235469937e+08 -4.459091104284911156e+08 9.102777184278784262e+03 1.852828588299343835e+02 -8.552998811245869845e+06 -4.451620941800623536e+08
1.144178316307000037e-01 -4.174089186889378428e+08 -4.165418220996317267e+08 7.953298419001597722e+03 1.644650707089142259e+02 -7.565826848903838545e+06 -4.157637753615640998e+08
1.183191399418000028e-01 -3.909358391791571379e+08 -3.902260639546537995e+08 6.972070081171726088e+03 1.467958044760935650e+02 -6.693355770648018457e+06 -3.894095125682308674e+08
1.223354879559999941e-01 -3.666559640247527361e+08 -3.660855920657042265e+08 6.122247429476990874e+03 1.311931027449820135e+02 -5.925537248544454575e+06 -3.652379693951573372e+08
1.264731388080000130e-01 -3.437666912268644571e+08 -3.433065745890578032e+08 5.374682959809690146e+03 1.168800620031658326e+02 -5.221814588531645946e+06 -3.424476024363579750e+08
1.307383088689000050e-01 -3.216168824703758359e+08 -3.212310736807251573e+08 4.707939775786832797e+03 1.033564741699636187e+02 -4.595017124409021810e+06 -3.203886639322045445e+08
1.351371870486000049e-01 -2.997847855597654581e+08 -2.994361147955006361e+08 4.107889460905620581e+03 9.045418418710580966e+01 -4.035042831085755490e+06 -2.986407276959057450e+08
1.396759494631999998e-01 -2.781251662114775181e+08 -2.777810992683965564e+08 3.566599876138331183e+03 7.822918529094324924e+01 -3.508265454616491217e+06 -2.770596911397911310e+08
1.443607708613000029e-01 -2.567714963250891566e+08 -2.564092254390377998e+08 3.080738253517276007e+03 6.686813992824497177e+01 -3.072540273587280884e+06 -2.557802647663645148e+08
1.491978340065999997e-01 -2.360858688352910280e+08 -2.356955916861806512e+08 2.649717857469680439e+03 5.665848616206938715e+01 -2.661201937910931651e+06 -2.351649823790450096e+08
1.541933380895000039e-01 -2.165598897799431086e+08 -2.161454743470891714e+08 2.273632155564867844e+03 4.781334817379664770e+01 -2.329614505709161982e+06 -2.157059734943803549e+08
1.593535071575999940e-01 -1.986826578848201036e+08 -1.982593792942000926e+08 1.951611242738393912e+03 4.046960586575965380e+01 -2.028816491367773386e+06 -1.978921271198639870e+08
1.646845995078999869e-01 -1.828037813927404284e+08 -1.823934870512143672e+08 1.680636423373012121e+03 3.460843638084278240e+01 -1.730438141261796933e+06 -1.820726800771210492e+08
1.701929189491999950e-01 -1.690263640548665226e+08 -1.686511306637330651e+08 1.455141631909682246e+03 3.002319940597282155e+01 -1.512912468616874656e+06 -1.683506858268997371e+08
1.758848288251000092e-01 -1.571629276194289923e+08 -1.568388129145542681e+08 1.267543548844814040e+03 2.643631888557791854e+01 -1.330464804317528149e+06 -1.565382489403933287e+08
1.817667696724999948e-01 -1.467740408602211773e+08 -1.465066853474447429e+08 1.109294277759221131e+03 2.350808945623479218e+01 -1.187612514302615542e+06 -1.461959530792159438e+08
1.878452813852000136e-01 -1.372861814755454957e+08 -1.370696333532455266e+08 9.723416018831175052e+02 2.094583602123508470e+01 -1.025669171085369075e+06 -1.367503653884139061e+08
1.941270307442999887e-01 -1.281577271245200634e+08 -1.279769518748713434e+08 8.503787459062037897e+02 1.851579515429417100e+01 -9.219562060820256593e+05 -1.276607353524587750e+08
2.006188451820999918e-01 -1.190396614694563448e+08 -1.188759751330411881e+08 7.396858535567516810e+02 1.615337229999576252e+01 -7.807672902562909294e+05 -1.185784063700423688e+08
2.073277536587999903e-01 -1.098714625157962590e+08 -1.097090054271511734e+08 6.390252152961486445e+02 1.386592807078176648e+01 -6.922656844457156258e+05 -1.094438568746151775e+08
2.142610355663999988e-01 -1.008700344552076459e+08 -1.007008659494353533e+08 5.489515648403900059e+02 1.176468909903450211e+01 -5.996697831035925774e+05 -1.004742118069139719e+08
2.214262786303000108e-01 -9.240889397137948871e+07 -9.223468983790765703e+07 4.705545475721089019e+02 9.952657836393690616e+00 -5.138040599194610841e+05 -9.204314889002257586e+07
2.288314468800000112e-01 -8.483311061001409590e+07 -8.466278230090722442e+07 4.043056076268674133e+02 8.484862047853583888e+00 -4.427511412886636099e+05 -8.449562270274561644e+07
2.364849599100999900e-01 -7.829073508821855485e+07 -7.813509426138785481e+07 3.493886477652748681e+02 7.342107702396434732e+00 -3.911243836934142164e+05 -7.797945152314923704e+07
2.443957848719000014e-01 -7.266201275890283287e+07 -7.252805122871179879e+07 3.037675092612643653e+02 6.445764302272856128e+00 -3.367436398750305525e+05 -7.237464439221291244e+07
2.525735429459999848e-01 -6.762519415538559854e+07 -6.751281678002695739e+07 2.648643167100512414e+02 5.687255555401046436e+00 -2.984956351594906300e+05 -6.735960512722998857e+07
2.610286324710999750e-01 -6.282705741030029953e+07 -6.272986569503651559e+07 2.304799024485957091e+02 4.986769481000034254e+00 -2.585506908426701266e+05 -6.258136557786232978e+07
2.697723714745999812e-01 -5.806392780347499251e+07 -5.797341043121328950e+07 1.994155064338434329e+02 4.312412797435487555e+00 -2.241585012762674014e+05 -5.783669986174327135e+07
2.788171631174999887e-01 -5.336609824573536962e+07 -5.327657860550679266e+07 1.715145491977877441e+02 3.681702827699290026e+00 -1.949262052311364096e+05 -5.315622906225281954e+07
2.881766885709999837e-01 -4.893322882807283103e+07 -4.884446773796541989e+07 1.471507045219825045e+02 3.131947550675049374e+00 -1.641449007827098249e+05 -4.873969882692055404e+07
2.978661331831999881e-01 -4.496500282483091950e+07 -4.488094097878695279e+07 1.265395480818071832e+02 2.683445386760396456e+00 -1.461245836395844526e+05 -4.478676084268631786e+07
3.079024535570999976e-01 -4.150687169901470840e+07 -4.143170714778235555e+07 1.093393585837056889e+02 2.328107431440118003e+00 -1.232765395559589670e+05 -4.134267329171200097e+07
3.183046955236000231e-01 -3.842363841363331676e+07 -3.835834598346494883e+07 9.474567930701491036e+01 2.031841971620881981e+00 -1.111561820276103099e+05 -3.827229388879857212e+07
3.290943761514000254e-01 -3.551645789422550052e+07 -3.545838719764214754e+07 8.194713634165974270e+01 1.765227796454110543e+00 -9.235021660796737706e+04 -3.537688078553174436e+07
3.402959472302000132e-01 -3.268045114512639120e+07 -3.262598670359538496e+07 7.051370641171041598e+01 1.515942965241082963e+00 -8.172376975167784258e+04 -3.255184693191406131e+07
3.519373635463999839e-01 -2.996355907297000289e+07 -2.991116874065290764e+07 6.042845592618312622e+01 1.292368980561714231e+00 -7.169994061170119676e+04 -2.984525249846504256e+07
3.640507874628000073e-01 -2.747850214433170483e+07 -2.742931866285485774e+07 5.178307854124179954e+01 1.104621265229095428e+00 -6.171583396807930694e+04 -2.736981530174750835e+07
3.766734728607999960e-01 -2.526440746034601331e+07 -2.522011151750577241e+07 4.447886504987825873e+01 9.512382417996476658e-01 -5.151421958215196355e+04 -2.516460260109165683e+07
3.898488880634999876e-01 -2.324602875771924853e+07 -2.320662742872809991e+07 3.821358350978828611e+01 8.203938051320386338e-01 -4.440639213707790623e+04 -2.315439730394836515e+07
4.036281614971999887e-01 -2.132707723435708880e+07 -2.129105343397019058e+07 3.270684573141705442e+01 7.024318589479927599e-01 -3.956197162483132706e+04 -2.124302507360860705e+07
4.180719697070999774e-01 -1.949426722094645724e+07 -1.946052869877208769e+07 2.786221275119540763e+01 5.969019700672898443e-01 -3.274814590054242581e+04 -1.941729948200129718e+07
4.332530416877000135e-01 -1.779939892875696719e+07 -1.776824318679917604e+07 2.368670917844878687e+01 5.068493260624952201e-01 -2.782632486261176382e+04 -1.772906065676498786e+07
4.492595376995000001e-01 -1.625778560081769899e+07 -1.622975676590133645e+07 2.012281396074587292e+01 4.313368187699844758e-01 -2.400952872010069768e+04 -1.619360086094701290e+07
4.661996944635000140e-01 -1.482106388861332461e+07 -1.479578564723410271e+07 1.703670446870902921e+01 3.656560985609854098e-01 -2.016941786311695614e+04 -1.476258746293159388e+07
4.842083467896999838e-01 -1.345626970178656094e+07 -1.343308222908321209e+07 1.433787465030832209e+01 3.073956822342385209e-01 -1.732851960486449389e+04 -1.340313754434278794e+07
5.034563025603000508e-01 -1.218134898954921216e+07 -1.216025264723550342e+07 1.200561326628691994e+01 2.572669474272222256e-01 -1.455468193306887952e+04 -1.213323020273229666e+07
5.241641862143999742e-01 -1.100008243245892413e+07 -1.098119528163738735e+07 1.000222336119530020e+01 2.145596405375193860e-01 -1.203306194321894691e+04 -1.095665120584897697e+07
5.466235194872000047e-01 -9.884079734106495976e+06 -9.867093332088384777e+06 8.264048802090417922e+00 1.772599585990448645e-01 -1.022864427832297588e+04 -9.845050227665726095e+06
5.712299858106000272e-01 -8.828548338061846793e+06 -8.813323876941137016e+06 6.759156834095530364e+00 1.449349570894858941e-01 -8.398059049872937976e+03 -8.793675995270874351e+06
5.985381433034999699e-01 -7.834440910885545425e+06 -7.820982980642348528e+06 5.463362204391883026e+00 1.172065012682927398e-01 -6.832139524042479934e+03 -7.803501078423759900e+06
6.293559090324000183e-01 -6.884926576672961004e+06 -6.873077362648587674e+06 4.342487607974952368e+00 9.315043959569056786e-02 -5.278062420665021818e+03 -6.857730396798334084e+06
6.649173728042999665e-01 -5.975742806789892726e+06 -5.965473108613050543e+06 3.376702575584341837e+00 7.245004266961213579e-02 -4.068739532391489774e+03 -5.952138398226056248e+06
7.072209284992000411e-01 -5.094630583225990646e+06 -5.085870927512431517e+06 2.544706076642879733e+00 5.459609724394010738e-02 -3.254764591652098261e+03 -5.074505160649655387e+06
7.597437057856000209e-01 -4.230773750963260420e+06 -4.223503388658184558e+06 1.831144818724071532e+00 3.929133468328847856e-02 -2.378210948902623841e+03 -4.214060257825890556e+06
8.290727248446000397e-01 -3.370289820794196334e+06 -3.364500029983493499e+06 1.224957516153606374e+00 2.628798940263432291e-02 -1.521045731496270946e+03 -3.356974537516186479e+06
9.287585121025000445e-01 -2.504230858607317321e+06 -2.499930406887304503e+06 7.252856340209337116e-01 1.556594837019556823e-02 -9.645545707790495271e+02 -2.494336815415331163e+06
1.086443105085999949e+00 -1.657647215636306908e+06 -1.654801733515055152e+06 3.508494337376186767e-01 7.531110836882042546e-03 -4.301420931329249129e+02 -1.651097371505717514e+06
1.337351164156999950e+00 -9.557667672210250748e+05 -9.541267685794455465e+05 1.335073880995942264e-01 2.866032573708142319e-03 -1.760953371613526315e+02 -9.519900912449270254e+05
1.680870842957000066e+00 -5.189953701326338341e+05 -5.181050568962143734e+05 4.589238206685766069e-02 9.852613023825080012e-04 -5.834676433529071460e+01 -5.169444771956854966e+05
2.116039081000999911e+00 -2.793376330384389148e+05 -2.788584656007206067e+05 1.558578542296940386e-02 3.346170731142674598e-04 -1.934239549484238552e+01 -2.782337448101791088e+05
2.663935179736999892e+00 -1.497184397040417825e+05 -1.494615607680523826e+05 5.270777842583377996e-03 1.131554099208482793e-04 -6.672656211022307993e+00 -1.491267589476426365e+05
3.353695693044000059e+00 -7.994631335433886852e+04 -7.980906404483875667e+04 1.775812737395125957e-03 3.811933812061569940e-05 -2.451587127985959125e+00 -7.963035215779974533e+04
4.222052731397000436e+00 -4.254497796682798071e+04 -4.247185391086937307e+04 5.962732756352365606e-04 1.279670584858120082e-05 -7.305486484265991676e-01 -4.237681785241498437e+04
5.315249473490999854e+00 -2.257129381875110266e+04 -2.253242173769805959e+04 1.995952387641823102e-04 4.281879155151093224e-06 -2.500337089041317906e-01 -2.248206757963634300e+04
6.691502632203000012e+00 -1.194095936097444792e+04 -1.192032637667959898e+04 6.662346530886687889e-05 1.428345991740114114e-06 -8.115276849474171994e-02 -1.189374489272455685e+04
8.424102706768000104e+00 -6.300855281956733052e+03 -6.289909275772832189e+03 2.218084043976206976e-05 4.750427964821779276e-07 -3.415258753460031355e-02 -6.275932574161975936e+03
1.060531696910999955e+01 -3.316869016177545745e+03 -3.311057249002611570e+03 7.367013229684756221e-06 1.575157924933201468e-07 -7.499085180546813563e-03 -3.303741541706168846e+03
1.335130303254999973e+01 -1.742231921066336326e+03 -1.739137587239222967e+03 2.441430627110916281e-06 5.206202511907366623e-08 -3.206498655704550452e-03 -1.735330043187793990e+03
1.680829466823999851e+01 -9.132776544801270120e+02 -9.116208840454630717e+02 8.074243458117140012e-07 1.714488697320436025e-08 -1.215182943467591143e-03 -9.096542795936201173e+02
2.116038928676999831e+01 -4.778369630841197591e+02 -4.769412719982500448e+02 2.665115715897607219e-07 5.620899935178630602e-09 -1.330090300616043966e-04 -4.759366761051044250e+02
2.663935179658000152e+01 -2.495673464460096795e+02 -2.490756421008882455e+02 8.780607337207650587e-08 1.831908511649147625e-09 -1.128951331654261915e-04 -2.485711305392702286e+02
3.353695693043999881e+01 -1.301269317519272590e+02 -1.298508106103630269e+02 2.887660808153916531e-08 5.920415708019244297e-10 -3.608079645458030677e-05 -1.296044186295992233e+02
4.222052731397000258e+01 -6.774003574152233398e+01 -6.758003086478686328e+01 9.479260665010377978e-09 1.889312441764422078e-10 -1.256851815338956837e-05 -6.746549734053910186e+01
5.315249473491000032e+01 -3.520733513457794572e+01 -3.511081232222574755e+01 3.105751990409757902e-09 5.909011787517287816e-11 -1.332989849586931690e-06 -3.506256407734892377e+01
6.691502632203000189e+01 -1.826913783991452789e+01 -1.820811375784255048e+01 1.015376282075631941e-09 1.786430745598667807e-11 -1.992139109439808140e-06 -1.819231158863874143e+01
8.424102706767999393e+01 -9.463565838284996090e+00 -9.423041502002552861e+00 3.311152598886858591e-10 5.075772934873345287e-12 -3.235485244293783136e-07 -9.422380359727773325e+00
1.060531696910999955e+02 -4.892716292591701155e+00 -4.864548500781547880e+00 1.076286567406326086e-10 1.265126049604265389e-12 -2.511254366251506687e-07 -4.870298726514135979e+00
1.335130303255000115e+02 -2.523716373970067650e+00 -2.503399982007430413e+00 3.483395880628561789e-11 2.133610610147511347e-13 -1.330434856963790366e-08 -2.511251411804264588e+00
1.680829466824000065e+02 -1.297970185201832383e+00 -1.282947628934904882e+00 1.120697640736676423e-11 -3.030774474541187418e-14 6.179800437205491892e-09 -1.290846677146056054e+00
2.116038928677000115e+02 -6.650145438037118328e-01 -6.537850074457081107e-01 3.575674653048980173e-12 -5.885325270477661696e-14 -2.579389500720811357e-08 -6.608143329275875111e-01
2.663935179658000152e+02 -3.390012462257477321e-01 -3.306467517947462298e-01 1.127921615363861472e-12 -4.245305279471977307e-14 2.672289615079301933e-09 -3.364502774650951489e-01
3.353695693043999881e+02 -1.716842856250093696e-01 -1.656105025118794205e-01 3.506549058784930427e-13 -2.439645477362563448e-14 7.946379356821909074e-10 -1.701051863371179640e-01
4.222052731397000116e+02 -8.626957821952001282e-02 -8.205343730506400868e-02 1.073248988893072891e-13 -1.244078406997414847e-14 3.140689038903605394e-10 -8.529462975687217285e-02
5.315249473490999890e+02 -4.300853373180360539e-02 -4.029597853105468946e-02 3.253536416566647096e-14 -5.811479743401787098e-15 -6.611770755435280856e-11 -4.242723839062493424e-02
6.691502632202999621e+02 -2.132829618268944349e-02 -1.976134488306279663e-02 9.952091829542943488e-15 -2.531272715747073873e-15 -1.486389056588402245e-11 -2.100536141961041256e-02
