# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0.05
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-03      -2.083938563007e-04       4.581510886163e-03       4.581864530881e-03      -2.059750028849e-04       4.450790908909e-03       4.579637764337e-03 
       2.661206785963e-03      -2.550030732636e-04       7.168852637856e-03       7.169393443907e-03      -2.481054684696e-04       6.877555543919e-03       7.165613561854e-03 
       3.350260848888e-03      -2.490225743963e-04       1.116888251293e-02       1.116974268258e-02      -2.598275704817e-04       1.053141431023e-02       1.116321710341e-02 
       4.217728518804e-03      -1.926109843241e-04       1.730662353072e-02       1.730797580299e-02      -1.953271042577e-04       1.593386919853e-02       1.729649761263e-02 
       5.309805612372e-03      -2.541500382401e-04       2.663701543657e-02       2.663911750134e-02      -2.666414223582e-04       2.374752893209e-02       2.661857091675e-02 
       6.684649217102e-03      -2.903648152753e-04       4.065661317435e-02       4.065990402905e-02      -2.894965281314e-04       3.474826066286e-02       4.062299054148e-02 
       8.415474768340e-03      -1.229953604427e-04       6.141618066187e-02       6.142133100492e-02      -1.639102336516e-04       4.971691283290e-02       6.135532112856e-02 
       1.059445503818e-02      -1.418921716626e-04       9.158312436168e-02       9.159120667004e-02      -2.144372430645e-04       6.923070989910e-02       9.147445904377e-02 
       1.333762867167e-02      -1.324407851799e-04       1.343408379709e-01       1.343536144397e-01      -2.267483346710e-04       9.331260044352e-02       1.341515698640e-01 
       1.679107966781e-02      -1.237435567794e-04       1.929210192079e-01       1.929413919282e-01      -2.495389282375e-04       1.209198077605e-01       1.926022499755e-01 
       2.113871670917e-02      -2.900424238855e-04       2.695370447839e-01       2.695696810358e-01      -1.045524911325e-04       1.494922886880e-01       2.690227914918e-01 
       2.661193529410e-02      -1.356953529584e-04       3.639433275435e-01       3.639949570705e-01      -1.349247011244e-04       1.749299304172e-01       3.631551599504e-01 
       3.348442896176e-02      -1.115246707590e-04       4.734927855294e-01       4.735703821138e-01      -1.108913459047e-04       1.930784211295e-01       4.723477162453e-01 
       4.157732672947e-02      -9.063746422127e-05       5.932325871387e-01       5.933352581680e-01      -9.012279674190e-05       2.030507526157e-01       5.916579178054e-01 
       4.838882049716e-02      -7.853354102355e-05       6.961762671642e-01       6.962894335486e-01      -7.808762109513e-05       2.083067623992e-01       6.942106126321e-01 
       5.333080081211e-02      -7.209619771796e-05       7.762950841467e-01       7.764094647891e-01      -7.168683572243e-05       2.120387896734e-01       7.740179549224e-01 
       5.740801476810e-02      -6.780819717235e-05       8.460088655239e-01       8.461216342077e-01      -6.742318555492e-05       2.150799414587e-01       8.434577024778e-01 
       6.104925253706e-02      -6.449453147662e-05       9.099606249431e-01       9.100714591560e-01      -6.412833719598e-05       2.175156328961e-01       9.071563764343e-01 
       6.444578911592e-02      -6.167421805405e-05       9.696696572543e-01       9.697795549708e-01      -6.132403997823e-05       2.192864937774e-01       9.666279711250e-01 
       6.769891516270e-02      -5.910876503319e-05       1.025506656998e+00       1.025617469617e+00      -5.877315654063e-05       2.202913247881e-01       1.022242011490e+00 
       7.086938720988e-02      -5.666804923857e-05       1.077384228996e+00       1.077498379278e+00      -5.634630264647e-05       2.204104788107e-01       1.073911493196e+00 
       7.399712481949e-02      -5.428048929984e-05       1.125070849678e+00       1.125191093052e+00      -5.397230326136e-05       2.196608410331e-01       1.121406178278e+00 
       7.711026791128e-02      -5.191112277101e-05       1.168374842620e+00       1.168504026664e+00      -5.161639436894e-05       2.179918764862e-01       1.164535060505e+00 
       8.022981465599e-02      -4.955027191832e-05       1.207273137688e+00       1.207413942206e+00      -4.926895291779e-05       2.155174039300e-01       1.203275446412e+00 
       8.337219929640e-02      -4.720669097265e-05       1.242007579448e+00       1.242162245045e+00      -4.693868325827e-05       2.122846949769e-01       1.237868002221e+00 
       8.655081991654e-02      -4.490236989847e-05       1.273151244178e+00       1.273321315391e+00      -4.464745022990e-05       2.084955144902e-01       1.268883635703e+00 
       8.977699164816e-02      -4.266797690801e-05       1.301639960632e+00       1.301826036048e+00      -4.242574770263e-05       2.043109032277e-01       1.297254167750e+00 
       9.306056683704e-02      -4.053827897953e-05       1.328759056946e+00       1.328960616385e+00      -4.030814507325e-05       1.999508796021e-01       1.324259569152e+00 
       9.641035269606e-02      -3.854745842377e-05       1.356076874029e+00       1.356292193560e+00      -3.832863039135e-05       1.956817886509e-01       1.351461771556e+00 
       9.983440071519e-02      -3.672444553928e-05       1.385318800886e+00       1.385544999049e+00      -3.651596962564e-05       1.917039955795e-01       1.380578908171e+00 
       1.033402119681e-01      -3.508852557720e-05       1.418182347439e+00       1.418415590766e+00      -3.488933854599e-05       1.881953169867e-01       1.413301435471e+00 
       1.069348855485e-01      -3.364570082986e-05       1.456103928075e+00       1.456339809260e+00      -3.345470544100e-05       1.852809738351e-01       1.451059900062e+00 
       1.106252274985e-01      -3.238636169907e-05       1.500001445004e+00       1.500235523128e+00      -3.220251542790e-05       1.830255322290e-01       1.494768676883e+00 
       1.144178316307e-01      -3.128481542110e-05       1.550031424903e+00       1.550259884564e+00      -3.110722188282e-05       1.813220167220e-01       1.544583782401e+00 
       1.183191399418e-01      -3.030107781500e-05       1.605412259894e+00       1.605632608417e+00      -3.012906791978e-05       1.800159825930e-01       1.599727329500e+00 
       1.223354879560e-01      -2.938516514477e-05       1.664373016038e+00       1.664584701623e+00      -2.921835389405e-05       1.788446303215e-01       1.658436251444e+00 
       1.264731388080e-01      -2.848364846409e-05       1.724282760569e+00       1.724487569060e+00      -2.832195447123e-05       1.775160795640e-01       1.718091211309e+00 
       1.307383088689e-01      -2.754779591178e-05       1.781995331619e+00       1.782197417785e+00      -2.739141466031e-05       1.757283778788e-01       1.775559730808e+00 
       1.351371870486e-01      -2.654207205166e-05       1.834403709329e+00       1.834609152369e+00      -2.639140087855e-05       1.732049658445e-01       1.827748035203e+00 
       1.396759494632e-01      -2.545133114216e-05       1.879139739542e+00       1.879355590077e+00      -2.530685331312e-05       1.698544710582e-01       1.872298093943e+00 
       1.443607708613e-01      -2.428491402550e-05       1.915287292079e+00       1.915520197684e+00      -2.414705962020e-05       1.656573892856e-01       1.908297097697e+00 
       1.491978340066e-01      -2.307601298146e-05       1.943916590210e+00       1.944171231439e+00      -2.294502334740e-05       1.608576697660e-01       1.936810164965e+00 
       1.541933380895e-01      -2.187552848331e-05       1.968222893017e+00       1.968500596608e+00      -2.175135568234e-05       1.557559646254e-01       1.961017838779e+00 
       1.593535071576e-01      -2.074082414700e-05       1.993091236711e+00       1.993389205441e+00      -2.062309427293e-05       1.507786490502e-01       1.985783376275e+00 
       1.646845995079e-01      -1.972143845810e-05       2.024032421652e+00       2.024343974797e+00      -1.960949616186e-05       1.463310894125e-01       2.016593373358e+00 
       1.701929189492e-01      -1.884521478990e-05       2.065637085379e+00       2.065953099988e+00      -1.873824660867e-05       1.426801988323e-01       2.058018707456e+00 
       1.758848288251e-01      -1.810909628328e-05       2.119934845416e+00       2.120246232232e+00      -1.800630625302e-05       1.398298272134e-01       2.112080770462e+00 
       1.817667696725e-01      -1.747834498993e-05       2.185237173664e+00       2.185537788683e+00      -1.737913462813e-05       1.376154853505e-01       2.177099775696e+00 
       1.878452813852e-01      -1.689593200338e-05       2.256069482393e+00       2.256358517808e+00      -1.680002694630e-05       1.355707990986e-01       2.247626185995e+00 
       1.941270307443e-01      -1.630044389686e-05       2.324559543747e+00       2.324842356371e+00      -1.620791871964e-05       1.332754214104e-01       2.315823459058e+00 
       2.006188451821e-01      -1.564722887604e-05       2.383130521565e+00       2.383417204809e+00      -1.555841180860e-05       1.303028884134e-01       2.374148018150e+00 
       2.073277536588e-01      -1.492495815525e-05       2.427676415852e+00       2.427978221457e+00      -1.484024169162e-05       1.265360278944e-01       2.418511127561e+00 
       2.142610355664e-01      -1.416012200934e-05       2.459862405265e+00       2.460187154413e+00      -1.407974801911e-05       1.222023590997e-01       2.450569146454e+00 
       2.214262786303e-01      -1.340586697412e-05       2.487168602197e+00       2.487517034680e+00      -1.332977529928e-05       1.177179950194e-01       2.477767312941e+00 
       2.288314468800e-01      -1.271829108663e-05       2.520043581599e+00       2.520408629730e+00      -1.264610283282e-05       1.136032188562e-01       2.510507012342e+00 
       2.364849599101e-01      -1.213014804373e-05       2.566959394360e+00       2.567329304198e+00      -1.206129828698e-05       1.101744401647e-01       2.557223021846e+00 
       2.443957848719e-01      -1.163497875152e-05       2.629654435256e+00       2.630018711422e+00      -1.156893935824e-05       1.074317308964e-01       2.619647712194e+00 
       2.525735429460e-01      -1.119116777277e-05       2.701451708041e+00       2.701806939455e+00      -1.112764712916e-05       1.050106636179e-01       2.691135884509e+00 
       2.610286324711e-01      -1.074544165379e-05       2.770423831730e+00       2.770775857942e+00      -1.068445083888e-05       1.024279673430e-01       2.759814722275e+00 
       2.697723714746e-01      -1.026350715944e-05       2.826403992927e+00       2.826764490643e+00      -1.020525203979e-05       9.936964050954e-02       2.815562566017e+00 
       2.788171631175e-01      -9.749286375131e-06       2.867819235452e+00       2.868198238785e+00      -9.693950454740e-06       9.583415909007e-02       2.856811481512e+00 
       2.881766885710e-01      -9.239436140585e-06       2.903349736198e+00       2.903748843324e+00      -9.186994596155e-06       9.218986585871e-02       2.892200566489e+00 
       2.978661331832e-01      -8.775630747117e-06       2.946145845537e+00       2.946557243606e+00      -8.725821984833e-06       8.884073375354e-02       2.934820194759e+00 
       3.079024535571e-01      -8.373798815232e-06       3.003873344051e+00       3.004286054200e+00      -8.326270791311e-06       8.601410734417e-02       2.992303103760e+00 
       3.183046955236e-01      -8.013844780287e-06       3.072272704000e+00       3.072681603678e+00      -7.968359683819e-06       8.348499637126e-02       3.060411201928e+00 
       3.290943761514e-01      -7.658727465793e-06       3.138554190013e+00       3.138964183763e+00      -7.615257945752e-06       8.090299757665e-02       3.126413978462e+00 
       3.402959472302e-01      -7.287064545699e-06       3.192980911148e+00       3.193402006577e+00      -7.245704695697e-06       7.803316201215e-02       3.180617622300e+00 
       3.519373635464e-01      -6.909789517709e-06       3.238345107596e+00       3.238782558573e+00      -6.870571261845e-06       7.499307158347e-02       3.225799441617e+00 
       3.640507874628e-01      -6.554835587633e-06       3.287088080871e+00       3.287537499970e+00      -6.517632134255e-06       7.208758135282e-02       3.274343087465e+00 
       3.766734728608e-01      -6.235716715467e-06       3.347659036846e+00       3.348112111158e+00      -6.200324522870e-06       6.947431186352e-02       3.334660633322e+00 
       3.898488880635e-01      -5.938326006096e-06       3.414923203854e+00       3.415377797337e+00      -5.904621710437e-06       6.701911514349e-02       3.401642916779e+00 
       4.036281614972e-01      -5.640730539160e-06       3.477133940965e+00       3.477596170870e+00      -5.608715380728e-06       6.447149895148e-02       3.463597153448e+00 
       4.180719697071e-01      -5.340492419100e-06       3.531870467989e+00       3.532345822025e+00      -5.310181455437e-06       6.181004404242e-02       3.518111816195e+00 
       4.332530416877e-01      -5.053269314198e-06       3.589017818326e+00       3.589503778151e+00      -5.024588629948e-06       5.921889168625e-02       3.575025626503e+00 
       4.492595376995e-01      -4.786181218071e-06       3.655130849459e+00       3.655622225684e+00      -4.759016462608e-06       5.678603753848e-02       3.640864821639e+00 
       4.661996944635e-01      -4.527790430522e-06       3.723476674500e+00       3.723974794815e+00      -4.502092246142e-06       5.438538738916e-02       3.708928950248e+00 
       4.842083467897e-01      -4.269670128956e-06       3.787702939443e+00       3.788212481612e+00      -4.245437017020e-06       5.191886074135e-02       3.772893986638e+00 
       5.034563025603e-01      -4.018811500954e-06       3.854225260005e+00       3.854745325740e+00      -3.996002227609e-06       4.947900697864e-02       3.839145069392e+00 
       5.241641862144e-01      -3.778403475726e-06       3.927879092019e+00       3.928407153191e+00      -3.756958695991e-06       4.709850702991e-02       3.912496707685e+00 
       5.466235194872e-01      -3.540571198121e-06       4.002801312088e+00       4.003340052849e+00      -3.520476304661e-06       4.469090933886e-02       3.987113721523e+00 
       5.712299858106e-01      -3.304857099673e-06       4.080258510664e+00       4.080809034089e+00      -3.286100068915e-06       4.224176261154e-02       4.064256159120e+00 
       5.985381433035e-01      -3.072959668321e-06       4.165360926306e+00       4.165922361017e+00      -3.055518821812e-06       3.980329171552e-02       4.149011976133e+00 
       6.293559090324e-01      -2.839599168002e-06       4.255599417132e+00       4.256174160457e+00      -2.823482813538e-06       3.727413389329e-02       4.238884621883e+00 
       6.649173728043e-01      -2.603911136149e-06       4.355836980428e+00       4.356425604369e+00      -2.589132474602e-06       3.468342720600e-02       4.338715857349e+00 
       7.072209284992e-01      -2.361239624949e-06       4.468474625304e+00       4.469079596598e+00      -2.347838290086e-06       3.192874303941e-02       4.450898121293e+00 
       7.597437057856e-01      -2.106521813459e-06       4.600532388671e+00       4.601156414497e+00      -2.094566169347e-06       2.898009927557e-02       4.582422942782e+00 
       8.290727248446e-01      -1.831248768830e-06       4.762546832191e+00       4.763194719635e+00      -1.820855474041e-06       2.569116851587e-02       4.743785179446e+00 
       9.287585121025e-01      -1.524319373362e-06       4.974927638772e+00       4.975607603011e+00      -1.515668090208e-06       2.189569563111e-02       4.955313614060e+00 
       1.086443105086e+00      -1.180358837767e-06       5.271465616282e+00       5.272192316438e+00      -1.173659731278e-06       1.745596464374e-02       5.250666299492e+00 
       1.337351164157e+00      -8.377889066688e-07       5.669262620204e+00       5.670057073740e+00      -8.330340749376e-07       1.281206757088e-02       5.646882402632e+00 
       1.680870842957e+00      -5.718218013912e-07       6.112624735261e+00       6.113505227829e+00      -5.685764749136e-07       9.017788863947e-03       6.088496521443e+00 
       2.116039081001e+00      -3.874759511663e-07       6.564278729655e+00       6.565265355611e+00      -3.852768833585e-07       6.264069331191e-03       6.538389498778e+00 
       2.663935179737e+00      -2.614702122431e-07       7.020362625565e+00       7.021487569154e+00      -2.599862920558e-07       4.316285309868e-03       6.992724375747e+00 
       3.353695693044e+00      -1.757839195719e-07       7.480129794346e+00       7.481446349856e+00      -1.747863136707e-07       2.949423713141e-03       7.450774466821e+00 
       4.222052731397e+00      -1.177788781605e-07       7.943026812001e+00       7.944623440994e+00      -1.171104817802e-07       2.002738567708e-03       7.912017555724e+00 
       5.315249473491e+00      -7.867136357995e-08       8.408478693840e+00       8.410502194554e+00      -7.822492410558e-08       1.350603313620e-03       8.375929553586e+00 
       6.691502632203e+00      -5.240176296820e-08       8.876023442758e+00       8.878717201555e+00      -5.210441909994e-08       9.067193016437e-04       8.842131188399e+00 
       8.424102706768e+00      -3.481418525754e-08       9.345104018025e+00       9.348870941478e+00      -3.461666239872e-08       6.063316816095e-04       9.310201494540e+00 
       1.060531696911e+01      -2.307488949032e-08       9.815147551969e+00       9.820653557588e+00      -2.294399588214e-08       4.036922469222e-04       9.779790779244e+00 
       1.335130303255e+01      -1.526076129272e-08       1.028540476618e+01       1.029374856086e+01      -1.517421976178e-08       2.678033636424e-04       1.025051637957e+01 
       1.680829466824e+01      -1.007243303876e-08       1.075479390687e+01       1.076778494684e+01      -1.001534093217e-08       1.762820382744e-04       1.072189811697e+01 
       2.116038928677e+01      -6.635476744359e-09       1.122169936605e+01       1.124231180248e+01      -6.597894191752e-09       1.173165157568e-04       1.119330562916e+01 
       2.663935179658e+01      -4.363497823384e-09       1.168357590926e+01       1.171668735086e+01      -4.338813006179e-09       7.784399481793e-05       1.166380350144e+01 
       3.353695693044e+01      -2.864531057426e-09       1.213637601039e+01       1.218996419312e+01      -2.848356722328e-09       5.044104571338e-05       1.213196574529e+01 
       4.222052731397e+01      -1.877317159332e-09       1.257350041880e+01       1.266056735840e+01      -1.866748786843e-09       3.431984306910e-05       1.259544195745e+01 
       5.315249473491e+01      -1.228202279974e-09       1.298438506736e+01       1.312601823744e+01      -1.221320860965e-09       2.052505169149e-05       1.305050538658e+01 
       6.691502632203e+01      -8.020292849424e-10       1.335208514052e+01       1.358224199030e+01      -7.975692890819e-10       1.512698103425e-05       1.349109507393e+01 
       8.424102706768e+01      -5.226099982534e-10       1.364994158611e+01       1.402271761886e+01      -5.197381522247e-10       7.835576861042e-06       1.390758279597e+01 
       1.060531696911e+02      -3.396384553118e-10       1.383689508145e+01       1.443702785345e+01      -3.378067646232e-10       6.511899271986e-06       1.428482543413e+01 
       1.335130303255e+02      -2.199661573560e-10       1.385236532965e+01       1.480907916191e+01      -2.188144067800e-10       4.882569292863e-06       1.459987225521e+01 
       1.680829466824e+02      -1.417893938109e-10       1.361288528680e+01       1.511476672088e+01      -1.410805930366e-10       3.276098854202e-06       1.481947907454e+01 
       2.116038928677e+02      -9.079606841464e-11       1.301793583683e+01       1.532034485008e+01      -9.037374043055e-11       1.621679381527e-06       1.489964683921e+01 
       2.663935179658e+02      -5.761184604893e-11       1.197923912309e+01       1.538353735604e+01      -5.737185653585e-11       1.308890899306e-06       1.479111310776e+01 
       3.353695693044e+02      -3.611202359490e-11       1.049356430526e+01       1.526221406982e+01      -3.598421550819e-11      -8.138606453971e-07       1.445797258921e+01 
       4.222052731397e+02      -2.230329388645e-11       8.759616726630e+00       1.493642112513e+01      -2.223997870466e-11       4.202286271300e-07       1.391437904251e+01 
       5.315249473491e+02      -1.357779201072e-11       7.254763052611e+00       1.444346172732e+01      -1.354718846588e-11       2.117711489393e-06       1.326596349690e+01 
       6.691502632203e+02      -8.211074268274e-12       6.542740815173e+00       1.390430656887e+01      -8.193991680812e-12       1.153485625417e-06       1.270210430477e+01 
       8.424102706768e+02      -5.032056698888e-12       6.528602124314e+00       1.349898561508e+01      -5.019961184980e-12      -4.169137274011e-07       1.235930777378e+01 
       1.060531696911e+03      -3.203244235726e-12       5.462027829804e+00       1.335120114817e+01      -3.195808727911e-12       4.635848344551e-07       1.206914928516e+01 
