# Matter power spectrum P(k) at redshift z=4.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.183046955236e-01       4.309209734412e+01 
       3.290943761514e-01       4.063696657444e+01 
       3.402959472302e-01       3.798926437568e+01 
       3.519373635464e-01       3.527780766666e+01 
       3.640507874628e-01       3.279418446824e+01 
       3.766734728608e-01       3.066553496320e+01 
       3.898488880635e-01       2.874311803680e+01 
       4.036281614972e-01       2.681337879491e+01 
       4.180719697071e-01       2.485963522858e+01 
       4.332530416877e-01       2.303248036592e+01 
       4.492595376995e-01       2.139404433846e+01 
       4.661996944635e-01       1.983865008509e+01 
       4.842083467897e-01       1.829458369942e+01 
       5.034563025603e-01       1.682572755556e+01 
       5.241641862144e-01       1.545941903741e+01 
       5.466235194872e-01       1.413212235525e+01 
       5.712299858106e-01       1.284445306924e+01 
       5.985381433035e-01       1.161408430829e+01 
       6.293559090324e-01       1.040658374753e+01 
       6.649173728043e-01       9.224709582245e+00 
       7.072209284992e-01       8.047940134016e+00 
       7.597437057856e-01       6.861046647694e+00 
       8.290727248446e-01       5.638253779453e+00 
       9.287585121025e-01       4.356289995190e+00 
       1.086443105086e+00       3.036270275926e+00 
       1.337351164157e+00       1.867091893251e+00 
       1.680870842957e+00       1.083137608772e+00 
       2.116039081001e+00       6.202741361802e-01 
       2.663935179737e+00       3.522692744619e-01 
       3.353695693044e+00       1.985730365835e-01 
       4.222052731397e+00       1.111779721726e-01 
       5.315249473491e+00       6.186329539062e-02 
       6.691502632203e+00       3.422909310578e-02 
       8.424102706768e+00       1.884130080745e-02 
       1.060531696911e+01       1.032191896682e-02 
       1.335130303255e+01       5.629929062876e-03 
       1.680829466824e+01       3.058273555563e-03 
       2.116038928677e+01       1.654999740191e-03 
       2.663935179658e+01       8.924068927744e-04 
       3.353695693044e+01       4.795577509885e-04 
       4.222052731397e+01       2.568439830528e-04 
       5.315249473491e+01       1.371015845408e-04 
       6.691502632203e+01       7.292772382619e-05 
       8.424102706768e+01       3.864225990946e-05 
       1.060531696911e+02       2.038271217746e-05 
       1.335130303255e+02       1.069072845395e-05 
       1.680829466824e+02       5.565975579600e-06 
       2.116038928677e+02       2.869108560392e-06 
