# Matter power spectrum P(k) at redshift z=5
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.060531696911e+01       9.983650084427e-03 
       1.335130303255e+01       5.445431201871e-03 
       1.680829466824e+01       2.958055991490e-03 
       2.116038928677e+01       1.600770648418e-03 
       2.663935179658e+01       8.631690811849e-04 
       3.353695693044e+01       4.638490675191e-04 
       4.222052731397e+01       2.484331936439e-04 
       5.315249473491e+01       1.326141122019e-04 
       6.691502632203e+01       7.054253275275e-05 
       8.424102706768e+01       3.737992585699e-05 
       1.060531696911e+02       1.971811650023e-05 
       1.335130303255e+02       1.034317322563e-05 
       1.680829466824e+02       5.385853572197e-06 
       2.116038928677e+02       2.776914159034e-06 
