# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=4.9
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       1.333762867167e-04       4.204891186950e+06       4.204872389073e+06       5.519172765088e+06       5.516179135204e+06       4.206877604790e+06       4.206839315573e+06 
       1.679107966784e-04       4.204545096360e+06       4.204515412551e+06       5.468234023158e+06       5.463523283569e+06       4.204198157560e+06       4.206407156526e+06 
       2.113871688530e-04       4.203997637574e+06       4.203950863740e+06       5.388418780632e+06       5.381036992642e+06       4.199961035631e+06       4.205724724811e+06 
       2.661206785963e-04       4.203132617017e+06       4.203059162348e+06       5.264194232364e+06       5.252703390113e+06       4.193269468035e+06       4.204649348390e+06 
       3.350260848888e-04       4.201768235801e+06       4.201653494763e+06       5.072906694043e+06       5.055206643313e+06       4.182723542282e+06       4.202960341221e+06 
       4.217728518804e-04       4.199622158186e+06       4.199444426043e+06       4.783335334171e+06       4.756521431116e+06       4.166157499018e+06       4.200321079952e+06 
       5.309805612372e-04       4.196261003280e+06       4.195989310951e+06       4.356809875308e+06       4.317247125286e+06       4.140268967891e+06       4.196229120033e+06 
       6.684649217102e-04       4.191031517283e+06       4.190624664160e+06       3.755695922852e+06       3.699706840672e+06       4.100139714532e+06       4.189958972275e+06 
       8.415474768340e-04       4.182976129312e+06       4.182385937826e+06       2.967466748086e+06       2.893257845373e+06       4.038724968911e+06       4.180513057578e+06 
       1.059445503818e-03       4.170748701346e+06       4.169932583708e+06       2.050787993579e+06       1.961911455148e+06       3.946583677082e+06       4.166607260876e+06 
       1.333762867167e-03       4.152566397006e+06       4.151512563691e+06       1.183580257289e+06       1.091862304747e+06       3.812507315345e+06       4.146698238232e+06 
       1.679107966784e-03       4.126240492218e+06       4.124991673847e+06       6.190387921637e+05       5.401452508876e+05       3.626205215071e+06       4.118955299148e+06 
       2.113871688530e-03       4.089270362589e+06       4.087891024743e+06       4.287078234876e+05       3.673590038044e+05       3.384089276969e+06       4.080981587319e+06 
       2.661206785963e-03       4.038861996626e+06       4.037300294220e+06       3.133061358789e+05       2.649210535600e+05       3.096378507346e+06       4.029570362042e+06 
       3.350260848888e-03       3.971837742986e+06       3.969853338440e+06       1.620108720272e+05       1.347407519000e+05       2.786628965634e+06       3.961460978375e+06 
       4.217728518804e-03       3.884761817764e+06       3.882129280161e+06       1.121465379344e+05       9.748497075979e+04       2.473296568882e+06       3.873502054048e+06 
       5.309805612372e-03       3.774125093826e+06       3.770535147129e+06       6.219595551912e+04       5.786983222630e+04       2.152464946451e+06       3.762027792489e+06 
       6.684649217102e-03       3.636305439071e+06       3.631215768134e+06       3.655981416818e+04       3.392614730875e+04       1.819024344615e+06       3.623412775826e+06 
       8.415474768340e-03       3.467628058776e+06       3.460284145169e+06       2.370932641839e+04       2.130655564334e+04       1.485851689321e+06       3.454002660951e+06 
       1.059445503818e-02       3.264499006627e+06       3.253825094276e+06       1.333928769364e+04       1.179928908635e+04       1.175200165913e+06       3.250240951098e+06 
       1.333762867167e-02       3.023461808933e+06       3.008022051689e+06       8.369355277783e+03       7.261251361110e+03       8.914753191102e+05       3.008653440092e+06 
       1.679107966781e-02       2.741790734568e+06       2.719889546892e+06       4.508899079388e+03       3.905921236347e+03       6.469675131880e+05       2.726527908794e+06 
       2.113871670917e-02       2.419472055760e+06       2.389592382543e+06       2.605153554803e+03       2.216185689710e+03       4.464858055990e+05       2.403897456940e+06 
       2.661193529410e-02       2.063913357681e+06       2.025817011803e+06       1.468458217893e+03       1.258309585230e+03       2.909479150067e+05       2.048331661754e+06 
       3.348442896176e-02       1.698388355909e+06       1.655009659862e+06       6.972994763997e+02       6.086027543881e+02       1.791369579712e+05       1.683471038931e+06 
       4.157732672947e-02       1.381377610964e+06       1.339944932924e+06       3.515046499285e+02       3.423499051770e+02       1.087690294075e+05       1.368150682367e+06 
       4.838882049716e-02       1.196747880517e+06       1.162129249569e+06       2.407592963035e+02       2.052075401825e+02       7.603263815334e+04       1.185419265593e+06 
       5.333080081211e-02       1.098138439373e+06       1.069749035279e+06       1.777896029374e+02       1.597113786389e+02       6.056815062942e+04       1.088233800838e+06 
       5.740801476810e-02       1.032310496301e+06       1.008960842486e+06       1.409516283151e+02       1.269788121735e+02       5.105443593510e+04       1.023496467314e+06 
       6.104925253706e-02       9.814277452773e+05       9.620373637850e+05       1.193563193301e+02       1.088421014373e+02       4.424101288996e+04       9.734686484217e+05 
       6.444578911592e-02       9.381785571973e+05       9.217758590115e+05       1.024239155997e+02       9.340074314999e+01       3.892046557824e+04       9.308891949168e+05 
       6.769891516270e-02       8.989311010517e+05       8.846380130101e+05       8.895590958903e+01       8.111889126540e+01       3.457613399286e+04       8.921577955271e+05 
       7.086938720988e-02       8.616972581994e+05       8.487287673834e+05       7.782197225674e+01       7.096568752245e+01       3.088546598549e+04       8.553099447059e+05 
       7.399712481949e-02       8.253755750615e+05       8.130490862135e+05       6.837317330211e+01       6.234929833050e+01       2.761955502251e+04       8.192649893947e+05 
       7.711026791128e-02       7.894175286625e+05       7.771668397028e+05       6.021351382536e+01       5.490856533280e+01       2.475894509649e+04       7.834952813717e+05 
       8.022981465599e-02       7.536562488851e+05       7.410462473741e+05       5.309027348849e+01       4.841298819038e+01       2.216424936959e+04       7.478546756469e+05 
       8.337219929640e-02       7.182021677082e+05       7.049410291936e+05       4.683616942419e+01       4.270999536893e+01       1.985808911909e+04       7.124753854329e+05 
       8.655081991654e-02       6.833657348401e+05       6.693117847920e+05       4.133569635797e+01       3.769423223625e+01       1.777007518797e+04       6.776893202261e+05 
       8.977699164816e-02       6.495889038749e+05       6.347499459830e+05       3.650463673455e+01       3.328888563227e+01       1.590806995612e+04       6.439593959608e+05 
       9.306056683704e-02       6.173774433249e+05       6.019004721485e+05       3.227668401327e+01       2.943348016558e+01       1.425452302556e+04       6.118103174973e+05 
       9.641035269606e-02       5.872316411604e+05       5.713819507398e+05       2.859467278661e+01       2.607588084320e+01       1.277974385764e+04       5.817580451751e+05 
       9.983440071519e-02       5.595768930510e+05       5.437064637111e+05       2.540491845912e+01       2.316713352788e+01       1.148827463378e+04       5.542392507351e+05 
       1.033402119681e-01       5.346986331059e+05       5.192050500340e+05       2.265381807770e+01       2.065836196054e+01       1.036412331858e+04       5.295449110422e+05 
       1.069348855485e-01       5.126882744574e+05       4.979669738058e+05       2.028635557564e+01       1.849940439136e+01       9.385077180539e+03       5.077655463479e+05 
       1.106252274985e-01       4.934081965649e+05       4.798024305407e+05       1.824615746623e+01       1.663886385700e+01       8.532910924000e+03       4.887560733941e+05 
       1.144178316307e-01       4.764838989055e+05       4.642382105304e+05       1.647679811023e+01       1.502529674906e+01       7.781570183626e+03       4.721285014517e+05 
       1.183191399418e-01       4.613298292333e+05       4.505536992418e+05       1.492404187195e+01       1.360925646371e+01       7.118988377642e+03       4.572792885292e+05 
       1.223354879560e-01       4.472117561728e+05       4.378600594575e+05       1.353858858351e+01       1.234579494932e+01       6.523263134136e+03       4.434539132300e+05 
       1.264731388080e-01       4.333428117829e+05       4.252184616551e+05       1.227886639584e+01       1.119700885759e+01       5.970412276874e+03       4.298458949385e+05 
       1.307383088689e-01       4.190030912332e+05       4.117845592500e+05       1.111333618053e+01       1.013414038512e+01       5.454156938971e+03       4.157197110580e+05 
       1.351371870486e-01       4.036649073576e+05       3.969572523241e+05       1.002179994522e+01       9.138769691777e+00       4.960482879896e+03       4.005389587534e+05 
       1.396759494632e-01       3.870993991416e+05       3.805024742176e+05       8.995349237002e+00       8.202768692689e+00       4.492395406787e+03       3.840751707040e+05 
       1.443607708613e-01       3.694375566667e+05       3.626200891207e+05       8.034752718844e+00       7.326831201094e+00       4.046704518943e+03       3.664693485985e+05 
       1.491978340066e-01       3.511621571264e+05       3.439267096986e+05       7.147416667039e+00       6.517702888159e+00       3.629682643004e+03       3.482225821600e+05 
       1.541933380895e-01       3.330182953030e+05       3.253411972597e+05       6.343347208487e+00       5.784500766318e+00       3.247738156732e+03       3.301031200940e+05 
       1.593535071576e-01       3.158488416625e+05       3.078822649576e+05       5.630858071100e+00       5.134800533551e+00       2.904983931460e+03       3.129767918361e+05 
       1.646845995079e-01       3.003843264590e+05       2.924152336505e+05       5.012934191389e+00       4.571321688453e+00       2.605432185250e+03       2.975912901810e+05 
       1.701929189492e-01       2.870382970613e+05       2.794101179356e+05       4.485123515136e+00       4.090005346822e+00       2.349203272883e+03       2.843667867102e+05 
       1.758848288251e-01       2.757706914010e+05       2.687857628121e+05       4.035544479274e+00       3.680020484993e+00       2.128431016674e+03       2.732570112815e+05 
       1.817667696725e-01       2.660748545689e+05       2.599049429643e+05       3.647077661982e+00       3.325761374337e+00       1.937537400839e+03       2.637376308687e+05 
       1.878452813852e-01       2.571140206788e+05       2.517482900702e+05       3.301164297284e+00       3.010309616234e+00       1.764903116865e+03       2.549478101280e+05 
       1.941270307443e-01       2.479839666367e+05       2.432355191599e+05       2.982083619775e+00       2.719333184139e+00       1.605218151316e+03       2.459606479094e+05 
       2.006188451821e-01       2.380241554265e+05       2.335980058021e+05       2.680306554219e+00       2.444143517694e+00       1.451977750718e+03       2.361022215589e+05 
       2.073277536588e-01       2.270626740332e+05       2.226645720852e+05       2.393742801986e+00       2.182832763506e+00       1.304567998767e+03       2.252016251635e+05 
       2.142610355664e-01       2.154842765985e+05       2.109301615167e+05       2.126386736444e+00       1.939039865903e+00       1.166252364915e+03       2.136587491041e+05 
       2.214262786303e-01       2.040680165015e+05       1.993482868785e+05       1.884863678391e+00       1.718802644429e+00       1.039986585843e+03       2.022757186899e+05 
       2.288314468800e-01       1.936395850423e+05       1.889072245079e+05       1.674280322486e+00       1.526775377148e+00       9.293357850679e+02       1.918992108729e+05 
       2.364849599101e-01       1.846839011109e+05       1.801683575953e+05       1.495157657994e+00       1.363432797362e+00       8.343982714440e+02       1.830235053311e+05 
       2.443957848719e-01       1.771098411069e+05       1.729961305125e+05       1.342801189775e+00       1.224495656119e+00       7.534409970266e+02       1.755510401128e+05 
       2.525735429460e-01       1.703076181254e+05       1.666423479012e+05       1.209320627937e+00       1.102771369726e+00       6.821345979973e+02       1.688536735414e+05 
       2.610286324711e-01       1.634929935838e+05       1.601693341254e+05       1.087160152572e+00       9.913718368780e-01       6.165002047800e+02       1.621273859273e+05 
       2.697723714746e-01       1.561582245250e+05       1.529894805962e+05       9.721687833314e-01       8.865123012580e-01       5.538759446424e+02       1.548546541174e+05 
       2.788171631175e-01       1.483569500988e+05       1.451941709489e+05       8.644953927241e-01       7.883274963909e-01       4.951552854848e+02       1.470947081667e+05 
       2.881766885710e-01       1.406260418894e+05       1.374437324761e+05       7.669083198850e-01       6.993401811635e-01       4.412140663117e+02       1.394008170130e+05 
       2.978661331832e-01       1.335790622304e+05       1.304712172493e+05       6.817797821738e-01       6.217124283082e-01       3.941971935430e+02       1.324019292967e+05 
       3.079024535571e-01       1.274528131508e+05       1.245442341494e+05       6.088418413224e-01       5.551999405692e-01       3.534869799660e+02       1.263384002503e+05 
       3.183046955236e-01       1.219536949078e+05       1.192966382297e+05       5.452140232455e-01       4.971769755972e-01       3.179644261152e+02       1.209068785295e+05 
       3.290943761514e-01       1.165364737911e+05       1.140761989483e+05       4.874483507205e-01       4.445002885188e-01       2.855615042569e+02       1.155483304755e+05 
       3.402959472302e-01       1.108840889820e+05       1.085191280859e+05       4.337566487516e-01       3.955394489506e-01       2.551977153028e+02       1.099400789992e+05 
       3.519373635464e-01       1.051548871468e+05       1.028321637418e+05       3.845314303971e-01       3.506518405753e-01       2.271014064515e+02       1.042471689168e+05 
       3.640507874628e-01       9.975934513129e+04       9.751089489544e+04       3.409016515326e-01       3.108663281034e-01       2.021357804261e+02       9.889117251310e+04 
       3.766734728608e-01       9.489766404213e+04       9.278618682491e+04       3.029328983436e-01       2.762426277468e-01       1.803243285921e+02       9.407601488758e+04 
       3.898488880635e-01       9.036335604747e+04       8.840323037943e+04       2.693159107524e-01       2.455872270084e-01       1.609171995212e+02       8.958876967706e+04 
       4.036281614972e-01       8.583284855810e+04       8.397977959474e+04       2.386491174679e-01       2.176223643352e-01       1.431468621904e+02       8.509842625529e+04 
       4.180719697071e-01       8.126839114654e+04       7.948312064994e+04       2.106008347313e-01       1.920454787082e-01       1.267653115686e+02       8.056821270423e+04 
       4.332530416877e-01       7.689962969577e+04       7.519348742635e+04       1.855517523731e-01       1.692034418556e-01       1.121109293032e+02       7.623444364652e+04 
       4.492595376995e-01       7.283201314441e+04       7.123264852937e+04       1.634438304806e-01       1.490432913164e-01       9.908847384849e+01       7.220455527592e+04 
       4.661996944635e-01       6.889744202565e+04       6.739776986540e+04       1.435866095048e-01       1.309355792324e-01       8.735621164628e+01       6.830592309935e+04 
       4.842083467897e-01       6.497076369300e+04       6.354658229181e+04       1.255152207501e-01       1.144564439566e-01       7.662330659398e+01       6.441138451413e+04 
       5.034563025603e-01       6.115392939256e+04       5.980734134739e+04       1.092788680380e-01       9.965064025217e-02       6.695343118256e+01       6.062644880059e+04 
       5.241641862144e-01       5.749397196981e+04       5.623572344290e+04       9.478352147454e-02       8.643240747290e-02       5.824655395669e+01       5.699924706152e+04 
       5.466235194872e-01       5.387457027741e+04       5.269526767287e+04       8.166796184474e-02       7.447242298431e-02       5.036979401192e+01       5.341093287263e+04 
       5.712299858106e-01       5.028789319302e+04       4.918394717805e+04       6.980412404450e-02       6.365387992422e-02       4.319696500096e+01       4.985461761075e+04 
       5.985381433035e-01       4.675836120826e+04       4.573475315458e+04       5.911797895785e-02       5.390925257865e-02       3.671032790231e+01       4.635592674628e+04 
       6.293559090324e-01       4.320727660534e+04       4.226011266492e+04       4.940896314129e-02       4.505567344914e-02       3.078776147183e+01       4.283519234348e+04 
       6.649173728043e-01       3.962047184978e+04       3.875273315788e+04       4.059074668172e-02       3.701440347746e-02       2.539845267353e+01       3.927938914447e+04 
       7.072209284992e-01       3.592761694244e+04       3.514044211137e+04       3.253569325210e-02       2.966905924128e-02       2.042803730607e+01       3.561826652870e+04 
       7.597437057856e-01       3.205140553055e+04       3.134939750739e+04       2.515098670347e-02       2.293499887636e-02       1.585786433196e+01       3.177545908281e+04 
       8.290727248446e-01       2.786248617603e+04       2.725231431599e+04       1.836017235193e-02       1.674250512643e-02       1.163164707250e+01       2.762260987193e+04 
       9.287585121025e-01       2.319193295314e+04       2.268412876160e+04       1.217792945400e-02       1.110496358359e-02       7.755767736671e+00       2.299227289074e+04 
       1.086443105086e+00       1.795802701656e+04       1.756489859337e+04       6.891071144380e-03       6.283916901701e-03       4.417943820930e+00       1.780343164202e+04 
       1.337351164157e+00       1.274549298707e+04       1.246652785802e+04       3.227808205589e-03       2.943414843043e-03       2.084407540952e+00       1.263577510745e+04 
       1.680870842957e+00       8.698749911657e+03       8.508382515555e+03       1.394536694795e-03       1.271668223678e-03       9.057538665457e-01       8.623869875447e+03 
       2.116039081001e+00       5.894025099731e+03       5.765042894446e+03       5.962191910132e-04       5.436883552840e-04       3.891410274720e-01       5.843288509852e+03 
       2.663935179737e+00       3.977019186433e+03       3.889981782650e+03       2.538346396524e-04       2.314703190466e-04       1.661980378680e-01       3.942783143610e+03 
       3.353695693044e+00       2.673503780439e+03       2.614980763696e+03       1.076645094094e-04       9.817875910741e-05       7.064844794089e-02       2.650486809894e+03 
       4.222052731397e+00       1.791144926897e+03       1.751919043072e+03       4.551138927866e-05       4.150170555524e-05       2.992749759846e-02       1.775721622524e+03 
       5.315249473491e+00       1.196297175058e+03       1.170077510236e+03       1.917893693938e-05       1.748927395960e-05       1.261668598158e-02       1.185992749877e+03 
       6.691502632203e+00       7.967503151343e+02       7.792643812901e+02       8.059375576186e-06       7.349382706167e-06       5.313001744700e-03       7.898837970050e+02 
       8.424102706768e+00       5.292772637832e+02       5.176362208010e+02       3.377942902250e-06       3.080387067618e-06       2.226170476982e-03       5.247119443786e+02 
       1.060531696911e+01       3.507625723099e+02       3.430209093671e+02       1.412427752577e-06       1.288026529317e-06       9.324288350233e-04       3.477328591609e+02 
       1.335130303255e+01       2.319491783677e+02       2.268013910060e+02       5.892780822077e-07       5.373876689172e-07       3.890894170904e-04       2.299412935638e+02 
       1.680829466824e+01       1.530709726914e+02       1.496438818686e+02       2.453464268503e-07       2.237490295525e-07       1.617037287502e-04       1.517412556677e+02 
       2.116038928677e+01       1.008265186552e+02       9.853783969588e+01       1.019523745354e-07       9.298244791832e-08       6.726196093106e-05       9.994578278953e+01 
       2.663935179658e+01       6.629652851022e+01       6.475901848537e+01       4.228744077720e-08       3.857005138983e-08       2.792598799541e-05       6.571234518343e+01 
       3.353695693044e+01       4.351940195502e+01       4.247617690714e+01       1.750822025537e-08       1.597116325938e-08       1.159289026186e-05       4.313064632519e+01 
       4.222052731397e+01       2.852208645711e+01       2.780314300313e+01       7.235767587500e-09       6.601876672496e-09       4.783870763881e-06       2.826182526374e+01 
       5.315249473491e+01       1.866383617661e+01       1.815693184892e+01       2.984692302175e-09       2.724093623959e-09       1.975626636955e-06       1.848786434750e+01 
       6.691502632203e+01       1.219371991567e+01       1.182493828757e+01       1.228557075166e-09       1.121859964689e-09       8.169948014913e-07       1.207290652921e+01 
       8.424102706768e+01       7.953393333029e+00       7.674220445625e+00       5.044319930905e-10       4.609933765057e-10       3.354746214228e-07       7.868587297998e+00 
       1.060531696911e+02       5.178126310849e+00       4.956895358448e+00       2.064597126210e-10       1.889195636923e-10       1.375348737633e-07       5.116777057267e+00 
       1.335130303255e+02       3.364020044300e+00       3.180284679652e+00       8.414613355219e-11       7.715051889281e-11       5.672416277677e-08       3.317944812404e+00 
       1.680829466824e+02       2.179645818676e+00       2.020518873225e+00       3.409503480963e-11       3.135769332408e-11       2.261100925258e-08       2.143562531203e+00 
       2.116038928677e+02       1.407397156587e+00       1.265207682452e+00       1.370130679608e-11       1.266204389973e-11       9.294493070353e-09       1.377967578673e+00 
