# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       4.838882049716e-02       1.339054590018e-04       3.805989874295e-01       3.811163196320e-01      -1.723147040956e-04       4.141763048365e-02       3.790039707584e-01 
       5.333080081211e-02       2.750132657644e-04       4.244761973174e-01       4.249855653990e-01      -9.654708998346e-05       4.047301459779e-02       4.226194749449e-01 
       5.740801476810e-02       4.469485748956e-05       4.626662684299e-01       4.631534512331e-01      -1.280668309174e-04       3.977888348350e-02       4.605688978008e-01 
       6.104925253706e-02      -8.516909390354e-06       4.977018263600e-01       4.981660515822e-01      -2.168309275176e-06       3.918193200021e-02       4.953819628793e-01 
       6.444578911592e-02      -8.149242680696e-06       5.304095182795e-01       5.308572786571e-01      -2.077056220441e-06       3.862825655919e-02       5.278861197677e-01 
       6.769891516270e-02      -7.813944992084e-06       5.609888320009e-01       5.614314271882e-01      -1.993765838242e-06       3.796576014060e-02       5.582831830391e-01 
       7.086938720988e-02      -7.493968970786e-06       5.893895099513e-01       5.898415211034e-01      -1.913883074494e-06       3.735084604040e-02       5.865265200366e-01 
       7.399712481949e-02      -7.180356581754e-06       6.154834212331e-01       6.159613737389e-01      -1.835439128243e-06       3.657560471455e-02       6.124895901780e-01 
       7.711026791128e-02      -6.868644595768e-06       6.391651707761e-01       6.396861523195e-01      -1.757351076789e-06       3.558961023177e-02       6.360678866292e-01 
       8.022981465599e-02      -6.557324660576e-06       6.604227918960e-01       6.610029356427e-01      -1.678993905201e-06       3.470653179139e-02       6.572498811535e-01 
       8.337219929640e-02      -6.248029487412e-06       6.793906010706e-01       6.800434852275e-01      -1.601065756038e-06       3.364922529968e-02       6.761659419832e-01 
       8.655081991654e-02      -5.943626639416e-06       6.963853701305e-01       6.971204883326e-01      -1.524193737626e-06       3.255785384627e-02       6.931281199721e-01 
       8.977699164816e-02      -5.648375557818e-06       7.119236208001e-01       7.127448865324e-01      -1.449545934339e-06       3.138880159915e-02       7.086451293470e-01 
       9.306056683704e-02      -5.366818922495e-06       7.267140040766e-01       7.276186979436e-01      -1.378176488033e-06       3.032090001178e-02       7.234166582628e-01 
       9.641035269606e-02      -5.103712824524e-06       7.416205764818e-01       7.425988078020e-01      -1.311422588219e-06       2.923244564393e-02       7.382953355756e-01 
       9.983440071519e-02      -4.862814370690e-06       7.575932148612e-01       7.586281565048e-01      -1.250157362657e-06       2.832622866585e-02       7.542205260251e-01 
       1.033402119681e-01      -4.646854376290e-06       7.755656674863e-01       7.766347354803e-01      -1.195198460316e-06       2.742283587569e-02       7.721151216005e-01 
       1.069348855485e-01      -4.456592514900e-06       7.963270475943e-01       7.974041108167e-01      -1.146724724942e-06       2.660534635531e-02       7.927610423813e-01 
       1.106252274985e-01      -4.290672853015e-06       8.203802369670e-01       8.214388008826e-01      -1.104360507182e-06       2.599329911518e-02       8.166584261422e-01 
       1.144178316307e-01      -4.145717556630e-06       8.478083029079e-01       8.488254181048e-01      -1.067313910148e-06       2.545229381759e-02       8.438923360871e-01 
       1.183191399418e-01      -4.016367561136e-06       8.781775216158e-01       8.791379429141e-01      -1.034234644912e-06       2.496379694136e-02       8.740379308543e-01 
       1.223354879560e-01      -3.895961121480e-06       9.105097033827e-01       9.114096067498e-01      -1.003460954992e-06       2.441396901205e-02       9.061317894864e-01 
       1.264731388080e-01      -3.777263318779e-06       9.433539227875e-01       9.442033331036e-01      -9.730924106842e-07       2.392741949346e-02       9.387433940959e-01 
       1.307383088689e-01      -3.653796370117e-06       9.749769422837e-01       9.758000082650e-01      -9.415062567115e-07       2.339262820511e-02       9.701608838584e-01 
       1.351371870486e-01      -3.520806710294e-06       1.003668837472e+00       1.004501284380e+00      -9.074769522171e-07       2.281188541257e-02       9.986938651061e-01 
       1.396759494632e-01      -3.376327891940e-06       1.028128442715e+00       1.029011988630e+00      -8.705225159318e-07       2.207238398303e-02       1.023053243964e+00 
       1.443607708613e-01      -3.221609707380e-06       1.047855726134e+00       1.048829956643e+00      -8.309304436004e-07       2.126535989748e-02       1.042740408935e+00 
       1.491978340066e-01      -3.061120206332e-06       1.063445277398e+00       1.064538337524e+00      -7.898270778377e-07       2.044205805017e-02       1.058337131927e+00 
       1.541933380895e-01      -2.901727924397e-06       1.076661506181e+00       1.077881778736e+00      -7.489800048543e-07       1.957817757498e-02       1.071581030108e+00 
       1.593535071576e-01      -2.751118123486e-06       1.090197618008e+00       1.091529006844e+00      -7.103402622234e-07       1.876859756044e-02       1.085129675457e+00 
       1.646845995079e-01      -2.615964383363e-06       1.107088517530e+00       1.108491704387e+00      -6.756424778372e-07       1.793896747242e-02       1.101980801473e+00 
       1.701929189492e-01      -2.499921843904e-06       1.129858946780e+00       1.131279798822e+00      -6.457809811912e-07       1.735309710199e-02       1.124633221141e+00 
       1.758848288251e-01      -2.402615827918e-06       1.159620350627e+00       1.161004547097e+00      -6.207122451755e-07       1.680707475448e-02       1.154191083933e+00 
       1.817667696725e-01      -2.319346868532e-06       1.195435240789e+00       1.196745605678e+00      -5.992295212679e-07       1.636708335183e-02       1.189736910179e+00 
       1.878452813852e-01      -2.242469446012e-06       1.234282219421e+00       1.235513092294e+00      -5.793967594160e-07       1.591712031319e-02       1.228292642798e+00 
       1.941270307443e-01      -2.163724070682e-06       1.271823148610e+00       1.273005567443e+00      -5.590865272499e-07       1.552089066641e-02       1.265576057857e+00 
       2.006188451821e-01      -2.077169578287e-06       1.303887830482e+00       1.305081316932e+00      -5.368012406362e-07       1.497257303802e-02       1.297464010697e+00 
       2.073277536588e-01      -1.981274883885e-06       1.328222456599e+00       1.329493919633e+00      -5.121158767159e-07       1.445052265321e-02       1.321722486729e+00 
       2.142610355664e-01      -1.879651037121e-06       1.345753872610e+00       1.347150305883e+00      -4.859706923438e-07       1.379007992539e-02       1.339255692312e+00 
       2.214262786303e-01      -1.779427556992e-06       1.360609491601e+00       1.362136021871e+00      -4.601725657708e-07       1.313294969619e-02       1.354132766219e+00 
       2.288314468800e-01      -1.688128943748e-06       1.378545671599e+00       1.380160852232e+00      -4.366443209255e-07       1.255142451890e-02       1.372038238912e+00 
       2.364849599101e-01      -1.610138259822e-06       1.404222741750e+00       1.405856757130e+00      -4.165132652764e-07       1.207618462113e-02       1.397582016884e+00 
       2.443957848719e-01      -1.544577385598e-06       1.438587333958e+00       1.440177231215e+00      -3.995673971652e-07       1.165711152226e-02       1.431710871030e+00 
       2.525735429460e-01      -1.485847077141e-06       1.477951816993e+00       1.479476374534e+00      -3.843786708285e-07       1.126967780724e-02       1.470793244735e+00 
       2.610286324711e-01      -1.426797509910e-06       1.515743587164e+00       1.517236680459e+00      -3.691181162406e-07       1.087872167725e-02       1.508340334145e+00 
       2.697723714746e-01      -1.362834080406e-06       1.546369086947e+00       1.547899854698e+00      -3.526017537945e-07       1.051699902408e-02       1.538820379063e+00 
       2.788171631175e-01      -1.294519011575e-06       1.568973970968e+00       1.570602460978e+00      -3.349802833741e-07       1.002326442566e-02       1.561375707662e+00 
       2.881766885710e-01      -1.226777553327e-06       1.588348911988e+00       1.590085334380e+00      -3.175050065804e-07       9.494522596781e-03       1.580728059439e+00 
       2.978661331832e-01      -1.165190579803e-06       1.611737081270e+00       1.613535392894e+00      -3.015962182987e-07       9.101434593896e-03       1.604032494212e+00 
       3.079024535571e-01      -1.111896198827e-06       1.643350687018e+00       1.645145305517e+00      -2.878138585282e-07       8.736475316227e-03       1.635460260209e+00 
       3.183046955236e-01      -1.064182393133e-06       1.680831373057e+00       1.682590976806e+00      -2.754651927456e-07       8.424889364045e-03       1.672695367921e+00 
       3.290943761514e-01      -1.017082595352e-06       1.717130754749e+00       1.718883725199e+00      -2.632840223296e-07       8.059611334076e-03       1.708779557985e+00 
       3.402959472302e-01      -9.677291046832e-07       1.746893867639e+00       1.748699580350e+00      -2.505273725486e-07       7.736131748684e-03       1.738414947073e+00 
       3.519373635464e-01      -9.176065710303e-07       1.771670686996e+00       1.773560824406e+00      -2.375756091239e-07       7.393248670247e-03       1.763119157233e+00 
       3.640507874628e-01      -8.704680615774e-07       1.798317137506e+00       1.800265934222e+00      -2.253892082745e-07       7.044352252126e-03       1.789660634469e+00 
       3.766734728608e-01      -8.281196418555e-07       1.831477842453e+00       1.833435495574e+00      -2.144317052283e-07       6.726965002137e-03       1.822637328773e+00 
       3.898488880635e-01      -7.886623566723e-07       1.868313654027e+00       1.870266618414e+00      -2.042197229987e-07       6.414818668296e-03       1.859256700586e+00 
       4.036281614972e-01      -7.491526757812e-07       1.902355134131e+00       1.904339243144e+00      -1.939975465808e-07       6.131781682546e-03       1.893127942668e+00 
       4.180719697071e-01      -7.092746597144e-07       1.932279206607e+00       1.934327147946e+00      -1.836842290905e-07       5.814203441731e-03       1.922932693418e+00 
       4.332530416877e-01      -6.711305503766e-07       1.963534696772e+00       1.965631520937e+00      -1.738147925917e-07       5.547938510191e-03       1.954048873206e+00 
       4.492595376995e-01      -6.356758037936e-07       1.999723286575e+00       2.001837517013e+00      -1.646375662220e-07       5.261354227514e-03       1.990043367701e+00 
       4.661996944635e-01      -6.013703973121e-07       2.037129055657e+00       2.039267717948e+00      -1.557569688780e-07       5.017406473298e-03       2.027254110969e+00 
       4.842083467897e-01      -5.670908799765e-07       2.072258304914e+00       2.074448758035e+00      -1.468865225436e-07       4.712939991589e-03       2.062224121554e+00 
       5.034563025603e-01      -5.337761279239e-07       2.108649151253e+00       2.110885636785e+00      -1.382631007765e-07       4.460094113805e-03       2.098443852788e+00 
       5.241641862144e-01      -5.018538628311e-07       2.148957077708e+00       2.151223557449e+00      -1.299973644788e-07       4.243255535481e-03       2.138544870083e+00 
       5.466235194872e-01      -4.702696808610e-07       2.189948223971e+00       2.192259516721e+00      -1.218205245843e-07       3.985240335394e-03       2.179337465249e+00 
       5.712299858106e-01      -4.389649926866e-07       2.232323262777e+00       2.234684838492e+00      -1.137155743032e-07       3.731946989789e-03       2.221510619439e+00 
       5.985381433035e-01      -4.081690462725e-07       2.278889750579e+00       2.281294707691e+00      -1.057409166907e-07       3.486570548841e-03       2.267845414388e+00 
       6.293559090324e-01      -3.771761757413e-07       2.328259340736e+00       2.330719787928e+00      -9.771537481757e-08       3.230684176007e-03       2.316977348056e+00 
       6.649173728043e-01      -3.458741518411e-07       2.383103672562e+00       2.385620100999e+00      -8.960859167383e-08       2.993644137843e-03       2.371553095018e+00 
       7.072209284992e-01      -3.136441131206e-07       2.444729897325e+00       2.447312746353e+00      -8.126163843376e-08       2.696835757356e-03       2.432880359151e+00 
       7.597437057856e-01      -2.798131661763e-07       2.516982537405e+00       2.519641484190e+00      -7.249899264258e-08       2.414192008106e-03       2.504781241799e+00 
       8.290727248446e-01      -2.432504288413e-07       2.605624740999e+00       2.608377813308e+00      -6.302754349306e-08       2.177784825210e-03       2.592992950797e+00 
       9.287585121025e-01      -2.024832527734e-07       2.721823357451e+00       2.724700303460e+00      -5.246708511852e-08       1.793706651309e-03       2.708627375616e+00 
       1.086443105086e+00      -1.567958821822e-07       2.884065956263e+00       2.887116997599e+00      -4.063080137818e-08       1.395122872026e-03       2.870083687609e+00 
       1.337351164157e+00      -1.112920321587e-07       3.101709220257e+00       3.104996686776e+00      -2.884109348936e-08       9.905456675667e-04       3.086675076098e+00 
       1.680870842957e+00      -7.596259709098e-08       3.344282123399e+00       3.347839022825e+00      -1.968684779391e-08       6.993458229211e-04       3.328081186136e+00 
       2.116039081001e+00      -5.147503481948e-08       3.591392482296e+00       3.595234211589e+00      -1.334168024515e-08       4.500420146779e-04       3.574011791751e+00 
       2.663935179737e+00      -3.473690881926e-08       3.840928494854e+00       3.845075258087e+00      -9.004396182408e-09       3.242981875652e-04       3.822371544556e+00 
       3.353695693044e+00      -2.335471220755e-08       4.092483443011e+00       4.096966842489e+00      -6.055003432555e-09       1.955663396350e-04       4.072765149838e+00 
       4.222052731397e+00      -1.564959168192e-08       4.345757362838e+00       4.350628344283e+00      -4.058439629085e-09       1.457333145925e-04       4.324910897629e+00 
       5.315249473491e+00      -1.045479758786e-08       4.600440258136e+00       4.605782034490e+00      -2.712405556791e-09       1.135283575185e-04       4.578527410911e+00 
       6.691502632203e+00      -6.965385178448e-09       4.856286881091e+00       4.862236345465e+00      -1.808312566032e-09       7.761237222778e-05       4.833415802112e+00 
       8.424102706768e+00      -4.629288747450e-09       5.113004817796e+00       5.119787642873e+00      -1.203096199962e-09       3.049961419382e-05       5.089359785069e+00 
       1.060531696911e+01      -3.070071506402e-09       5.370300929929e+00       5.378289386193e+00      -7.992016543054e-10       2.909462250747e-05       5.346191097894e+00 
       1.335130303255e+01      -2.032274142715e-09       5.627798522262e+00       5.637606330414e+00      -5.304324648331e-10       2.256525194787e-05       5.603737571687e+00 
       1.680829466824e+01      -1.343288009584e-09       5.884960044298e+00       5.897597842909e+00      -3.520569510309e-10       1.644375632826e-05       5.861797738740e+00 
       2.116038928677e+01      -8.869538741266e-10       6.140989776550e+00       6.158119544132e+00      -2.339725243925e-10       1.050510417020e-05       6.120126859069e+00 
       2.663935179658e+01      -5.853746868390e-10       6.394637361104e+00       6.418987790570e+00      -1.559920581562e-10      -2.718647196271e-06       6.378376597077e+00 
       3.353695693044e+01      -3.864807505687e-10       6.643914771015e+00       6.679957633667e+00      -1.046210728487e-10       5.224461022165e-07       6.636032704819e+00 
       4.222052731397e+01      -2.555652490794e-10       6.885565094621e+00       6.940611912386e+00      -7.086459952287e-11      -2.185942518083e-06       6.892239165742e+00 
       5.315249473491e+01      -1.695576727516e-10       7.114342975758e+00       7.200313785600e+00      -4.874234537627e-11       1.347471851343e-05       7.145646934185e+00 
       6.691502632203e+01      -1.131570358693e-10       7.321738058215e+00       7.457988622075e+00      -3.428665973776e-11       4.001530373493e-06       7.394032216017e+00 
       8.424102706768e+01      -7.623658220129e-11       7.494119987020e+00       7.711901429691e+00      -2.486909718075e-11      -8.458395218516e-06       7.633822069457e+00 
       1.060531696911e+02      -5.210435178170e-11       7.609867160396e+00       7.959208381064e+00      -1.874896569449e-11      -1.091037970293e-05       7.859271838192e+00 
       1.335130303255e+02      -3.634240264999e-11       7.635462342005e+00       8.195424133559e+00      -1.477126963096e-11       1.013374248536e-05       8.061411756865e+00 
       1.680829466824e+02      -2.603237119501e-11       7.520529717018e+00       8.413578653264e+00      -1.216441921578e-11       1.792315465454e-05       8.226568402854e+00 
       2.116038928677e+02      -1.924146304856e-11       7.193360165691e+00       8.603415425182e+00      -1.040553182875e-11       4.831229092868e-06       8.334997199147e+00 
       2.663935179658e+02      -1.468287253227e-11       6.560565724004e+00       8.750948573713e+00      -9.132249926661e-12       1.002675792230e-06       8.360457230201e+00 
       3.353695693044e+02      -1.149685646374e-11       5.518239894867e+00       8.839694239641e+00      -8.089935028570e-12      -5.266235554083e-06       8.272977751914e+00 
       4.222052731397e+02      -9.118523325407e-12       3.981666434213e+00       8.855763186552e+00      -7.109567471234e-12      -1.536640431746e-06       8.047746036487e+00 
       5.315249473491e+02      -7.205998694858e-12       1.923852737044e+00       8.798936642825e+00      -6.110260812336e-12      -4.205382607224e-06       7.680385096695e+00 
       6.691502632203e+02      -5.586928445227e-12      -6.175417645739e-01       8.695357935050e+00      -5.097848954897e-12       6.530165180026e-06       7.198677406148e+00 
       8.424102706768e+02      -4.166663508621e-12      -3.529857168113e+00       8.593337018240e+00      -4.103940780818e-12       1.815204687659e-06       6.660652630613e+00 
       1.060531696911e+03      -2.841890580704e-12      -6.323573546853e+00       8.526910439755e+00      -3.095971889100e-12       5.923546648742e-06       6.170913078846e+00 
