# Matter power spectrum P(k) at redshift z=5.1
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.977699164816e-02       3.057960437008e+02 
       9.306056683704e-02       2.857134410206e+02 
       9.641035269606e-02       2.672581746872e+02 
       9.983440071519e-02       2.508396102650e+02 
       1.033402119681e-01       2.367016020913e+02 
       1.069348855485e-01       2.248961054254e+02 
       1.106252274985e-01       2.152724018111e+02 
       1.144178316307e-01       2.074822837791e+02 
       1.183191399418e-01       2.010040022010e+02 
       1.223354879560e-01       1.951903350320e+02 
       1.264731388080e-01       1.893464961261e+02 
       1.307383088689e-01       1.828370652785e+02 
       1.351371870486e-01       1.752078069989e+02 
       1.396759494632e-01       1.662930028994e+02 
       1.443607708613e-01       1.562704638553e+02 
       1.491978340066e-01       1.456339240433e+02 
       1.541933380895e-01       1.350782951701e+02 
       1.593535071576e-01       1.253260029194e+02 
       1.646845995079e-01       1.169452691457e+02 
       1.701929189492e-01       1.102100688172e+02 
       1.758848288251e-01       1.050327429232e+02 
       1.817667696725e-01       1.009818186248e+02 
       1.878452813852e-01       9.739081889822e+01 
       1.941270307443e-01       9.355430351663e+01 
       2.006188451821e-01       8.897152769388e+01 
       2.073277536588e-01       8.354371214620e+01 
       2.142610355664e-01       7.761274317654e+01 
       2.214262786303e-01       7.179606308175e+01 
       2.288314468800e-01       6.669307495443e+01 
       2.364849599101e-01       6.261365668195e+01 
       2.443957848719e-01       5.945440443651e+01 
       2.525735429460e-01       5.677060217318e+01 
       2.610286324711e-01       5.401906648859e+01 
       2.697723714746e-01       5.086566968200e+01 
       2.788171631175e-01       4.737244499080e+01 
       2.881766885710e-01       4.391721026518e+01 
       2.978661331832e-01       4.089650369864e+01 
       3.079024535571e-01       3.844048454129e+01 
       3.183046955236e-01       3.634765070280e+01 
       3.290943761514e-01       3.427710370899e+01 
       3.402959472302e-01       3.204417843015e+01 
       3.519373635464e-01       2.975747196098e+01 
       3.640507874628e-01       2.766285583408e+01 
       3.766734728608e-01       2.586755668340e+01 
       3.898488880635e-01       2.424616835881e+01 
       4.036281614972e-01       2.261861224436e+01 
       4.180719697071e-01       2.097080899481e+01 
       4.332530416877e-01       1.942973913506e+01 
       4.492595376995e-01       1.804780468130e+01 
       4.661996944635e-01       1.673589845043e+01 
       4.842083467897e-01       1.543354041988e+01 
       5.034563025603e-01       1.419460135660e+01 
       5.241641862144e-01       1.304213314878e+01 
       5.466235194872e-01       1.192255853937e+01 
       5.712299858106e-01       1.083639226158e+01 
       5.985381433035e-01       9.798541530565e+00 
       6.293559090324e-01       8.779965737483e+00 
       6.649173728043e-01       7.782987677474e+00 
       7.072209284992e-01       6.790296960782e+00 
       7.597437057856e-01       5.789042401803e+00 
       8.290727248446e-01       4.757475199988e+00 
       9.287585121025e-01       3.675952849445e+00 
       1.086443105086e+00       2.562266733164e+00 
       1.337351164157e+00       1.575769605935e+00 
       1.680870842957e+00       9.142419838822e-01 
       2.116039081001e+00       5.236228019293e-01 
       2.663935179737e+00       2.974223538345e-01 
       3.353695693044e+00       1.676827128549e-01 
       4.222052731397e+00       9.390020707203e-02 
       5.315249473491e+00       5.225984122662e-02 
       6.691502632203e+00       2.892221024684e-02 
       8.424102706768e+00       1.592429260649e-02 
       1.060531696911e+01       8.726492416628e-03 
       1.335130303255e+01       4.761383895916e-03 
       1.680829466824e+01       2.587509231737e-03 
       2.116038928677e+01       1.400905099418e-03 
       2.663935179658e+01       7.558148066147e-04 
       3.353695693044e+01       4.064264938733e-04 
       4.222052731397e+01       2.178485899988e-04 
       5.315249473491e+01       1.163973396723e-04 
       6.691502632203e+01       6.198632042508e-05 
       8.424102706768e+01       3.289119269031e-05 
       1.060531696911e+02       1.737929208946e-05 
       1.335130303255e+02       9.135024073699e-06 
       1.680829466824e+02       4.768740502682e-06 
       2.116038928677e+02       2.466391110959e-06 
       2.663935179658e+02       1.259631617340e-06 
       3.353695693044e+02       6.327483923565e-07 
       4.222052731397e+02       3.115381908868e-07 
       5.315249473491e+02       1.502593884665e-07 
       6.691502632203e+02       7.136408596459e-08 
       8.424102706768e+02       3.371327224560e-08 
       1.060531696911e+03       1.597328857556e-08 
