# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.11387e-07 to 1060.53 h/Mpc,
# number of wavenumbers equal to 159
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:t_g                    3:t_b                    4:t_cdm                  5:t_ur                   6:t_ncdm[0]              7:t_tot              
       2.113871688530e-03      -2.047331893562e-04       4.564487044059e-03       4.564824588010e-03      -2.063038840559e-04       4.437828528682e-03       4.562702165504e-03 
       2.661206785963e-03      -2.730100883256e-04       7.142206232799e-03       7.142722434158e-03      -2.604266289669e-04       6.859679318790e-03       7.139106833438e-03 
       3.350260848888e-03      -2.597528634613e-04       1.112735285173e-02       1.112817382513e-02      -2.667470493181e-04       1.050837453141e-02       1.112192519399e-02 
       4.217728518804e-03      -1.733589064575e-04       1.724224015968e-02       1.724353073875e-02      -1.846390114043e-04       1.590780059736e-02       1.723252498730e-02 
       5.309805612372e-03      -2.897801909972e-04       2.653785859400e-02       2.653986471638e-02      -2.874094565516e-04       2.372580790710e-02       2.652009463359e-02 
       6.684649217102e-03      -3.115761308946e-04       4.050515191372e-02       4.050829238727e-02      -2.924426962692e-04       3.474801725518e-02       4.047269656608e-02 
       8.415474768340e-03      -1.807058096897e-04       6.118717533950e-02       6.119208993465e-02      -2.329131023769e-04       4.977223950569e-02       6.112826222762e-02 
       1.059445503818e-02      -2.869429028086e-04       9.124128424907e-02       9.124899586295e-02      -2.984727078689e-04       6.940154852547e-02       9.113582336094e-02 
       1.333762867167e-02      -3.586091948903e-04       1.338388444192e-01       1.338510332731e-01      -2.637097315470e-04       9.369291905296e-02       1.336547297219e-01 
       1.679107966781e-02      -2.060503190012e-04       1.921992965176e-01       1.922187289364e-01      -1.585618646047e-04       1.216406583140e-01       1.918885698333e-01 
       2.113871670917e-02      -2.486122063703e-05       2.685275537341e-01       2.685586775330e-01      -2.216258198887e-04       1.507076074903e-01       2.680252103455e-01 
       2.661193529410e-02      -1.451327070645e-04       3.625788025983e-01       3.626280298268e-01      -1.444057969708e-04       1.767830362942e-01       3.618071377423e-01 
       3.348442896176e-02      -1.192774655718e-04       4.717157691552e-01       4.717897438551e-01      -1.186800983427e-04       1.956548583404e-01       4.705923761694e-01 
       4.157732672947e-02      -9.693568199466e-05       5.910040544735e-01       5.911019281318e-01      -9.645023794030e-05       2.063415891221e-01       5.894565673539e-01 
       4.838882049716e-02      -8.398922112352e-05       6.935589959083e-01       6.936668810931e-01      -8.356862304006e-05       2.121321751081e-01       6.916254055130e-01 
       5.333080081211e-02      -7.710387146698e-05       7.733750100959e-01       7.734840641396e-01      -7.671775668914e-05       2.162386004248e-01       7.711338686599e-01 
       5.740801476810e-02      -7.251748432913e-05       8.428252148808e-01       8.429327445423e-01      -7.215433808237e-05       2.195841734791e-01       8.403134813653e-01 
       6.104925253706e-02      -6.897326597865e-05       9.065351545345e-01       9.066408517715e-01      -6.862786915451e-05       2.222803656016e-01       9.037734413442e-01 
       6.444578911592e-02      -6.595676213280e-05       9.660184196249e-01       9.661232342376e-01      -6.562647246872e-05       2.242778317320e-01       9.630220718878e-01 
       6.769891516270e-02      -6.321288566890e-05       1.021644327984e+00       1.021750022616e+00      -6.289633853236e-05       2.254785152175e-01       1.018427510620e+00 
       7.086938720988e-02      -6.060245786653e-05       1.073325829001e+00       1.073434710434e+00      -6.029898562836e-05       2.257668879557e-01       1.069903087378e+00 
       7.399712481949e-02      -5.804891906200e-05       1.120832286629e+00       1.120946978439e+00      -5.775823737471e-05       2.251563230835e-01       1.117219417840e+00 
       7.711026791128e-02      -5.551487044244e-05       1.163972751622e+00       1.164095965116e+00      -5.523688214024e-05       2.235967063524e-01       1.160186214656e+00 
       8.022981465599e-02      -5.298995977482e-05       1.202724237897e+00       1.202858524592e+00      -5.272461929029e-05       2.212014445357e-01       1.198780872855e+00 
       8.337219929640e-02      -5.048354284143e-05       1.237327663413e+00       1.237475156578e+00      -5.023075758101e-05       2.180237219039e-01       1.233243179470e+00 
       8.655081991654e-02      -4.801913494888e-05       1.268353920908e+00       1.268516090981e+00      -4.777869432153e-05       2.142641190737e-01       1.264141900682e+00 
       8.977699164816e-02      -4.562952892002e-05       1.296735273813e+00       1.296912690472e+00      -4.540105791538e-05       2.100929530279e-01       1.292405394667e+00 
       9.306056683704e-02      -4.335190217755e-05       1.323752161165e+00       1.323944328795e+00      -4.313483944392e-05       2.057358578204e-01       1.319308850267e+00 
       9.641035269606e-02      -4.122280837172e-05       1.350966960292e+00       1.351172237090e+00      -4.101640934577e-05       2.014630523141e-01       1.346408348743e+00 
       9.983440071519e-02      -3.927318241575e-05       1.380098503325e+00       1.380314145350e+00      -3.907654754945e-05       1.974859517103e-01       1.375415609546e+00 
       1.033402119681e-01      -3.752364562541e-05       1.412837856451e+00       1.413060213353e+00      -3.733577211334e-05       1.939874745676e-01       1.408014757235e+00 
       1.069348855485e-01      -3.598061487405e-05       1.450615986502e+00       1.450840861642e+00      -3.580046783862e-05       1.910989846202e-01       1.445630982991e+00 
       1.106252274985e-01      -3.463381280821e-05       1.494347325479e+00       1.494570490351e+00      -3.446040897313e-05       1.888823606208e-01       1.489175212433e+00 
       1.144178316307e-01      -3.345576094095e-05       1.544187827540e+00       1.544405649396e+00      -3.328825485696e-05       1.872344140165e-01       1.538802883547e+00 
       1.183191399418e-01      -3.240369984450e-05       1.599358880750e+00       1.599568986462e+00      -3.224146043064e-05       1.859917533740e-01       1.593738993618e+00 
       1.223354879560e-01      -3.142417563267e-05       1.658096306607e+00       1.658298171227e+00      -3.126683974431e-05       1.848920130508e-01       1.652227098076e+00 
       1.264731388080e-01      -3.046005210645e-05       1.717779192389e+00       1.717974516888e+00      -3.030754294765e-05       1.836266549542e-01       1.711657639539e+00 
       1.307383088689e-01      -2.945921595862e-05       1.775273344879e+00       1.775466085862e+00      -2.931171786318e-05       1.818808902724e-01       1.768909864254e+00 
       1.351371870486e-01      -2.838366528974e-05       1.827483551787e+00       1.827679498162e+00      -2.824155297180e-05       1.793745505859e-01       1.820901614375e+00 
       1.396759494632e-01      -2.721720421068e-05       1.872050642654e+00       1.872256508126e+00      -2.708093343355e-05       1.760088757002e-01       1.865283700334e+00 
       1.443607708613e-01      -2.596982129996e-05       1.908061937548e+00       1.908284051824e+00      -2.583979767204e-05       1.717633379216e-01       1.901146745929e+00 
       1.491978340066e-01      -2.467701254730e-05       1.936583550284e+00       1.936826369882e+00      -2.455346368314e-05       1.668808674302e-01       1.929551869798e+00 
       1.541933380895e-01      -2.339320860719e-05       1.960798550276e+00       1.961063338103e+00      -2.327608928993e-05       1.616862810938e-01       1.953667752715e+00 
       1.593535071576e-01      -2.217975312278e-05       1.985573370359e+00       1.985857462508e+00      -2.206871070511e-05       1.566099315274e-01       1.978339386013e+00 
       1.646845995079e-01      -2.108962060390e-05       2.016397848834e+00       2.016694883689e+00      -2.098403699835e-05       1.520785317193e-01       2.009032816260e+00 
       1.701929189492e-01      -2.015258545726e-05       2.057845187692e+00       2.058146478435e+00      -2.005169344970e-05       1.483689363050e-01       2.050301768142e+00 
       1.758848288251e-01      -1.936537770384e-05       2.111937333238e+00       2.112234225465e+00      -1.926842657842e-05       1.454911142690e-01       2.104160049091e+00 
       1.817667696725e-01      -1.869084940458e-05       2.176992240611e+00       2.177278884669e+00      -1.859727469228e-05       1.432711322377e-01       2.168934147949e+00 
       1.878452813852e-01      -1.806801474109e-05       2.247556199970e+00       2.247831827447e+00      -1.797755765757e-05       1.412266231360e-01       2.239194955496e+00 
       1.941270307443e-01      -1.743120040409e-05       2.315786954430e+00       2.316056666743e+00      -1.734393126184e-05       1.389114021734e-01       2.307135303369e+00 
       2.006188451821e-01      -1.673265643554e-05       2.374136473395e+00       2.374409881816e+00      -1.664888478129e-05       1.358958784371e-01       2.365239974731e+00 
       2.073277536588e-01      -1.596026857552e-05       2.418514319333e+00       2.418802137649e+00      -1.588036457152e-05       1.320472339749e-01       2.409435559416e+00 
       2.142610355664e-01      -1.514236489920e-05       2.450579256977e+00       2.450888932038e+00      -1.506655665459e-05       1.275973723780e-01       2.441372210299e+00 
       2.214262786303e-01      -1.433577827332e-05       2.477782874784e+00       2.478115110439e+00      -1.426400904837e-05       1.229810932459e-01       2.468467236167e+00 
       2.288314468800e-01      -1.360049751051e-05       2.510533975493e+00       2.510882041560e+00      -1.353240995453e-05       1.187564139589e-01       2.501083040361e+00 
       2.364849599101e-01      -1.297154836231e-05       2.557272419013e+00       2.557625123579e+00      -1.290660967050e-05       1.152356101568e-01       2.547622654563e+00 
       2.443957848719e-01      -1.244202330607e-05       2.619730072808e+00       2.620077422882e+00      -1.237973536725e-05       1.124261311593e-01       2.609811955116e+00 
       2.525735429460e-01      -1.196741985758e-05       2.691255432495e+00       2.691594180999e+00      -1.190750762691e-05       1.099586272082e-01       2.681030717358e+00 
       2.610286324711e-01      -1.149076945618e-05       2.759966534699e+00       2.760302242778e+00      -1.143324336847e-05       1.073193056531e-01       2.749450673443e+00 
       2.697723714746e-01      -1.097540034024e-05       2.815735207833e+00       2.816078994197e+00      -1.092045454423e-05       1.041724040901e-01       2.804988163075e+00 
       2.788171631175e-01      -1.042550651181e-05       2.856994383031e+00       2.857355801756e+00      -1.037331407004e-05       1.005187378202e-01       2.846081163355e+00 
       2.881766885710e-01      -9.880287219775e-06       2.892391121214e+00       2.892771693546e+00      -9.830824717573e-06       9.675145405260e-02       2.881336366482e+00 
       2.978661331832e-01      -9.384307190338e-06       2.935025722505e+00       2.935418008950e+00      -9.337327906755e-06       9.329100328593e-02       2.923794958545e+00 
       3.079024535571e-01      -8.954599890676e-06       2.992534874342e+00       2.992928421430e+00      -8.909771795639e-06       9.036821075300e-02       2.981060970716e+00 
       3.183046955236e-01      -8.569675565613e-06       3.060675362549e+00       3.061065293595e+00      -8.526774362999e-06       8.776350484482e-02       3.048912272948e+00 
       3.290943761514e-01      -8.189924075081e-06       3.126706163917e+00       3.127097149781e+00      -8.148923960125e-06       8.509412713234e-02       3.114666131851e+00 
       3.402959472302e-01      -7.792479896591e-06       3.180927381079e+00       3.181328951090e+00      -7.753469605443e-06       8.212373717572e-02       3.168665206404e+00 
       3.519373635464e-01      -7.389034924584e-06       3.226120525958e+00       3.226537682537e+00      -7.352044562244e-06       7.896591733877e-02       3.213676342380e+00 
       3.640507874628e-01      -7.009459619881e-06       3.274679516654e+00       3.275108082112e+00      -6.974369602142e-06       7.594644960323e-02       3.262036672985e+00 
       3.766734728608e-01      -6.668205139588e-06       3.335021474618e+00       3.335453534166e+00      -6.634823495196e-06       7.323384923544e-02       3.322126657519e+00 
       3.898488880635e-01      -6.350186169697e-06       3.402031264858e+00       3.402464785633e+00      -6.318396544187e-06       7.068460795266e-02       3.388856322123e+00 
       4.036281614972e-01      -6.031948571957e-06       3.464006954734e+00       3.464447762220e+00      -6.001752129653e-06       6.803524860356e-02       3.450576832805e+00 
       4.180719697071e-01      -5.710885356194e-06       3.518536892487e+00       3.518990212222e+00      -5.682296294924e-06       6.526206400234e-02       3.504885729699e+00 
       4.332530416877e-01      -5.403740061492e-06       3.575468448218e+00       3.575931882657e+00      -5.376688666762e-06       6.256510237257e-02       3.561584769988e+00 
       4.492595376995e-01      -5.118126561595e-06       3.641331600932e+00       3.641800209887e+00      -5.092504982219e-06       6.001912524017e-02       3.627175581593e+00 
       4.661996944635e-01      -4.841813726238e-06       3.709419155913e+00       3.709894204879e+00      -4.817575407447e-06       5.751648621674e-02       3.694982995607e+00 
       4.842083467897e-01      -4.565790380430e-06       3.773402896822e+00       3.773888840830e+00      -4.542933905953e-06       5.493577589577e-02       3.758706698171e+00 
       5.034563025603e-01      -4.297532520203e-06       3.839673979484e+00       3.840169964294e+00      -4.276018999143e-06       5.238189177609e-02       3.824707844549e+00 
       5.241641862144e-01      -4.040450208972e-06       3.913049518619e+00       3.913553138813e+00      -4.020223668940e-06       4.989028831423e-02       3.897782834466e+00 
       5.466235194872e-01      -3.786122447024e-06       3.987688747628e+00       3.988202561062e+00      -3.767169109332e-06       4.736685506558e-02       3.972118418309e+00 
       5.712299858106e-01      -3.534059855484e-06       4.064853409131e+00       4.065378468430e+00      -3.516368379250e-06       4.481186685287e-02       4.048969955833e+00 
       5.985381433035e-01      -3.286078860732e-06       4.149634347841e+00       4.150169826621e+00      -3.269628799553e-06       4.224052462802e-02       4.133406115337e+00 
       6.293559090324e-01      -3.036533365074e-06       4.239532026304e+00       4.240080211484e+00      -3.021332554185e-06       3.959593995247e-02       4.222939904655e+00 
       6.649173728043e-01      -2.784499109867e-06       4.339390986374e+00       4.339952428527e+00      -2.770560000376e-06       3.686010103695e-02       4.322394684758e+00 
       7.072209284992e-01      -2.524997083411e-06       4.451603224977e+00       4.452180281567e+00      -2.512357057309e-06       3.397620467023e-02       4.434154054971e+00 
       7.597437057856e-01      -2.252613485551e-06       4.583162239892e+00       4.583757502317e+00      -2.241337023216e-06       3.086094635105e-02       4.565183026327e+00 
       8.290727248446e-01      -1.958249192421e-06       4.744564821187e+00       4.745182890232e+00      -1.948446325103e-06       2.739010593658e-02       4.725937028642e+00 
       9.287585121025e-01      -1.630033260440e-06       4.956143588486e+00       4.956792332273e+00      -1.621873443975e-06       2.336395923638e-02       4.936668192492e+00 
       1.086443105086e+00      -1.262218151000e-06       5.251561783810e+00       5.252255259504e+00      -1.255899611078e-06       1.866396232528e-02       5.230907944674e+00 
       1.337351164157e+00      -8.958903152174e-07       5.647856773009e+00       5.648615193645e+00      -8.914055986019e-07       1.372655399333e-02       5.625631326385e+00 
       1.680870842957e+00      -6.114780037872e-07       6.089545060873e+00       6.090386140816e+00      -6.084170394497e-07       9.674107816150e-03       6.065582021961e+00 
       2.116039081001e+00      -4.143475588354e-07       6.539494278800e+00       6.540437611053e+00      -4.122734165269e-07       6.738870309165e-03       6.513780755297e+00 
       2.663935179737e+00      -2.796032078374e-07       6.993857232253e+00       6.994934225010e+00      -2.782035864632e-07       4.647913664642e-03       6.966404852996e+00 
       3.353695693044e+00      -1.879745026438e-07       7.451890458009e+00       7.453153131665e+00      -1.870335685874e-07       3.176363091779e-03       7.422730352078e+00 
       4.222052731397e+00      -1.259467674360e-07       7.913043205245e+00       7.914577915956e+00      -1.253163408525e-07       2.161414612489e-03       7.882236983438e+00 
       5.315249473491e+00      -8.412711658628e-08       8.376743633804e+00       8.378693693951e+00      -8.370603774766e-08       1.462206571062e-03       8.344402564446e+00 
       6.691502632203e+00      -5.603569741114e-08       8.842533106364e+00       8.845136129199e+00      -5.575524417819e-08       9.800777759682e-04       8.808849194827e+00 
       8.424102706768e+00      -3.722840422298e-08       9.309859356511e+00       9.313508696992e+00      -3.704210122872e-08       6.548958091208e-04       9.275157498869e+00 
       1.060531696911e+01      -2.467497437991e-08       9.778156085919e+00       9.783501878106e+00      -2.455151544910e-08       4.379356814367e-04       9.742979072772e+00 
       1.335130303255e+01      -1.631892450400e-08       1.024668409943e+01       1.025479900915e+01      -1.623729800256e-08       2.894521177236e-04       1.021193263719e+01 
       1.680829466824e+01      -1.077077507925e-08       1.071437764756e+01       1.072702823756e+01      -1.071692495605e-08       1.916434038896e-04       1.068153980044e+01 
       2.116038928677e+01      -7.095456149348e-09       1.117964677121e+01       1.119973666644e+01      -7.060007206187e-09       1.268924584871e-04       1.115117249231e+01 
       2.663935179658e+01      -4.665906398145e-09       1.163998783516e+01       1.167227891448e+01      -4.642622426070e-09       8.373101671805e-05       1.161989873299e+01 
       3.353695693044e+01      -3.062977691184e-09       1.209142080054e+01       1.214370133543e+01      -3.047720671820e-09       5.499996253755e-05       1.208629776326e+01 
       4.222052731397e+01      -2.007292388575e-09       1.252745621228e+01       1.261241896397e+01      -1.997322805300e-09       3.575241395107e-05       1.254802781226e+01 
       5.315249473491e+01      -1.313153817201e-09       1.293770718548e+01       1.307593684559e+01      -1.306661678568e-09       2.436145875140e-05       1.300137593042e+01 
       6.691502632203e+01      -8.574189043748e-10       1.330551323049e+01       1.353015448325e+01      -8.532105751710e-10       1.525377973841e-05       1.344030369920e+01 
       8.424102706768e+01      -5.586161922309e-10       1.360466536520e+01       1.396851094579e+01      -5.559057395429e-10       1.039261786553e-05       1.385521926041e+01 
       1.060531696911e+02      -3.629516194330e-10       1.379480272108e+01       1.438052921003e+01      -3.612221849616e-10       5.763927397379e-06       1.423103767526e+01 
       1.335130303255e+02      -2.349788014870e-10       1.381639223138e+01       1.475003043855e+01      -2.338906421956e-10       4.860344092483e-06       1.454489914312e+01 
       1.680829466824e+02      -1.513833630946e-10       1.358744742433e+01       1.505280020442e+01      -1.507129663797e-10       2.213006109040e-06       1.476369719767e+01 
       2.116038928677e+02      -9.686259359308e-11       1.300931966966e+01       1.525497967271e+01      -9.646239566246e-11       1.639458877393e-06       1.484362805256e+01 
       2.663935179658e+02      -6.139431269381e-11       1.199555067046e+01       1.531424486193e+01      -6.116613376086e-11       1.016168203597e-06       1.473567142144e+01 
       3.353695693044e+02      -3.843097276526e-11       1.054332436392e+01       1.518863417201e+01      -3.830870226120e-11       5.577382837957e-07       1.440412762206e+01 
       4.222052731397e+02      -2.370236774868e-11       8.847448893612e+00       1.485880319520e+01      -2.364111647627e-11      -7.407197094784e-07       1.386305630543e+01 
       5.315249473491e+02      -1.441593534472e-11       7.372659817684e+00       1.436322898023e+01      -1.438584756073e-11      -5.487820243721e-07       1.321711110231e+01 
       6.691502632203e+02      -8.718959515161e-12       6.658103062459e+00       1.382423444035e+01      -8.702067672039e-12      -1.477462345306e-07       1.265298300938e+01 
       8.424102706768e+02      -5.347481270723e-12       6.582576045782e+00       1.342196363332e+01      -5.335820589776e-12      -2.587117339786e-07       1.230319083841e+01 
       1.060531696911e+03      -3.398195054630e-12       5.434752804321e+00       1.327627581472e+01      -3.391318838720e-12       1.371053327766e-06       1.200214570854e+01 
