# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=5
# for k=2.11387e-07 to 211.604 h/Mpc,
# number of wavenumbers equal to 152
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       3.290943761514e-01       1.146169833422e+05       1.121586484278e+05       4.888089974007e-01       4.447619873315e-01       2.764722096537e+02       1.136362153632e+05 
       3.402959472302e-01       1.090577587503e+05       1.066946666807e+05       4.349673780705e-01       3.957722930661e-01       2.470633969702e+02       1.081207716488e+05 
       3.519373635464e-01       1.034231185167e+05       1.011022238532e+05       3.856046432455e-01       3.508581809226e-01       2.198778662471e+02       1.025220701884e+05 
       3.640507874628e-01       9.811654637603e+04       9.586985815302e+04       3.418530460143e-01       3.110492233737e-01       1.956974455362e+02       9.725470676944e+04 
       3.766734728608e-01       9.333485871415e+04       9.122503493159e+04       3.037783772805e-01       2.764051870266e-01       1.745239439628e+02       9.251923185477e+04 
       3.898488880635e-01       8.887509853922e+04       8.691651283443e+04       2.700676344272e-01       2.457317964849e-01       1.557746820210e+02       8.810624322381e+04 
       4.036281614972e-01       8.441918526028e+04       8.256757582555e+04       2.393152525835e-01       2.177504792899e-01       1.385564546600e+02       8.369020734970e+04 
       4.180719697071e-01       7.992998043887e+04       7.814611405569e+04       2.111886477614e-01       1.921585148029e-01       1.226799202209e+02       7.923496100800e+04 
       4.332530416877e-01       7.563321035803e+04       7.392840669556e+04       1.860696393323e-01       1.693030263644e-01       1.085142767392e+02       7.497290838344e+04 
       4.492595376995e-01       7.163254069663e+04       7.003443136703e+04       1.639000323249e-01       1.491310247364e-01       9.589899029674e+01       7.100970756703e+04 
       4.661996944635e-01       6.776273529284e+04       6.626424234008e+04       1.439873988488e-01       1.310126629514e-01       8.453770537304e+01       6.717559083881e+04 
       4.842083467897e-01       6.390075216336e+04       6.247769032987e+04       1.258655611877e-01       1.145238218491e-01       7.415948953855e+01       6.334549994978e+04 
       5.034563025603e-01       6.014679305434e+04       5.880126235363e+04       1.095838868655e-01       9.970930086868e-02       6.479167864111e+01       5.962319806150e+04 
       5.241641862144e-01       5.654709199679e+04       5.528983201381e+04       9.504808796448e-02       8.648329223219e-02       5.637206903948e+01       5.605601993925e+04 
       5.466235194872e-01       5.298729967943e+04       5.180892401991e+04       8.189591992676e-02       7.451626733560e-02       4.875416692966e+01       5.252708578802e+04 
       5.712299858106e-01       4.945970020992e+04       4.835662145615e+04       6.999896604404e-02       6.369135463965e-02       4.180742660634e+01       4.902962094876e+04 
       5.985381433035e-01       4.598828923957e+04       4.496548562701e+04       5.928299540999e-02       5.394099217603e-02       3.553119315986e+01       4.558882690189e+04 
       6.293559090324e-01       4.249569137621e+04       4.154927180352e+04       4.954687867686e-02       4.508220047282e-02       2.979478132179e+01       4.212635402508e+04 
       6.649173728043e-01       3.896795620364e+04       3.810089955737e+04       4.070404865338e-02       3.703619672108e-02       2.456675097090e+01       3.862939259484e+04 
       7.072209284992e-01       3.533592033940e+04       3.454936430678e+04       3.262651137773e-02       2.968652812885e-02       1.976948410152e+01       3.502885463073e+04 
       7.597437057856e-01       3.152354623118e+04       3.082209019963e+04       2.522119206249e-02       2.294850319266e-02       1.534820796435e+01       3.124963827722e+04 
       8.290727248446e-01       2.740361464461e+04       2.679392272275e+04       1.841142238519e-02       1.675236346827e-02       1.125025633090e+01       2.716551065928e+04 
       9.287585121025e-01       2.280998131287e+04       2.230257676606e+04       1.221192283442e-02       1.111150266782e-02       7.507673972325e+00       2.261179676077e+04 
       1.086443105086e+00       1.766227325656e+04       1.726945455874e+04       6.910306984166e-03       6.287617282678e-03       4.276684020463e+00       1.750882063409e+04 
       1.337351164157e+00       1.253558520956e+04       1.225684032772e+04       3.236818442374e-03       2.945148193995e-03       2.017329550273e+00       1.242667857401e+04 
       1.680870842957e+00       8.555488596125e+03       8.365272051430e+03       1.398429502707e-03       1.272417135527e-03       8.766136056914e-01       8.481162375922e+03 
       2.116039081001e+00       5.796955287414e+03       5.668075894890e+03       5.978835396608e-04       5.440085640250e-04       3.763755411815e-01       5.746594066835e+03 
       2.663935179737e+00       3.911520902398e+03       3.824553527171e+03       2.545432322173e-04       2.316066565623e-04       1.607899259122e-01       3.877538255455e+03 
       3.353695693044e+00       2.629473349088e+03       2.570998113716e+03       1.079650678801e-04       9.823659426794e-05       6.832447352611e-02       2.606626835441e+03 
       4.222052731397e+00       1.761646246586e+03       1.722453127781e+03       4.563844460400e-05       4.152615809315e-05       2.894006089877e-02       1.746337260975e+03 
       5.315249473491e+00       1.176595171611e+03       1.150398190227e+03       1.923248242203e-05       1.749958162833e-05       1.221774739588e-02       1.166367224631e+03 
       6.691502632203e+00       7.836285397997e+02       7.661585590759e+02       8.081878541082e-06       7.353716265555e-06       5.130939835896e-03       7.768130888908e+02 
       8.424102706768e+00       5.205605660154e+02       5.089310116893e+02       3.387375991264e-06       3.082204773452e-06       2.156149648834e-03       5.160293089339e+02 
       1.060531696911e+01       3.449858780846e+02       3.372527652170e+02       1.416372942183e-06       1.288787478493e-06       9.005994435104e-04       3.419788842268e+02 
       1.335130303255e+01       2.281292540383e+02       2.229881020107e+02       5.909246523207e-07       5.377057435288e-07       3.757821980028e-04       2.261365453379e+02 
       1.680829466824e+01       1.505501167428e+02       1.471284311766e+02       2.460323733988e-07       2.238818555676e-07       1.568197531543e-04       1.492305743949e+02 
       2.116038928677e+01       9.916609376173e+01       9.688204633658e+01       1.022376763361e-07       9.303790332447e-08       6.524831023739e-05       9.829222626979e+01 
       2.663935179658e+01       6.520479103965e+01       6.367144194891e+01       4.240594833783e-08       3.859322401042e-08       2.704392470838e-05       6.462529717970e+01 
       3.353695693044e+01       4.280279119109e+01       4.176345692991e+01       1.755739798857e-08       1.598086955540e-08       1.120012609343e-05       4.241729400437e+01 
       4.222052731397e+01       2.805247476900e+01       2.733728356653e+01       7.256165071589e-09       6.605961480306e-09       4.614480176576e-06       2.779453588978e+01 
       5.315249473491e+01       1.835658695025e+01       1.785338151424e+01       2.993153983685e-09       2.725826501096e-09       1.908845272197e-06       1.818232794250e+01 
       6.691502632203e+01       1.199303297011e+01       1.162795016042e+01       1.232071221530e-09       1.122604455718e-09       7.917935201338e-07       1.187353781459e+01 
       8.424102706768e+01       7.822545430453e+00       7.547101725000e+00       5.058950443563e-10       4.613192991678e-10       3.230562324526e-07       7.738803747397e+00 
       1.060531696911e+02       5.092988567955e+00       4.875529758392e+00       2.070715244628e-10       1.890660272282e-10       1.326239800638e-07       5.032541090645e+00 
       1.335130303255e+02       3.308762141478e+00       3.128838501195e+00       8.440378816086e-11       7.721858666758e-11       5.479726151518e-08       3.263484201271e+00 
       1.680829466824e+02       2.143895404404e+00       1.988599660926e+00       3.420466819974e-11       3.139058501806e-11       2.229602995259e-08       2.108540204909e+00 
       2.116038928677e+02       1.384365083669e+00       1.245986667355e+00       1.374860339801e-11       1.267857911354e-11       9.006986102095e-09       1.355613368188e+00 
